%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615773054378770,10.0,0.0,0.0,0.0,0.0,0.0
1449615773095088445,10.0,0.0,0.0,0.0,0.0,0.0
1449615773134442797,10.0,0.0,0.0,0.0,0.0,0.0
1449615773174331971,10.0,0.0,0.0,0.0,0.0,0.0
1449615773214448613,10.0,0.0,0.0,0.0,0.0,0.0
1449615773254508503,10.0,0.0,0.0,0.0,0.0,0.0
1449615773294925567,10.0,0.0,0.0,0.0,0.0,0.0
1449615773334419918,10.0,0.0,0.0,0.0,0.0,0.0
1449615773374338730,10.0,0.0,0.0,0.0,0.0,0.0
1449615773414479839,10.0,0.0,0.0,0.0,0.0,0.0
1449615773454454616,10.0,0.0,0.0,0.0,0.0,0.0
1449615773494867754,10.0,0.0,0.0,0.0,0.0,0.0
1449615773534918807,10.0,0.0,0.0,0.0,0.0,0.0
1449615773574438673,10.0,0.0,0.0,0.0,0.0,0.0
1449615773614456392,10.0,0.0,0.0,0.0,0.0,0.0
1449615773654686687,10.0,0.0,0.0,0.0,0.0,0.0
1449615773694403703,10.0,0.0,0.0,0.0,0.0,0.0
1449615773734318578,10.0,0.0,0.0,0.0,0.0,0.0
1449615773774570707,10.0,0.0,0.0,0.0,0.0,0.0
1449615773814424875,10.0,0.0,0.0,0.0,0.0,0.0
1449615773854392246,10.0,0.0,0.0,0.0,0.0,0.0
1449615773895069425,10.0,0.0,0.0,0.0,0.0,0.0
1449615773934456331,10.0,0.0,0.0,0.0,0.0,0.0
1449615773974472490,10.0,0.0,0.0,0.0,0.0,0.0
1449615774014374587,10.0,0.0,0.0,0.0,0.0,0.0
1449615774054457931,10.0,0.0,0.0,0.0,0.0,0.0
1449615774094679743,10.0,0.0,0.0,0.0,0.0,0.0
1449615774134498282,10.0,0.0,0.0,0.0,0.0,0.0
1449615774174368442,10.0,0.0,0.0,0.0,0.0,0.0
1449615774214535604,10.0,0.0,0.0,0.0,0.0,0.0
1449615774254362803,10.0,0.0,0.0,0.0,0.0,0.0
1449615774294726125,10.0,0.0,0.0,0.0,0.0,0.0
1449615774334436913,10.0,0.0,0.0,0.0,0.0,0.0
1449615774374642693,10.0,0.0,0.0,0.0,0.0,0.0
1449615774414418348,10.0,0.0,0.0,0.0,0.0,0.0
1449615774454335706,10.0,0.0,0.0,0.0,0.0,0.0
1449615774495180718,10.0,0.0,0.0,0.0,0.0,0.0
1449615774534461814,10.0,0.0,0.0,0.0,0.0,0.0
1449615774574376413,10.0,0.0,0.0,0.0,0.0,0.0
1449615774614639259,10.0,0.0,0.0,0.0,0.0,0.0
1449615774654621535,10.0,0.0,0.0,0.0,0.0,0.0
1449615774694768372,10.0,0.0,0.0,0.0,0.0,0.0
1449615774734659919,10.0,0.0,0.0,0.0,0.0,0.0
1449615774774507729,10.0,0.0,0.0,0.0,0.0,0.0
1449615774814476974,10.0,0.0,0.0,0.0,0.0,0.0
1449615774854363913,10.0,0.0,0.0,0.0,0.0,0.0
1449615774894560010,10.0,0.0,0.0,0.0,0.0,0.0
1449615774934480567,10.0,0.0,0.0,0.0,0.0,0.0
1449615774974521000,10.0,0.0,0.0,0.0,0.0,0.0
1449615775014798848,10.0,0.0,0.0,0.0,0.0,0.0
1449615775054411860,10.0,0.0,0.0,0.0,0.0,0.0
1449615775095159662,10.0,0.0,0.0,0.0,0.0,0.0
1449615775134497316,10.0,0.0,0.0,0.0,0.0,0.0
1449615775175047749,10.0,0.0,0.0,0.0,0.0,0.0
1449615775214498182,10.0,0.0,0.0,0.0,0.0,0.0
1449615775254472475,10.0,0.0,0.0,0.0,0.0,0.0
1449615775295736118,10.0,0.0,0.0,0.0,0.0,0.0
1449615775334476567,10.0,0.0,0.0,0.0,0.0,0.0
1449615775374537100,10.0,0.0,0.0,0.0,0.0,0.0
1449615775415041449,10.0,0.0,0.0,0.0,0.0,0.0
1449615775454306418,10.0,0.0,0.0,0.0,0.0,0.0
1449615775494369434,10.0,0.0,0.0,0.0,0.0,0.0
1449615775535118153,10.0,0.0,0.0,0.0,0.0,0.0
1449615775574783074,10.0,0.0,0.0,0.0,0.0,0.0
1449615775614531940,10.0,0.0,0.0,0.0,0.0,0.0
1449615775654316870,10.0,0.0,0.0,0.0,0.0,0.0
1449615775694445415,10.0,0.0,0.0,0.0,0.0,0.0
1449615775734592610,10.0,0.0,0.0,0.0,0.0,0.0
1449615775775062757,10.0,0.0,0.0,0.0,0.0,0.0
1449615775814474563,10.0,0.0,0.0,0.0,0.0,0.0
1449615775854317759,10.0,0.0,0.0,0.0,0.0,0.0
1449615775894891244,10.0,0.0,0.0,0.0,0.0,0.0
1449615775934662676,10.0,0.0,0.0,0.0,0.0,0.0
1449615775974454572,10.0,0.0,0.0,0.0,0.0,0.0
1449615776014421606,10.0,0.0,0.0,0.0,0.0,0.0
1449615776054376303,10.0,0.0,0.0,0.0,0.0,0.0
1449615776094449289,10.0,0.0,0.0,0.0,0.0,0.0
1449615776134949937,10.0,0.0,0.0,0.0,0.0,0.0
1449615776175028191,10.0,0.0,0.0,0.0,0.0,0.0
1449615776214424200,10.0,0.0,0.0,0.0,0.0,0.0
1449615776254507438,10.0,0.0,0.0,0.0,0.0,0.0
1449615776294486721,10.0,0.0,0.0,0.0,0.0,0.0
1449615776334389116,10.0,0.0,0.0,0.0,0.0,0.0
1449615776374673714,10.0,0.0,0.0,0.0,0.0,0.0
1449615776414487841,10.0,0.0,0.0,0.0,0.0,0.0
1449615776454372942,10.0,0.0,0.0,0.0,0.0,0.0
1449615776494526537,10.0,0.0,0.0,0.0,0.0,0.0
1449615776534600185,10.0,0.0,0.0,0.0,0.0,0.0
1449615776574967358,10.0,0.0,0.0,0.0,0.0,0.0
1449615776614353818,10.0,0.0,0.0,0.0,0.0,0.0
1449615776654481302,10.0,0.0,0.0,0.0,0.0,0.0
1449615776694650874,10.0,0.0,0.0,0.0,0.0,0.0
1449615776734668957,10.0,0.0,0.0,0.0,0.0,0.0
1449615776774640257,10.0,0.0,0.0,0.0,0.0,0.0
1449615776814422285,10.0,0.0,0.0,0.0,0.0,0.0
1449615776854356481,10.0,0.0,0.0,0.0,0.0,0.0
1449615776894636138,10.0,0.0,0.0,0.0,0.0,0.0
1449615776934629051,10.0,0.0,0.0,0.0,0.0,0.0
1449615776975104532,10.0,0.0,0.0,0.0,0.0,0.0
1449615777014614139,10.0,0.0,0.0,0.0,0.0,0.0
1449615777054399874,10.0,0.0,0.0,0.0,0.0,0.0
1449615777094561186,10.0,0.0,0.0,0.0,0.0,0.0
1449615777134438877,10.0,0.0,0.0,0.0,0.0,0.0
1449615777174555496,10.0,0.0,0.0,0.0,0.0,0.0
1449615777214440337,10.0,0.0,0.0,0.0,0.0,0.0
1449615777254378369,10.0,0.0,0.0,0.0,0.0,0.0
1449615777294493401,10.0,0.0,0.0,0.0,0.0,0.0
1449615777334517155,10.0,0.0,0.0,0.0,0.0,0.0
1449615777375532653,10.0,0.0,0.0,0.0,0.0,0.0
1449615777414455930,10.0,0.0,0.0,0.0,0.0,0.0
1449615777454389179,10.0,0.0,0.0,0.0,0.0,0.0
1449615777494302639,10.0,0.0,0.0,0.0,0.0,0.0
1449615777534597950,10.0,0.0,0.0,0.0,0.0,0.0
1449615777576959893,10.0,0.0,0.0,0.0,0.0,0.0
1449615777614602977,10.0,0.0,0.0,0.0,0.0,0.0
1449615777654567624,10.0,0.0,0.0,0.0,0.0,0.0
1449615777694430801,10.0,0.0,0.0,0.0,0.0,0.0
1449615777734589575,10.0,0.0,0.0,0.0,0.0,0.0
1449615777776059289,10.0,0.0,0.0,0.0,0.0,0.0
1449615777814431694,10.0,0.0,0.0,0.0,0.0,0.0
1449615777854435385,10.0,0.0,0.0,0.0,0.0,0.0
1449615777894500408,10.0,0.0,0.0,0.0,0.0,0.0
1449615777934656900,10.0,0.0,0.0,0.0,0.0,0.0
1449615777976106583,10.0,0.0,0.0,0.0,0.0,0.0
1449615778014427642,10.0,0.0,0.0,0.0,0.0,0.0
1449615778054351152,10.0,0.0,0.0,0.0,0.0,0.0
1449615778094547466,10.0,0.0,0.0,0.0,0.0,0.0
1449615778134575263,10.0,0.0,0.0,0.0,0.0,0.0
1449615778175087224,10.0,0.0,0.0,0.0,0.0,0.0
1449615778214385037,10.0,0.0,0.0,0.0,0.0,0.0
1449615778254343094,10.0,0.0,0.0,0.0,0.0,0.0
1449615778294635692,10.0,0.0,0.0,0.0,0.0,0.0
1449615778334582942,10.0,0.0,0.0,0.0,0.0,0.0
1449615778375219651,10.0,0.0,0.0,0.0,0.0,0.0
1449615778414516078,10.0,0.0,0.0,0.0,0.0,0.0
1449615778454339248,10.0,0.0,0.0,0.0,0.0,0.0
1449615778494439410,10.0,0.0,0.0,0.0,0.0,0.0
1449615778534826571,10.0,0.0,0.0,0.0,0.0,0.0
1449615778576103137,10.0,0.0,0.0,0.0,0.0,0.0
1449615778614957305,10.0,0.0,0.0,0.0,0.0,0.0
1449615778654351104,10.0,0.0,0.0,0.0,0.0,0.0
1449615778694816328,10.0,0.0,0.0,0.0,0.0,0.0
1449615778734691876,10.0,0.0,0.0,0.0,0.0,0.0
1449615778775023658,10.0,0.0,0.0,0.0,0.0,0.0
1449615778814414562,10.0,0.0,0.0,0.0,0.0,0.0
1449615778854384993,10.0,0.0,0.0,0.0,0.0,0.0
1449615778894455233,10.0,0.0,0.0,0.0,0.0,0.0
1449615778934522238,10.0,0.0,0.0,0.0,0.0,0.0
1449615778975219991,10.0,0.0,0.0,0.0,0.0,0.0
1449615779014512994,10.0,0.0,0.0,0.0,0.0,0.0
1449615779054341158,10.0,0.0,0.0,0.0,0.0,0.0
1449615779094502000,10.0,0.0,0.0,0.0,0.0,0.0
1449615779134557557,10.0,0.0,0.0,0.0,0.0,0.0
1449615779175173494,10.0,0.0,0.0,0.0,0.0,0.0
1449615779214389090,10.0,0.0,0.0,0.0,0.0,0.0
1449615779254357737,10.0,0.0,0.0,0.0,0.0,0.0
1449615779294485969,10.0,0.0,0.0,0.0,0.0,0.0
1449615779334462745,10.0,0.0,0.0,0.0,0.0,0.0
1449615779374923266,10.0,0.0,0.0,0.0,0.0,0.0
1449615779414510442,10.0,0.0,0.0,0.0,0.0,0.0
1449615779454372909,10.0,0.0,0.0,0.0,0.0,0.0
1449615779494667543,10.0,0.0,0.0,0.0,0.0,0.0
1449615779534728656,10.0,0.0,0.0,0.0,0.0,0.0
1449615779581741956,10.0,0.0,0.0,0.0,0.0,0.0
1449615779614438177,10.0,0.0,0.0,0.0,0.0,0.0
1449615779654338533,10.0,0.0,0.0,0.0,0.0,0.0
1449615779694697047,10.0,0.0,0.0,0.0,0.0,0.0
1449615779734393505,10.0,0.0,0.0,0.0,0.0,0.0
1449615779774688656,10.0,0.0,0.0,0.0,0.0,0.0
1449615779814639840,10.0,0.0,0.0,0.0,0.0,0.0
1449615779854848689,10.0,0.0,0.0,0.0,0.0,0.0
1449615779894496092,10.0,0.0,0.0,0.0,0.0,0.0
1449615779934766113,10.0,0.0,0.0,0.0,0.0,0.0
1449615779978128247,10.0,0.0,0.0,0.0,0.0,0.0
1449615780014386966,10.0,0.0,0.0,0.0,0.0,0.0
1449615780054322961,10.0,0.0,0.0,0.0,0.0,0.0
1449615780094687671,10.0,0.0,0.0,0.0,0.0,0.0
1449615780134440226,10.0,0.0,0.0,0.0,0.0,0.0
1449615780174635876,10.0,0.0,0.0,0.0,0.0,0.0
1449615780214551427,10.0,0.0,0.0,0.0,0.0,0.0
1449615780254335139,10.0,0.0,0.0,0.0,0.0,0.0
1449615780294452330,10.0,0.0,0.0,0.0,0.0,0.0
1449615780334508966,10.0,0.0,0.0,0.0,0.0,0.0
1449615780375006942,10.0,0.0,0.0,0.0,0.0,0.0
1449615780414867708,10.0,0.0,0.0,0.0,0.0,0.0
1449615780454397958,10.0,0.0,0.0,0.0,0.0,0.0
1449615780494543738,10.0,0.0,0.0,0.0,0.0,0.0
1449615780534602979,10.0,0.0,0.0,0.0,0.0,0.0
1449615780574827484,10.0,0.0,0.0,0.0,0.0,0.0
1449615780614537736,10.0,0.0,0.0,0.0,0.0,0.0
1449615780654530831,10.0,0.0,0.0,0.0,0.0,0.0
1449615780694590072,10.0,0.0,0.0,0.0,0.0,0.0
1449615780734353627,10.0,0.0,0.0,0.0,0.0,0.0
1449615780774841216,10.0,0.0,0.0,0.0,0.0,0.0
1449615780814708523,10.0,0.0,0.0,0.0,0.0,0.0
1449615780854427231,10.0,0.0,0.0,0.0,0.0,0.0
1449615780894649709,10.0,0.0,0.0,0.0,0.0,0.0
1449615780934635415,10.0,0.0,0.0,0.0,0.0,0.0
1449615780977092142,10.0,0.0,0.0,0.0,0.0,0.0
1449615781014450271,10.0,0.0,0.0,0.0,0.0,0.0
1449615781054900303,10.0,0.0,0.0,0.0,0.0,0.0
1449615781094469588,10.0,0.0,0.0,0.0,0.0,0.0
1449615781134459604,10.0,0.0,0.0,0.0,0.0,0.0
1449615781174844288,10.0,0.0,0.0,0.0,0.0,0.0
1449615781214439804,10.0,0.0,0.0,0.0,0.0,0.0
1449615781254358950,10.0,0.0,0.0,0.0,0.0,0.0
1449615781294415379,10.0,0.0,0.0,0.0,0.0,0.0
1449615781334631444,10.0,0.0,0.0,0.0,0.0,0.0
1449615781375904725,10.0,0.0,0.0,0.0,0.0,0.0
1449615781414498897,10.0,0.0,0.0,0.0,0.0,0.0
1449615781454520826,10.0,0.0,0.0,0.0,0.0,0.0
1449615781494739411,10.0,0.0,0.0,0.0,0.0,0.0
1449615781534531546,10.0,0.0,0.0,0.0,0.0,0.0
1449615781575038044,10.0,0.0,0.0,0.0,0.0,0.0
1449615781614501030,10.0,0.0,0.0,0.0,0.0,0.0
1449615781654338759,10.0,0.0,0.0,0.0,0.0,0.0
1449615781694530120,10.0,0.0,0.0,0.0,0.0,0.0
1449615781734502478,10.0,0.0,0.0,0.0,0.0,0.0
1449615781776845627,10.0,0.0,0.0,0.0,0.0,0.0
1449615781814374814,10.0,0.0,0.0,0.0,0.0,0.0
1449615781854599825,10.0,0.0,0.0,0.0,0.0,0.0
1449615781894420037,10.0,0.0,0.0,0.0,0.0,0.0
1449615781934591736,10.0,0.0,0.0,0.0,0.0,0.0
1449615781974947315,10.0,0.0,0.0,0.0,0.0,0.0
1449615782014389994,10.0,0.0,0.0,0.0,0.0,0.0
1449615782054390489,10.0,0.0,0.0,0.0,0.0,0.0
1449615782094477292,10.0,0.0,0.0,0.0,0.0,0.0
1449615782134654847,10.0,0.0,0.0,0.0,0.0,0.0
1449615782174609401,10.0,0.0,0.0,0.0,0.0,0.0
1449615782214469157,10.0,0.0,0.0,0.0,0.0,0.0
1449615782254729422,10.0,0.0,0.0,0.0,0.0,0.0
1449615782294722405,10.0,0.0,0.0,0.0,0.0,0.0
1449615782334374831,10.0,0.0,0.0,0.0,0.0,0.0
1449615782375120970,10.0,0.0,0.0,0.0,0.0,0.0
1449615782414392847,10.0,0.0,0.0,0.0,0.0,0.0
1449615782454654940,10.0,0.0,0.0,0.0,0.0,0.0
1449615782494555223,10.0,0.0,0.0,0.0,0.0,0.0
1449615782534944837,10.0,0.0,0.0,0.0,0.0,0.0
1449615782575722226,10.0,0.0,0.0,0.0,0.0,0.0
1449615782614471931,10.0,0.0,0.0,0.0,0.0,0.0
1449615782654393494,10.0,0.0,0.0,0.0,0.0,0.0
1449615782694463664,10.0,0.0,0.0,0.0,0.0,0.0
1449615782734353318,10.0,0.0,0.0,0.0,0.0,0.0
1449615782774987033,10.0,0.0,0.0,0.0,0.0,0.0
1449615782814377967,10.0,0.0,0.0,0.0,0.0,0.0
1449615782854879352,10.0,0.0,0.0,0.0,0.0,0.0
1449615782894747038,10.0,0.0,0.0,0.0,0.0,0.0
1449615782934738948,10.0,0.0,0.0,0.0,0.0,0.0
1449615782975732789,10.0,0.0,0.0,0.0,0.0,0.0
1449615783014480902,10.0,0.0,0.0,0.0,0.0,0.0
1449615783054706003,10.0,0.0,0.0,0.0,0.0,0.0
1449615783094594316,10.0,0.0,0.0,0.0,0.0,0.0
1449615783134386164,10.0,0.0,0.0,0.0,0.0,0.0
1449615783176035323,10.0,0.0,0.0,0.0,0.0,0.0
1449615783214522452,10.0,0.0,0.0,0.0,0.0,0.0
1449615783254737871,10.0,0.0,0.0,0.0,0.0,0.0
1449615783294523034,10.0,0.0,0.0,0.0,0.0,0.0
1449615783334730186,10.0,0.0,0.0,0.0,0.0,0.0
1449615783374909740,10.0,0.0,0.0,0.0,0.0,0.0
1449615783414561695,10.0,0.0,0.0,0.0,0.0,0.0
1449615783454657210,10.0,0.0,0.0,0.0,0.0,0.0
1449615783494784631,10.0,0.0,0.0,0.0,0.0,0.0
1449615783534781319,10.0,0.0,0.0,0.0,0.0,0.0
1449615783576863683,10.0,0.0,0.0,0.0,0.0,0.0
1449615783614355533,10.0,0.0,0.0,0.0,0.0,0.0
1449615783654412760,10.0,0.0,0.0,0.0,0.0,0.0
1449615783694417804,10.0,0.0,0.0,0.0,0.0,0.0
1449615783734387918,10.0,0.0,0.0,0.0,0.0,0.0
1449615783775627800,10.0,0.0,0.0,0.0,0.0,0.0
1449615783815112879,10.0,0.0,0.0,0.0,0.0,0.0
1449615783854688652,10.0,0.0,0.0,0.0,0.0,0.0
1449615783894548270,10.0,0.0,0.0,0.0,0.0,0.0
1449615783934373333,10.0,0.0,0.0,0.0,0.0,0.0
1449615783974470042,10.0,0.0,0.0,0.0,0.0,0.0
1449615784014406255,10.0,0.0,0.0,0.0,0.0,0.0
1449615784057427823,10.0,0.0,0.0,0.0,0.0,0.0
1449615784094581784,10.0,0.0,0.0,0.0,0.0,0.0
1449615784134446490,10.0,0.0,0.0,0.0,0.0,0.0
1449615784176606377,10.0,0.0,0.0,0.0,0.0,0.0
1449615784214839203,10.0,0.0,0.0,0.0,0.0,0.0
1449615784254597728,10.0,0.0,0.0,0.0,0.0,0.0
1449615784294449791,10.0,0.0,0.0,0.0,0.0,0.0
1449615784334508098,10.0,0.0,0.0,0.0,0.0,0.0
1449615784375490451,10.0,0.0,0.0,0.0,0.0,0.0
1449615784414545866,10.0,0.0,0.0,0.0,0.0,0.0
1449615784454411773,10.0,0.0,0.0,0.0,0.0,0.0
1449615784494360999,10.0,0.0,0.0,0.0,0.0,0.0
1449615784534451483,10.0,0.0,0.0,0.0,0.0,0.0
1449615784575243522,10.0,0.0,0.0,0.0,0.0,0.0
1449615784614423921,10.0,0.0,0.0,0.0,0.0,0.0
1449615784655273019,10.0,0.0,0.0,0.0,0.0,0.0
1449615784694382772,10.0,0.0,0.0,0.0,0.0,0.0
1449615784734333030,10.0,0.0,0.0,0.0,0.0,0.0
1449615784774524843,10.0,0.0,0.0,0.0,0.0,0.0
1449615784814406756,10.0,0.0,0.0,0.0,0.0,0.0
1449615784854591244,10.0,0.0,0.0,0.0,0.0,0.0
1449615784894338158,10.0,0.0,0.0,0.0,0.0,0.0
1449615784934287624,10.0,0.0,0.0,0.0,0.0,0.0
1449615784974924819,10.0,0.0,0.0,0.0,0.0,0.0
1449615785014446780,10.0,0.0,0.0,0.0,0.0,0.0
1449615785054995186,10.0,0.0,0.0,0.0,0.0,0.0
1449615785094506217,10.0,0.0,0.0,0.0,0.0,0.0
1449615785134382016,10.0,0.0,0.0,0.0,0.0,0.0
1449615785174727589,10.0,0.0,0.0,0.0,0.0,0.0
1449615785214516799,10.0,0.0,0.0,0.0,0.0,0.0
1449615785254514046,10.0,0.0,0.0,0.0,0.0,0.0
1449615785294430619,10.0,0.0,0.0,0.0,0.0,0.0
1449615785334461267,10.0,0.0,0.0,0.0,0.0,0.0
1449615785374556966,10.0,0.0,0.0,0.0,0.0,0.0
1449615785414448471,10.0,0.0,0.0,0.0,0.0,0.0
1449615785454945792,10.0,0.0,0.0,0.0,0.0,0.0
1449615785494303975,10.0,0.0,0.0,0.0,0.0,0.0
1449615785534507865,10.0,0.0,0.0,0.0,0.0,0.0
1449615785575200772,10.0,0.0,0.0,0.0,0.0,0.0
1449615785614889453,10.0,0.0,0.0,0.0,0.0,0.0
1449615785655459506,10.0,0.0,0.0,0.0,0.0,0.0
1449615785694308908,10.0,0.0,0.0,0.0,0.0,0.0
1449615785734475182,10.0,0.0,0.0,0.0,0.0,0.0
1449615785775483844,10.0,0.0,0.0,0.0,0.0,0.0
1449615785814454193,10.0,0.0,0.0,0.0,0.0,0.0
1449615785857157794,10.0,0.0,0.0,0.0,0.0,0.0
1449615785894421110,10.0,0.0,0.0,0.0,0.0,0.0
1449615785934391173,10.0,0.0,0.0,0.0,0.0,0.0
1449615785975084306,10.0,0.0,0.0,0.0,0.0,0.0
1449615786014508041,10.0,0.0,0.0,0.0,0.0,0.0
1449615786055191075,10.0,0.0,0.0,0.0,0.0,0.0
1449615786094486735,10.0,0.0,0.0,0.0,0.0,0.0
1449615786134410884,10.0,0.0,0.0,0.0,0.0,0.0
1449615786174752817,10.0,0.0,0.0,0.0,0.0,0.0
1449615786214397762,10.0,0.0,0.0,0.0,0.0,0.0
1449615786254648396,10.0,0.0,0.0,0.0,0.0,0.0
1449615786294327829,10.0,0.0,0.0,0.0,0.0,0.0
1449615786334346091,10.0,0.0,0.0,0.0,0.0,0.0
1449615786374760673,10.0,0.0,0.0,0.0,0.0,0.0
1449615786414812895,10.0,0.0,0.0,0.0,0.0,0.0
1449615786454513217,10.0,0.0,0.0,0.0,0.0,0.0
1449615786494304803,10.0,0.0,0.0,0.0,0.0,0.0
1449615786534347212,10.0,0.0,0.0,0.0,0.0,0.0
1449615786574402749,10.0,0.0,0.0,0.0,0.0,0.0
1449615786614539021,10.0,0.0,0.0,0.0,0.0,0.0
1449615786655259953,10.0,0.0,0.0,0.0,0.0,0.0
1449615786694588370,10.0,0.0,0.0,0.0,0.0,0.0
1449615786734320777,10.0,0.0,0.0,0.0,0.0,0.0
1449615786774972321,10.0,0.0,0.0,0.0,0.0,0.0
1449615786814402669,10.0,0.0,0.0,0.0,0.0,0.0
1449615786858678753,10.0,0.0,0.0,0.0,0.0,0.0
1449615786894630291,10.0,0.0,0.0,0.0,0.0,0.0
1449615786934363542,10.0,0.0,0.0,0.0,0.0,0.0
1449615786974406789,10.0,0.0,0.0,0.0,0.0,0.0
1449615787014510410,10.0,0.0,0.0,0.0,0.0,0.0
1449615787055019956,10.0,0.0,0.0,0.0,0.0,0.0
1449615787094597060,10.0,0.0,0.0,0.0,0.0,0.0
1449615787134329187,10.0,0.0,0.0,0.0,0.0,0.0
1449615787174599817,10.0,0.0,0.0,0.0,0.0,0.0
1449615787214460405,10.0,0.0,0.0,0.0,0.0,0.0
1449615787256294635,10.0,0.0,0.0,0.0,0.0,0.0
1449615787294480870,10.0,0.0,0.0,0.0,0.0,0.0
1449615787334378524,10.0,0.0,0.0,0.0,0.0,0.0
1449615787374488137,10.0,0.0,0.0,0.0,0.0,0.0
1449615787414487198,10.0,0.0,0.0,0.0,0.0,0.0
1449615787456794075,10.0,0.0,0.0,0.0,0.0,0.0
1449615787494451276,10.0,0.0,0.0,0.0,0.0,0.0
1449615787534338439,10.0,0.0,0.0,0.0,0.0,0.0
1449615787574469415,10.0,0.0,0.0,0.0,0.0,0.0
1449615787614402453,10.0,0.0,0.0,0.0,0.0,0.0
1449615787655193565,10.0,0.0,0.0,0.0,0.0,0.0
1449615787694320710,10.0,0.0,0.0,0.0,0.0,0.0
1449615787734366421,10.0,0.0,0.0,0.0,0.0,0.0
1449615787774712449,10.0,0.0,0.0,0.0,0.0,0.0
1449615787814519213,10.0,0.0,0.0,0.0,0.0,0.0
1449615787854734376,10.0,0.0,0.0,0.0,0.0,0.0
1449615787894389984,10.0,0.0,0.0,0.0,0.0,0.0
1449615787934670706,10.0,0.0,0.0,0.0,0.0,0.0
1449615787974739232,10.0,0.0,0.0,0.0,0.0,0.0
1449615788014565122,10.0,0.0,0.0,0.0,0.0,0.0
1449615788055548136,10.0,0.0,0.0,0.0,0.0,0.0
1449615788094343402,10.0,0.0,0.0,0.0,0.0,0.0
1449615788134566842,10.0,0.0,0.0,0.0,0.0,0.0
1449615788174545618,10.0,0.0,0.0,0.0,0.0,0.0
1449615788214932090,10.0,0.0,0.0,0.0,0.0,0.0
1449615788254980380,10.0,0.0,0.0,0.0,0.0,0.0
1449615788294569892,10.0,0.0,0.0,0.0,0.0,0.0
1449615788334829543,10.0,0.0,0.0,0.0,0.0,0.0
1449615788374579706,10.0,0.0,0.0,0.0,0.0,0.0
1449615788415213497,10.0,0.0,0.0,0.0,0.0,0.0
1449615788455663718,10.0,0.0,0.0,0.0,0.0,0.0
1449615788494482384,10.0,0.0,0.0,0.0,0.0,0.0
1449615788535011023,10.0,0.0,0.0,0.0,0.0,0.0
1449615788575057891,10.0,0.0,0.0,0.0,0.0,0.0
1449615788614766196,10.0,0.0,0.0,0.0,0.0,0.0
1449615788654725170,10.0,0.0,0.0,0.0,0.0,0.0
1449615788694509310,10.0,0.0,0.0,0.0,0.0,0.0
1449615788734409583,10.0,0.0,0.0,0.0,0.0,0.0
1449615788774884373,10.0,0.0,0.0,0.0,0.0,0.0
1449615788814744814,10.0,0.0,0.0,0.0,0.0,0.0
1449615788855892507,10.0,0.0,0.0,0.0,0.0,0.0
1449615788894381216,10.0,0.0,0.0,0.0,0.0,0.0
1449615788934535456,10.0,0.0,0.0,0.0,0.0,0.0
1449615788974969284,10.0,0.0,0.0,0.0,0.0,0.0
1449615789015061124,10.0,0.0,0.0,0.0,0.0,0.0
1449615789055002974,10.0,0.0,0.0,0.0,0.0,0.0
1449615789094457053,10.0,0.0,0.0,0.0,0.0,0.0
1449615789135307273,10.0,0.0,0.0,0.0,0.0,0.0
1449615789175035319,10.0,0.0,0.0,0.0,0.0,0.0
1449615789215216048,10.0,0.0,0.0,0.0,0.0,0.0
1449615789255462428,10.0,0.0,0.0,0.0,0.0,0.0
1449615789294798135,10.0,0.0,0.0,0.0,0.0,0.0
1449615789334417233,10.0,0.0,0.0,0.0,0.0,0.0
1449615789374798572,10.0,0.0,0.0,0.0,0.0,0.0
1449615789414624300,10.0,0.0,0.0,0.0,0.0,0.0
1449615789454792443,10.0,0.0,0.0,0.0,0.0,0.0
1449615789494530720,10.0,0.0,0.0,0.0,0.0,0.0
1449615789534686749,10.0,0.0,0.0,0.0,0.0,0.0
1449615789579610018,10.0,0.0,0.0,0.0,0.0,0.0
1449615789615367822,10.0,0.0,0.0,0.0,0.0,0.0
1449615789655989731,10.0,0.0,0.0,0.0,0.0,0.0
1449615789695082750,10.0,0.0,0.0,0.0,0.0,0.0
1449615789735270353,10.0,0.0,0.0,0.0,0.0,0.0
1449615789774729111,10.0,0.0,0.0,0.0,0.0,0.0
1449615789815511708,10.0,0.0,0.0,0.0,0.0,0.0
1449615789855999099,10.0,0.0,0.0,0.0,0.0,0.0
1449615789895240362,10.0,0.0,0.0,0.0,0.0,0.0
1449615789935094865,10.0,0.0,0.0,0.0,0.0,0.0
1449615789974736173,10.0,0.0,0.0,0.0,0.0,0.0
1449615790014661517,10.0,0.0,0.0,0.0,0.0,0.0
1449615790055125818,10.0,0.0,0.0,0.0,0.0,0.0
1449615790098295858,10.0,0.0,0.0,0.0,0.0,0.0
1449615790135153070,10.0,0.0,0.0,0.0,0.0,0.0
1449615790175136125,10.0,0.0,0.0,0.0,0.0,0.0
1449615790214602018,10.0,0.0,0.0,0.0,0.0,0.0
1449615790255000634,10.0,0.0,0.0,0.0,0.0,0.0
1449615790295270499,10.0,0.0,0.0,0.0,0.0,0.0
1449615790334407323,10.0,0.0,0.0,0.0,0.0,0.0
1449615790374639768,10.0,0.0,0.0,0.0,0.0,0.0
1449615790414832446,10.0,0.0,0.0,0.0,0.0,0.0
1449615790457293888,10.0,0.0,0.0,0.0,0.0,0.0
