%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615782791847928,3996,1449615782791709899,mouse,0.0,-55.0,0,0,0
1449615782799976247,3997,1449615782799731016,mouse,1.0,-62.0,0,0,0
1449615782808009994,3998,1449615782807724952,mouse,1.0,-62.0,0,0,0
1449615782815837202,3999,1449615782815692901,mouse,1.0,-62.0,0,0,0
1449615782823989250,4000,1449615782823736906,mouse,1.0,-62.0,0,0,0
1449615782831925842,4001,1449615782831693887,mouse,1.0,-62.0,0,0,0
1449615782840046390,4002,1449615782839735984,mouse,1.0,-62.0,0,0,0
1449615782848304533,4003,1449615782847775936,mouse,1.0,-62.0,0,0,0
1449615782855891869,4004,1449615782855683088,mouse,1.0,-54.0,0,0,0
1449615782863823081,4005,1449615782863692998,mouse,1.0,-62.0,0,0,0
1449615782871974257,4006,1449615782871737003,mouse,1.0,-62.0,0,0,0
1449615782879898305,4007,1449615782879698991,mouse,1.0,-62.0,0,0,0
1449615782887872916,4008,1449615782887701034,mouse,0.0,-62.0,0,0,0
1449615782895873143,4009,1449615782895721912,mouse,1.0,-62.0,0,0,0
1449615782903905748,4010,1449615782903690099,mouse,1.0,-62.0,0,0,0
1449615782912019310,4011,1449615782911729097,mouse,1.0,-62.0,0,0,0
1449615782919877929,4012,1449615782919698953,mouse,1.0,-56.0,0,0,0
1449615782927782479,4013,1449615782927679061,mouse,1.0,-61.0,0,0,0
1449615782935979346,4014,1449615782935733079,mouse,1.0,-62.0,0,0,0
1449615782943918194,4015,1449615782943715095,mouse,1.0,-62.0,0,0,0
1449615782951787450,4016,1449615782951675891,mouse,1.0,-62.0,0,0,0
1449615782959877770,4017,1449615782959705114,mouse,1.0,-62.0,0,0,0
1449615782968028852,4018,1449615782967756986,mouse,1.0,-62.0,0,0,0
1449615782975978689,4019,1449615782975725889,mouse,1.0,-62.0,0,0,0
1449615782983830336,4020,1449615782983702898,mouse,0.0,-62.0,0,0,0
1449615782991837357,4021,1449615782991700887,mouse,1.0,-54.0,0,0,0
1449615782999961005,4022,1449615782999741077,mouse,1.0,-62.0,0,0,0
1449615783007909896,4023,1449615783007695913,mouse,1.0,-62.0,0,0,0
1449615783015838123,4024,1449615783015681982,mouse,1.0,-62.0,0,0,0
1449615783023946520,4025,1449615783023705959,mouse,1.0,-62.0,0,0,0
1449615783031822678,4026,1449615783031691074,mouse,1.0,-62.0,0,0,0
1449615783040183358,4027,1449615783039772987,mouse,1.0,-62.0,0,0,0
1449615783047966915,4028,1449615783047735929,mouse,1.0,-62.0,0,0,0
1449615783055779711,4029,1449615783055676937,mouse,1.0,-55.0,0,0,0
1449615783063848451,4030,1449615783063677072,mouse,0.0,-62.0,0,0,0
1449615783071944140,4031,1449615783071717023,mouse,1.0,-62.0,0,0,0
1449615783079815949,4032,1449615783079694032,mouse,1.0,-62.0,0,0,0
1449615783087892450,4033,1449615783087696075,mouse,1.0,-62.0,0,0,0
1449615783095939997,4034,1449615783095710039,mouse,1.0,-62.0,0,0,0
1449615783104355241,4035,1449615783103939056,mouse,1.0,-62.0,0,0,0
1449615783112305613,4036,1449615783111759901,mouse,1.0,-62.0,0,0,0
1449615783120069963,4037,1449615783119741916,mouse,1.0,-54.0,0,0,0
1449615783127841077,4038,1449615783127703905,mouse,1.0,-62.0,0,0,0
1449615783135861239,4039,1449615783135698080,mouse,1.0,-63.0,0,0,0
1449615783143898522,4040,1449615783143708944,mouse,1.0,-61.0,0,0,0
1449615783151791732,4041,1449615783151674032,mouse,1.0,-62.0,0,0,0
1449615783159951931,4042,1449615783159719944,mouse,1.0,-62.0,0,0,0
1449615783167864770,4043,1449615783167700052,mouse,1.0,-62.0,0,0,0
1449615783176024122,4044,1449615783175719022,mouse,1.0,-62.0,0,0,0
1449615783184364724,4045,1449615783183804988,mouse,1.0,-55.0,0,0,0
1449615783191873311,4046,1449615783191700935,mouse,1.0,-62.0,0,0,0
1449615783199845168,4047,1449615783199687957,mouse,1.0,-62.0,0,0,0
1449615783207914722,4048,1449615783207698106,mouse,1.0,-62.0,0,0,0
1449615783215959898,4049,1449615783215701103,mouse,1.0,-62.0,0,0,0
1449615783223855030,4050,1449615783223711967,mouse,1.0,-62.0,0,0,0
1449615783231827567,4051,1449615783231698036,mouse,1.0,-62.0,0,0,0
1449615783240414981,4052,1449615783239754915,mouse,1.0,-62.0,0,0,0
1449615783248344255,4053,1449615783247829914,mouse,1.0,-56.0,0,0,0
1449615783255816941,4054,1449615783255688905,mouse,1.0,-60.0,0,0,0
1449615783263976753,4055,1449615783263693094,mouse,1.0,-62.0,0,0,0
1449615783271849331,4056,1449615783271707057,mouse,2.0,-62.0,0,0,0
1449615783279910873,4057,1449615783279704093,mouse,1.0,-62.0,0,0,0
1449615783287871023,4058,1449615783287698030,mouse,1.0,-62.0,0,0,0
1449615783295807176,4059,1449615783295682907,mouse,1.0,-62.0,0,0,0
1449615783303836976,4060,1449615783303697109,mouse,1.0,-62.0,0,0,0
1449615783315478090,4061,1449615783311729907,mouse,1.0,-62.0,0,0,0
1449615783319853751,4062,1449615783319701910,mouse,1.0,-54.0,0,0,0
1449615783327803886,4063,1449615783327686071,mouse,1.0,-62.0,0,0,0
1449615783335932089,4064,1449615783335747957,mouse,1.0,-62.0,0,0,0
1449615783343858974,4065,1449615783343698024,mouse,1.0,-62.0,0,0,0
1449615783351847693,4066,1449615783351694107,mouse,1.0,-62.0,0,0,0
1449615783359870123,4067,1449615783359711885,mouse,1.0,-62.0,0,0,0
1449615783367972752,4068,1449615783367733955,mouse,1.0,-62.0,0,0,0
1449615783376739631,4069,1449615783375771045,mouse,2.0,-62.0,0,0,0
1449615783385078599,4070,1449615783383735895,mouse,1.0,-54.0,0,0,0
1449615783391842364,4071,1449615783391696929,mouse,1.0,-62.0,0,0,0
1449615783399886506,4072,1449615783399708986,mouse,1.0,-62.0,0,0,0
1449615783407870792,4073,1449615783407718896,mouse,1.0,-62.0,0,0,0
1449615783415874753,4074,1449615783415687084,mouse,1.0,-62.0,0,0,0
1449615783423965024,4075,1449615783423685073,mouse,1.0,-62.0,0,0,0
1449615783431806273,4076,1449615783431695938,mouse,1.0,-62.0,0,0,0
1449615783440408309,4077,1449615783439738988,mouse,1.0,-62.0,0,0,0
1449615783448097911,4078,1449615783447746038,mouse,1.0,-54.0,0,0,0
1449615783455847619,4079,1449615783455677986,mouse,1.0,-62.0,0,0,0
1449615783463797831,4080,1449615783463699102,mouse,1.0,-62.0,0,0,0
1449615783472286307,4081,1449615783471837043,mouse,1.0,-62.0,0,0,0
1449615783479968359,4082,1449615783479716062,mouse,1.0,-62.0,0,0,0
1449615783487915450,4083,1449615783487704992,mouse,2.0,-62.0,0,0,0
1449615783496207690,4084,1449615783495714902,mouse,1.0,-62.0,0,0,0
1449615783504014490,4085,1449615783503727912,mouse,1.0,-62.0,0,0,0
1449615783512169235,4086,1449615783511797904,mouse,1.0,-54.0,0,0,0
1449615783519993269,4087,1449615783519717931,mouse,1.0,-62.0,0,0,0
1449615783527810653,4088,1449615783527693033,mouse,1.0,-62.0,0,0,0
1449615783535964564,4089,1449615783535715103,mouse,1.0,-62.0,0,0,0
1449615783543928437,4090,1449615783543699979,mouse,1.0,-62.0,0,0,0
1449615783551773231,4091,1449615783551672935,mouse,1.0,-62.0,0,0,0
1449615783559900149,4092,1449615783559700965,mouse,1.0,-62.0,0,0,0
1449615783567946512,4093,1449615783567712068,mouse,1.0,-62.0,0,0,0
1449615783576737310,4094,1449615783575800895,mouse,1.0,-59.0,0,0,0
1449615783584243008,4095,1449615783583745002,mouse,1.0,-57.0,0,0,0
1449615783591832874,4096,1449615783591687917,mouse,1.0,-62.0,0,0,0
1449615783599856059,4097,1449615783599699974,mouse,1.0,-62.0,0,0,0
1449615783608069154,4098,1449615783607795000,mouse,2.0,-62.0,0,0,0
1449615783615806569,4099,1449615783615699052,mouse,1.0,-62.0,0,0,0
1449615783623828169,4100,1449615783623684883,mouse,1.0,-62.0,0,0,0
1449615783631804155,4101,1449615783631684064,mouse,1.0,-62.0,0,0,0
1449615783640561333,4102,1449615783639753103,mouse,1.0,-62.0,0,0,0
1449615783648163589,4103,1449615783647723913,mouse,1.0,-54.0,0,0,0
1449615783655800021,4104,1449615783655687093,mouse,1.0,-62.0,0,0,0
1449615783663914996,4105,1449615783663688898,mouse,1.0,-62.0,0,0,0
1449615783672217498,4106,1449615783671811103,mouse,2.0,-62.0,0,0,0
1449615783679859023,4107,1449615783679687976,mouse,1.0,-62.0,0,0,0
1449615783687816367,4108,1449615783687691926,mouse,1.0,-62.0,0,0,0
1449615783695996281,4109,1449615783695693969,mouse,1.0,-62.0,0,0,0
1449615783703871617,4110,1449615783703711032,mouse,1.0,-62.0,0,0,0
1449615783712046572,4111,1449615783711714029,mouse,1.0,-54.0,0,0,0
1449615783719850661,4112,1449615783719702005,mouse,2.0,-62.0,0,0,0
1449615783727882249,4113,1449615783727704048,mouse,1.0,-62.0,0,0,0
1449615783735946172,4114,1449615783735728979,mouse,1.0,-62.0,0,0,0
1449615783744093809,4115,1449615783743818044,mouse,2.0,-62.0,0,0,0
1449615783751861189,4116,1449615783751673936,mouse,1.0,-62.0,0,0,0
1449615783759871684,4117,1449615783759718894,mouse,1.0,-62.0,0,0,0
1449615783768025948,4118,1449615783767728090,mouse,2.0,-61.0,0,0,0
1449615783776183014,4119,1449615783775758981,mouse,1.0,-54.0,0,0,0
1449615783784270294,4120,1449615783783826112,mouse,1.0,-62.0,0,0,0
1449615783791832408,4121,1449615783791682004,mouse,2.0,-62.0,0,0,0
1449615783799868785,4122,1449615783799725055,mouse,1.0,-62.0,0,0,0
1449615783808008946,4123,1449615783807739973,mouse,2.0,-62.0,0,0,0
1449615783815907073,4124,1449615783815709114,mouse,1.0,-62.0,0,0,0
1449615783823933575,4125,1449615783823695898,mouse,2.0,-62.0,0,0,0
1449615783831835112,4126,1449615783831703901,mouse,1.0,-62.0,0,0,0
1449615783840337060,4127,1449615783839710950,mouse,1.0,-53.0,0,0,0
1449615783848264653,4128,1449615783847771883,mouse,2.0,-62.0,0,0,0
1449615783855898956,4129,1449615783855712890,mouse,2.0,-62.0,0,0,0
1449615783863852165,4130,1449615783863703966,mouse,2.0,-61.0,0,0,0
1449615783871954716,4131,1449615783871700048,mouse,2.0,-62.0,0,0,0
1449615783880000454,4132,1449615783879751920,mouse,1.0,-62.0,0,0,0
1449615783887833534,4133,1449615783887686014,mouse,2.0,-62.0,0,0,0
1449615783895997542,4134,1449615783895739078,mouse,2.0,-62.0,0,0,0
1449615783903948948,4135,1449615783903738975,mouse,2.0,-62.0,0,0,0
1449615783913000081,4136,1449615783911854028,mouse,2.0,-53.0,0,0,0
1449615783920063989,4137,1449615783919759988,mouse,3.0,-62.0,0,0,0
1449615783927827765,4138,1449615783927712917,mouse,2.0,-61.0,0,0,0
1449615783935844450,4139,1449615783935693025,mouse,3.0,-62.0,0,0,0
1449615783943911545,4140,1449615783943706035,mouse,3.0,-62.0,0,0,0
1449615783951780051,4141,1449615783951683044,mouse,2.0,-61.0,0,0,0
1449615783959879577,4142,1449615783959687948,mouse,3.0,-62.0,0,0,0
1449615783969235830,4143,1449615783967736005,mouse,2.0,-62.0,0,0,0
1449615783976135950,4144,1449615783975722074,mouse,4.0,-52.0,0,0,0
1449615783984247364,4145,1449615783983732938,mouse,5.0,-61.0,0,0,0
1449615783991869622,4146,1449615783991722106,mouse,5.0,-62.0,0,0,0
1449615783999873606,4147,1449615783999721050,mouse,5.0,-61.0,0,0,0
1449615784007956820,4148,1449615784007720947,mouse,6.0,-61.0,0,0,0
1449615784015804911,4149,1449615784015700101,mouse,5.0,-62.0,0,0,0
1449615784023934370,4150,1449615784023727893,mouse,5.0,-61.0,0,0,0
1449615784031945184,4151,1449615784031709909,mouse,5.0,-62.0,0,0,0
1449615784040318516,4152,1449615784039807081,mouse,9.0,-50.0,0,0,0
1449615784048060368,4153,1449615784047733068,mouse,29.0,-58.0,0,0,0
1449615784056016026,4154,1449615784055725097,mouse,29.0,-57.0,0,0,0
1449615784063867800,4155,1449615784063704013,mouse,28.0,-58.0,0,0,0
1449615784072003828,4156,1449615784071721076,mouse,29.0,-58.0,0,0,0
1449615784079870165,4157,1449615784079693078,mouse,29.0,-57.0,0,0,0
1449615784087831431,4158,1449615784087693929,mouse,29.0,-58.0,0,0,0
1449615784095882977,4159,1449615784095706939,mouse,28.0,-57.0,0,0,0
1449615784103843238,4160,1449615784103694915,mouse,29.0,-58.0,0,0,0
1449615784112208187,4161,1449615784111784934,mouse,33.0,-47.0,0,0,0
1449615784120102108,4162,1449615784119785070,mouse,54.0,-53.0,0,0,0
1449615784127792329,4163,1449615784127679109,mouse,53.0,-54.0,0,0,0
1449615784135803085,4164,1449615784135693073,mouse,54.0,-54.0,0,0,0
1449615784143826393,4165,1449615784143688917,mouse,53.0,-53.0,0,0,0
1449615784151823396,4166,1449615784151721954,mouse,54.0,-54.0,0,0,0
1449615784159869172,4167,1449615784159718036,mouse,53.0,-53.0,0,0,0
1449615784167970411,4168,1449615784167726993,mouse,54.0,-54.0,0,0,0
1449615784176203567,4169,1449615784175765991,mouse,54.0,-53.0,0,0,0
1449615784184608141,4170,1449615784184279918,mouse,53.0,-54.0,0,0,0
1449615784191843666,4171,1449615784191708087,mouse,45.0,-45.0,0,0,0
1449615784199913405,4172,1449615784199707031,mouse,54.0,-54.0,0,0,0
1449615784208043707,4173,1449615784207741975,mouse,54.0,-53.0,0,0,0
1449615784216072678,4174,1449615784215774059,mouse,53.0,-54.0,0,0,0
1449615784223875634,4175,1449615784223697900,mouse,54.0,-53.0,0,0,0
1449615784231822594,4176,1449615784231697082,mouse,53.0,-54.0,0,0,0
1449615784242624247,4177,1449615784239816904,mouse,54.0,-54.0,0,0,0
1449615784248339266,4178,1449615784247802019,mouse,54.0,-53.0,0,0,0
1449615784255919459,4179,1449615784255717992,mouse,53.0,-54.0,0,0,0
1449615784263816905,4180,1449615784263699054,mouse,45.0,-45.0,0,0,0
1449615784271953343,4181,1449615784271778106,mouse,54.0,-54.0,0,0,0
1449615784279868879,4182,1449615784279731988,mouse,53.0,-53.0,0,0,0
1449615784287897448,4183,1449615784287693977,mouse,54.0,-54.0,0,0,0
1449615784295834229,4184,1449615784295702934,mouse,53.0,-53.0,0,0,0
1449615784304408067,4185,1449615784303817987,mouse,54.0,-54.0,0,0,0
1449615784312405697,4186,1449615784311794996,mouse,54.0,-53.0,0,0,0
1449615784320018199,4187,1449615784319745063,mouse,53.0,-54.0,0,0,0
1449615784327824638,4188,1449615784327713012,mouse,54.0,-54.0,0,0,0
1449615784335789962,4189,1449615784335688114,mouse,54.0,-53.0,0,0,0
1449615784343901179,4190,1449615784343718051,mouse,44.0,-45.0,0,0,0
1449615784351902746,4191,1449615784351718902,mouse,54.0,-54.0,0,0,0
1449615784359946720,4192,1449615784359718084,mouse,54.0,-54.0,0,0,0
1449615784367927804,4193,1449615784367734909,mouse,53.0,-53.0,0,0,0
1449615784377393333,4194,1449615784375823974,mouse,54.0,-54.0,0,0,0
1449615784384328942,4195,1449615784383924007,mouse,54.0,-53.0,0,0,0
1449615784391921412,4196,1449615784391685009,mouse,53.0,-54.0,0,0,0
1449615784399891030,4197,1449615784399703979,mouse,54.0,-54.0,0,0,0
1449615784408108160,4198,1449615784407752990,mouse,53.0,-53.0,0,0,0
1449615784415938755,4199,1449615784415736913,mouse,45.0,-45.0,0,0,0
1449615784423895266,4200,1449615784423724889,mouse,54.0,-54.0,0,0,0
1449615784432078483,4201,1449615784431746959,mouse,53.0,-53.0,0,0,0
1449615784440209194,4202,1449615784439785003,mouse,54.0,-54.0,0,0,0
1449615784448671462,4203,1449615784448076009,mouse,54.0,-54.0,0,0,0
1449615784455841503,4204,1449615784455697059,mouse,53.0,-53.0,0,0,0
1449615784463978479,4205,1449615784463721036,mouse,54.0,-54.0,0,0,0
1449615784471924679,4206,1449615784471744060,mouse,54.0,-53.0,0,0,0
1449615784480134190,4207,1449615784479738950,mouse,53.0,-54.0,0,0,0
1449615784487830346,4208,1449615784487683057,mouse,54.0,-54.0,0,0,0
1449615784495875868,4209,1449615784495699882,mouse,45.0,-45.0,0,0,0
1449615784503908952,4210,1449615784503720045,mouse,53.0,-53.0,0,0,0
1449615784512509994,4211,1449615784511858940,mouse,54.0,-54.0,0,0,0
1449615784519929904,4212,1449615784519711017,mouse,53.0,-53.0,0,0,0
1449615784527787680,4213,1449615784527676105,mouse,54.0,-54.0,0,0,0
1449615784535964726,4214,1449615784535689115,mouse,54.0,-53.0,0,0,0
1449615784543933697,4215,1449615784543750047,mouse,53.0,-54.0,0,0,0
1449615784551785891,4216,1449615784551678895,mouse,54.0,-54.0,0,0,0
1449615784559879366,4217,1449615784559701919,mouse,54.0,-53.0,0,0,0
1449615784568012480,4218,1449615784567761898,mouse,34.0,-47.0,0,0,0
1449615784576236656,4219,1449615784575747966,mouse,20.0,-59.0,0,0,0
1449615784583880947,4220,1449615784583723068,mouse,20.0,-59.0,0,0,0
1449615784591800430,4221,1449615784591675043,mouse,19.0,-59.0,0,0,0
1449615784600002097,4222,1449615784599693059,mouse,20.0,-59.0,0,0,0
1449615784607963205,4223,1449615784607695102,mouse,20.0,-59.0,0,0,0
1449615784615810524,4224,1449615784615690946,mouse,19.0,-59.0,0,0,0
1449615784623918577,4225,1449615784623704910,mouse,20.0,-59.0,0,0,0
1449615784631950525,4226,1449615784631733894,mouse,20.0,-59.0,0,0,0
1449615784639995783,4227,1449615784639713048,mouse,9.0,-52.0,0,0,0
1449615784648211554,4228,1449615784647779941,mouse,9.0,-60.0,0,0,0
1449615784656492458,4229,1449615784655792951,mouse,9.0,-61.0,0,0,0
1449615784663913471,4230,1449615784663731098,mouse,8.0,-61.0,0,0,0
1449615784671921830,4231,1449615784671715021,mouse,9.0,-61.0,0,0,0
1449615784679816751,4232,1449615784679693937,mouse,9.0,-60.0,0,0,0
1449615784687898650,4233,1449615784687710046,mouse,8.0,-61.0,0,0,0
1449615784695827360,4234,1449615784695683002,mouse,9.0,-61.0,0,0,0
1449615784703967718,4235,1449615784703733921,mouse,5.0,-53.0,0,0,0
1449615784712064784,4236,1449615784711746931,mouse,2.0,-62.0,0,0,0
1449615784719997057,4237,1449615784719732999,mouse,1.0,-62.0,0,0,0
1449615784727879362,4238,1449615784727741956,mouse,2.0,-61.0,0,0,0
1449615784735902559,4239,1449615784735713005,mouse,1.0,-63.0,0,0,0
1449615784744118250,4240,1449615784743741989,mouse,2.0,-61.0,0,0,0
1449615784751816326,4241,1449615784751689910,mouse,2.0,-62.0,0,0,0
1449615784759860663,4242,1449615784759699106,mouse,1.0,-62.0,0,0,0
1449615784767895873,4243,1449615784767713069,mouse,1.0,-55.0,0,0,0
1449615784775996103,4244,1449615784775718927,mouse,1.0,-62.0,0,0,0
1449615784784318629,4245,1449615784783807039,mouse,1.0,-62.0,0,0,0
1449615784791864724,4246,1449615784791723966,mouse,1.0,-62.0,0,0,0
1449615784799891758,4247,1449615784799683094,mouse,1.0,-62.0,0,0,0
1449615784807924084,4248,1449615784807703971,mouse,1.0,-62.0,0,0,0
1449615784815813960,4249,1449615784815689086,mouse,1.0,-62.0,0,0,0
1449615784823861615,4250,1449615784823684930,mouse,1.0,-62.0,0,0,0
1449615784831981315,4251,1449615784831681966,mouse,1.0,-62.0,0,0,0
1449615784839933151,4252,1449615784839724063,mouse,1.0,-54.0,0,0,0
1449615784848161031,4253,1449615784847743988,mouse,1.0,-62.0,0,0,0
1449615784855827810,4254,1449615784855703115,mouse,1.0,-62.0,0,0,0
1449615784863822909,4255,1449615784863694906,mouse,1.0,-62.0,0,0,0
1449615784871880185,4256,1449615784871701955,mouse,1.0,-62.0,0,0,0
1449615784879883245,4257,1449615784879702091,mouse,1.0,-62.0,0,0,0
1449615784887803316,4258,1449615784887693881,mouse,0.0,-62.0,0,0,0
1449615784895831758,4259,1449615784895704030,mouse,1.0,-62.0,0,0,0
1449615784903863713,4260,1449615784903701066,mouse,1.0,-55.0,0,0,0
1449615784912355226,4261,1449615784911848068,mouse,1.0,-62.0,0,0,0
1449615784919947890,4262,1449615784919718980,mouse,1.0,-62.0,0,0,0
1449615784927833800,4263,1449615784927706956,mouse,0.0,-62.0,0,0,0
1449615784935812024,4264,1449615784935688018,mouse,1.0,-62.0,0,0,0
1449615784943954214,4265,1449615784943723917,mouse,1.0,-62.0,0,0,0
1449615784951948809,4266,1449615784951750993,mouse,0.0,-63.0,0,0,0
1449615784959813455,4267,1449615784959702968,mouse,1.0,-62.0,0,0,0
1449615784967885977,4268,1449615784967716932,mouse,1.0,-55.0,0,0,0
1449615784975872288,4269,1449615784975699901,mouse,0.0,-62.0,0,0,0
1449615784984073456,4270,1449615784983726024,mouse,1.0,-62.0,0,0,0
1449615784991843756,4271,1449615784991684913,mouse,1.0,-62.0,0,0,0
1449615784999802245,4272,1449615784999684095,mouse,0.0,-62.0,0,0,0
1449615785007953836,4273,1449615785007719039,mouse,1.0,-62.0,0,0,0
1449615785015800525,4274,1449615785015695095,mouse,1.0,-62.0,0,0,0
1449615785023789868,4275,1449615785023679971,mouse,0.0,-62.0,0,0,0
1449615785031836451,4276,1449615785031688928,mouse,1.0,-56.0,0,0,0
1449615785040387882,4277,1449615785039855957,mouse,0.0,-62.0,0,0,0
1449615785048457911,4278,1449615785047800064,mouse,0.0,-62.0,0,0,0
1449615785055828963,4279,1449615785055691003,mouse,0.0,-63.0,0,0,0
1449615785063869034,4280,1449615785063688993,mouse,0.0,-62.0,0,0,0
1449615785072552806,4281,1449615785071724891,mouse,0.0,-62.0,0,0,0
1449615785079820232,4282,1449615785079700946,mouse,0.0,-62.0,0,0,0
1449615785087857340,4283,1449615785087729930,mouse,0.0,-62.0,0,0,0
1449615785095831499,4284,1449615785095690965,mouse,0.0,-57.0,0,0,0
1449615785103865626,4285,1449615785103703975,mouse,0.0,-61.0,0,0,0
1449615785112419581,4286,1449615785111771106,mouse,0.0,-63.0,0,0,0
1449615785119945708,4287,1449615785119704008,mouse,0.0,-62.0,0,0,0
1449615785127789016,4288,1449615785127686977,mouse,0.0,-62.0,0,0,0
1449615785135817277,4289,1449615785135687112,mouse,0.0,-62.0,0,0,0
1449615785143991608,4290,1449615785143775939,mouse,0.0,-62.0,0,0,0
1449615785151804509,4291,1449615785151675939,mouse,0.0,-62.0,0,0,0
1449615785159839118,4292,1449615785159694910,mouse,0.0,-56.0,0,0,0
1449615785167877315,4293,1449615785167696952,mouse,0.0,-62.0,0,0,0
1449615785176268598,4294,1449615785175865888,mouse,0.0,-63.0,0,0,0
1449615785184017156,4295,1449615785183729887,mouse,0.0,-62.0,0,0,0
1449615785191829796,4296,1449615785191684007,mouse,0.0,-62.0,0,0,0
1449615785199904285,4297,1449615785199678897,mouse,0.0,-62.0,0,0,0
1449615785208026007,4298,1449615785207758903,mouse,0.0,-62.0,0,0,0
1449615785215820751,4299,1449615785215683937,mouse,0.0,-62.0,0,0,0
1449615785223816247,4300,1449615785223681926,mouse,0.0,-62.0,0,0,0
1449615785231915265,4301,1449615785231697082,mouse,0.0,-57.0,0,0,0
1449615785240463464,4302,1449615785240061044,mouse,0.0,-62.0,0,0,0
1449615785248690848,4303,1449615785247828006,mouse,0.0,-62.0,0,0,0
1449615785255895402,4304,1449615785255740880,mouse,0.0,-62.0,0,0,0
1449615785263835177,4305,1449615785263693094,mouse,0.0,-62.0,0,0,0
1449615785271863937,4306,1449615785271703004,mouse,0.0,-62.0,0,0,0
1449615785279796713,4307,1449615785279678106,mouse,0.0,-62.0,0,0,0
1449615785287826137,4308,1449615785287689924,mouse,0.0,-63.0,0,0,0
1449615785295883509,4309,1449615785295701980,mouse,0.0,-56.0,0,0,0
1449615785303836890,4310,1449615785303690910,mouse,0.0,-62.0,0,0,0
1449615785312042126,4311,1449615785311734914,mouse,0.0,-62.0,0,0,0
1449615785319843582,4312,1449615785319708108,mouse,0.0,-62.0,0,0,0
1449615785327832796,4313,1449615785327708005,mouse,0.0,-62.0,0,0,0
1449615785335945737,4314,1449615785335725069,mouse,0.0,-62.0,0,0,0
1449615785343890542,4315,1449615785343703031,mouse,0.0,-63.0,0,0,0
1449615785351880572,4316,1449615785351780891,mouse,0.0,-62.0,0,0,0
1449615785359815220,4317,1449615785359678030,mouse,0.0,-56.0,0,0,0
1449615785367821877,4318,1449615785367712974,mouse,0.0,-62.0,0,0,0
1449615785375994756,4319,1449615785375714063,mouse,0.0,-62.0,0,0,0
1449615785384161321,4320,1449615785383747100,mouse,0.0,-62.0,0,0,0
1449615785391901970,4321,1449615785391706943,mouse,0.0,-62.0,0,0,0
1449615785399848155,4322,1449615785399688959,mouse,0.0,-62.0,0,0,0
1449615785408230248,4323,1449615785407738924,mouse,0.0,-63.0,0,0,0
1449615785415940584,4324,1449615785415724992,mouse,0.0,-62.0,0,0,0
1449615785423808270,4325,1449615785423692941,mouse,0.0,-56.0,0,0,0
1449615785431875929,4326,1449615785431704044,mouse,0.0,-62.0,0,0,0
1449615785440161925,4327,1449615785439730882,mouse,0.0,-62.0,0,0,0
1449615785448508605,4328,1449615785447874069,mouse,0.0,-63.0,0,0,0
1449615785457154398,4329,1449615785456912994,mouse,0.0,-62.0,0,0,0
1449615785463819236,4330,1449615785463696956,mouse,0.0,-62.0,0,0,0
1449615785471932307,4331,1449615785471702098,mouse,0.0,-62.0,0,0,0
1449615785479856054,4332,1449615785479691028,mouse,0.0,-62.0,0,0,0
1449615785487832792,4333,1449615785487694978,mouse,0.0,-56.0,0,0,0
1449615785495886586,4334,1449615785495709896,mouse,0.0,-62.0,0,0,0
1449615785503950898,4335,1449615785503714084,mouse,0.0,-62.0,0,0,0
1449615785512255477,4336,1449615785511792898,mouse,0.0,-63.0,0,0,0
1449615785519917514,4337,1449615785519714117,mouse,0.0,-62.0,0,0,0
1449615785527811899,4338,1449615785527693986,mouse,0.0,-62.0,0,0,0
1449615785535833308,4339,1449615785535696029,mouse,0.0,-62.0,0,0,0
1449615785544055238,4340,1449615785543745040,mouse,0.0,-62.0,0,0,0
1449615785551813752,4341,1449615785551686048,mouse,0.0,-56.0,0,0,0
1449615785559863015,4342,1449615785559690952,mouse,0.0,-62.0,0,0,0
1449615785567837424,4343,1449615785567681074,mouse,0.0,-63.0,0,0,0
1449615785576026749,4344,1449615785575736999,mouse,0.0,-62.0,0,0,0
1449615785584111487,4345,1449615785583729982,mouse,0.0,-62.0,0,0,0
1449615785591832233,4346,1449615785591690063,mouse,0.0,-62.0,0,0,0
1449615785599912344,4347,1449615785599678039,mouse,0.0,-62.0,0,0,0
1449615785607980040,4348,1449615785607742071,mouse,0.0,-62.0,0,0,0
1449615785615855883,4349,1449615785615693092,mouse,0.0,-62.0,0,0,0
1449615785623836123,4350,1449615785623713016,mouse,0.0,-57.0,0,0,0
1449615785632004915,4351,1449615785631736040,mouse,0.0,-62.0,0,0,0
1449615785639973583,4352,1449615785639703035,mouse,0.0,-62.0,0,0,0
1449615785648033035,4353,1449615785647748947,mouse,0.0,-62.0,0,0,0
1449615785656249058,4354,1449615785656109094,mouse,0.0,-62.0,0,0,0
1449615785663843244,4355,1449615785663686037,mouse,0.0,-62.0,0,0,0
1449615785672121134,4356,1449615785671729087,mouse,0.0,-62.0,0,0,0
1449615785679817571,4357,1449615785679687023,mouse,0.0,-63.0,0,0,0
1449615785687826424,4358,1449615785687691926,mouse,0.0,-56.0,0,0,0
1449615785695840660,4359,1449615785695697069,mouse,0.0,-62.0,0,0,0
1449615785703946931,4360,1449615785703713893,mouse,0.0,-62.0,0,0,0
1449615785712280349,4361,1449615785711765050,mouse,0.0,-62.0,0,0,0
