%time,field.x,field.y,field.z
1449615767926121423,6.0,6.65985714349,0.0
1449615767960139512,6.0,6.65985714349,0.0
1449615767992803590,6.0,6.64921428698,0.0
1449615768028436250,6.0,6.64921428698,0.0
1449615768059558778,6.0,6.64921428698,0.0
1449615768093809426,6.01773968356,6.58535714793,0.0
1449615768126216344,6.01773968356,6.58535714793,0.0
1449615768159870118,6.01773968356,6.58535714793,0.0
1449615768193001805,6.0,6.65985714349,0.0
1449615768226555522,6.0,6.65985714349,0.0
1449615768259483055,6.0,6.65985714349,0.0
1449615768293102027,6.0,6.59600000444,0.0
1449615768326197217,6.0,6.59600000444,0.0
1449615768359944593,6.0,6.59600000444,0.0
1449615768392770461,6.0,6.64921428698,0.0
1449615768426274276,6.0,6.64921428698,0.0
1449615768459482472,6.0,6.64921428698,0.0
1449615768493032924,6.0,6.59600000444,0.0
1449615768526174679,6.0,6.59600000444,0.0
1449615768560080898,6.0,6.59600000444,0.0
1449615768592797189,6.0,6.64921428698,0.0
1449615768626288328,6.0,6.64921428698,0.0
1449615768659507753,6.0,6.64921428698,0.0
1449615768693071120,6.0,6.14900000111,0.0
1449615768726170426,6.0,6.14900000111,0.0
1449615768759772800,6.0,6.14900000111,0.0
1449615768792936240,6.0,6.15964285762,0.0
1449615768826340892,6.0,6.15964285762,0.0
1449615768859482706,6.0,6.15964285762,0.0
1449615768893051302,6.0,6.0,0.0
1449615768926115890,6.0,6.0,0.0
1449615768959591512,6.0,6.0,0.0
1449615768992769328,6.0,6.0,0.0
1449615769026287308,6.0,6.0,0.0
1449615769059493358,6.0,6.0,0.0
1449615769092891689,6.0,6.0,0.0
1449615769126131210,6.0,6.0,0.0
1449615769159630225,6.0,6.0,0.0
1449615769192822128,6.0,6.0,0.0
1449615769226295735,6.0,6.0,0.0
1449615769259503323,6.0,6.0,0.0
1449615769292955724,6.0,6.0,0.0
1449615769326269453,6.0,6.0,0.0
1449615769359674213,6.0,6.0,0.0
1449615769392878100,6.0,6.0,0.0
1449615769426337003,6.0,6.0,0.0
1449615769459473974,6.0,6.0,0.0
1449615769493092829,6.0,6.0,0.0
1449615769526179744,6.0,6.0,0.0
1449615769559657703,6.0,6.0,0.0
1449615769592826882,6.0,6.0,0.0
1449615769626374520,6.0,6.0,0.0
1449615769659550974,6.0,6.0,0.0
1449615769693833640,6.0,6.0,0.0
1449615769726274801,6.0,6.0,0.0
1449615769760009481,6.0,6.0,0.0
1449615769792963082,6.01773968356,6.0,0.0
1449615769826616704,6.01773968356,6.0,0.0
1449615769859540562,6.01773968356,6.0,0.0
1449615769893685515,6.03547936713,6.0,0.0
1449615769926252031,6.03547936713,6.0,0.0
1449615769959826466,6.03547936713,6.0,0.0
1449615769992802801,6.07095873426,6.01064285776,0.0
1449615770026341923,6.07095873426,6.01064285776,0.0
1449615770059602915,6.07095873426,6.01064285776,0.0
1449615770093086779,6.60968634979,6.01064285776,0.0
1449615770126181507,6.60968634979,6.01064285776,0.0
1449615770159632798,6.60968634979,6.01064285776,0.0
1449615770192991140,6.54085079834,6.0,0.0
1449615770226290961,6.54085079834,6.0,0.0
1449615770259533607,6.54085079834,6.0,0.0
1449615770293195237,6.60968634979,6.01064285776,0.0
1449615770326111466,6.60968634979,6.01064285776,0.0
1449615770360580047,6.60968634979,6.01064285776,0.0
1449615770392846008,6.60968634979,6.01064285776,0.0
1449615770426333039,6.60968634979,6.01064285776,0.0
1449615770459644205,6.60968634979,6.01064285776,0.0
1449615770493195493,6.60968634979,6.01064285776,0.0
1449615770526251107,6.60968634979,6.01064285776,0.0
1449615770560187828,6.60968634979,6.01064285776,0.0
1449615770592857671,6.60968634979,6.01064285776,0.0
1449615770626279526,6.60968634979,6.01064285776,0.0
1449615770659651398,6.60968634979,6.01064285776,0.0
1449615770693439315,6.60968634979,6.01064285776,0.0
1449615770726342430,6.60968634979,6.01064285776,0.0
1449615770759707911,6.60968634979,6.01064285776,0.0
1449615770793009100,6.60968634979,6.02128571551,0.0
1449615770826720107,6.60968634979,6.02128571551,0.0
1449615770859583822,6.60968634979,6.02128571551,0.0
1449615770893671020,6.60968634979,6.01064285776,0.0
1449615770926160676,6.60968634979,6.01064285776,0.0
1449615770959800422,6.60968634979,6.01064285776,0.0
1449615770992821915,6.60968634979,6.02128571551,0.0
1449615771026213724,6.60968634979,6.02128571551,0.0
1449615771059509679,6.60968634979,6.02128571551,0.0
1449615771093098837,6.60968634979,6.03192857202,0.0
1449615771126424862,6.60968634979,6.03192857202,0.0
1449615771160405104,6.60968634979,6.03192857202,0.0
1449615771192971506,6.60968634979,6.02128571551,0.0
1449615771229130415,6.60968634979,6.02128571551,0.0
1449615771259615878,6.60968634979,6.02128571551,0.0
1449615771293291325,6.60968634979,6.03192857202,0.0
1449615771326275882,6.60968634979,6.03192857202,0.0
1449615771360488279,6.60968634979,6.03192857202,0.0
1449615771392894016,6.60968634979,6.01064285776,0.0
1449615771426823007,6.60968634979,6.01064285776,0.0
1449615771459636161,6.60968634979,6.01064285776,0.0
1449615771493041388,6.60968634979,6.01064285776,0.0
1449615771526348920,6.60968634979,6.01064285776,0.0
1449615771560018635,6.60968634979,6.01064285776,0.0
1449615771593007840,6.60968634979,6.01064285776,0.0
1449615771626249668,6.60968634979,6.01064285776,0.0
1449615771659619750,6.60968634979,6.01064285776,0.0
1449615771693054834,6.60968634979,6.01064285776,0.0
1449615771726273327,6.60968634979,6.01064285776,0.0
1449615771759600035,6.60968634979,6.01064285776,0.0
1449615771792793081,6.60968634979,5.98935714224,0.0
1449615771826195730,6.60968634979,5.98935714224,0.0
1449615771859625438,6.60968634979,5.98935714224,0.0
1449615771893198124,6.53101714813,5.42528570858,0.0
1449615771926228943,6.53101714813,5.42528570858,0.0
1449615771959718906,6.53101714813,5.42528570858,0.0
1449615771992999889,6.52118349792,5.43592856508,0.0
1449615772026399271,6.52118349792,5.43592856508,0.0
1449615772059613216,6.52118349792,5.43592856508,0.0
1449615772093027006,6.53101714813,5.42528570858,0.0
1449615772126294248,6.53101714813,5.42528570858,0.0
1449615772160109109,6.53101714813,5.42528570858,0.0
1449615772192848746,6.53101714813,5.43592856508,0.0
1449615772226358463,6.53101714813,5.43592856508,0.0
1449615772259530248,6.53101714813,5.43592856508,0.0
1449615772293151414,6.60968634979,6.02128571551,0.0
1449615772326300148,6.60968634979,6.02128571551,0.0
1449615772359619197,6.60968634979,6.02128571551,0.0
1449615772392896978,6.53101714813,6.56407143492,0.0
1449615772426182790,6.53101714813,6.56407143492,0.0
1449615772459515412,6.53101714813,6.56407143492,0.0
1449615772493053648,6.53101714813,6.56407143492,0.0
1449615772526235055,6.53101714813,6.56407143492,0.0
1449615772559666404,6.53101714813,6.56407143492,0.0
1449615772592921817,6.60968634979,6.02128571551,0.0
1449615772626253441,6.60968634979,6.02128571551,0.0
1449615772659583643,6.60968634979,6.02128571551,0.0
1449615772693103409,6.32451049377,6.0,0.0
1449615772726244779,6.32451049377,6.0,0.0
1449615772759556618,6.32451049377,6.0,0.0
1449615772792859921,6.52118349792,5.42528570858,0.0
1449615772826333597,6.52118349792,5.42528570858,0.0
1449615772859498702,6.52118349792,5.42528570858,0.0
1449615772892983267,6.53101714813,5.42528570858,0.0
1449615772926261060,6.53101714813,5.42528570858,0.0
1449615772959630072,6.53101714813,5.42528570858,0.0
1449615772992865027,6.52118349792,5.43592856508,0.0
1449615773026241971,6.52118349792,5.43592856508,0.0
1449615773059637621,6.52118349792,5.43592856508,0.0
1449615773093027147,6.53101714813,5.43592856508,0.0
1449615773126226860,6.53101714813,5.43592856508,0.0
1449615773160398672,6.53101714813,5.43592856508,0.0
1449615773193030559,6.52118349792,5.43592856508,0.0
1449615773226995457,6.52118349792,5.43592856508,0.0
1449615773259514689,6.52118349792,5.43592856508,0.0
1449615773293038313,6.53101714813,5.42528570858,0.0
1449615773326640412,6.53101714813,5.42528570858,0.0
1449615773360523822,6.53101714813,5.42528570858,0.0
1449615773392887393,6.52118349792,5.42528570858,0.0
1449615773426341940,6.52118349792,5.42528570858,0.0
1449615773459582070,6.52118349792,5.42528570858,0.0
1449615773493018581,6.53101714813,5.43592856508,0.0
1449615773526510468,6.53101714813,5.43592856508,0.0
1449615773559965846,6.53101714813,5.43592856508,0.0
1449615773592963675,6.52118349792,5.42528570858,0.0
1449615773626150316,6.52118349792,5.42528570858,0.0
1449615773659724547,6.52118349792,5.42528570858,0.0
1449615773693799395,6.52118349792,5.43592856508,0.0
1449615773726164569,6.52118349792,5.43592856508,0.0
1449615773759765023,6.52118349792,5.43592856508,0.0
1449615773792975009,6.52118349792,5.42528570858,0.0
1449615773826167062,6.52118349792,5.42528570858,0.0
1449615773859493595,6.52118349792,5.42528570858,0.0
1449615773892962574,6.59985269958,5.95742856897,0.0
1449615773926256627,6.59985269958,5.95742856897,0.0
1449615773959591181,6.59985269958,5.95742856897,0.0
1449615773992894323,6.03547936713,5.98935714224,0.0
1449615774026288203,6.03547936713,5.98935714224,0.0
1449615774059477897,6.03547936713,5.98935714224,0.0
1449615774092828996,6.01773968356,5.98935714224,0.0
1449615774126340048,6.01773968356,5.98935714224,0.0
1449615774159676047,6.01773968356,5.98935714224,0.0
1449615774192902198,6.3048431749,5.67007142825,0.0
1449615774226268740,6.3048431749,5.67007142825,0.0
1449615774259523069,6.3048431749,5.67007142825,0.0
1449615774292907668,6.53101714813,5.42528570858,0.0
1449615774326385547,6.53101714813,5.42528570858,0.0
1449615774359571996,6.53101714813,5.42528570858,0.0
1449615774392843439,6.50151619751,5.4572142781,0.0
1449615774426159638,6.50151619751,5.4572142781,0.0
1449615774459554965,6.50151619751,5.4572142781,0.0
1449615774492971262,6.33434414398,5.98935714224,0.0
1449615774526237262,6.33434414398,5.98935714224,0.0
1449615774559645838,6.33434414398,5.98935714224,0.0
1449615774592842894,6.01773968356,6.01064285776,0.0
1449615774626251023,6.01773968356,6.01064285776,0.0
1449615774659793656,6.01773968356,6.01064285776,0.0
1449615774692851660,6.01773968356,6.01064285776,0.0
1449615774726220159,6.01773968356,6.01064285776,0.0
1449615774759518720,6.01773968356,6.01064285776,0.0
1449615774792923798,6.01773968356,6.01064285776,0.0
1449615774826484559,6.01773968356,6.01064285776,0.0
1449615774859607029,6.01773968356,6.01064285776,0.0
1449615774893128388,6.05321904861,6.01064285776,0.0
1449615774926270838,6.05321904861,6.01064285776,0.0
1449615774959864038,6.05321904861,6.01064285776,0.0
1449615774992983957,6.60968634979,6.02128571551,0.0
1449615775026154505,6.60968634979,6.02128571551,0.0
1449615775059584526,6.60968634979,6.02128571551,0.0
1449615775092907109,6.59985269958,6.02128571551,0.0
1449615775126263232,6.59985269958,6.02128571551,0.0
1449615775159553361,6.59985269958,6.02128571551,0.0
1449615775192785232,6.59985269958,6.04257143103,0.0
1449615775226556890,6.59985269958,6.04257143103,0.0
1449615775259582344,6.59985269958,6.04257143103,0.0
1449615775293296790,6.59985269958,6.03192857202,0.0
1449615775326310752,6.59985269958,6.03192857202,0.0
1449615775359529344,6.59985269958,6.03192857202,0.0
1449615775392990592,6.60968634979,6.02128571551,0.0
1449615775426315363,6.60968634979,6.02128571551,0.0
1449615775459535965,6.60968634979,6.02128571551,0.0
1449615775493008063,6.59985269958,6.02128571551,0.0
1449615775526245161,6.59985269958,6.02128571551,0.0
1449615775559583326,6.59985269958,6.02128571551,0.0
1449615775592795489,6.60968634979,6.03192857202,0.0
1449615775626188887,6.60968634979,6.03192857202,0.0
1449615775659568842,6.60968634979,6.03192857202,0.0
1449615775692943155,6.60968634979,6.02128571551,0.0
1449615775726274130,6.60968634979,6.02128571551,0.0
1449615775759475005,6.60968634979,6.02128571551,0.0
1449615775793680500,6.60968634979,6.02128571551,0.0
1449615775826136203,6.60968634979,6.02128571551,0.0
1449615775859504351,6.60968634979,6.02128571551,0.0
1449615775892838178,6.60968634979,6.02128571551,0.0
1449615775926232668,6.60968634979,6.02128571551,0.0
1449615775959579653,6.60968634979,6.02128571551,0.0
1449615775992864457,6.33434414398,6.01064285776,0.0
1449615776026166761,6.33434414398,6.01064285776,0.0
1449615776059466571,6.33434414398,6.01064285776,0.0
1449615776093079346,6.60968634979,6.01064285776,0.0
1449615776126258102,6.60968634979,6.01064285776,0.0
1449615776159674416,6.60968634979,6.01064285776,0.0
1449615776192922586,6.60968634979,6.01064285776,0.0
1449615776226176420,6.60968634979,6.01064285776,0.0
1449615776259493671,6.60968634979,6.01064285776,0.0
1449615776293073916,6.60968634979,6.01064285776,0.0
1449615776326301827,6.60968634979,6.01064285776,0.0
1449615776359573335,6.60968634979,6.01064285776,0.0
1449615776392920285,6.60968634979,6.01064285776,0.0
1449615776426286108,6.60968634979,6.01064285776,0.0
1449615776459459509,6.60968634979,6.01064285776,0.0
1449615776492909673,6.53101714813,6.01064285776,0.0
1449615776526104487,6.53101714813,6.01064285776,0.0
1449615776559759157,6.53101714813,6.01064285776,0.0
1449615776592924108,6.60968634979,6.01064285776,0.0
1449615776626220363,6.60968634979,6.01064285776,0.0
1449615776659483019,6.60968634979,6.01064285776,0.0
1449615776692998874,6.54085079834,6.01064285776,0.0
1449615776726159827,6.54085079834,6.01064285776,0.0
1449615776759607762,6.54085079834,6.01064285776,0.0
1449615776792810219,6.60968634979,6.01064285776,0.0
1449615776826187926,6.60968634979,6.01064285776,0.0
1449615776859479408,6.60968634979,6.01064285776,0.0
1449615776892967644,6.55068444855,6.01064285776,0.0
1449615776926618198,6.55068444855,6.01064285776,0.0
1449615776959579165,6.55068444855,6.01064285776,0.0
1449615776992960744,6.60968634979,6.01064285776,0.0
1449615777026218123,6.60968634979,6.01064285776,0.0
1449615777059506002,6.60968634979,6.01064285776,0.0
1449615777092845679,6.60968634979,6.01064285776,0.0
1449615777126156832,6.60968634979,6.01064285776,0.0
1449615777159543895,6.60968634979,6.01064285776,0.0
1449615777192885523,6.60968634979,6.01064285776,0.0
1449615777226256382,6.60968634979,6.01064285776,0.0
1449615777259431628,6.60968634979,6.01064285776,0.0
1449615777292905332,6.60968634979,6.01064285776,0.0
1449615777326246586,6.60968634979,6.01064285776,0.0
1449615777359630444,6.60968634979,6.01064285776,0.0
1449615777392813042,6.60968634979,6.01064285776,0.0
1449615777426172524,6.60968634979,6.01064285776,0.0
1449615777459461713,6.60968634979,6.01064285776,0.0
1449615777492893806,6.60968634979,6.01064285776,0.0
1449615777526205352,6.60968634979,6.01064285776,0.0
1449615777559503094,6.60968634979,6.01064285776,0.0
1449615777592796653,6.60968634979,6.01064285776,0.0
1449615777626309714,6.60968634979,6.01064285776,0.0
1449615777659659342,6.60968634979,6.01064285776,0.0
1449615777692807572,6.60968634979,6.01064285776,0.0
1449615777726177635,6.60968634979,6.01064285776,0.0
1449615777759508555,6.60968634979,6.01064285776,0.0
1449615777792831021,6.60968634979,6.01064285776,0.0
1449615777826235080,6.60968634979,6.01064285776,0.0
1449615777859554180,6.60968634979,6.01064285776,0.0
1449615777892844055,6.60968634979,6.01064285776,0.0
1449615777926159544,6.60968634979,6.01064285776,0.0
1449615777959510768,6.60968634979,6.01064285776,0.0
1449615777992888870,6.60968634979,6.01064285776,0.0
1449615778026252863,6.60968634979,6.01064285776,0.0
1449615778059461902,6.60968634979,6.01064285776,0.0
1449615778092882988,6.60968634979,6.01064285776,0.0
1449615778126251922,6.60968634979,6.01064285776,0.0
1449615778159538153,6.60968634979,6.01064285776,0.0
1449615778192869414,6.60968634979,6.01064285776,0.0
1449615778226175821,6.60968634979,6.01064285776,0.0
1449615778259516705,6.60968634979,6.01064285776,0.0
1449615778292891110,6.60968634979,6.01064285776,0.0
1449615778326194986,6.60968634979,6.01064285776,0.0
1449615778359522981,6.60968634979,6.01064285776,0.0
1449615778392781886,6.53101714813,6.01064285776,0.0
1449615778426150784,6.53101714813,6.01064285776,0.0
1449615778459449648,6.53101714813,6.01064285776,0.0
1449615778492897755,6.60968634979,6.01064285776,0.0
1449615778526242941,6.60968634979,6.01064285776,0.0
1449615778559598736,6.60968634979,6.01064285776,0.0
1449615778592877610,6.54085079834,6.01064285776,0.0
1449615778626154750,6.54085079834,6.01064285776,0.0
1449615778659494392,6.54085079834,6.01064285776,0.0
1449615778693040654,6.60968634979,6.01064285776,0.0
1449615778726219269,6.60968634979,6.01064285776,0.0
1449615778759517755,6.60968634979,6.01064285776,0.0
1449615778792859168,6.54085079834,6.01064285776,0.0
1449615778826166204,6.54085079834,6.01064285776,0.0
1449615778859615417,6.54085079834,6.01064285776,0.0
1449615778892799698,6.60968634979,6.01064285776,0.0
1449615778926192972,6.60968634979,6.01064285776,0.0
1449615778959443551,6.60968634979,6.01064285776,0.0
1449615778992821185,6.60968634979,6.01064285776,0.0
1449615779026137719,6.60968634979,6.01064285776,0.0
1449615779059481518,6.60968634979,6.01064285776,0.0
1449615779092809857,6.60968634979,6.01064285776,0.0
1449615779126207022,6.60968634979,6.01064285776,0.0
1449615779159514020,6.60968634979,6.01064285776,0.0
1449615779192766875,6.60968634979,6.01064285776,0.0
1449615779226313963,6.60968634979,6.01064285776,0.0
1449615779259453014,6.60968634979,6.01064285776,0.0
1449615779292907133,6.60968634979,6.01064285776,0.0
1449615779326133683,6.60968634979,6.01064285776,0.0
1449615779359547176,6.60968634979,6.01064285776,0.0
1449615779392815077,6.33434414398,6.0,0.0
1449615779426156866,6.33434414398,6.0,0.0
1449615779459466806,6.33434414398,6.0,0.0
1449615779492916497,6.60968634979,5.97871428449,0.0
1449615779526169486,6.60968634979,5.97871428449,0.0
1449615779559621609,6.60968634979,5.97871428449,0.0
1449615779592877920,6.53101714813,5.42528570858,0.0
1449615779626160065,6.53101714813,5.42528570858,0.0
1449615779659541579,6.53101714813,5.42528570858,0.0
1449615779692936415,6.53101714813,5.42528570858,0.0
1449615779726171167,6.53101714813,5.42528570858,0.0
1449615779759527694,6.53101714813,5.42528570858,0.0
1449615779792788236,6.53101714813,5.42528570858,0.0
1449615779826153388,6.53101714813,5.42528570858,0.0
1449615779859446877,6.53101714813,5.42528570858,0.0
1449615779892828585,6.44251429626,5.52107141715,0.0
1449615779926190087,6.44251429626,5.52107141715,0.0
1449615779959529730,6.44251429626,5.52107141715,0.0
1449615779992855643,6.53101714813,5.42528570858,0.0
1449615780026159207,6.53101714813,5.42528570858,0.0
1449615780059488663,6.53101714813,5.42528570858,0.0
1449615780092871253,6.53101714813,5.42528570858,0.0
1449615780126161141,6.53101714813,5.42528570858,0.0
1449615780159450716,6.53101714813,5.42528570858,0.0
1449615780192871404,6.44251429626,5.52107141715,0.0
1449615780226256853,6.44251429626,5.52107141715,0.0
1449615780259463366,6.44251429626,5.52107141715,0.0
1449615780292929378,6.53101714813,5.42528570858,0.0
1449615780326172855,6.53101714813,5.42528570858,0.0
1449615780359569719,6.53101714813,5.42528570858,0.0
1449615780392870554,6.53101714813,5.43592856508,0.0
1449615780426279414,6.53101714813,5.43592856508,0.0
1449615780459412414,6.53101714813,5.43592856508,0.0
1449615780492940373,6.53101714813,5.42528570858,0.0
1449615780526132142,6.53101714813,5.42528570858,0.0
1449615780559573454,6.53101714813,5.42528570858,0.0
1449615780592867083,6.52118349792,5.43592856508,0.0
1449615780626149413,6.52118349792,5.43592856508,0.0
1449615780659440794,6.52118349792,5.43592856508,0.0
1449615780692942624,6.53101714813,5.42528570858,0.0
1449615780726154452,6.53101714813,5.42528570858,0.0
1449615780759622825,6.53101714813,5.42528570858,0.0
1449615780792794948,6.53101714813,5.43592856508,0.0
1449615780826189004,6.53101714813,5.43592856508,0.0
1449615780859480663,6.53101714813,5.43592856508,0.0
1449615780892929470,6.53101714813,5.42528570858,0.0
1449615780926141050,6.53101714813,5.42528570858,0.0
1449615780959617156,6.53101714813,5.42528570858,0.0
1449615780992834145,6.52118349792,5.43592856508,0.0
1449615781026322576,6.52118349792,5.43592856508,0.0
1449615781059483169,6.52118349792,5.43592856508,0.0
1449615781094444509,6.53101714813,5.42528570858,0.0
1449615781126166682,6.53101714813,5.42528570858,0.0
1449615781159703323,6.53101714813,5.42528570858,0.0
1449615781192787888,6.52118349792,5.43592856508,0.0
1449615781226313207,6.52118349792,5.43592856508,0.0
1449615781259474885,6.52118349792,5.43592856508,0.0
1449615781292815400,6.53101714813,5.42528570858,0.0
1449615781326144280,6.53101714813,5.42528570858,0.0
1449615781359688097,6.53101714813,5.42528570858,0.0
1449615781392788109,6.52118349792,5.43592856508,0.0
1449615781426282419,6.52118349792,5.43592856508,0.0
1449615781459442718,6.52118349792,5.43592856508,0.0
1449615781493049251,6.56051809875,5.69135714127,0.0
1449615781526175383,6.56051809875,5.69135714127,0.0
1449615781559502034,6.56051809875,5.69135714127,0.0
1449615781592786910,6.59001904938,5.87228571191,0.0
1449615781626272746,6.59001904938,5.87228571191,0.0
1449615781659503201,6.59001904938,5.87228571191,0.0
1449615781692995999,6.52118349792,5.94678571246,0.0
1449615781726131143,6.52118349792,5.94678571246,0.0
1449615781759565423,6.52118349792,5.94678571246,0.0
1449615781792792826,6.60968634979,5.97871428449,0.0
1449615781826148198,6.60968634979,5.97871428449,0.0
1449615781859524129,6.60968634979,5.97871428449,0.0
1449615781893030879,6.53101714813,5.98935714224,0.0
1449615781926130677,6.53101714813,5.98935714224,0.0
1449615781959475531,6.53101714813,5.98935714224,0.0
1449615781992785386,6.59985269958,5.97871428449,0.0
1449615782026216388,6.59985269958,5.97871428449,0.0
1449615782059452465,6.59985269958,5.97871428449,0.0
1449615782092907964,6.59001904938,5.98935714224,0.0
1449615782126130319,6.59001904938,5.98935714224,0.0
1449615782159592254,6.59001904938,5.98935714224,0.0
1449615782192818760,6.60968634979,5.98935714224,0.0
1449615782226178442,6.60968634979,5.98935714224,0.0
1449615782259511113,6.60968634979,5.98935714224,0.0
1449615782292935795,6.60968634979,5.98935714224,0.0
1449615782326095267,6.60968634979,5.98935714224,0.0
1449615782359636607,6.60968634979,5.98935714224,0.0
1449615782392811473,6.60968634979,5.98935714224,0.0
1449615782426333052,6.60968634979,5.98935714224,0.0
1449615782459427946,6.60968634979,5.98935714224,0.0
1449615782492801835,6.60968634979,5.98935714224,0.0
1449615782526102654,6.60968634979,5.98935714224,0.0
1449615782559856714,6.60968634979,5.98935714224,0.0
1449615782592794582,6.60968634979,5.98935714224,0.0
1449615782626204130,6.60968634979,5.98935714224,0.0
1449615782659492081,6.60968634979,5.98935714224,0.0
1449615782692910330,6.60968634979,5.98935714224,0.0
1449615782726141704,6.60968634979,5.98935714224,0.0
1449615782759485438,6.60968634979,5.98935714224,0.0
1449615782792801980,6.60968634979,5.98935714224,0.0
1449615782826262410,6.60968634979,5.98935714224,0.0
1449615782859454038,6.60968634979,5.98935714224,0.0
1449615782892927570,6.60968634979,5.98935714224,0.0
1449615782926195705,6.60968634979,5.98935714224,0.0
1449615782959581311,6.60968634979,5.98935714224,0.0
1449615782992817378,6.60968634979,5.98935714224,0.0
1449615783026323267,6.60968634979,5.98935714224,0.0
1449615783059479739,6.60968634979,5.98935714224,0.0
1449615783092799817,6.60968634979,5.98935714224,0.0
1449615783126143999,6.60968634979,5.98935714224,0.0
1449615783159595961,6.60968634979,5.98935714224,0.0
1449615783192775912,6.60968634979,5.98935714224,0.0
1449615783226205828,6.60968634979,5.98935714224,0.0
1449615783259508354,6.60968634979,5.98935714224,0.0
1449615783292933810,6.59985269958,5.98935714224,0.0
1449615783326181235,6.59985269958,5.98935714224,0.0
1449615783359592008,6.59985269958,5.98935714224,0.0
1449615783392812674,6.55068444855,5.98935714224,0.0
1449615783426267020,6.55068444855,5.98935714224,0.0
1449615783459442141,6.55068444855,5.98935714224,0.0
1449615783492926695,6.60968634979,5.98935714224,0.0
1449615783526122901,6.60968634979,5.98935714224,0.0
1449615783559584119,6.60968634979,5.98935714224,0.0
1449615783592768841,6.53101714813,5.98935714224,0.0
1449615783626215724,6.53101714813,5.98935714224,0.0
1449615783659431660,6.53101714813,5.98935714224,0.0
1449615783692852279,6.60968634979,5.98935714224,0.0
1449615783726147984,6.60968634979,5.98935714224,0.0
1449615783759504095,6.60968634979,5.98935714224,0.0
1449615783792775064,6.53101714813,5.98935714224,0.0
1449615783826131850,6.53101714813,5.98935714224,0.0
1449615783859577354,6.53101714813,5.98935714224,0.0
1449615783892834751,6.60968634979,5.97871428449,0.0
1449615783926120476,6.60968634979,5.97871428449,0.0
1449615783959468787,6.60968634979,5.97871428449,0.0
1449615783992768559,6.60968634979,5.97871428449,0.0
1449615784026256154,6.60968634979,5.97871428449,0.0
1449615784059572108,6.60968634979,5.97871428449,0.0
1449615784092872893,6.60968634979,5.96807142798,0.0
1449615784126097588,6.60968634979,5.96807142798,0.0
1449615784159560129,6.60968634979,5.96807142798,0.0
1449615784192797975,6.57035174896,5.69135714127,0.0
1449615784226079361,6.57035174896,5.69135714127,0.0
1449615784259450225,6.57035174896,5.69135714127,0.0
1449615784292830484,6.52118349792,5.43592856508,0.0
1449615784326130602,6.52118349792,5.43592856508,0.0
1449615784359729800,6.52118349792,5.43592856508,0.0
1449615784392779483,6.52118349792,5.42528570858,0.0
1449615784426110349,6.52118349792,5.42528570858,0.0
1449615784459485363,6.52118349792,5.42528570858,0.0
1449615784492824786,6.44251429626,5.53171427366,0.0
1449615784526169988,6.44251429626,5.53171427366,0.0
1449615784559556721,6.44251429626,5.53171427366,0.0
1449615784592943533,6.53101714813,5.42528570858,0.0
1449615784626184674,6.53101714813,5.42528570858,0.0
1449615784659449685,6.53101714813,5.42528570858,0.0
1449615784692867082,6.53101714813,5.43592856508,0.0
1449615784726301547,6.53101714813,5.43592856508,0.0
1449615784759617646,6.53101714813,5.43592856508,0.0
1449615784792794230,6.59001904938,5.90421428143,0.0
1449615784826340549,6.59001904938,5.90421428143,0.0
1449615784859529274,6.59001904938,5.90421428143,0.0
1449615784892819728,6.59985269958,5.97871428449,0.0
1449615784926136006,6.59985269958,5.97871428449,0.0
1449615784959550278,6.59985269958,5.97871428449,0.0
1449615784992764950,6.60968634979,5.98935714224,0.0
1449615785026126376,6.60968634979,5.98935714224,0.0
1449615785059454826,6.60968634979,5.98935714224,0.0
1449615785092858819,6.60968634979,5.98935714224,0.0
1449615785126096645,6.60968634979,5.98935714224,0.0
1449615785159500170,6.60968634979,5.98935714224,0.0
1449615785192785589,6.60968634979,6.0,0.0
1449615785226156222,6.60968634979,6.0,0.0
1449615785259456931,6.60968634979,6.0,0.0
1449615785292742165,6.60968634979,6.0,0.0
1449615785326124728,6.60968634979,6.0,0.0
1449615785359463474,6.60968634979,6.0,0.0
1449615785392786788,6.60968634979,6.0,0.0
1449615785426117258,6.60968634979,6.0,0.0
1449615785459545045,6.60968634979,6.0,0.0
1449615785492811322,6.61952,6.0,0.0
1449615785526136504,6.61952,6.0,0.0
1449615785559604552,6.61952,6.0,0.0
1449615785592793660,6.61952,6.0,0.0
1449615785626116295,6.61952,6.0,0.0
1449615785659415405,6.61952,6.0,0.0
1449615785692833446,6.60968634979,6.0,0.0
1449615785726175182,6.60968634979,6.0,0.0
1449615785759483262,6.60968634979,6.0,0.0
1449615785792783893,6.60968634979,6.0,0.0
1449615785826257163,6.60968634979,6.0,0.0
1449615785859534139,6.60968634979,6.0,0.0
1449615785892878757,6.60968634979,6.0,0.0
1449615785926106943,6.60968634979,6.0,0.0
1449615785959507315,6.60968634979,6.0,0.0
1449615785992777952,6.60968634979,6.0,0.0
1449615786026166094,6.60968634979,6.0,0.0
1449615786059837402,6.60968634979,6.0,0.0
1449615786092879618,6.55068444855,6.0,0.0
1449615786126234070,6.55068444855,6.0,0.0
1449615786159549333,6.55068444855,6.0,0.0
1449615786192906408,6.61952,6.0,0.0
1449615786226112536,6.61952,6.0,0.0
1449615786259477856,6.61952,6.0,0.0
1449615786292823194,6.56051809875,6.0,0.0
1449615786326155424,6.56051809875,6.0,0.0
