%time,field.data
1449615769122833647,259.0
1449615769122877451,259.0
1449615769162826048,266.0
1449615769162874281,261.0
1449615769162881664,284.0
1449615769202851833,249.0
1449615769202861141,305.0
1449615769202864529,256.0
1449615769242797491,299.0
1449615769242806848,251.0
1449615769282802518,246.0
1449615769282835700,237.0
1449615769323010328,241.0
1449615769323019065,244.0
1449615769362963540,243.0
1449615769362974014,241.0
1449615769402923469,241.0
1449615769403028710,240.0
1449615769403033331,239.0
1449615769442846816,234.0
1449615769442895638,241.0
1449615769442901418,238.0
1449615769482943543,244.0
1449615769482949109,231.0
1449615769522896247,239.0
1449615769522910349,232.0
1449615769562878333,237.0
1449615769562896986,235.0
1449615769602816187,229.0
1449615769602856216,234.0
1449615769642848851,227.0
1449615769642915343,233.0
1449615769642919028,223.0
1449615769682811724,225.0
1449615769682889421,228.0
1449615769682897672,222.0
1449615769722979589,232.0
1449615769722989857,223.0
1449615769763064691,228.0
1449615769763178744,225.0
1449615769763195032,231.0
1449615769802821171,226.0
1449615769802851667,226.0
1449615769802855333,241.0
1449615769842825860,237.0
1449615769842832989,226.0
1449615769882941488,219.0
1449615769882954396,218.0
1449615769922855334,223.0
1449615769923136969,224.0
1449615769962992874,222.0
1449615769963010563,226.0
1449615770002957688,221.0
1449615770002961805,230.0
1449615770042793858,226.0
1449615770042800742,227.0
1449615770083035814,223.0
1449615770083057562,229.0
1449615770122980181,221.0
1449615770122984532,222.0
1449615770163027400,232.0
1449615770163036886,225.0
1449615770202849436,220.0
1449615770202855984,223.0
1449615770242867534,224.0
1449615770242879471,215.0
1449615770282870589,221.0
1449615770282937849,217.0
1449615770282941682,213.0
1449615770323104254,220.0
1449615770323110891,217.0
1449615770363179855,216.0
1449615770363186296,218.0
1449615770402896022,211.0
1449615770482903508,214.0
1449615770482906636,211.0
1449615770522965230,211.0
1449615770522968678,214.0
1449615770563039969,210.0
1449615770563074104,220.0
1449615770603032175,207.0
1449615770603076766,209.0
1449615770603097715,215.0
1449615770642835839,208.0
1449615770642918510,209.0
1449615770642921569,209.0
1449615770682932184,208.0
1449615770682948448,209.0
1449615770723014907,210.0
1449615770723021206,219.0
1449615770763137336,232.0
1449615770763174122,229.0
1449615770802964157,225.0
1449615770802965843,232.0
1449615770842965729,233.0
1449615770843040338,234.0
1449615770882961444,232.0
1449615770882970657,231.0
1449615770922829038,238.0
1449615770922905077,224.0
1449615770963000211,223.0
1449615770963011491,221.0
1449615770963039449,226.0
1449615771002824700,225.0
1449615771002836265,225.0
1449615771042825787,227.0
1449615771042837539,224.0
1449615771082879395,225.0
1449615771082891703,240.0
1449615771082907700,230.0
1449615771123092071,256.0
1449615771123103409,298.0
1449615771163650619,253.0
1449615771163655024,295.0
1449615771203043947,234.0
1449615771203054589,233.0
1449615771242824003,282.0
1449615771242906872,232.0
1449615771242926014,293.0
1449615771282892537,239.0
1449615771282987327,242.0
1449615771322995661,239.0
1449615771323133059,284.0
1449615771323161242,233.0
1449615771363548953,290.0
1449615771363552349,297.0
1449615771402869439,239.0
1449615771402929755,295.0
1449615771442825394,245.0
1449615771442833280,229.0
1449615771482864189,231.0
1449615771482876075,248.0
1449615771522924341,257.0
1449615771523123966,230.0
1449615771523139363,229.0
1449615771563197762,288.0
1449615771563201371,246.0
1449615771602833889,254.0
1449615771602843091,242.0
1449615771642798609,235.0
1449615771642806346,253.0
1449615771682764765,262.0
1449615771682848055,253.0
1449615771682854734,242.0
1449615771722990382,311.0
1449615771723002745,266.0
1449615771723011466,266.0
1449615771763132897,256.0
1449615771763148799,250.0
1449615771802879141,273.0
1449615771802886256,255.0
1449615771842796217,305.0
1449615771842806537,262.0
1449615771882828441,247.0
1449615771882846178,267.0
1449615771922869171,263.0
1449615771922912352,252.0
1449615771963196173,269.0
1449615771963295179,276.0
1449615771963299037,258.0
1449615772002894122,259.0
1449615772002900689,267.0
1449615772042822441,258.0
1449615772042831130,279.0
1449615772082800582,261.0
1449615772082852610,256.0
1449615772082873388,268.0
1449615772122826615,274.0
1449615772122868849,258.0
1449615772163487530,277.0
1449615772163526926,267.0
1449615772202859639,272.0
1449615772202912892,273.0
1449615772202920066,278.0
1449615772242764241,260.0
1449615772242828272,289.0
1449615772242831629,274.0
1449615772283074128,267.0
1449615772283094144,282.0
1449615772322875308,276.0
1449615772322878141,269.0
1449615772322889107,287.0
1449615772362962850,287.0
1449615772362982210,287.0
1449615772402880795,326.0
1449615772402884987,294.0
1449615772442801215,294.0
1449615772442858909,291.0
1449615772442887215,281.0
1449615772482828614,323.0
1449615772482836164,297.0
1449615772482875919,308.0
1449615772522895042,299.0
1449615772522900738,326.0
1449615772564044614,294.0
1449615772564074703,315.0
1449615772602835993,288.0
1449615772602848956,306.0
1449615772642811619,371.0
1449615772642884564,296.0
1449615772642889651,363.0
1449615772682795660,318.0
1449615772682803776,300.0
1449615772722885211,369.0
1449615772722888342,344.0
1449615772763067683,309.0
1449615772763077082,365.0
1449615772802824218,303.0
1449615772802831245,314.0
1449615772842815654,350.0
1449615772842828031,302.0
1449615772883167616,309.0
1449615772883172098,347.0
1449615772922870337,289.0
1449615772922873732,292.0
1449615772964232635,287.0
1449615772964240016,295.0
1449615773003164699,301.0
1449615773003177775,273.0
1449615773042930642,291.0
1449615773042939455,271.0
1449615773083078682,276.0
1449615773083095882,265.0
1449615773122861428,311.0
1449615773122864856,259.0
1449615773163797473,266.0
1449615773163805434,250.0
1449615773202830419,255.0
1449615773202836695,246.0
1449615773242870523,254.0
1449615773242912072,260.0
1449615773282862458,245.0
1449615773283052267,237.0
1449615773283062656,247.0
1449615773322870092,246.0
1449615773322889210,234.0
1449615773363307854,246.0
1449615773363312387,236.0
1449615773402860090,249.0
1449615773402870644,244.0
1449615773442999948,245.0
1449615773443019108,255.0
1449615773482893152,238.0
1449615773483015771,242.0
1449615773483027158,251.0
1449615773522965269,234.0
1449615773522979105,244.0
1449615773522986675,250.0
1449615773563297541,242.0
1449615773563327766,250.0
1449615773602893201,235.0
1449615773602903026,245.0
1449615773642911741,243.0
1449615773642921262,237.0
1449615773642925896,254.0
1449615773682876688,245.0
1449615773682997136,252.0
1449615773683002597,272.0
1449615773722792966,244.0
1449615773722804200,281.0
1449615773764531150,247.0
1449615773764563812,256.0
1449615773802844253,266.0
1449615773802856941,258.0
1449615773842805953,280.0
1449615773842887784,260.0
1449615773842893443,280.0
1449615773883140131,250.0
1449615773883164068,245.0
1449615773922921150,282.0
1449615773922926724,281.0
1449615773963458383,269.0
1449615773963467610,263.0
1449615774002849562,264.0
1449615774002933158,240.0
1449615774002939198,254.0
1449615774043055200,293.0
1449615774043062485,256.0
1449615774082978568,238.0
1449615774082981411,252.0
1449615774122943069,238.0
1449615774122947862,249.0
1449615774163025186,289.0
1449615774163036091,248.0
1449615774163050158,290.0
1449615774202926506,238.0
1449615774203005406,294.0
1449615774242853945,224.0
1449615774242864440,230.0
1449615774282962239,276.0
1449615774283027474,237.0
1449615774283032385,220.0
1449615774322889315,221.0
1449615774322896297,232.0
1449615774363256348,224.0
1449615774363265688,224.0
1449615774402821549,224.0
1449615774402927434,214.0
1449615774402931301,233.0
1449615774442925769,232.0
1449615774443052989,217.0
1449615774482912573,221.0
1449615774482920942,229.0
1449615774482927883,220.0
1449615774522847752,213.0
1449615774522858038,231.0
1449615774563188745,224.0
1449615774563198961,219.0
1449615774603030723,236.0
1449615774603034156,211.0
1449615774643089762,233.0
1449615774643094456,221.0
1449615774682839772,215.0
1449615774682843032,232.0
1449615774722822087,232.0
1449615774722833419,216.0
1449615774763011532,232.0
1449615774763015575,231.0
1449615774802971681,228.0
1449615774802989775,215.0
1449615774844081307,239.0
1449615774844086707,227.0
1449615774882900822,222.0
1449615774882911176,218.0
1449615774882987451,233.0
1449615774922844671,240.0
1449615774922860640,230.0
1449615774963351515,224.0
1449615774963449330,228.0
1449615775002972585,240.0
1449615775002986803,247.0
1449615775002989854,246.0
1449615775043259618,236.0
1449615775043265002,238.0
1449615775083086031,225.0
1449615775083092610,236.0
1449615775122854739,248.0
1449615775122943332,250.0
1449615775122947662,250.0
1449615775163223268,252.0
1449615775163265745,243.0
1449615775202941812,240.0
1449615775202949032,247.0
1449615775242878772,251.0
1449615775242881860,263.0
1449615775282907596,264.0
1449615775282970092,258.0
1449615775282974806,248.0
1449615775323076484,254.0
1449615775323086004,242.0
1449615775363396664,246.0
1449615775363400053,263.0
1449615775402956102,265.0
1449615775402960826,273.0
1449615775443129035,269.0
1449615775443135778,265.0
1449615775482884708,261.0
1449615775482933747,262.0
1449615775482939524,306.0
1449615775522859884,257.0
1449615775522870924,312.0
1449615775563037616,272.0
1449615775563049037,275.0
1449615775602843820,332.0
1449615775602959114,325.0
1449615775642954761,263.0
1449615775643015902,315.0
1449615775682809844,260.0
1449615775682821852,274.0
1449615775722866331,277.0
1449615775722879482,268.0
1449615775763157615,270.0
1449615775763160713,261.0
1449615775802887837,274.0
1449615775802891613,272.0
1449615775802894079,276.0
1449615775843027975,280.0
1449615775843037391,262.0
1449615775882888253,265.0
1449615775882900202,277.0
1449615775922875051,279.0
1449615775922882699,263.0
1449615775963384440,253.0
1449615775963424553,278.0
1449615776002893951,270.0
1449615776002905219,261.0
1449615776043832275,262.0
1449615776043854602,276.0
1449615776082958621,264.0
1449615776082965468,268.0
1449615776122832539,271.0
1449615776122841309,256.0
1449615776163114885,262.0
1449615776163118882,263.0
1449615776202868614,280.0
1449615776202881321,251.0
1449615776242924003,266.0
1449615776243018541,275.0
1449615776283007758,255.0
1449615776283014137,270.0
1449615776322851068,259.0
1449615776322953513,256.0
1449615776322960226,261.0
1449615776363148069,269.0
1449615776363166649,257.0
1449615776402878725,254.0
1449615776402979499,258.0
1449615776402987477,266.0
1449615776443054584,309.0
1449615776443065605,266.0
1449615776482923564,254.0
1449615776482928683,253.0
1449615776522869613,264.0
1449615776522874307,246.0
1449615776562895809,233.0
1449615776562973829,250.0
1449615776562977088,242.0
1449615776603124279,229.0
1449615776603131599,246.0
1449615776642948216,232.0
1449615776642964805,235.0
1449615776682803926,250.0
1449615776682902803,225.0
1449615776682909302,223.0
1449615776722800030,243.0
1449615776722807986,235.0
1449615776763112299,240.0
1449615776763115376,270.0
1449615776803078918,220.0
1449615776803101091,236.0
1449615776843377274,279.0
1449615776843393270,229.0
1449615776882876062,290.0
1449615776882910924,227.0
1449615776882915336,277.0
1449615776922799056,234.0
1449615776922884352,279.0
1449615776922894248,217.0
1449615776963086846,291.0
1449615776963092422,277.0
1449615777002949501,236.0
1449615777002953810,286.0
1449615777043255923,229.0
1449615777043266496,245.0
1449615777082859109,276.0
1449615777082862849,239.0
1449615777082865586,298.0
1449615777122867259,235.0
1449615777122914087,293.0
1449615777162924412,247.0
1449615777162939372,284.0
1449615777163007478,248.0
1449615777202854574,259.0
1449615777202904316,241.0
1449615777243259123,266.0
1449615777243318425,255.0
1449615777282807419,262.0
1449615777282815961,271.0
1449615777282855828,258.0
1449615777322823064,271.0
1449615777322830321,271.0
1449615777362993523,287.0
1449615777363086933,287.0
1449615777402966232,267.0
1449615777403087295,281.0
1449615777403113986,280.0
1449615777442966129,271.0
1449615777442972419,279.0
1449615777482812214,260.0
1449615777482821750,281.0
1449615777522911718,258.0
1449615777522956295,254.0
1449615777522959642,264.0
1449615777562807192,241.0
1449615777562882687,235.0
1449615777562886480,246.0
1449615777602903512,227.0
1449615777602908011,228.0
1449615777643167824,233.0
1449615777643172489,216.0
1449615777682924336,215.0
1449615777682928163,206.0
1449615777722858676,195.0
1449615777722862268,185.0
1449615777762944294,205.0
1449615777762962487,195.0
1449615777802803017,204.0
1449615777802811200,193.0
1449615777843176933,194.0
1449615777843214431,188.0
1449615777882916472,200.0
1449615777883015329,192.0
1449615777883021987,193.0
1449615777922803517,206.0
1449615777922810755,201.0
1449615777963088941,205.0
1449615777963095306,198.0
1449615778002970513,218.0
1449615778002974563,210.0
1449615778043794647,232.0
1449615778043810202,212.0
1449615778082954511,259.0
1449615778082974191,226.0
1449615778082980237,277.0
1449615778122771682,238.0
1449615778122778247,235.0
1449615778162806410,305.0
1449615778162812921,313.0
1449615778202901668,261.0
1449615778202911667,296.0
1449615778243380046,271.0
1449615778243384273,303.0
1449615778243387104,255.0
1449615778282843315,324.0
1449615778282850186,317.0
1449615778322787607,277.0
1449615778322794088,303.0
1449615778362945563,264.0
1449615778362970592,312.0
1449615778362978812,247.0
1449615778402833532,322.0
1449615778402863022,249.0
1449615778443350004,309.0
1449615778443493666,291.0
1449615778482848019,252.0
1449615778482950384,284.0
1449615778482958914,239.0
1449615778522840036,293.0
1449615778522844480,287.0
1449615778563181548,250.0
1449615778563190275,226.0
1449615778603098016,243.0
1449615778603101852,222.0
1449615778643530706,248.0
1449615778643602724,233.0
1449615778682824196,243.0
1449615778682832728,233.0
1449615778722926193,237.0
1449615778722932029,227.0
1449615778762831062,240.0
1449615778762853726,227.0
1449615778802960663,233.0
1449615778802971969,233.0
1449615778842953901,235.0
1449615778842961819,237.0
1449615778882845307,221.0
1449615778882852957,229.0
1449615778922851440,221.0
1449615778922856910,245.0
1449615778962820110,224.0
1449615778962832721,238.0
1449615779003170201,228.0
1449615779003178300,233.0
1449615779043625186,225.0
1449615779043639993,218.0
1449615779082787763,234.0
1449615779082869015,218.0
1449615779082873097,212.0
1449615779122841454,228.0
1449615779122844870,209.0
1449615779163012722,232.0
1449615779163019192,216.0
1449615779202885722,206.0
1449615779202984937,227.0
1449615779202988554,209.0
1449615779243922129,210.0
1449615779243960967,215.0
1449615779282775568,216.0
1449615779282895508,203.0
1449615779282901468,219.0
1449615779322922381,205.0
1449615779322930439,213.0
1449615779363215736,207.0
1449615779363224259,206.0
1449615779363227808,224.0
1449615779403137042,205.0
1449615779403155507,205.0
1449615779443495129,219.0
1449615779443507676,203.0
1449615779482868189,215.0
1449615779482881526,208.0
1449615779522936119,209.0
1449615779522941906,193.0
1449615779562889584,201.0
1449615779562966378,204.0
1449615779562969504,188.0
1449615779602851085,211.0
1449615779602914741,190.0
1449615779643081243,258.0
1449615779643088461,201.0
1449615779683074301,250.0
1449615779683078361,255.0
1449615779722755082,197.0
1449615779722762435,200.0
1449615779762864520,261.0
1449615779762869576,214.0
1449615779802915653,257.0
1449615779803023377,266.0
1449615779803026911,272.0
1449615779843237505,209.0
1449615779843568744,267.0
1449615779843578858,218.0
1449615779882760981,257.0
1449615779882813305,214.0
1449615779882817041,276.0
1449615779922919331,204.0
1449615779922925352,268.0
1449615779962848661,225.0
1449615779962945904,263.0
1449615779962950254,216.0
1449615780003141421,281.0
1449615780003147390,277.0
1449615780043026288,230.0
1449615780043040050,264.0
1449615780083056866,216.0
1449615780083063717,208.0
1449615780122818004,205.0
1449615780122830598,228.0
1449615780162867006,209.0
1449615780162932074,209.0
1449615780162935359,220.0
1449615780202977090,210.0
1449615780203090716,197.0
1449615780203101079,212.0
1449615780243154438,212.0
1449615780243169904,198.0
1449615780283061212,209.0
1449615780283075136,209.0
1449615780283077405,200.0
1449615780322839966,212.0
1449615780322847591,195.0
1449615780362898778,208.0
1449615780363053774,218.0
1449615780363056766,190.0
1449615780402907134,206.0
1449615780403046364,212.0
1449615780443482065,204.0
1449615780443495964,211.0
1449615780482877125,186.0
1449615780482880527,196.0
1449615780522807959,202.0
1449615780522812149,184.0
1449615780522844178,193.0
1449615780562846547,202.0
1449615780562850164,194.0
1449615780603162000,201.0
1449615780603181386,176.0
1449615780642986323,197.0
1449615780643068797,187.0
1449615780643073638,178.0
1449615780682835273,200.0
1449615780682839572,188.0
1449615780722785534,192.0
1449615780722796429,173.0
1449615780762927148,191.0
1449615780762976467,191.0
1449615780763008842,179.0
1449615780803081040,197.0
1449615780803094018,185.0
1449615780843201632,212.0
1449615780843226302,172.0
1449615780882792939,219.0
1449615780882891568,173.0
1449615780882896925,210.0
1449615780922822850,179.0
1449615780922832094,191.0
1449615780962888125,196.0
1449615780962892776,189.0
1449615781002936339,211.0
1449615781003064023,187.0
1449615781003104502,221.0
1449615781043578153,189.0
1449615781043591902,188.0
1449615781082821425,219.0
1449615781082913451,196.0
1449615781122829306,214.0
1449615781122836660,212.0
1449615781162791941,201.0
1449615781162831792,226.0
1449615781162836554,194.0
1449615781202988613,239.0
1449615781203018476,261.0
1449615781243601564,205.0
1449615781243609230,262.0
1449615781282933831,220.0
1449615781283048028,248.0
1449615781283052119,217.0
1449615781322824865,258.0
1449615781322877703,206.0
1449615781362788375,261.0
1449615781362855892,198.0
1449615781362858578,262.0
1449615781402856628,198.0
1449615781402929737,250.0
1449615781402945309,195.0
1449615781443531074,195.0
1449615781444261828,207.0
1449615781482866221,188.0
1449615781482885971,207.0
1449615781482923769,193.0
1449615781522768110,199.0
1449615781522779270,190.0
1449615781562863928,211.0
1449615781562879534,202.0
1449615781602925079,198.0
1449615781602943686,187.0
1449615781643054310,215.0
1449615781643067024,208.0
1449615781682838690,191.0
1449615781682842272,205.0
1449615781722797210,186.0
1449615781722807818,201.0
1449615781762936274,193.0
1449615781762957161,208.0
1449615781802939919,193.0
1449615781802943610,204.0
1449615781843441013,200.0
1449615781843446951,221.0
1449615781882778882,198.0
1449615781882835007,208.0
1449615781882903162,214.0
1449615781922773310,200.0
1449615781922780441,200.0
1449615781963167970,216.0
1449615781963181611,224.0
1449615782002985676,201.0
1449615782002989437,208.0
1449615782043408285,198.0
1449615782043463311,206.0
1449615782082806959,194.0
1449615782082833760,207.0
1449615782122808623,189.0
1449615782122817844,205.0
1449615782162818387,190.0
1449615782162844440,197.0
1449615782203070000,178.0
1449615782203113416,184.0
1449615782243340501,187.0
1449615782243757137,186.0
1449615782283343245,173.0
1449615782283401902,170.0
1449615782322953438,192.0
1449615782322961421,229.0
1449615782363015629,184.0
1449615782363019131,193.0
1449615782402969754,188.0
1449615782403001204,181.0
1449615782443439296,209.0
1449615782443455723,172.0
1449615782482868012,215.0
1449615782482937349,178.0
1449615782482943952,238.0
1449615782522840733,187.0
1449615782522843059,187.0
1449615782562850383,235.0
1449615782562856659,174.0
1449615782602851095,251.0
1449615782602861827,239.0
1449615782643265511,197.0
1449615782643322362,196.0
1449615782682831086,238.0
1449615782682840111,187.0
1449615782722891868,243.0
1449615782722898735,255.0
1449615782762911026,186.0
1449615782762987426,253.0
1449615782763000863,196.0
1449615782803084859,250.0
1449615782803090659,211.0
1449615782843099166,236.0
1449615782843105820,248.0
1449615782882774783,204.0
1449615782882821289,258.0
1449615782882830150,189.0
1449615782922862257,259.0
1449615782922867020,205.0
1449615782962787149,206.0
1449615782962845919,215.0
1449615782962856948,199.0
1449615783002896303,223.0
1449615783002904144,258.0
1449615783043160674,278.0
1449615783043173143,222.0
1449615783082883477,229.0
1449615783082995821,234.0
1449615783122795554,219.0
1449615783122862977,229.0
1449615783162947999,230.0
1449615783163194830,212.0
1449615783163212298,230.0
1449615783202953260,216.0
1449615783202964020,230.0
1449615783245009363,216.0
1449615783245022598,224.0
1449615783282798974,224.0
1449615783282805533,232.0
1449615783322820112,211.0
1449615783322886591,225.0
1449615783322902978,225.0
1449615783362847922,226.0
1449615783362932341,242.0
1449615783362939411,214.0
1449615783403060932,235.0
1449615783403077667,220.0
1449615783443083687,237.0
1449615783443100042,222.0
1449615783482858449,234.0
1449615783482892638,223.0
1449615783482897291,231.0
1449615783523536935,237.0
1449615783523542160,216.0
1449615783563071396,222.0
1449615783563082120,213.0
1449615783602999609,234.0
1449615783603126630,220.0
1449615783643565023,229.0
1449615783643813789,205.0
1449615783682800167,226.0
1449615783682811086,220.0
1449615783722943158,223.0
1449615783723033690,213.0
1449615783723055698,218.0
1449615783763068621,229.0
1449615783763072036,217.0
1449615783802939088,222.0
1449615783802945264,212.0
1449615783844508517,240.0
1449615783844516452,224.0
1449615783882894660,270.0
1449615783882900592,224.0
1449615783922878671,258.0
1449615783922932069,239.0
1449615783922943909,282.0
1449615783962906159,235.0
1449615783962923832,303.0
1449615783962998302,223.0
1449615784003102293,289.0
1449615784003132276,240.0
1449615784043380879,271.0
1449615784043402822,292.0
1449615784083227493,220.0
1449615784083232672,238.0
1449615784122870684,266.0
1449615784122929403,224.0
1449615784163202142,277.0
1449615784163278212,212.0
1449615784163285926,216.0
1449615784202951412,219.0
1449615784202973679,247.0
1449615784202977692,205.0
1449615784243727651,275.0
1449615784243741301,193.0
1449615784282881491,269.0
1449615784283041133,209.0
1449615784283050339,243.0
1449615784323118299,208.0
1449615784323122862,184.0
1449615784362894050,199.0
1449615784363083040,210.0
1449615784402834383,189.0
1449615784402901467,199.0
1449615784402906087,195.0
1449615784443260158,181.0
1449615784443266522,196.0
1449615784482926541,179.0
1449615784482932060,190.0
1449615784522858264,184.0
1449615784522869022,175.0
1449615784522877775,201.0
1449615784562953317,187.0
1449615784562956075,196.0
1449615784602973339,188.0
1449615784602990321,175.0
1449615784643461222,195.0
1449615784643467626,183.0
1449615784682818144,197.0
1449615784682823220,187.0
1449615784723261250,196.0
1449615784723265098,204.0
1449615784763157442,191.0
1449615784763164182,210.0
1449615784802857499,194.0
1449615784802868523,209.0
1449615784843722018,200.0
1449615784843744987,197.0
1449615784882885229,208.0
1449615784882889357,190.0
1449615784922875742,206.0
1449615784922885136,212.0
1449615784922920539,197.0
1449615784962962565,212.0
1449615784963065558,223.0
1449615784963069973,199.0
1449615785002803872,217.0
1449615785002812111,219.0
1449615785044542701,203.0
1449615785044557334,224.0
1449615785082805352,208.0
1449615785082817678,218.0
1449615785122757188,199.0
1449615785122765413,201.0
1449615785162882891,216.0
1449615785162959277,211.0
1449615785162978050,199.0
1449615785202952267,212.0
1449615785202970130,194.0
1449615785243247360,189.0
1449615785243257459,198.0
1449615785283036299,195.0
1449615785283043818,222.0
1449615785322768181,189.0
1449615785322845720,200.0
1449615785322859717,180.0
1449615785362866974,192.0
1449615785362908937,199.0
1449615785403004095,179.0
1449615785403006815,192.0
1449615785443323738,183.0
1449615785443338981,190.0
1449615785482840275,181.0
1449615785482930691,195.0
1449615785522800251,187.0
1449615785522864144,199.0
1449615785522867364,198.0
1449615785563003679,240.0
1449615785563019659,214.0
1449615785602854100,198.0
1449615785602915309,211.0
1449615785602918793,211.0
1449615785643316496,198.0
1449615785643324580,209.0
1449615785682827808,209.0
1449615785682840493,218.0
1449615785723064068,200.0
1449615785723131343,215.0
1449615785723134040,209.0
1449615785762821603,202.0
1449615785762920579,222.0
1449615785762954397,206.0
1449615785802808986,212.0
1449615785802904998,204.0
1449615785802910234,196.0
1449615785843312884,219.0
1449615785843360132,201.0
1449615785882865850,209.0
1449615785882874830,186.0
1449615785922803160,212.0
1449615785922812579,192.0
1449615785962838235,200.0
1449615785962930174,209.0
1449615785962947690,185.0
1449615786002964204,206.0
1449615786002982983,198.0
1449615786002992231,203.0
1449615786043054627,219.0
1449615786043072752,197.0
1449615786082837916,216.0
1449615786082920981,195.0
1449615786082924685,202.0
1449615786123261423,219.0
1449615786123267309,211.0
1449615786162815350,209.0
1449615786162845531,206.0
1449615786162849858,227.0
1449615786202875500,232.0
1449615786202898443,222.0
1449615786243142238,252.0
1449615786243156698,261.0
1449615786282858554,218.0
1449615786282886673,239.0
1449615786322925198,219.0
1449615786322932950,236.0
1449615786362761580,281.0
1449615786362865262,216.0
1449615786362871063,297.0
1449615786402869130,233.0
1449615786402875932,289.0
1449615786442962451,238.0
1449615786443052043,229.0
1449615786443060706,232.0
1449615786482984808,232.0
1449615786482996594,240.0
1449615786522987211,234.0
1449615786522993785,229.0
1449615786562811478,246.0
1449615786562819853,244.0
1449615786602868460,295.0
1449615786603002291,229.0
1449615786603032342,290.0
1449615786643381271,240.0
1449615786643385397,251.0
1449615786683140746,282.0
1449615786683994024,233.0
1449615786723465321,307.0
1449615786723547629,247.0
1449615786762775489,253.0
1449615786762853327,230.0
1449615786762857685,243.0
1449615786802816620,300.0
1449615786802824720,230.0
1449615786842903383,249.0
1449615786843125178,242.0
1449615786843132737,294.0
1449615786883059057,251.0
1449615786883182010,280.0
1449615786922924271,244.0
1449615786923399772,232.0
1449615786923422346,233.0
1449615786962780008,249.0
1449615786962788091,299.0
1449615787002789469,245.0
1449615787002883120,227.0
1449615787002889589,237.0
1449615787043386327,297.0
1449615787043395472,227.0
1449615787082889045,251.0
1449615787082910182,286.0
1449615787123293892,245.0
1449615787123300634,238.0
1449615787162771712,293.0
1449615787162889561,227.0
1449615787202843900,234.0
1449615787202847142,223.0
1449615787243204934,238.0
1449615787243215793,228.0
1449615787282841556,242.0
1449615787282844748,213.0
1449615787323356082,231.0
1449615787323434491,215.0
1449615787363048690,227.0
1449615787363051851,209.0
1449615787402840401,233.0
1449615787402845205,218.0
1449615787443217984,221.0
1449615787443243353,204.0
1449615787482850526,222.0
1449615787482966736,215.0
1449615787482971729,206.0
1449615787523009503,220.0
1449615787523076130,220.0
1449615787562824405,208.0
1449615787562835964,215.0
1449615787602809635,220.0
1449615787602817632,229.0
1449615787602863655,207.0
1449615787643140284,221.0
1449615787643146951,229.0
1449615787682813044,216.0
1449615787682820664,221.0
1449615787722948298,209.0
1449615787723193625,224.0
1449615787723203817,222.0
1449615787762956127,216.0
1449615787762962515,231.0
1449615787802826377,225.0
1449615787802835432,216.0
1449615787802847056,228.0
1449615787843157737,229.0
1449615787843211739,220.0
1449615787843214848,233.0
1449615787883112693,230.0
1449615787883133551,217.0
1449615787922919191,228.0
1449615787922926413,217.0
1449615787962832574,284.0
1449615787962842986,267.0
1449615788002793381,232.0
1449615788002817078,237.0
1449615788043039736,214.0
1449615788043194839,238.0
1449615788043326174,229.0
1449615788083025232,221.0
1449615788083041101,258.0
1449615788123107218,226.0
1449615788123120789,244.0
1449615788162900842,228.0
1449615788162911915,220.0
1449615788162984495,241.0
1449615788202826638,226.0
1449615788202834732,235.0
1449615788243174148,219.0
1449615788243278197,231.0
1449615788282864519,265.0
1449615788282930931,214.0
1449615788282947786,223.0
1449615788323125103,226.0
1449615788323129718,225.0
1449615788362852934,218.0
1449615788362857942,210.0
1449615788403386378,224.0
1449615788403448902,207.0
1449615788442980109,225.0
1449615788442992624,210.0
1449615788483021295,227.0
1449615788483025651,211.0
1449615788524037757,205.0
1449615788524046904,254.0
1449615788562841201,209.0
1449615788562844405,221.0
1449615788602971072,216.0
1449615788602974258,230.0
1449615788642920736,223.0
1449615788642932378,233.0
1449615788683111340,233.0
1449615788683114250,241.0
1449615788723122293,233.0
1449615788723248563,226.0
1449615788763136869,242.0
1449615788763140583,237.0
1449615788803332947,244.0
1449615788803374173,235.0
1449615788842928161,243.0
1449615788842931895,221.0
1449615788882989083,235.0
1449615788882995967,219.0
1449615788923125922,239.0
1449615788923129940,223.0
1449615788964252035,239.0
1449615788964266048,231.0
1449615789002870403,227.0
1449615789002895001,220.0
1449615789042799103,246.0
1449615789042808244,232.0
1449615789042862218,238.0
1449615789084145253,222.0
1449615789084157629,249.0
1449615789122924271,204.0
1449615789123358891,235.0
1449615789123372329,217.0
1449615789163188165,202.0
1449615789163193043,258.0
1449615789203396321,202.0
1449615789203423179,265.0
1449615789242927929,206.0
1449615789242936589,252.0
1449615789242956798,213.0
1449615789283080010,249.0
1449615789283098688,213.0
1449615789323138202,201.0
1449615789323168761,248.0
1449615789363040760,216.0
1449615789363049362,202.0
1449615789402978991,281.0
1449615789402994435,208.0
1449615789403069846,202.0
1449615789443030466,226.0
1449615789443038315,267.0
1449615789483087176,214.0
1449615789483090978,279.0
1449615789483104677,213.0
1449615789523401120,264.0
1449615789523411727,265.0
1449615789564103786,221.0
1449615789564139114,275.0
1449615789603138194,213.0
1449615789603144296,224.0
1449615789643498094,203.0
1449615789643510903,223.0
1449615789684332164,206.0
1449615789684374221,209.0
1449615789722884092,206.0
1449615789722893019,218.0
1449615789763429154,207.0
1449615789763435693,207.0
1449615789763439714,222.0
1449615789803081907,208.0
