%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615771654469132,2.36171510285,-0.180259480755,0.0,0.0,0.0,0.0897076561262,0.99596814027,1449615771654147464,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615771694568844,2.3702312723,-0.178805609695,0.0,0.0,0.0,0.0844437083633,0.996428251365,1449615771694265105,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615771734627263,2.37590871861,-0.177836362321,0.0,0.0,0.0,0.0844437083633,0.996428251365,1449615771734196092,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615771774297405,2.38443977681,-0.176472570065,0.0,0.0,0.0,0.0791774028604,0.996860541338,1449615771774169847,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615771814431151,2.39298477097,-0.175199008926,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449615771814218052,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615771854410765,2.39868143375,-0.174349968166,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449615771854168040,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615771894842264,2.41007475931,-0.172651886646,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449615771894234049,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615771934494258,2.41863273511,-0.171468698857,0.0,0.0,0.0,0.0686383068554,0.997641610415,1449615771934142523,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615771974406831,2.43004336953,-0.169891115139,0.0,0.0,0.0,0.0686383068554,0.997641610415,1449615771974139233,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772014509155,2.43574868673,-0.169102323279,0.0,0.0,0.0,0.0686383068554,0.997641610415,1449615772014216716,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772054302975,2.44715932114,-0.167524739561,0.0,0.0,0.0,0.0686383068554,0.997641610415,1449615772054153421,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772095015641,2.46144265727,-0.1657036024,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449615772094233332,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772134414388,2.46715599171,-0.164975147535,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449615772134144392,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772174292645,2.47858266061,-0.163518237806,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449615772174111758,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772214488721,2.48716373103,-0.162516183036,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615772214180618,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772254350733,2.49860515825,-0.161180110008,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615772254143019,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772294806922,2.51004658548,-0.15984403698,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615772294207146,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772334374938,2.5214880127,-0.158507963952,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615772334175857,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772374280887,2.53007919351,-0.15759664862,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772374137554,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772414503483,2.53866026393,-0.156594593849,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615772414170951,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772454456608,2.55010169115,-0.155258520821,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615772454171590,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772494405725,2.55869287196,-0.154347205488,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772494204032,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772534393764,2.5701477797,-0.153132118378,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772534183775,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772574355146,2.58160268744,-0.151917031267,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772574164648,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772614591531,2.58733014131,-0.151309487712,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772614207275,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772654420993,2.59878504905,-0.150094400602,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772654204868,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772694595655,2.60736611947,-0.149092345831,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615772694177894,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772734406816,2.6188075467,-0.147756272803,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615772734196872,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772774308268,2.6273987275,-0.14684495747,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772774151307,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772814342014,2.63885363524,-0.14562987036,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772814145695,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772854560959,2.64458108911,-0.145022326805,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772854157283,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772894732628,2.65603599686,-0.143807239694,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772894287433,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772934351931,2.6674909046,-0.142592152584,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772934149492,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615772974447853,2.67321835847,-0.141984609028,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615772974214861,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773014480709,2.68467326621,-0.140769521918,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615773014167782,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773054334107,2.69040072008,-0.140161978363,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615773054155165,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773095023994,2.69900105179,-0.139341504246,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449615773094331809,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773134352361,2.71046816074,-0.138247538757,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449615773134173491,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773174313692,2.71905934154,-0.137336223424,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615773174153959,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773214423432,2.72478679541,-0.136728679869,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615773214203475,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773254460904,2.73338712712,-0.135908205752,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449615773254145341,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773294857784,2.74485423607,-0.134814240263,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449615773294345464,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773334408171,2.75058779054,-0.134267257518,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449615773334195706,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773374375414,2.75917897135,-0.133355942186,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615773374161371,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773414445568,2.76490642522,-0.13274839863,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615773414210287,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773454444305,2.77636133296,-0.13153331152,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615773454216211,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773494852654,2.78494240338,-0.130531256749,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615773494188314,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773534867862,2.79353358418,-0.129619941416,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615773534216105,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773574423937,2.8021146546,-0.128617886646,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615773574171158,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773614442821,2.81355608183,-0.127281813618,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449615773614207314,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773654679672,2.8221260835,-0.126189131321,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449615773654154149,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773694366043,2.8335527524,-0.124732221592,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449615773694179469,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773734314699,2.84211072821,-0.123549033803,0.0,0.0,0.0,0.0686383068554,0.997641610415,1449615773734143597,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773774564236,2.85635238515,-0.121426431904,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449615773774244244,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773814401972,2.86204904793,-0.120577391144,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449615773814181874,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773854290965,2.87344237348,-0.118879309624,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449615773854146835,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773895012457,2.88197343168,-0.117515517369,0.0,0.0,0.0,0.0791774028604,0.996860541338,1449615773894234699,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773934447522,2.89330720449,-0.115457134046,0.0,0.0,0.0,0.0897076561262,0.99596814027,1449615773934211704,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615773974437946,2.90464097731,-0.113398750723,0.0,0.0,0.0,0.0897076561262,0.99596814027,1449615773974203184,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774014351782,2.91878021134,-0.110676198206,0.0,0.0,0.0,0.0949690991753,0.995480220899,1449615774014152335,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774054336896,2.92443590496,-0.109587177199,0.0,0.0,0.0,0.0949690991753,0.995480220899,1449615774054148552,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774094621299,2.9356987338,-0.10717056089,0.0,0.0,0.0,0.10548388359,0.994421012601,1449615774094318929,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774134451657,2.94696156265,-0.10475394458,0.0,0.0,0.0,0.10548388359,0.994421012601,1449615774134216905,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774174307085,2.95538905876,-0.102852315627,0.0,0.0,0.0,0.110736931374,0.993849753247,1449615774174153359,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774214437419,2.96662572023,-0.100316810357,0.0,0.0,0.0,0.110736931374,0.993849753247,1449615774214196854,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774254353498,2.9778062852,-0.097544389926,0.0,0.0,0.0,0.121233604752,0.99262400388,1449615774254151183,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774294422178,2.98339656769,-0.0961581797106,0.0,0.0,0.0,0.121233604752,0.99262400388,1449615774294194386,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774334409543,2.99733487031,-0.0925451544971,0.0,0.0,0.0,0.126476937269,0.991969548091,1449615774334172459,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774374624921,3.00567447574,-0.0902890816713,0.0,0.0,0.0,0.131716738444,0.99128739567,1449615774374244249,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774414409777,3.01123421269,-0.0887850331208,0.0,0.0,0.0,0.131716738444,0.99128739567,1449615774414187087,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774454331556,3.01954951058,-0.0864409545614,0.0,0.0,0.0,0.136952861975,0.990577565664,1449615774454150492,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774494924966,3.03063657444,-0.0833155164822,0.0,0.0,0.0,0.136952861975,0.990577565664,1449615774494202036,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774534390699,3.03618010636,-0.0817527974427,0.0,0.0,0.0,0.136952861975,0.990577565664,1449615774534197995,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774574372560,3.04447016804,-0.0793209749425,0.0,0.0,0.0,0.142185161666,0.989840077892,1449615774574156262,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774614513507,3.04999687582,-0.0776997599424,0.0,0.0,0.0,0.142185161666,0.989840077892,1449615774614187717,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774654610295,3.05552358361,-0.0760785449423,0.0,0.0,0.0,0.142185161666,0.989840077892,1449615774654138259,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774694516939,3.06378748322,-0.0735592500937,0.0,0.0,0.0,0.147413491427,0.989074952946,1449615774694203295,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
