%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615760652365234,363,1449615760651787996,mouse,-0.0,-0.174603179097,0,0,0
1449615760752312129,364,1449615760751904010,mouse,-0.0317460335791,-0.047619048506,0,0,0
1449615760851775999,365,1449615760851528882,mouse,-0.984126985073,-0.047619048506,0,0,0
1449615760951937923,366,1449615760951447963,mouse,0.0,0.0,0,0,0
1449615761051671085,367,1449615761051395893,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449615761152346393,368,1449615761151453018,mouse,-0.968253970146,-0.0793650820851,0,0,0
1449615761251672099,369,1449615761251393079,mouse,-0.968253970146,-0.095238097012,0,0,0
1449615761353280513,370,1449615761351588010,mouse,-0.952380955219,-0.142857149243,0,0,0
1449615761451604222,371,1449615761451384067,mouse,-0.968253970146,-0.142857149243,0,0,0
1449615761552160079,372,1449615761551425933,mouse,-0.984126985073,-0.0793650820851,0,0,0
1449615761651820503,373,1449615761651443958,mouse,-0.984126985073,-0.0634920671582,0,0,0
1449615761751528152,374,1449615761751375913,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449615761851907879,375,1449615761851632118,mouse,-0.968253970146,-0.0317460335791,0,0,0
1449615761952276300,376,1449615761951797008,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615762052685709,377,1449615762051815032,mouse,-0.968253970146,-0.0317460335791,0,0,0
1449615762152596740,378,1449615762151758909,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615762252055947,379,1449615762251629114,mouse,-0.968253970146,-0.0158730167896,0,0,0
1449615762352090727,380,1449615762351634025,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615762452159410,381,1449615762451569080,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615762552114465,382,1449615762551497936,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615762652502825,383,1449615762651706933,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615762752202336,384,1449615762751729965,mouse,-0.968253970146,-0.0317460335791,0,0,0
1449615762851642469,385,1449615762851423025,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615762952194978,386,1449615762951524972,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615763051787517,387,1449615763051369905,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615763153163013,388,1449615763151735067,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615763251881318,389,1449615763251533985,mouse,-0.968253970146,-0.0317460335791,0,0,0
1449615763352144762,390,1449615763351687908,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615763452134941,391,1449615763451558113,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615763551864451,392,1449615763551521062,mouse,-0.111111111939,-0.0158730167896,0,0,0
1449615763651855336,393,1449615763651438951,mouse,-0.0158730167896,0.0,0,0,0
1449615763753701614,394,1449615763751590013,mouse,0.0,0.0,0,0,0
1449615763851907451,395,1449615763851540088,mouse,0.0,0.0,0,0,0
1449615763952652202,396,1449615763951930046,mouse,0.0,0.0,0,0,0
1449615764051859689,397,1449615764051536083,mouse,0.0,0.0,0,0,0
1449615764152295417,398,1449615764151657104,mouse,0.0158730167896,0.0,0,0,0
1449615764251718318,399,1449615764251451969,mouse,0.968253970146,0.0,0,0,0
1449615764351739776,400,1449615764351331949,mouse,0.984126985073,0.0,0,0,0
1449615764451993286,401,1449615764451674938,mouse,0.984126985073,0.0,0,0,0
1449615764551827439,402,1449615764551484107,mouse,0.968253970146,0.0,0,0,0
1449615764652050318,403,1449615764651521921,mouse,0.0317460335791,0.0,0,0,0
1449615764751530933,404,1449615764751326084,mouse,-0.0,-0.0158730167896,0,0,0
1449615764851589889,405,1449615764851346015,mouse,-0.0,-0.0158730167896,0,0,0
1449615764951567166,406,1449615764951323986,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615765051826660,407,1449615765051409006,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615765152049798,408,1449615765151658058,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615765251971090,409,1449615765251408100,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449615765351592914,410,1449615765351263999,mouse,-0.047619048506,-0.984126985073,0,0,0
1449615765451597298,411,1449615765451366901,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615765552151096,412,1449615765551532983,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615765651695730,413,1449615765651417016,mouse,-0.0,-0.984126985073,0,0,0
1449615765751619271,414,1449615765751333951,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615765851661338,415,1449615765851440906,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615765952101752,416,1449615765951811075,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615766051976893,417,1449615766051470994,mouse,0.0158730167896,-0.952380955219,0,0,0
1449615766151711332,418,1449615766151379108,mouse,-0.0,-0.984126985073,0,0,0
1449615766251853810,419,1449615766251377105,mouse,-0.0,-0.888888895512,0,0,0
1449615766351593447,420,1449615766351358890,mouse,-0.0,-0.984126985073,0,0,0
1449615766451577669,421,1449615766451314926,mouse,-0.0,-0.888888895512,0,0,0
1449615766551543566,422,1449615766551316976,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615766652133349,423,1449615766651434898,mouse,0.0158730167896,-0.0793650820851,0,0,0
1449615766751811181,424,1449615766751446962,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449615766852146016,425,1449615766851665019,mouse,0.0158730167896,0.0,0,0,0
1449615766951860411,426,1449615766951550006,mouse,0.0158730167896,0.0,0,0,0
1449615767051870365,427,1449615767051352977,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615767151669370,428,1449615767151371955,mouse,0.984126985073,0.0,0,0,0
1449615767251739847,429,1449615767251441955,mouse,0.968253970146,0.0,0,0,0
1449615767352062496,430,1449615767351536035,mouse,0.984126985073,0.0,0,0,0
1449615767451971361,431,1449615767451620101,mouse,0.984126985073,0.0,0,0,0
1449615767551551071,432,1449615767551382064,mouse,0.984126985073,0.0,0,0,0
1449615767651794037,433,1449615767651362895,mouse,0.984126985073,0.0,0,0,0
1449615767752108374,434,1449615767751450061,mouse,0.984126985073,0.0,0,0,0
1449615767851524786,435,1449615767851366043,mouse,0.968253970146,0.0,0,0,0
1449615767952046582,436,1449615767951421976,mouse,0.873015880585,-0.0158730167896,0,0,0
1449615768051661307,437,1449615768051398992,mouse,0.984126985073,0.0,0,0,0
1449615768151569784,438,1449615768151354074,mouse,0.888888895512,0.0,0,0,0
1449615768251503094,439,1449615768251302003,mouse,0.968253970146,0.0,0,0,0
1449615768351671606,440,1449615768351300001,mouse,0.888888895512,0.0,0,0,0
1449615768451482560,441,1449615768451301097,mouse,0.968253970146,0.0,0,0,0
1449615768551559594,442,1449615768551337957,mouse,0.222222223878,0.0,0,0,0
1449615768651860595,443,1449615768651361942,mouse,0.238095238805,0.0,0,0,0
1449615768751941921,444,1449615768751573085,mouse,0.0,0.0,0,0,0
1449615768851628149,445,1449615768851393938,mouse,0.0,0.0,0,0,0
1449615768951927965,446,1449615768951394081,mouse,0.0,0.0,0,0,0
1449615769051621331,447,1449615769051352024,mouse,0.0,0.0,0,0,0
1449615769151675943,448,1449615769151335954,mouse,0.0,0.0,0,0,0
1449615769251785788,449,1449615769251401901,mouse,0.0,0.0,0,0,0
1449615769351703837,450,1449615769351391077,mouse,0.0,0.0,0,0,0
1449615769451987892,451,1449615769451385021,mouse,0.0,0.0,0,0,0
1449615769551841509,452,1449615769551366090,mouse,0.0,0.0,0,0,0
1449615769651673342,453,1449615769651462078,mouse,-0.0,-0.0158730167896,0,0,0
1449615769752006990,454,1449615769751405000,mouse,-0.0,-0.0317460335791,0,0,0
1449615769851723778,455,1449615769851346969,mouse,0.0158730167896,-0.0634920671582,0,0,0
1449615769951632009,456,1449615769951397895,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615770051585211,457,1449615770051383018,mouse,-0.0,-0.873015880585,0,0,0
1449615770151630447,458,1449615770151357889,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615770251805047,459,1449615770251380920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615770351638304,460,1449615770351311922,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615770451490202,461,1449615770451308012,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615770552210964,462,1449615770551357030,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615770651696033,463,1449615770651371002,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615770751511963,464,1449615770751307964,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615770851587951,465,1449615770851344108,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615770951743011,466,1449615770951395988,mouse,0.047619048506,-0.984126985073,0,0,0
1449615771051607352,467,1449615771051373004,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615771151952963,468,1449615771151411056,mouse,0.047619048506,-0.984126985073,0,0,0
1449615771251699629,469,1449615771251431941,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615771351586244,470,1449615771351366043,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615771451599015,471,1449615771451380014,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615771551557576,472,1449615771551347970,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615771651526703,473,1449615771651312112,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615771751654295,474,1449615771751430034,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615771851606423,475,1449615771851386070,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615771951561344,476,1449615771951356887,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615772051628123,477,1449615772051306962,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615772151528866,478,1449615772151314020,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615772251460965,479,1449615772251316070,mouse,0.841269850731,-0.857142865658,0,0,0
1449615772351837078,480,1449615772351341009,mouse,0.841269850731,-0.857142865658,0,0,0
1449615772451637278,481,1449615772451354980,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615772551708271,482,1449615772551326990,mouse,-0.0,-0.523809552193,0,0,0
1449615772651484710,483,1449615772651335954,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615772752042807,484,1449615772751348018,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615772851595799,485,1449615772851365089,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615772951702294,486,1449615772951337099,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615773051792562,487,1449615773051388978,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615773151689105,488,1449615773151453971,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615773251503384,489,1449615773251288890,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615773351591392,490,1449615773351346969,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615773451476991,491,1449615773451282978,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615773551457772,492,1449615773551299095,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615773651428615,493,1449615773651287078,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615773751608844,494,1449615773751300096,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449615773851492142,495,1449615773851309061,mouse,-0.0158730167896,-0.0317460335791,0,0,0
1449615773951573626,496,1449615773951345920,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449615774051627356,497,1449615774051353931,mouse,-0.492063492537,-0.492063492537,0,0,0
1449615774151897448,498,1449615774151396989,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615774251613369,499,1449615774251485109,mouse,-0.809523820877,-0.809523820877,0,0,0
1449615774351552959,500,1449615774351345062,mouse,-0.0158730167896,-0.53968256712,0,0,0
1449615774451639323,501,1449615774451363086,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449615774551878246,502,1449615774551505088,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449615774651567532,503,1449615774651369094,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449615774751561956,504,1449615774751331090,mouse,0.0158730167896,-0.047619048506,0,0,0
1449615774851629324,505,1449615774851365089,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615774951736145,506,1449615774951378107,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615775051508269,507,1449615775051333904,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615775151756370,508,1449615775151452064,mouse,0.047619048506,-0.968253970146,0,0,0
1449615775251516318,509,1449615775251339912,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615775351851637,510,1449615775351407051,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615775451570863,511,1449615775451333999,mouse,0.047619048506,-0.984126985073,0,0,0
1449615775552075175,512,1449615775551548004,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615775651562696,513,1449615775651355028,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615775751697573,514,1449615775751379013,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615775851546230,515,1449615775851290941,mouse,0.0158730167896,-0.53968256712,0,0,0
1449615775951668118,516,1449615775951359033,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615776051526164,517,1449615776051326990,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615776151676209,518,1449615776151319980,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615776251582306,519,1449615776251327991,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615776351580375,520,1449615776351321935,mouse,0.0158730167896,-0.857142865658,0,0,0
1449615776451553368,521,1449615776451317071,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615776551648500,522,1449615776551342010,mouse,0.0158730167896,-0.873015880585,0,0,0
1449615776651611124,523,1449615776651443004,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615776751760786,524,1449615776751410961,mouse,0.0158730167896,-0.888888895512,0,0,0
1449615776851648260,525,1449615776851321935,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615776951528470,526,1449615776951287984,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777051632644,527,1449615777051354885,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777151637776,528,1449615777151350021,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777251613283,529,1449615777251422882,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777351544704,530,1449615777351339101,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777451475801,531,1449615777451307058,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777551847815,532,1449615777551346063,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777651552513,533,1449615777651325941,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777751593130,534,1449615777751346111,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777851482045,535,1449615777851308107,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615777951856446,536,1449615777951514959,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615778051514852,537,1449615778051347017,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615778151472832,538,1449615778151321887,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615778251473133,539,1449615778251327991,mouse,0.0158730167896,-0.857142865658,0,0,0
1449615778351554292,540,1449615778351346969,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615778451541397,541,1449615778451316118,mouse,0.0158730167896,-0.873015880585,0,0,0
1449615778551504041,542,1449615778551316976,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615778651478868,543,1449615778651323080,mouse,0.0158730167896,-0.873015880585,0,0,0
1449615778751598558,544,1449615778751303911,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615778851540597,545,1449615778851341009,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615778951513526,546,1449615778951332092,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615779051549010,547,1449615779051290988,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615779151640648,548,1449615779151379108,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615779251667002,549,1449615779251344919,mouse,-0.0,-0.53968256712,0,0,0
1449615779351577996,550,1449615779351314067,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615779451783095,551,1449615779451425075,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615779551671157,552,1449615779551311969,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615779651520415,553,1449615779651295900,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615779751573651,554,1449615779751317024,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615779852447766,555,1449615779851425886,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615779951684912,556,1449615779951350927,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615780051465248,557,1449615780051306962,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615780151728471,558,1449615780151309013,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615780251434584,559,1449615780251305103,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615780351683341,560,1449615780351356983,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615780451963152,561,1449615780451467037,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615780551622856,562,1449615780551316976,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615780651441291,563,1449615780651307106,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615780751588444,564,1449615780751337051,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615780851502897,565,1449615780851327896,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615780951990779,566,1449615780951389074,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615781052301255,567,1449615781051604986,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615781151590389,568,1449615781151359081,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615781251819033,569,1449615781251504898,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615781351560986,570,1449615781351386070,mouse,-0.460317462683,-0.904761910439,0,0,0
1449615781451952337,571,1449615781451447010,mouse,-0.190476194024,-0.952380955219,0,0,0
1449615781551543528,572,1449615781551330089,mouse,-0.0793650820851,-0.841269850731,0,0,0
1449615781651476604,573,1449615781651295900,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615781751564020,574,1449615781751389980,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449615781851703934,575,1449615781851303100,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449615781951463697,576,1449615781951324939,mouse,-0.0158730167896,-0.952380955219,0,0,0
1449615782051532267,577,1449615782051300048,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615782151818811,578,1449615782151376008,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615782251873040,579,1449615782251471996,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615782351676465,580,1449615782351341009,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615782451947225,581,1449615782451427936,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615782551495049,582,1449615782551321029,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615782651729712,583,1449615782651503086,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615782751579895,584,1449615782751332998,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615782851823313,585,1449615782851408004,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615782951662271,586,1449615782951304912,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615783051592433,587,1449615783051340103,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615783151543051,588,1449615783151307106,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449615783251764341,589,1449615783251385927,mouse,-0.0158730167896,-0.888888895512,0,0,0
1449615783351577382,590,1449615783351305007,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615783451678650,591,1449615783451350927,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449615783551586781,592,1449615783551299095,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615783651573643,593,1449615783651304006,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449615783751439836,594,1449615783751293897,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615783852176206,595,1449615783851546049,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615783951557183,596,1449615783951390027,mouse,-0.047619048506,-0.984126985073,0,0,0
1449615784052140235,597,1449615784051491975,mouse,-0.460317462683,-0.920634925365,0,0,0
1449615784151603939,598,1449615784151361942,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615784252066882,599,1449615784251437902,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615784351849123,600,1449615784351556062,mouse,-0.698412716389,-0.714285731316,0,0,0
1449615784451891037,601,1449615784451541900,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615784551577519,602,1449615784551403999,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615784652439607,603,1449615784651494979,mouse,-0.142857149243,-0.952380955219,0,0,0
1449615784751582709,604,1449615784751401901,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449615784851910725,605,1449615784851624965,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615784951940552,606,1449615784951389074,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615785051972256,607,1449615785051661968,mouse,-0.0,-0.984126985073,0,0,0
1449615785151633864,608,1449615785151422977,mouse,-0.0,-0.984126985073,0,0,0
1449615785251981658,609,1449615785251542091,mouse,-0.0,-0.984126985073,0,0,0
1449615785351730130,610,1449615785351439952,mouse,-0.0,-1.0,0,0,0
1449615785451909184,611,1449615785451585054,mouse,-0.0,-1.0,0,0,0
1449615785551549461,612,1449615785551299095,mouse,-0.0,-0.984126985073,0,0,0
1449615785652110561,613,1449615785651329040,mouse,-0.0,-0.984126985073,0,0,0
1449615785751574723,614,1449615785751315116,mouse,-0.0,-0.984126985073,0,0,0
1449615785852024730,615,1449615785851494073,mouse,-0.0,-0.984126985073,0,0,0
1449615785951512080,616,1449615785951330900,mouse,-0.0,-0.888888895512,0,0,0
1449615786051849643,617,1449615786051409006,mouse,-0.0,-1.0,0,0,0
1449615786151906849,618,1449615786151499986,mouse,-0.0,-0.904761910439,0,0,0
1449615786252031249,619,1449615786251450061,mouse,-0.0,-1.0,0,0,0
1449615786351581340,620,1449615786351346015,mouse,-0.0,-1.0,0,0,0
1449615786452737873,621,1449615786451574087,mouse,-0.0,-1.0,0,0,0
1449615786552135431,622,1449615786551451921,mouse,-0.0,-1.0,0,0,0
1449615786653303266,623,1449615786651871919,mouse,-0.0,-1.0,0,0,0
1449615786751635225,624,1449615786751421928,mouse,-0.0,-0.984126985073,0,0,0
1449615786852404731,625,1449615786851454973,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615786951658818,626,1449615786951354980,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615787052344497,627,1449615787051462888,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615787151833353,628,1449615787151385068,mouse,-0.142857149243,-0.968253970146,0,0,0
1449615787252497411,629,1449615787251568078,mouse,-0.190476194024,-0.968253970146,0,0,0
1449615787351523413,630,1449615787351362943,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615787451785052,631,1449615787451426982,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615787551457829,632,1449615787551304101,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615787653966235,633,1449615787652530908,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615787751496919,634,1449615787751327037,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615787851752895,635,1449615787851409912,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615787951619584,636,1449615787951329946,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615788052946234,637,1449615788051635980,mouse,0.0,0.0,0,0,0
1449615788151684372,638,1449615788151467084,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615788252055721,639,1449615788251482963,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615788351929313,640,1449615788351408958,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615788452057637,641,1449615788451495885,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615788551645111,642,1449615788551366090,mouse,-0.714285731316,-0.746031761169,0,0,0
1449615788652139680,643,1449615788651504993,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615788751820438,644,1449615788751529932,mouse,-0.0,-0.857142865658,0,0,0
1449615788854244047,645,1449615788852695941,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615788952414986,646,1449615788951783895,mouse,0.0158730167896,-0.873015880585,0,0,0
1449615789052106632,647,1449615789051665067,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615789151986712,648,1449615789151479005,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615789251824962,649,1449615789251435041,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615789352396335,650,1449615789351758956,mouse,-0.0,-0.984126985073,0,0,0
1449615789451984270,651,1449615789451647043,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615789551691526,652,1449615789551357984,mouse,0.0158730167896,-0.968253970146,0,0,0
1449615789652076549,653,1449615789651588916,mouse,0.047619048506,-0.984126985073,0,0,0
1449615789751638265,654,1449615789751435995,mouse,0.968253970146,-0.047619048506,0,0,0
1449615789852132308,655,1449615789851464986,mouse,0.968253970146,-0.047619048506,0,0,0
1449615789951963506,656,1449615789951447963,mouse,0.952380955219,-0.142857149243,0,0,0
1449615790051761228,657,1449615790051414012,mouse,0.952380955219,-0.126984134316,0,0,0
1449615790152053161,658,1449615790151655912,mouse,0.904761910439,-0.460317462683,0,0,0
1449615790252364110,659,1449615790251611948,mouse,0.841269850731,-0.857142865658,0,0,0
1449615790352233805,660,1449615790351737022,mouse,0.460317462683,-0.904761910439,0,0,0
1449615790452356313,661,1449615790451715946,mouse,0.460317462683,-0.920634925365,0,0,0
1449615790552048999,662,1449615790551594972,mouse,0.317460328341,-0.936507940292,0,0,0
1449615790652006044,663,1449615790651499986,mouse,0.317460328341,-0.936507940292,0,0,0
1449615790752093812,664,1449615790751317024,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615790853728243,665,1449615790852392911,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615790951794416,666,1449615790951344013,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615791052682247,667,1449615791051845073,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615791152516693,668,1449615791151561975,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615791251589181,669,1449615791251391887,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615791352020301,670,1449615791351510047,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615791452157018,671,1449615791451436996,mouse,-0.0,-0.984126985073,0,0,0
1449615791552073516,672,1449615791551419973,mouse,-0.0,-0.984126985073,0,0,0
1449615791652048633,673,1449615791651560068,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615791752179965,674,1449615791751491069,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615791851967823,675,1449615791851442098,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615791952034620,676,1449615791951422929,mouse,0.0158730167896,-0.857142865658,0,0,0
1449615792053494238,677,1449615792051872014,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615792152306992,678,1449615792151709079,mouse,-0.0,-0.650793671608,0,0,0
1449615792252562298,679,1449615792251699924,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615792351984887,680,1449615792351495027,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615792451855838,681,1449615792451410055,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615792552004454,682,1449615792551462888,mouse,-0.047619048506,-0.984126985073,0,0,0
1449615792651883806,683,1449615792651523113,mouse,-0.460317462683,-0.904761910439,0,0,0
1449615792754405549,684,1449615792753681898,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615792851901460,685,1449615792851433992,mouse,-0.857142865658,-0.841269850731,0,0,0
