%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615771242892414,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615771282979840,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615771323121620,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449615771363473325,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449615771402900942,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771442937127,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771482815284,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771523065490,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771563177569,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771602880599,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771642850585,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771682801503,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771722990845,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771763192384,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615771802842116,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615771842827212,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615771882782379,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615771922960645,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615771963218120,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615772002886647,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615772042867055,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615772082839379,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615772122927003,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615772163438832,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615772203013135,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615772242791165,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615772282975689,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615772322868571,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615772363054702,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615772402873545,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615772442835519,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615772482841042,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615772522837943,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615772564017337,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449615772602845902,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615772642851499,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615772682826412,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615772722841090,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449615772763047893,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449615772802843393,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615772842807723,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615772883154832,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615772922839760,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615772964148377,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615773003152550,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615773042904060,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615773082988670,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615773122821369,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615773163670145,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615773202788695,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615773242833755,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615773282922660,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615773322878876,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615773363292531,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615773402939228,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615773442975132,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615773482960771,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615773522891321,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615773563367510,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615773602842881,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615773642917872,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615773682943196,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615773722820871,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615773763924172,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615773802852502,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615773842871486,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615773883119243,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615773922833117,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633
1449615773963223790,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633
1449615774002878382,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582
1449615774042951681,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582
1449615774082962383,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582
1449615774122879439,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449615774163131153,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449615774202911790,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015
1449615774242933054,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015
1449615774282977617,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015
1449615774322819548,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615774363233381,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615774402882329,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351
1449615774443010506,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351
1449615774482971693,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351
1449615774522887626,0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582
1449615774563402992,0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582
1449615774603016856,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449615774643065063,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449615774682786627,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449615774722890234,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449615774762997103,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449615774802954690,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449615774844057178,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449615774882975111,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449615774922913466,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582
1449615774963195362,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582
1449615775002997464,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775043221083,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775082992036,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775122924927,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775163421891,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775202861726,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449615775242858060,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449615775282912503,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449615775322916173,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449615775363380923,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449615775402881931,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775443104415,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775482988798,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775522876718,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775563009473,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775602781958,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449615775642861834,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449615775682877311,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449615775722857926,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775763141949,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775802872006,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775842937748,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775882952457,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775922912374,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615775963529948,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449615776002910784,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776043937900,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776082969530,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776122866282,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776162992898,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776202922970,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776243010447,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776282964403,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776322899425,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776363106322,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776402936891,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776443042578,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776482859821,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776522861657,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776562954783,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776603096027,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776643039045,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776682843622,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776722872068,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776763056099,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776802926781,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776843402936,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776882891507,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776922840739,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582
1449615776963072973,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777002904867,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777043303549,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777082849486,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777122875568,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777162945904,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777202972214,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777243400383,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777282849280,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777322786763,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777363092312,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777403080440,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777442935498,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777482867754,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777522956291,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777562816589,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777602853291,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777643155157,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777682913103,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777722854444,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777762936793,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777802845923,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777843225761,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777882966339,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777922855908,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615777963063815,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778002893409,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778043658448,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778082970674,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778122825112,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778162871327,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778202812599,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778243365887,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778282780966,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778322827348,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778362956409,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778402915572,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778443315902,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778482901873,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778522782805,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778563157674,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778603071713,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778643439891,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778682833811,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778722939915,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778762884094,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778802885854,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778843035458,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778882917754,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778922801787,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615778962776234,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779003160767,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779043848777,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779082837564,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779122783884,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779162900374,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779202977521,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779244641270,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779282827522,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779322849133,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779363169396,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449615779403114102,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449615779443496221,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449615779482822726,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449615779522797917,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615779562957973,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615779602986025,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615779643058380,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615779683044810,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615779722812363,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615779762833536,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615779802980683,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615779843311058,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615779882790579,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615779922836247,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449615779962909814,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449615780003121546,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780043026205,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780083016800,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780122869116,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780162909594,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780203083227,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449615780243371985,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449615780283034681,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449615780322872039,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780363037371,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780402989694,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615780443456687,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615780482812538,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615780522797617,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780562838175,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780603151459,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615780643057425,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615780682801300,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615780722830909,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780763098616,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780803218718,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615780843311360,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615780882831718,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615780922861142,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615780962825971,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615781003180425,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615781043557597,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615781082877324,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615781122832104,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615781162800800,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615781203063123,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615781243357560,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615781282978363,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615781322867237,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615781362823487,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615781402918808,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615781444056720,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615781482865832,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615781522816502,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449615781562856657,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449615781603024056,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615781643178596,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615781682826511,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449615781722846148,0.296126987457,0.0,0.0,0.0,0.0,0.0317460328341
1449615781762978567,0.296126987457,0.0,0.0,0.0,0.0,0.0317460328341
1449615781802886618,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615781843394560,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615781882816815,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615781922815656,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449615781963149389,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449615782002965735,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615782043385124,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615782082897885,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615782122847063,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582
1449615782162806841,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582
1449615782203040310,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782243240749,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782283176187,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782322789751,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782363013766,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782403086632,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782443623738,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782482927817,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782522824122,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782562818309,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782602902723,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782643232652,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782682867218,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782722884256,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782762975291,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782803030375,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782842991310,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782882810930,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782922821297,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615782962835979,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783002961552,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783043137967,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783082862870,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783122838387,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783163193027,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783202935004,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783245043113,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783282888706,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783322877716,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449615783362889319,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449615783402959402,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582
1449615783443187612,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582
1449615783482997131,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582
1449615783523528120,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783563061042,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783602880958,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449615783643530448,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449615783682834108,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449615783722942051,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783763051707,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615783802853616,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449615783844329650,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449615783882823192,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449615783922926482,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615783962986765,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615784003071188,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615784043308831,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615784083194916,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449615784122923435,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449615784163202589,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449615784202961488,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449615784243469345,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449615784282931337,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449615784322949114,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615784362958078,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449615784402889603,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615784443241900,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615784482918496,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449615784522859561,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615784562892534,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449615784603073087,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615784643606618,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615784682783536,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449615784723250830,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615784763140183,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449615784802906674,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973
1449615784843582802,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973
1449615784882849019,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973
1449615784922890032,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615784962974596,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449615785002865296,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615785044477438,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615785082865857,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615785122800554,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615785162943499,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449615785202941492,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615785243383884,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615785283020219,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615785322851842,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615785362967296,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615785402923267,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615785443517997,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615785482890222,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449615785522845657,0.352,0.0,0.0,0.0,0.0,0.0
