%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615770974341235,1136,1449615770934295642,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615771014450694,1137,1449615770974262877,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615771054705687,1138,1449615771014223586,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615771095983413,1139,1449615771054378540,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615771134399493,1140,1449615771094838622,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615771174309982,1141,1449615771134291734,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615771214683990,1142,1449615771174235932,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615771254554368,1143,1449615771214446801,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615771296342883,1144,1449615771254354993,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771334450030,1145,1449615771294917643,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771374527276,1146,1449615771334405006,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771414611208,1147,1449615771374382696,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771454328362,1148,1449615771414303699,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771494846170,1149,1449615771454293195,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771534533854,1150,1449615771494440251,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771574466336,1151,1449615771534321842,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771614803242,1152,1449615771574224126,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771654449581,1153,1449615771614499752,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615771695205787,1154,1449615771654248502,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615771734617737,1155,1449615771694747723,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615771774363442,1156,1449615771734358448,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615771814425991,1157,1449615771774253617,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615771854531918,1158,1449615771814347617,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615771894820181,1159,1449615771854314966,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615771934482858,1160,1449615771894475846,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615771974395373,1161,1449615771934250954,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615772014814701,1162,1449615771974269035,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615772054358072,1163,1449615772014419568,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615772094990250,1164,1449615772054293739,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615772134402617,1165,1449615772094534183,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615772174366283,1166,1449615772134260520,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615772214481689,1167,1449615772174218103,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615772254341457,1168,1449615772214317958,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615772294902642,1169,1449615772254279228,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615772334443637,1170,1449615772294502984,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615772374329869,1171,1449615772334337778,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615772414439859,1172,1449615772374220822,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615772454452594,1173,1449615772414288410,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615772494847784,1174,1449615772454267917,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615772534393757,1175,1449615772494527854,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615772574346426,1176,1449615772534309786,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615772614702054,1177,1449615772574272559,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615772654493039,1178,1449615772614405011,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615772694575492,1179,1449615772654312697,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615772734398065,1180,1449615772694322474,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615772774396417,1181,1449615772734266252,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615772814408888,1182,1449615772774249501,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615772854527140,1183,1449615772814272560,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615772894713677,1184,1449615772854274543,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615772934352437,1185,1449615772894548751,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615772974443587,1186,1449615772934252715,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773014473291,1187,1449615772974335157,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773054630332,1188,1449615773014278249,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773095908091,1189,1449615773054370670,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773134705046,1190,1449615773095171639,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773174399089,1191,1449615773134392944,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773214536427,1192,1449615773174354713,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773254338062,1193,1449615773214356053,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773295441348,1194,1449615773254230699,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773334501656,1195,1449615773294839379,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773374723156,1196,1449615773334343310,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773414434482,1197,1449615773374377191,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773454438793,1198,1449615773414354539,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773494989489,1199,1449615773454360123,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773534729229,1200,1449615773494495678,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773574389317,1201,1449615773534404481,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773614673304,1202,1449615773574285138,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773654591291,1203,1449615773614543112,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615773694939246,1204,1449615773654272366,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773734364515,1205,1449615773694329311,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773774549131,1206,1449615773734238215,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615773814508777,1207,1449615773774372300,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449615773854572031,1208,1449615773814309770,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449615773895240031,1209,1449615773854341300,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615773934568078,1210,1449615773894637678,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615773974432538,1211,1449615773934397464,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615774014345512,1212,1449615773974331287,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615774054332183,1213,1449615774014263978,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615774095605283,1214,1449615774054231105,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015,teleoperation
1449615774134735966,1215,1449615774094705663,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015,teleoperation
1449615774174560777,1216,1449615774134475482,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.196825397015,teleoperation
1449615774214607411,1217,1449615774174332985,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615774254366370,1218,1449615774214320044,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615774294821139,1219,1449615774254256857,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,teleoperation
1449615774334404380,1220,1449615774294536251,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,teleoperation
1449615774374747012,1221,1449615774334326802,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,teleoperation
1449615774414475291,1222,1449615774374532404,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615774454417841,1223,1449615774414365454,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615774494893378,1224,1449615774454288354,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774534770357,1225,1449615774494361288,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774574441019,1226,1449615774534443913,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774614507219,1227,1449615774574324173,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774654270504,1228,1449615774614373851,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774695381312,1229,1449615774654220194,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774734754928,1230,1449615774694750449,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774775332765,1231,1449615774734478006,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774814398937,1232,1449615774774903125,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774854330012,1233,1449615774814289196,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615774894815607,1234,1449615774854238677,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615774934448472,1235,1449615774894466196,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615774974736532,1236,1449615774934223050,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775014763172,1237,1449615774974431032,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775054388443,1238,1449615775014485565,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775095113289,1239,1449615775054260281,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449615775134484930,1240,1449615775094513569,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449615775174952162,1241,1449615775134332187,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449615775214450457,1242,1449615775174466935,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615775254448825,1243,1449615775214302838,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615775295800950,1244,1449615775254254455,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775334908675,1245,1449615775294836105,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775374616808,1246,1449615775334570946,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775414990275,1247,1449615775374522185,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775454384321,1248,1449615775414434541,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775494414167,1249,1449615775454344128,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615775535055983,1250,1449615775494304856,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615775574912704,1251,1449615775534688000,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615775614421262,1252,1449615775574567552,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775654302619,1253,1449615775614307975,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775694600729,1254,1449615775654231859,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775734450115,1255,1449615775694331564,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775775020370,1256,1449615775734309314,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775814546034,1257,1449615775774516973,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775854298803,1258,1449615775814420871,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615775894613695,1259,1449615775854228745,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615775934784772,1260,1449615775894407001,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615775974422281,1261,1449615775934391851,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776014564989,1262,1449615775974382549,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776054511190,1263,1449615776014305747,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776094418909,1264,1449615776054325759,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776134906209,1265,1449615776094243249,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776175139372,1266,1449615776134388352,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776214345507,1267,1449615776174567555,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776254454699,1268,1449615776214254766,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776294536681,1269,1449615776254256220,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776334380552,1270,1449615776294343938,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776374614755,1271,1449615776334231418,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776414432544,1272,1449615776374428525,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776454451774,1273,1449615776414267014,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776494465739,1274,1449615776454262660,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776534596164,1275,1449615776494399973,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776574983500,1276,1449615776534354961,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776614319667,1277,1449615776574618664,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776654419476,1278,1449615776614227677,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776694642593,1279,1449615776654308603,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776734653119,1280,1449615776694286427,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776775064700,1281,1449615776734332017,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776814499852,1282,1449615776774618058,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776854337392,1283,1449615776814366957,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776894495420,1284,1449615776854253980,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776934897109,1285,1449615776894233104,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615776975584566,1286,1449615776934564590,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777014668951,1287,1449615776974935610,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777054498210,1288,1449615777014437046,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777094700454,1289,1449615777054295646,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777134912973,1290,1449615777094414114,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777176007705,1291,1449615777134562339,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777214510436,1292,1449615777175246065,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777254525143,1293,1449615777214341671,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777294487568,1294,1449615777254323251,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777334882118,1295,1449615777294344955,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777375709583,1296,1449615777334524556,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777414409312,1297,1449615777374873168,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777454441762,1298,1449615777414259275,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777494543594,1299,1449615777454307157,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777534587957,1300,1449615777494285595,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777578034015,1301,1449615777534382301,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777614793425,1302,1449615777577704795,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777654527118,1303,1449615777614492481,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777694672230,1304,1449615777654255541,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777735156545,1305,1449615777694429644,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777776348000,1306,1449615777734692644,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777814529269,1307,1449615777775093067,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777854324175,1308,1449615777814310905,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777894425008,1309,1449615777854264459,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777934578991,1310,1449615777894306473,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615777975961411,1311,1449615777934387768,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778014410867,1312,1449615777975207217,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778054628571,1313,1449615778014278037,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778094523473,1314,1449615778054366569,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778134463998,1315,1449615778094342345,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778175506435,1316,1449615778134298966,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778214395252,1317,1449615778174952318,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778254505726,1318,1449615778214327238,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778294603588,1319,1449615778254343853,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778334453039,1320,1449615778294291329,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778376073985,1321,1449615778334359525,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778414478782,1322,1449615778374874861,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778454477751,1323,1449615778414323188,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778495212836,1324,1449615778454301560,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778534611863,1325,1449615778494425997,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778575839221,1326,1449615778534472450,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778614943876,1327,1449615778575110707,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778654326836,1328,1449615778614498583,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778694730310,1329,1449615778654252415,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778734565466,1330,1449615778694354496,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778776820472,1331,1449615778734431503,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778814411539,1332,1449615778775014118,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778854350940,1333,1449615778814261557,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778894398905,1334,1449615778854253453,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778935253275,1335,1449615778894274673,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615778976155772,1336,1449615778934496784,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615779014439363,1337,1449615778975569824,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615779054408173,1338,1449615779014275753,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615779094561284,1339,1449615779054239426,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615779134544851,1340,1449615779094449616,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615779176683836,1341,1449615779134415621,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615779214346420,1342,1449615779175160517,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615779254448725,1343,1449615779214242093,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615779294978879,1344,1449615779254289661,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615779334436340,1345,1449615779294448262,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615779376183648,1346,1449615779334304308,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615779414583367,1347,1449615779375374736,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615779454574178,1348,1449615779414477785,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615779494639761,1349,1449615779454320962,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779534963269,1350,1449615779494323063,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779581708722,1351,1449615779534510259,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779614398779,1352,1449615779574902703,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779654326679,1353,1449615779614315602,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779694928990,1354,1449615779654228478,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779734505083,1355,1449615779694421114,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779775789590,1356,1449615779734414341,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779814607227,1357,1449615779774967261,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615779855331387,1358,1449615779814328922,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
