%time,field.x,field.y,field.z
1449615779419703882,-1474.0,-1374.0,191.0
1449615779436637611,-1476.0,-1376.0,203.0
1449615779448571599,-1476.0,-1376.0,215.0
1449615779464695225,-1478.0,-1378.0,189.0
1449615779481094581,-1480.0,-1380.0,208.0
1449615779493327396,-1480.0,-1380.0,209.0
1449615779510162207,-1482.0,-1382.0,193.0
1449615779526162412,-1484.0,-1384.0,201.0
1449615779538588987,-1484.0,-1384.0,204.0
1449615779554988864,-1486.0,-1386.0,188.0
1449615779571327284,-1488.0,-1388.0,211.0
1449615779583545797,-1490.0,-1388.0,221.0
1449615779599854462,-1490.0,-1390.0,190.0
1449615779612206813,-1492.0,-1392.0,258.0
1449615779628613433,-1494.0,-1392.0,201.0
1449615779645494117,-1494.0,-1394.0,250.0
1449615779657169310,-1496.0,-1396.0,214.0
1449615779673754999,-1498.0,-1396.0,255.0
1449615779690066877,-1498.0,-1398.0,197.0
1449615779702503974,-1500.0,-1400.0,269.0
1449615779718671280,-1502.0,-1400.0,200.0
1449615779735245894,-1504.0,-1402.0,261.0
1449615779747446144,-1504.0,-1402.0,214.0
1449615779763745529,-1506.0,-1404.0,257.0
1449615779780229777,-1508.0,-1406.0,266.0
1449615779792384498,-1508.0,-1406.0,272.0
1449615779808892382,-1510.0,-1408.0,209.0
1449615779825109121,-1512.0,-1408.0,267.0
1449615779837705083,-1512.0,-1410.0,218.0
1449615779854701840,-1514.0,-1412.0,257.0
1449615779870278379,-1516.0,-1412.0,214.0
1449615779882529491,-1516.0,-1414.0,276.0
1449615779899112046,-1518.0,-1416.0,204.0
1449615779915511547,-1520.0,-1416.0,268.0
1449615779927533132,-1520.0,-1418.0,225.0
1449615779944089115,-1522.0,-1418.0,263.0
1449615779960487857,-1524.0,-1420.0,216.0
1449615779979138715,-1524.0,-1420.0,281.0
1449615779989052525,-1526.0,-1422.0,210.0
1449615780001524738,-1528.0,-1424.0,277.0
1449615780017645071,-1528.0,-1424.0,230.0
1449615780034457281,-1530.0,-1426.0,264.0
1449615780046694911,-1532.0,-1426.0,216.0
1449615780062812507,-1532.0,-1428.0,224.0
1449615780079155896,-1534.0,-1428.0,208.0
1449615780091672912,-1534.0,-1430.0,205.0
1449615780108245926,-1536.0,-1432.0,228.0
1449615780124243372,-1538.0,-1432.0,209.0
1449615780136630449,-1538.0,-1434.0,209.0
1449615780152883929,-1540.0,-1434.0,220.0
1449615780169798181,-1542.0,-1436.0,210.0
1449615780181631114,-1542.0,-1436.0,197.0
1449615780198127544,-1544.0,-1438.0,212.0
1449615780214531203,-1546.0,-1440.0,212.0
1449615780226605505,-1546.0,-1440.0,198.0
1449615780246016370,-1548.0,-1442.0,209.0
1449615780259352717,-1548.0,-1442.0,209.0
1449615780271862872,-1550.0,-1444.0,200.0
1449615780288121948,-1552.0,-1444.0,212.0
1449615780304634117,-1552.0,-1446.0,219.0
1449615780316763681,-1554.0,-1446.0,195.0
1449615780333200911,-1556.0,-1448.0,208.0
1449615780349605054,-1556.0,-1448.0,218.0
1449615780361948606,-1558.0,-1450.0,190.0
1449615780378769274,-1560.0,-1450.0,206.0
1449615780390455406,-1560.0,-1452.0,212.0
1449615780406958018,-1562.0,-1454.0,204.0
1449615780423295902,-1564.0,-1454.0,204.0
1449615780435741685,-1564.0,-1456.0,211.0
1449615780456197386,-1566.0,-1456.0,186.0
1449615780468680898,-1568.0,-1458.0,196.0
1449615780484762835,-1568.0,-1458.0,202.0
1449615780501216984,-1570.0,-1460.0,184.0
1449615780513539702,-1572.0,-1460.0,193.0
1449615780530083040,-1572.0,-1462.0,202.0
1449615780546171656,-1574.0,-1462.0,188.0
1449615780558650609,-1576.0,-1464.0,194.0
1449615780578054753,-1576.0,-1464.0,201.0
1449615780591223071,-1578.0,-1466.0,176.0
1449615780603625029,-1580.0,-1466.0,197.0
1449615780619953002,-1582.0,-1468.0,187.0
1449615780636656939,-1582.0,-1468.0,178.0
1449615780648655023,-1584.0,-1470.0,200.0
1449615780664965524,-1586.0,-1470.0,182.0
1449615780681332030,-1588.0,-1472.0,188.0
1449615780693671305,-1588.0,-1472.0,192.0
1449615780711083899,-1590.0,-1474.0,173.0
1449615780728059427,-1592.0,-1476.0,191.0
1449615780738953903,-1594.0,-1476.0,191.0
1449615780755021266,-1594.0,-1478.0,179.0
1449615780767431353,-1596.0,-1478.0,197.0
1449615780785642991,-1598.0,-1480.0,198.0
1449615780800378322,-1600.0,-1480.0,185.0
1449615780812477652,-1602.0,-1482.0,212.0
1449615780828914375,-1602.0,-1482.0,172.0
1449615780845434235,-1604.0,-1484.0,219.0
1449615780857451595,-1606.0,-1484.0,173.0
1449615780873892109,-1608.0,-1486.0,210.0
1449615780890342684,-1610.0,-1486.0,179.0
1449615780902740540,-1610.0,-1488.0,209.0
1449615780918948001,-1612.0,-1488.0,191.0
1449615780935527104,-1614.0,-1490.0,196.0
1449615780947670808,-1616.0,-1492.0,189.0
1449615780964106438,-1618.0,-1492.0,211.0
1449615780980577070,-1620.0,-1494.0,187.0
1449615780992642685,-1620.0,-1494.0,221.0
1449615781009138571,-1622.0,-1496.0,189.0
1449615781025456116,-1624.0,-1496.0,223.0
1449615781039460052,-1626.0,-1498.0,188.0
1449615781054303670,-1628.0,-1498.0,219.0
1449615781071168909,-1628.0,-1500.0,196.0
1449615781082887169,-1630.0,-1500.0,214.0
1449615781099351741,-1632.0,-1502.0,205.0
1449615781115870583,-1634.0,-1502.0,212.0
1449615781127830229,-1636.0,-1504.0,201.0
1449615781144351597,-1638.0,-1504.0,226.0
1449615781156539950,-1638.0,-1506.0,194.0
1449615781173129707,-1640.0,-1506.0,239.0
1449615781189301765,-1642.0,-1508.0,193.0
1449615781201624500,-1644.0,-1508.0,261.0
1449615781218026213,-1646.0,-1510.0,205.0
1449615781234605551,-1648.0,-1510.0,262.0
1449615781246963273,-1648.0,-1512.0,220.0
1449615781262982178,-1650.0,-1512.0,248.0
1449615781279481526,-1652.0,-1514.0,217.0
1449615781291795838,-1654.0,-1514.0,258.0
1449615781308343671,-1656.0,-1516.0,206.0
1449615781324479404,-1656.0,-1516.0,261.0
1449615781336815057,-1658.0,-1518.0,198.0
1449615781353137897,-1660.0,-1518.0,262.0
1449615781370019425,-1662.0,-1520.0,198.0
1449615781382311262,-1664.0,-1520.0,250.0
1449615781398314946,-1666.0,-1522.0,195.0
1449615781414722734,-1666.0,-1522.0,195.0
1449615781427208084,-1668.0,-1524.0,207.0
1449615781443838264,-1670.0,-1524.0,188.0
1449615781459589277,-1672.0,-1526.0,207.0
1449615781472353456,-1674.0,-1526.0,193.0
1449615781488301044,-1676.0,-1528.0,199.0
1449615781505784592,-1676.0,-1528.0,213.0
1449615781517092152,-1678.0,-1528.0,190.0
1449615781533375356,-1680.0,-1530.0,211.0
1449615781545661787,-1682.0,-1530.0,196.0
1449615781562212692,-1684.0,-1532.0,202.0
1449615781578767227,-1686.0,-1532.0,198.0
1449615781590738996,-1686.0,-1534.0,187.0
1449615781607268012,-1688.0,-1534.0,215.0
1449615781623609477,-1690.0,-1536.0,191.0
1449615781635960189,-1692.0,-1536.0,208.0
1449615781652105271,-1694.0,-1538.0,191.0
1449615781668603794,-1696.0,-1538.0,195.0
1449615781680909232,-1696.0,-1540.0,205.0
1449615781697396756,-1698.0,-1540.0,186.0
1449615781714134455,-1700.0,-1540.0,201.0
1449615781725872007,-1702.0,-1542.0,193.0
1449615781742362694,-1704.0,-1542.0,208.0
1449615781758828114,-1704.0,-1544.0,208.0
1449615781771691336,-1706.0,-1544.0,193.0
1449615781787335146,-1708.0,-1546.0,204.0
1449615781804014529,-1710.0,-1546.0,200.0
1449615781816065901,-1712.0,-1548.0,205.0
1449615781832817050,-1712.0,-1548.0,221.0
1449615781848810120,-1714.0,-1550.0,198.0
1449615781861121888,-1716.0,-1550.0,208.0
1449615781877449907,-1718.0,-1552.0,214.0
1449615781893975230,-1718.0,-1552.0,200.0
1449615781906449977,-1720.0,-1554.0,218.0
1449615781922512107,-1722.0,-1554.0,200.0
1449615781934913638,-1724.0,-1556.0,216.0
1449615781951288115,-1724.0,-1556.0,224.0
1449615781968693973,-1726.0,-1558.0,201.0
1449615781980290432,-1728.0,-1558.0,211.0
1449615781996349311,-1730.0,-1560.0,208.0
1449615782012818638,-1730.0,-1560.0,198.0
1449615782024955516,-1732.0,-1560.0,211.0
1449615782041631393,-1734.0,-1562.0,206.0
1449615782057691961,-1734.0,-1562.0,194.0
1449615782070066620,-1736.0,-1564.0,207.0
1449615782086384263,-1738.0,-1564.0,189.0
1449615782103639974,-1740.0,-1566.0,203.0
1449615782115388894,-1740.0,-1566.0,205.0
1449615782131767261,-1742.0,-1568.0,190.0
1449615782147869113,-1744.0,-1568.0,199.0
1449615782160134269,-1744.0,-1570.0,197.0
1449615782176607741,-1746.0,-1570.0,178.0
1449615782192992950,-1748.0,-1572.0,184.0
1449615782205378049,-1748.0,-1572.0,187.0
1449615782221692296,-1750.0,-1574.0,166.0
1449615782238067234,-1752.0,-1574.0,186.0
1449615782250586930,-1754.0,-1576.0,173.0
1449615782266758963,-1754.0,-1576.0,170.0
1449615782283330138,-1756.0,-1578.0,192.0
1449615782295392179,-1758.0,-1578.0,172.0
1449615782311959641,-1758.0,-1580.0,229.0
1449615782323961542,-1760.0,-1580.0,184.0
1449615782340441100,-1762.0,-1582.0,185.0
1449615782356941032,-1764.0,-1582.0,193.0
1449615782369040871,-1764.0,-1584.0,188.0
1449615782386052796,-1766.0,-1584.0,195.0
1449615782401878434,-1768.0,-1586.0,181.0
1449615782414161116,-1768.0,-1586.0,209.0
1449615782430598961,-1770.0,-1588.0,172.0
1449615782447090865,-1772.0,-1590.0,215.0
1449615782459127821,-1774.0,-1590.0,178.0
1449615782475725509,-1776.0,-1592.0,238.0
1449615782491974188,-1776.0,-1592.0,187.0
1449615782504693059,-1778.0,-1594.0,232.0
1449615782520623234,-1780.0,-1594.0,187.0
1449615782537135794,-1782.0,-1596.0,235.0
1449615782549365882,-1782.0,-1598.0,174.0
1449615782565878171,-1784.0,-1598.0,251.0
1449615782582346347,-1786.0,-1600.0,178.0
1449615782594338327,-1788.0,-1602.0,239.0
1449615782610900078,-1788.0,-1602.0,197.0
1449615782627176737,-1790.0,-1604.0,232.0
1449615782640555059,-1792.0,-1604.0,196.0
1449615782655847392,-1794.0,-1606.0,238.0
1449615782672271183,-1796.0,-1608.0,187.0
1449615782684582511,-1798.0,-1608.0,243.0
1449615782700909565,-1798.0,-1610.0,188.0
1449615782713505051,-1800.0,-1612.0,255.0
1449615782729500818,-1802.0,-1612.0,186.0
1449615782745977625,-1804.0,-1614.0,253.0
1449615782758244018,-1806.0,-1616.0,196.0
1449615782776253059,-1806.0,-1616.0,250.0
1449615782791080344,-1808.0,-1618.0,211.0
1449615782803420286,-1810.0,-1620.0,236.0
1449615782819746590,-1812.0,-1620.0,206.0
1449615782836229810,-1814.0,-1622.0,248.0
1449615782848629560,-1816.0,-1624.0,204.0
1449615782864719685,-1816.0,-1624.0,258.0
1449615782881127098,-1818.0,-1626.0,189.0
1449615782893462117,-1820.0,-1628.0,259.0
1449615782910085943,-1822.0,-1628.0,205.0
1449615782926234891,-1824.0,-1630.0,206.0
1449615782938701834,-1824.0,-1632.0,215.0
1449615782954889345,-1826.0,-1632.0,199.0
1449615782972131018,-1828.0,-1634.0,223.0
1449615782987706974,-1830.0,-1636.0,258.0
1449615783004332688,-1832.0,-1638.0,278.0
1449615783016356612,-1834.0,-1638.0,217.0
1449615783032828001,-1836.0,-1640.0,222.0
1449615783049229207,-1836.0,-1642.0,229.0
1449615783061400920,-1838.0,-1642.0,212.0
1449615783077821760,-1840.0,-1644.0,234.0
1449615783090037560,-1842.0,-1646.0,219.0
1449615783106702548,-1844.0,-1646.0,229.0
1449615783122851912,-1844.0,-1648.0,230.0
1449615783135024534,-1846.0,-1650.0,212.0
1449615783151491273,-1848.0,-1650.0,230.0
1449615783167909688,-1850.0,-1652.0,216.0
1449615783180832062,-1852.0,-1654.0,219.0
1449615783196623487,-1852.0,-1654.0,230.0
1449615783212936340,-1854.0,-1656.0,216.0
1449615783225726986,-1856.0,-1658.0,225.0
1449615783241854305,-1858.0,-1658.0,224.0
1449615783257979155,-1860.0,-1660.0,224.0
1449615783270486266,-1860.0,-1662.0,232.0
1449615783286758506,-1862.0,-1662.0,211.0
1449615783303163346,-1864.0,-1664.0,225.0
1449615783315536017,-1866.0,-1666.0,225.0
1449615783331807356,-1868.0,-1666.0,226.0
1449615783348161644,-1868.0,-1668.0,242.0
1449615783360412709,-1870.0,-1670.0,214.0
1449615783378407727,-1872.0,-1670.0,235.0
1449615783393131886,-1874.0,-1672.0,220.0
1449615783405712561,-1876.0,-1674.0,237.0
1449615783421840147,-1876.0,-1674.0,235.0
1449615783440550511,-1878.0,-1676.0,222.0
1449615783450634345,-1880.0,-1678.0,234.0
1449615783467050698,-1882.0,-1678.0,223.0
1449615783479385645,-1884.0,-1680.0,231.0
1449615783495810542,-1884.0,-1682.0,237.0
1449615783512299239,-1886.0,-1682.0,216.0
1449615783524387256,-1888.0,-1684.0,222.0
1449615783540924161,-1890.0,-1686.0,221.0
1449615783557070471,-1890.0,-1686.0,213.0
1449615783569395907,-1892.0,-1688.0,234.0
1449615783586086213,-1894.0,-1690.0,207.0
1449615783602202840,-1896.0,-1690.0,220.0
1449615783614399784,-1896.0,-1692.0,229.0
1449615783630888948,-1898.0,-1692.0,205.0
1449615783647515482,-1900.0,-1694.0,226.0
1449615783659438280,-1902.0,-1696.0,212.0
1449615783676127043,-1904.0,-1696.0,220.0
1449615783692303087,-1904.0,-1698.0,223.0
1449615783704702541,-1906.0,-1700.0,213.0
1449615783720858432,-1908.0,-1700.0,218.0
1449615783737486808,-1908.0,-1702.0,229.0
1449615783749777915,-1910.0,-1702.0,217.0
1449615783765942220,-1912.0,-1704.0,222.0
1449615783783228164,-1914.0,-1706.0,241.0
1449615783794605890,-1914.0,-1706.0,212.0
1449615783811135604,-1916.0,-1708.0,240.0
1449615783827460114,-1918.0,-1708.0,228.0
1449615783840356379,-1918.0,-1710.0,224.0
1449615783856191713,-1920.0,-1712.0,270.0
1449615783868490182,-1922.0,-1712.0,224.0
1449615783885012749,-1924.0,-1714.0,258.0
1449615783901381694,-1924.0,-1714.0,239.0
1449615783913992694,-1926.0,-1716.0,282.0
1449615783929746582,-1928.0,-1716.0,235.0
1449615783946332508,-1928.0,-1718.0,303.0
1449615783958504862,-1930.0,-1720.0,223.0
1449615783974811449,-1932.0,-1720.0,289.0
1449615783991497052,-1932.0,-1720.0,240.0
1449615784003650762,-1934.0,-1722.0,271.0
1449615784020025894,-1936.0,-1724.0,237.0
1449615784036506750,-1936.0,-1724.0,292.0
1449615784048832359,-1938.0,-1726.0,220.0
1449615784065146961,-1940.0,-1726.0,280.0
1449615784081524846,-1940.0,-1728.0,238.0
1449615784093609360,-1942.0,-1728.0,266.0
1449615784110427880,-1944.0,-1730.0,224.0
1449615784126497583,-1944.0,-1732.0,277.0
1449615784138836555,-1946.0,-1732.0,212.0
1449615784155139390,-1948.0,-1734.0,216.0
1449615784171616613,-1948.0,-1734.0,219.0
1449615784184682226,-1950.0,-1736.0,247.0
1449615784200265752,-1952.0,-1736.0,205.0
1449615784216594065,-1952.0,-1738.0,275.0
1449615784228932546,-1954.0,-1738.0,193.0
1449615784245991830,-1956.0,-1740.0,269.0
1449615784257601512,-1956.0,-1740.0,209.0
1449615784274327053,-1958.0,-1742.0,243.0
1449615784290392935,-1960.0,-1744.0,208.0
1449615784302713513,-1960.0,-1744.0,214.0
1449615784319165813,-1962.0,-1746.0,184.0
1449615784335479317,-1964.0,-1746.0,199.0
1449615784347805643,-1964.0,-1748.0,210.0
1449615784364082811,-1966.0,-1748.0,189.0
1449615784381179732,-1968.0,-1750.0,199.0
1449615784392730607,-1968.0,-1752.0,195.0
1449615784409484841,-1970.0,-1752.0,181.0
1449615784425449633,-1972.0,-1752.0,202.0
1449615784437865428,-1974.0,-1754.0,196.0
1449615784454216853,-1974.0,-1756.0,179.0
1449615784470665316,-1976.0,-1756.0,190.0
1449615784482980308,-1978.0,-1758.0,184.0
1449615784499315704,-1978.0,-1758.0,175.0
1449615784516158236,-1980.0,-1760.0,201.0
1449615784527883876,-1982.0,-1760.0,187.0
1449615784544478369,-1982.0,-1762.0,178.0
1449615784560733867,-1984.0,-1764.0,196.0
1449615784573005958,-1986.0,-1764.0,188.0
1449615784589435442,-1986.0,-1764.0,175.0
1449615784605776827,-1988.0,-1766.0,195.0
1449615784618152075,-1988.0,-1768.0,195.0
1449615784634569234,-1990.0,-1768.0,183.0
1449615784647123014,-1992.0,-1768.0,197.0
1449615784663028868,-1992.0,-1770.0,202.0
1449615784679544605,-1994.0,-1772.0,187.0
1449615784691879680,-1996.0,-1772.0,196.0
1449615784708364899,-1996.0,-1772.0,204.0
1449615784724959819,-1998.0,-1774.0,191.0
1449615784736909711,-2000.0,-1774.0,193.0
1449615784753167566,-2000.0,-1776.0,210.0
1449615784769780912,-2002.0,-1776.0,194.0
1449615784782756032,-2002.0,-1778.0,189.0
1449615784798308251,-2004.0,-1778.0,209.0
1449615784814772482,-2006.0,-1780.0,200.0
1449615784826965752,-2006.0,-1780.0,197.0
1449615784846653261,-2008.0,-1782.0,208.0
1449615784859696452,-2010.0,-1782.0,203.0
1449615784872331630,-2010.0,-1784.0,190.0
1449615784888381249,-2012.0,-1784.0,206.0
1449615784904818195,-2012.0,-1786.0,212.0
1449615784917742590,-2014.0,-1786.0,197.0
1449615784933508473,-2016.0,-1788.0,212.0
1449615784950012873,-2016.0,-1788.0,223.0
1449615784962158446,-2018.0,-1790.0,199.0
1449615784979925622,-2020.0,-1790.0,217.0
1449615784994883028,-2020.0,-1792.0,219.0
1449615785007551352,-2022.0,-1792.0,203.0
1449615785023604401,-2024.0,-1794.0,206.0
1449615785035876379,-2024.0,-1794.0,224.0
1449615785052265642,-2026.0,-1796.0,208.0
1449615785068781830,-2026.0,-1796.0,199.0
1449615785080978410,-2028.0,-1798.0,218.0
1449615785097470751,-2030.0,-1798.0,199.0
1449615785114436388,-2030.0,-1800.0,201.0
1449615785125929281,-2032.0,-1800.0,216.0
1449615785142959593,-2034.0,-1802.0,211.0
1449615785158821561,-2034.0,-1804.0,199.0
1449615785171259138,-2036.0,-1804.0,212.0
1449615785187783502,-2038.0,-1806.0,194.0
1449615785203900972,-2038.0,-1806.0,189.0
1449615785216133488,-2040.0,-1808.0,220.0
1449615785232587385,-2042.0,-1808.0,198.0
1449615785250308076,-2042.0,-1810.0,195.0
1449615785261224909,-2044.0,-1810.0,202.0
1449615785277579607,-2046.0,-1812.0,222.0
1449615785294032983,-2048.0,-1814.0,189.0
1449615785306520767,-2048.0,-1814.0,200.0
1449615785322612174,-2050.0,-1816.0,180.0
1449615785339240048,-2052.0,-1816.0,192.0
1449615785351302301,-2052.0,-1818.0,199.0
1449615785367814908,-2054.0,-1820.0,179.0
1449615785384902749,-2056.0,-1820.0,191.0
1449615785396321950,-2056.0,-1822.0,192.0
1449615785412779677,-2058.0,-1822.0,183.0
1449615785425016874,-2060.0,-1824.0,193.0
1449615785441793328,-2062.0,-1826.0,190.0
1449615785457881369,-2062.0,-1826.0,181.0
1449615785470134000,-2064.0,-1828.0,195.0
1449615785490552979,-2066.0,-1830.0,187.0
1449615785502900701,-2068.0,-1830.0,199.0
1449615785519429146,-2070.0,-1832.0,198.0
1449615785535623509,-2070.0,-1834.0,240.0
1449615785547965078,-2072.0,-1834.0,214.0
1449615785564413076,-2074.0,-1836.0,198.0
1449615785581107502,-2076.0,-1838.0,211.0
1449615785592953575,-2076.0,-1838.0,211.0
1449615785609537150,-2078.0,-1840.0,198.0
1449615785625765735,-2080.0,-1842.0,213.0
1449615785638024022,-2082.0,-1842.0,209.0
1449615785655303102,-2084.0,-1844.0,209.0
1449615785670902518,-2084.0,-1846.0,218.0
1449615785683198624,-2086.0,-1846.0,200.0
1449615785699520404,-2088.0,-1848.0,215.0
1449615785716395192,-2090.0,-1850.0,209.0
1449615785728134382,-2090.0,-1850.0,202.0
1449615785744623093,-2092.0,-1852.0,222.0
1449615785760903778,-2094.0,-1854.0,206.0
1449615785773205288,-2096.0,-1854.0,212.0
1449615785789583813,-2098.0,-1856.0,204.0
1449615785801885708,-2098.0,-1858.0,196.0
1449615785818414157,-2100.0,-1858.0,219.0
1449615785834747184,-2102.0,-1860.0,201.0
1449615785847292584,-2104.0,-1862.0,209.0
1449615785863339728,-2104.0,-1862.0,201.0
1449615785879706903,-2106.0,-1864.0,186.0
1449615785892047080,-2108.0,-1866.0,212.0
1449615785908530246,-2110.0,-1866.0,192.0
1449615785924906766,-2112.0,-1868.0,200.0
1449615785937064716,-2112.0,-1870.0,209.0
1449615785953485732,-2114.0,-1872.0,185.0
1449615785969937587,-2116.0,-1872.0,206.0
1449615785983095259,-2118.0,-1874.0,198.0
1449615785998494663,-2120.0,-1876.0,203.0
1449615786015048420,-2120.0,-1876.0,219.0
1449615786027199521,-2122.0,-1878.0,197.0
1449615786043920861,-2124.0,-1880.0,216.0
1449615786061738617,-2126.0,-1880.0,195.0
1449615786072489578,-2128.0,-1882.0,202.0
1449615786088706790,-2128.0,-1882.0,219.0
1449615786105165956,-2130.0,-1884.0,205.0
1449615786119073662,-2132.0,-1886.0,211.0
1449615786133743126,-2134.0,-1886.0,209.0
1449615786150074428,-2134.0,-1888.0,206.0
1449615786162392244,-2136.0,-1890.0,227.0
1449615786179427617,-2138.0,-1890.0,232.0
1449615786191121554,-2140.0,-1892.0,222.0
1449615786207558748,-2140.0,-1894.0,252.0
1449615786223938698,-2142.0,-1894.0,209.0
1449615786238412080,-2144.0,-1896.0,261.0
1449615786253808708,-2146.0,-1898.0,218.0
1449615786268921894,-2148.0,-1898.0,279.0
1449615786281181828,-2148.0,-1900.0,239.0
1449615786297731863,-2150.0,-1902.0,219.0
1449615786314131395,-2152.0,-1902.0,236.0
1449615786326282832,-2154.0,-1904.0,281.0
1449615786342891654,-2154.0,-1906.0,216.0
1449615786359124404,-2156.0,-1906.0,297.0
1449615786371434802,-2158.0,-1908.0,233.0
1449615786387799033,-2160.0,-1908.0,289.0
1449615786404162119,-2160.0,-1910.0,238.0
1449615786416468073,-2162.0,-1912.0,229.0
1449615786432959247,-2164.0,-1912.0,232.0
1449615786449684104,-2164.0,-1914.0,232.0
1449615786461609982,-2166.0,-1916.0,221.0
1449615786478062623,-2168.0,-1916.0,240.0
1449615786494161460,-2170.0,-1918.0,234.0
1449615786506474277,-2170.0,-1918.0,229.0
1449615786522979785,-2172.0,-1920.0,246.0
1449615786539438833,-2174.0,-1922.0,282.0
1449615786552195248,-2176.0,-1922.0,244.0
1449615786567947710,-2176.0,-1924.0,295.0
1449615786580571305,-2178.0,-1926.0,229.0
1449615786596585859,-2180.0,-1926.0,290.0
1449615786613081842,-2182.0,-1928.0,240.0
1449615786625300504,-2182.0,-1928.0,283.0
1449615786641986382,-2184.0,-1930.0,251.0
1449615786658741419,-2186.0,-1932.0,282.0
1449615786670398295,-2186.0,-1932.0,233.0
1449615786686940345,-2188.0,-1934.0,307.0
1449615786703221630,-2190.0,-1936.0,228.0
1449615786715681023,-2192.0,-1936.0,247.0
1449615786731823972,-2192.0,-1938.0,253.0
1449615786748293887,-2194.0,-1940.0,230.0
1449615786760478922,-2196.0,-1940.0,243.0
1449615786777033220,-2198.0,-1942.0,300.0
1449615786793284456,-2198.0,-1944.0,230.0
1449615786805583765,-2200.0,-1944.0,249.0
1449615786822213341,-2202.0,-1946.0,242.0
1449615786838465275,-2204.0,-1948.0,294.0
1449615786854081185,-2204.0,-1948.0,251.0
1449615786866936616,-2206.0,-1950.0,280.0
1449615786883455387,-2208.0,-1952.0,244.0
1449615786895681081,-2210.0,-1952.0,232.0
1449615786912630883,-2210.0,-1954.0,233.0
1449615786928461035,-2212.0,-1956.0,249.0
1449615786940834102,-2214.0,-1956.0,229.0
1449615786957100470,-2216.0,-1958.0,299.0
1449615786969377395,-2216.0,-1960.0,245.0
1449615786986127870,-2218.0,-1960.0,227.0
1449615787002212736,-2220.0,-1962.0,237.0
1449615787014560484,-2222.0,-1964.0,297.0
1449615787030838793,-2222.0,-1964.0,227.0
1449615787047367009,-2224.0,-1966.0,251.0
1449615787059544872,-2226.0,-1966.0,231.0
1449615787076312527,-2228.0,-1968.0,286.0
1449615787092355955,-2228.0,-1970.0,245.0
1449615787104710452,-2230.0,-1970.0,279.0
1449615787121104633,-2232.0,-1972.0,238.0
1449615787137373038,-2232.0,-1974.0,293.0
1449615787149649598,-2234.0,-1974.0,227.0
1449615787166136264,-2236.0,-1976.0,234.0
1449615787183837173,-2238.0,-1978.0,230.0
1449615787194756273,-2238.0,-1978.0,223.0
1449615787211251704,-2240.0,-1980.0,238.0
1449615787227490667,-2242.0,-1982.0,230.0
1449615787239941511,-2244.0,-1982.0,228.0
1449615787256715329,-2244.0,-1984.0,242.0
1449615787272575821,-2246.0,-1986.0,213.0
1449615787285235550,-2248.0,-1986.0,231.0
1449615787301303885,-2248.0,-1988.0,226.0
1449615787320368645,-2250.0,-1990.0,215.0
1449615787329910376,-2252.0,-1990.0,227.0
1449615787346601409,-2254.0,-1992.0,223.0
1449615787358594026,-2254.0,-1994.0,209.0
1449615787374935658,-2256.0,-1994.0,233.0
1449615787391726352,-2258.0,-1996.0,218.0
1449615787403625778,-2260.0,-1998.0,221.0
1449615787420027779,-2260.0,-1998.0,232.0
1449615787436586173,-2262.0,-2000.0,204.0
1449615787448910061,-2264.0,-2002.0,222.0
1449615787465068257,-2264.0,-2002.0,215.0
1449615787481649648,-2266.0,-2004.0,206.0
1449615787493777781,-2268.0,-2006.0,220.0
1449615787510355074,-2270.0,-2006.0,220.0
1449615787526588485,-2270.0,-2008.0,208.0
1449615787539080160,-2272.0,-2008.0,222.0
1449615787555214226,-2274.0,-2010.0,215.0
1449615787571835253,-2276.0,-2012.0,220.0
1449615787584287325,-2276.0,-2012.0,229.0
1449615787600274328,-2278.0,-2014.0,207.0
1449615787616672803,-2280.0,-2014.0,221.0
1449615787628933378,-2280.0,-2016.0,229.0
1449615787645672646,-2282.0,-2018.0,216.0
1449615787662627258,-2284.0,-2018.0,217.0
1449615787674031465,-2284.0,-2020.0,221.0
1449615787690527691,-2286.0,-2020.0,209.0
1449615787706977901,-2288.0,-2022.0,224.0
1449615787719583957,-2290.0,-2024.0,222.0
1449615787735390075,-2290.0,-2024.0,216.0
1449615787747816013,-2292.0,-2026.0,231.0
1449615787764089215,-2294.0,-2026.0,225.0
1449615787780787409,-2294.0,-2028.0,216.0
1449615787793031851,-2296.0,-2028.0,228.0
1449615787809214185,-2298.0,-2030.0,229.0
1449615787825734545,-2298.0,-2030.0,220.0
1449615787837844053,-2300.0,-2032.0,233.0
1449615787854286870,-2300.0,-2032.0,230.0
1449615787870649614,-2302.0,-2034.0,217.0
1449615787883097135,-2304.0,-2034.0,228.0
1449615787899320722,-2304.0,-2036.0,286.0
1449615787916063381,-2306.0,-2036.0,217.0
1449615787928009216,-2308.0,-2038.0,284.0
1449615787944439478,-2308.0,-2038.0,234.0
1449615787960751382,-2310.0,-2040.0,267.0
1449615787973237401,-2312.0,-2040.0,232.0
1449615787989543718,-2312.0,-2042.0,237.0
1449615788005910495,-2314.0,-2042.0,214.0
1449615788022237118,-2316.0,-2044.0,238.0
1449615788038693643,-2318.0,-2044.0,229.0
1449615788051402095,-2318.0,-2046.0,221.0
1449615788067964798,-2320.0,-2046.0,258.0
1449615788083870512,-2322.0,-2048.0,226.0
1449615788095920653,-2322.0,-2048.0,221.0
1449615788112404429,-2324.0,-2050.0,244.0
1449615788124883466,-2326.0,-2050.0,228.0
