%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615777674885145,0.0,0.0,0.0,0.0,1.0,0.0
1449615777691028718,1.0,0.0,0.0,0.0,0.0,0.0
1449615777704455937,0.0,1.0,0.0,1.0,1.0,0.0
1449615777719612156,0.0,0.0,0.0,0.0,1.0,0.0
1449615777736004991,1.0,1.0,0.0,1.0,0.0,0.0
1449615777748241935,0.0,1.0,0.0,1.0,1.0,0.0
1449615777764697769,1.0,0.0,0.0,0.0,1.0,0.0
1449615777781162826,1.0,1.0,0.0,1.0,0.0,0.0
1449615777793283717,0.0,0.0,0.0,0.0,1.0,0.0
1449615777809710134,1.0,0.0,0.0,0.0,0.0,0.0
1449615777826255217,1.0,1.0,0.0,1.0,0.0,0.0
1449615777838796310,0.0,0.0,0.0,0.0,1.0,0.0
1449615777854723957,1.0,1.0,0.0,0.0,0.0,0.0
1449615777871366211,0.0,1.0,0.0,1.0,0.0,0.0
1449615777883574712,1.0,0.0,0.0,0.0,1.0,0.0
1449615777899956569,1.0,1.0,0.0,0.0,0.0,0.0
1449615777916257772,0.0,1.0,0.0,1.0,1.0,0.0
1449615777928527638,1.0,0.0,0.0,0.0,1.0,0.0
1449615777948972928,0.0,1.0,0.0,0.0,0.0,0.0
1449615777961293262,0.0,0.0,0.0,1.0,1.0,0.0
1449615777978275769,1.0,1.0,0.0,0.0,1.0,0.0
1449615777994086713,0.0,1.0,0.0,1.0,0.0,0.0
1449615778006513277,1.0,0.0,0.0,1.0,1.0,0.0
1449615778022801726,1.0,1.0,0.0,0.0,1.0,0.0
1449615778039570007,0.0,0.0,0.0,1.0,0.0,0.0
1449615778051361818,1.0,0.0,0.0,0.0,1.0,0.0
1449615778068042856,1.0,1.0,0.0,0.0,0.0,0.0
1449615778080062602,0.0,0.0,0.0,1.0,0.0,0.0
1449615778096560648,1.0,0.0,0.0,0.0,1.0,0.0
1449615778113036145,0.0,1.0,0.0,0.0,0.0,0.0
1449615778125158063,1.0,0.0,0.0,1.0,0.0,0.0
1449615778141468444,1.0,1.0,0.0,0.0,1.0,0.0
1449615778157958908,0.0,1.0,0.0,0.0,0.0,0.0
1449615778170677417,1.0,0.0,0.0,1.0,1.0,0.0
1449615778186515468,1.0,1.0,0.0,0.0,1.0,0.0
1449615778203020602,0.0,0.0,0.0,0.0,0.0,0.0
1449615778215178397,1.0,0.0,0.0,1.0,1.0,0.0
1449615778231849875,0.0,1.0,0.0,0.0,1.0,0.0
1449615778248090485,0.0,0.0,0.0,1.0,0.0,0.0
1449615778260349555,1.0,1.0,0.0,1.0,1.0,0.0
1449615778276728892,0.0,1.0,0.0,0.0,1.0,0.0
1449615778293191416,1.0,0.0,0.0,1.0,0.0,0.0
1449615778306496681,1.0,1.0,0.0,0.0,1.0,0.0
1449615778322032561,0.0,0.0,0.0,0.0,0.0,0.0
1449615778338347187,1.0,0.0,0.0,1.0,0.0,0.0
1449615778350543796,0.0,1.0,0.0,0.0,1.0,0.0
1449615778367106777,0.0,0.0,0.0,0.0,0.0,0.0
1449615778383311640,1.0,1.0,0.0,1.0,0.0,0.0
1449615778395460350,0.0,1.0,0.0,0.0,1.0,0.0
1449615778411970788,1.0,0.0,0.0,0.0,0.0,0.0
1449615778428313267,1.0,1.0,0.0,1.0,1.0,0.0
1449615778440722424,0.0,0.0,0.0,0.0,1.0,0.0
1449615778456849999,1.0,1.0,0.0,0.0,0.0,0.0
1449615778469421581,0.0,1.0,0.0,1.0,1.0,0.0
1449615778485585504,1.0,0.0,0.0,0.0,1.0,0.0
1449615778502195082,1.0,1.0,0.0,0.0,0.0,0.0
1449615778514430709,0.0,1.0,0.0,1.0,1.0,0.0
1449615778530743035,1.0,0.0,0.0,0.0,1.0,0.0
1449615778547068332,1.0,1.0,0.0,1.0,0.0,0.0
1449615778559423923,0.0,0.0,0.0,1.0,1.0,0.0
1449615778576932256,1.0,0.0,0.0,0.0,1.0,0.0
1449615778592063460,0.0,1.0,0.0,1.0,0.0,0.0
1449615778604429225,0.0,0.0,0.0,1.0,1.0,0.0
1449615778620850173,1.0,1.0,0.0,0.0,1.0,0.0
1449615778637619304,0.0,1.0,0.0,1.0,0.0,0.0
1449615778649678887,1.0,0.0,0.0,1.0,1.0,0.0
1449615778665975765,1.0,1.0,0.0,0.0,1.0,0.0
1449615778682276370,0.0,1.0,0.0,1.0,0.0,0.0
1449615778694735516,1.0,0.0,0.0,0.0,1.0,0.0
1449615778711108316,1.0,1.0,0.0,0.0,1.0,0.0
1449615778727376147,0.0,0.0,0.0,1.0,0.0,0.0
1449615778739775420,1.0,0.0,0.0,1.0,1.0,0.0
1449615778756156807,1.0,1.0,0.0,0.0,1.0,0.0
1449615778773333266,0.0,0.0,0.0,1.0,0.0,0.0
1449615778784631388,1.0,0.0,0.0,1.0,1.0,0.0
1449615778801242586,0.0,1.0,0.0,0.0,1.0,0.0
1449615778817368466,0.0,0.0,0.0,1.0,0.0,0.0
1449615778829705165,1.0,0.0,0.0,1.0,1.0,0.0
1449615778846411696,0.0,1.0,0.0,0.0,1.0,0.0
1449615778858503121,0.0,0.0,0.0,0.0,0.0,0.0
1449615778874904921,1.0,1.0,0.0,1.0,1.0,0.0
1449615778891267416,0.0,1.0,0.0,0.0,1.0,0.0
1449615778904127869,0.0,0.0,0.0,0.0,0.0,0.0
1449615778919870834,1.0,1.0,0.0,1.0,1.0,0.0
1449615778936382134,0.0,1.0,0.0,0.0,1.0,0.0
1449615778948554579,0.0,0.0,0.0,0.0,0.0,0.0
1449615778964951761,1.0,1.0,0.0,1.0,0.0,0.0
1449615778981714612,0.0,1.0,0.0,0.0,1.0,0.0
1449615778993606809,0.0,0.0,0.0,0.0,1.0,0.0
1449615779009952301,1.0,1.0,0.0,1.0,0.0,0.0
1449615779026527335,0.0,1.0,0.0,1.0,1.0,0.0
1449615779039194486,0.0,0.0,0.0,0.0,1.0,0.0
1449615779054936251,1.0,1.0,0.0,1.0,0.0,0.0
1449615779071541675,0.0,1.0,0.0,1.0,1.0,0.0
1449615779083627079,0.0,0.0,0.0,0.0,1.0,0.0
1449615779100660873,1.0,1.0,0.0,0.0,0.0,0.0
1449615779116532700,0.0,1.0,0.0,1.0,1.0,0.0
1449615779128872132,0.0,0.0,0.0,0.0,1.0,0.0
1449615779145100038,1.0,1.0,0.0,0.0,0.0,0.0
1449615779161605675,0.0,1.0,0.0,1.0,0.0,0.0
1449615779174613436,0.0,0.0,0.0,1.0,1.0,0.0
1449615779190274334,1.0,1.0,0.0,0.0,1.0,0.0
1449615779206838776,0.0,1.0,0.0,1.0,0.0,0.0
1449615779218932604,0.0,0.0,0.0,1.0,1.0,0.0
1449615779235381530,1.0,1.0,0.0,0.0,1.0,0.0
1449615779247940433,0.0,1.0,0.0,1.0,0.0,0.0
1449615779263904440,0.0,0.0,0.0,1.0,1.0,0.0
1449615779280536092,1.0,1.0,0.0,0.0,1.0,0.0
1449615779292621100,0.0,1.0,0.0,0.0,0.0,0.0
1449615779309220593,0.0,0.0,0.0,1.0,1.0,0.0
1449615779325341075,1.0,1.0,0.0,0.0,1.0,0.0
1449615779337666294,0.0,1.0,0.0,0.0,0.0,0.0
1449615779354192001,0.0,0.0,0.0,1.0,0.0,0.0
1449615779371042459,1.0,1.0,0.0,0.0,1.0,0.0
1449615779383023916,0.0,1.0,0.0,0.0,1.0,0.0
1449615779399198003,1.0,0.0,0.0,1.0,0.0,0.0
1449615779415610401,1.0,1.0,0.0,0.0,1.0,0.0
1449615779428637073,0.0,1.0,0.0,0.0,1.0,0.0
1449615779444556275,1.0,0.0,0.0,1.0,0.0,0.0
1449615779460584455,1.0,1.0,0.0,0.0,1.0,0.0
1449615779472886721,0.0,0.0,0.0,0.0,1.0,0.0
1449615779489278291,1.0,0.0,0.0,1.0,0.0,0.0
1449615779506418862,1.0,1.0,0.0,0.0,1.0,0.0
1449615779517928398,0.0,0.0,0.0,0.0,1.0,0.0
1449615779534624204,1.0,0.0,0.0,1.0,0.0,0.0
1449615779550739789,1.0,1.0,0.0,1.0,1.0,0.0
1449615779563095300,0.0,0.0,0.0,0.0,1.0,0.0
1449615779581715982,1.0,0.0,0.0,1.0,0.0,0.0
1449615779595795318,0.0,1.0,0.0,1.0,1.0,0.0
1449615779608291228,0.0,0.0,0.0,0.0,1.0,0.0
1449615779624469436,1.0,1.0,0.0,1.0,0.0,0.0
1449615779636862076,0.0,1.0,0.0,1.0,1.0,0.0
1449615779653073391,0.0,0.0,0.0,0.0,1.0,0.0
1449615779669911197,1.0,1.0,0.0,1.0,0.0,0.0
1449615779681837139,0.0,1.0,0.0,1.0,1.0,0.0
1449615779698234223,1.0,0.0,0.0,0.0,1.0,0.0
1449615779714637399,1.0,1.0,0.0,1.0,0.0,0.0
1449615779726793313,0.0,1.0,0.0,1.0,1.0,0.0
1449615779743244438,1.0,0.0,0.0,0.0,1.0,0.0
1449615779759660507,1.0,1.0,0.0,0.0,0.0,0.0
1449615779772673459,0.0,1.0,0.0,1.0,1.0,0.0
1449615779788299769,1.0,0.0,0.0,0.0,1.0,0.0
1449615779804730867,1.0,1.0,0.0,0.0,0.0,0.0
1449615779816955275,0.0,0.0,0.0,1.0,0.0,0.0
1449615779833564311,1.0,0.0,0.0,0.0,1.0,0.0
1449615779853016462,1.0,1.0,0.0,0.0,0.0,0.0
1449615779862153066,0.0,0.0,0.0,1.0,0.0,0.0
1449615779878417074,1.0,0.0,0.0,1.0,1.0,0.0
1449615779895072906,1.0,1.0,0.0,0.0,1.0,0.0
1449615779907382689,0.0,0.0,0.0,1.0,0.0,0.0
1449615779923472764,1.0,0.0,0.0,1.0,1.0,0.0
1449615779939872162,1.0,1.0,0.0,0.0,1.0,0.0
1449615779952125847,0.0,0.0,0.0,0.0,0.0,0.0
1449615779968656280,1.0,0.0,0.0,1.0,0.0,0.0
1449615779984963588,1.0,1.0,0.0,0.0,1.0,0.0
1449615779997196905,0.0,1.0,0.0,0.0,0.0,0.0
1449615780013632552,1.0,0.0,0.0,1.0,0.0,0.0
1449615780025926106,1.0,1.0,0.0,1.0,1.0,0.0
1449615780042598225,0.0,1.0,0.0,0.0,1.0,0.0
1449615780058618040,1.0,0.0,0.0,0.0,0.0,0.0
1449615780071063496,1.0,1.0,0.0,1.0,1.0,0.0
1449615780087364695,0.0,1.0,0.0,0.0,1.0,0.0
1449615780104021163,0.0,0.0,0.0,0.0,0.0,0.0
1449615780116020517,1.0,1.0,0.0,1.0,0.0,0.0
1449615780132568431,0.0,1.0,0.0,1.0,1.0,0.0
1449615780148779956,0.0,0.0,0.0,0.0,1.0,0.0
1449615780161048168,1.0,1.0,0.0,0.0,0.0,0.0
1449615780177669645,0.0,1.0,0.0,1.0,0.0,0.0
1449615780193851080,0.0,0.0,0.0,0.0,1.0,0.0
1449615780206160428,1.0,0.0,0.0,0.0,1.0,0.0
1449615780222544946,0.0,1.0,0.0,1.0,0.0,0.0
1449615780239446251,0.0,0.0,0.0,1.0,1.0,0.0
1449615780251146350,1.0,0.0,0.0,0.0,1.0,0.0
1449615780267696634,1.0,1.0,0.0,0.0,0.0,0.0
1449615780283990512,0.0,0.0,0.0,1.0,0.0,0.0
1449615780296359214,1.0,0.0,0.0,1.0,1.0,0.0
1449615780312770547,1.0,1.0,0.0,0.0,1.0,0.0
1449615780329110956,0.0,0.0,0.0,0.0,0.0,0.0
1449615780341656846,1.0,0.0,0.0,1.0,0.0,0.0
1449615780357801974,1.0,1.0,0.0,0.0,1.0,0.0
1449615780374535663,0.0,0.0,0.0,0.0,1.0,0.0
1449615780386433806,1.0,0.0,0.0,0.0,0.0,0.0
1449615780403005503,1.0,1.0,0.0,1.0,1.0,0.0
1449615780415306168,0.0,0.0,0.0,0.0,1.0,0.0
1449615780431707884,1.0,0.0,0.0,0.0,0.0,0.0
1449615780447877577,1.0,1.0,0.0,1.0,0.0,0.0
1449615780464226433,0.0,0.0,0.0,1.0,1.0,0.0
1449615780480611094,1.0,0.0,0.0,0.0,1.0,0.0
1449615780493056972,1.0,1.0,0.0,0.0,0.0,0.0
1449615780509727376,0.0,0.0,0.0,1.0,0.0,0.0
1449615780525621597,1.0,0.0,0.0,1.0,1.0,0.0
1449615780538181276,1.0,1.0,0.0,0.0,1.0,0.0
1449615780554295844,0.0,0.0,0.0,0.0,0.0,0.0
1449615780570733625,1.0,0.0,0.0,1.0,0.0,0.0
1449615780583080985,1.0,1.0,0.0,1.0,1.0,0.0
1449615780599466986,0.0,0.0,0.0,0.0,1.0,0.0
1449615780615788436,1.0,1.0,0.0,0.0,0.0,0.0
1449615780628113223,0.0,1.0,0.0,1.0,0.0,0.0
1449615780644615205,0.0,0.0,0.0,0.0,1.0,0.0
1449615780660856199,1.0,1.0,0.0,0.0,1.0,0.0
1449615780673263667,0.0,1.0,0.0,0.0,0.0,0.0
1449615780690071557,1.0,0.0,0.0,1.0,0.0,0.0
1449615780706842342,1.0,1.0,0.0,0.0,1.0,0.0
1449615780718176794,0.0,0.0,0.0,0.0,1.0,0.0
1449615780734596895,1.0,1.0,0.0,1.0,0.0,0.0
1449615780750972626,0.0,1.0,0.0,1.0,1.0,0.0
1449615780763270033,0.0,0.0,0.0,0.0,1.0,0.0
1449615780780147951,1.0,1.0,0.0,0.0,0.0,0.0
1449615780796364379,0.0,0.0,0.0,1.0,0.0,0.0
1449615780808324158,1.0,0.0,0.0,1.0,1.0,0.0
1449615780824797071,0.0,1.0,0.0,0.0,1.0,0.0
1449615780837051205,0.0,0.0,0.0,0.0,0.0,0.0
1449615780853416519,1.0,1.0,0.0,1.0,0.0,0.0
1449615780870057345,0.0,0.0,0.0,0.0,1.0,0.0
1449615780882064906,1.0,0.0,0.0,0.0,1.0,0.0
1449615780898391909,0.0,1.0,0.0,0.0,0.0,0.0
1449615780915021855,0.0,0.0,0.0,1.0,0.0,0.0
1449615780927112485,1.0,1.0,0.0,0.0,1.0,0.0
1449615780943681098,0.0,0.0,0.0,0.0,1.0,0.0
1449615780960195561,1.0,1.0,0.0,1.0,0.0,0.0
1449615780973051219,0.0,1.0,0.0,1.0,1.0,0.0
1449615780988574241,1.0,0.0,0.0,0.0,1.0,0.0
1449615781005285601,1.0,1.0,0.0,0.0,0.0,0.0
1449615781017178892,0.0,0.0,0.0,1.0,0.0,0.0
1449615781033679568,1.0,1.0,0.0,1.0,1.0,0.0
1449615781050429649,0.0,1.0,0.0,0.0,1.0,0.0
1449615781062225698,1.0,0.0,0.0,0.0,0.0,0.0
1449615781078732310,1.0,1.0,0.0,1.0,0.0,0.0
1449615781095108910,0.0,0.0,0.0,1.0,1.0,0.0
1449615781107856635,1.0,1.0,0.0,0.0,1.0,0.0
1449615781123663618,0.0,0.0,0.0,0.0,0.0,0.0
1449615781140239361,1.0,0.0,0.0,1.0,0.0,0.0
1449615781152401768,0.0,1.0,0.0,0.0,1.0,0.0
1449615781168802056,0.0,0.0,0.0,0.0,1.0,0.0
1449615781181482767,1.0,1.0,0.0,0.0,0.0,0.0
1449615781197518127,0.0,0.0,0.0,1.0,0.0,0.0
1449615781213870574,1.0,0.0,0.0,0.0,1.0,0.0
1449615781226262009,0.0,1.0,0.0,0.0,1.0,0.0
1449615781243584292,1.0,0.0,0.0,0.0,0.0,0.0
1449615781258875191,1.0,1.0,0.0,1.0,0.0,0.0
1449615781271317814,0.0,0.0,0.0,0.0,1.0,0.0
1449615781287613642,1.0,1.0,0.0,0.0,1.0,0.0
1449615781304047999,0.0,1.0,0.0,0.0,0.0,0.0
1449615781316491104,1.0,0.0,0.0,1.0,0.0,0.0
1449615781333233398,1.0,1.0,0.0,1.0,1.0,0.0
1449615781349129410,0.0,0.0,0.0,0.0,1.0,0.0
1449615781361431441,1.0,1.0,0.0,0.0,0.0,0.0
1449615781378244162,0.0,0.0,0.0,1.0,0.0,0.0
1449615781394065803,1.0,0.0,0.0,1.0,1.0,0.0
1449615781406537560,0.0,1.0,0.0,0.0,1.0,0.0
1449615781422862851,0.0,0.0,0.0,0.0,0.0,0.0
1449615781440491979,1.0,1.0,0.0,1.0,0.0,0.0
1449615781452841719,0.0,0.0,0.0,1.0,1.0,0.0
1449615781467966826,1.0,1.0,0.0,0.0,1.0,0.0
1449615781484310388,0.0,1.0,0.0,0.0,0.0,0.0
1449615781496512239,1.0,0.0,0.0,1.0,0.0,0.0
1449615781513252226,1.0,1.0,0.0,1.0,1.0,0.0
1449615781529291745,0.0,0.0,0.0,0.0,1.0,0.0
1449615781541579942,1.0,1.0,0.0,0.0,1.0,0.0
1449615781558002010,0.0,1.0,0.0,0.0,0.0,0.0
1449615781573280937,1.0,0.0,0.0,1.0,0.0,0.0
1449615781586661082,0.0,1.0,0.0,1.0,1.0,0.0
1449615781603171918,0.0,0.0,0.0,0.0,1.0,0.0
1449615781615335583,1.0,1.0,0.0,0.0,0.0,0.0
1449615781631832998,0.0,0.0,0.0,1.0,0.0,0.0
1449615781648368875,1.0,0.0,0.0,1.0,1.0,0.0
1449615781664196046,0.0,1.0,0.0,0.0,1.0,0.0
1449615781676927169,1.0,0.0,0.0,0.0,0.0,0.0
1449615781696175990,1.0,1.0,0.0,1.0,0.0,0.0
1449615781705949046,0.0,0.0,0.0,1.0,1.0,0.0
1449615781721828555,1.0,0.0,0.0,0.0,1.0,0.0
1449615781738561779,0.0,1.0,0.0,0.0,1.0,0.0
1449615781750501971,1.0,0.0,0.0,0.0,0.0,0.0
1449615781767089455,1.0,1.0,0.0,1.0,0.0,0.0
1449615781783541651,0.0,0.0,0.0,0.0,1.0,0.0
1449615781795535707,1.0,0.0,0.0,0.0,1.0,0.0
1449615781811894376,0.0,1.0,0.0,0.0,0.0,0.0
1449615781828376427,1.0,0.0,0.0,1.0,0.0,0.0
1449615781840847879,1.0,1.0,0.0,1.0,1.0,0.0
1449615781857051278,0.0,0.0,0.0,0.0,1.0,0.0
1449615781873648147,1.0,0.0,0.0,0.0,0.0,0.0
1449615781885826179,0.0,1.0,0.0,1.0,0.0,0.0
1449615781902792351,0.0,0.0,0.0,1.0,1.0,0.0
1449615781918557094,1.0,1.0,0.0,0.0,1.0,0.0
1449615781930736576,0.0,1.0,0.0,0.0,0.0,0.0
1449615781947150704,1.0,0.0,0.0,1.0,0.0,0.0
1449615781959449806,1.0,1.0,0.0,1.0,1.0,0.0
1449615781976073164,0.0,0.0,0.0,0.0,1.0,0.0
1449615781992242325,1.0,0.0,0.0,0.0,1.0,0.0
1449615782004536894,0.0,1.0,0.0,1.0,0.0,0.0
1449615782020862603,0.0,0.0,0.0,1.0,1.0,0.0
1449615782037420562,1.0,1.0,0.0,0.0,1.0,0.0
1449615782049486727,0.0,1.0,0.0,0.0,1.0,0.0
1449615782065927790,0.0,0.0,0.0,0.0,0.0,0.0
1449615782082323790,1.0,1.0,0.0,1.0,0.0,0.0
1449615782094700727,0.0,1.0,0.0,1.0,1.0,0.0
1449615782111181238,1.0,0.0,0.0,0.0,1.0,0.0
1449615782127293595,1.0,1.0,0.0,0.0,0.0,0.0
1449615782139710711,0.0,1.0,0.0,1.0,0.0,0.0
1449615782156125863,1.0,0.0,0.0,1.0,1.0,0.0
1449615782172764995,1.0,1.0,0.0,0.0,1.0,0.0
1449615782184726350,0.0,0.0,0.0,0.0,0.0,0.0
1449615782201208927,1.0,0.0,0.0,1.0,0.0,0.0
1449615782217483451,1.0,1.0,0.0,1.0,1.0,0.0
1449615782229924528,0.0,0.0,0.0,0.0,1.0,0.0
1449615782246478380,1.0,0.0,0.0,0.0,0.0,0.0
1449615782262534769,0.0,1.0,0.0,1.0,0.0,0.0
1449615782275046409,0.0,0.0,0.0,1.0,1.0,0.0
1449615782291203360,1.0,1.0,0.0,0.0,1.0,0.0
1449615782308034936,0.0,1.0,0.0,0.0,0.0,0.0
1449615782319892386,1.0,0.0,0.0,1.0,0.0,0.0
1449615782336283181,1.0,1.0,0.0,1.0,1.0,0.0
1449615782348684678,0.0,1.0,0.0,0.0,1.0,0.0
1449615782365020597,1.0,0.0,0.0,0.0,0.0,0.0
1449615782382287538,1.0,1.0,0.0,1.0,0.0,0.0
1449615782393602091,0.0,0.0,0.0,0.0,1.0,0.0
1449615782410063078,1.0,0.0,0.0,0.0,1.0,0.0
1449615782426575081,1.0,1.0,0.0,0.0,0.0,0.0
1449615782438930916,0.0,0.0,0.0,1.0,1.0,0.0
1449615782455131837,1.0,1.0,0.0,0.0,1.0,0.0
1449615782471568157,0.0,1.0,0.0,0.0,0.0,0.0
1449615782483761096,1.0,0.0,0.0,1.0,0.0,0.0
1449615782500274616,1.0,1.0,0.0,0.0,1.0,0.0
1449615782517141555,0.0,0.0,0.0,0.0,1.0,0.0
1449615782528802727,1.0,0.0,0.0,0.0,0.0,0.0
1449615782545225054,0.0,1.0,0.0,1.0,1.0,0.0
1449615782561641940,0.0,0.0,0.0,0.0,1.0,0.0
1449615782575367907,1.0,1.0,0.0,0.0,0.0,0.0
1449615782590338501,0.0,1.0,0.0,1.0,1.0,0.0
1449615782606806079,1.0,0.0,0.0,0.0,1.0,0.0
1449615782618938819,1.0,1.0,0.0,0.0,0.0,0.0
1449615782635356899,0.0,0.0,0.0,1.0,0.0,0.0
1449615782651815194,1.0,1.0,0.0,0.0,1.0,0.0
1449615782664004489,0.0,1.0,0.0,0.0,0.0,0.0
1449615782680420005,1.0,0.0,0.0,1.0,0.0,0.0
1449615782692845744,0.0,1.0,0.0,0.0,1.0,0.0
1449615782709791647,0.0,0.0,0.0,0.0,0.0,0.0
1449615782725510029,1.0,1.0,0.0,1.0,0.0,0.0
1449615782737978424,0.0,0.0,0.0,1.0,1.0,0.0
1449615782754115956,1.0,0.0,0.0,0.0,0.0,0.0
1449615782770551426,0.0,1.0,0.0,1.0,0.0,0.0
1449615782782958344,0.0,0.0,0.0,0.0,1.0,0.0
1449615782799253190,1.0,1.0,0.0,0.0,0.0,0.0
1449615782815709175,0.0,0.0,0.0,1.0,0.0,0.0
1449615782828218543,1.0,0.0,0.0,0.0,1.0,0.0
1449615782844631280,0.0,1.0,0.0,0.0,0.0,0.0
1449615782860621461,1.0,0.0,0.0,1.0,0.0,0.0
1449615782873087201,1.0,1.0,0.0,0.0,1.0,0.0
1449615782889326440,0.0,0.0,0.0,0.0,0.0,0.0
1449615782905897294,1.0,1.0,0.0,1.0,0.0,0.0
1449615782917986925,0.0,1.0,0.0,0.0,1.0,0.0
1449615782934620928,1.0,0.0,0.0,0.0,0.0,0.0
1449615782950817966,1.0,1.0,0.0,1.0,0.0,0.0
1449615782963032568,0.0,0.0,0.0,0.0,1.0,0.0
1449615782983572475,1.0,1.0,0.0,0.0,0.0,0.0
1449615782995783385,0.0,0.0,0.0,1.0,1.0,0.0
1449615783012385080,1.0,0.0,0.0,0.0,1.0,0.0
1449615783028748235,0.0,1.0,0.0,0.0,0.0,0.0
1449615783041196553,1.0,0.0,0.0,1.0,1.0,0.0
1449615783057201709,1.0,1.0,0.0,0.0,1.0,0.0
1449615783073799583,0.0,0.0,0.0,0.0,0.0,0.0
1449615783086001218,1.0,0.0,0.0,1.0,1.0,0.0
1449615783102333985,0.0,1.0,0.0,0.0,1.0,0.0
1449615783114859831,1.0,0.0,0.0,0.0,0.0,0.0
1449615783131050675,1.0,1.0,0.0,1.0,1.0,0.0
1449615783147512834,0.0,0.0,0.0,0.0,1.0,0.0
1449615783159953039,1.0,0.0,0.0,0.0,0.0,0.0
1449615783176164611,0.0,1.0,0.0,1.0,1.0,0.0
1449615783192446235,1.0,0.0,0.0,0.0,1.0,0.0
1449615783204870743,1.0,1.0,0.0,0.0,0.0,0.0
1449615783221145787,0.0,0.0,0.0,1.0,1.0,0.0
1449615783238472230,1.0,0.0,0.0,0.0,1.0,0.0
1449615783250122742,0.0,1.0,0.0,0.0,0.0,0.0
1449615783266287077,1.0,0.0,0.0,1.0,1.0,0.0
1449615783282674801,1.0,1.0,0.0,0.0,1.0,0.0
1449615783297896130,0.0,0.0,0.0,0.0,0.0,0.0
1449615783311595505,1.0,0.0,0.0,1.0,1.0,0.0
1449615783327601576,0.0,1.0,0.0,0.0,1.0,0.0
1449615783340144016,1.0,0.0,0.0,0.0,0.0,0.0
1449615783356380668,1.0,1.0,0.0,1.0,1.0,0.0
1449615783372828191,0.0,0.0,0.0,0.0,1.0,0.0
1449615783385085244,1.0,0.0,0.0,0.0,0.0,0.0
1449615783401761789,0.0,1.0,0.0,1.0,1.0,0.0
1449615783417799547,1.0,0.0,0.0,0.0,1.0,0.0
1449615783430059847,1.0,1.0,0.0,0.0,0.0,0.0
1449615783446648655,0.0,0.0,0.0,1.0,1.0,0.0
1449615783462835790,1.0,1.0,0.0,0.0,1.0,0.0
1449615783475211313,0.0,1.0,0.0,0.0,0.0,0.0
1449615783491477797,1.0,0.0,0.0,1.0,1.0,0.0
1449615783504135071,1.0,1.0,0.0,0.0,1.0,0.0
1449615783520371682,0.0,0.0,0.0,0.0,0.0,0.0
1449615783536705752,1.0,0.0,0.0,1.0,1.0,0.0
1449615783548889255,0.0,1.0,0.0,0.0,1.0,0.0
1449615783565263426,0.0,0.0,0.0,0.0,0.0,0.0
1449615783582670918,1.0,1.0,0.0,1.0,1.0,0.0
1449615783593869753,0.0,0.0,0.0,0.0,1.0,0.0
1449615783610312643,1.0,0.0,0.0,0.0,0.0,0.0
1449615783626672099,1.0,1.0,0.0,1.0,0.0,0.0
1449615783642121939,0.0,0.0,0.0,0.0,1.0,0.0
1449615783655500467,1.0,1.0,0.0,0.0,0.0,0.0
1449615783672284142,0.0,1.0,0.0,1.0,0.0,0.0
1449615783684001624,1.0,0.0,0.0,0.0,1.0,0.0
1449615783700532489,1.0,1.0,0.0,0.0,1.0,0.0
1449615783716998426,0.0,0.0,0.0,1.0,0.0,0.0
1449615783729039934,1.0,0.0,0.0,1.0,1.0,0.0
1449615783745521989,1.0,1.0,0.0,0.0,1.0,0.0
1449615783761983282,0.0,0.0,0.0,0.0,0.0,0.0
1449615783775545139,1.0,0.0,0.0,1.0,1.0,0.0
1449615783790549918,0.0,1.0,0.0,0.0,1.0,0.0
1449615783807014267,0.0,0.0,0.0,0.0,0.0,0.0
1449615783819329173,1.0,1.0,0.0,1.0,0.0,0.0
1449615783835800757,0.0,1.0,0.0,1.0,1.0,0.0
1449615783852183287,0.0,0.0,0.0,0.0,1.0,0.0
1449615783864209444,1.0,1.0,0.0,1.0,0.0,0.0
1449615783880688230,0.0,1.0,0.0,1.0,1.0,0.0
1449615783892960366,1.0,0.0,0.0,0.0,1.0,0.0
1449615783910180540,1.0,1.0,0.0,0.0,0.0,0.0
1449615783925774136,0.0,1.0,0.0,1.0,0.0,0.0
1449615783938105432,1.0,0.0,0.0,1.0,1.0,0.0
1449615783954413562,1.0,1.0,0.0,0.0,1.0,0.0
1449615783970980305,0.0,0.0,0.0,1.0,0.0,0.0
1449615783983496916,1.0,0.0,0.0,1.0,1.0,0.0
1449615783999471870,1.0,1.0,0.0,0.0,1.0,0.0
1449615784015834366,0.0,0.0,0.0,0.0,1.0,0.0
1449615784028210614,1.0,0.0,0.0,1.0,0.0,0.0
1449615784044761408,1.0,1.0,0.0,1.0,1.0,0.0
1449615784060902426,0.0,1.0,0.0,0.0,1.0,0.0
1449615784073309748,1.0,0.0,0.0,0.0,0.0,0.0
1449615784089565698,1.0,1.0,0.0,1.0,0.0,0.0
1449615784106052582,0.0,1.0,0.0,1.0,1.0,0.0
1449615784118792083,1.0,0.0,0.0,0.0,1.0,0.0
1449615784134689232,1.0,1.0,0.0,1.0,0.0,0.0
1449615784151075735,0.0,1.0,0.0,1.0,1.0,0.0
1449615784163574501,1.0,0.0,0.0,0.0,1.0,0.0
1449615784183956432,1.0,1.0,0.0,0.0,1.0,0.0
1449615784196106495,0.0,0.0,0.0,1.0,0.0,0.0
