%time,field.data
1449618727300835096,227.0
1449618727300840171,203.0
1449618727339868819,258.0
1449618727339911380,212.0
1449618727378162960,201.0
1449618727378167510,219.0
1449618727421304549,202.0
1449618727421321353,218.0
1449618727458177744,201.0
1449618727458184766,192.0
1449618727498144835,207.0
1449618727498152705,193.0
1449618727539751051,201.0
1449618727539759860,193.0
1449618727577726824,183.0
1449618727577731593,217.0
1449618727617702460,182.0
1449618727617705794,184.0
1449618727658282455,179.0
1449618727658288133,167.0
1449618727658366522,178.0
1449618727697464584,178.0
1449618727697470555,164.0
1449618727739680303,176.0
1449618727739695572,156.0
1449618727777984095,170.0
1449618727777994111,160.0
1449618727818159052,170.0
1449618727818164402,169.0
1449618727858263832,159.0
1449618727858378657,165.0
1449618727898146000,166.0
1449618727898152893,170.0
1449618727938169770,178.0
1449618727938184566,191.0
1449618727977720138,171.0
1449618727977758276,184.0
1449618728018709720,204.0
1449618728018752941,184.0
1449618728058249613,197.0
1449618728058263808,186.0
1449618728097801924,186.0
1449618728097807246,192.0
1449618728137641967,220.0
1449618728137645411,190.0
1449618728177951978,207.0
1449618728177970305,199.0
1449618728217796503,205.0
1449618728217800375,195.0
1449618728259835222,214.0
1449618728259841237,232.0
1449618728298933073,208.0
1449618728298937441,261.0
1449618728337581848,218.0
1449618728337585327,218.0
1449618728385174739,252.0
1449618728385184384,267.0
1449618728418191704,212.0
1449618728418202882,282.0
1449618728457702779,220.0
1449618728457716292,228.0
1449618728497686279,261.0
1449618728497695687,273.0
1449618728538814595,244.0
1449618728538871481,254.0
1449618728579313533,245.0
1449618728579317551,248.0
1449618728617627499,304.0
1449618728617631745,248.0
1449618728617634564,303.0
1449618728658223885,255.0
1449618728658228851,286.0
1449618728698624663,268.0
1449618728698644649,256.0
1449618728737828924,299.0
1449618728737832832,314.0
1449618728778067113,248.0
1449618728778097656,313.0
1449618728819937958,260.0
1449618728819941928,266.0
1449618728898286327,261.0
1449618728937525162,266.0
1449618728937532270,254.0
1449618728978058572,316.0
1449618728978070119,269.0
1449618729017938638,265.0
1449618729017979533,254.0
1449618729058195258,277.0
1449618729058199387,265.0
1449618729097853343,300.0
1449618729097863565,271.0
1449618729137949084,246.0
1449618729137977607,263.0
1449618729177368151,258.0
1449618729177374894,267.0
1449618729217805434,254.0
1449618729217951086,281.0
1449618729258046101,265.0
1449618729258068320,270.0
1449618729299480126,252.0
1449618729299483684,259.0
1449618729338155630,251.0
1449618729338164578,252.0
1449618729377775686,254.0
1449618729377778972,260.0
1449618729417887955,238.0
1449618729417919235,235.0
1449618729457566655,228.0
1449618729457607211,227.0
1449618729497736011,231.0
1449618729497752912,254.0
1449618729538123297,215.0
1449618729538173133,211.0
1449618729581441225,206.0
1449618729581451654,207.0
1449618729618766233,219.0
1449618729698346602,209.0
1449618729698398978,189.0
1449618729738778196,211.0
1449618729738782956,190.0
1449618729780959647,200.0
1449618729780964337,183.0
1449618729817826852,203.0
1449618729817830110,186.0
1449618729857924969,194.0
1449618729857933387,179.0
1449618729897909900,200.0
1449618729897914671,193.0
1449618729937852427,186.0
1449618729937856549,189.0
1449618729977675264,173.0
1449618729977680902,188.0
1449618730021401170,170.0
1449618730021407595,170.0
1449618730057923620,170.0
1449618730057926612,159.0
1449618730098863600,174.0
1449618730098867165,164.0
1449618730137815310,164.0
1449618730137837272,151.0
1449618730177672625,168.0
1449618730177681321,211.0
1449618730217460179,152.0
1449618730217464070,158.0
1449618730257495918,155.0
1449618730257504570,155.0
1449618730297729496,139.0
1449618730297747778,150.0
1449618730338140859,140.0
1449618730338156541,157.0
1449618730377558956,128.0
1449618730377573416,128.0
1449618730418452001,139.0
1449618730418455334,133.0
1449618730457695070,148.0
1449618730457699353,177.0
1449618730497962468,147.0
1449618730497966824,145.0
1449618730538038374,139.0
1449618730538132046,153.0
1449618730582454183,133.0
1449618730582471394,157.0
1449618730619911127,139.0
1449618730619914235,148.0
1449618730657815532,146.0
1449618730657819718,149.0
1449618730697694905,156.0
1449618730697699418,160.0
1449618730741187700,170.0
1449618730741191396,158.0
1449618730778025249,179.0
1449618730778030274,178.0
1449618730817394728,173.0
1449618730817412766,188.0
1449618730857478385,166.0
1449618730857489401,184.0
1449618730898371951,228.0
1449618730898375526,183.0
1449618730939010554,168.0
1449618730939013710,189.0
1449618730977575111,168.0
1449618730977580886,169.0
1449618731019327236,172.0
1449618731019332041,165.0
1449618731058064137,177.0
1449618731058121627,169.0
1449618731097575140,177.0
1449618731097578260,164.0
1449618731137633102,185.0
1449618731137637410,225.0
1449618731177410976,175.0
1449618731177432847,191.0
1449618731218542951,172.0
1449618731218552419,191.0
1449618731257835761,176.0
1449618731257839596,173.0
1449618731297776617,178.0
1449618731297779925,191.0
1449618731337686144,172.0
1449618731337690539,177.0
1449618731378118919,184.0
1449618731378195455,166.0
1449618731418117672,180.0
1449618731418120956,214.0
1449618731457756723,173.0
1449618731457762330,163.0
1449618731498003437,178.0
1449618731498012150,173.0
1449618731538071114,165.0
1449618731538075380,173.0
1449618731577495437,175.0
1449618731577500137,182.0
1449618731619318942,166.0
1449618731619535019,176.0
1449618731657851548,181.0
1449618731657861793,170.0
1449618731697437946,243.0
1449618731697456645,186.0
1449618731738315160,202.0
1449618731738319056,203.0
1449618731777377597,211.0
1449618731777394941,201.0
1449618731817863254,225.0
1449618731817866720,226.0
1449618731858430782,266.0
1449618731858436640,240.0
1449618731898679176,227.0
1449618731898685247,232.0
1449618731937844107,247.0
1449618731937883157,242.0
1449618731978751038,292.0
1449618731978759675,236.0
1449618732018078617,257.0
1449618732018086604,256.0
1449618732057869908,243.0
1449618732057878732,254.0
1449618732099058239,261.0
1449618732099061843,293.0
1449618732137852224,251.0
1449618732137865235,315.0
1449618732177765832,251.0
1449618732177774150,259.0
1449618732217805862,267.0
1449618732217813927,252.0
1449618732257606508,265.0
1449618732257653892,246.0
1449618732299077558,266.0
1449618732299088973,258.0
1449618732338526914,249.0
1449618732338537316,263.0
1449618732378244527,287.0
1449618732378250705,245.0
1449618732417631101,254.0
1449618732417634863,251.0
1449618732457899299,249.0
1449618732457946455,244.0
1449618732499284661,266.0
1449618732499334736,262.0
1449618732537797805,254.0
1449618732537802735,249.0
1449618732577579936,267.0
1449618732577585411,258.0
1449618732617671087,245.0
1449618732617675092,257.0
1449618732657769159,227.0
1449618732657773518,289.0
1449618732697979346,220.0
1449618732697982630,220.0
1449618732737495377,265.0
1449618732737501400,223.0
1449618732777816924,264.0
1449618732777823987,268.0
1449618732818218365,221.0
1449618732818222585,207.0
1449618732857807429,269.0
1449618732857819426,270.0
1449618732899057882,232.0
1449618732899193874,221.0
1449618732949906337,231.0
1449618732949910409,219.0
1449618732977896759,286.0
1449618732977899923,281.0
1449618733018600818,244.0
1449618733018608581,263.0
1449618733058208864,237.0
1449618733058220288,223.0
1449618733098788151,284.0
1449618733098793021,279.0
1449618733138096019,250.0
1449618733138105204,274.0
1449618733178868915,223.0
1449618733178931327,230.0
1449618733217995172,272.0
1449618733218000646,270.0
1449618733271936088,228.0
1449618733271962115,284.0
1449618733301963360,224.0
1449618733301974848,234.0
1449618733338363487,218.0
1449618733340041425,272.0
1449618733377587431,216.0
1449618733377596273,250.0
1449618733417658592,226.0
1449618733417662518,203.0
1449618733458961779,264.0
1449618733459005386,240.0
1449618733497985592,215.0
1449618733498030548,244.0
1449618733542114920,195.0
1449618733542137415,193.0
1449618733578234378,236.0
1449618733578263053,183.0
1449618733618472868,194.0
1449618733618476278,243.0
1449618733664536116,177.0
1449618733664604043,231.0
1449618733698021372,179.0
1449618733777689990,163.0
1449618733777693592,186.0
1449618733818298002,165.0
1449618733818304722,180.0
1449618733857912753,163.0
1449618733857921093,218.0
1449618733898610690,180.0
1449618733898670874,177.0
1449618733939057799,185.0
1449618733939064133,165.0
1449618733978174115,177.0
1449618733978179595,167.0
1449618734018828133,183.0
1449618734018845725,170.0
1449618734057852153,185.0
1449618734057856077,176.0
1449618734098724201,187.0
1449618734098796126,196.0
1449618734138292387,183.0
1449618734138296466,196.0
1449618734178160451,179.0
1449618734178163371,199.0
1449618734218481307,184.0
1449618734218515759,179.0
1449618734257540321,197.0
1449618734257548262,180.0
1449618734298620985,218.0
1449618734298650841,177.0
1449618734338587169,202.0
1449618734338649040,189.0
1449618734377677097,182.0
1449618734377680745,186.0
1449618734422226140,186.0
1449618734422242530,190.0
1449618734457806695,200.0
1449618734457837058,202.0
1449618734497599554,182.0
1449618734497608433,190.0
1449618734538764903,188.0
1449618734538770298,217.0
1449618734577647958,202.0
1449618734577658704,210.0
1449618734618700966,194.0
1449618734618714084,206.0
1449618734658962075,243.0
1449618734658989623,248.0
1449618734698873950,217.0
1449618734698879094,245.0
1449618734738275354,202.0
1449618734738279775,218.0
1449618734778089831,272.0
1449618734778096013,261.0
1449618734818307547,232.0
1449618734818316243,241.0
1449618734857516142,225.0
1449618734857520252,213.0
1449618734898167563,269.0
1449618734898174152,213.0
1449618734898297603,264.0
1449618734937595895,223.0
1449618734937601950,257.0
1449618734978153665,227.0
1449618734978158995,219.0
1449618735017639796,252.0
1449618735017643209,272.0
1449618735057945803,210.0
1449618735057951209,274.0
1449618735098226417,219.0
1449618735098238753,222.0
1449618735139240409,268.0
1449618735139244655,266.0
1449618735178913100,236.0
1449618735178918444,275.0
1449618735217865491,240.0
1449618735217869151,230.0
1449618735258289939,296.0
1449618735258294246,300.0
1449618735297599040,258.0
1449618735297781910,288.0
1449618735337799714,264.0
1449618735337802737,265.0
1449618735382470713,313.0
1449618735382473910,322.0
1449618735418620902,265.0
1449618735418627152,312.0
1449618735458549190,280.0
1449618735458553673,283.0
1449618735497791882,312.0
1449618735497797325,321.0
1449618735538300260,264.0
1449618735538309277,274.0
1449618735577539979,309.0
1449618735577544043,276.0
1449618735617687860,285.0
1449618735617802761,289.0
1449618735658243026,271.0
1449618735658254674,294.0
1449618735697891638,266.0
1449618735697895584,263.0
1449618735740938965,292.0
1449618735740954541,278.0
1449618735777967605,278.0
1449618735777971462,273.0
1449618735817877859,267.0
1449618735817888630,258.0
1449618735859196755,302.0
1449618735859201585,282.0
1449618735897558922,274.0
1449618735897563042,266.0
1449618735940547140,246.0
1449618735940562963,268.0
1449618735979126021,273.0
1449618735979130361,287.0
1449618736026731971,246.0
1449618736026736032,254.0
1449618736059130453,281.0
1449618736059422814,269.0
1449618736098357356,271.0
1449618736098362933,271.0
1449618736098384875,280.0
1449618736137805347,263.0
1449618736137808990,285.0
1449618736177821585,249.0
1449618736177826279,257.0
1449618736217924913,261.0
1449618736217928587,261.0
1449618736217965845,246.0
1449618736257614742,262.0
1449618736257619970,244.0
1449618736297778727,295.0
1449618736297804545,241.0
1449618736338417818,257.0
1449618736338421491,289.0
1449618736338425776,247.0
1449618736377470087,248.0
1449618736377473101,234.0
1449618736418084182,293.0
1449618736418122370,287.0
1449618736460006533,245.0
1449618736460011734,236.0
1449618736498377444,267.0
1449618736498393574,232.0
1449618736538376339,276.0
1449618736538383102,271.0
1449618736577648840,222.0
1449618736577651448,225.0
1449618736619984616,261.0
1449618736619988014,240.0
1449618736659004849,268.0
1449618736659010856,275.0
1449618736697583383,220.0
1449618736697610494,230.0
1449618736738270725,278.0
1449618736738302023,237.0
1449618736785544989,268.0
1449618736785550668,276.0
1449618736826414084,235.0
1449618736826418383,221.0
1449618736858580771,283.0
1449618736858588174,225.0
1449618736899449218,274.0
1449618736899473507,257.0
1449618736943375458,232.0
1449618736943379006,222.0
1449618736977677561,241.0
1449618736977690312,195.0
1449618737018317709,242.0
1449618737018328247,234.0
1449618737058751430,214.0
1449618737058759446,210.0
1449618737097909752,224.0
1449618737097913426,228.0
1449618737137777430,195.0
1449618737137789716,217.0
1449618737181865742,208.0
1449618737183411127,198.0
1449618737218245485,225.0
1449618737218250147,212.0
1449618737257961119,198.0
1449618737257964772,184.0
1449618737297466295,191.0
1449618737297469863,186.0
1449618737338169772,197.0
1449618737338174323,202.0
1449618737381962387,209.0
1449618737381965562,218.0
1449618737422381076,204.0
1449618737422399250,199.0
1449618737457660732,228.0
1449618737457664007,193.0
1449618737498277642,212.0
1449618737498332512,238.0
1449618737538227073,200.0
1449618737538230179,200.0
1449618737538233603,214.0
1449618737578549815,247.0
1449618737578553086,232.0
1449618737618115503,227.0
1449618737618133521,251.0
1449618737658465214,212.0
1449618737658469593,239.0
1449618737658474281,231.0
1449618737698300062,240.0
1449618737698352712,245.0
1449618737738925684,239.0
1449618737738934669,268.0
1449618737779074006,226.0
1449618737779130792,238.0
1449618737818806951,268.0
1449618737818811170,250.0
1449618737857444252,241.0
1449618737857448489,269.0
1449618737898839031,233.0
1449618737899155113,240.0
1449618737938440293,266.0
1449618737938445335,226.0
1449618737981803918,241.0
1449618737981809298,271.0
1449618738018277099,237.0
1449618738018281840,233.0
1449618738058340366,243.0
1449618738058344324,233.0
1449618738098917060,229.0
1449618738099549310,241.0
1449618738138422617,246.0
1449618738138427670,230.0
1449618738183122126,241.0
1449618738183125960,245.0
1449618738217607478,230.0
1449618738217616994,225.0
1449618738258260745,237.0
1449618738258263949,236.0
1449618738297563868,232.0
1449618738297570117,226.0
1449618738297577059,237.0
1449618738337513922,243.0
1449618738337518113,235.0
1449618738378311507,227.0
1449618738378319818,240.0
1449618738417868488,262.0
1449618738417873985,250.0
1449618738467415754,222.0
1449618738467436824,230.0
1449618738498268228,234.0
1449618738498276786,226.0
1449618738538958805,218.0
1449618738538978301,247.0
1449618738594973783,238.0
1449618738594977643,256.0
1449618738620947682,221.0
1449618738620955669,223.0
1449618738658139501,229.0
1449618738658156869,218.0
1449618738697766075,219.0
1449618738697852749,211.0
1449618738737550239,226.0
1449618738737559019,273.0
1449618738778280573,217.0
1449618738778284031,209.0
1449618738817780189,221.0
1449618738817784125,229.0
1449618738857770936,230.0
1449618738857776749,206.0
1449618738897598330,211.0
1449618738898134950,232.0
1449618738938243565,230.0
1449618738938247931,219.0
1449618738978823620,217.0
1449618738978865516,221.0
1449618739020780992,221.0
1449618739020794878,215.0
1449618739057871249,216.0
1449618739057874876,199.0
1449618739097994606,212.0
1449618739098003802,226.0
1449618739148943346,230.0
1449618739148946967,211.0
1449618739185296783,205.0
1449618739185307540,218.0
1449618739217526068,218.0
1449618739217533675,223.0
1449618739259429765,211.0
1449618739259464431,208.0
1449618739298978465,220.0
1449618739298989609,218.0
1449618739342304556,218.0
1449618739342312200,212.0
1449618739379419213,208.0
1449618739458854344,229.0
1449618739458867505,213.0
1449618739497920333,220.0
1449618739497924508,211.0
1449618739542875723,213.0
1449618739542902875,223.0
1449618739579787317,227.0
1449618739579791380,230.0
1449618739617734782,222.0
1449618739617738113,217.0
1449618739657816091,214.0
1449618739657819375,214.0
1449618739698139897,214.0
1449618739698236869,229.0
1449618739737940626,227.0
1449618739737945728,235.0
1449618739779441789,238.0
1449618739779470604,235.0
1449618739817511575,220.0
1449618739817515147,228.0
1449618739857463404,219.0
1449618739857467105,220.0
1449618739897575544,225.0
1449618739897580452,234.0
1449618739939014770,234.0
1449618739939018854,240.0
1449618739979713242,237.0
1449618739979733951,240.0
1449618740026023227,237.0
1449618740026028401,229.0
1449618740068941118,251.0
1449618740068944565,247.0
1449618740099477370,224.0
1449618740099480648,239.0
1449618740137837834,240.0
1449618740137840796,235.0
1449618740177680658,238.0
1449618740177684429,250.0
1449618740218347534,246.0
1449618740218353256,236.0
1449618740257637982,234.0
1449618740257665818,235.0
1449618740298326421,229.0
1449618740298333647,231.0
1449618740337642847,240.0
1449618740337703718,246.0
1449618740382973906,248.0
1449618740382993162,249.0
1449618740418469108,253.0
1449618740418503565,236.0
1449618740457365305,237.0
1449618740457395498,234.0
1449618740502082420,229.0
1449618740502094977,233.0
1449618740542321905,243.0
1449618740542326120,248.0
1449618740577820260,245.0
1449618740577827986,245.0
1449618740617296289,256.0
1449618740617301364,257.0
1449618740659496958,256.0
1449618740659517314,239.0
1449618740698145231,242.0
1449618740698164619,244.0
1449618740737778702,239.0
1449618740737782690,240.0
1449618740777879416,240.0
1449618740777908511,240.0
1449618740818598758,253.0
1449618740818618130,251.0
1449618740860180829,251.0
1449618740860261364,257.0
1449618740897809641,257.0
1449618740897815352,256.0
1449618740938235272,249.0
1449618740938241325,253.0
1449618740978044535,241.0
1449618740978053606,243.0
1449618741017561213,246.0
1449618741017568843,255.0
1449618741058343091,258.0
1449618741058386090,260.0
1449618741097612675,252.0
1449618741097618031,257.0
1449618741138539861,245.0
1449618741138546543,248.0
1449618741178136533,254.0
1449618741178140057,264.0
1449618741218431032,266.0
1449618741218435169,249.0
1449618741257639750,253.0
1449618741257644618,246.0
1449618741298247154,251.0
1449618741298251592,265.0
1449618741340993549,270.0
1449618741341001995,254.0
1449618741377680401,248.0
1449618741377688059,246.0
1449618741420166971,246.0
1449618741420170324,264.0
1449618741458953845,271.0
1449618741458957705,265.0
1449618741501041323,257.0
1449618741501070441,250.0
1449618741539926692,251.0
1449618741539952944,267.0
1449618741578558825,268.0
1449618741578622226,273.0
1449618741617964291,264.0
1449618741618048782,259.0
1449618741618054984,255.0
1449618741658258260,252.0
1449618741661256254,264.0
1449618741700094281,271.0
1449618741700122669,271.0
1449618741738727605,261.0
1449618741738732493,259.0
1449618741780002373,256.0
1449618741780006525,270.0
1449618741817802159,269.0
1449618741817818105,274.0
1449618741857959694,273.0
1449618741857963763,264.0
1449618741897762941,254.0
1449618741897798409,267.0
1449618741940121739,273.0
1449618741940144585,276.0
1449618741980884687,278.0
1449618741980890077,264.0
1449618742017541823,252.0
1449618742017544534,270.0
1449618742057701378,267.0
1449618742057705699,271.0
1449618742100125676,261.0
1449618742100129495,259.0
1449618742138608634,253.0
1449618742138612150,260.0
1449618742177788833,268.0
1449618742177804987,263.0
1449618742224640372,274.0
1449618742224659401,265.0
1449618742258760863,256.0
1449618742258766023,251.0
1449618742298230427,250.0
1449618742298258815,261.0
1449618742337946803,263.0
1449618742337949933,269.0
1449618742377775021,269.0
1449618742377778172,255.0
1449618742417715611,253.0
1449618742417719045,247.0
1449618742458204813,249.0
1449618742458208797,262.0
1449618742498125703,268.0
1449618742498131967,269.0
1449618742538211763,254.0
1449618742538214806,251.0
1449618742577920499,247.0
1449618742577924400,246.0
1449618742617715486,247.0
1449618742617718656,261.0
1449618742657950333,259.0
1449618742657963025,266.0
1449618742698505178,268.0
1449618742698509311,264.0
1449618742738280731,265.0
1449618742738289667,251.0
1449618742786191178,252.0
1449618742786196465,255.0
1449618742818023188,254.0
1449618742818030048,245.0
1449618742861890333,246.0
1449618742861915141,245.0
1449618742900335508,247.0
1449618742900356360,246.0
1449618742937543151,245.0
1449618742937546655,247.0
1449618742978250558,244.0
1449618742978254603,246.0
1449618743022131704,244.0
1449618743022137690,244.0
1449618743057680534,246.0
1449618743057683923,244.0
1449618743098316145,246.0
1449618743098318979,243.0
1449618743138419865,245.0
1449618743138426652,248.0
1449618743178214844,248.0
1449618743178218480,247.0
1449618743219025813,247.0
1449618743219031089,243.0
1449618743258793556,251.0
1449618743258797388,246.0
1449618743297888856,244.0
1449618743297917902,248.0
1449618743337900445,249.0
1449618743337931983,247.0
1449618743378515723,248.0
1449618743378521647,248.0
1449618743417426967,251.0
1449618743417430099,250.0
1449618743457851001,248.0
1449618743457854857,254.0
1449618743498580689,250.0
1449618743498584647,252.0
1449618743538039669,249.0
1449618743538070427,248.0
1449618743577791187,246.0
1449618743577794332,248.0
1449618743618035465,250.0
1449618743618042118,251.0
1449618743657986815,242.0
1449618743657990196,249.0
1449618743699160549,244.0
1449618743699184915,250.0
1449618743758291880,240.0
1449618743758299088,249.0
1449618743779842890,248.0
1449618743779876265,247.0
1449618743819610263,250.0
1449618743821145945,250.0
1449618743857984142,250.0
1449618743858002861,248.0
1449618743897827048,251.0
1449618743897849654,252.0
1449618743937874983,247.0
1449618743937908273,248.0
1449618743977869760,245.0
1449618743977873019,249.0
1449618744019530702,249.0
1449618744022787575,246.0
1449618744064569955,250.0
1449618744064593960,245.0
1449618744098486520,258.0
1449618744098490337,294.0
1449618744138541962,254.0
1449618744138545156,286.0
1449618744178650310,249.0
1449618744178655444,252.0
1449618744220003715,311.0
1449618744220009273,298.0
1449618744257947542,262.0
1449618744257950411,267.0
1449618744297830374,276.0
1449618744297834462,263.0
1449618744339476073,289.0
1449618744339479245,275.0
1449618744377866702,254.0
1449618744377876854,268.0
1449618744418020400,240.0
1449618744420214752,261.0
1449618744457407955,273.0
1449618744457410998,284.0
1449618744499731560,262.0
1449618744499757894,249.0
1449618744538675232,243.0
1449618744539366966,252.0
1449618744579509615,259.0
1449618744579585688,245.0
1449618744618688589,238.0
1449618744618745014,246.0
1449618744657658959,303.0
1449618744657675060,272.0
1449618744698351135,232.0
1449618744698407479,255.0
1449618744741418906,275.0
1449618744741424782,236.0
1449618744780339867,287.0
1449618744780346187,288.0
1449618744817721094,233.0
1449618744817730166,225.0
1449618744858575138,284.0
1449618744858578597,231.0
1449618744898060648,270.0
1449618744898069130,283.0
1449618744937687069,227.0
1449618744937690320,232.0
1449618744978776728,287.0
1449618744978785224,229.0
1449618745018307546,264.0
1449618745018312201,277.0
1449618745062921698,228.0
1449618745062934013,232.0
1449618745119213081,286.0
1449618745119269278,225.0
1449618745140896756,265.0
1449618745140899635,280.0
1449618745177644658,229.0
1449618745177950710,229.0
1449618745218789374,278.0
1449618745218803923,223.0
1449618745257601589,261.0
1449618745257606270,285.0
1449618745301683883,228.0
1449618745301688661,228.0
1449618745363138543,236.0
1449618745363142722,223.0
1449618745378736100,263.0
1449618745378741992,289.0
1449618745417647458,226.0
1449618745417652137,231.0
1449618745458305012,281.0
1449618745458317151,217.0
1449618745523895210,232.0
1449618745523971671,268.0
1449618745538388342,220.0
1449618745538391383,235.0
1449618745594513780,264.0
1449618745594543662,234.0
1449618745618350687,280.0
1449618745618354304,279.0
1449618745658026981,241.0
1449618745658031120,232.0
1449618745699954417,285.0
1449618745699959225,234.0
1449618745739047365,236.0
1449618745739050547,274.0
1449618745777862350,241.0
1449618745777867051,232.0
1449618745817924461,287.0
1449618745817928357,257.0
1449618745859430997,272.0
1449618745859450175,280.0
1449618745897853675,230.0
1449618745897857038,231.0
1449618745942214622,286.0
1449618745942235400,272.0
1449618745977793543,237.0
1449618745977798135,271.0
1449618746017838861,219.0
1449618746017863135,217.0
1449618746057730398,271.0
1449618746057735535,223.0
1449618746097941627,257.0
1449618746097947079,256.0
1449618746137463733,221.0
1449618746137470805,206.0
1449618746178118029,267.0
1449618746178121447,205.0
1449618746221679428,262.0
1449618746221747817,257.0
1449618746260376924,224.0
1449618746260418415,224.0
1449618746297631979,248.0
1449618746297635312,251.0
1449618746338134307,195.0
1449618746338139625,266.0
1449618746377580130,201.0
1449618746377594505,204.0
1449618746418107856,259.0
1449618746418121061,241.0
1449618746458247711,219.0
1449618746458252007,249.0
1449618746497546726,220.0
1449618746497550690,219.0
1449618746538180651,248.0
1449618746538200603,246.0
1449618746578499551,210.0
1449618746578504717,250.0
1449618746619228287,224.0
1449618746619332895,237.0
1449618746659635297,236.0
1449618746659638901,238.0
1449618746698549630,247.0
1449618746698554086,272.0
1449618746738628241,227.0
1449618746738636002,238.0
1449618746778596152,265.0
1449618746778599711,256.0
1449618746818303792,251.0
1449618746818313111,238.0
1449618746861088193,243.0
1449618746861094619,241.0
1449618746938059427,248.0
1449618746978897493,308.0
1449618746978904998,256.0
1449618747018155042,318.0
1449618747018158371,256.0
1449618747060631560,312.0
1449618747060634616,271.0
1449618747060637171,299.0
1449618747097907119,264.0
1449618747097914422,248.0
1449618747139597627,311.0
1449618747139604935,248.0
1449618747177946125,298.0
1449618747177949164,290.0
1449618747222911206,250.0
1449618747222914433,223.0
1449618747257515043,294.0
1449618747257519247,228.0
1449618747300885306,244.0
1449618747300896312,279.0
1449618747338597211,233.0
1449618747338614183,224.0
1449618747381833780,272.0
1449618747381855346,258.0
1449618747423465946,225.0
1449618747423517640,268.0
1449618747458677016,215.0
1449618747458887440,216.0
1449618747497638141,252.0
1449618747497640934,229.0
1449618747538229266,259.0
1449618747538232281,219.0
1449618747538249451,274.0
1449618747581042307,210.0
1449618747581045485,230.0
1449618747618092445,256.0
1449618747618096106,265.0
1449618747658597092,209.0
1449618747658604205,269.0
1449618747698356550,219.0
1449618747698363952,232.0
1449618747737634490,265.0
1449618747737638617,276.0
1449618747777745940,215.0
1449618747777819605,270.0
1449618747819168722,225.0
1449618747819175749,236.0
1449618747857787282,270.0
1449618747857790769,234.0
1449618747899315868,283.0
1449618747899320831,280.0
1449618747938478122,234.0
1449618747938508189,245.0
1449618747977491339,275.0
1449618747977495005,286.0
1449618748017744927,232.0
1449618748017748623,275.0
1449618748057474827,246.0
1449618748057516921,238.0
1449618748106629075,256.0
1449618748106658036,275.0
1449618748138758211,237.0
1449618748138765016,266.0
1449618748177786814,249.0
1449618748177790153,241.0
1449618748217719173,262.0
1449618748217844812,266.0
1449618748259251521,234.0
1449618748259256077,227.0
1449618748298050846,246.0
1449618748298054985,228.0
1449618748338525379,240.0
1449618748338534827,231.0
1449618748379343978,240.0
1449618748379348095,225.0
1449618748417446629,224.0
1449618748417449637,223.0
1449618748457974541,214.0
1449618748457979528,219.0
1449618748499070550,209.0
1449618748499073596,218.0
1449618748537851126,218.0
1449618748537854540,209.0
1449618748580042560,214.0
1449618748580046164,193.0
1449618748617473742,208.0
1449618748617480624,206.0
1449618748658597230,194.0
1449618748658626534,201.0
1449618748706529822,199.0
1449618748706540715,180.0
1449618748739681394,199.0
1449618748739685192,197.0
1449618748780589926,175.0
1449618748780623254,182.0
1449618748818337420,192.0
1449618748818342501,184.0
1449618748858354738,183.0
1449618748858359154,203.0
1449618748898307498,199.0
1449618748898311631,189.0
1449618748948237425,196.0
1449618748948247109,213.0
1449618748994613455,206.0
1449618748994620937,195.0
1449618749024406556,218.0
1449618749024432565,218.0
1449618749060347441,236.0
1449618749060352365,262.0
1449618749098288339,237.0
1449618749098294681,248.0
1449618749138645264,228.0
1449618749138651574,256.0
1449618749190380782,265.0
1449618749192688799,275.0
1449618749218486450,263.0
1449618749218489499,271.0
1449618749258974708,245.0
1449618749259034955,267.0
1449618749297818895,278.0
1449618749297822519,287.0
1449618749342610793,274.0
1449618749342623499,278.0
1449618749377681477,251.0
1449618749377685315,275.0
1449618749418875860,258.0
1449618749418880335,261.0
1449618749458058418,295.0
1449618749458061311,318.0
1449618749497814014,276.0
1449618749497817918,287.0
1449618749542873084,271.0
1449618749542876089,255.0
1449618749577541782,290.0
1449618749577548526,272.0
1449618749620531443,255.0
1449618749620595014,289.0
1449618749657961101,274.0
1449618749657964749,252.0
1449618749698353566,286.0
1449618749698357417,273.0
1449618749738026699,280.0
1449618749738040064,289.0
1449618749780728102,274.0
1449618749780732616,251.0
1449618749817809389,260.0
1449618749817812722,268.0
1449618749861919860,272.0
1449618749861923178,252.0
1449618749900248671,262.0
1449618749900252625,257.0
1449618749947337398,252.0
1449618749947341419,248.0
1449618749978030133,258.0
1449618749978133365,248.0
1449618750017614370,242.0
1449618750017642021,254.0
1449618750058471273,262.0
1449618750058480006,248.0
1449618750097688663,240.0
1449618750097742677,253.0
1449618750147302211,257.0
1449618750147309972,242.0
1449618750181731554,232.0
1449618750181735970,242.0
1449618750217659904,243.0
1449618750217712808,238.0
1449618750269633990,235.0
1449618750273858218,239.0
1449618750298386403,238.0
1449618750298392908,239.0
1449618750338129558,228.0
1449618750338165660,217.0
1449618750377779610,227.0
1449618750377786639,230.0
1449618750425708005,215.0
1449618750425712515,204.0
1449618750458685255,208.0
1449618750458711435,218.0
1449618750498350651,213.0
1449618750498364282,196.0
1449618750537697532,200.0
1449618750537701212,211.0
1449618750578127010,207.0
1449618750578129794,194.0
1449618750618890449,185.0
1449618750618893650,195.0
1449618750657523607,200.0
