%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618725600922842,0.0,0.0,0.0,1.0,0.0,0.0
1449618725619803423,1.0,1.0,0.0,0.0,1.0,0.0
1449618725626163938,0.0,1.0,0.0,0.0,0.0,0.0
1449618725643147225,0.0,0.0,0.0,1.0,1.0,0.0
1449618725654911289,1.0,0.0,0.0,0.0,1.0,0.0
1449618725671242841,1.0,1.0,0.0,1.0,0.0,0.0
1449618725689176886,0.0,1.0,0.0,0.0,1.0,0.0
1449618725702107664,0.0,0.0,0.0,0.0,0.0,0.0
1449618725722949858,1.0,0.0,0.0,1.0,1.0,0.0
1449618725732659125,1.0,1.0,0.0,0.0,0.0,0.0
1449618725744787403,0.0,0.0,0.0,1.0,0.0,0.0
1449618725761244545,1.0,0.0,0.0,0.0,1.0,0.0
1449618725777512601,1.0,1.0,0.0,1.0,0.0,0.0
1449618725790448253,0.0,1.0,0.0,0.0,1.0,0.0
1449618725807233850,0.0,0.0,0.0,0.0,0.0,0.0
1449618725823428749,1.0,0.0,0.0,0.0,1.0,0.0
1449618725835606281,1.0,1.0,0.0,0.0,0.0,0.0
1449618725851506625,0.0,1.0,0.0,1.0,1.0,0.0
1449618725867671117,0.0,0.0,0.0,0.0,1.0,0.0
1449618725880106619,1.0,1.0,0.0,1.0,0.0,0.0
1449618725897600487,0.0,1.0,0.0,0.0,1.0,0.0
1449618725912890852,0.0,0.0,0.0,1.0,0.0,0.0
1449618725929408863,1.0,0.0,0.0,0.0,1.0,0.0
1449618725941414992,1.0,1.0,0.0,0.0,0.0,0.0
1449618725957924326,0.0,1.0,0.0,0.0,1.0,0.0
1449618725970578019,0.0,0.0,0.0,0.0,0.0,0.0
1449618725987211235,1.0,0.0,0.0,1.0,1.0,0.0
1449618726003376150,1.0,1.0,0.0,0.0,1.0,0.0
1449618726015276640,0.0,1.0,0.0,1.0,0.0,0.0
1449618726032063873,0.0,0.0,0.0,0.0,1.0,0.0
1449618726043787409,1.0,0.0,0.0,1.0,0.0,0.0
1449618726062616292,1.0,1.0,0.0,0.0,1.0,0.0
1449618726078514833,0.0,1.0,0.0,0.0,0.0,0.0
1449618726088883390,0.0,0.0,0.0,0.0,1.0,0.0
1449618726106120779,1.0,0.0,0.0,0.0,0.0,0.0
1449618726121775831,1.0,1.0,0.0,1.0,1.0,0.0
1449618726135180985,0.0,1.0,0.0,0.0,1.0,0.0
1449618726150825094,0.0,0.0,0.0,1.0,0.0,0.0
1449618726167568672,1.0,0.0,0.0,0.0,1.0,0.0
1449618726180210496,1.0,1.0,0.0,0.0,0.0,0.0
1449618726197916171,0.0,1.0,0.0,0.0,1.0,0.0
1449618726212127502,0.0,0.0,0.0,0.0,0.0,0.0
1449618726224279968,1.0,0.0,0.0,1.0,1.0,0.0
1449618726240615991,1.0,1.0,0.0,0.0,1.0,0.0
1449618726256707584,0.0,1.0,0.0,1.0,0.0,0.0
1449618726269214980,0.0,0.0,0.0,0.0,1.0,0.0
1449618726286647251,0.0,0.0,0.0,0.0,0.0,0.0
1449618726302040717,1.0,1.0,0.0,1.0,1.0,0.0
1449618726314446210,1.0,1.0,0.0,0.0,0.0,0.0
1449618726334341454,0.0,1.0,0.0,1.0,0.0,0.0
1449618726347031549,0.0,0.0,0.0,0.0,1.0,0.0
1449618726359274230,1.0,0.0,0.0,0.0,0.0,0.0
1449618726375840620,1.0,1.0,0.0,1.0,1.0,0.0
1449618726392127872,1.0,1.0,0.0,0.0,0.0,0.0
1449618726406306200,0.0,1.0,0.0,1.0,0.0,0.0
1449618726420632045,0.0,0.0,0.0,0.0,1.0,0.0
1449618726432859777,1.0,0.0,0.0,0.0,0.0,0.0
1449618726450914159,1.0,1.0,0.0,1.0,1.0,0.0
1449618726467152006,0.0,1.0,0.0,0.0,1.0,0.0
1449618726478644017,0.0,0.0,0.0,1.0,0.0,0.0
1449618726494444954,0.0,0.0,0.0,0.0,1.0,0.0
1449618726513148480,1.0,0.0,0.0,0.0,0.0,0.0
1449618726523711297,1.0,1.0,0.0,1.0,1.0,0.0
1449618726546118359,0.0,1.0,0.0,0.0,1.0,0.0
1449618726559663316,0.0,0.0,0.0,0.0,0.0,0.0
1449618726570004730,0.0,0.0,0.0,1.0,1.0,0.0
1449618726584830267,1.0,0.0,0.0,0.0,1.0,0.0
1449618726602095108,1.0,1.0,0.0,1.0,0.0,0.0
1449618726613604699,0.0,1.0,0.0,0.0,1.0,0.0
1449618726633595410,0.0,0.0,0.0,0.0,0.0,0.0
1449618726647514645,0.0,0.0,0.0,1.0,0.0,0.0
1449618726658595141,1.0,0.0,0.0,0.0,1.0,0.0
1449618726674824614,1.0,1.0,0.0,0.0,0.0,0.0
1449618726691857999,0.0,1.0,0.0,1.0,0.0,0.0
1449618726703603191,0.0,0.0,0.0,0.0,1.0,0.0
1449618726719846999,0.0,0.0,0.0,0.0,0.0,0.0
1449618726736818293,1.0,0.0,0.0,1.0,0.0,0.0
1449618726748288507,1.0,1.0,0.0,0.0,1.0,0.0
1449618726769757743,0.0,1.0,0.0,0.0,0.0,0.0
1449618726785187168,0.0,0.0,0.0,1.0,0.0,0.0
1449618726793523982,0.0,0.0,0.0,0.0,1.0,0.0
1449618726810581158,1.0,0.0,0.0,0.0,0.0,0.0
1449618726822519704,1.0,1.0,0.0,1.0,0.0,0.0
1449618726839699239,0.0,1.0,0.0,0.0,1.0,0.0
1449618726855052333,0.0,0.0,0.0,0.0,0.0,0.0
1449618726868103127,0.0,0.0,0.0,1.0,0.0,0.0
1449618726884469306,1.0,0.0,0.0,0.0,1.0,0.0
1449618726900262048,1.0,1.0,0.0,0.0,0.0,0.0
1449618726912821848,0.0,1.0,0.0,1.0,0.0,0.0
1449618726929237747,0.0,0.0,0.0,0.0,1.0,0.0
1449618726945361635,1.0,0.0,0.0,0.0,1.0,0.0
1449618726958484572,1.0,1.0,0.0,1.0,0.0,0.0
1449618726973658675,1.0,1.0,0.0,1.0,1.0,0.0
1449618726990405518,0.0,1.0,0.0,0.0,1.0,0.0
1449618727002289837,0.0,0.0,0.0,1.0,0.0,0.0
1449618727019036600,1.0,0.0,0.0,1.0,1.0,0.0
1449618727035736437,1.0,1.0,0.0,0.0,1.0,0.0
1449618727048306304,0.0,1.0,0.0,1.0,0.0,0.0
1449618727063874132,0.0,0.0,0.0,1.0,1.0,0.0
1449618727086478154,1.0,0.0,0.0,0.0,1.0,0.0
1449618727092952118,1.0,1.0,0.0,1.0,0.0,0.0
1449618727112632189,0.0,1.0,0.0,1.0,1.0,0.0
1449618727125587778,0.0,0.0,0.0,0.0,1.0,0.0
1449618727141155507,1.0,0.0,0.0,1.0,0.0,0.0
1449618727154208162,1.0,1.0,0.0,1.0,1.0,0.0
1449618727170536697,0.0,1.0,0.0,0.0,1.0,0.0
1449618727188181902,0.0,0.0,0.0,1.0,0.0,0.0
1449618727199433008,1.0,0.0,0.0,0.0,1.0,0.0
1449618727215434946,1.0,1.0,0.0,0.0,1.0,0.0
1449618727232052102,0.0,1.0,0.0,1.0,0.0,0.0
1449618727244537809,0.0,0.0,0.0,0.0,1.0,0.0
1449618727260522311,1.0,0.0,0.0,0.0,1.0,0.0
1449618727277502040,1.0,1.0,0.0,1.0,0.0,0.0
1449618727289197985,0.0,0.0,0.0,0.0,1.0,0.0
1449618727308548250,1.0,0.0,0.0,0.0,1.0,0.0
1449618727323178356,1.0,1.0,0.0,1.0,0.0,0.0
1449618727334301461,0.0,1.0,0.0,1.0,1.0,0.0
1449618727350680433,0.0,0.0,0.0,0.0,1.0,0.0
1449618727367186135,1.0,0.0,0.0,1.0,0.0,0.0
1449618727379502492,1.0,1.0,0.0,1.0,1.0,0.0
1449618727395742559,0.0,1.0,0.0,0.0,1.0,0.0
1449618727412704843,1.0,0.0,0.0,1.0,0.0,0.0
1449618727424452229,1.0,1.0,0.0,1.0,1.0,0.0
1449618727440803839,0.0,1.0,0.0,0.0,1.0,0.0
1449618727458016721,0.0,0.0,0.0,1.0,0.0,0.0
1449618727469450607,1.0,0.0,0.0,1.0,1.0,0.0
1449618727486823398,1.0,1.0,0.0,0.0,1.0,0.0
1449618727502190056,0.0,0.0,0.0,0.0,0.0,0.0
1449618727515005596,1.0,0.0,0.0,1.0,1.0,0.0
1449618727530894403,1.0,1.0,0.0,0.0,1.0,0.0
1449618727549159569,0.0,1.0,0.0,0.0,0.0,0.0
1449618727560814354,0.0,0.0,0.0,1.0,0.0,0.0
1449618727575846537,1.0,1.0,0.0,0.0,1.0,0.0
1449618727588220197,0.0,1.0,0.0,0.0,1.0,0.0
1449618727604502280,0.0,0.0,0.0,1.0,0.0,0.0
1449618727620845201,1.0,0.0,0.0,1.0,1.0,0.0
1449618727633773133,0.0,1.0,0.0,0.0,1.0,0.0
1449618727653862552,0.0,0.0,0.0,0.0,0.0,0.0
1449618727669114695,1.0,0.0,0.0,1.0,1.0,0.0
1449618727678602299,1.0,1.0,0.0,0.0,1.0,0.0
1449618727695139167,0.0,0.0,0.0,0.0,0.0,0.0
1449618727711355523,1.0,0.0,0.0,1.0,0.0,0.0
1449618727723263134,1.0,1.0,0.0,1.0,1.0,0.0
1449618727740140060,0.0,0.0,0.0,0.0,1.0,0.0
1449618727756141362,1.0,0.0,0.0,1.0,0.0,0.0
1449618727772362448,1.0,1.0,0.0,1.0,1.0,0.0
1449618727785822963,0.0,0.0,0.0,0.0,1.0,0.0
1449618727801640158,1.0,0.0,0.0,0.0,0.0,0.0
1449618727814454361,1.0,1.0,0.0,1.0,0.0,0.0
1449618727830074860,0.0,0.0,0.0,0.0,1.0,0.0
1449618727846198528,1.0,1.0,0.0,0.0,1.0,0.0
1449618727859245453,0.0,1.0,0.0,1.0,0.0,0.0
1449618727876441916,0.0,0.0,0.0,1.0,1.0,0.0
1449618727891450183,1.0,1.0,0.0,0.0,1.0,0.0
1449618727904839584,0.0,1.0,0.0,1.0,0.0,0.0
1449618727920115126,1.0,0.0,0.0,1.0,1.0,0.0
1449618727936866988,1.0,1.0,0.0,0.0,1.0,0.0
1449618727948596796,0.0,0.0,0.0,0.0,0.0,0.0
1449618727965437250,1.0,0.0,0.0,1.0,1.0,0.0
1449618727977520352,0.0,1.0,0.0,0.0,1.0,0.0
1449618727993813159,0.0,0.0,0.0,0.0,1.0,0.0
1449618728010311346,1.0,1.0,0.0,1.0,0.0,0.0
1449618728022525716,0.0,0.0,0.0,1.0,1.0,0.0
1449618728038871391,1.0,0.0,0.0,0.0,1.0,0.0
1449618728055340094,0.0,1.0,0.0,1.0,0.0,0.0
1449618728067684032,0.0,0.0,0.0,1.0,1.0,0.0
1449618728083849108,1.0,1.0,0.0,0.0,1.0,0.0
1449618728100453028,0.0,1.0,0.0,0.0,0.0,0.0
1449618728113011353,1.0,0.0,0.0,1.0,1.0,0.0
1449618728128903563,0.0,1.0,0.0,0.0,1.0,0.0
1449618728145495586,0.0,0.0,0.0,0.0,0.0,0.0
1449618728157727145,1.0,1.0,0.0,1.0,0.0,0.0
1449618728174224818,0.0,1.0,0.0,1.0,1.0,0.0
1449618728190456125,1.0,0.0,0.0,0.0,1.0,0.0
1449618728202717418,0.0,1.0,0.0,1.0,0.0,0.0
1449618728219322316,0.0,0.0,0.0,1.0,1.0,0.0
1449618728235691981,1.0,1.0,0.0,0.0,1.0,0.0
1449618728247742548,0.0,0.0,0.0,0.0,0.0,0.0
1449618728278086144,1.0,0.0,0.0,1.0,0.0,0.0
1449618728280732076,0.0,1.0,0.0,0.0,1.0,0.0
1449618728293247246,1.0,0.0,0.0,0.0,1.0,0.0
1449618728309920063,1.0,1.0,0.0,1.0,0.0,0.0
1449618728327940621,0.0,0.0,0.0,1.0,1.0,0.0
1449618728338059544,1.0,1.0,0.0,0.0,1.0,0.0
1449618728354538622,0.0,1.0,0.0,0.0,0.0,0.0
1449618728366407771,1.0,0.0,0.0,1.0,0.0,0.0
1449618728385391093,1.0,1.0,0.0,0.0,1.0,0.0
1449618728400327119,0.0,0.0,0.0,0.0,1.0,0.0
1449618728412615609,1.0,1.0,0.0,1.0,0.0,0.0
1449618728427862325,0.0,1.0,0.0,1.0,1.0,0.0
1449618728446598981,1.0,0.0,0.0,0.0,1.0,0.0
1449618728456559317,0.0,1.0,0.0,0.0,0.0,0.0
1449618728474275839,0.0,0.0,0.0,1.0,0.0,0.0
1449618728489655318,1.0,1.0,0.0,0.0,1.0,0.0
1449618728501659372,0.0,0.0,0.0,0.0,1.0,0.0
1449618728520579746,1.0,0.0,0.0,1.0,0.0,0.0
1449618728536231297,0.0,1.0,0.0,1.0,1.0,0.0
1449618728549880083,1.0,0.0,0.0,0.0,1.0,0.0
1449618728563306919,1.0,1.0,0.0,0.0,0.0,0.0
1449618728579721462,0.0,0.0,0.0,1.0,0.0,0.0
1449618728596858498,1.0,1.0,0.0,1.0,1.0,0.0
1449618728609046846,0.0,1.0,0.0,0.0,1.0,0.0
1449618728624666910,1.0,0.0,0.0,0.0,0.0,0.0
1449618728637371476,1.0,1.0,0.0,1.0,0.0,0.0
1449618728653615946,0.0,0.0,0.0,0.0,1.0,0.0
1449618728669681569,1.0,1.0,0.0,0.0,1.0,0.0
1449618728683778639,0.0,1.0,0.0,0.0,0.0,0.0
1449618728698526886,1.0,0.0,0.0,1.0,1.0,0.0
1449618728715748241,0.0,1.0,0.0,0.0,1.0,0.0
1449618728727107321,1.0,0.0,0.0,0.0,1.0,0.0
1449618728743425016,1.0,1.0,0.0,1.0,0.0,0.0
1449618728755844845,0.0,0.0,0.0,1.0,1.0,0.0
1449618728772351392,1.0,1.0,0.0,0.0,1.0,0.0
1449618728804165276,1.0,0.0,0.0,1.0,0.0,0.0
1449618728819929732,1.0,1.0,0.0,1.0,1.0,0.0
1449618728895119815,0.0,1.0,0.0,0.0,1.0,0.0
1449618728912369326,1.0,0.0,0.0,0.0,0.0,0.0
1449618728924946862,1.0,1.0,0.0,1.0,0.0,0.0
1449618728941035002,0.0,0.0,0.0,0.0,1.0,0.0
1449618728952544073,1.0,1.0,0.0,0.0,1.0,0.0
1449618728968763013,0.0,1.0,0.0,0.0,0.0,0.0
1449618728985011992,1.0,0.0,0.0,1.0,0.0,0.0
1449618728997455498,0.0,1.0,0.0,0.0,1.0,0.0
1449618729013776130,0.0,0.0,0.0,0.0,1.0,0.0
1449618729033262686,1.0,1.0,0.0,0.0,0.0,0.0
1449618729043821284,0.0,0.0,0.0,1.0,0.0,0.0
1449618729058966652,1.0,0.0,0.0,0.0,1.0,0.0
1449618729075465246,0.0,1.0,0.0,0.0,1.0,0.0
1449618729088184663,0.0,0.0,0.0,0.0,0.0,0.0
1449618729103939636,1.0,1.0,0.0,1.0,0.0,0.0
1449618729120446878,0.0,0.0,0.0,0.0,1.0,0.0
1449618729133851385,1.0,0.0,0.0,0.0,1.0,0.0
1449618729150239701,0.0,1.0,0.0,0.0,0.0,0.0
1449618729165435139,1.0,0.0,0.0,1.0,0.0,0.0
1449618729177897594,1.0,1.0,0.0,0.0,1.0,0.0
1449618729194200922,0.0,0.0,0.0,0.0,1.0,0.0
1449618729210636428,1.0,0.0,0.0,0.0,0.0,0.0
1449618729222872792,0.0,1.0,0.0,1.0,0.0,0.0
1449618729239661552,1.0,0.0,0.0,1.0,1.0,0.0
1449618729255457371,1.0,1.0,0.0,0.0,1.0,0.0
1449618729267837004,0.0,0.0,0.0,0.0,0.0,0.0
1449618729285711113,1.0,0.0,0.0,1.0,0.0,0.0
1449618729301379463,0.0,1.0,0.0,1.0,1.0,0.0
1449618729313864489,0.0,0.0,0.0,0.0,1.0,0.0
1449618729329565302,1.0,1.0,0.0,0.0,0.0,0.0
1449618729341810129,0.0,1.0,0.0,1.0,0.0,0.0
1449618729357942841,1.0,0.0,0.0,1.0,1.0,0.0
1449618729374677911,1.0,1.0,0.0,0.0,1.0,0.0
1449618729387171355,0.0,0.0,0.0,0.0,1.0,0.0
1449618729403600078,1.0,0.0,0.0,0.0,0.0,0.0
1449618729420033843,0.0,1.0,0.0,1.0,0.0,0.0
1449618729434784870,0.0,0.0,0.0,1.0,1.0,0.0
1449618729447947994,1.0,1.0,0.0,0.0,1.0,0.0
1449618729466131812,0.0,1.0,0.0,0.0,0.0,0.0
1449618729478863885,1.0,0.0,0.0,1.0,0.0,0.0
1449618729493868288,1.0,1.0,0.0,1.0,1.0,0.0
1449618729510540937,0.0,0.0,0.0,0.0,1.0,0.0
1449618729521700800,1.0,0.0,0.0,0.0,1.0,0.0
1449618729538404493,0.0,1.0,0.0,0.0,0.0,0.0
1449618729554474884,0.0,0.0,0.0,1.0,0.0,0.0
1449618729567305907,1.0,1.0,0.0,1.0,1.0,0.0
1449618729612293701,1.0,1.0,0.0,1.0,0.0,0.0
1449618729689645115,1.0,1.0,0.0,1.0,0.0,0.0
1449618729706136294,0.0,0.0,0.0,1.0,1.0,0.0
1449618729718321576,1.0,1.0,0.0,0.0,1.0,0.0
1449618729736519096,0.0,1.0,0.0,0.0,0.0,0.0
1449618729751608767,1.0,0.0,0.0,1.0,0.0,0.0
1449618729763866554,1.0,1.0,0.0,1.0,1.0,0.0
1449618729779950483,0.0,0.0,0.0,0.0,1.0,0.0
1449618729796762745,1.0,1.0,0.0,0.0,1.0,0.0
1449618729808505203,0.0,1.0,0.0,0.0,0.0,0.0
1449618729825025201,1.0,0.0,0.0,1.0,0.0,0.0
1449618729841847568,0.0,1.0,0.0,1.0,1.0,0.0
1449618729855872280,0.0,0.0,0.0,0.0,1.0,0.0
1449618729869953332,1.0,1.0,0.0,0.0,1.0,0.0
1449618729886698668,0.0,0.0,0.0,0.0,0.0,0.0
1449618729900857017,1.0,0.0,0.0,1.0,0.0,0.0
1449618729915386848,0.0,1.0,0.0,1.0,1.0,0.0
1449618729930329551,1.0,0.0,0.0,0.0,1.0,0.0
1449618729947587127,1.0,1.0,0.0,0.0,0.0,0.0
1449618729962770656,0.0,0.0,0.0,1.0,0.0,0.0
1449618729972291656,1.0,1.0,0.0,1.0,1.0,0.0
1449618729989123646,0.0,0.0,0.0,0.0,1.0,0.0
1449618730005111423,1.0,0.0,0.0,0.0,1.0,0.0
1449618730017742286,0.0,1.0,0.0,0.0,0.0,0.0
1449618730034205051,1.0,0.0,0.0,1.0,0.0,0.0
1449618730050827223,1.0,1.0,0.0,1.0,1.0,0.0
1449618730062332012,0.0,0.0,0.0,0.0,1.0,0.0
1449618730081528736,1.0,1.0,0.0,0.0,1.0,0.0
1449618730095374950,0.0,1.0,0.0,0.0,0.0,0.0
1449618730108065289,1.0,0.0,0.0,1.0,0.0,0.0
1449618730125318279,0.0,1.0,0.0,1.0,1.0,0.0
1449618730140473697,0.0,0.0,0.0,0.0,1.0,0.0
1449618730152499830,1.0,1.0,0.0,0.0,0.0,0.0
1449618730171473449,0.0,0.0,0.0,1.0,0.0,0.0
1449618730185354923,1.0,1.0,0.0,1.0,1.0,0.0
1449618730198188407,0.0,1.0,0.0,0.0,1.0,0.0
1449618730215466901,1.0,0.0,0.0,0.0,1.0,0.0
1449618730230467452,1.0,1.0,0.0,0.0,0.0,0.0
1449618730242707066,0.0,0.0,0.0,1.0,0.0,0.0
1449618730259216767,1.0,1.0,0.0,1.0,1.0,0.0
1449618730275655777,0.0,0.0,0.0,0.0,1.0,0.0
1449618730287791740,1.0,1.0,0.0,0.0,1.0,0.0
1449618730304580884,0.0,1.0,0.0,0.0,0.0,0.0
1449618730317073095,1.0,0.0,0.0,1.0,0.0,0.0
1449618730333087270,1.0,1.0,0.0,1.0,1.0,0.0
1449618730349278981,0.0,0.0,0.0,0.0,1.0,0.0
1449618730364630404,1.0,1.0,0.0,0.0,1.0,0.0
1449618730380796584,0.0,0.0,0.0,0.0,0.0,0.0
1449618730394560861,1.0,0.0,0.0,1.0,0.0,0.0
1449618730406504367,0.0,1.0,0.0,1.0,1.0,0.0
1449618730423018212,1.0,0.0,0.0,0.0,1.0,0.0
1449618730439880619,1.0,1.0,0.0,0.0,1.0,0.0
1449618730451707713,0.0,0.0,0.0,0.0,0.0,0.0
1449618730470231367,1.0,1.0,0.0,1.0,0.0,0.0
1449618730484455295,0.0,0.0,0.0,1.0,1.0,0.0
1449618730497818092,1.0,0.0,0.0,0.0,1.0,0.0
1449618730513979582,0.0,1.0,0.0,0.0,1.0,0.0
1449618730529426016,0.0,0.0,0.0,0.0,0.0,0.0
1449618730542315916,1.0,1.0,0.0,1.0,0.0,0.0
1449618730558082385,0.0,0.0,0.0,1.0,1.0,0.0
1449618730575705706,1.0,1.0,0.0,0.0,1.0,0.0
1449618730587469228,0.0,1.0,0.0,0.0,1.0,0.0
1449618730603937399,1.0,0.0,0.0,0.0,0.0,0.0
1449618730619986918,0.0,1.0,0.0,1.0,0.0,0.0
1449618730635687892,0.0,0.0,0.0,1.0,1.0,0.0
1449618730648853174,1.0,1.0,0.0,0.0,1.0,0.0
1449618730660831413,0.0,0.0,0.0,0.0,1.0,0.0
1449618730676947125,1.0,1.0,0.0,0.0,0.0,0.0
1449618730693423902,0.0,1.0,0.0,1.0,0.0,0.0
1449618730706172766,1.0,0.0,0.0,1.0,0.0,0.0
1449618730722002083,1.0,1.0,0.0,1.0,1.0,0.0
1449618730740522536,0.0,0.0,0.0,0.0,1.0,0.0
1449618730751124483,1.0,1.0,0.0,0.0,0.0,0.0
1449618730770424411,0.0,0.0,0.0,1.0,0.0,0.0
1449618730783481810,1.0,0.0,0.0,1.0,0.0,0.0
1449618730795755437,0.0,1.0,0.0,1.0,1.0,0.0
1449618730812393341,1.0,0.0,0.0,0.0,1.0,0.0
1449618730828873452,1.0,1.0,0.0,0.0,0.0,0.0
1449618730842573493,0.0,0.0,0.0,0.0,0.0,0.0
1449618730858596883,1.0,1.0,0.0,1.0,0.0,0.0
1449618730876417698,0.0,1.0,0.0,1.0,1.0,0.0
1449618730886220503,1.0,0.0,0.0,0.0,1.0,0.0
1449618730902476224,1.0,1.0,0.0,0.0,0.0,0.0
1449618730918713284,0.0,0.0,0.0,1.0,0.0,0.0
1449618730932168086,1.0,1.0,0.0,1.0,0.0,0.0
1449618730948514562,0.0,0.0,0.0,1.0,1.0,0.0
1449618730964119616,1.0,0.0,0.0,0.0,1.0,0.0
1449618730976188831,0.0,1.0,0.0,0.0,0.0,0.0
1449618730994093722,1.0,0.0,0.0,1.0,0.0,0.0
1449618731008930173,1.0,1.0,0.0,1.0,1.0,0.0
1449618731023318674,0.0,0.0,0.0,0.0,1.0,0.0
1449618731037775870,1.0,1.0,0.0,0.0,1.0,0.0
1449618731050237991,0.0,1.0,0.0,0.0,0.0,0.0
1449618731066348147,1.0,0.0,0.0,1.0,0.0,0.0
1449618731083824175,1.0,1.0,0.0,1.0,1.0,0.0
1449618731095065809,0.0,0.0,0.0,0.0,1.0,0.0
1449618731113622088,1.0,1.0,0.0,0.0,0.0,0.0
1449618731127711415,0.0,0.0,0.0,1.0,0.0,0.0
1449618731139731222,1.0,0.0,0.0,1.0,1.0,0.0
1449618731156529526,0.0,1.0,0.0,0.0,1.0,0.0
1449618731172555898,1.0,0.0,0.0,0.0,1.0,0.0
1449618731184837537,1.0,1.0,0.0,0.0,0.0,0.0
1449618731201363592,0.0,0.0,0.0,1.0,0.0,0.0
1449618731217845593,1.0,1.0,0.0,1.0,1.0,0.0
1449618731230247800,0.0,1.0,0.0,0.0,1.0,0.0
1449618731246839676,1.0,0.0,0.0,0.0,0.0,0.0
1449618731262698290,0.0,1.0,0.0,1.0,0.0,0.0
1449618731277269133,0.0,0.0,0.0,1.0,1.0,0.0
1449618731291528619,1.0,1.0,0.0,0.0,1.0,0.0
1449618731308537358,0.0,0.0,0.0,0.0,0.0,0.0
1449618731320038021,1.0,0.0,0.0,1.0,0.0,0.0
1449618731336511262,0.0,1.0,0.0,0.0,1.0,0.0
1449618731352958940,1.0,0.0,0.0,0.0,1.0,0.0
1449618731365045569,1.0,1.0,0.0,0.0,0.0,0.0
1449618731381424482,0.0,0.0,0.0,1.0,1.0,0.0
1449618731399146793,1.0,1.0,0.0,0.0,1.0,0.0
1449618731410842450,0.0,1.0,0.0,0.0,0.0,0.0
1449618731426589335,1.0,0.0,0.0,1.0,0.0,0.0
1449618731439044186,0.0,1.0,0.0,1.0,1.0,0.0
1449618731455646229,0.0,0.0,0.0,0.0,1.0,0.0
1449618731474779053,1.0,1.0,0.0,0.0,0.0,0.0
1449618731483897514,0.0,0.0,0.0,1.0,1.0,0.0
1449618731501011376,1.0,0.0,0.0,0.0,1.0,0.0
1449618731517614375,0.0,1.0,0.0,0.0,0.0,0.0
1449618731529063113,1.0,0.0,0.0,1.0,0.0,0.0
1449618731545514001,1.0,1.0,0.0,0.0,1.0,0.0
1449618731563502678,0.0,0.0,0.0,0.0,0.0,0.0
1449618731575377425,1.0,1.0,0.0,1.0,0.0,0.0
1449618731590946549,0.0,0.0,0.0,1.0,1.0,0.0
1449618731607192813,1.0,0.0,0.0,0.0,1.0,0.0
1449618731620451021,0.0,1.0,0.0,0.0,0.0,0.0
1449618731635895046,1.0,0.0,0.0,1.0,1.0,0.0
1449618731652702628,1.0,1.0,0.0,0.0,1.0,0.0
1449618731664244664,0.0,0.0,0.0,0.0,0.0,0.0
1449618731680447177,1.0,1.0,0.0,1.0,1.0,0.0
1449618731697298624,0.0,0.0,0.0,0.0,1.0,0.0
1449618731712516924,1.0,0.0,0.0,0.0,0.0,0.0
1449618731725486974,0.0,1.0,0.0,1.0,0.0,0.0
1449618731742251596,1.0,0.0,0.0,0.0,1.0,0.0
1449618731754477207,1.0,1.0,0.0,0.0,0.0,0.0
1449618731770568676,0.0,0.0,0.0,1.0,0.0,0.0
1449618731787011382,1.0,1.0,0.0,0.0,1.0,0.0
1449618731799314882,0.0,0.0,0.0,0.0,0.0,0.0
1449618731817015042,1.0,0.0,0.0,1.0,0.0,0.0
1449618731828529957,0.0,1.0,0.0,0.0,1.0,0.0
1449618731844415551,1.0,0.0,0.0,0.0,0.0,0.0
1449618731860818016,1.0,1.0,0.0,1.0,0.0,0.0
1449618731872951136,0.0,0.0,0.0,0.0,1.0,0.0
1449618731893578761,1.0,1.0,0.0,0.0,1.0,0.0
1449618731906051810,0.0,0.0,0.0,1.0,0.0,0.0
1449618731919346748,1.0,0.0,0.0,0.0,1.0,0.0
1449618731936539587,0.0,1.0,0.0,0.0,1.0,0.0
1449618731950871828,1.0,0.0,0.0,1.0,0.0,0.0
1449618731963203715,1.0,1.0,0.0,0.0,1.0,0.0
1449618731979502218,0.0,0.0,0.0,0.0,0.0,0.0
1449618731995959977,1.0,1.0,0.0,1.0,0.0,0.0
1449618732008996107,0.0,0.0,0.0,0.0,1.0,0.0
1449618732025240213,1.0,1.0,0.0,0.0,0.0,0.0
1449618732041833033,0.0,1.0,0.0,1.0,0.0,0.0
1449618732053351628,1.0,0.0,0.0,0.0,1.0,0.0
1449618732069881464,0.0,1.0,0.0,0.0,0.0,0.0
1449618732087327718,0.0,0.0,0.0,1.0,0.0,0.0
1449618732099039319,1.0,1.0,0.0,0.0,1.0,0.0
1449618732116688606,0.0,0.0,0.0,0.0,0.0,0.0
1449618732131380940,1.0,1.0,0.0,1.0,1.0,0.0
1449618732148593385,0.0,0.0,0.0,0.0,1.0,0.0
1449618732164627221,1.0,1.0,0.0,0.0,0.0,0.0
1449618732176214904,0.0,1.0,0.0,1.0,1.0,0.0
1449618732192831178,1.0,0.0,0.0,0.0,1.0,0.0
1449618732208956076,0.0,1.0,0.0,0.0,0.0,0.0
1449618732221546124,0.0,0.0,0.0,1.0,1.0,0.0
1449618732238432948,1.0,1.0,0.0,0.0,1.0,0.0
1449618732253759261,0.0,0.0,0.0,1.0,0.0,0.0
1449618732266760437,1.0,1.0,0.0,1.0,1.0,0.0
1449618732283738594,0.0,1.0,0.0,0.0,1.0,0.0
