%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618723353179976,291,0,/odom,acmd_vector,0,0,0,2.52703712565,-0.398238714064,0.0,0.0,0.0,0.230205069198,0.973142140756,0.307974613372,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723385008078,292,0,/odom,acmd_vector,0,0,0,2.53782066571,-0.394188206477,0.0,0.0,0.0,0.230205069198,0.973142140756,0.307974613372,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723411484466,293,0,/odom,acmd_vector,0,0,0,2.53782066571,-0.394188206477,0.0,0.0,0.0,0.230205069198,0.973142140756,0.302299101579,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723454262200,294,0,/odom,acmd_vector,0,0,0,2.54321243575,-0.392162952684,0.0,0.0,0.0,0.230205069198,0.973142140756,0.302299101579,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723504997772,295,0,/odom,acmd_vector,0,0,0,2.55399597581,-0.388112445097,0.0,0.0,0.0,0.230205069198,0.973142140756,0.302299101579,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723543333327,296,0,/odom,acmd_vector,0,0,0,2.56477951588,-0.384061937511,0.0,0.0,0.0,0.250639745738,0.968080429436,0.294736805031,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723593802993,297,0,/odom,acmd_vector,0,0,0,2.57556305594,-0.380011429924,0.0,0.0,0.0,0.250639745738,0.968080429436,0.289069089493,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723626183278,298,0,/odom,acmd_vector,0,0,0,2.59713013607,-0.371910414751,0.0,0.0,0.0,0.250639745738,0.968080429436,0.289069089493,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723671882330,299,0,/odom,acmd_vector,0,0,0,2.59713013607,-0.371910414751,0.0,0.0,0.0,0.250639745738,0.968080429436,0.289069089493,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723709687716,300,0,/odom,acmd_vector,0,0,0,2.61330544617,-0.365834653371,0.0,0.0,0.0,0.250639745738,0.968080429436,0.281518071251,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723794060497,301,0,/odom,acmd_vector,0,0,0,2.62408898624,-0.361784145785,0.0,0.0,0.0,0.250639745738,0.968080429436,0.273974121468,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723808372904,302,0,/odom,acmd_vector,0,0,0,2.64288421852,-0.354496725337,0.0,0.0,0.0,0.25575158345,0.966742534268,0.273974121468,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723815956133,303,0,/odom,acmd_vector,0,0,0,2.64288421852,-0.354496725337,0.0,0.0,0.0,0.235343938268,0.971912151751,0.268321220273,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723851801810,304,0,/odom,acmd_vector,0,0,0,2.64288421852,-0.354496725337,0.0,0.0,0.0,0.235343938268,0.971912151751,0.268321220273,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723885690364,305,0,/odom,acmd_vector,0,0,0,2.64825428489,-0.352414605209,0.0,0.0,0.0,0.235343938268,0.971912151751,0.268321220273,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723930928440,306,0,/odom,acmd_vector,0,0,0,2.65899441763,-0.348250364952,0.0,0.0,0.0,0.25575158345,0.966742534268,0.261726155121,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618723973275380,307,0,/odom,acmd_vector,0,0,0,2.66973455036,-0.344086124696,0.0,0.0,0.0,0.25575158345,0.966742534268,0.261726155121,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724008220631,308,0,/odom,acmd_vector,0,0,0,2.68047468309,-0.33992188444,0.0,0.0,0.0,0.25575158345,0.966742534268,0.261726155121,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724047641075,309,0,/odom,acmd_vector,0,0,0,2.68584474946,-0.337839764312,0.0,0.0,0.0,0.183888394426,0.982947128993,0.13213819209,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724094193931,310,0,/odom,acmd_vector,0,0,0,2.6965848822,-0.333675524056,0.0,0.0,0.0,0.183888394426,0.982947128993,0.13213819209,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724133670317,311,0,/odom,acmd_vector,0,0,0,2.70460652663,-0.330467393167,0.0,0.0,0.0,0.189079719651,0.981961740404,0.123002371378,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724182327817,312,0,/odom,acmd_vector,0,0,0,2.71266162618,-0.327344212975,0.0,0.0,0.0,0.183888394426,0.982947128993,0.121122231304,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724211647124,313,0,/odom,acmd_vector,0,0,0,2.72068327062,-0.324136082086,0.0,0.0,0.0,0.189079719651,0.981961740404,0.121122231304,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724250265459,314,0,/odom,acmd_vector,0,0,0,2.73137879654,-0.319858574234,0.0,0.0,0.0,0.189079719651,0.981961740404,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724294127912,315,0,/odom,acmd_vector,0,0,0,2.7367265595,-0.317719820307,0.0,0.0,0.0,0.178732995929,0.983897614677,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724328129787,316,0,/odom,acmd_vector,0,0,0,2.74471385294,-0.314427097013,0.0,0.0,0.0,0.183929415492,0.982939453942,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724371357878,317,0,/odom,acmd_vector,0,0,0,2.75273549738,-0.311218966124,0.0,0.0,0.0,0.178732995929,0.983897614677,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724407401987,318,0,/odom,acmd_vector,0,0,0,2.75808326034,-0.309080212198,0.0,0.0,0.0,0.178732995929,0.983897614677,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724447497552,319,0,/odom,acmd_vector,0,0,0,2.76607055378,-0.305787488904,0.0,0.0,0.0,0.194265765611,0.98094893461,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724491956173,320,0,/odom,acmd_vector,0,0,0,2.77672027838,-0.301397191179,0.0,0.0,0.0,0.194265765611,0.98094893461,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724529013291,321,0,/odom,acmd_vector,0,0,0,2.78204514068,-0.299202042316,0.0,0.0,0.0,0.194265765611,0.98094893461,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724569159401,322,0,/odom,acmd_vector,0,0,0,2.79269486527,-0.294811744591,0.0,0.0,0.0,0.142391703016,0.989810387353,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724609616677,323,0,/odom,acmd_vector,0,0,0,2.80334458986,-0.290421446866,0.0,0.0,0.0,0.142391703016,0.989810387353,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724651885578,324,0,/odom,acmd_vector,0,0,0,2.80866945216,-0.288226298003,0.0,0.0,0.0,0.142391703016,0.989810387353,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724689908925,325,0,/odom,acmd_vector,0,0,0,2.81662150257,-0.284849350044,0.0,0.0,0.0,0.147619873008,0.989044171457,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724733764214,326,0,/odom,acmd_vector,0,0,0,2.82460879602,-0.28155662675,0.0,0.0,0.0,0.142391703016,0.989810387353,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724774743454,327,0,/odom,acmd_vector,0,0,0,2.82993365832,-0.279361477888,0.0,0.0,0.0,0.121523575069,0.992588545522,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724822532180,328,0,/odom,acmd_vector,0,0,0,2.82993365832,-0.279361477888,0.0,0.0,0.0,0.121523575069,0.992588545522,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724845965582,329,0,/odom,acmd_vector,0,0,0,2.85378980956,-0.269230634011,0.0,0.0,0.0,0.126766716177,0.991932558025,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724902906631,330,0,/odom,acmd_vector,0,0,0,2.86439254344,-0.264728036733,0.0,0.0,0.0,0.126766716177,0.991932558025,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724928867228,331,0,/odom,acmd_vector,0,0,0,2.87499527732,-0.260225439454,0.0,0.0,0.0,0.126766716177,0.991932558025,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618724967850915,332,0,/odom,acmd_vector,0,0,0,2.88029664427,-0.257974140815,0.0,0.0,0.0,0.0428850320584,0.999080013825,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725012523297,333,0,/odom,acmd_vector,0,0,0,2.89089937815,-0.253471543537,0.0,0.0,0.0,0.0428850320584,0.999080013825,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725051317751,334,0,/odom,acmd_vector,0,0,0,2.90150211203,-0.248968946259,0.0,0.0,0.0,0.0218438190215,0.999761395319,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725094598750,335,0,/odom,acmd_vector,0,0,0,2.91210484592,-0.24446634898,0.0,0.0,0.0,0.0218438190215,0.999761395319,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725127730632,336,0,/odom,acmd_vector,0,0,0,2.91740621286,-0.242215050341,0.0,0.0,0.0,0.199446387505,0.979908739889,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725165146395,337,0,/odom,acmd_vector,0,0,0,2.92800894674,-0.237712453063,0.0,0.0,0.0,0.199446387505,0.979908739889,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725206981783,338,0,/odom,acmd_vector,0,0,0,2.93861168063,-0.233209855784,0.0,0.0,0.0,0.199446387505,0.979908739889,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725245266806,339,0,/odom,acmd_vector,0,0,0,2.94921441451,-0.228707258506,0.0,0.0,0.0,0.199446387505,0.979908739889,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725286657531,340,0,/odom,acmd_vector,0,0,0,2.95720170796,-0.225414535212,0.0,0.0,0.0,0.194265765611,0.98094893461,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725325187779,341,0,/odom,acmd_vector,0,0,0,2.96785143255,-0.221024237487,0.0,0.0,0.0,0.194265765611,0.98094893461,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725365697072,342,0,/odom,acmd_vector,0,0,0,2.97317629485,-0.218829088624,0.0,0.0,0.0,0.194265765611,0.98094893461,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725406563297,343,0,/odom,acmd_vector,0,0,0,2.98382601944,-0.214438790899,0.0,0.0,0.0,0.194265765611,0.98094893461,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725447852398,344,0,/odom,acmd_vector,0,0,0,2.99719542684,-0.209091906083,0.0,0.0,0.0,0.189079719651,0.981961740404,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725492882236,345,0,/odom,acmd_vector,0,0,0,3.00789095275,-0.204814398231,0.0,0.0,0.0,0.189079719651,0.981961740404,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725528731670,346,0,/odom,acmd_vector,0,0,0,3.01323871571,-0.202675644305,0.0,0.0,0.0,0.189079719651,0.981961740404,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725570568284,347,0,/odom,acmd_vector,0,0,0,3.02129381526,-0.199552464113,0.0,0.0,0.0,0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725610873766,348,0,/odom,acmd_vector,0,0,0,3.032033948,-0.195388223857,0.0,0.0,0.0,0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725654170369,349,0,/odom,acmd_vector,0,0,0,3.04012160305,-0.192350343167,0.0,0.0,0.0,0.17869193488,0.983905072865,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725689176445,350,0,/odom,acmd_vector,0,0,0,3.05365378188,-0.187429939985,0.0,0.0,0.0,0.173490486104,0.984835545272,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725736678043,351,0,/odom,acmd_vector,0,0,0,3.05906665341,-0.185461778712,0.0,0.0,0.0,0.173490486104,0.984835545272,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725770383267,352,0,/odom,acmd_vector,0,0,0,3.07265007468,-0.180684656354,0.0,0.0,0.0,0.168284193326,0.985738520236,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725812313493,353,0,/odom,acmd_vector,0,0,0,3.08082996268,-0.177904671547,0.0,0.0,0.0,0.163073201911,0.986613972544,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725859667236,354,0,/odom,acmd_vector,0,0,0,3.08903877238,-0.175211285823,0.0,0.0,0.0,0.157857657354,0.987461877753,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725902560019,355,0,/odom,acmd_vector,0,0,0,3.10276679672,-0.170867142764,0.0,0.0,0.0,0.152637705278,0.988282212188,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725929417980,356,0,/odom,acmd_vector,0,0,0,3.1137492162,-0.167391828316,0.0,0.0,0.0,0.152637705278,0.988282212188,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618725966675632,357,0,/odom,acmd_vector,0,0,0,3.12480263177,-0.164149398316,0.0,0.0,0.0,0.142185161666,0.989840077892,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726010813063,358,0,/odom,acmd_vector,0,0,0,3.13585604734,-0.160906968316,0.0,0.0,0.0,0.142185161666,0.989840077892,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726043923169,359,0,/odom,acmd_vector,0,0,0,3.14417134523,-0.158562889756,0.0,0.0,0.0,0.136952861975,0.990577565664,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726087318877,360,0,/odom,acmd_vector,0,0,0,3.15251095065,-0.156306816931,0.0,0.0,0.0,0.131716738444,0.99128739567,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726127477712,361,0,/odom,acmd_vector,0,0,0,3.16644925328,-0.152693791717,0.0,0.0,0.0,0.126476937269,0.991969548091,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726167574096,362,0,/odom,acmd_vector,0,0,0,3.17765849244,-0.150039680657,0.0,0.0,0.0,0.115986887289,0.993250744765,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726209886529,363,0,/odom,acmd_vector,0,0,0,3.18326311202,-0.148712625128,0.0,0.0,0.0,0.115986887289,0.993250744765,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726249214203,364,0,/odom,acmd_vector,0,0,0,3.19730893886,-0.145543243539,0.0,0.0,0.0,0.110736931374,0.993849753247,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726284810002,365,0,/odom,acmd_vector,0,0,0,3.2057560605,-0.143730781307,0.0,0.0,0.0,0.10548388359,0.994421012601,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726334816769,366,0,/odom,acmd_vector,0,0,0,3.21986573345,-0.140858959489,0.0,0.0,0.0,0.100227890607,0.994964506877,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726366550059,367,0,/odom,acmd_vector,0,0,0,3.22834927387,-0.139225427979,0.0,0.0,0.0,0.0949690991753,0.995480220899,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726408831815,368,0,/odom,acmd_vector,0,0,0,3.23684960348,-0.137681640487,0.0,0.0,0.0,0.0897076561262,0.99596814027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726449097932,369,0,/odom,acmd_vector,0,0,0,3.24822434774,-0.135863250813,0.0,0.0,0.0,0.0791774028604,0.996860541338,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726490682300,370,0,/odom,acmd_vector,0,0,0,3.25391171988,-0.134954055975,0.0,0.0,0.0,0.0791774028604,0.996860541338,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726535638672,371,0,/odom,acmd_vector,0,0,0,3.26532235429,-0.133376472257,0.0,0.0,0.0,0.0686383068554,0.997641610415,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726583091944,372,0,/odom,acmd_vector,0,0,0,3.2767329887,-0.131798888538,0.0,0.0,0.0,0.0686383068554,0.997641610415,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726606132011,373,0,/odom,acmd_vector,0,0,0,3.27958965592,-0.131434661106,0.0,0.0,0.0,0.0633658106137,0.997990367712,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726644515543,374,0,/odom,acmd_vector,0,0,0,3.29389143995,-0.129764569821,0.0,0.0,0.0,0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726691863676,375,0,/odom,acmd_vector,0,0,0,3.30248262076,-0.128853254488,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726729283497,376,0,/odom,acmd_vector,0,0,0,3.30821007463,-0.128245710933,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726778956304,377,0,/odom,acmd_vector,0,0,0,3.31681040634,-0.127425236816,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726810625816,378,0,/odom,acmd_vector,0,0,0,3.32541892844,-0.126695695548,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726847264141,379,0,/odom,acmd_vector,0,0,0,3.33403467952,-0.126057168606,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726885650559,380,0,/odom,acmd_vector,0,0,0,3.34265669734,-0.125509727302,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726925667532,381,0,/odom,acmd_vector,0,0,0,3.35128401898,-0.125053432776,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618726972430296,382,0,/odom,acmd_vector,0,0,0,3.35703556673,-0.124749236425,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727012572439,383,0,/odom,acmd_vector,0,0,0,3.36566722866,-0.124384139637,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727047439782,384,0,/odom,acmd_vector,0,0,0,3.37717611123,-0.123897343919,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727095839454,385,0,/odom,acmd_vector,0,0,0,3.3800544573,-0.123806057828,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727126394146,386,0,/odom,acmd_vector,0,0,0,3.39156784158,-0.123440913461,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727167063672,387,0,/odom,acmd_vector,0,0,0,3.4002052917,-0.123258324284,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727211091393,388,0,/odom,acmd_vector,0,0,0,3.40884418906,-0.123167024597,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727253255065,389,0,/odom,acmd_vector,0,0,0,3.42036271888,-0.123045291681,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727287586722,390,0,/odom,acmd_vector,0,0,0,3.42612198379,-0.122984425223,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727330797516,391,0,/odom,acmd_vector,0,0,0,3.43476136358,-0.122984425223,0.0,0.0,0.0,-4.4408920985e-16,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727371282560,392,0,/odom,acmd_vector,0,0,0,3.44628053665,-0.122984425223,0.0,0.0,0.0,-4.4408920985e-16,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727410384893,393,0,/odom,acmd_vector,0,0,0,3.45204012318,-0.122984425223,0.0,0.0,0.0,-4.4408920985e-16,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727450385547,394,0,/odom,acmd_vector,0,0,0,3.46355929624,-0.122984425223,0.0,0.0,0.0,-4.4408920985e-16,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727505285184,395,0,/odom,acmd_vector,0,0,0,3.4721981936,-0.12307572491,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727529193139,396,0,/odom,acmd_vector,0,0,0,3.48371672342,-0.123197457826,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727581747785,397,0,/odom,acmd_vector,0,0,0,3.48947598833,-0.123258324284,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727614989599,398,0,/odom,acmd_vector,0,0,0,3.50099451815,-0.123380057199,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727653518170,399,0,/odom,acmd_vector,0,0,0,3.51251304797,-0.123501790115,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727696918830,400,0,/odom,acmd_vector,0,0,0,3.51827231287,-0.123562656573,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727726992491,401,0,/odom,acmd_vector,0,0,0,3.52979084269,-0.123684389489,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727771827249,402,0,/odom,acmd_vector,0,0,0,3.54130937251,-0.123806122404,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727816893653,403,0,/odom,acmd_vector,0,0,0,3.54706863742,-0.123866988862,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727844854430,404,0,/odom,acmd_vector,0,0,0,3.55858716724,-0.123988721778,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727912768728,405,0,/odom,acmd_vector,0,0,0,3.57010569705,-0.124110454694,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727926776801,406,0,/odom,acmd_vector,0,0,0,3.59026392829,-0.124171321152,0.0,0.0,0.0,-2.22044604925e-16,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618727968137314,407,0,/odom,acmd_vector,0,0,0,3.59026392829,-0.124171321152,0.0,0.0,0.0,-2.22044604925e-16,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728009504138,408,0,/odom,acmd_vector,0,0,0,3.60178310135,-0.124171321152,0.0,0.0,0.0,-2.22044604925e-16,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728059919147,409,0,/odom,acmd_vector,0,0,0,3.60754268789,-0.124171321152,0.0,0.0,0.0,-2.22044604925e-16,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728085215253,410,0,/odom,acmd_vector,0,0,0,3.61905928804,-0.123927868916,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728126489346,411,0,/odom,acmd_vector,0,0,0,3.63057588819,-0.12368441668,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728168138991,412,0,/odom,acmd_vector,0,0,0,3.64209248834,-0.123440964444,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728217945409,413,0,/odom,acmd_vector,0,0,0,3.65072752656,-0.123167106168,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728258285596,414,0,/odom,acmd_vector,0,0,0,3.66224091084,-0.122801961801,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728287060534,415,0,/odom,acmd_vector,0,0,0,3.67087257277,-0.122436865013,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728344711148,416,0,/odom,acmd_vector,0,0,0,3.68238145533,-0.121950069296,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618728367395830,417,0,/odom,acmd_vector,0,0,0,3.69676032473,-0.121189578419,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
