1449618738419834771,0,1449618738410112910,/odom,4.75363146995,2.41130712893,0.0,0.0,0.0,0.627422023508,0.778679397709,0,1449618738410112910,/odom,4.75363146995,2.41130712893,0.0,0.0,0.0,0.627422023508,0.778679397709,0,user,1.0,0
1449618738475900581,0,1449618738473222704,/odom,4.69727051759,2.48590112544,0.0,0.0,0.0,0.690560123544,0.723274993188,0,1449618738473222704,/odom,4.69727051759,2.48590112544,0.0,0.0,0.0,0.690560123544,0.723274993188,0,user,1.0,0
1449618738595020970,0,1449618738578580126,/odom,4.67224844599,2.5040427663,0.0,0.0,0.0,0.710606754973,0.703589397153,0,1449618738578580126,/odom,4.67224844599,2.5040427663,0.0,0.0,0.0,0.710606754973,0.703589397153,0,user,1.0,0
1449618738694622646,0,1449618738675927527,/odom,4.67327095454,2.51507622812,0.0,0.0,0.0,0.71657901531,0.697505924575,0,1449618738675927527,/odom,4.67327095454,2.51507622812,0.0,0.0,0.0,0.71657901531,0.697505924575,0,user,1.0,0
1449618738846148075,0,1449618738833528564,/odom,4.68329842953,2.55875842469,0.0,0.0,0.0,0.716483951415,0.69760357465,0,1449618738833528564,/odom,4.68329842953,2.55875842469,0.0,0.0,0.0,0.716483951415,0.69760357465,0,user,1.0,0
1449618738884048759,0,1449618738874205136,/odom,4.69876985726,2.55649866973,0.0,0.0,0.0,0.714594795989,0.699538617623,0,1449618738874205136,/odom,4.69876985726,2.55649866973,0.0,0.0,0.0,0.714594795989,0.699538617623,0,user,1.0,0
1449618738984358958,0,1449618738977422075,/odom,4.58429351293,2.52434859476,0.0,0.0,0.0,0.814520826887,0.580134314247,0,1449618738977422075,/odom,4.58429351293,2.52434859476,0.0,0.0,0.0,0.814520826887,0.580134314247,0,user,1.0,0
1449618739082811152,0,1449618739075666719,/odom,4.54029295324,2.51483204557,0.0,0.0,0.0,0.855531807223,0.517750255268,0,1449618739075666719,/odom,4.54029295324,2.51483204557,0.0,0.0,0.0,0.855531807223,0.517750255268,0,user,1.0,0
1449618739185681109,0,1449618739178632252,/odom,4.49957780379,2.50035155869,0.0,0.0,0.0,0.889699444834,0.456546709399,0,1449618739178632252,/odom,4.49957780379,2.50035155869,0.0,0.0,0.0,0.889699444834,0.456546709399,0,user,1.0,0
1449618739290063789,0,1449618739276715252,/odom,4.50343098289,2.51579321472,0.0,0.0,0.0,0.891689485787,0.452647612318,0,1449618739276715252,/odom,4.50343098289,2.51579321472,0.0,0.0,0.0,0.891689485787,0.452647612318,0,user,1.0,0
1449618739396469705,0,1449618739379059560,/odom,4.48855941984,2.51654169357,0.0,0.0,0.0,0.907879621922,0.419230953173,0,1449618739379059560,/odom,4.48855941984,2.51654169357,0.0,0.0,0.0,0.907879621922,0.419230953173,0,user,1.0,0
1449618739486038495,0,1449618739477186625,/odom,4.48563240445,2.52592409942,0.0,0.0,0.0,0.910091446407,0.414407479633,0,1449618739477186625,/odom,4.48563240445,2.52592409942,0.0,0.0,0.0,0.910091446407,0.414407479633,0,user,1.0,0
1449618739582769702,0,1449618739578447382,/odom,4.4888224823,2.53921689669,0.0,0.0,0.0,0.909229348663,0.416295557904,0,1449618739578447382,/odom,4.4888224823,2.53921689669,0.0,0.0,0.0,0.909229348663,0.416295557904,0,user,1.0,0
1449618739708265758,0,1449618739701720642,/odom,4.49600742446,2.55479664251,0.0,0.0,0.0,0.907042888076,0.421038239582,0,1449618739701720642,/odom,4.49600742446,2.55479664251,0.0,0.0,0.0,0.907042888076,0.421038239582,0,user,1.0,0
1449618739811298417,0,1449618739793822013,/odom,4.52222417075,2.5375213373,0.0,0.0,0.0,0.898009091052,0.439976899835,0,1449618739793822013,/odom,4.52222417075,2.5375213373,0.0,0.0,0.0,0.898009091052,0.439976899835,0,user,1.0,0
1449618739881104053,0,1449618739876695089,/odom,4.54621114849,2.5142528051,0.0,0.0,0.0,0.888855034319,0.458188528847,0,1449618739876695089,/odom,4.54621114849,2.5142528051,0.0,0.0,0.0,0.888855034319,0.458188528847,0,user,1.0,0
1449618740042886975,0,1449618740035689290,/odom,4.53916318558,2.53317906333,0.0,0.0,0.0,0.892120462145,0.451797610687,0,1449618740035689290,/odom,4.53916318558,2.53317906333,0.0,0.0,0.0,0.892120462145,0.451797610687,0,user,1.0,0
1449618740078612023,0,1449618740073898051,/odom,4.5230018624,2.55072423726,0.0,0.0,0.0,0.898871105858,0.438213116023,0,1449618740073898051,/odom,4.5230018624,2.55072423726,0.0,0.0,0.0,0.898871105858,0.438213116023,0,user,1.0,0
1449618740177597970,0,1449618740173284937,/odom,4.51549322986,2.55982345898,0.0,0.0,0.0,0.901480821647,0.432819047875,0,1449618740173284937,/odom,4.51549322986,2.55982345898,0.0,0.0,0.0,0.901480821647,0.432819047875,0,user,1.0,0
1449618740283331347,0,1449618740274196011,/odom,4.50677318075,2.57941170587,0.0,0.0,0.0,0.905164930946,0.425060522498,0,1449618740274196011,/odom,4.50677318075,2.57941170587,0.0,0.0,0.0,0.905164930946,0.425060522498,0,user,1.0,0
1449618740418301916,0,1449618740390141627,/odom,4.49924577355,2.58583152926,0.0,0.0,0.0,0.908096897457,0.418760104152,0,1449618740390141627,/odom,4.49924577355,2.58583152926,0.0,0.0,0.0,0.908096897457,0.418760104152,0,user,1.0,0
1449618740502137949,0,1449618740472938158,/odom,4.4975621496,2.60084317531,0.0,0.0,0.0,0.908534659358,0.417809493364,0,1449618740472938158,/odom,4.4975621496,2.60084317531,0.0,0.0,0.0,0.908534659358,0.417809493364,0,user,1.0,0
1449618740595600145,0,1449618740592304350,/odom,4.48874857415,2.60551022254,0.0,0.0,0.0,0.911256833265,0.41183854097,0,1449618740592304350,/odom,4.48874857415,2.60551022254,0.0,0.0,0.0,0.911256833265,0.41183854097,0,user,1.0,0
1449618740685041733,0,1449618740676153608,/odom,4.49499765192,2.60921336509,0.0,0.0,0.0,0.909508723738,0.415684834273,0,1449618740676153608,/odom,4.49499765192,2.60921336509,0.0,0.0,0.0,0.909508723738,0.415684834273,0,user,1.0,0
1449618740780286287,0,1449618740774778428,/odom,4.4939073743,2.6175896607,0.0,0.0,0.0,0.909652667767,0.415369743752,0,1449618740774778428,/odom,4.4939073743,2.6175896607,0.0,0.0,0.0,0.909652667767,0.415369743752,0,user,1.0,0
1449618740883444244,0,1449618740878226451,/odom,4.49259141782,2.62648203843,0.0,0.0,0.0,0.909824954131,0.414992232265,0,1449618740878226451,/odom,4.49259141782,2.62648203843,0.0,0.0,0.0,0.909824954131,0.414992232265,0,user,1.0,0
1449618740979157989,0,1449618740973910742,/odom,4.49171732058,2.62826258686,0.0,0.0,0.0,0.909922712286,0.41477784134,0,1449618740973910742,/odom,4.49171732058,2.62826258686,0.0,0.0,0.0,0.909922712286,0.41477784134,0,user,1.0,0
1449618741082923597,0,1449618741077085686,/odom,4.49172122163,2.63446038235,0.0,0.0,0.0,0.90994699772,0.414724560812,0,1449618741077085686,/odom,4.49172122163,2.63446038235,0.0,0.0,0.0,0.90994699772,0.414724560812,0,user,1.0,0
1449618741195681518,0,1449618741187935565,/odom,4.49159494563,2.64086195365,0.0,0.0,0.0,0.909982417705,0.414646837041,0,1449618741187935565,/odom,4.49159494563,2.64086195365,0.0,0.0,0.0,0.909982417705,0.414646837041,0,user,1.0,0
1449618741279176222,0,1449618741275287444,/odom,4.48537413565,2.64717240096,0.0,0.0,0.0,0.912171686741,0.409808264812,0,1449618741275287444,/odom,4.48537413565,2.64717240096,0.0,0.0,0.0,0.912171686741,0.409808264812,0,user,1.0,0
1449618741379758942,0,1449618741374086698,/odom,4.48786223051,2.65067748554,0.0,0.0,0.0,0.911403531121,0.411513794982,0,1449618741374086698,/odom,4.48786223051,2.65067748554,0.0,0.0,0.0,0.911403531121,0.411513794982,0,user,1.0,0
1449618741482686725,0,1449618741475982240,/odom,4.48049145785,2.6580275049,0.0,0.0,0.0,0.913942653486,0.405843351725,0,1449618741475982240,/odom,4.48049145785,2.6580275049,0.0,0.0,0.0,0.913942653486,0.405843351725,0,user,1.0,0
1449618741588773993,0,1449618741584138032,/odom,4.48151972475,2.66495664775,0.0,0.0,0.0,0.913190319972,0.407533359996,0,1449618741584138032,/odom,4.48151972475,2.66495664775,0.0,0.0,0.0,0.913190319972,0.407533359996,0,user,1.0,0
1449618741728161544,0,1449618741673701497,/odom,4.50957296539,2.64723924331,0.0,0.0,0.0,0.904019414664,0.427491400979,0,1449618741673701497,/odom,4.50957296539,2.64723924331,0.0,0.0,0.0,0.904019414664,0.427491400979,0,user,1.0,0
1449618741824466630,0,1449618741808027079,/odom,4.49650371594,2.66634044953,0.0,0.0,0.0,0.908808769301,0.417212920272,0,1449618741808027079,/odom,4.49650371594,2.66634044953,0.0,0.0,0.0,0.908808769301,0.417212920272,0,user,1.0,0
1449618741878673616,0,1449618741873880913,/odom,4.48590388623,2.6821938165,0.0,0.0,0.0,0.912450186736,0.409187801291,0,1449618741873880913,/odom,4.48590388623,2.6821938165,0.0,0.0,0.0,0.912450186736,0.409187801291,0,user,1.0,0
1449618741981465140,0,1449618741973090452,/odom,4.49268627033,2.66846581308,0.0,0.0,0.0,0.910701126558,0.413065924625,0,1449618741973090452,/odom,4.49268627033,2.66846581308,0.0,0.0,0.0,0.910701126558,0.413065924625,0,user,1.0,0
1449618742075586334,0,1449618742073609315,/odom,4.48495062852,2.68799354685,0.0,0.0,0.0,0.913142914617,0.407639568106,0,1449618742073609315,/odom,4.48495062852,2.68799354685,0.0,0.0,0.0,0.913142914617,0.407639568106,0,user,1.0,0
1449618742203124271,0,1449618742184798385,/odom,4.48092146095,2.69798618037,0.0,0.0,0.0,0.914348138676,0.404928983032,0,1449618742184798385,/odom,4.48092146095,2.69798618037,0.0,0.0,0.0,0.914348138676,0.404928983032,0,user,1.0,0
1449618742282567355,0,1449618742276893626,/odom,4.46954024194,2.70899672324,0.0,0.0,0.0,0.918032637061,0.396504826314,0,1449618742276893626,/odom,4.46954024194,2.70899672324,0.0,0.0,0.0,0.918032637061,0.396504826314,0,user,1.0,0
1449618742412037224,0,1449618742405285339,/odom,4.46824694367,2.71398103168,0.0,0.0,0.0,0.91885756418,0.39458937739,0,1449618742405285339,/odom,4.46824694367,2.71398103168,0.0,0.0,0.0,0.91885756418,0.39458937739,0,user,1.0,0
1449618742476387165,0,1449618742474366580,/odom,4.46650121119,2.73084054962,0.0,0.0,0.0,0.918424266236,0.395596849316,0,1449618742474366580,/odom,4.46650121119,2.73084054962,0.0,0.0,0.0,0.918424266236,0.395596849316,0,user,1.0,0
1449618742826444103,0,1449618742811759220,/odom,3.42476437332,2.8644637613,0.0,0.0,0.0,-0.972268139952,0.23386890352,0,1449618742811759220,/odom,3.42476437332,2.8644637613,0.0,0.0,0.0,-0.972268139952,0.23386890352,0,user,1.0,0
1449618742841994504,0,1449618742830620767,/odom,4.45313093378,2.74674372583,0.0,0.0,0.0,0.923095669555,0.384570389979,0,1449618742830620767,/odom,4.45313093378,2.74674372583,0.0,0.0,0.0,0.923095669555,0.384570389979,0,user,1.0,0
1449618742937354337,0,1449618742925518840,/odom,4.45154888186,2.75458768234,0.0,0.0,0.0,0.922044863635,0.387083026552,0,1449618742925518840,/odom,4.45154888186,2.75458768234,0.0,0.0,0.0,0.922044863635,0.387083026552,0,user,1.0,0
1449618743039012002,0,1449618743033300797,/odom,4.45631978895,2.7595184359,0.0,0.0,0.0,0.920870151172,0.389869420037,0,1449618743033300797,/odom,4.45631978895,2.7595184359,0.0,0.0,0.0,0.920870151172,0.389869420037,0,user,1.0,0
1449618743266658771,0,1449618743263795839,/odom,3.41565329258,2.89830864319,0.0,0.0,0.0,-0.973075070918,0.230488408293,0,1449618743263795839,/odom,3.41565329258,2.89830864319,0.0,0.0,0.0,-0.973075070918,0.230488408293,0,user,1.0,0
1449618743424585418,0,1449618743417605716,/odom,3.41497388586,2.89709594065,0.0,0.0,0.0,-0.972868078243,0.231360546193,0,1449618743417605716,/odom,3.41497388586,2.89709594065,0.0,0.0,0.0,-0.972868078243,0.231360546193,0,user,1.0,0
1449618743455321761,0,1449618743426311433,/odom,4.46014363537,2.75327220421,0.0,0.0,0.0,0.920388724518,0.391004598158,0,1449618743426311433,/odom,4.46014363537,2.75327220421,0.0,0.0,0.0,0.920388724518,0.391004598158,0,user,1.0,0
1449618743540254852,0,1449618743531193341,/odom,4.46140609556,2.75136873227,0.0,0.0,0.0,0.92018995142,0.391472161598,0,1449618743531193341,/odom,4.46140609556,2.75136873227,0.0,0.0,0.0,0.92018995142,0.391472161598,0,user,1.0,0
1449618743644272366,0,1449618743627487391,/odom,4.4919192525,2.72173952423,0.0,0.0,0.0,0.910713518496,0.413038602589,0,1449618743627487391,/odom,4.4919192525,2.72173952423,0.0,0.0,0.0,0.910713518496,0.413038602589,0,user,1.0,0
1449618743758351937,0,1449618743729896945,/odom,4.48160739439,2.73186073662,0.0,0.0,0.0,0.914084068754,0.405524740614,0,1449618743729896945,/odom,4.48160739439,2.73186073662,0.0,0.0,0.0,0.914084068754,0.405524740614,0,user,1.0,0
1449618743856956995,0,1449618743834901802,/odom,4.46731577862,2.74531317805,0.0,0.0,0.0,0.918560299268,0.395280883181,0,1449618743834901802,/odom,4.46731577862,2.74531317805,0.0,0.0,0.0,0.918560299268,0.395280883181,0,user,1.0,0
1449618743950436197,0,1449618743942545359,/odom,4.46359022653,2.74600058121,0.0,0.0,0.0,0.920330855559,0.391140788344,0,1449618743942545359,/odom,4.46359022653,2.74600058121,0.0,0.0,0.0,0.920330855559,0.391140788344,0,user,1.0,0
1449618744031318116,0,1449618744027815111,/odom,4.46008849462,2.75009902958,0.0,0.0,0.0,0.921157449627,0.389190124485,0,1449618744027815111,/odom,4.46008849462,2.75009902958,0.0,0.0,0.0,0.921157449627,0.389190124485,0,user,1.0,0
1449618744241890919,0,1449618744171596026,/odom,4.45850162529,2.75194369997,0.0,0.0,0.0,0.921529228216,0.388309002657,0,1449618744171596026,/odom,4.45850162529,2.75194369997,0.0,0.0,0.0,0.921529228216,0.388309002657,0,user,1.0,0
1449618744279366879,0,1449618744248344134,/odom,4.45488475372,2.75611914913,0.0,0.0,0.0,0.922370159754,0.386307246108,0,1449618744248344134,/odom,4.45488475372,2.75611914913,0.0,0.0,0.0,0.922370159754,0.386307246108,0,user,1.0,0
1449618744344712495,0,1449618744006012246,/odom,5.12133625842,3.51028263584,0.0,0.0,0.0,0.832571017845,0.553918315499,0,1449618744006012246,/odom,4.3486382594,5.35498797879,0.0,0.0,0.0,0.832571017845,0.553918315499,0,1449618744006012246,/odom,4.73498725891,4.43263530731,0.728258788586,0.0,0.0,0.832571017845,0.553918315499,1,doorway_assistance,0.899999976158,1449618744006012246,0,0
1449618744464292625,0,1449618744006012246,/odom,5.12133625842,3.51028263584,0.0,0.0,0.0,0.832571017845,0.553918315499,0,1449618744006012246,/odom,4.3486382594,5.35498797879,0.0,0.0,0.0,0.832571017845,0.553918315499,0,1449618744006012246,/odom,4.73498725891,4.43263530731,0.728258788586,0.0,0.0,0.832571017845,0.553918315499,1,doorway_assistance,0.899999976158,1449618744006012246,0,0
1449618744534683246,0,1449618744268120761,/odom,5.12701651619,3.51695003258,0.0,0.0,0.0,0.833179944046,0.553001971822,0,1449618744268120761,/odom,4.35026123955,5.35995064034,0.0,0.0,0.0,0.833179944046,0.553001971822,0,1449618744268120761,/odom,4.73863887787,4.43845033646,0.727950274944,0.0,0.0,0.833179944046,0.553001971822,1,doorway_assistance,1.0,1449618744268120761,0,0
1449618744644014930,0,1449618744268120761,/odom,5.12701651619,3.51695003258,0.0,0.0,0.0,0.833179944046,0.553001971822,0,1449618744268120761,/odom,4.35026123955,5.35995064034,0.0,0.0,0.0,0.833179944046,0.553001971822,0,1449618744268120761,/odom,4.73863887787,4.43845033646,0.727950274944,0.0,0.0,0.833179944046,0.553001971822,1,doorway_assistance,1.0,1449618744268120761,0,0
1449618744747720588,0,1449618744464441461,/odom,5.12093865666,3.51214500148,0.0,0.0,0.0,0.83182186242,0.555042691331,0,1449618744464441461,/odom,4.35322821346,5.35893158238,0.0,0.0,0.0,0.83182186242,0.555042691331,0,1449618744464441461,/odom,4.73708343506,4.43553829193,0.718477070332,0.0,0.0,0.83182186242,0.555042691331,1,doorway_assistance,1.0,1449618744464441461,0,0
1449618744869861941,0,1449618744464441461,/odom,5.12093865666,3.51214500148,0.0,0.0,0.0,0.83182186242,0.555042691331,0,1449618744464441461,/odom,4.35322821346,5.35893158238,0.0,0.0,0.0,0.83182186242,0.555042691331,0,1449618744464441461,/odom,4.73708343506,4.43553829193,0.718477070332,0.0,0.0,0.83182186242,0.555042691331,1,doorway_assistance,1.0,1449618744464441461,0,0
1449618744981733123,0,1449618744626246877,/odom,5.14056027646,3.5153729607,0.0,0.0,0.0,0.83441569267,0.551135602031,0,1449618744626246877,/odom,4.35556208377,5.3548777412,0.0,0.0,0.0,0.83441569267,0.551135602031,0,1449618744626246877,/odom,4.74806118011,4.43512535095,0.698018312454,0.0,0.0,0.83441569267,0.551135602031,1,doorway_assistance,1.0,1449618744626246877,0,0
1449618745040520664,0,1449618744626246877,/odom,5.14056027646,3.5153729607,0.0,0.0,0.0,0.83441569267,0.551135602031,0,1449618744626246877,/odom,4.35556208377,5.3548777412,0.0,0.0,0.0,0.83441569267,0.551135602031,0,1449618744626246877,/odom,4.74806118011,4.43512535095,0.698018312454,0.0,0.0,0.83441569267,0.551135602031,1,doorway_assistance,1.0,1449618744626246877,0,0
1449618745141702304,0,1449618744903743142,/odom,4.8512155864,3.62474121797,0.0,0.0,0.0,0.76464586037,0.644450702707,0,1449618744903743142,/odom,4.51248241928,5.59584746612,0.0,0.0,0.0,0.76464586037,0.644450702707,0,1449618744903743142,/odom,4.68184900284,4.61029434204,0.659280002117,0.0,0.0,0.76464586037,0.644450702707,1,doorway_assistance,1.0,1449618744903743142,0,0
1449618745238668673,0,1449618744903743142,/odom,4.8512155864,3.62474121797,0.0,0.0,0.0,0.76464586037,0.644450702707,0,1449618744903743142,/odom,4.51248241928,5.59584746612,0.0,0.0,0.0,0.76464586037,0.644450702707,0,1449618744903743142,/odom,4.68184900284,4.61029434204,0.659280002117,0.0,0.0,0.76464586037,0.644450702707,1,doorway_assistance,1.0,1449618744903743142,0,0
1449618745363454685,0,1449618745034352148,/odom,5.1291339336,3.51807059329,0.0,0.0,0.0,0.836624218116,0.547777251866,0,1449618745034352148,/odom,4.32937360424,5.35120545346,0.0,0.0,0.0,0.836624218116,0.547777251866,0,1449618745034352148,/odom,4.72925376892,4.43463802338,0.69782179594,0.0,0.0,0.836624218116,0.547777251866,1,doorway_assistance,1.0,1449618745034352148,0,0
1449618745524762899,0,1449618745034352148,/odom,5.1291339336,3.51807059329,0.0,0.0,0.0,0.836624218116,0.547777251866,0,1449618745034352148,/odom,4.32937360424,5.35120545346,0.0,0.0,0.0,0.836624218116,0.547777251866,0,1449618745034352148,/odom,4.72925376892,4.43463802338,0.69782179594,0.0,0.0,0.836624218116,0.547777251866,1,doorway_assistance,1.0,1449618745034352148,0,0
1449618745594652803,0,1449618745233881078,/odom,5.11958235752,3.51385775495,0.0,0.0,0.0,0.833366129899,0.552721352525,0,1449618745233881078,/odom,4.34158593167,5.35633477282,0.0,0.0,0.0,0.833366129899,0.552721352525,0,1449618745233881078,/odom,4.73058414459,4.43509626389,0.697435796261,0.0,0.0,0.833366129899,0.552721352525,1,doorway_assistance,1.0,1449618745233881078,0,0
1449618745631193651,0,1449618745233881078,/odom,5.11958235752,3.51385775495,0.0,0.0,0.0,0.833366129899,0.552721352525,0,1449618745233881078,/odom,4.34158593167,5.35633477282,0.0,0.0,0.0,0.833366129899,0.552721352525,0,1449618745233881078,/odom,4.73058414459,4.43509626389,0.697435796261,0.0,0.0,0.833366129899,0.552721352525,1,doorway_assistance,1.0,1449618745233881078,0,0
1449618745739060612,0,1449618745500090325,/odom,5.108103005,3.51727408449,0.0,0.0,0.0,0.83584800072,0.548960945508,0,1449618745500090325,/odom,4.31353548377,5.35266571959,0.0,0.0,0.0,0.83584800072,0.548960945508,0,1449618745500090325,/odom,4.71081924438,4.43496990204,0.687544941902,0.0,0.0,0.83584800072,0.548960945508,1,doorway_assistance,1.0,1449618745500090325,0,0
1449618745859547673,0,1449618745500090325,/odom,5.108103005,3.51727408449,0.0,0.0,0.0,0.83584800072,0.548960945508,0,1449618745500090325,/odom,4.31353548377,5.35266571959,0.0,0.0,0.0,0.83584800072,0.548960945508,0,1449618745500090325,/odom,4.71081924438,4.43496990204,0.687544941902,0.0,0.0,0.83584800072,0.548960945508,1,doorway_assistance,1.0,1449618745500090325,0,0
1449618745942291546,0,1449618745626632171,/odom,5.12612284547,3.52437977365,0.0,0.0,0.0,0.834531336169,0.550960478576,0,1449618745626632171,/odom,4.34035264128,5.3635549111,0.0,0.0,0.0,0.834531336169,0.550960478576,0,1449618745626632171,/odom,4.73323774338,4.44396734238,0.677491247654,0.0,0.0,0.834531336169,0.550960478576,1,doorway_assistance,1.0,1449618745626632171,0,0
1449618746030255835,0,1449618745823366582,/odom,5.11106768588,3.51510403362,0.0,0.0,0.0,0.831466242202,0.555575276698,0,1449618745823366582,/odom,4.34572323819,5.36287238392,0.0,0.0,0.0,0.831466242202,0.555575276698,0,1449618745823366582,/odom,4.72839546204,4.43898820877,0.689207434654,0.0,0.0,0.831466242202,0.555575276698,1,doorway_assistance,1.0,1449618745823366582,0,0
1449618746133994891,0,1449618745917515733,/odom,5.13726741057,3.52928367284,0.0,0.0,0.0,0.835814368848,0.549012149982,0,1449618745917515733,/odom,4.34292477388,5.36477264735,0.0,0.0,0.0,0.835814368848,0.549012149982,0,1449618745917515733,/odom,4.74009609222,4.4470281601,0.668207287788,0.0,0.0,0.835814368848,0.549012149982,1,doorway_assistance,1.0,1449618745917515733,0,0
1449618746238712245,0,1449618745917515733,/odom,5.13726741057,3.52928367284,0.0,0.0,0.0,0.835814368848,0.549012149982,0,1449618745917515733,/odom,4.34292477388,5.36477264735,0.0,0.0,0.0,0.835814368848,0.549012149982,0,1449618745917515733,/odom,4.74009609222,4.4470281601,0.668207287788,0.0,0.0,0.835814368848,0.549012149982,1,doorway_assistance,1.0,1449618745917515733,0,0
1449618746342932938,0,1449618746100513407,/odom,5.11336583466,3.51005172763,0.0,0.0,0.0,0.832029872681,0.554730827489,0,1449618746100513407,/odom,4.34427099853,5.3562622067,0.0,0.0,0.0,0.832029872681,0.554730827489,0,1449618746100513407,/odom,4.7288184166,4.43315696716,0.727325677872,0.0,0.0,0.832029872681,0.554730827489,1,doorway_assistance,1.0,1449618746100513407,0,0
1449618746443166885,0,1449618746100513407,/odom,5.11336583466,3.51005172763,0.0,0.0,0.0,0.832029872681,0.554730827489,0,1449618746100513407,/odom,4.34427099853,5.3562622067,0.0,0.0,0.0,0.832029872681,0.554730827489,0,1449618746100513407,/odom,4.7288184166,4.43315696716,0.727325677872,0.0,0.0,0.832029872681,0.554730827489,1,doorway_assistance,1.0,1449618746100513407,0,0
1449618746536172713,0,1449618746232499768,/odom,5.12218201248,3.52329982403,0.0,0.0,0.0,0.836642992856,0.547748575995,0,1449618746232499768,/odom,4.3222960225,5.35637985584,0.0,0.0,0.0,0.836642992856,0.547748575995,0,1449618746232499768,/odom,4.72223901749,4.43983983994,0.697879135609,0.0,0.0,0.836642992856,0.547748575995,1,doorway_assistance,1.0,1449618746232499768,0,0
1449618746629692576,0,1449618746232499768,/odom,5.12218201248,3.52329982403,0.0,0.0,0.0,0.836642992856,0.547748575995,0,1449618746232499768,/odom,4.3222960225,5.35637985584,0.0,0.0,0.0,0.836642992856,0.547748575995,0,1449618746232499768,/odom,4.72223901749,4.43983983994,0.697879135609,0.0,0.0,0.836642992856,0.547748575995,1,doorway_assistance,1.0,1449618746232499768,0,0
1449618746763252281,0,1449618746424379816,/odom,5.13031837275,3.52005431253,0.0,0.0,0.0,0.838203771596,0.545357164877,0,1449618746424379816,/odom,4.31997612188,5.34853604239,0.0,0.0,0.0,0.838203771596,0.545357164877,0,1449618746424379816,/odom,4.72514724731,4.43429517746,0.708073616028,0.0,0.0,0.838203771596,0.545357164877,1,doorway_assistance,1.0,1449618746424379816,0,0
1449618746880720760,0,1449618746424379816,/odom,5.13031837275,3.52005431253,0.0,0.0,0.0,0.838203771596,0.545357164877,0,1449618746424379816,/odom,4.31997612188,5.34853604239,0.0,0.0,0.0,0.838203771596,0.545357164877,0,1449618746424379816,/odom,4.72514724731,4.43429517746,0.708073616028,0.0,0.0,0.838203771596,0.545357164877,1,doorway_assistance,1.0,1449618746424379816,0,0
1449618746938921792,0,1449618746615771471,/odom,5.12250443594,3.50689001641,0.0,0.0,0.0,0.833194749842,0.552979664034,0,1449618746615771471,/odom,4.34565047128,5.34984902778,0.0,0.0,0.0,0.833194749842,0.552979664034,0,1449618746615771471,/odom,4.73407745361,4.42836952209,0.687721073627,0.0,0.0,0.833194749842,0.552979664034,1,doorway_assistance,1.0,1449618746615771471,0,0
1449618747038348589,0,1449618746615771471,/odom,5.12250443594,3.50689001641,0.0,0.0,0.0,0.833194749842,0.552979664034,0,1449618746615771471,/odom,4.34565047128,5.34984902778,0.0,0.0,0.0,0.833194749842,0.552979664034,0,1449618746615771471,/odom,4.73407745361,4.42836952209,0.687721073627,0.0,0.0,0.833194749842,0.552979664034,1,doorway_assistance,1.0,1449618746615771471,0,0
1449618747141737245,0,1449618746879396801,/odom,5.13572847176,3.53041612078,0.0,0.0,0.0,0.834174925286,0.551499949251,0,1449618746879396801,/odom,4.35233724785,5.37060583662,0.0,0.0,0.0,0.834174925286,0.551499949251,0,1449618746879396801,/odom,4.7440328598,4.4505109787,0.657954990864,0.0,0.0,0.834174925286,0.551499949251,1,doorway_assistance,1.0,1449618746879396801,0,0
1449618747230319684,0,1449618747226977067,/odom,4.37265496144,3.4327538137,0.0,0.0,0.0,0.808221807731,0.588878178835,0,1449618747226977067,/odom,4.37265496144,3.4327538137,0.0,0.0,0.0,0.808221807731,0.588878178835,0,user,1.0,0
1449618747339205761,0,1449618747032521882,/odom,5.11671339887,3.53246680663,0.0,0.0,0.0,0.839068918594,0.544025137149,0,1449618747032521882,/odom,4.30056679827,5.35836514069,0.0,0.0,0.0,0.839068918594,0.544025137149,0,1449618747032521882,/odom,4.70864009857,4.44541597366,0.667657792568,0.0,0.0,0.839068918594,0.544025137149,1,doorway_assistance,1.0,1449618747032521882,0,0
1449618747489765336,0,1449618747483258711,/odom,4.34161640448,3.49997800213,0.0,0.0,0.0,0.811591875345,0.584224809363,0,1449618747483258711,/odom,4.34161640448,3.49997800213,0.0,0.0,0.0,0.811591875345,0.584224809363,0,user,1.0,0
1449618747791840298,0,1449618747776036979,/odom,3.9346640506,4.76675722747,0.0,0.0,0.0,0.805454874665,0.592657105651,0,1449618747776036979,/odom,3.9346640506,4.76675722747,0.0,0.0,0.0,0.805454874665,0.592657105651,0,user,1.0,0
1449618748053856451,0,1449618748045123394,/odom,3.90829698481,4.84365366173,0.0,0.0,0.0,0.805389083829,0.592746508762,0,1449618748045123394,/odom,3.90829698481,4.84365366173,0.0,0.0,0.0,0.805389083829,0.592746508762,0,user,1.0,0
1449618748398060067,0,1449618748394282366,/odom,3.92203447805,4.94093445327,0.0,0.0,0.0,0.798850902885,0.601529080727,0,1449618748394282366,/odom,3.92203447805,4.94093445327,0.0,0.0,0.0,0.798850902885,0.601529080727,0,user,1.0,0
1449618748647496153,0,1449618748619629222,/odom,3.9347720382,5.04735842836,0.0,0.0,0.0,0.79237861925,0.610029608917,0,1449618748619629222,/odom,3.9347720382,5.04735842836,0.0,0.0,0.0,0.79237861925,0.610029608917,0,user,1.0,0
