%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618729277956399,369,1449618729277251292,/odom,ga,2,2,0,4.40814826068,0.250367903578,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618729381047061,370,1449618729380635764,/odom,ga,1,0,0,4.44111141395,0.294765360878,0.0,0.0,0.0,0.470802092115,0.882238850913,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729381276699,371,1449618729381053762,/odom,ga,2,2,0,4.44111141395,0.294765360878,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618729487464010,372,1449618729485121707,/odom,ga,1,0,0,4.45224931244,0.314070929134,0.0,0.0,0.0,0.482366590818,0.875969446991,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729487488312,373,1449618729485613989,/odom,ga,2,2,0,4.45224931244,0.314070929134,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618729581571944,374,1449618729576776380,/odom,ga,1,0,0,4.47581073974,0.340692803687,0.0,0.0,0.0,0.49597201055,0.868338508158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729581652243,375,1449618729578085776,/odom,ga,2,2,0,4.47581073974,0.340692803687,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618729676353169,376,1449618729675124263,/odom,ga,1,0,0,4.48409240051,0.350771070403,0.0,0.0,0.0,0.501995463999,0.864870252769,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729676460160,377,1449618729675346126,/odom,ga,2,2,0,4.48409240051,0.350771070403,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618729777417964,378,1449618729775689653,/odom,ga,1,0,0,4.50543924469,0.37496321905,0.0,0.0,0.0,0.513036856473,0.858366578974,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729777478614,379,1449618729776223604,/odom,ga,2,2,0,4.50543924469,0.37496321905,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618729888187998,380,1449618729887020443,/odom,ga,1,0,0,4.50885969769,0.396025330025,0.0,0.0,0.0,0.527073953315,0.849819420664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729888191680,381,1449618729887631187,/odom,ga,2,2,0,4.50885969769,0.396025330025,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618729981733854,382,1449618729981536760,/odom,ga,1,0,0,4.5205441558,0.422872920616,0.0,0.0,0.0,0.541142087019,0.840931175339,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729982549567,383,1449618729982005651,/odom,ga,2,2,0,4.5205441558,0.422872920616,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730087570158,384,1449618730086640014,/odom,ga,1,0,0,4.52999231113,0.439507358157,0.0,0.0,0.0,0.550218846169,0.835020491557,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730087575491,385,1449618730087208753,/odom,ga,2,2,0,4.52999231113,0.439507358157,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730180883557,386,1449618730180392017,/odom,ga,1,0,0,4.53910594312,0.470731408902,0.0,0.0,0.0,0.565513042185,0.824739352231,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730180887073,387,1449618730180550997,/odom,ga,2,2,0,4.53910594312,0.470731408902,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730279647538,388,1449618730278130453,/odom,ga,1,0,0,4.54625925521,0.487841395415,0.0,0.0,0.0,0.572773611959,0.819713602085,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730279660696,389,1449618730278788878,/odom,ga,2,2,0,4.54625925521,0.487841395415,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730376662728,390,1449618730375790043,/odom,ga,1,0,0,4.55759791208,0.5165776693,0.0,0.0,0.0,0.586890827496,0.80966607722,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730376667694,391,1449618730376255672,/odom,ga,2,2,0,4.55759791208,0.5165776693,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730480267058,392,1449618730478224867,/odom,ga,1,0,0,4.56116764956,0.534234107426,0.0,0.0,0.0,0.596381740252,0.802700952967,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730480366847,393,1449618730478615264,/odom,ga,2,2,0,4.56116764956,0.534234107426,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730581672326,394,1449618730575155715,/odom,ga,1,0,0,4.56962817176,0.567948958825,0.0,0.0,0.0,0.611539051326,0.791214249558,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730581729716,395,1449618730575827734,/odom,ga,2,2,0,4.56962817176,0.567948958825,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730680280355,396,1449618730679134747,/odom,ga,1,0,0,4.64134003387,0.570971505854,0.0,0.0,0.0,0.542987037908,0.839741077156,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730680396688,397,1449618730679414187,/odom,ga,2,2,0,4.64134003387,0.570971505854,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730791266941,398,1449618730788998827,/odom,ga,1,0,0,4.73357555934,0.577604693235,0.0,0.0,0.0,0.465711346378,0.884936688049,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730791273972,399,1449618730790072110,/odom,ga,2,2,0,4.73357555934,0.577604693235,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730878765523,400,1449618730878591293,/odom,ga,1,0,0,4.77949205996,0.580673044355,0.0,0.0,0.0,0.42584242642,0.904797340768,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730883932974,401,1449618730879005223,/odom,ga,2,2,0,4.77949205996,0.580673044355,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618730980239427,402,1449618730980009237,/odom,ga,1,0,0,4.81675491647,0.603887033256,0.0,0.0,0.0,0.402081668014,0.915603807466,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730980548451,403,1449618730980434091,/odom,ga,2,2,0,4.81675491647,0.603887033256,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731077127164,404,1449618731076881608,/odom,ga,1,0,0,4.83950978185,0.616311477291,0.0,0.0,0.0,0.387358223397,0.921929285122,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731077515820,405,1449618731077156528,/odom,ga,2,2,0,4.83950978185,0.616311477291,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731182699456,406,1449618731181819700,/odom,ga,1,0,0,4.84622078672,0.654162621986,0.0,0.0,0.0,0.397027488781,0.917806718842,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731182705381,407,1449618731182126860,/odom,ga,2,2,0,4.84622078672,0.654162621986,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731282702200,408,1449618731282457621,/odom,ga,1,0,0,4.8449824684,0.653111040705,0.0,0.0,0.0,0.393602817745,0.919280600178,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731283633433,409,1449618731283104956,/odom,ga,2,2,0,4.8449824684,0.653111040705,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731378476721,410,1449618731377899798,/odom,ga,1,0,0,4.85835623747,0.703213350753,0.0,0.0,0.0,0.405878876454,0.913926877627,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731378502537,411,1449618731378136135,/odom,ga,2,2,0,4.85835623747,0.703213350753,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731486132415,412,1449618731484599333,/odom,ga,1,0,0,4.85504787069,0.706847494442,0.0,0.0,0.0,0.407500769367,0.913204863634,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731486138033,413,1449618731484906156,/odom,ga,2,2,0,4.85504787069,0.706847494442,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731579011785,414,1449618731578797952,/odom,ga,1,0,0,4.86969226604,0.754712011734,0.0,0.0,0.0,0.418879152237,0.90804199012,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731579470271,415,1449618731579103685,/odom,ga,2,2,0,4.86969226604,0.754712011734,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731676768353,416,1449618731676506258,/odom,ga,1,0,0,4.88501735242,0.783049239404,0.0,0.0,0.0,0.422445742582,0.906388214053,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731678086859,417,1449618731676813275,/odom,ga,2,2,0,4.88501735242,0.783049239404,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731776415299,418,1449618731776299183,/odom,ga,1,0,0,4.89079186589,0.826123482336,0.0,0.0,0.0,0.435603308249,0.900138743663,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731776782340,419,1449618731776574158,/odom,ga,2,2,0,4.89079186589,0.826123482336,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731876136570,420,1449618731875274217,/odom,ga,1,0,0,4.89847830414,0.848161841284,0.0,0.0,0.0,0.439936132656,0.898029063663,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731876176680,421,1449618731875653907,/odom,ga,2,2,0,4.89847830414,0.848161841284,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618731977902389,422,1449618731977671205,/odom,ga,1,0,0,4.91978905994,0.888505709636,0.0,0.0,0.0,0.444233859245,0.895910865154,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731978792958,423,1449618731978158468,/odom,ga,2,2,0,4.91978905994,0.888505709636,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732078450217,424,1449618732077878117,/odom,ga,1,0,0,4.92850317382,0.913250674833,0.0,0.0,0.0,0.448795742659,0.893634366713,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732079024991,425,1449618732078687876,/odom,ga,2,2,0,4.92850317382,0.913250674833,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732178233723,426,1449618732178037630,/odom,ga,1,0,0,4.93529472759,0.949948361708,0.0,0.0,0.0,0.458050971523,0.888925929134,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732187264515,427,1449618732178618014,/odom,ga,2,2,0,4.93529472759,0.949948361708,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732280197833,428,1449618732278337350,/odom,ga,1,0,0,4.94007659633,0.970792393285,0.0,0.0,0.0,0.462675098947,0.886527919929,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732280203400,429,1449618732279038036,/odom,ga,2,2,0,4.94007659633,0.970792393285,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732385942795,430,1449618732385659296,/odom,ga,1,0,0,4.95762016715,1.01050067527,0.0,0.0,0.0,0.467287223787,0.884105565238,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732387092385,431,1449618732386012454,/odom,ga,2,2,0,4.95762016715,1.01050067527,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732479235287,432,1449618732477821744,/odom,ga,1,0,0,4.96441121069,1.03506347302,0.0,0.0,0.0,0.471929257374,0.881636419413,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732479243026,433,1449618732478280268,/odom,ga,2,2,0,4.96441121069,1.03506347302,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732574870674,434,1449618732574748478,/odom,ga,1,0,0,4.96609724005,1.06709836519,0.0,0.0,0.0,0.481197059211,0.876612451547,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732575641188,435,1449618732575180996,/odom,ga,2,2,0,4.96609724005,1.06709836519,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732680553897,436,1449618732680215540,/odom,ga,1,0,0,4.83857724806,0.876941039464,0.0,0.0,0.0,0.485811384679,0.874063669601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732681555809,437,1449618732680886164,/odom,ga,2,2,0,4.83857724806,0.876941039464,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732776354328,438,1449618732776226225,/odom,ga,1,0,0,4.89895728331,0.986004656747,0.0,0.0,0.0,0.490412865624,0.87149023014,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732777209393,439,1449618732776663585,/odom,ga,2,2,0,4.89895728331,0.986004656747,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732876334867,440,1449618732875750053,/odom,ga,1,0,0,4.87946238841,0.965261048741,0.0,0.0,0.0,0.49500784021,0.868888507307,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732876339477,441,1449618732875980645,/odom,ga,2,2,0,4.87946238841,0.965261048741,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618732984530709,442,1449618732982427875,/odom,ga,1,0,0,4.94787460708,1.08047831746,0.0,0.0,0.0,0.495004090336,0.868890643609,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618732984536828,443,1449618732982918427,/odom,ga,2,2,0,4.94787460708,1.08047831746,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733079461707,444,1449618733079134037,/odom,ga,1,0,0,4.96976169912,1.13187727581,0.0,0.0,0.0,0.499587072357,0.866263676449,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733079920262,445,1449618733079559503,/odom,ga,2,2,0,4.96976169912,1.13187727581,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733181873044,446,1449618733180558685,/odom,ga,1,0,0,4.99809262437,1.19663907899,0.0,0.0,0.0,0.504155987877,0.863612609848,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733181876579,447,1449618733180822680,/odom,ga,2,2,0,4.99809262437,1.19663907899,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733280195216,448,1449618733278982375,/odom,ga,1,0,0,5.00748661996,1.22940592588,0.0,0.0,0.0,0.508711791414,0.860936881122,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733281445105,449,1449618733280696266,/odom,ga,2,2,0,5.00748661996,1.22940592588,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733388017889,450,1449618733384496063,/odom,ga,1,0,0,5.02502233607,1.27836673979,0.0,0.0,0.0,0.513253350071,0.858237145922,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733388021628,451,1449618733385041209,/odom,ga,2,2,0,5.02502233607,1.27836673979,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733478210256,452,1449618733477608643,/odom,ga,1,0,0,5.0264790979,1.29810578872,0.0,0.0,0.0,0.517780908978,0.855513255477,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733478213986,453,1449618733477841220,/odom,ga,2,2,0,5.0264790979,1.29810578872,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733575518897,454,1449618733574839978,/odom,ga,1,0,0,4.99127877904,1.3333177067,0.0,0.0,0.0,0.567160385315,0.823607368428,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733575523617,455,1449618733575147950,/odom,ga,2,2,0,4.99127877904,1.3333177067,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733696407405,456,1449618733695454641,/odom,ga,1,0,0,4.90370921317,1.35614578525,0.0,0.0,0.0,0.65594652461,0.754807364069,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733696410660,457,1449618733696085745,/odom,ga,2,2,0,4.90370921317,1.35614578525,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733790294476,458,1449618733788500067,/odom,ga,1,0,0,4.8518093773,1.32023616309,0.0,0.0,0.0,0.703022871024,0.711167239696,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733790298241,459,1449618733788775272,/odom,ga,2,2,0,4.8518093773,1.32023616309,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733877988878,460,1449618733877707127,/odom,ga,1,0,0,4.82935779877,1.34841165835,0.0,0.0,0.0,0.732741926283,0.680506627056,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733878366710,461,1449618733878219197,/odom,ga,2,2,0,4.82935779877,1.34841165835,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618733978208871,462,1449618733977647555,/odom,ga,1,0,0,4.80269416966,1.38119082623,0.0,0.0,0.0,0.768551922794,0.639787419359,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618733978410888,463,1449618733978197134,/odom,ga,2,2,0,4.80269416966,1.38119082623,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734080979733,464,1449618734078968981,/odom,ga,1,0,0,4.79204890473,1.40414997458,0.0,0.0,0.0,0.78345301675,0.621451020231,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734081004200,465,1449618734079652235,/odom,ga,2,2,0,4.79204890473,1.40414997458,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734179169472,466,1449618734178903684,/odom,ga,1,0,0,4.79089317065,1.42864444321,0.0,0.0,0.0,0.795133787061,0.60643405303,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734180271885,467,1449618734179618186,/odom,ga,2,2,0,4.79089317065,1.42864444321,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734279670114,468,1449618734278435808,/odom,ga,1,0,0,4.78518475284,1.44506504821,0.0,0.0,0.0,0.802674090191,0.596417894547,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734279704610,469,1449618734278607772,/odom,ga,2,2,0,4.78518475284,1.44506504821,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734375902377,470,1449618734375744069,/odom,ga,1,0,0,4.78608588297,1.46652481299,0.0,0.0,0.0,0.808275462977,0.588804531189,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734376342920,471,1449618734376150631,/odom,ga,2,2,0,4.78608588297,1.46652481299,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734476277786,472,1449618734475872736,/odom,ga,1,0,0,4.78662076267,1.4873365628,0.0,0.0,0.0,0.812078812583,0.583547771955,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734476837605,473,1449618734476352583,/odom,ga,2,2,0,4.78662076267,1.4873365628,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734577702422,474,1449618734577005296,/odom,ga,1,0,0,4.78656103622,1.50378028685,0.0,0.0,0.0,0.81605316033,0.577976850328,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734577707533,475,1449618734577195862,/odom,ga,2,2,0,4.78656103622,1.50378028685,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734677526717,476,1449618734676131685,/odom,ga,1,0,0,4.78158385319,1.53307143257,0.0,0.0,0.0,0.82383278846,0.56683290012,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734677554034,477,1449618734676943795,/odom,ga,2,2,0,4.78158385319,1.53307143257,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734776585199,478,1449618734775543655,/odom,ga,1,0,0,4.77761132171,1.54914096499,0.0,0.0,0.0,0.828590848016,0.559854629868,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734776589068,479,1449618734775817214,/odom,ga,2,2,0,4.77761132171,1.54914096499,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734885274233,480,1449618734878188753,/odom,ga,1,0,0,4.76867836472,1.57872483445,0.0,0.0,0.0,0.836739541488,0.547601077163,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734885278271,481,1449618734878613289,/odom,ga,2,2,0,4.76867836472,1.57872483445,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734978186409,482,1449618734975759113,/odom,ga,1,0,0,4.76333431169,1.59979190984,0.0,0.0,0.0,0.843548534175,0.537052949429,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618734978190792,483,1449618734975954187,/odom,ga,2,2,0,4.76333431169,1.59979190984,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735078421650,484,1449618735077538884,/odom,ga,1,0,0,4.77125556474,1.59708277548,0.0,0.0,0.0,0.839849279947,0.5428196634,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618735078644746,485,1449618735078209067,/odom,ga,2,2,0,4.77125556474,1.59708277548,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735179187320,486,1449618735178370466,/odom,ga,1,0,0,4.7583250081,1.63233601865,0.0,0.0,0.0,0.850776004622,0.525528486345,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618735179192043,487,1449618735178994030,/odom,ga,2,2,0,4.7583250081,1.63233601865,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735282497003,488,1449618735281044259,/odom,ga,1,0,0,4.74261951084,1.65183454295,0.0,0.0,0.0,0.859394616399,0.511312911341,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618735282503122,489,1449618735281649288,/odom,ga,2,2,0,4.74261951084,1.65183454295,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735396319952,490,1449618735388668740,/odom,ga,1,0,0,4.73289351556,1.67994871394,0.0,0.0,0.0,0.866699579545,0.498830471018,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618735396328471,491,1449618735389221815,/odom,ga,2,2,0,4.73289351556,1.67994871394,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735480144476,492,1449618735479211215,/odom,ga,1,0,0,4.7233157004,1.69559168655,0.0,0.0,0.0,0.871623525139,0.490175917835,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618735480158526,493,1449618735479432174,/odom,ga,2,2,0,4.7233157004,1.69559168655,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735577571139,494,1449618735576379668,/odom,ga,1,0,0,4.69853769674,1.72401622199,0.0,0.0,0.0,0.883019698065,0.469335927486,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618735577658384,495,1449618735576998359,/odom,ga,2,2,0,4.69853769674,1.72401622199,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735674586382,496,1449618735674389982,/odom,ga,1,0,0,4.68902689633,1.7366859687,0.0,0.0,0.0,0.887349919208,0.46109665026,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
