%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618743673102939,119,1449618743622961840,/odom,doorways,0,1,0,4.72704982758,4.43642473221,1.0,0.0,0.0,0.834389672383,0.551174994553,0.2,0.697917640209,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618743703567550,120,1449618743652282110,/odom,doorways,1,1,0,5.51894187927,4.78280925751,1.0,0.0,0.0,0.7678407801,0.640640723351,0.2,0.698093116283,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618743914223385,121,1449618743860820342,/odom,doorways,0,1,0,4.73860120773,4.43667602539,1.0,0.0,0.0,0.833317710168,0.552794350478,0.2,0.718278348446,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618743933423993,122,1449618743882710133,/odom,doorways,1,1,0,5.52248239517,4.7613196373,1.0,0.0,0.0,0.763932893285,0.645295695442,0.2,0.708751797676,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744056234730,123,1449618744005880122,/odom,doorways,0,1,0,4.73498725891,4.43263530731,1.0,0.0,0.0,0.832571017845,0.553918315499,0.2,0.728258788586,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744092506256,124,1449618744041522608,/odom,doorways,1,1,0,5.52427911758,4.76503801346,1.0,0.0,0.0,0.765104779408,0.643905797867,0.2,0.698764681816,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744319913932,125,1449618744268033851,/odom,doorways,0,1,0,4.73863887787,4.43845033646,1.0,0.0,0.0,0.833179944046,0.553001971822,0.2,0.727950274944,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744360225974,126,1449618744309701906,/odom,doorways,1,1,0,5.5214509964,4.7544093132,1.0,0.0,0.0,0.762202758851,0.647338361601,0.2,0.699295580387,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744514799721,127,1449618744464426891,/odom,doorways,0,1,0,4.73708343506,4.43553829193,1.0,0.0,0.0,0.83182186242,0.555042691331,0.2,0.718477070332,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744534634830,128,1449618744481377460,/odom,doorways,1,1,0,5.52221727371,4.77035808563,1.0,0.0,0.0,0.763898115821,0.645336864471,0.2,0.678265929222,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744676526646,129,1449618744625965370,/odom,doorways,0,1,0,4.74806118011,4.43512535095,1.0,0.0,0.0,0.83441569267,0.551135602031,0.2,0.698018312454,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744711952657,130,1449618744661507615,/odom,doorways,1,1,0,5.53299713135,4.7664604187,1.0,0.0,0.0,0.765674130511,0.643228673075,0.2,0.707865715027,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744920604499,131,1449618744868168345,/odom,doorways,0,1,0,4.74070596695,4.42463111877,1.0,0.0,0.0,0.828164223001,0.560485521438,0.2,0.708509504795,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618744955582520,132,1449618744903635612,/odom,doorways,1,1,0,4.68184900284,4.61029434204,1.0,0.0,0.0,0.76464586037,0.644450702707,0.2,0.659280002117,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618745088108540,133,1449618745034330331,/odom,doorways,0,1,0,4.72925376892,4.43463802338,1.0,0.0,0.0,0.836624218116,0.547777251866,0.2,0.69782179594,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618745119218996,134,1449618745061257741,/odom,doorways,1,1,0,5.5099067688,4.77821016312,1.0,0.0,0.0,0.76770787924,0.640799978272,0.2,0.688035011292,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618745285480846,135,1449618745233773128,/odom,doorways,0,1,0,4.73058414459,4.43509626389,1.0,0.0,0.0,0.833366129899,0.552721352525,0.2,0.697435796261,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618745322502741,136,1449618745271013298,/odom,doorways,1,1,0,5.51169776917,4.7686920166,1.0,0.0,0.0,0.765287226152,0.643688947776,0.2,0.708610594273,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618745553732130,137,1449618745499931331,/odom,doorways,0,1,0,4.71081924438,4.43496990204,1.0,0.0,0.0,0.83584800072,0.548960945508,0.2,0.687544941902,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618745596419083,138,1449618745532794138,/odom,doorways,1,1,0,5.4858045578,4.75220155716,1.0,0.0,0.0,0.762794108177,0.646641437375,0.2,0.708916068077,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618745684370468,139,1449618745626476103,/odom,doorways,0,1,0,4.73323774338,4.44396734238,1.0,0.0,0.0,0.834531336169,0.550960478576,0.2,0.677491247654,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618745873767098,140,1449618745823352810,/odom,doorways,0,1,0,4.72839546204,4.43898820877,1.0,0.0,0.0,0.831466242202,0.555575276698,0.2,0.689207434654,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618745968898034,141,1449618745917442012,/odom,doorways,0,1,0,4.74009609222,4.4470281601,1.0,0.0,0.0,0.835814368848,0.549012149982,0.2,0.668207287788,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618746146375151,142,1449618746096142435,/odom,doorways,0,1,0,4.7288184166,4.43315696716,1.0,0.0,0.0,0.832029872681,0.554730827489,0.2,0.727325677872,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618746282810181,143,1449618746232412908,/odom,doorways,0,1,0,4.72223901749,4.43983983994,1.0,0.0,0.0,0.836642992856,0.547748575995,0.2,0.697879135609,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618746476053420,144,1449618746424284704,/odom,doorways,0,1,0,4.72514724731,4.43429517746,1.0,0.0,0.0,0.838203771596,0.545357164877,0.2,0.708073616028,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618746666079026,145,1449618746615511765,/odom,doorways,0,1,0,4.73407745361,4.42836952209,1.0,0.0,0.0,0.833194749842,0.552979664034,0.2,0.687721073627,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618746934216981,146,1449618746879277370,/odom,doorways,0,1,0,4.7440328598,4.4505109787,1.0,0.0,0.0,0.834174925286,0.551499949251,0.2,0.657954990864,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618747082974497,147,1449618747032174012,/odom,doorways,0,1,0,4.70864009857,4.44541597366,1.0,0.0,0.0,0.839068918594,0.544025137149,0.2,0.667657792568,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618747334781194,148,1449618747275699544,/odom,doorways,0,1,0,4.72860240936,4.44190788269,1.0,0.0,0.0,0.836073686571,0.548617162166,0.2,0.707578420639,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618747548792020,149,1449618747496611161,/odom,doorways,0,1,0,4.71830368042,4.44251918793,1.0,0.0,0.0,0.838731735665,0.544544833405,0.2,0.687640011311,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618748107099853,150,1449618748055845059,/odom,doorways,0,1,0,2.80125212669,4.65036153793,1.0,0.0,0.0,0.575841854134,0.817561104155,0.2,0.896755158901,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618749654725185,151,1449618749604568675,/odom,doorways,0,1,0,2.99667930603,4.75265741348,1.0,0.0,0.0,0.404418554742,0.914574017005,0.2,0.719512581825,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618750119279339,152,1449618750068411431,/odom,doorways,0,1,0,4.72814750671,4.47476243973,1.0,0.0,0.0,0.849337393051,0.527850350729,0.2,0.727397739887,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618750561804983,153,1449618750508711439,/odom,doorways,0,1,0,4.72685861588,4.45641994476,1.0,0.0,0.0,0.846748658457,0.53199314789,0.2,0.688033401966,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618750772600448,154,1449618750721519157,/odom,doorways,0,1,0,4.74504756927,4.46316146851,1.0,0.0,0.0,0.846503188581,0.532383650878,0.2,0.737759232521,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618751072369577,155,1449618751017389212,/odom,doorways,0,1,0,4.77937030792,4.46344947815,1.0,0.0,0.0,0.839802265178,0.542892397627,0.2,0.737803339958,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618751199714479,156,1449618751149430876,/odom,doorways,0,1,0,4.77990150452,4.45826625824,1.0,0.0,0.0,0.840242439824,0.542210883623,0.2,0.757662534714,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618751542825207,157,1449618751487494005,/odom,doorways,0,1,0,5.99688053131,5.39935684204,1.0,0.0,0.0,0.187806794554,0.982205990574,0.2,0.779594600201,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618751565829172,158,1449618751510095630,/odom,doorways,1,1,0,4.79529666901,4.45863819122,1.0,0.0,0.0,0.837773720716,0.546017575613,0.2,0.758400082588,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618751761656638,159,1449618751708633908,/odom,doorways,0,1,0,5.99639844894,5.38693523407,1.0,0.0,0.0,0.182380633351,0.983228002336,0.2,0.789863526821,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618752165270851,160,1449618752114495507,/odom,doorways,0,1,0,6.07502985001,5.40162801743,1.0,0.0,0.0,0.19656591541,0.980490612346,0.2,0.789635896683,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618752438630528,161,1449618752388478029,/odom,doorways,0,1,0,6.05026197433,5.39225578308,1.0,0.0,0.0,0.194824097031,0.980838198286,0.2,0.759626984596,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618753248965836,162,1449618753198653360,/odom,doorways,0,1,0,6.06246376038,5.37689781189,1.0,0.0,0.0,0.190695011399,0.981649332821,0.2,0.759559214115,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618753792507060,163,1449618753739004995,/odom,doorways,0,1,0,6.05065488815,5.37112617493,1.0,0.0,0.0,0.195824592311,0.980638939185,0.2,0.719512164593,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618754058484998,164,1449618754005926275,/odom,doorways,0,1,0,6.09428119659,5.38873672485,1.0,0.0,0.0,0.21158005633,0.977360670256,0.2,0.719551563263,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618754326429562,165,1449618754269967548,/odom,doorways,0,1,0,6.09295654297,5.38687562943,1.0,0.0,0.0,0.211985301539,0.977272854392,0.2,0.699497818947,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618754730954421,166,1449618754680591044,/odom,doorways,0,1,0,6.10052347183,5.38193464279,1.0,0.0,0.0,0.215253957933,0.97655810559,0.2,0.699701309204,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618755075660433,167,1449618755023367506,/odom,doorways,0,1,0,6.08007240295,5.35975265503,1.0,0.0,0.0,0.200866336437,0.97961865789,0.2,0.67932164669,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618755447154427,168,1449618755389774465,/odom,doorways,0,1,0,6.11741399765,5.36510467529,1.0,0.0,0.0,0.219094555006,0.975703631215,0.2,0.669535160065,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618755671232593,169,1449618755620819426,/odom,doorways,0,1,0,6.14575910568,5.33987045288,1.0,0.0,0.0,0.213501416892,0.976942754201,0.2,0.65966629982,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618755895478405,170,1449618755845360000,/odom,doorways,0,1,0,6.12806844711,5.34012508392,1.0,0.0,0.0,0.210769688338,0.977535747928,0.2,0.669710814953,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618756082875161,171,1449618756032734170,/odom,doorways,0,1,0,6.1055765152,5.37512111664,1.0,0.0,0.0,0.199669808031,0.979863239315,0.2,0.749715030193,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618762134873937,172,1449618762084288068,/odom,doorways,0,1,0,4.63840389252,8.91188240051,1.0,0.0,0.0,0.258516938879,0.966006724776,0.2,0.749899923801,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771961356257,173,1449618771907148361,/odom,doorways,0,1,0,2.52585959435,7.33522510529,1.0,0.0,0.0,-0.981746784844,0.190192666655,0.2,1.05943858624,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618773262292300,174,1449618773212131977,/odom,doorways,0,1,0,4.72405147552,4.5102148056,1.0,0.0,0.0,0.84745303579,0.530870372248,0.2,0.717876255512,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618773388800424,175,1449618773338007952,/odom,doorways,0,1,0,4.72430896759,4.51272964478,1.0,0.0,0.0,0.846823745967,0.531873615877,0.2,0.728134393692,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618773605357114,176,1449618773549470055,/odom,doorways,0,1,0,4.72291469574,4.50545501709,1.0,0.0,0.0,0.846845421456,0.531839103639,0.2,0.727931141853,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618773931831297,177,1449618773880758532,/odom,doorways,0,1,0,4.71018362045,4.50506973267,1.0,0.0,0.0,0.844688584117,0.535258064734,0.2,0.737207770348,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618774095837355,178,1449618774045598853,/odom,doorways,0,1,0,4.72255516052,4.50436592102,1.0,0.0,0.0,0.846120823023,0.532991137681,0.2,0.728600680828,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618774191468733,179,1449618774138442315,/odom,doorways,0,1,0,4.72236776352,4.49627161026,1.0,0.0,0.0,0.843785652637,0.536680326083,0.2,0.727631747723,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618774307946051,180,1449618774257364461,/odom,doorways,0,1,0,4.71583557129,4.48800802231,1.0,0.0,0.0,0.84482393661,0.535044405756,0.2,0.727688908577,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618774395040547,181,1449618774343498471,/odom,doorways,0,1,0,4.72596216202,4.4872546196,1.0,0.0,0.0,0.842951719018,0.53798921867,0.2,0.737583100796,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618774583736047,182,1449618774532232045,/odom,doorways,0,1,0,4.72457933426,4.48728942871,1.0,0.0,0.0,0.841911307146,0.539615929064,0.2,0.727889478207,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618774714568263,183,1449618774663360308,/odom,doorways,0,1,0,4.71932506561,4.48580646515,1.0,0.0,0.0,0.845106816048,0.534597483597,0.2,0.737987756729,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618774885623091,184,1449618774832478549,/odom,doorways,0,1,0,4.71575307846,4.4777007103,1.0,0.0,0.0,0.844382291653,0.535741118025,0.2,0.727622807026,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618775103520652,185,1449618775053328537,/odom,doorways,0,1,0,4.71683883667,4.46273231506,1.0,0.0,0.0,0.842586509755,0.538561021221,0.2,0.727925360203,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618775401601569,186,1449618775350762142,/odom,doorways,0,1,0,4.72451066971,4.45932865143,1.0,0.0,0.0,0.842035551563,0.539422033202,0.2,0.727660536766,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618775612505816,187,1449618775562281947,/odom,doorways,0,1,0,4.72810554504,4.46008729935,1.0,0.0,0.0,0.840411796216,0.541948348813,0.2,0.727425634861,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618775777920830,188,1449618775727737421,/odom,doorways,0,1,0,4.72763204575,4.45171785355,1.0,0.0,0.0,0.840493354094,0.541821854232,0.2,0.717483401299,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618775990660395,189,1449618775939611465,/odom,doorways,0,1,0,4.72898578644,4.44559574127,1.0,0.0,0.0,0.842048006626,0.539402590406,0.2,0.727254450321,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618776207900103,190,1449618776157799615,/odom,doorways,0,1,0,4.72938013077,4.44207954407,1.0,0.0,0.0,0.841694756512,0.539953643251,0.2,0.717691719532,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618776419512045,191,1449618776367867251,/odom,doorways,0,1,0,4.73486804962,4.44624376297,1.0,0.0,0.0,0.841148254414,0.540804598812,0.2,0.717480838299,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618776574969866,192,1449618776524682755,/odom,doorways,0,1,0,4.72828722,4.44049453735,1.0,0.0,0.0,0.842169709133,0.539212556436,0.2,0.717327773571,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618776801196038,193,1449618776750851412,/odom,doorways,0,1,0,4.73345422745,4.44473648071,1.0,0.0,0.0,0.842965484454,0.537967649603,0.2,0.707361996174,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618777232154513,194,1449618777173372631,/odom,doorways,0,1,0,4.73586845398,4.4426445961,1.0,0.0,0.0,0.842325587607,0.538969019947,0.2,0.737255871296,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618777453834658,195,1449618777401507836,/odom,doorways,0,1,0,4.75253009796,4.45420026779,1.0,0.0,0.0,0.838924780218,0.544247382295,0.2,0.737509071827,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618777713635908,196,1449618777663239383,/odom,doorways,0,1,0,4.75206136703,4.46681642532,1.0,0.0,0.0,0.839915438839,0.542717288835,0.2,0.73720651865,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618778032628953,197,1449618777982446802,/odom,doorways,0,1,0,4.74744081497,4.46244001389,1.0,0.0,0.0,0.842864576863,0.538125733514,0.2,0.727544784546,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618778256814008,198,1449618778199184155,/odom,doorways,0,1,0,4.75284767151,4.46515226364,1.0,0.0,0.0,0.842609198633,0.538525522496,0.2,0.727378427982,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618778494975867,199,1449618778443640303,/odom,doorways,0,1,0,4.7505812645,4.46660852432,1.0,0.0,0.0,0.843983581617,0.536369009136,0.2,0.737269759178,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618778729103077,200,1449618778678902992,/odom,doorways,0,1,0,4.76042985916,4.45945644379,1.0,0.0,0.0,0.851155763381,0.524913198979,0.2,0.738758742809,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618778946029419,201,1449618778891300204,/odom,doorways,0,1,0,4.74730300903,4.46477794647,1.0,0.0,0.0,0.845509368407,0.5339605865,0.2,0.70842641592,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618779225088198,202,1449618779174704691,/odom,doorways,0,1,0,4.79645729065,4.5047492981,1.0,0.0,0.0,0.835238732498,0.549887497344,0.2,0.677461743355,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618779521010524,203,1449618779467025129,/odom,doorways,0,1,0,4.76622962952,4.48410415649,1.0,0.0,0.0,0.848504601502,0.529188001782,0.2,0.738813400269,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618779894222396,204,1449618779843637529,/odom,doorways,0,1,0,4.776055336,4.50946903229,1.0,0.0,0.0,0.849060151538,0.528296184985,0.2,0.729814887047,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618780144990241,205,1449618780092320294,/odom,doorways,0,1,0,4.76718521118,4.50090646744,1.0,0.0,0.0,0.84167063609,0.539991240989,0.2,0.739887714386,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618780381959661,206,1449618780325251438,/odom,doorways,0,1,0,2.61984634399,7.33426523209,1.0,0.0,0.0,-0.984831044857,0.173516031206,0.2,0.720010697842,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618780437785954,207,1449618780348150670,/odom,doorways,1,1,0,4.76224327087,4.54094600677,1.0,0.0,0.0,0.82015091035,0.572147257489,0.2,0.697451710701,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618780589798515,208,1449618780525727205,/odom,doorways,0,1,0,4.78743267059,4.56053686142,1.0,0.0,0.0,0.817271855728,0.576252300503,0.2,0.687684953213,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618780779308014,209,1449618780728826740,/odom,doorways,0,1,0,4.79534769058,4.50737571716,1.0,0.0,0.0,0.832542092903,0.553961788884,0.2,0.71739512682,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618781046010061,210,1449618780995557322,/odom,doorways,0,1,0,4.7907538414,4.5529294014,1.0,0.0,0.0,0.812412180707,0.583083569172,0.2,0.638144791126,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618781437758195,211,1449618781385619132,/odom,doorways,0,1,0,2.63098406792,7.27456474304,1.0,0.0,0.0,-0.982588865238,0.185793223532,0.2,0.979865312576,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618783507073856,212,1449618783455227642,/odom,doorways,0,1,0,2.61015915871,7.29632377625,1.0,0.0,0.0,-0.981998224696,0.188890144512,0.2,0.899999380112,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618783686157046,213,1449618783635524858,/odom,doorways,0,1,0,2.66459083557,7.28529596329,1.0,0.0,0.0,-0.984163015431,0.177265786484,0.2,1.0098181963,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618783692979653,214,1449618783642521097,/odom,doorways,1,1,0,4.7871594429,4.57820224762,1.0,0.0,0.0,0.816334065199,0.577580032545,0.2,0.668235898018,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618783921377532,215,1449618783863611756,/odom,doorways,0,1,0,4.75080966949,4.57235431671,1.0,0.0,0.0,0.818116143355,0.575053020149,0.2,0.688198149204,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618784104272540,216,1449618784048710677,/odom,doorways,0,1,0,2.59557628632,7.26391124725,1.0,0.0,0.0,-0.982647563239,0.185482523331,0.2,0.899975955486,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618784113654528,217,1449618784062984048,/odom,doorways,1,1,0,4.76649618149,4.57681894302,1.0,0.0,0.0,0.82284733418,0.56826249624,0.2,0.698098182678,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618784287015030,218,1449618784231544998,/odom,doorways,0,1,0,2.60223317146,7.26108169556,1.0,0.0,0.0,-0.983865303624,0.178910771962,0.2,0.880001664162,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618784293808210,219,1449618784239099586,/odom,doorways,1,1,0,4.75766563416,4.55834054947,1.0,0.0,0.0,0.827688481021,0.56118782808,0.2,0.677693963051,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618784444943390,220,1449618784394725279,/odom,doorways,0,1,0,4.77869510651,4.55657720566,1.0,0.0,0.0,0.828908146352,0.559384737825,0.2,0.69758528471,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618784457679729,221,1449618784406920310,/odom,doorways,1,1,0,2.61740732193,7.34305286407,1.0,0.0,0.0,-0.985286206344,0.17091252613,0.2,0.94998472929,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618784610960665,222,1449618784559820825,/odom,doorways,0,1,0,4.76625061035,4.54962825775,1.0,0.0,0.0,0.824069385624,0.566488876923,0.2,0.68774086237,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618784823298489,223,1449618784772791280,/odom,doorways,0,1,0,4.74951601028,4.52147769928,1.0,0.0,0.0,0.834021952476,0.551731259572,0.2,0.737226366997,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618784994342128,224,1449618784937245249,/odom,doorways,0,1,0,4.75921154022,4.50885868073,1.0,0.0,0.0,0.841530877104,0.54020901777,0.2,0.727955043316,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618785124778509,225,1449618785074251007,/odom,doorways,0,1,0,4.75636196136,4.502825737,1.0,0.0,0.0,0.841560724526,0.540162519002,0.2,0.728030204773,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618785302137607,226,1449618785249659302,/odom,doorways,0,1,0,4.7841091156,4.52215385437,1.0,0.0,0.0,0.839481867638,0.543387701284,0.2,0.727790474892,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618785510427038,227,1449618785458569895,/odom,doorways,0,1,0,4.74339818954,4.49100255966,1.0,0.0,0.0,0.843011257923,0.537895918384,0.2,0.728343069553,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618785607925390,228,1449618785552475558,/odom,doorways,0,1,0,4.74294948578,4.48668336868,1.0,0.0,0.0,0.843355065416,0.537356709865,0.2,0.73821491003,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618785808715120,229,1449618785755229615,/odom,doorways,0,1,0,4.74405193329,4.48535346985,1.0,0.0,0.0,0.843224759356,0.537561164157,0.2,0.728420138359,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618785910083788,230,1449618785859740096,/odom,doorways,0,1,0,4.74535179138,4.49032306671,1.0,0.0,0.0,0.841483488498,0.540282832029,0.2,0.728317677975,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618786111868549,231,1449618786061666927,/odom,doorways,0,1,0,4.75366020203,4.4914560318,1.0,0.0,0.0,0.843245646324,0.537528399208,0.2,0.72821611166,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618786323344464,232,1449618786272210914,/odom,doorways,0,1,0,4.76845216751,4.49193572998,1.0,0.0,0.0,0.840181763824,0.542304899239,0.2,0.728368759155,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618786512767659,233,1449618786459148977,/odom,doorways,0,1,0,4.73929691315,4.46874189377,1.0,0.0,0.0,0.840792524978,0.541357488118,0.2,0.72853988409,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618786738248333,234,1449618786687383103,/odom,doorways,0,1,0,4.72196006775,4.46054315567,1.0,0.0,0.0,0.841669270019,0.539993370242,0.2,0.728394091129,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618786944427661,235,1449618786882367903,/odom,doorways,0,1,0,4.72475004196,4.4571595192,1.0,0.0,0.0,0.840377931637,0.542000859794,0.2,0.718324840069,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618787203912630,236,1449618787153074830,/odom,doorways,0,1,0,4.73155212402,4.4634141922,1.0,0.0,0.0,0.838678652648,0.544626585463,0.2,0.718189179897,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618787640176355,237,1449618787583204617,/odom,doorways,0,1,0,4.71746873856,4.45850086212,1.0,0.0,0.0,0.838875574392,0.544323222624,0.2,0.718119978905,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618787812746652,238,1449618787762381048,/odom,doorways,0,1,0,4.73669910431,4.45702457428,1.0,0.0,0.0,0.836662425222,0.547718893432,0.2,0.737549781799,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
