%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618732044060385,119,1449618732043433080,odom,4.75989961624,0.695227861404,0.0,4.88558864594,0.41787019372,0.0,4.37286424637,-0.284990668297,0.0,3.94468450546,0.0273588187993,0.0,4.45740938187,0.730219662189,0.0
1449618732230988470,120,1449618732229964678,odom,4.78491592407,0.748128592968,0.0,4.91643857956,0.473489284515,0.0,4.4186835289,-0.240050792694,0.0,3.98399806023,0.0631795525551,0.0,4.4817533493,0.776719629765,0.0
1449618732456601744,121,1449618732456271307,odom,4.81200408936,0.806339681149,0.0,4.94930171967,0.534541368484,0.0,4.46673774719,-0.189359158278,0.0,4.02574110031,0.104616589844,0.0,4.50830507278,0.828517138958,0.0
1449618732640175067,122,1449618732639939259,odom,4.83442926407,0.860464274883,0.0,4.97744083405,0.591628372669,0.0,4.51028394699,-0.142309218645,0.0,4.06317234039,0.142280608416,0.0,4.53032922745,0.87621819973,0.0
1449618732899211829,123,1449618732895533528,odom,4.8557062149,0.915050685406,0.0,5.00436735153,0.649297356606,0.0,4.55282592773,-0.0943494588137,0.0,4.09979963303,0.180727317929,0.0,4.55134105682,0.924374103546,0.0
1449618733089616729,124,1449618733085868251,odom,4.87606143951,0.969937562943,0.0,5.03030586243,0.707385480404,0.0,4.59458208084,-0.0456383377314,0.0,4.13584375381,0.219802498817,0.0,4.57156705856,0.972826302052,0.0
1449618733388257752,125,1449618733387880450,odom,4.88638830185,1.02023112774,0.0,5.0488781929,0.762700259686,0.0,4.63724327087,-0.00375703233294,0.0,4.1703209877,0.247008934617,0.0,4.58195590973,1.01346623898,0.0
1449618733498069730,126,1449618733497373653,odom,4.91289615631,1.08114516735,0.0,5.07809829712,0.825345933437,0.0,4.67458629608,0.0545812956989,0.0,4.20503997803,0.300398886204,0.0,4.60855197906,1.07116353512,0.0
1449618733704635818,127,1449618733704016922,odom,4.9228925705,1.11163640022,0.0,5.09078884125,0.857597231865,0.0,4.69544458389,0.0826114043593,0.0,4.22332715988,0.323453187943,0.0,4.6186709404,1.0984389782,0.0
1449618734064654645,128,1449618734064356570,odom,4.94456148148,1.17804527283,0.0,5.11778926849,0.927611231804,0.0,4.7389125824,0.14444309473,0.0,4.26181030273,0.375253081322,0.0,4.64068698883,1.158421278,0.0
1449618734115399341,129,1449618734114493514,odom,4.96083688736,1.22452330589,0.0,5.13670158386,0.975933909416,0.0,4.76612234116,0.188805609941,0.0,4.28660726547,0.414560765028,0.0,4.65718650818,1.20168912411,0.0
1449618734232641034,130,1449618734232423054,odom,4.96702766418,1.25022435188,0.0,5.14550924301,1.00350737572,0.0,4.78326892853,0.212506830692,0.0,4.30139493942,0.433181941509,0.0,4.66363525391,1.22418248653,0.0
1449618734473613435,131,1449618734472785955,odom,4.9704117775,1.29591178894,0.0,5.15662479401,1.05497646332,0.0,4.81964015961,0.252890825272,0.0,4.33101320267,0.458180189133,0.0,4.66799783707,1.26026582718,0.0
1449618734661536037,132,1449618734660668253,odom,4.97457695007,1.34699296951,0.0,5.16833353043,1.1120814085,0.0,4.85694360733,0.299716830254,0.0,4.36205482483,0.489414125681,0.0,4.67344474792,1.30177879333,0.0
1449618734843053510,133,1449618734842624887,odom,4.97689151764,1.39826333523,0.0,5.17799711227,1.16961181164,0.0,4.89251470566,0.347784698009,0.0,4.39186143875,0.521699309349,0.0,4.67734384537,1.34352636337,0.0
1449618735040135513,134,1449618735038751634,odom,4.96740007401,1.45264852047,0.0,5.18030166626,1.23493754864,0.0,4.93862295151,0.399179577827,0.0,4.42948293686,0.546409070492,0.0,4.67116165161,1.38216710091,0.0
1449618735248959145,135,1449618735245876257,odom,4.96098995209,1.50799202919,0.0,5.18290138245,1.29947268963,0.0,4.97675704956,0.454248070717,0.0,4.46185016632,0.579829990864,0.0,4.66799402237,1.42505455017,0.0
1449618735466026826,136,1449618735465531404,odom,4.94043540955,1.55939733982,0.0,5.17511367798,1.36535859108,0.0,5.02294254303,0.508770108223,0.0,4.50111246109,0.601472198963,0.0,4.65328407288,1.45806062222,0.0
1449618735676099728,137,1449618735675814037,odom,4.92226648331,1.61163234711,0.0,5.16686582565,1.43025922775,0.0,5.06014823914,0.566829264164,0.0,4.53415060043,0.631841123104,0.0,4.64086818695,1.49527108669,0.0
1449618735948223789,138,1449618735946297489,odom,4.89515161514,1.65459227562,0.0,5.15075206757,1.48908281326,0.0,5.09896087646,0.620625734329,0.0,4.5699005127,0.652176737785,0.0,4.62169218063,1.52063369751,0.0
1449618736088399709,139,1449618736087039398,odom,4.865711689,1.70149791241,0.0,5.13128614426,1.55251741409,0.0,5.13462924957,0.682523906231,0.0,4.6046333313,0.680487155914,0.0,4.60129022598,1.55048072338,0.0
1449618736312139255,140,1449618736303761166,odom,4.83371543884,1.74069666862,0.0,5.10819625854,1.60884392262,0.0,5.16666078568,0.740810632706,0.0,4.63785886765,0.705194354057,0.0,4.57939434052,1.57322764397,0.0
1449618736485925834,141,1449618736482029469,odom,4.79293632507,1.78564345837,0.0,5.07641172409,1.67443788052,0.0,5.19887161255,0.813099682331,0.0,4.67414855957,0.738497614861,0.0,4.55168819427,1.59983587265,0.0
1449618736701884202,142,1449618736701283390,odom,4.76052951813,1.82396364212,0.0,5.04948282242,1.72788524628,0.0,5.21726369858,0.874217033386,0.0,4.69721317291,0.772005558014,0.0,4.52943181992,1.6256737709,0.0
1449618736911487304,143,1449618736910944883,odom,4.73075151443,1.86461257935,0.0,5.02350664139,1.78083097935,0.0,5.22721338272,0.935015797615,0.0,4.71194696426,0.810918450356,0.0,4.50823974609,1.65673363209,0.0
1449618737151171428,144,1449618737143121383,odom,4.69177103043,1.9107837677,0.0,4.98854255676,1.84258127213,0.0,5.23663759232,1.00870537758,0.0,4.72864437103,0.857567131519,0.0,4.48054933548,1.69144296646,0.0
1449618737332033272,145,1449618737330087243,odom,4.66248178482,1.95288515091,0.0,4.9612660408,1.89412415028,0.0,5.23566913605,1.06853175163,0.0,4.73272180557,0.901366591454,0.0,4.45831871033,1.7269589901,0.0
1449618737499127622,146,1449618737498525008,odom,4.64373445511,1.99214446545,0.0,4.94312334061,1.93654429913,0.0,5.22623586655,1.11389791965,0.0,4.72508335114,0.941426992416,0.0,4.4419708252,1.7640734911,0.0
1449618737748173701,147,1449618737747685757,odom,4.62859678268,2.03566288948,0.0,4.92798566818,1.98006284237,0.0,5.21109819412,1.15741634369,0.0,4.70994567871,0.984945476055,0.0,4.42683315277,1.80759191513,0.0
1449618737925771311,148,1449618737919103211,odom,4.62545061111,2.07710170746,0.0,4.92359733582,2.01518630981,0.0,5.18926048279,1.1867402792,0.0,4.68457508087,1.02489948273,0.0,4.4189119339,1.85334563255,0.0
1449618738118325904,149,1449618738116355597,odom,4.62145137787,2.1240901947,0.0,4.91822290421,2.05588769913,0.0,5.16631793976,1.22201180458,0.0,4.65832471848,1.07087349892,0.0,4.41022968292,1.90474927425,0.0
1449618738331687795,150,1449618738330341457,odom,4.63330030441,2.17796683311,0.0,4.92605543137,2.09418535233,0.0,5.12976264954,1.24837005138,0.0,4.61449575424,1.12427270412,0.0,4.41078853607,1.97008788586,0.0
1449618738493620316,151,1449618738493170008,odom,4.6536450386,2.22924089432,0.0,4.94050264359,2.12707710266,0.0,5.09020471573,1.27005362511,0.0,4.56810998917,1.178855896,0.0,4.41840791702,2.03587937355,0.0
1449618738701508157,152,1449618738701282991,odom,4.67145252228,2.28134608269,0.0,4.9525141716,2.1641740799,0.0,5.05674266815,1.30044019222,0.0,4.53056001663,1.23694455624,0.0,4.42633152008,2.10067844391,0.0
1449618738903961825,153,1449618738903488810,odom,4.69339704514,2.32100582123,0.0,4.96787834167,2.18915295601,0.0,5.02634239197,1.32111954689,0.0,4.49754047394,1.28550326824,0.0,4.43907642365,2.15353655815,0.0
1449618739121858399,154,1449618739118074154,odom,4.70686864853,2.35918331146,0.0,4.9770321846,2.2186961174,0.0,5.00795173645,1.34924578667,0.0,4.47828626633,1.33040988445,0.0,4.44736719131,2.19986009598,0.0
1449618739329144701,155,1449618739323404989,odom,4.72684049606,2.39402937889,0.0,4.99082565308,2.24225068092,0.0,4.98497486115,1.3722704649,0.0,4.45498657227,1.37583470345,0.0,4.4608373642,2.24581503868,0.0
1449618739564726708,156,1449618739564411779,odom,4.73229980469,2.41988348961,0.0,4.99466657639,2.2653234005,0.0,4.97962188721,1.39545357227,0.0,4.4497013092,1.40461850166,0.0,4.46474552155,2.2744884491,0.0
1449618739797070503,157,1449618739789440484,odom,4.73796319962,2.43991875648,0.0,4.99868154526,2.28259468079,0.0,4.97444581985,1.41293239594,0.0,4.44465112686,1.42769694328,0.0,4.4688873291,2.29735922813,0.0
1449618739934517400,158,1449618739933004212,odom,4.74358606339,2.45413899422,0.0,5.00262784958,2.29406857491,0.0,4.96920251846,1.42471086979,0.0,4.43959379196,1.44507336617,0.0,4.47301912308,2.31443095207,0.0
1449618740109580989,159,1449618740109216930,odom,4.74405908585,2.4656484127,0.0,5.0031003952,2.30557775497,0.0,4.96967554092,1.43622016907,0.0,4.44006681442,1.45658266544,0.0,4.47349214554,2.32594037056,0.0
1449618740329667803,160,1449618740328112424,odom,4.74450159073,2.47715902328,0.0,5.00354337692,2.31708836555,0.0,4.97011804581,1.44773089886,0.0,4.44050931931,1.46809339523,0.0,4.47393465042,2.33745098114,0.0
1449618740524685056,161,1449618740523830261,odom,4.74494457245,2.48866963387,0.0,5.00398588181,2.32859921455,0.0,4.97056055069,1.45924150944,0.0,4.44095182419,1.47960400581,0.0,4.4743771553,2.34896159172,0.0
1449618740676769934,162,1449618740674951510,odom,4.74014568329,2.49747276306,0.0,5.00086402893,2.34014868736,0.0,4.97662782669,1.47048640251,0.0,4.44683361053,1.48525094986,0.0,4.47106981277,2.35491323471,0.0
1449618740901777501,163,1449618740897722351,odom,4.74554729462,2.50593757629,0.0,5.00458860397,2.34586715698,0.0,4.97116374969,1.47650957108,0.0,4.44155502319,1.49687206745,0.0,4.47497987747,2.36622977257,0.0
1449618741100507391,164,1449618741099809710,odom,4.74077892303,2.51473975182,0.0,5.00149774551,2.35741567612,0.0,4.97726154327,1.48775339127,0.0,4.44746732712,1.50251793861,0.0,4.47170305252,2.37218022346,0.0
1449618741290817866,165,1449618741290537004,odom,4.74113035202,2.52625346184,0.0,5.00184869766,2.36892938614,0.0,4.97761249542,1.49926710129,0.0,4.44781827927,1.51403164864,0.0,4.47205448151,2.38369393349,0.0
1449618741500712747,166,1449618741494999167,odom,4.7364988327,2.54652142525,0.0,4.9988656044,2.39196133614,0.0,4.98382091522,1.52209150791,0.0,4.45390033722,1.5312564373,0.0,4.46894454956,2.40112638474,0.0
1449618741702530307,167,1449618741701899318,odom,4.73164510727,2.56097960472,0.0,4.99563026428,2.40920090675,0.0,4.98977947235,1.53922057152,0.0,4.45979166031,1.54278481007,0.0,4.46564245224,2.41276502609,0.0
1449618741892598951,168,1449618741889946087,odom,4.73179197311,2.57825756073,0.0,4.99577713013,2.42647886276,0.0,4.9899263382,1.55649852753,0.0,4.45993804932,1.56006276608,0.0,4.46578884125,2.43004322052,0.0
1449618742082251768,169,1449618742081856160,odom,4.72669410706,2.59266376495,0.0,4.99226856232,2.44368314743,0.0,4.99561214447,1.57368957996,0.0,4.4656162262,1.57165288925,0.0,4.46227264404,2.44164633751,0.0
1449618742346808755,170,1449618742343534035,odom,4.72656679153,2.60994172096,0.0,4.9921412468,2.46096134186,0.0,4.99548482895,1.59096777439,0.0,4.46548891068,1.58893096447,0.0,4.46214532852,2.45892453194,0.0
1449618742496227237,171,1449618742495669062,odom,4.72125673294,2.62429237366,0.0,4.98839044571,2.4781267643,0.0,5.00092792511,1.60821712017,0.0,4.47098302841,1.6005795002,0.0,4.45844554901,2.47048926353,0.0
1449618742681880326,172,1449618742681647243,odom,4.71582555771,2.63858699799,0.0,4.98448896408,2.49525237083,0.0,5.00621843338,1.62552392483,0.0,4.4763841629,1.61228644848,0.0,4.4546546936,2.48201489449,0.0
1449618742916947433,173,1449618742915407693,odom,4.71047830582,2.6470682621,0.0,4.98064184189,2.50658106804,0.0,5.01156139374,1.6371306181,0.0,4.48189640045,1.61829471588,0.0,4.4509768486,2.48774504662,0.0
1449618743106652132,174,1449618743102763214,odom,4.71547698975,2.65010070801,0.0,4.98414039612,2.50676631927,0.0,5.00586986542,1.63703763485,0.0,4.47603559494,1.6238001585,0.0,4.45430612564,2.49352860451,0.0
1449618743344377804,175,1449618743343860044,odom,4.71547698975,2.65010070801,0.0,4.98414039612,2.50676631927,0.0,5.00586986542,1.63703763485,0.0,4.47603559494,1.6238001585,0.0,4.45430612564,2.49352860451,0.0
1449618743548603163,176,1449618743547086006,odom,4.71547698975,2.65010070801,0.0,4.98414039612,2.50676631927,0.0,5.00586986542,1.63703763485,0.0,4.47603559494,1.6238001585,0.0,4.45430612564,2.49352860451,0.0
1449618743769379811,177,1449618743768143566,odom,4.71547698975,2.65010070801,0.0,4.98414039612,2.50676631927,0.0,5.00586986542,1.63703763485,0.0,4.47603559494,1.6238001585,0.0,4.45430612564,2.49352860451,0.0
1449618744023150960,178,1449618744014475221,odom,4.71547698975,2.65010070801,0.0,4.98414039612,2.50676631927,0.0,5.00586986542,1.63703763485,0.0,4.47603559494,1.6238001585,0.0,4.45430612564,2.49352860451,0.0
1449618744569654142,179,1449618744547377194,odom,4.70510292053,2.65549492836,0.0,4.97673606873,2.51787042618,0.0,5.01684188843,1.64879536629,0.0,4.48740530014,1.62436306477,0.0,4.44729948044,2.49343800545,0.0
1449618744797189718,180,1449618744796786878,odom,4.69390392303,2.67216539383,0.0,4.96838521957,2.54031252861,0.0,5.0268497467,1.67227935791,0.0,4.49804782867,1.63666307926,0.0,4.43958330154,2.50469636917,0.0
1449618744978668599,181,1449618744960365098,odom,4.68190765381,2.69433784485,0.0,4.95911407471,2.56831550598,0.0,5.03591108322,1.70171165466,0.0,4.50797986984,1.65492737293,0.0,4.43118286133,2.52153110504,0.0
1449618745363420537,182,1449618745342141690,odom,4.65015983582,2.74574971199,0.0,4.93363523483,2.63454413414,0.0,5.05609512329,1.77320599556,0.0,4.53137159348,1.69860398769,0.0,4.40891170502,2.55994224548,0.0
1449618745636992538,183,1449618745636796514,odom,4.63475513458,2.77835202217,0.0,4.92051792145,2.67316246033,0.0,5.06115436554,1.81460475922,0.0,4.53812503815,1.72892963886,0.0,4.39748811722,2.58748722076,0.0
1449618745977028074,184,1449618745973500304,odom,4.60985517502,2.82945990562,0.0,4.89880847931,2.73338150978,0.0,5.06658983231,1.87971317768,0.0,4.5465388298,1.77750170231,0.0,4.37875747681,2.63116979599,0.0
1449618746121975473,185,1449618746117687670,odom,4.57845783234,2.90226483345,0.0,4.87031126022,2.81539416313,0.0,5.06506872177,1.96747350693,0.0,4.54851913452,1.84882831573,0.0,4.35376214981,2.69674921036,0.0
1449618746342388833,186,1449618746334487205,odom,4.56349468231,2.94312024117,0.0,4.85624980927,2.85933876038,0.0,5.05995702744,2.01352357864,0.0,4.54469013214,1.88942611217,0.0,4.34098291397,2.73524141312,0.0
1449618746550609056,187,1449618746545440722,odom,4.52752304077,3.02008748055,0.0,4.82278728485,2.94562792778,0.0,5.05320310593,2.10669493675,0.0,4.54212903976,1.96632671356,0.0,4.31171321869,2.80525946617,0.0
1449618746960260130,188,1449618746959804334,odom,4.49222135544,3.10583496094,0.0,4.78899288177,3.03763222694,0.0,5.03708791733,2.20375657082,0.0,4.52909469604,2.05261826515,0.0,4.28099966049,2.88649392128,0.0
1449618747281994307,189,1449618747281813547,odom,4.45062017441,3.18632817268,0.0,4.74940490723,3.12756729126,0.0,5.02380800247,2.30197477341,0.0,4.520860672,2.13480973244,0.0,4.24645757675,2.96040225029,0.0
1449618747563655945,190,1449618747563337697,odom,4.41734075546,3.26931238174,0.0,4.71672916412,3.21371221542,0.0,4.99984169006,2.39106583595,0.0,4.49868917465,2.21859502792,0.0,4.21557664871,3.04124140739,0.0
1449618747751966778,191,1449618747751687583,odom,4.39658021927,3.32916927338,0.0,4.69596862793,3.27356910706,0.0,4.97908115387,2.45092248917,0.0,4.47792863846,2.27845168114,0.0,4.19481611252,3.10109806061,0.0
1449618747973958532,192,1449618747972822576,odom,4.38533449173,3.36184573174,0.0,4.68472290039,3.30624556541,0.0,4.96783590317,2.48359918594,0.0,4.46668338776,2.31112837791,0.0,4.18357086182,3.13377475739,0.0
1449618748308502833,193,1449618748305334709,odom,4.36050510406,3.46890759468,0.0,4.65865182877,3.40699243546,0.0,4.92431497574,2.57854628563,0.0,4.41962957382,2.41670536995,0.0,4.15396642685,3.24515151978,0.0
1449618748653870410,194,1449618748652402732,odom,4.3478808403,3.56438159943,0.0,4.64391517639,3.49304676056,0.0,4.88318395615,2.65659570694,0.0,4.37362194061,2.51083421707,0.0,4.13435268402,3.34728527069,0.0
1449618748913879077,195,1449618748909238345,odom,4.33950614929,3.63375377655,0.0,4.63396644592,3.55617833138,0.0,4.85550403595,2.71485710144,0.0,4.34297513962,2.57989764214,0.0,4.12143754959,3.42121863365,0.0
1449618749221693625,196,1449618749219438289,odom,4.33948993683,3.67532682419,0.0,4.63224506378,3.5915453434,0.0,4.83595228195,2.74573016167,0.0,4.32068538666,2.62163281441,0.0,4.11697864532,3.46744799614,0.0
1449618749501820631,197,1449618749501355195,odom,4.34001684189,3.74331951141,0.0,4.62996959686,3.65030002594,0.0,4.80676269531,2.79845261574,0.0,4.28782129288,2.69075107574,0.0,4.11102771759,3.54259848595,0.0
1449618749829281589,198,1449618749828837479,odom,4.3793592453,3.86257457733,0.0,4.6565656662,3.73655223846,0.0,4.73336219788,2.86994838715,0.0,4.20543146133,2.82316422462,0.0,4.12863445282,3.68976783752,0.0
1449618750096832420,199,1449618750087210627,odom,4.41247320175,3.91905474663,0.0,4.67960739136,3.77288913727,0.0,4.69214439392,2.90297961235,0.0,4.16219949722,2.89534187317,0.0,4.14966249466,3.76525163651,0.0
1449618750327031204,200,1449618750320147021,odom,4.44964075089,3.97293376923,0.0,4.70524120331,3.80742430687,0.0,4.65345001221,2.93896722794,0.0,4.12439012527,2.9705183506,0.0,4.17618131638,3.83897542953,0.0
1449618750710042846,201,1449618750707841049,odom,4.52129507065,4.05105638504,0.0,4.7539100647,3.85454845428,0.0,4.59269475937,2.99961590767,0.0,4.07187414169,3.09782743454,0.0,4.23308897018,3.95275998116,0.0
1449618750947462544,202,1449618750947052517,odom,4.56852149963,4.09642648697,0.0,4.78597640991,3.88326358795,0.0,4.56201505661,3.04258465767,0.0,4.04987716675,3.17902088165,0.0,4.27383852005,4.01970005035,0.0
1449618751135921335,203,1449618751135125111,odom,4.61156749725,4.13158369064,0.0,4.81507825851,3.90507006645,0.0,4.53829669952,3.0802719593,0.0,4.03583335876,3.2488861084,0.0,4.31261491776,4.07368421555,0.0
1449618751340741080,204,1449618751338544011,odom,4.6425447464,4.15717029572,0.0,4.83630132675,3.92225861549,0.0,4.52491140366,3.10989403725,0.0,4.03002262115,3.29959130287,0.0,4.34141254425,4.1119556427,0.0
1449618751570937517,205,1449618751565612892,odom,4.67243003845,4.17608118057,0.0,4.85608577728,3.93319177628,0.0,4.51064395905,3.13471198082,0.0,4.02421379089,3.34515357018,0.0,4.36965560913,4.14363336563,0.0
1449618751797630717,206,1449618751797275506,odom,4.69229364395,4.18290996552,0.0,4.86815834045,3.93432044983,0.0,4.49757909775,3.14719200134,0.0,4.01806402206,3.37294721603,0.0,4.38864326477,4.16007566452,0.0
1449618752366527101,207,1449618752365535254,odom,4.69474697113,4.18812084198,0.0,4.87061166763,3.93953132629,0.0,4.50003242493,3.15240311623,0.0,4.02051734924,3.37815833092,0.0,4.39109659195,4.16528654099,0.0
1449618752593117300,208,1449618752592827206,odom,4.69474697113,4.18812084198,0.0,4.87061166763,3.93953132629,0.0,4.50003242493,3.15240311623,0.0,4.02051734924,3.37815833092,0.0,4.39109659195,4.16528654099,0.0
1449618752692254171,209,1449618752691922283,odom,4.70057916641,4.18852806091,0.0,4.87380695343,3.9380941391,0.0,4.49493026733,3.15492606163,0.0,4.01782751083,3.38573598862,0.0,4.39670467377,4.1689043045,0.0
1449618752916228199,210,1449618752915263766,odom,4.70308732986,4.19371271133,0.0,4.87631511688,3.94327902794,0.0,4.49743843079,3.16011071205,0.0,4.02033615112,3.39092087746,0.0,4.39921283722,4.17408895493,0.0
1449618753116016652,211,1449618753115647157,odom,4.71148633957,4.19921684265,0.0,4.88205766678,3.94696593285,0.0,4.4949259758,3.16784548759,0.0,4.02028942108,3.40368461609,0.0,4.40742111206,4.18280506134,0.0
1449618753545147469,212,1449618753534374996,odom,4.72256040573,4.20976161957,0.0,4.89045619965,3.95572257042,0.0,4.49511241913,3.18073654175,0.0,4.02299451828,3.42157840729,0.0,4.41833877563,4.19656419754,0.0
1449618753833830061,213,1449618753829569092,odom,4.7715215683,4.23539161682,0.0,4.92298269272,3.9712240696,0.0,4.47932529449,3.22284698486,0.0,4.02341747284,3.49312090874,0.0,4.46707487106,4.24149799347,0.0
1449618753975203598,214,1449618753974386463,odom,4.78329229355,4.2451210022,0.0,4.93195343018,3.97936749458,0.0,4.48041248322,3.23572063446,0.0,4.02738618851,3.51079750061,0.0,4.47892713547,4.25444412231,0.0
1449618754162038535,215,1449618754157846670,odom,4.80108261108,4.2544054985,0.0,4.94409418106,3.98556947708,0.0,4.47693729401,3.25163197517,0.0,4.02982568741,3.53622174263,0.0,4.49698257446,4.27015924454,0.0
1449618754655886617,216,1449618754655673962,odom,4.82806348801,4.26766443253,0.0,4.96248102188,3.99443006516,0.0,4.47229385376,3.27566957474,0.0,4.0344285965,3.5742893219,0.0,4.52461528778,4.29304981232,0.0
1449618754953522163,217,1449618754940422783,odom,4.8600730896,4.3050570488,0.0,4.99159574509,4.03041744232,0.0,4.49384021759,3.31687760353,0.0,4.05915498734,3.62010788918,0.0,4.55691051483,4.33364772797,0.0
1449618755280784468,218,1449618755279766616,odom,4.90303564072,4.36637830734,0.0,5.0345582962,4.0917391777,0.0,4.53680276871,3.37819910049,0.0,4.10211753845,3.68142938614,0.0,4.59987306595,4.39496946335,0.0
1449618755489275214,219,1449618755488468132,odom,4.9364862442,4.43418884277,0.0,5.07378387451,4.16239070892,0.0,4.59121990204,3.43848991394,0.0,4.15022277832,3.73246574402,0.0,4.63278675079,4.45636606216,0.0
1449618755677635950,220,1449618755675003821,odom,4.95008850098,4.49379777908,0.0,5.0987496376,4.22804450989,0.0,4.64720869064,3.48439788818,0.0,4.19418239594,3.75947451591,0.0,4.64572381973,4.50312137604,0.0
1449618755913693171,221,1449618755913292442,odom,4.94925260544,4.54402208328,0.0,5.11174249649,4.28649139404,0.0,4.70010757446,3.52003383636,0.0,4.23318529129,3.77079987526,0.0,4.64482021332,4.53725719452,0.0
1449618756043915672,222,1449618756041556751,odom,4.93715715408,4.58861351013,0.0,5.11563920975,4.34189653397,0.0,4.75339889526,3.55089616776,0.0,4.27152490616,3.77157115936,0.0,4.63376522064,4.56257152557,0.0
1449618756227032207,223,1449618756226730551,odom,4.92383956909,4.6224656105,0.0,5.11510276794,4.38551950455,0.0,4.79514503479,3.57649111748,0.0,4.30228853226,3.77140784264,0.0,4.62224626541,4.58043622971,0.0
1449618756473955540,224,1449618756473072371,odom,4.9205789566,4.64221954346,0.0,5.11680698395,4.40936899185,0.0,4.81401968002,3.59375882149,0.0,4.31715393066,3.77821564674,0.0,4.61994123459,4.59382581711,0.0
1449618756703033107,225,1449618756701352911,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618756913879098,226,1449618756910857579,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618757078122973,227,1449618757077662352,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618757250856332,228,1449618757249728890,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618757536029594,229,1449618757532667905,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618757628623822,230,1449618757628380492,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618757834838634,231,1449618757833420206,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618758113818835,232,1449618758109724029,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618758235856091,233,1449618758235577554,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618758419315214,234,1449618758416909384,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618758608692409,235,1449618758607166905,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618758872714010,236,1449618758870708078,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618759015973474,237,1449618759011176443,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618759213782384,238,1449618759213040646,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618759418022822,239,1449618759414603125,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618759651059824,240,1449618759646887449,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618759811161012,241,1449618759810425253,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
1449618760018498349,242,1449618760018249604,odom,4.91876363754,4.65208005905,0.0,5.11744165421,4.42131614685,0.0,4.82329034805,3.60255169868,0.0,4.32450294495,3.78174734116,0.0,4.6186542511,4.6005115509,0.0
