no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618721454070316,244,1449618721447037105,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.35121  y: 0.165369,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.141437 Disttogoal: 0.239638  Odom: 1 Costmap 1
1449618721490607591,245,1449618721489299130,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.35121  y: 0.165369,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.141437 Disttogoal: 0.239638  Odom: 1 Costmap 1
1449618721534078657,246,1449618721533395248,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350423  y: 0.173483,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.340825  y: 0.0761905,alpha and checks,  alpha : 0.141157 Disttogoal: 0.237272  Odom: 1 Costmap 1
1449618721562237919,247,1449618721561355373,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350426  y: 0.173514,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.340825  y: 0.0761905,alpha and checks,  alpha : 0.140883 Disttogoal: 0.234936  Odom: 1 Costmap 1
1449618721620845210,248,1449618721619304414,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349643  y: 0.173545,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.14061 Disttogoal: 0.232593  Odom: 1 Costmap 1
no field named [/ca]
1449618721654278491,249,1449618721653111730,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349643  y: 0.0649904,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.14061 Disttogoal: 0.232593  Odom: 1 Costmap 1
1449618721664174621,250,1449618721663363442,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349648  y: 0.0649869,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.140337 Disttogoal: 0.230245  Odom: 1 Costmap 1
1449618721690366156,251,1449618721689862050,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349648  y: 0.0649869,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.140337 Disttogoal: 0.230245  Odom: 1 Costmap 1
1449618721743022293,252,1449618721741942681,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349652  y: 0.0649834,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.14007 Disttogoal: 0.227927  Odom: 1 Costmap 1
1449618721785528456,253,1449618721784701641,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349657  y: 0.0649799,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.139804 Disttogoal: 0.225603  Odom: 1 Costmap 1
1449618721802684765,254,1449618721801983126,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349665  y: 0.101214,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.139282 Disttogoal: 0.220996  Odom: 1 Costmap 1
1449618721889226417,255,1449618721887779369,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34967  y: 0.101221,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.139023 Disttogoal: 0.218695  Odom: 1 Costmap 1
1449618721942382352,256,1449618721940774868,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349682  y: 0.101243,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.138264 Disttogoal: 0.211856  Odom: 1 Costmap 1
1449618722001852580,257,1449618721999707868,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349687  y: 0.210132,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 0.138018 Disttogoal: 0.209612  Odom: 1 Costmap 1
1449618722035912198,258,1449618722035374458,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350468  y: 0.170467,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.340825  y: 0.0507937,alpha and checks,  alpha : 0.137057 Disttogoal: 0.2007  Odom: 1 Costmap 1
1449618722049086022,259,1449618722048489682,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350476  y: 0.0987009,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 0.136371 Disttogoal: 0.194211  Odom: 1 Costmap 1
1449618722092790339,260,1449618722092051722,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350476  y: 0.0987009,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 0.136371 Disttogoal: 0.194211  Odom: 1 Costmap 1
1449618722154890332,261,1449618722154210917,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350479  y: 0.0987117,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 0.136147 Disttogoal: 0.192066  Odom: 1 Costmap 1
1449618722178169282,262,1449618722176552012,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350491  y: 0.0987637,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 0.135067 Disttogoal: 0.181534  Odom: 1 Costmap 1
no field named [/ca]
1449618722221886974,263,1449618722220128619,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350491  y: 0.0979061,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.340825  y: 0.0507937,alpha and checks,  alpha : 0.135067 Disttogoal: 0.181534  Odom: 1 Costmap 1
1449618722296783579,264,1449618722295891933,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350498  y: 0.0979396,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.340825  y: 0.0507937,alpha and checks,  alpha : 0.134453 Disttogoal: 0.175414  Odom: 1 Costmap 1
1449618722349114420,265,1449618722348429717,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350508  y: 0.0988393,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 0.133495 Disttogoal: 0.165643  Odom: 1 Costmap 1
1449618722375639988,266,1449618722374641721,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350518  y: 0.135403,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 0.132619 Disttogoal: 0.156467  Odom: 1 Costmap 1
1449618722405168189,267,1449618722404595790,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351259  y: 0.132035,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.132619 Disttogoal: 0.156467  Odom: 1 Costmap 1
1449618722427654586,268,1449618722425111521,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351262  y: 0.0955493,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.031746,alpha and checks,  alpha : 0.13213 Disttogoal: 0.151248  Odom: 1 Costmap 1
1449618722472594825,269,1449618722470668815,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351262  y: 0.0930326,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.13213 Disttogoal: 0.151248  Odom: 1 Costmap 1
1449618722498167559,270,1449618722497669748,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351266  y: 0.093101,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.131391 Disttogoal: 0.143209  Odom: 1 Costmap 1
1449618722552562312,271,1449618722551842516,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351266  y: 0.129674,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.131391 Disttogoal: 0.143209  Odom: 1 Costmap 1
1449618722572992818,272,1449618722572489829,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351269  y: 0.12976,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.13075 Disttogoal: 0.136086  Odom: 1 Costmap 1
1449618722606490042,273,1449618722606284121,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351269  y: 0.12976,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.13075 Disttogoal: 0.136086  Odom: 1 Costmap 1
no field named [/ca]
1449618722670510562,274,1449618722668396368,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351272  y: 0.129818,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.130318 Disttogoal: 0.131205  Odom: 1 Costmap 1
1449618722691200264,275,1449618722689783746,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351275  y: 0.0924242,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.1298 Disttogoal: 0.125256  Odom: 1 Costmap 1
1449618722726997847,276,1449618722726379347,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351275  y: 0.129064,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.1298 Disttogoal: 0.125256  Odom: 1 Costmap 1
1449618722769197708,277,1449618722768040425,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351276  y: 0.129099,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.129556 Disttogoal: 0.12243  Odom: 1 Costmap 1
1449618722812349222,278,1449618722809859255,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.351277  y: 0.129117,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.129425 Disttogoal: 0.120898  Odom: 1 Costmap 1
1449618722850077490,279,1449618722849402467,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347463  y: 0.129129,auto cmd,  x : 0.347619  y: 0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.129338 Disttogoal: 0.119879  Odom: 1 Costmap 1
1449618722899927633,280,1449618722899484869,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347463  y: 0.128313,auto cmd,  x : 0.347619  y: 0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.129305 Disttogoal: 0.119483  Odom: 1 Costmap 1
1449618722964333041,281,1449618722964215063,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.345006  y: 0.128309,auto cmd,  x : 0.344797  y: 0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.129333 Disttogoal: 0.119823  Odom: 1 Costmap 1
1449618722973838685,282,1449618722973189335,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.342546  y: 0.127447,auto cmd,  x : 0.34197  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.129597 Disttogoal: 0.122905  Odom: 1 Costmap 1
1449618723013212810,283,1449618723011771728,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.336802  y: 0.127447,auto cmd,  x : 0.335372  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.129597 Disttogoal: 0.122905  Odom: 1 Costmap 1
1449618723050513841,284,1449618723049767415,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.336805  y: 0.127406,auto cmd,  x : 0.335372  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.129866 Disttogoal: 0.126022  Odom: 1 Costmap 1
1449618723087288043,285,1449618723087100194,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.336808  y: 0.128193,auto cmd,  x : 0.335372  y: 0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.130116 Disttogoal: 0.128902  Odom: 1 Costmap 1
1449618723128907670,286,1449618723128231614,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.333532  y: 0.128134,auto cmd,  x : 0.331599  y: 0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.130522 Disttogoal: 0.133517  Odom: 1 Costmap 1
1449618723168406507,287,1449618723167285876,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.333536  y: 0.128099,auto cmd,  x : 0.331599  y: 0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.130754 Disttogoal: 0.136132  Odom: 1 Costmap 1
1449618723208877045,288,1449618723208456759,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.325335  y: 0.0914448,auto cmd,  x : 0.32215  y: 0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.131274 Disttogoal: 0.141919  Odom: 1 Costmap 1
no field named [/ca]
1449618723283318309,289,1449618723280745067,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.320429  y: 0.127914,auto cmd,  x : 0.316477  y: 0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.132011 Disttogoal: 0.149963  Odom: 1 Costmap 1
1449618723323367747,290,1449618723321580117,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.317925  y: 0.127764,auto cmd,  x : 0.312697  y: 0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.133029 Disttogoal: 0.160791  Odom: 1 Costmap 1
1449618723353195593,291,1449618723350147457,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.313856  y: 0.0911807,auto cmd,  x : 0.307965  y: 0.105263,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.133783 Disttogoal: 0.168608  Odom: 1 Costmap 1
1449618723385001801,292,1449618723384419243,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.289827  y: 0.0910953,auto cmd,  x : 0.307965  y: 0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.134594 Disttogoal: 0.176831  Odom: 1 Costmap 1
1449618723411500569,293,1449618723410921517,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.284915  y: 0.0910953,auto cmd,  x : 0.302289  y: 0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.134594 Disttogoal: 0.176831  Odom: 1 Costmap 1
1449618723454271789,294,1449618723453557568,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.28486  y: 0.0910505,auto cmd,  x : 0.302289  y: 0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.135021 Disttogoal: 0.181077  Odom: 1 Costmap 1
1449618723505066048,295,1449618723493000686,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.287023  y: 0.0909565,auto cmd,  x : 0.302289  y: 0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.135913 Disttogoal: 0.189808  Odom: 1 Costmap 1
1449618723543351607,296,1449618723542636319,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.28039  y: 0.1272,auto cmd,  x : 0.294727  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.136857 Disttogoal: 0.198824  Odom: 1 Costmap 1
1449618723593814788,297,1449618723592038230,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.275399  y: 0.127053,auto cmd,  x : 0.289059  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.137852 Disttogoal: 0.208087  Odom: 1 Costmap 1
1449618723626402601,298,1449618723625063690,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.29787  y: 0.127627,auto cmd,  x : 0.289059  y: 0.147368,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 0.13999 Disttogoal: 0.227233  Odom: 1 Costmap 1
no field named [/ca]
1449618723672177959,299,1449618723666528470,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.29787  y: 0.127627,auto cmd,  x : 0.289059  y: 0.147368,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 0.13999 Disttogoal: 0.227233  Odom: 1 Costmap 1
1449618723709764306,300,1449618723709215132,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.266159  y: 0.126483,auto cmd,  x : 0.281508  y: 0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.141723 Disttogoal: 0.242038  Odom: 1 Costmap 1
1449618723794145156,301,1449618723792485760,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.259562  y: 0.126304,auto cmd,  x : 0.273964  y: 0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.142938 Disttogoal: 0.252083  Odom: 1 Costmap 1
1449618723808451236,302,1449618723807282368,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.273964  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618723815982813,303,1449618723815507312,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.268311  y: 0.105263,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618723851846350,304,1449618723851484563,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.268311  y: 0.105263,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618723885709652,305,1449618723885482560,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.268311  y: 0.105263,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618723930988495,306,1449618723930111631,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.261716  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618723973383283,307,1449618723972993264,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.261716  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724008241772,308,1449618724006665868,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.261716  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724047753857,309,1449618724046178251,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.132128  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724094260786,310,1449618724089351614,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.132128  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724133777143,311,1449618724124835172,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.122992  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724182409963,312,1449618724182031943,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.121112  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724211685588,313,1449618724210731955,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.121112  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724250371366,314,1449618724248021643,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618724294145531,315,1449618724293619563,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724328530365,316,1449618724327554753,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724371394139,317,1449618724370673545,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724406675093,318,1449618724406184329,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724447517893,319,1449618724446958708,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724491974615,320,1449618724489881467,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724529034728,321,1449618724528231730,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724569211938,322,1449618724567725620,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724609696900,323,1449618724608175600,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: -0.184127,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.324063  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618724651870667,324,1449618724650901608,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: -0.184127,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.324063  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724689962893,325,1449618724687620043,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: -0.285714,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724733906798,326,1449618724731618062,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: -0.285714,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724774831416,327,1449618724772686703,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: -0.285714,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724822553477,328,1449618724821814373,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724845876971,329,1449618724844812420,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724902929786,330,1449618724901705749,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724928929842,331,1449618724925858094,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618724967991825,332,1449618724966909772,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: -0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725012590787,333,1449618725011519921,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: -0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725051442454,334,1449618725050476710,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: -0.357895,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
