%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618745579313508,286,1449618745573095057,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618745537096990,odom,4.70736280219,2.33302742825,0.0,0.0,0.0,0.768918617694,0.63934666603
1449618745657860994,287,1449618745655241861,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618745617305506,odom,4.70464571976,2.34716751797,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618745760209330,288,1449618745758522026,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618745737109515,odom,4.69949820218,2.37256898423,0.0,0.0,0.0,0.775632201198,0.631185145948
1449618745859123199,289,1449618745851220515,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618745817098417,odom,4.69481656551,2.39512663637,0.0,0.0,0.0,0.775632201198,0.631185145948
1449618745922627843,290,1449618745916049773,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618745897371268,odom,4.69106748823,2.41199288417,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618745997838028,291,1449618745987877019,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618745977203590,odom,4.68591015201,2.4344465537,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618746088238376,292,1449618746074812237,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746057099357,odom,4.68119010864,2.45404472821,0.0,0.0,0.0,0.785539923603,0.618810979562
1449618746146424830,293,1449618746142708286,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746137112414,odom,4.67588464801,2.47646355036,0.0,0.0,0.0,0.785539923603,0.618810979562
1449618746259817455,294,1449618746251743360,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746217115933,odom,4.67107595591,2.49603987839,0.0,0.0,0.0,0.788798754195,0.614651547937
1449618746344611497,295,1449618746344328329,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746297094947,odom,4.6644761438,2.52110364566,0.0,0.0,0.0,0.792035560856,0.610474954719
1449618746426611203,296,1449618746425253729,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746417100098,odom,4.65464919117,2.55722781457,0.0,0.0,0.0,0.795250253213,0.606281316523
1449618746483534561,297,1449618746481072623,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746457352744,odom,4.65159838506,2.5683356465,0.0,0.0,0.0,0.795250253213,0.606281316523
1449618746550580282,298,1449618746545457243,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746537214727,odom,4.64458755186,2.59328719241,0.0,0.0,0.0,0.798442741508,0.602070750438
1449618746615008696,299,1449618746610065495,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746577627158,odom,4.64141953019,2.6043621636,0.0,0.0,0.0,0.798442741508,0.602070750438
1449618746688402621,300,1449618746677836649,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746658323977,odom,4.6356709842,2.62368369233,0.0,0.0,0.0,0.801612936605,0.597843374027
1449618746763079286,301,1449618746750896543,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746737096136,odom,4.62910121736,2.64576543945,0.0,0.0,0.0,0.801612936605,0.597843374027
1449618746852389406,302,1449618746828394702,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746777558801,odom,4.62484949448,2.65952236802,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618747009804892,303,1449618746983187436,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618746977444278,odom,4.60825751624,2.71166159727,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618747067635803,304,1449618747064830198,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618747057093268,odom,4.60201511131,2.73082897893,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618747139507744,305,1449618747139216739,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618747137136403,odom,4.59474868035,2.75269137526,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618747201888651,306,1449618747201015647,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618747177099946,odom,4.59111546486,2.76362257342,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618747271380966,307,1449618747270736823,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618747257096725,odom,4.5838490339,2.78548496975,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618747334831806,308,1449618747323589306,,1449618744386631889,/move_base-34-1449618744.386631889,1,This goal has been accepted by the simple action server,0,1449618747297103626,odom,4.58103763498,2.7936541141,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618747412264433,309,1449618747402702671,,1449618747330090842,/move_base-35-1449618747.330090842,1,This goal has been accepted by the simple action server,0,1449618747378977050,odom,4.57354057121,2.81543849904,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618747454013295,310,1449618747452725732,,1449618747407531516,/move_base-36-1449618747.407531516,1,This goal has been accepted by the simple action server,0,1449618747417114266,odom,4.56979203933,2.82633069151,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618747504790407,311,1449618747502554053,,1449618747407531516,/move_base-36-1449618747.407531516,1,This goal has been accepted by the simple action server,0,1449618747497183403,odom,4.56308848634,2.84534175062,0.0,0.0,0.0,0.817126438023,0.576458484441
1449618747643161478,312,1449618747642761857,,1449618747624251678,/move_base-37-1449618747.624251678,1,This goal has been accepted by the simple action server,0,1449618747617100300,odom,4.55278002366,2.87529527991,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618747698346071,313,1449618747692748879,,1449618747624251678,/move_base-37-1449618747.624251678,1,This goal has been accepted by the simple action server,0,1449618747657947109,odom,4.54903149178,2.88618747238,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618747791930293,314,1449618747769964292,,1449618747624251678,/move_base-37-1449618747.624251678,1,This goal has been accepted by the simple action server,0,1449618747737091825,odom,4.54153442801,2.90797185732,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618747860176951,315,1449618747859868781,,1449618747624251678,/move_base-37-1449618747.624251678,1,This goal has been accepted by the simple action server,0,1449618747857099795,odom,4.52949584488,2.94342023996,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618748001751721,316,1449618747986455220,,1449618747624251678,/move_base-37-1449618747.624251678,1,This goal has been accepted by the simple action server,0,1449618747977092725,odom,4.51850971113,2.97618458018,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618748122574460,317,1449618748119564470,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748097125689,odom,4.50707785786,3.01183377505,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618748170210015,318,1449618748169443130,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748137098926,odom,4.50282613498,3.02559070362,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618748255108697,319,1449618748251737249,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748217092750,odom,4.49602337836,3.04760178935,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618748389381079,320,1449618748382641930,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748377406896,odom,4.48147512647,3.09735391562,0.0,0.0,0.0,0.798442741508,0.602070750438
1449618748457934401,321,1449618748456659289,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748417093562,odom,4.47989111564,3.10289140121,0.0,0.0,0.0,0.798442741508,0.602070750438
1449618748572574641,322,1449618748552293408,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748537322041,odom,4.47138418328,3.13340507827,0.0,0.0,0.0,0.795250253213,0.606281316523
1449618748632666851,323,1449618748625960226,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748617096951,odom,4.4661334398,3.15286749929,0.0,0.0,0.0,0.792035560856,0.610474954719
1449618748711015424,324,1449618748701697832,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748697099573,odom,4.46173356507,3.16957667747,0.0,0.0,0.0,0.792035560856,0.610474954719
1449618748770822857,325,1449618748769862486,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748737099479,odom,4.45962204061,3.17795404864,0.0,0.0,0.0,0.788798754195,0.614651547937
1449618748827740827,326,1449618748819664560,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748777092095,odom,4.45821435763,3.18353896275,0.0,0.0,0.0,0.788798754195,0.614651547937
1449618748943898815,327,1449618748934253399,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618748897101642,odom,4.45188002007,3.20867014066,0.0,0.0,0.0,0.785539923603,0.618810979562
1449618749078502511,328,1449618749073426952,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749057092846,odom,4.44472943301,3.23952999731,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618749177345204,329,1449618749176881886,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749137804934,odom,4.44165458228,3.25359682085,0.0,0.0,0.0,0.778956555198,0.627077893977
1449618749239249462,330,1449618749237744886,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749217108143,odom,4.43755815019,3.27333476647,0.0,0.0,0.0,0.775632201198,0.631185145948
1449618749342459242,331,1449618749301761070,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749297093935,odom,4.43431558704,3.29030630092,0.0,0.0,0.0,0.768918617694,0.63934666603
1449618749466285416,332,1449618749462038299,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749457098163,odom,4.42724337173,3.33291603099,0.0,0.0,0.0,0.758687464046,0.651454781162
1449618749545555699,333,1449618749532683642,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749497437280,odom,4.42602730508,3.34146939672,0.0,0.0,0.0,0.755234585546,0.655454590949
1449618749633987624,334,1449618749629901120,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749617103939,odom,4.42274663118,3.37297408026,0.0,0.0,0.0,0.737655839883,0.675176911547
1449618749682982377,335,1449618749681898794,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749657116660,odom,4.42172980755,3.38444828689,0.0,0.0,0.0,0.737655839883,0.675176911547
1449618749780593350,336,1449618749775742617,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749737096349,odom,4.42046626769,3.40456692517,0.0,0.0,0.0,0.726860654257,0.686784965833
1449618749824887962,337,1449618749820685898,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749817108477,odom,4.41951478515,3.4304661633,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618749858970031,338,1449618749856210598,,1449618748035031656,/move_base-38-1449618748.35031656,1,This goal has been accepted by the simple action server,0,1449618749817108477,odom,4.41951478515,3.4304661633,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618749947207468,339,1449618749937224830,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618749898413530,odom,4.41946775483,3.45062355859,0.0,0.0,0.0,0.704725098462,0.709480468792
1449618749989312675,340,1449618749987188506,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618749977108020,odom,4.41993802842,3.47077570609,0.0,0.0,0.0,0.693390290582,0.720562214473
1449618750118544323,341,1449618750110127425,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750057097846,odom,4.42106633094,3.4937851183,0.0,0.0,0.0,0.685736775944,0.727849623286
1449618750164207094,342,1449618750157905641,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750137104739,odom,4.42236819759,3.51101452167,0.0,0.0,0.0,0.678006676432,0.73505574395
1449618750259833558,343,1449618750259027738,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750257107864,odom,4.42556806691,3.53963300966,0.0,0.0,0.0,0.662320184508,0.749220910809
1449618750327084369,344,1449618750326012379,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750297149629,odom,4.42722235228,3.55103277667,0.0,0.0,0.0,0.654365544005,0.756178375001
1449618750415399769,345,1449618750414041063,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750377108581,odom,4.42968083167,3.56521978804,0.0,0.0,0.0,0.642296835757,0.766455983587
1449618750474608761,346,1449618750469662909,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750457100511,odom,4.43234902817,3.57936938021,0.0,0.0,0.0,0.638237915794,0.769839179857
1449618750528636532,347,1449618750526454943,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750497132176,odom,4.43472234452,3.59064141275,0.0,0.0,0.0,0.630066729261,0.776540994847
1449618750592745545,348,1449618750589618342,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750577096813,odom,4.43854983472,3.60749067137,0.0,0.0,0.0,0.62182517523,0.783156083709
1449618750638186083,349,1449618750630795919,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750617471699,odom,4.4405969102,3.61588402382,0.0,0.0,0.0,0.617678297735,0.78643087459
1449618750686719766,350,1449618750682993142,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750657096751,odom,4.44273257107,3.62425527438,0.0,0.0,0.0,0.613514174138,0.789683707653
1449618750749188584,351,1449618750737626884,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750697100052,odom,4.44495657882,3.63260348813,0.0,0.0,0.0,0.609332920704,0.792914492077
1449618750833368516,352,1449618750833038216,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750817111600,odom,4.45061474619,3.65195110211,0.0,0.0,0.0,0.5966875512,0.802473654547
1449618750896287262,353,1449618750894579600,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750857100828,odom,4.45061474619,3.65195110211,0.0,0.0,0.0,0.5966875512,0.802473654547
1449618750981533009,354,1449618750973322754,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618750937109259,odom,4.45886033513,3.67652263467,0.0,0.0,0.0,0.583892244284,0.811831169064
1449618751021484751,355,1449618751020519234,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751017112564,odom,4.46358522225,3.69012431373,0.0,0.0,0.0,0.579594377205,0.814905122031
1449618751092744091,356,1449618751092633092,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751057094736,odom,4.46558974096,3.69552382683,0.0,0.0,0.0,0.570950215199,0.820984684245
1449618751168942353,357,1449618751167423359,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751137098413,odom,4.47074341104,3.70896889715,0.0,0.0,0.0,0.566604161624,0.823990123746
1449618751232600190,358,1449618751223857049,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751217102551,odom,4.47506450907,3.71964675655,0.0,0.0,0.0,0.557864716055,0.829931899966
1449618751286704819,359,1449618751284777935,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751257096872,odom,4.47617996373,3.72230174622,0.0,0.0,0.0,0.553471568073,0.832868070786
1449618751340844060,360,1449618751338942701,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751337096562,odom,4.47955432293,3.73025477903,0.0,0.0,0.0,0.549062966696,0.835780987223
1449618751413386759,361,1449618751408871291,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751377096069,odom,4.48184122273,3.73554088595,0.0,0.0,0.0,0.549062966696,0.835780987223
1449618751490390508,362,1449618751490221583,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751457101653,odom,4.48421159435,3.74079000484,0.0,0.0,0.0,0.54019989655,0.841536732274
1449618751527463210,363,1449618751525966815,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751497092617,odom,4.4866097027,3.74602659852,0.0,0.0,0.0,0.54019989655,0.841536732274
1449618751605045636,364,1449618751595060392,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751577100561,odom,4.48783635969,3.74863207772,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618751684350861,365,1449618751680122443,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751657119639,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618751737748176,366,1449618751737330735,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751697106125,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618751782114026,367,1449618751781581237,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751777095162,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618751868024916,368,1449618751864889726,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751857106367,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618751930014255,369,1449618751928322560,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751897103694,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618751991188956,370,1449618751981708530,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618751937091262,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618752060410270,371,1449618752048081650,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618752017099068,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618752104940214,372,1449618752091073833,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618752057098065,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618752138574707,373,1449618752133839408,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618752097107893,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618752220005021,374,1449618752216361433,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618752177099042,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618752284424143,375,1449618752273721245,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618752257103710,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618752359670581,376,1449618752355078138,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618752337768733,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618752415002327,377,1449618752410809641,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618752377096282,odom,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618753210400516,378,1449618753197702043,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753177100921,odom,4.50443939773,3.78218320999,0.0,0.0,0.0,0.522293760039,0.852765634993
1449618753304108870,379,1449618753303525027,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753297103050,odom,4.50980895585,3.79237420675,0.0,0.0,0.0,0.513252693477,0.858237538586
1449618753416600513,380,1449618753408088177,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753377468043,odom,4.51392335605,3.79997083375,0.0,0.0,0.0,0.508710601311,0.860937584331
1449618753480408378,381,1449618753480102359,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753457097727,odom,4.51811780653,3.80752355618,0.0,0.0,0.0,0.504154305513,0.863613591968
1449618753544666136,382,1449618753543115178,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753497099990,odom,4.52094954683,3.8125389409,0.0,0.0,0.0,0.504154305513,0.863613591968
1449618753626076018,383,1449618753618917058,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753578027501,odom,4.52527642285,3.82001670976,0.0,0.0,0.0,0.4995839333,0.866265486782
1449618753688030957,384,1449618753687018563,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753657097013,odom,4.52674497564,3.82249391826,0.0,0.0,0.0,0.494999612279,0.868893194727
1449618753781105875,385,1449618753751379497,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753737353460,odom,4.53117673077,3.82990988599,0.0,0.0,0.0,0.490401470449,0.871496642438
1449618753858137124,386,1449618753847577177,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753817233712,odom,4.53416602988,3.83483298744,0.0,0.0,0.0,0.490401470449,0.871496642438
1449618753916695682,387,1449618753914664126,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753897170569,odom,4.53872776806,3.84216984154,0.0,0.0,0.0,0.485789636194,0.874075757224
1449618753992553883,388,1449618753989226815,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618753978555805,odom,4.54179468686,3.84704487178,0.0,0.0,0.0,0.485789636194,0.874075757224
1449618754066687309,389,1449618754062165778,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754057631986,odom,4.54491295301,3.85188721905,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618754154719086,390,1449618754152679732,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754137107625,odom,4.54805680647,3.85671308917,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618754211976411,391,1449618754208109632,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754178264772,odom,4.55120065993,3.86153895929,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618754257712672,392,1449618754254878926,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754217112607,odom,4.55279799843,3.86393514772,0.0,0.0,0.0,0.471873268433,0.881666387325
1449618754314730905,393,1449618754313496318,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754297111166,odom,4.55761524727,3.87110669876,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618754444771665,394,1449618754433990536,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754417117735,odom,4.56408030135,3.88064040975,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618754529660752,395,1449618754522255464,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754497100982,odom,4.56897306908,3.88776065236,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618754628294312,396,1449618754624196797,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754617167347,odom,4.57885881317,3.90193201775,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618754720654161,397,1449618754715642740,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754697101422,odom,4.58544930923,3.91137959467,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618754790149297,398,1449618754776622269,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754737310050,odom,4.5904667857,3.91841264615,0.0,0.0,0.0,0.457838326961,0.889035469689
1449618754869253167,399,1449618754867594517,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754857117110,odom,4.60204989009,3.9349108183,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618754968803440,400,1449618754963361986,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618754937100062,odom,4.61193563417,3.94908218369,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618755100190710,401,1449618755089541864,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618755057105870,odom,4.62841187432,3.972701126,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618755183500714,402,1449618755183145832,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618755177106616,odom,4.64960551712,4.00356127061,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618755246398774,403,1449618755243570368,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618755217115719,odom,4.6543975326,4.0107498359,0.0,0.0,0.0,0.471873268433,0.881666387325
1449618755329808938,404,1449618755317279096,,1449618749862110779,/move_base-39-1449618749.862110779,1,This goal has been accepted by the simple action server,0,1449618755297105899,odom,4.67024385872,4.03479545335,0.0,0.0,0.0,0.471873268433,0.881666387325
1449618755384231852,405,1449618755383939984,,1449618755332802604,/move_base-40-1449618755.332802604,1,This goal has been accepted by the simple action server,0,1449618755377112082,odom,4.68124734584,4.05168599877,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618755394191141,406,1449618755393614288,,1449618755332802604,/move_base-40-1449618755.332802604,1,This goal has been accepted by the simple action server,0,1449618755377112082,odom,4.68124734584,4.05168599877,0.0,0.0,0.0,0.476525405853,0.879160700655
