%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618734199475209,332,1449618734199028015,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618734299680493,333,1449618734299076080,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618734401613121,334,1449618734399172067,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618734503290335,335,1449618734502793073,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618734599569285,336,1449618734599015951,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618734700544925,337,1449618734699692964,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618734800448855,338,1449618734799113988,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618734899563156,339,1449618734899028062,mouse,-0.698412716389,-0.714285731316,0,0,0
1449618735003423280,340,1449618734999095916,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618735099351535,341,1449618735098999977,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618735205224440,342,1449618735204945087,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618735300378646,343,1449618735299009084,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618735399318894,344,1449618735398993015,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618735499509599,345,1449618735499017953,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618735603202531,346,1449618735599488019,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618735700478175,347,1449618735699217081,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618735799497725,348,1449618735799088001,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618735899693008,349,1449618735899252891,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618736001120312,350,1449618735998971939,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618736099841485,351,1449618736099236011,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618736199612026,352,1449618736199034929,mouse,-0.0158730167896,-1.0,0,0,0
1449618736303854167,353,1449618736299108028,mouse,-0.0,-1.0,0,0,0
1449618736399531310,354,1449618736399009943,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618736499553354,355,1449618736499027013,mouse,0.142857149243,-0.968253970146,0,0,0
1449618736605323353,356,1449618736599364042,mouse,0.142857149243,-0.968253970146,0,0,0
1449618736701693590,357,1449618736699058055,mouse,0.190476194024,-0.952380955219,0,0,0
1449618736808048203,358,1449618736805741071,mouse,0.190476194024,-0.809523820877,0,0,0
1449618736899421618,359,1449618736899008035,mouse,0.857142865658,-0.857142865658,0,0,0
1449618736999718084,360,1449618736999119997,mouse,0.841269850731,-0.841269850731,0,0,0
1449618737101009216,361,1449618737099111080,mouse,0.841269850731,-0.841269850731,0,0,0
1449618737199593697,362,1449618737199070930,mouse,0.841269850731,-0.841269850731,0,0,0
1449618737301746029,363,1449618737299299955,mouse,0.841269850731,-0.841269850731,0,0,0
1449618737416343355,364,1449618737399036884,mouse,0.857142865658,-0.841269850731,0,0,0
1449618737499933835,365,1449618737499252080,mouse,0.841269850731,-0.841269850731,0,0,0
1449618737599847992,366,1449618737599178075,mouse,0.857142865658,-0.841269850731,0,0,0
1449618737702647503,367,1449618737699120998,mouse,0.857142865658,-0.841269850731,0,0,0
1449618737804055161,368,1449618737799159049,mouse,0.79365080595,-0.79365080595,0,0,0
1449618737900099039,369,1449618737899049043,mouse,0.841269850731,-0.841269850731,0,0,0
1449618737999455358,370,1449618737999031066,mouse,0.841269850731,-0.857142865658,0,0,0
1449618738099884606,371,1449618738099078893,mouse,0.841269850731,-0.841269850731,0,0,0
1449618738199207793,372,1449618738198995113,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618738299248931,373,1449618738298969030,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618738400237706,374,1449618738399449110,mouse,-0.0,-0.984126985073,0,0,0
1449618738500591470,375,1449618738499352931,mouse,-0.0,-0.888888895512,0,0,0
1449618738601703885,376,1449618738599102973,mouse,-0.0,-0.984126985073,0,0,0
1449618738700346536,377,1449618738699088096,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449618738799804764,378,1449618738799127101,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618738899460633,379,1449618738899055004,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618738999578806,380,1449618738999048948,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618739100207777,381,1449618739099889993,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618739201175748,382,1449618739199085950,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618739300072571,383,1449618739299132108,mouse,-0.761904776096,-0.746031761169,0,0,0
1449618739399811564,384,1449618739399168968,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618739500311949,385,1449618739499002933,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618739600564129,386,1449618739599036931,mouse,-0.730158746243,-0.730158746243,0,0,0
1449618739701629099,387,1449618739699080944,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618739800194300,388,1449618739798969984,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618739899119179,389,1449618739898952960,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618740025777901,390,1449618739999155998,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618740100616975,391,1449618740099049091,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618740199297880,392,1449618740198887109,mouse,0.0,0.0,0,0,0
1449618740299569225,393,1449618740299273014,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618740400475459,394,1449618740399055004,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618740501911622,395,1449618740499088048,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618740601846428,396,1449618740600652933,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618740699473555,397,1449618740699229001,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618740799232983,398,1449618740798971891,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618740901731815,399,1449618740898956060,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618741001216277,400,1449618740999258041,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618741099268736,401,1449618741099035024,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618741199841202,402,1449618741199176073,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618741299584029,403,1449618741298974037,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618741399840113,404,1449618741399190902,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618741500913470,405,1449618741499407052,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618741600079595,406,1449618741599172115,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618741699862165,407,1449618741699083089,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618741801751852,408,1449618741799037933,mouse,-0.714285731316,-0.698412716389,0,0,0
1449618741902298476,409,1449618741901725053,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618742000067074,410,1449618741999170064,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618742100361256,411,1449618742099263906,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618742199682260,412,1449618742199256896,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618742299480850,413,1449618742299102067,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618742404118983,414,1449618742399133920,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618742499596326,415,1449618742499023914,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618742600325792,416,1449618742599121093,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618742699661658,417,1449618742699100017,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618742800023536,418,1449618742799464941,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618742900230378,419,1449618742899091958,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618743005020735,420,1449618742999152898,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618743101230483,421,1449618743099251985,mouse,-0.714285731316,-0.698412716389,0,0,0
1449618743199782401,422,1449618743199163913,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618743299386921,423,1449618743298993110,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618743400761735,424,1449618743399749040,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618743499295632,425,1449618743499048948,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618743599703919,426,1449618743599179029,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618743699332303,427,1449618743698972940,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618743799800293,428,1449618743799071073,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618743905035816,429,1449618743899914026,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618744000528234,430,1449618743999248981,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618744100609893,431,1449618744099343061,mouse,-0.190476194024,-0.968253970146,0,0,0
1449618744199912387,432,1449618744199539899,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618744299677953,433,1449618744299113988,mouse,-0.0,-0.984126985073,0,0,0
1449618744399726831,434,1449618744399115085,mouse,-0.0,-0.984126985073,0,0,0
1449618744499654741,435,1449618744499080896,mouse,-0.0,-0.984126985073,0,0,0
1449618744599458816,436,1449618744599069118,mouse,-0.0,-0.984126985073,0,0,0
1449618744700419414,437,1449618744699064016,mouse,-0.0,-0.984126985073,0,0,0
1449618744801230304,438,1449618744799097061,mouse,-0.0,-0.984126985073,0,0,0
1449618744899675506,439,1449618744899101972,mouse,-0.0,-0.984126985073,0,0,0
1449618744999842850,440,1449618744999047994,mouse,-0.0,-0.904761910439,0,0,0
1449618745119145796,441,1449618745099054098,mouse,-0.0,-1.0,0,0,0
1449618745204162204,442,1449618745201328992,mouse,-0.0,-0.904761910439,0,0,0
1449618745301564538,443,1449618745299030065,mouse,-0.0,-0.984126985073,0,0,0
1449618745399998886,444,1449618745399111032,mouse,-0.0,-0.984126985073,0,0,0
1449618745511929317,445,1449618745500046014,mouse,-0.0,-0.984126985073,0,0,0
1449618745602280154,446,1449618745599062919,mouse,-0.0,-0.984126985073,0,0,0
1449618745699845776,447,1449618745699096918,mouse,-0.0,-0.984126985073,0,0,0
1449618745801160727,448,1449618745799053907,mouse,-0.0,-0.984126985073,0,0,0
1449618745900216850,449,1449618745899151086,mouse,-0.0,-0.984126985073,0,0,0
1449618745999548191,450,1449618745999285936,mouse,-0.0,-1.0,0,0,0
1449618746101663270,451,1449618746099184989,mouse,-0.0,-0.984126985073,0,0,0
1449618746199678954,452,1449618746199042081,mouse,-0.0,-0.984126985073,0,0,0
1449618746299513208,453,1449618746299031019,mouse,-0.0,-0.984126985073,0,0,0
1449618746399923643,454,1449618746399158000,mouse,-0.0,-0.984126985073,0,0,0
1449618746500968515,455,1449618746499532938,mouse,-0.0,-0.984126985073,0,0,0
1449618746600153239,456,1449618746599231004,mouse,-0.0,-0.984126985073,0,0,0
1449618746705075057,457,1449618746699187994,mouse,-0.0,-0.904761910439,0,0,0
1449618746800822445,458,1449618746799063920,mouse,-0.0,-0.984126985073,0,0,0
1449618746900253847,459,1449618746898982048,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618747005692318,460,1449618746999577999,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618747100516787,461,1449618747099206924,mouse,-0.0,-0.984126985073,0,0,0
1449618747200889423,462,1449618747198968887,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618747300338478,463,1449618747299031972,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618747400264083,464,1449618747399008989,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618747500663608,465,1449618747499428033,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618747599563371,466,1449618747599136114,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618747700567626,467,1449618747699105978,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618747803551971,468,1449618747799073934,mouse,-0.0,-0.984126985073,0,0,0
1449618747899691164,469,1449618747899163007,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618747999567622,470,1449618747999058961,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618748106294865,471,1449618748098989963,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618748200138472,472,1449618748199141025,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618748299719139,473,1449618748299127101,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618748400205609,474,1449618748399272918,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618748499489402,475,1449618748499129056,mouse,-0.0,-0.984126985073,0,0,0
1449618748599238301,476,1449618748598965883,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618748710912460,477,1449618748698982954,mouse,-0.0,-0.984126985073,0,0,0
1449618748800599458,478,1449618748799410104,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618748908323781,479,1449618748905487060,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618749010438527,480,1449618748999125003,mouse,-0.0,-0.984126985073,0,0,0
1449618749099726053,481,1449618749098987102,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618749199365238,482,1449618749199024915,mouse,-0.0,-0.984126985073,0,0,0
1449618749299687011,483,1449618749299135923,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618749401690849,484,1449618749399108886,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618749499599330,485,1449618749499082088,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618749599883283,486,1449618749598977088,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618749699853760,487,1449618749699052095,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618749799454679,488,1449618749799053907,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618749900237096,489,1449618749899243116,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618749999818357,490,1449618749999110937,mouse,-0.0,-0.984126985073,0,0,0
1449618750099661918,491,1449618750099036931,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618750200164587,492,1449618750198961019,mouse,-0.0,-0.984126985073,0,0,0
1449618750299464113,493,1449618750299128055,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618750400644927,494,1449618750399044990,mouse,-0.0158730167896,-0.0317460335791,0,0,0
1449618750503040920,495,1449618750499133110,mouse,-0.0158730167896,0.0,0,0,0
1449618750601188226,496,1449618750599436998,mouse,0.0,0.0,0,0,0
1449618750700632785,497,1449618750699125051,mouse,0.0,0.0,0,0,0
1449618750800090968,498,1449618750799185037,mouse,0.0,0.0,0,0,0
1449618750900024162,499,1449618750899080038,mouse,0.0,0.0,0,0,0
1449618750999462382,500,1449618750999046087,mouse,0.0,0.0,0,0,0
1449618751101903580,501,1449618751099076032,mouse,0.0,0.0,0,0,0
1449618751199591399,502,1449618751199012994,mouse,0.0,0.0,0,0,0
1449618751302508856,503,1449618751299093961,mouse,0.0,0.0,0,0,0
1449618751400452411,504,1449618751400043964,mouse,0.0,0.0,0,0,0
1449618751499891069,505,1449618751499277114,mouse,0.0,0.0,0,0,0
1449618751605014735,506,1449618751599483966,mouse,0.0,0.0,0,0,0
1449618751699487490,507,1449618751699027061,mouse,0.0158730167896,0.0,0,0,0
1449618751802354597,508,1449618751799573898,mouse,0.841269850731,-0.841269850731,0,0,0
1449618751901906280,509,1449618751898967027,mouse,0.841269850731,-0.841269850731,0,0,0
1449618752000666853,510,1449618751999098062,mouse,0.841269850731,-0.857142865658,0,0,0
1449618752104314309,511,1449618752099050045,mouse,0.317460328341,-0.936507940292,0,0,0
1449618752207984726,512,1449618752199891090,mouse,0.301587313414,-0.936507940292,0,0,0
1449618752299541776,513,1449618752299165964,mouse,0.190476194024,-0.952380955219,0,0,0
1449618752399374463,514,1449618752399024009,mouse,0.190476194024,-0.952380955219,0,0,0
1449618752500137916,515,1449618752499105930,mouse,0.15873016417,-0.79365080595,0,0,0
1449618752599878150,516,1449618752599157094,mouse,0.190476194024,-0.968253970146,0,0,0
1449618752699277463,517,1449618752698935031,mouse,0.111111111939,-0.825396835804,0,0,0
1449618752801214212,518,1449618752799027919,mouse,0.126984134316,-0.968253970146,0,0,0
1449618752900213559,519,1449618752899440050,mouse,0.0634920671582,-0.825396835804,0,0,0
1449618753000249405,520,1449618752999393939,mouse,0.0793650820851,-0.984126985073,0,0,0
1449618753100158406,521,1449618753099327087,mouse,0.0793650820851,-0.825396835804,0,0,0
1449618753199509456,522,1449618753199156999,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618753300268881,523,1449618753299139022,mouse,0.047619048506,-0.841269850731,0,0,0
1449618753399662553,524,1449618753399106025,mouse,0.047619048506,-0.984126985073,0,0,0
1449618753505824345,525,1449618753498965024,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618753600947950,526,1449618753599116086,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618753699761975,527,1449618753699238061,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618753807804624,528,1449618753799108028,mouse,0.0158730167896,-1.0,0,0,0
1449618753899536602,529,1449618753899050951,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618754005704339,530,1449618753999118089,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618754099724500,531,1449618754099098920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618754199385001,532,1449618754199090957,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618754301852273,533,1449618754299676895,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618754400023711,534,1449618754399094104,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618754499777353,535,1449618754499068975,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618754601417003,536,1449618754599488019,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618754699509985,537,1449618754699105978,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618754801361635,538,1449618754801001071,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618754899359463,539,1449618754899003982,mouse,0.0158730167896,-0.095238097012,0,0,0
1449618754999303729,540,1449618754998991012,mouse,-0.0,-0.0793650820851,0,0,0
1449618755100090256,541,1449618755099045991,mouse,0.0,0.0,0,0,0
1449618755202533897,542,1449618755202092885,mouse,0.0,0.0,0,0,0
1449618755299896959,543,1449618755299055099,mouse,0.0,0.0,0,0,0
1449618755399322038,544,1449618755399049043,mouse,0.0,0.0,0,0,0
1449618755501620300,545,1449618755499243974,mouse,0.0,0.0,0,0,0
1449618755600206902,546,1449618755599136114,mouse,0.0,0.0,0,0,0
1449618755700046958,547,1449618755699300050,mouse,0.0,0.0,0,0,0
1449618755799549997,548,1449618755799062967,mouse,0.0,0.0,0,0,0
1449618755899630530,549,1449618755899043083,mouse,0.0,0.0,0,0,0
1449618756000320137,550,1449618755999162912,mouse,0.0,0.0,0,0,0
1449618756099485800,551,1449618756099133968,mouse,0.0,0.0,0,0,0
1449618756202793459,552,1449618756199117898,mouse,0.0,0.0,0,0,0
1449618756303052685,553,1449618756299451112,mouse,0.0,0.0,0,0,0
1449618756399953112,554,1449618756399386882,mouse,0.0,0.0,0,0,0
1449618756500489189,555,1449618756500045061,mouse,0.0,0.0,0,0,0
1449618756599602642,556,1449618756599282026,mouse,0.0,0.0,0,0,0
1449618756703022683,557,1449618756699071884,mouse,0.0,0.0,0,0,0
1449618756802037106,558,1449618756799041032,mouse,0.0,0.0,0,0,0
1449618756899319041,559,1449618756899084091,mouse,0.0,0.0,0,0,0
1449618756999469688,560,1449618756999057054,mouse,0.0,0.0,0,0,0
1449618757102048683,561,1449618757099100112,mouse,0.0,0.0,0,0,0
1449618757205480394,562,1449618757199217081,mouse,0.0,0.0,0,0,0
1449618757300622891,563,1449618757299240112,mouse,0.0,0.0,0,0,0
1449618757401517165,564,1449618757399553060,mouse,0.0,0.0,0,0,0
1449618757502913272,565,1449618757499665975,mouse,0.0,0.0,0,0,0
1449618757599913139,566,1449618757599021911,mouse,0.0,0.0,0,0,0
1449618757700705005,567,1449618757699351072,mouse,0.0,0.0,0,0,0
1449618757801234507,568,1449618757799055099,mouse,0.0,0.0,0,0,0
1449618757899822286,569,1449618757899029016,mouse,0.0,0.0,0,0,0
1449618758002222099,570,1449618757999222040,mouse,0.0,0.0,0,0,0
1449618758099212783,571,1449618758099025011,mouse,0.0,0.0,0,0,0
1449618758199568117,572,1449618758199111938,mouse,0.0,0.0,0,0,0
1449618758299688139,573,1449618758299169063,mouse,0.0,0.0,0,0,0
1449618758400393644,574,1449618758399127960,mouse,0.0,0.0,0,0,0
1449618758499306136,575,1449618758499047994,mouse,0.0,0.0,0,0,0
1449618758599356731,576,1449618758599020004,mouse,0.0,0.0,0,0,0
1449618758699975915,577,1449618758699443101,mouse,0.0,0.0,0,0,0
1449618758799447732,578,1449618758799206972,mouse,0.0,0.0,0,0,0
1449618758899347323,579,1449618758899035930,mouse,0.0,0.0,0,0,0
1449618758999804807,580,1449618758999089956,mouse,0.0,0.0,0,0,0
1449618759100076176,581,1449618759099400997,mouse,0.0,0.0,0,0,0
1449618759199357283,582,1449618759198999881,mouse,0.0,0.0,0,0,0
1449618759299888668,583,1449618759299200057,mouse,0.0,0.0,0,0,0
1449618759400501075,584,1449618759399028062,mouse,0.0,0.0,0,0,0
1449618759500005142,585,1449618759499253988,mouse,-0.0,-0.0158730167896,0,0,0
1449618759599728739,586,1449618759599153995,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618759699642920,587,1449618759699120044,mouse,-0.0,-0.873015880585,0,0,0
1449618759799353093,588,1449618759799005031,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618759899239794,589,1449618759898983001,mouse,-0.0,-0.873015880585,0,0,0
1449618759999462883,590,1449618759999062061,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618760099312480,591,1449618760098942995,mouse,0.0,0.0,0,0,0
1449618760199541537,592,1449618760199017047,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618760301533034,593,1449618760299602985,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618760399227058,594,1449618760398983001,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618760499870890,595,1449618760499075889,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618760599630749,596,1449618760599190950,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618760699754727,597,1449618760699095964,mouse,0.0158730167896,-0.365079373121,0,0,0
1449618760799584022,598,1449618760799298048,mouse,0.0158730167896,-0.15873016417,0,0,0
1449618760900811958,599,1449618760899112939,mouse,0.0158730167896,-0.15873016417,0,0,0
1449618761002271728,600,1449618760998994112,mouse,0.0158730167896,-0.095238097012,0,0,0
1449618761104332095,601,1449618761100991010,mouse,0.0158730167896,-0.0634920671582,0,0,0
1449618761199787443,602,1449618761199136972,mouse,0.0158730167896,-0.0793650820851,0,0,0
1449618761299829490,603,1449618761299097061,mouse,0.0158730167896,-0.0793650820851,0,0,0
1449618761404302800,604,1449618761399168968,mouse,-0.0,-0.0634920671582,0,0,0
1449618761499642369,605,1449618761499046087,mouse,0.0158730167896,-0.0793650820851,0,0,0
1449618761600306351,606,1449618761599148035,mouse,-0.0,-0.095238097012,0,0,0
1449618761704919992,607,1449618761699076890,mouse,-0.0,-0.0634920671582,0,0,0
1449618761804985383,608,1449618761799045085,mouse,-0.0,-0.0634920671582,0,0,0
1449618761900329642,609,1449618761899127960,mouse,-0.0,-0.047619048506,0,0,0
1449618762003174231,610,1449618761999700069,mouse,-0.0,-0.523809552193,0,0,0
1449618762099342042,611,1449618762098967075,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618762200078613,612,1449618762199206113,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618762300148774,613,1449618762299242973,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449618762400797255,614,1449618762399564027,mouse,-0.0,-0.984126985073,0,0,0
1449618762499376568,615,1449618762499093055,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618762599914034,616,1449618762599313020,mouse,-0.0,-0.984126985073,0,0,0
1449618762700392288,617,1449618762699120044,mouse,-0.0,-0.53968256712,0,0,0
1449618762801006125,618,1449618762799384117,mouse,-0.0,-0.492063492537,0,0,0
1449618762900612761,619,1449618762899023056,mouse,0.0,0.0,0,0,0
1449618762999501612,620,1449618762999181985,mouse,-0.0,-0.53968256712,0,0,0
1449618763099426401,621,1449618763099147081,mouse,-0.0,-0.53968256712,0,0,0
1449618763200685563,622,1449618763198971033,mouse,-0.0,-0.222222223878,0,0,0
1449618763299246737,623,1449618763298995018,mouse,-0.0,-0.365079373121,0,0,0
1449618763399547701,624,1449618763399091005,mouse,-0.0,-0.53968256712,0,0,0
1449618763500233807,625,1449618763499324083,mouse,-0.0,-0.53968256712,0,0,0
1449618763603408524,626,1449618763599040985,mouse,-0.0,-0.53968256712,0,0,0
1449618763700332305,627,1449618763699100971,mouse,-0.0,-0.492063492537,0,0,0
1449618763804139387,628,1449618763799216032,mouse,-0.0,-0.53968256712,0,0,0
1449618763899943485,629,1449618763899460077,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618763999221194,630,1449618763998974084,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618764099716281,631,1449618764099275112,mouse,-0.0,-1.0,0,0,0
1449618764200868848,632,1449618764199210882,mouse,-0.0,-0.984126985073,0,0,0
1449618764300647791,633,1449618764299597978,mouse,-0.0,-0.984126985073,0,0,0
1449618764403572399,634,1449618764399379014,mouse,-0.0,-0.47619047761,0,0,0
1449618764508296315,635,1449618764499097108,mouse,-0.0,-0.53968256712,0,0,0
1449618764599689297,636,1449618764599004983,mouse,-0.0,-0.53968256712,0,0,0
1449618764705583712,637,1449618764699248075,mouse,-0.0,-0.492063492537,0,0,0
1449618764800456812,638,1449618764799494981,mouse,-0.0,-0.53968256712,0,0,0
1449618764899844157,639,1449618764899059057,mouse,-0.0,-0.0317460335791,0,0,0
1449618764999266343,640,1449618764998985052,mouse,-0.0,-0.0317460335791,0,0,0
1449618765102087757,641,1449618765101475954,mouse,0.0,0.0,0,0,0
1449618765201695860,642,1449618765199153900,mouse,0.0,0.0,0,0,0
1449618765300684604,643,1449618765299945116,mouse,0.0,0.0,0,0,0
1449618765408276876,644,1449618765399184942,mouse,0.0,0.0,0,0,0
1449618765499491839,645,1449618765499129056,mouse,0.0,0.0,0,0,0
1449618765599299118,646,1449618765599030971,mouse,0.0,0.0,0,0,0
1449618765699305635,647,1449618765698998928,mouse,0.0,0.0,0,0,0
1449618765799307056,648,1449618765799009084,mouse,0.0,0.0,0,0,0
1449618765900142752,649,1449618765899616956,mouse,0.0,0.0,0,0,0
1449618766000461879,650,1449618765999520063,mouse,0.0,0.0,0,0,0
1449618766100486879,651,1449618766099405050,mouse,0.0,0.0,0,0,0
1449618766199663612,652,1449618766199312925,mouse,0.0,0.0,0,0,0
1449618766303951353,653,1449618766299041986,mouse,0.0,0.0,0,0,0
1449618766399865278,654,1449618766399157047,mouse,0.0,0.0,0,0,0
1449618766500417293,655,1449618766499228000,mouse,0.0,0.0,0,0,0
1449618766599501735,656,1449618766599014043,mouse,0.0,0.0,0,0,0
1449618766699645528,657,1449618766699135065,mouse,0.0,0.0,0,0,0
1449618766799452256,658,1449618766798989057,mouse,0.0,0.0,0,0,0
1449618766899812310,659,1449618766899036884,mouse,0.0,0.0,0,0,0
1449618766999920844,660,1449618766999177932,mouse,0.0,0.0,0,0,0
1449618767101686184,661,1449618767099117994,mouse,0.0,0.0,0,0,0
1449618767200798310,662,1449618767198999881,mouse,0.0,0.0,0,0,0
1449618767301804890,663,1449618767299086093,mouse,0.0,0.0,0,0,0
1449618767403734757,664,1449618767399275064,mouse,0.0,0.0,0,0,0
1449618767499426339,665,1449618767499052047,mouse,0.0,0.0,0,0,0
1449618767599551222,666,1449618767599165916,mouse,0.0,0.0,0,0,0
1449618767699520741,667,1449618767699115037,mouse,0.0,0.0,0,0,0
1449618767799181802,668,1449618767798990011,mouse,0.0,0.0,0,0,0
1449618767900136014,669,1449618767899580001,mouse,0.0,0.0,0,0,0
