%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618756404640846,122,1449618756403345594,/odom,doorways,20,0,0,4.75352380881,4.19222787743,0.0,0.0,0.0,0.570950215199,0.820984684245,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618756404644972,123,1449618756403792049,/odom,doorways,20,0,0,4.75352380881,4.19222787743,0.0,0.0,0.0,0.570950215199,0.820984684245,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618756640861943,124,1449618756640761441,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618756640943409,125,1449618756640831286,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618756802057912,126,1449618756799848565,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618756802062338,127,1449618756800331806,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618756802065885,128,1449618756800643750,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757025619421,129,1449618757025126925,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757025634899,130,1449618757025201346,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757205551980,131,1449618757199640618,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757205558930,132,1449618757199658830,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757205562457,133,1449618757199708218,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757535901447,134,1449618757531624472,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757535905097,135,1449618757531887886,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757535908191,136,1449618757532181939,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757637217560,137,1449618757636168374,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757637636385,138,1449618757636264967,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757805240778,139,1449618757804907510,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757805246110,140,1449618757804918994,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757988416588,141,1449618757986497382,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618757988420948,143,1449618757986655992,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758146076650,144,1449618758142194487,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758146081046,145,1449618758142279470,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758343832032,146,1449618758342756992,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758343835908,147,1449618758342764623,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758343838605,148,1449618758342878654,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758506940237,149,1449618758503244159,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758506959032,150,1449618758503262038,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758643195009,151,1449618758642802558,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758643198674,152,1449618758642810969,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758643204556,153,1449618758642889936,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758780980691,154,1449618758780863027,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758781062018,155,1449618758780961907,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758981117244,156,1449618758980764144,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618758981122477,158,1449618758980805190,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759174014031,159,1449618759172120860,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759174019303,160,1449618759172191045,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759339514040,161,1449618759339018132,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759339532284,162,1449618759339090825,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759339548073,163,1449618759339284709,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759546309068,164,1449618759546055134,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759546733336,165,1449618759546165722,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759761175701,166,1449618759760346707,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759761179508,167,1449618759760441973,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759761190996,168,1449618759760685812,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759937846804,169,1449618759937548003,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618759938715464,170,1449618759937694320,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760148057137,171,1449618760147929093,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760148156693,172,1449618760148039156,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760148267562,173,1449618760148159504,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760396038191,174,1449618760394573409,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760396043336,175,1449618760394700936,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760691861308,176,1449618760681184009,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760691876409,177,1449618760681260528,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760691890412,178,1449618760681500169,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760957053085,179,1449618760956176060,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618760957057648,180,1449618760956266597,/odom,doorways,20,0,0,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618761280877222,181,1449618761278544193,/odom,doorways,20,0,0,4.75833456766,4.20579853512,0.0,0.0,0.0,0.583892244284,0.811831169064,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618761280880766,182,1449618761279057663,/odom,doorways,20,0,0,4.75833456766,4.20579853512,0.0,0.0,0.0,0.583892244284,0.811831169064,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618761280884799,183,1449618761279474414,/odom,doorways,20,0,0,4.75833456766,4.20579853512,0.0,0.0,0.0,0.583892244284,0.811831169064,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618761654043182,184,1449618761649559968,/odom,doorways,20,0,0,4.76285754169,4.21946814075,0.0,0.0,0.0,0.588173808597,0.808734549083,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618761654046286,185,1449618761650014662,/odom,doorways,20,0,0,4.76285754169,4.21946814075,0.0,0.0,0.0,0.588173808597,0.808734549083,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618761654050310,186,1449618761650312521,/odom,doorways,20,0,0,4.76285754169,4.21946814075,0.0,0.0,0.0,0.588173808597,0.808734549083,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618761819667531,187,1449618761819319041,/odom,doorways,20,0,0,4.76540325674,4.22772382763,0.0,0.0,0.0,0.592438950598,0.805615348547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618761819671128,188,1449618761819459186,/odom,doorways,20,0,0,4.76540325674,4.22772382763,0.0,0.0,0.0,0.592438950598,0.805615348547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762145929448,189,1449618762141218584,/odom,doorways,20,0,0,4.76863237618,4.23878101339,0.0,0.0,0.0,0.600919491781,0.799309554802,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762145931927,190,1449618762141295029,/odom,doorways,20,0,0,4.76863237618,4.23878101339,0.0,0.0,0.0,0.600919491781,0.799309554802,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762145934739,191,1449618762141538324,/odom,doorways,20,0,0,4.76863237618,4.23878101339,0.0,0.0,0.0,0.600919491781,0.799309554802,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762392332819,192,1449618762391950553,/odom,doorways,20,0,0,4.77014441418,4.24433849951,0.0,0.0,0.0,0.609332920704,0.792914492077,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762392571926,193,1449618762391956121,/odom,doorways,20,0,0,4.77014441418,4.24433849951,0.0,0.0,0.0,0.609332920704,0.792914492077,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762606501893,194,1449618762606013515,/odom,doorways,20,0,0,4.77165645218,4.24989598562,0.0,0.0,0.0,0.609332920704,0.792914492077,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762606505876,195,1449618762606021456,/odom,doorways,20,0,0,4.77165645218,4.24989598562,0.0,0.0,0.0,0.609332920704,0.792914492077,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762607572601,196,1449618762607243396,/odom,doorways,20,0,0,4.77165645218,4.24989598562,0.0,0.0,0.0,0.609332920704,0.792914492077,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762871831844,197,1449618762871104167,/odom,doorways,20,0,0,4.77305069763,4.25548418662,0.0,0.0,0.0,0.617678297735,0.78643087459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618762871835678,198,1449618762871112904,/odom,doorways,20,0,0,4.77305069763,4.25548418662,0.0,0.0,0.0,0.617678297735,0.78643087459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618763142366816,199,1449618763131776093,/odom,doorways,20,0,0,4.77444494308,4.26107238762,0.0,0.0,0.0,0.617678297735,0.78643087459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618763142370405,200,1449618763131852632,/odom,doorways,20,0,0,4.77444494308,4.26107238762,0.0,0.0,0.0,0.617678297735,0.78643087459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618763142373826,201,1449618763132212310,/odom,doorways,20,0,0,4.77444494308,4.26107238762,0.0,0.0,0.0,0.617678297735,0.78643087459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618763664686125,202,1449618763645229312,/odom,doorways,20,0,0,4.77705588546,4.27229143029,0.0,0.0,0.0,0.625954690839,0.779859426446,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618763664690605,203,1449618763645390825,/odom,doorways,20,0,0,4.77705588546,4.27229143029,0.0,0.0,0.0,0.625954690839,0.779859426446,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618763664701316,204,1449618763645661846,/odom,doorways,20,0,0,4.77705588546,4.27229143029,0.0,0.0,0.0,0.625954690839,0.779859426446,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618763895508739,205,1449618763895355702,/odom,doorways,20,0,0,4.7788060593,4.28075156755,0.0,0.0,0.0,0.630066729261,0.776540994847,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618763895572298,206,1449618763895467114,/odom,doorways,20,0,0,4.7788060593,4.28075156755,0.0,0.0,0.0,0.630066729261,0.776540994847,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764164809743,207,1449618764164431838,/odom,doorways,20,0,0,4.78188803542,4.29775237102,0.0,0.0,0.0,0.646337822248,0.763051387216,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764164815233,208,1449618764164437730,/odom,doorways,20,0,0,4.78188803542,4.29775237102,0.0,0.0,0.0,0.646337822248,0.763051387216,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764165537224,209,1449618764164646411,/odom,doorways,20,0,0,4.78188803542,4.29775237102,0.0,0.0,0.0,0.646337822248,0.763051387216,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764506228637,210,1449618764485833777,/odom,doorways,20,0,0,4.7861262735,4.33204317733,0.0,0.0,0.0,0.670200855361,0.742179771668,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764506236248,211,1449618764485846691,/odom,doorways,20,0,0,4.7861262735,4.33204317733,0.0,0.0,0.0,0.670200855361,0.742179771668,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764506239610,212,1449618764486069585,/odom,doorways,20,0,0,4.7861262735,4.33204317733,0.0,0.0,0.0,0.670200855361,0.742179771668,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764699022168,213,1449618764698031721,/odom,doorways,20,0,0,4.78814171069,4.3694169837,0.0,0.0,0.0,0.697188061122,0.716888280996,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764699026655,214,1449618764698132600,/odom,doorways,20,0,0,4.78814171069,4.3694169837,0.0,0.0,0.0,0.697188061122,0.716888280996,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764878618404,215,1449618764874435725,/odom,doorways,20,0,0,4.78767422598,4.4039654038,0.0,0.0,0.0,0.719562223554,0.69442797066,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764878622269,216,1449618764875855553,/odom,doorways,20,0,0,4.78767422598,4.4039654038,0.0,0.0,0.0,0.719562223554,0.69442797066,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618764878625907,217,1449618764876426371,/odom,doorways,20,0,0,4.78767422598,4.4039654038,0.0,0.0,0.0,0.719562223554,0.69442797066,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765058754340,218,1449618765058238174,/odom,doorways,20,0,0,4.78495772,4.43841132327,0.0,0.0,0.0,0.741213176528,0.671269712516,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765058761857,219,1449618765058242260,/odom,doorways,20,0,0,4.78495772,4.43841132327,0.0,0.0,0.0,0.741213176528,0.671269712516,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765167909930,220,1449618765161790200,/odom,doorways,20,0,0,4.78495772,4.43841132327,0.0,0.0,0.0,0.741213176528,0.671269712516,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765167947074,221,1449618765161798792,/odom,doorways,20,0,0,4.78495772,4.43841132327,0.0,0.0,0.0,0.741213176528,0.671269712516,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765282199026,222,1449618765282029726,/odom,doorways,20,0,0,4.77880491296,4.48406571909,0.0,0.0,0.0,0.76211915935,0.647436782205,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765282305049,223,1449618765282147817,/odom,doorways,20,0,0,4.77880491296,4.48406571909,0.0,0.0,0.0,0.76211915935,0.647436782205,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765282602907,224,1449618765282419906,/odom,doorways,20,0,0,4.77880491296,4.48406571909,0.0,0.0,0.0,0.76211915935,0.647436782205,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765374290185,225,1449618765373576777,/odom,doorways,20,0,0,4.77368773584,4.50947069026,0.0,0.0,0.0,0.778956555198,0.627077893977,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765374304557,226,1449618765373584598,/odom,doorways,20,0,0,4.77368773584,4.50947069026,0.0,0.0,0.0,0.778956555198,0.627077893977,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765484146342,227,1449618765483911550,/odom,doorways,20,0,0,4.76987927143,4.52632362752,0.0,0.0,0.0,0.785539923603,0.618810979562,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765484156269,228,1449618765483920219,/odom,doorways,20,0,0,4.76987927143,4.52632362752,0.0,0.0,0.0,0.785539923603,0.618810979562,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765693847163,229,1449618765686843793,/odom,doorways,20,0,0,4.7584400262,4.56797334529,0.0,0.0,0.0,0.801612936605,0.597843374027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765693880763,231,1449618765686890477,/odom,doorways,20,0,0,4.7584400262,4.56797334529,0.0,0.0,0.0,0.801612936605,0.597843374027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765807025850,232,1449618765803444325,/odom,doorways,20,0,0,4.75336717744,4.58449018497,0.0,0.0,0.0,0.807886093769,0.58933866282,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618765807053553,233,1449618765803449695,/odom,doorways,20,0,0,4.75336717744,4.58449018497,0.0,0.0,0.0,0.807886093769,0.58933866282,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766013654411,234,1449618766013577895,/odom,doorways,20,0,0,4.74510626284,4.60905521204,0.0,0.0,0.0,0.817126438023,0.576458484441,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766017031256,235,1449618766013585731,/odom,doorways,20,0,0,4.74510626284,4.60905521204,0.0,0.0,0.0,0.817126438023,0.576458484441,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766017045898,236,1449618766013841837,/odom,doorways,20,0,0,4.74510626284,4.60905521204,0.0,0.0,0.0,0.817126438023,0.576458484441,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766176565179,237,1449618766175801534,/odom,doorways,20,0,0,4.74510626284,4.60905521204,0.0,0.0,0.0,0.817126438023,0.576458484441,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766176605239,238,1449618766175809979,/odom,doorways,20,0,0,4.74510626284,4.60905521204,0.0,0.0,0.0,0.817126438023,0.576458484441,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766304370262,239,1449618766294133590,/odom,doorways,20,0,0,4.73911102453,4.62526005408,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766304374049,240,1449618766294141576,/odom,doorways,20,0,0,4.73911102453,4.62526005408,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766518741990,241,1449618766517078745,/odom,doorways,20,0,0,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766518746968,242,1449618766517210030,/odom,doorways,20,0,0,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766518750314,243,1449618766517367698,/odom,doorways,20,0,0,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766690611832,244,1449618766689648354,/odom,doorways,20,0,0,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766690614949,245,1449618766689654161,/odom,doorways,20,0,0,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766877216068,246,1449618766867087325,/odom,doorways,20,0,0,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618766877283253,248,1449618766867147272,/odom,doorways,20,0,0,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618767087929888,249,1449618767087812190,/odom,doorways,20,0,0,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
