%time,field.data
1449618747051829766,Hybrid-Dynamic Alpha
1449618747089498506,Hybrid-Dynamic Alpha
1449618747165008008,Hybrid-Dynamic Alpha
1449618747200949410,Hybrid-Dynamic Alpha
1449618747231758489,Hybrid-Dynamic Alpha
1449618747294239794,Hybrid-Dynamic Alpha
1449618747334983279,Linear
1449618747379697726,Linear
1449618747413928901,Linear
1449618747501444417,Linear
1449618747580909206,Hybrid-Dynamic Alpha
1449618747611531109,Linear
1449618747647377065,Linear
1449618747678197808,Linear
1449618747734192269,Linear
1449618747779140950,Linear
1449618747858376094,Linear
1449618747899300507,Linear
1449618747932144953,Linear
1449618747972583554,Linear
1449618748026683580,Linear
1449618748106946939,Linear
1449618748152150442,Linear
1449618748252543111,Linear
1449618748318578983,Linear
1449618748387863500,Linear
1449618748415733968,Linear
1449618748481052994,Linear
1449618748520487166,Linear
1449618748565844657,Linear
1449618748606910034,Linear
1449618748669075326,Linear
1449618748711500371,Linear
1449618748761147156,Linear
1449618748842848099,Linear
1449618748867359918,Linear
1449618748925349633,Linear
1449618749024490743,Linear
1449618749071695090,Linear
1449618749111428023,Linear
1449618749163623659,Linear
1449618749207831811,Linear
1449618749342760327,Linear
1449618749393164500,Linear
1449618749481971907,Linear
1449618749577246782,Linear
1449618749620766686,Linear
1449618749646081481,Linear
1449618749786057880,Linear
1449618749808859265,Linear
1449618749854156020,Linear
1449618749976254165,Hybrid-Dynamic Alpha
1449618750038073072,Hybrid-Dynamic Alpha
1449618750100785544,Hybrid-Dynamic Alpha
1449618750121652907,Hybrid-Dynamic Alpha
1449618750222004568,Hybrid-Dynamic Alpha
1449618750348061355,Hybrid-Dynamic Alpha
1449618750376324567,Hybrid-Dynamic Alpha
1449618750425797099,Hybrid-Dynamic Alpha
1449618750510590002,Hybrid-Dynamic Alpha
1449618750550705477,Hybrid-Dynamic Alpha
1449618750581954314,Hybrid-Dynamic Alpha
1449618750662224785,Hybrid-Dynamic Alpha
1449618750711058618,Hybrid-Dynamic Alpha
1449618750711067472,Hybrid-Dynamic Alpha
1449618750711075537,Hybrid-Dynamic Alpha
1449618750751177931,Hybrid-Dynamic Alpha
1449618750790131586,Hybrid-Dynamic Alpha
1449618750832525834,Hybrid-Dynamic Alpha
1449618750870399595,Hybrid-Dynamic Alpha
1449618750912113360,Hybrid-Dynamic Alpha
1449618750950838424,Hybrid-Dynamic Alpha
1449618750989677173,Hybrid-Dynamic Alpha
1449618751042570591,Hybrid-Dynamic Alpha
1449618751072504684,Hybrid-Dynamic Alpha
1449618751111462031,Hybrid-Dynamic Alpha
1449618751151094786,Hybrid-Dynamic Alpha
1449618751189670037,Hybrid-Dynamic Alpha
1449618751236244622,Hybrid-Dynamic Alpha
1449618751273225256,Hybrid-Dynamic Alpha
1449618751310265530,Hybrid-Dynamic Alpha
1449618751351286468,Hybrid-Dynamic Alpha
1449618751399150017,Hybrid-Dynamic Alpha
1449618751430562085,Hybrid-Dynamic Alpha
1449618751469765908,Hybrid-Dynamic Alpha
1449618751510109902,Hybrid-Dynamic Alpha
1449618751553516126,Hybrid-Dynamic Alpha
1449618751591698583,Hybrid-Dynamic Alpha
1449618751630048042,Hybrid-Dynamic Alpha
1449618751670708931,Hybrid-Dynamic Alpha
1449618751711849071,Hybrid-Dynamic Alpha
1449618751750773895,Hybrid-Dynamic Alpha
1449618751859406264,Hybrid-Dynamic Alpha
1449618751902167975,Hybrid-Dynamic Alpha
1449618751943181207,Hybrid-Dynamic Alpha
1449618751993166062,Hybrid-Dynamic Alpha
1449618752062519241,Hybrid-Dynamic Alpha
1449618752112068286,Hybrid-Dynamic Alpha
1449618752152143705,Hybrid-Dynamic Alpha
1449618752170071091,Hybrid-Dynamic Alpha
1449618752215204739,Hybrid-Dynamic Alpha
1449618752301657558,Hybrid-Dynamic Alpha
1449618752336281005,Hybrid-Dynamic Alpha
1449618752369774841,Hybrid-Dynamic Alpha
1449618752391675565,Hybrid-Dynamic Alpha
1449618752446854400,Hybrid-Dynamic Alpha
1449618752480530575,Hybrid-Dynamic Alpha
1449618752542489069,Hybrid-Dynamic Alpha
1449618752582152301,Hybrid-Dynamic Alpha
1449618752633253461,Hybrid-Dynamic Alpha
1449618752668113640,Hybrid-Dynamic Alpha
1449618752692361196,Hybrid-Dynamic Alpha
1449618752720410694,Hybrid-Dynamic Alpha
1449618752770236527,Hybrid-Dynamic Alpha
1449618752804179358,Hybrid-Dynamic Alpha
1449618752868016353,Hybrid-Dynamic Alpha
1449618752922192527,Hybrid-Dynamic Alpha
1449618752954340451,Hybrid-Dynamic Alpha
1449618753038389710,Hybrid-Dynamic Alpha
1449618753068497422,Hybrid-Dynamic Alpha
1449618753082829673,Hybrid-Dynamic Alpha
1449618753124012711,Hybrid-Dynamic Alpha
1449618753169995094,Hybrid-Dynamic Alpha
1449618753218794703,Hybrid-Dynamic Alpha
1449618753305599718,Hybrid-Dynamic Alpha
1449618753320146015,Hybrid-Dynamic Alpha
1449618753440821810,Hybrid-Dynamic Alpha
1449618753470879165,Hybrid-Dynamic Alpha
1449618753510555635,Hybrid-Dynamic Alpha
1449618753545307137,Hybrid-Dynamic Alpha
1449618753588771860,Hybrid-Dynamic Alpha
1449618753668835558,Hybrid-Dynamic Alpha
1449618753709287918,Hybrid-Dynamic Alpha
1449618753736981335,Hybrid-Dynamic Alpha
1449618753781671070,Hybrid-Dynamic Alpha
1449618753822583445,Hybrid-Dynamic Alpha
1449618753846789186,Hybrid-Dynamic Alpha
1449618753956179576,Hybrid-Dynamic Alpha
1449618754007296374,Hybrid-Dynamic Alpha
1449618754057777740,Hybrid-Dynamic Alpha
1449618754173232160,Hybrid-Dynamic Alpha
1449618754212711201,Hybrid-Dynamic Alpha
1449618754242263786,Hybrid-Dynamic Alpha
1449618754277405641,Hybrid-Dynamic Alpha
1449618754459112258,Hybrid-Dynamic Alpha
1449618754499927850,Hybrid-Dynamic Alpha
1449618754632645326,Hybrid-Dynamic Alpha
1449618754661306863,Hybrid-Dynamic Alpha
1449618754701161904,Hybrid-Dynamic Alpha
1449618754751309532,Hybrid-Dynamic Alpha
1449618754790370335,Hybrid-Dynamic Alpha
1449618754888077694,Hybrid-Dynamic Alpha
1449618755010682357,Hybrid-Dynamic Alpha
1449618755119783005,Hybrid-Dynamic Alpha
1449618755135405465,Linear
1449618755159799236,Linear
1449618755203824899,Linear
1449618755241555582,Linear
1449618755280837219,Linear
1449618755341392754,Linear
1449618755359781742,Linear
1449618755401969665,Linear
1449618755447235900,Linear
1449618755481228972,Linear
1449618755521561528,Linear
1449618755560533482,Linear
1449618755600238378,Linear
1449618755639827467,Linear
1449618755679512045,Linear
1449618755721161867,Linear
1449618755766178022,Linear
1449618755799589917,Linear
1449618755840592043,Linear
1449618755881130408,Linear
1449618755919918838,Linear
1449618755959629195,Linear
1449618756000587560,Linear
1449618756040471859,Linear
1449618756080381971,Linear
1449618756122381073,Linear
1449618756160162546,Linear
1449618756203167223,Linear
1449618756240875401,Linear
1449618756280283774,Linear
1449618756320341570,Linear
1449618756360848846,Linear
1449618756401871294,Linear
1449618756440608666,Linear
1449618756479680918,Linear
1449618756520349499,Linear
1449618756561966723,Linear
1449618756600003894,Linear
1449618756640668904,Linear
1449618756679818917,Linear
1449618756720605650,Linear
1449618756759804299,Linear
1449618756802117590,Linear
1449618756840094397,Linear
1449618756880274711,Linear
1449618756919823070,Linear
1449618756960136609,Linear
1449618756999867892,Linear
1449618757039478585,Linear
1449618757080215783,Linear
1449618757121774575,Linear
1449618757161160666,Linear
1449618757206260428,Linear
1449618757241994993,Linear
1449618757280474996,Linear
1449618757319638693,Linear
1449618757361403971,Linear
1449618757402016647,Linear
1449618757440016348,Linear
1449618757480550055,Linear
1449618757519425236,Linear
1449618757561672510,Linear
1449618757599985581,Linear
1449618757640037657,Linear
1449618757679871339,Linear
1449618757719960991,Linear
1449618757759521004,Linear
1449618757802227429,Linear
1449618757839834459,Linear
1449618757880400319,Linear
1449618757921229540,Linear
1449618757959899538,Linear
1449618758005646645,Linear
1449618758039731456,Linear
1449618758080018236,Linear
1449618758119702052,Linear
1449618758160112081,Linear
1449618758199659067,Linear
1449618758241102341,Linear
1449618758282351565,Linear
1449618758321299199,Linear
1449618758359844487,Linear
1449618758400448484,Linear
1449618758439356022,Linear
1449618758484447114,Linear
1449618758521412274,Linear
1449618758561385302,Linear
1449618758599398989,Linear
1449618758640371007,Linear
1449618758679873378,Linear
1449618758719812633,Linear
1449618758759641659,Linear
1449618758799413728,Linear
1449618758845754092,Linear
1449618758880367805,Linear
1449618758922352931,Linear
1449618758959683290,Linear
1449618759000564179,Linear
1449618759040245921,Linear
1449618759080280219,Linear
1449618759119413514,Linear
1449618759168621358,Linear
1449618759199374658,Linear
1449618759239797219,Linear
1449618759280851901,Linear
1449618759319564117,Linear
1449618759360075087,Linear
1449618759400553568,Linear
1449618759442263878,Linear
1449618759483039941,Linear
1449618759520060617,Linear
1449618759559286704,Linear
1449618759621184117,Linear
1449618759662156169,Linear
1449618759749980555,Linear
1449618759790167769,Linear
1449618759848734037,Linear
1449618759880101403,Linear
1449618759909325338,Linear
1449618759945707845,Linear
1449618760053170728,Linear
1449618760088028541,Linear
1449618760115615995,Linear
1449618760198148211,Linear
1449618760198155055,Linear
1449618760213275423,Linear
1449618760254064001,Linear
1449618760322445115,Linear
1449618760353884978,Linear
1449618760396593609,Linear
1449618760481056042,Linear
1449618760536226421,Linear
1449618760609247634,Linear
1449618760691423431,Linear
1449618760746668087,Linear
1449618760802412976,Linear
1449618760838094017,Linear
1449618760883686035,Linear
1449618760952710217,Linear
1449618761005544565,Linear
1449618761047620278,Linear
1449618761131111338,Linear
1449618761154184604,Linear
1449618761236267188,Linear
1449618761276906563,Linear
1449618761365062122,Linear
1449618761459576427,Linear
1449618761500873149,Linear
1449618761558754082,Linear
1449618761612805224,Linear
1449618761653976885,Linear
1449618761675634259,Linear
1449618761751605492,Linear
1449618761807117942,Linear
1449618761829676703,Linear
1449618761869912544,Linear
1449618761964459018,Linear
1449618762040821008,Linear
1449618762079857312,Linear
1449618762124048643,Linear
1449618762154244940,Linear
1449618762250308649,Linear
1449618762277810935,Linear
1449618762380763082,Linear
1449618762407047212,Linear
1449618762486453270,Linear
1449618762503301527,Linear
1449618762532456566,Linear
1449618762606403822,Linear
1449618762696537269,Linear
1449618762728822522,Hybrid-Dynamic Alpha
1449618762761753671,Hybrid-Dynamic Alpha
1449618762824231680,Hybrid-Dynamic Alpha
1449618762869756186,Hybrid-Dynamic Alpha
1449618762924539122,Hybrid-Dynamic Alpha
1449618762981784632,Hybrid-Dynamic Alpha
1449618762981788993,Hybrid-Dynamic Alpha
1449618763022025914,Hybrid-Dynamic Alpha
1449618763062656500,Hybrid-Dynamic Alpha
1449618763123046011,Hybrid-Dynamic Alpha
1449618763166061010,Hybrid-Dynamic Alpha
1449618763239308980,Hybrid-Dynamic Alpha
1449618763311694554,Hybrid-Dynamic Alpha
1449618763361278699,Hybrid-Dynamic Alpha
1449618763439938507,Hybrid-Dynamic Alpha
1449618763475052952,Hybrid-Dynamic Alpha
1449618763564428024,Hybrid-Dynamic Alpha
1449618763612473093,Hybrid-Dynamic Alpha
1449618763666299884,Hybrid-Dynamic Alpha
1449618763719138188,Hybrid-Dynamic Alpha
1449618763757339221,Hybrid-Dynamic Alpha
1449618763775841479,Hybrid-Dynamic Alpha
1449618763853464518,Hybrid-Dynamic Alpha
1449618763892524138,Hybrid-Dynamic Alpha
1449618763945123583,Hybrid-Dynamic Alpha
1449618764018886202,Hybrid-Dynamic Alpha
1449618764067204034,Hybrid-Dynamic Alpha
1449618764123947352,Hybrid-Dynamic Alpha
1449618764159330475,Hybrid-Dynamic Alpha
1449618764191916592,Hybrid-Dynamic Alpha
1449618764246156179,Hybrid-Dynamic Alpha
1449618764287076600,Hybrid-Dynamic Alpha
1449618764377941749,Hybrid-Dynamic Alpha
1449618764395332496,Hybrid-Dynamic Alpha
1449618764431540884,Hybrid-Dynamic Alpha
1449618764486487688,Hybrid-Dynamic Alpha
1449618764544696594,Hybrid-Dynamic Alpha
1449618764574236225,Hybrid-Dynamic Alpha
1449618764602252279,Hybrid-Dynamic Alpha
1449618764661663136,Hybrid-Dynamic Alpha
1449618764706422354,Hybrid-Dynamic Alpha
1449618764723120175,Hybrid-Dynamic Alpha
1449618764749075677,Hybrid-Dynamic Alpha
1449618764808645212,Hybrid-Dynamic Alpha
1449618764828415369,Hybrid-Dynamic Alpha
1449618764872438680,Hybrid-Dynamic Alpha
1449618764941836987,Hybrid-Dynamic Alpha
1449618764979359029,Hybrid-Dynamic Alpha
1449618764985338036,Hybrid-Dynamic Alpha
1449618765030194363,Hybrid-Dynamic Alpha
1449618765068583562,Hybrid-Dynamic Alpha
1449618765108372077,Hybrid-Dynamic Alpha
1449618765150024937,Hybrid-Dynamic Alpha
1449618765179117491,Hybrid-Dynamic Alpha
1449618765218278319,Hybrid-Dynamic Alpha
1449618765258179281,Hybrid-Dynamic Alpha
1449618765299027022,Hybrid-Dynamic Alpha
1449618765342050545,Hybrid-Dynamic Alpha
1449618765378345057,Hybrid-Dynamic Alpha
1449618765418141127,Hybrid-Dynamic Alpha
1449618765458562988,Hybrid-Dynamic Alpha
1449618765499449450,Hybrid-Dynamic Alpha
1449618765538854259,Hybrid-Dynamic Alpha
1449618765578106402,Hybrid-Dynamic Alpha
1449618765618780680,Hybrid-Dynamic Alpha
1449618765658016728,Hybrid-Dynamic Alpha
1449618765697889578,Hybrid-Dynamic Alpha
1449618765738158568,Hybrid-Dynamic Alpha
1449618765780686051,Hybrid-Dynamic Alpha
1449618765817920195,Hybrid-Dynamic Alpha
1449618765858682350,Hybrid-Dynamic Alpha
1449618765900720670,Hybrid-Dynamic Alpha
1449618765938120055,Hybrid-Dynamic Alpha
1449618765978029316,Hybrid-Dynamic Alpha
1449618766018568424,Hybrid-Dynamic Alpha
1449618766057856593,Hybrid-Dynamic Alpha
1449618766097880290,Hybrid-Dynamic Alpha
1449618766138144885,Hybrid-Dynamic Alpha
1449618766177704928,Hybrid-Dynamic Alpha
1449618766219108746,Hybrid-Dynamic Alpha
1449618766258999242,Hybrid-Dynamic Alpha
1449618766304484281,Hybrid-Dynamic Alpha
1449618766338800195,Hybrid-Dynamic Alpha
1449618766378238042,Hybrid-Dynamic Alpha
1449618766417757390,Hybrid-Dynamic Alpha
1449618766458961425,Hybrid-Dynamic Alpha
1449618766501303988,Hybrid-Dynamic Alpha
1449618766538212945,Hybrid-Dynamic Alpha
1449618766581182608,Hybrid-Dynamic Alpha
1449618766618246428,Hybrid-Dynamic Alpha
1449618766658165866,Hybrid-Dynamic Alpha
1449618766698011537,Hybrid-Dynamic Alpha
1449618766738726156,Hybrid-Dynamic Alpha
1449618766777969273,Hybrid-Dynamic Alpha
1449618766817742934,Hybrid-Dynamic Alpha
1449618766857939354,Hybrid-Dynamic Alpha
1449618766898999623,Hybrid-Dynamic Alpha
1449618766938331060,Hybrid-Dynamic Alpha
1449618766978468722,Hybrid-Dynamic Alpha
1449618767017788188,Hybrid-Dynamic Alpha
1449618767058618348,Hybrid-Dynamic Alpha
1449618767098074470,Hybrid-Dynamic Alpha
1449618767138367971,Hybrid-Dynamic Alpha
1449618767179930554,Hybrid-Dynamic Alpha
1449618767223107738,Hybrid-Dynamic Alpha
1449618767259096754,Hybrid-Dynamic Alpha
1449618767298404312,Hybrid-Dynamic Alpha
1449618767349061295,Hybrid-Dynamic Alpha
1449618767378569088,Hybrid-Dynamic Alpha
1449618767423252287,Hybrid-Dynamic Alpha
1449618767460539975,Hybrid-Dynamic Alpha
1449618767498199461,Hybrid-Dynamic Alpha
1449618767539361847,Hybrid-Dynamic Alpha
1449618767579873568,Hybrid-Dynamic Alpha
1449618767617776829,Hybrid-Dynamic Alpha
1449618767661249672,Hybrid-Dynamic Alpha
1449618767698770693,Hybrid-Dynamic Alpha
1449618767738518609,Hybrid-Dynamic Alpha
1449618767778423479,Hybrid-Dynamic Alpha
1449618767825858134,Hybrid-Dynamic Alpha
1449618767857886983,Hybrid-Dynamic Alpha
1449618767899749542,Hybrid-Dynamic Alpha
1449618767939099665,Hybrid-Dynamic Alpha
1449618767981442692,Hybrid-Dynamic Alpha
1449618768019310527,Hybrid-Dynamic Alpha
1449618768057902608,Hybrid-Dynamic Alpha
1449618768098095223,Hybrid-Dynamic Alpha
1449618768138129895,Hybrid-Dynamic Alpha
1449618768177940088,Hybrid-Dynamic Alpha
1449618768218223565,Hybrid-Dynamic Alpha
1449618768259428095,Hybrid-Dynamic Alpha
1449618768299937736,Hybrid-Dynamic Alpha
1449618768338747486,Hybrid-Dynamic Alpha
1449618768378218617,Hybrid-Dynamic Alpha
1449618768419885853,Hybrid-Dynamic Alpha
1449618768458884915,Hybrid-Dynamic Alpha
1449618768504601777,Hybrid-Dynamic Alpha
1449618768538254076,Hybrid-Dynamic Alpha
1449618768578654942,Hybrid-Dynamic Alpha
1449618768626698622,Hybrid-Dynamic Alpha
1449618768658229218,Hybrid-Dynamic Alpha
1449618768699272459,Hybrid-Dynamic Alpha
1449618768739467603,Hybrid-Dynamic Alpha
1449618768778296991,Hybrid-Dynamic Alpha
1449618768818090396,Hybrid-Dynamic Alpha
1449618768858380796,Hybrid-Dynamic Alpha
1449618768901271972,Hybrid-Dynamic Alpha
1449618768939615370,Hybrid-Dynamic Alpha
1449618768982050296,Hybrid-Dynamic Alpha
1449618769019767185,Hybrid-Dynamic Alpha
1449618769059958641,Hybrid-Dynamic Alpha
1449618769106125563,Hybrid-Dynamic Alpha
1449618769140646921,Hybrid-Dynamic Alpha
1449618769180049270,Hybrid-Dynamic Alpha
1449618769218282198,Hybrid-Dynamic Alpha
1449618769258484155,Hybrid-Dynamic Alpha
1449618769299986326,Hybrid-Dynamic Alpha
1449618769338022442,Hybrid-Dynamic Alpha
1449618769378630986,Hybrid-Dynamic Alpha
1449618769418193343,Hybrid-Dynamic Alpha
1449618769457901857,Hybrid-Dynamic Alpha
1449618769498843758,Hybrid-Dynamic Alpha
1449618769539263791,Hybrid-Dynamic Alpha
1449618769580672342,Hybrid-Dynamic Alpha
1449618769622551201,Hybrid-Dynamic Alpha
1449618769657790441,Hybrid-Dynamic Alpha
1449618769701076036,Hybrid-Dynamic Alpha
1449618769739758652,Hybrid-Dynamic Alpha
1449618769779477114,Hybrid-Dynamic Alpha
1449618769842264358,Hybrid-Dynamic Alpha
1449618769861748392,Hybrid-Dynamic Alpha
1449618769899368327,Hybrid-Dynamic Alpha
1449618769940518196,Hybrid-Dynamic Alpha
1449618769978490550,Hybrid-Dynamic Alpha
1449618770017963639,Hybrid-Dynamic Alpha
1449618770058442965,Hybrid-Dynamic Alpha
1449618770097887176,Hybrid-Dynamic Alpha
1449618770139503567,Hybrid-Dynamic Alpha
1449618770177820435,Hybrid-Dynamic Alpha
1449618770227415801,Hybrid-Dynamic Alpha
1449618770261339154,Hybrid-Dynamic Alpha
1449618770298247543,Hybrid-Dynamic Alpha
1449618770338521040,Hybrid-Dynamic Alpha
1449618770378386422,Hybrid-Dynamic Alpha
1449618770418163596,Hybrid-Dynamic Alpha
1449618770462083607,Hybrid-Dynamic Alpha
1449618770497992768,Hybrid-Dynamic Alpha
1449618770538293184,Hybrid-Dynamic Alpha
1449618770578077531,Hybrid-Dynamic Alpha
1449618770622092781,Hybrid-Dynamic Alpha
1449618770658567440,Hybrid-Dynamic Alpha
1449618770699779650,Hybrid-Dynamic Alpha
1449618770738078060,Hybrid-Dynamic Alpha
1449618770778220158,Hybrid-Dynamic Alpha
1449618770819655625,Hybrid-Dynamic Alpha
1449618770857810359,Hybrid-Dynamic Alpha
1449618770898734787,Hybrid-Dynamic Alpha
1449618770939490421,Hybrid-Dynamic Alpha
1449618770981820276,Hybrid-Dynamic Alpha
1449618771019596834,Hybrid-Dynamic Alpha
1449618771058330551,Hybrid-Dynamic Alpha
1449618771098855829,Hybrid-Dynamic Alpha
1449618771138340133,Hybrid-Dynamic Alpha
1449618771177861754,Hybrid-Dynamic Alpha
1449618771218924120,Hybrid-Dynamic Alpha
1449618771260962637,Hybrid-Dynamic Alpha
1449618771302255755,Hybrid-Dynamic Alpha
1449618771339692810,Hybrid-Dynamic Alpha
1449618771383032750,Hybrid-Dynamic Alpha
1449618771419525013,Hybrid-Dynamic Alpha
1449618771459385652,Hybrid-Dynamic Alpha
1449618771500060439,Hybrid-Dynamic Alpha
1449618771538543746,Hybrid-Dynamic Alpha
1449618771577923668,Hybrid-Dynamic Alpha
1449618771619545040,Hybrid-Dynamic Alpha
1449618771657980969,Hybrid-Dynamic Alpha
1449618771698186517,Hybrid-Dynamic Alpha
1449618771738625870,Hybrid-Dynamic Alpha
1449618771778746535,Hybrid-Dynamic Alpha
1449618771818447600,Hybrid-Dynamic Alpha
1449618771858332461,Hybrid-Dynamic Alpha
1449618771898568943,Hybrid-Dynamic Alpha
1449618771938196328,Hybrid-Dynamic Alpha
1449618771978839716,Hybrid-Dynamic Alpha
1449618772018151963,Hybrid-Dynamic Alpha
1449618772058828579,Hybrid-Dynamic Alpha
1449618772099097321,Hybrid-Dynamic Alpha
1449618772142175750,Hybrid-Dynamic Alpha
1449618772177923227,Hybrid-Dynamic Alpha
1449618772218396437,Hybrid-Dynamic Alpha
1449618772260441645,Hybrid-Dynamic Alpha
1449618772300277737,Hybrid-Dynamic Alpha
1449618772338341471,Hybrid-Dynamic Alpha
1449618772379350279,Hybrid-Dynamic Alpha
1449618772421836801,Hybrid-Dynamic Alpha
1449618772458620632,Hybrid-Dynamic Alpha
1449618772498855224,Hybrid-Dynamic Alpha
1449618772538180684,Hybrid-Dynamic Alpha
1449618772579221665,Hybrid-Dynamic Alpha
1449618772618810131,Hybrid-Dynamic Alpha
1449618772658019938,Hybrid-Dynamic Alpha
1449618772698896569,Hybrid-Dynamic Alpha
1449618772738467024,Hybrid-Dynamic Alpha
1449618772778529407,Hybrid-Dynamic Alpha
1449618772820926291,Hybrid-Dynamic Alpha
1449618772858657713,Hybrid-Dynamic Alpha
1449618772900807648,Hybrid-Dynamic Alpha
1449618772938626841,Hybrid-Dynamic Alpha
1449618772977778587,Hybrid-Dynamic Alpha
1449618773018578952,Hybrid-Dynamic Alpha
1449618773057779055,Hybrid-Dynamic Alpha
1449618773098153590,Hybrid-Dynamic Alpha
1449618773140298535,Hybrid-Dynamic Alpha
1449618773178498408,Hybrid-Dynamic Alpha
1449618773219015937,Hybrid-Dynamic Alpha
1449618773258349469,Hybrid-Dynamic Alpha
1449618773301464743,Hybrid-Dynamic Alpha
1449618773341009439,Hybrid-Dynamic Alpha
1449618773378011264,Hybrid-Dynamic Alpha
1449618773417872215,Hybrid-Dynamic Alpha
1449618773462969979,Hybrid-Dynamic Alpha
1449618773512901151,Hybrid-Dynamic Alpha
1449618773538588618,Hybrid-Dynamic Alpha
1449618773588173314,Hybrid-Dynamic Alpha
1449618773625670631,Hybrid-Dynamic Alpha
1449618773658607041,Hybrid-Dynamic Alpha
1449618773699437546,Hybrid-Dynamic Alpha
1449618773738000536,Hybrid-Dynamic Alpha
1449618773781953190,Hybrid-Dynamic Alpha
1449618773818704921,Hybrid-Dynamic Alpha
1449618773860176936,Hybrid-Dynamic Alpha
1449618773898908090,Hybrid-Dynamic Alpha
1449618773941477020,Hybrid-Dynamic Alpha
1449618773980142665,Hybrid-Dynamic Alpha
1449618774019606978,Hybrid-Dynamic Alpha
1449618774058436444,Hybrid-Dynamic Alpha
1449618774100731115,Hybrid-Dynamic Alpha
1449618774138626381,Hybrid-Dynamic Alpha
1449618774178291586,Hybrid-Dynamic Alpha
1449618774218952960,Hybrid-Dynamic Alpha
1449618774267533148,Hybrid-Dynamic Alpha
1449618774298640239,Hybrid-Dynamic Alpha
1449618774338369560,Hybrid-Dynamic Alpha
1449618774378506485,Hybrid-Dynamic Alpha
1449618774418709116,Hybrid-Dynamic Alpha
1449618774458555319,Hybrid-Dynamic Alpha
1449618774498852339,Hybrid-Dynamic Alpha
1449618774554560875,Hybrid-Dynamic Alpha
1449618774594822289,Hybrid-Dynamic Alpha
1449618774692265090,Hybrid-Dynamic Alpha
1449618774721863859,Hybrid-Dynamic Alpha
1449618774749811694,Hybrid-Dynamic Alpha
1449618774832295759,Hybrid-Dynamic Alpha
1449618774872921466,Hybrid-Dynamic Alpha
1449618774933875583,Hybrid-Dynamic Alpha
1449618774983724460,Hybrid-Dynamic Alpha
1449618775042412874,Hybrid-Dynamic Alpha
1449618775082824031,Hybrid-Dynamic Alpha
1449618775120147759,Hybrid-Dynamic Alpha
1449618775234288737,Hybrid-Dynamic Alpha
1449618775305503256,Hybrid-Dynamic Alpha
1449618775329850249,Hybrid-Dynamic Alpha
1449618775356582657,Hybrid-Dynamic Alpha
1449618775410783857,Hybrid-Dynamic Alpha
1449618775447743753,Hybrid-Dynamic Alpha
1449618775497390462,Hybrid-Dynamic Alpha
1449618775525139814,Hybrid-Dynamic Alpha
1449618775595469135,Hybrid-Dynamic Alpha
1449618775610101691,Hybrid-Dynamic Alpha
1449618775645953938,Hybrid-Dynamic Alpha
1449618775694215085,Hybrid-Dynamic Alpha
1449618775724933764,Hybrid-Dynamic Alpha
1449618775746800827,Hybrid-Dynamic Alpha
1449618775775816251,Hybrid-Dynamic Alpha
1449618775832332524,Hybrid-Dynamic Alpha
1449618775880559361,Hybrid-Dynamic Alpha
1449618775966295249,Hybrid-Dynamic Alpha
1449618775998163689,Hybrid-Dynamic Alpha
1449618776040183760,Hybrid-Dynamic Alpha
1449618776075395627,Hybrid-Dynamic Alpha
1449618776132612166,Hybrid-Dynamic Alpha
1449618776179869708,Hybrid-Dynamic Alpha
1449618776205257423,Hybrid-Dynamic Alpha
1449618776252756536,Hybrid-Dynamic Alpha
1449618776294819451,Hybrid-Dynamic Alpha
1449618776356632197,Hybrid-Dynamic Alpha
1449618776398598780,Hybrid-Dynamic Alpha
1449618776443585658,Hybrid-Dynamic Alpha
1449618776476267597,Hybrid-Dynamic Alpha
1449618776539152959,Hybrid-Dynamic Alpha
1449618776572868861,Hybrid-Dynamic Alpha
1449618776703513150,Hybrid-Dynamic Alpha
1449618776749028248,Hybrid-Dynamic Alpha
1449618776774916984,Hybrid-Dynamic Alpha
1449618776866390141,Hybrid-Dynamic Alpha
1449618776952313418,Hybrid-Dynamic Alpha
1449618776997068530,Hybrid-Dynamic Alpha
1449618777083904550,Hybrid-Dynamic Alpha
1449618777132272933,Hybrid-Dynamic Alpha
1449618777199637090,Hybrid-Dynamic Alpha
1449618777240866705,Hybrid-Dynamic Alpha
1449618777250693573,Hybrid-Dynamic Alpha
1449618777269202806,Hybrid-Dynamic Alpha
1449618777294468105,Hybrid-Dynamic Alpha
1449618777408742829,Hybrid-Dynamic Alpha
1449618777461220580,Hybrid-Dynamic Alpha
1449618777481274041,Hybrid-Dynamic Alpha
1449618777510089380,Hybrid-Dynamic Alpha
1449618777540800090,Hybrid-Dynamic Alpha
1449618777605531330,Hybrid-Dynamic Alpha
1449618777624748389,Hybrid-Dynamic Alpha
1449618777655974692,Hybrid-Dynamic Alpha
1449618777711005006,Hybrid-Dynamic Alpha
1449618777764232090,Hybrid-Dynamic Alpha
1449618777781401333,Hybrid-Dynamic Alpha
1449618777834120704,Hybrid-Dynamic Alpha
1449618777918047156,Hybrid-Dynamic Alpha
1449618777934055166,Hybrid-Dynamic Alpha
1449618777970766365,Hybrid-Dynamic Alpha
1449618777981605598,Hybrid-Dynamic Alpha
1449618778020724313,Hybrid-Dynamic Alpha
1449618778082612312,Hybrid-Dynamic Alpha
1449618778121803874,Hybrid-Dynamic Alpha
1449618778191277158,Hybrid-Dynamic Alpha
1449618778201764304,Hybrid-Dynamic Alpha
1449618778226033356,Hybrid-Dynamic Alpha
