%time,field.x,field.y,field.z
1449618720473137364,5.88033088128,5.98628726082,0.0
1449618720504783542,5.88033088128,5.98628726082,0.0
1449618720538450392,5.87912328982,5.98182795502,0.0
1449618720571320044,5.87912328982,5.98182795502,0.0
1449618720605821814,5.87872657786,5.98186461807,0.0
1449618720642260009,5.8812456061,5.9863984632,0.0
1449618720672951083,5.8812456061,5.9863984632,0.0
1449618720709704083,5.8812456061,5.9863984632,0.0
1449618720738989042,6.61673280256,5.83498382103,0.0
1449618720781839046,6.61673830604,5.83496117911,0.0
1449618720805487617,6.6181291484,5.78640706421,0.0
1449618720837803853,6.6181291484,5.78640706421,0.0
1449618720872825454,6.61673830604,5.78490176993,0.0
1449618720904790760,6.61673830604,5.78490176993,0.0
1449618720938440768,6.61673830604,5.90458941382,0.0
1449618720971223501,6.61673830604,5.90458941382,0.0
1449618721005092433,6.61673830604,5.90458941382,0.0
1449618721038955221,6.61673830604,5.90458941382,0.0
1449618721073664341,6.61673830604,5.90458941382,0.0
1449618721106849526,6.61673830604,5.90458941382,0.0
1449618721138464905,6.61673830604,5.90458941382,0.0
1449618721172454400,6.61673830604,5.90458941382,0.0
1449618721204708028,6.61534746367,5.89555764811,0.0
1449618721237978144,6.61534746367,5.7137682411,0.0
1449618721273397049,6.61534746367,5.7137682411,0.0
1449618721310199522,6.61395662131,5.6987152986,0.0
1449618721339124457,6.61395662131,5.6987152986,0.0
1449618721371666113,6.55136871093,5.72280000682,0.0
1449618721404691277,6.55136871093,5.72280000682,0.0
1449618721439475252,6.6181291484,5.72280000682,0.0
1449618721472378724,6.6181291484,5.72280000682,0.0
1449618721504657047,6.6181291484,5.72280000682,0.0
1449618721538094760,6.6181291484,5.72280000682,0.0
1449618721573779337,6.61674379735,5.70919925482,0.0
1449618721605188714,6.61674920456,5.70914713176,0.0
1449618721638103862,6.61674920456,5.70914713176,0.0
1449618721671582854,6.615371886,5.70909521243,0.0
1449618721705164901,6.61537990955,5.89106579241,0.0
1449618721738838838,6.61537990955,5.89106579241,0.0
1449618721773820626,6.61537990955,5.89106579241,0.0
1449618721805323509,6.61538778891,5.89107162719,0.0
1449618721838444126,6.61541107005,5.83034024966,0.0
1449618721871691782,6.61541107005,5.83034024966,0.0
1449618721904897816,6.61541107005,5.83034024966,0.0
1449618721939193688,6.61541868917,5.8303276509,0.0
1449618721971682565,6.61541868917,5.8303276509,0.0
1449618722006323554,6.61544106473,5.83029067574,0.0
1449618722038438345,6.61544832689,5.64776542352,0.0
1449618722071649685,6.61682444667,5.71425527089,0.0
1449618722105181532,6.61683794673,5.83455255719,0.0
1449618722137901801,6.61683794673,5.83455255719,0.0
1449618722171319302,6.61683794673,5.83455255719,0.0
1449618722205005650,6.61684234316,5.83453449087,0.0
1449618722238833601,6.61686360946,5.83444734167,0.0
1449618722271295357,6.61686360946,5.83588483847,0.0
1449618722304872746,6.61686360946,5.83588483847,0.0
1449618722338064238,6.61687565886,5.83582881929,0.0
1449618722374243532,6.61687565886,5.83582881929,0.0
1449618722405127347,6.61689450415,5.8343205626,0.0
1449618722438137436,6.61691176132,5.77303098194,0.0
1449618722472270939,6.61822066254,5.83983540876,0.0
1449618722504737135,6.61822066254,5.83983540876,0.0
1449618722538150565,6.61822795606,5.84393947427,0.0
1449618722571142953,6.61822795606,5.84393947427,0.0
1449618722604525901,6.61822795606,5.78263396458,0.0
1449618722638282057,6.61823424115,5.78248926812,0.0
1449618722671351979,6.61823424115,5.78248926812,0.0
1449618722705009695,6.61823850759,5.78239174428,0.0
1449618722737875787,6.61824360635,5.84507397155,0.0
1449618722771220115,6.61824360635,5.78365613522,0.0
1449618722806510090,6.61824598985,5.78359862182,0.0
1449618722838115619,6.61824598985,5.78359862182,0.0
1449618722873412876,6.61824727876,5.7835676389,0.0
1449618722904822015,6.61153420968,5.78354711058,0.0
1449618722939903235,6.61153429945,5.78491530544,0.0
1449618722971678833,6.61153429945,5.78491530544,0.0
1449618723004912207,6.60721007294,5.78492244653,0.0
1449618723038216715,6.60288035077,5.78636683806,0.0
1449618723071748796,6.59277235389,5.78636683806,0.0
1449618723105099412,6.59277760374,5.78643608901,0.0
1449618723138708567,6.59278244465,5.78511583044,0.0
1449618723171310363,6.58701700888,5.78521602669,0.0
1449618723205725946,6.58702308753,5.78527336162,0.0
1449618723238093684,6.58702308753,5.78527336162,0.0
1449618723273815292,6.57258909432,5.84671557024,0.0
1449618723304922859,6.57258909432,5.84671557024,0.0
1449618723340433314,6.56395428465,5.78558378594,0.0
1449618723371467775,6.559548016,5.78583528514,0.0
1449618723404961834,6.55238619657,5.84715830787,0.0
1449618723438120965,6.51009537722,5.84730144537,0.0
1449618723471900998,6.50145092579,5.84730144537,0.0
1449618723505230684,6.50135409181,5.84737665303,0.0
1449618723538696817,6.50516091549,5.84753411479,0.0
1449618723573135991,6.50516091549,5.84753411479,0.0
1449618723610364573,6.49348610302,5.7867810317,0.0
1449618723637986801,6.4847026108,5.78702678858,0.0
1449618723672528214,6.5242515772,5.78606512487,0.0
1449618723704470822,6.5242515772,5.78606512487,0.0
1449618723738868698,6.5242515772,5.78606512487,0.0
1449618723771545229,6.46844033357,5.78798287133,0.0
1449618723805495894,6.46844033357,5.78798287133,0.0
1449618723838597291,6.45682913831,5.78828313615,0.0
1449618723871325849,6.60968634979,6.01064285776,0.0
1449618723904899181,6.60968634979,6.01064285776,0.0
1449618723943272453,6.60968634979,6.01064285776,0.0
1449618723971356360,6.60968634979,6.01064285776,0.0
1449618724005835691,6.60968634979,6.01064285776,0.0
1449618724039163117,6.60968634979,6.01064285776,0.0
1449618724074143395,6.60968634979,6.01064285776,0.0
1449618724105561413,6.60968634979,6.01064285776,0.0
1449618724141179222,6.60968634979,6.01064285776,0.0
1449618724171717883,6.60968634979,6.01064285776,0.0
1449618724205341238,6.60968634979,6.01064285776,0.0
1449618724238414627,6.60968634979,6.01064285776,0.0
1449618724271432735,6.60968634979,6.01064285776,0.0
1449618724305250923,6.60968634979,6.01064285776,0.0
1449618724344566352,6.60968634979,6.01064285776,0.0
1449618724371331968,6.60968634979,6.01064285776,0.0
1449618724404775929,6.60968634979,6.01064285776,0.0
1449618724438054134,6.60968634979,6.01064285776,0.0
1449618724471702461,6.60968634979,6.02128571551,0.0
1449618724504976022,6.60968634979,6.02128571551,0.0
1449618724538495103,6.59985269958,6.04257143103,0.0
1449618724571995833,6.59985269958,6.04257143103,0.0
1449618724605493627,6.59985269958,6.04257143103,0.0
1449618724638186630,6.59985269958,6.04257143103,0.0
1449618724671496591,6.57035174896,6.30864285873,0.0
1449618724704947205,6.57035174896,6.30864285873,0.0
1449618724738179392,6.44251429626,6.47892858285,0.0
1449618724771748810,6.44251429626,6.47892858285,0.0
1449618724804610902,6.44251429626,6.47892858285,0.0
1449618724840621598,6.44251429626,6.47892858285,0.0
1449618724871985234,6.53101714813,6.56407143492,0.0
1449618724904789974,6.53101714813,6.56407143492,0.0
1449618724940547623,6.52118349792,6.56407143492,0.0
1449618724972014672,6.52118349792,6.56407143492,0.0
1449618725004858283,6.52118349792,6.56407143492,0.0
1449618725038129377,6.52118349792,6.56407143492,0.0
1449618725072166487,6.52118349792,6.56407143492,0.0
1449618725104840002,6.52118349792,6.56407143492,0.0
1449618725141527865,6.52118349792,6.56407143492,0.0
1449618725171448986,6.52118349792,6.56407143492,0.0
1449618725204774908,6.52118349792,6.56407143492,0.0
1449618725238836432,6.52118349792,6.56407143492,0.0
1449618725271666951,6.52118349792,6.56407143492,0.0
1449618725304937778,6.52118349792,6.56407143492,0.0
1449618725338509537,6.53101714813,6.57471429142,0.0
1449618725371185524,6.53101714813,6.57471429142,0.0
1449618725404784894,6.53101714813,6.57471429142,0.0
1449618725437984259,6.53101714813,6.57471429142,0.0
1449618725474119885,6.52118349792,6.56407143492,0.0
1449618725505093745,6.52118349792,6.56407143492,0.0
1449618725538798703,6.53101714813,6.57471429142,0.0
1449618725571278212,6.53101714813,6.57471429142,0.0
1449618725605626391,6.53101714813,6.57471429142,0.0
1449618725638315567,6.53101714813,6.57471429142,0.0
1449618725671529669,6.53101714813,6.57471429142,0.0
1449618725705176418,6.53101714813,6.57471429142,0.0
1449618725738331707,6.52118349792,6.57471429142,0.0
1449618725771630600,6.52118349792,6.57471429142,0.0
1449618725807170072,6.52118349792,6.57471429142,0.0
1449618725838816286,6.52118349792,6.57471429142,0.0
1449618725871644184,6.52118349792,6.57471429142,0.0
1449618725905105657,6.52118349792,6.57471429142,0.0
1449618725938597309,6.52118349792,6.56407143492,0.0
1449618725971371092,6.52118349792,6.56407143492,0.0
1449618726004779695,6.43268064606,6.47892858285,0.0
1449618726038026716,6.43268064606,6.47892858285,0.0
1449618726071242176,6.43268064606,6.47892858285,0.0
1449618726104588868,6.43268064606,6.47892858285,0.0
1449618726138146007,6.52118349792,6.56407143492,0.0
1449618726171285425,6.52118349792,6.56407143492,0.0
1449618726204988429,6.52118349792,6.56407143492,0.0
1449618726238493262,6.52118349792,6.56407143492,0.0
1449618726271617521,6.52118349792,6.56407143492,0.0
1449618726304914125,6.52118349792,6.56407143492,0.0
1449618726337875816,6.48184889709,6.26607143269,0.0
1449618726371275253,6.48184889709,6.26607143269,0.0
1449618726405957503,6.48184889709,6.26607143269,0.0
1449618726438496686,6.48184889709,6.26607143269,0.0
1449618726472340884,6.60968634979,6.0,0.0
1449618726504782181,6.60968634979,6.0,0.0
1449618726546084039,6.52118349792,5.96807142798,0.0
1449618726571361100,6.52118349792,5.96807142798,0.0
1449618726604808019,6.52118349792,5.96807142798,0.0
1449618726638319420,6.52118349792,5.96807142798,0.0
1449618726671373461,6.59985269958,5.94678571246,0.0
1449618726704946373,6.59985269958,5.94678571246,0.0
1449618726738123485,6.53101714813,5.94678571246,0.0
1449618726771439236,6.53101714813,5.94678571246,0.0
1449618726805243950,6.53101714813,5.94678571246,0.0
1449618726838328963,6.53101714813,5.94678571246,0.0
1449618726872693868,6.59985269958,5.90421428143,0.0
1449618726904806402,6.59985269958,5.90421428143,0.0
1449618726941379382,6.59985269958,5.90421428143,0.0
1449618726972289824,6.59985269958,5.90421428143,0.0
1449618727005179888,6.59985269958,5.90421428143,0.0
1449618727038320276,6.59985269958,5.90421428143,0.0
1449618727071441407,6.53101714813,5.42528570858,0.0
1449618727105751043,6.53101714813,5.42528570858,0.0
1449618727138106050,6.52118349792,5.43592856508,0.0
1449618727171796167,6.52118349792,5.43592856508,0.0
1449618727204517396,6.52118349792,5.43592856508,0.0
1449618727237982792,6.52118349792,5.43592856508,0.0
1449618727271492774,6.44251429626,5.52107141715,0.0
1449618727308527501,6.44251429626,5.52107141715,0.0
1449618727339817830,6.52118349792,5.43592856508,0.0
1449618727371556800,6.52118349792,5.43592856508,0.0
1449618727404639942,6.52118349792,5.43592856508,0.0
1449618727438401029,6.52118349792,5.43592856508,0.0
1449618727471723512,6.53101714813,5.42528570858,0.0
1449618727505234538,6.53101714813,5.42528570858,0.0
1449618727539649493,6.53101714813,5.42528570858,0.0
1449618727571933550,6.44251429626,5.52107141715,0.0
1449618727604555621,6.44251429626,5.52107141715,0.0
1449618727638027179,6.53101714813,5.43592856508,0.0
1449618727672415425,6.53101714813,5.43592856508,0.0
1449618727704766009,6.53101714813,5.43592856508,0.0
1449618727740281058,6.52118349792,5.43592856508,0.0
1449618727771639768,6.52118349792,5.43592856508,0.0
1449618727804694482,6.52118349792,5.43592856508,0.0
1449618727837982983,6.52118349792,5.43592856508,0.0
1449618727871595656,6.53101714813,5.42528570858,0.0
1449618727904856334,6.53101714813,5.42528570858,0.0
1449618727938135970,6.53101714813,5.42528570858,0.0
1449618727971227169,6.52118349792,5.42528570858,0.0
1449618728004639986,6.53101714813,5.43592856508,0.0
1449618728038054816,6.53101714813,5.43592856508,0.0
1449618728071480600,6.53101714813,5.43592856508,0.0
1449618728104606059,6.53101714813,5.43592856508,0.0
1449618728137937422,6.53101714813,5.42528570858,0.0
1449618728171812880,6.53101714813,5.42528570858,0.0
1449618728204885571,6.53101714813,5.42528570858,0.0
1449618728238080015,6.53101714813,5.42528570858,0.0
1449618728277925417,6.52118349792,5.43592856508,0.0
1449618728304685408,6.52118349792,5.43592856508,0.0
1449618728338194371,6.52118349792,5.42528570858,0.0
1449618728371258823,6.52118349792,5.42528570858,0.0
1449618728406156652,6.52118349792,5.42528570858,0.0
1449618728437816805,6.52118349792,5.42528570858,0.0
1449618728471244802,6.53101714813,5.43592856508,0.0
1449618728504727143,6.53101714813,5.43592856508,0.0
1449618728538762519,6.53101714813,5.42528570858,0.0
1449618728571644072,6.53101714813,5.42528570858,0.0
1449618728605032759,6.53101714813,5.42528570858,0.0
1449618728638799241,6.53101714813,5.42528570858,0.0
1449618728671418152,6.53101714813,5.43592856508,0.0
1449618728704675209,6.53101714813,5.43592856508,0.0
1449618728738999684,6.52118349792,5.42528570858,0.0
1449618728771274142,6.52118349792,5.42528570858,0.0
1449618728804806211,6.52118349792,5.42528570858,0.0
1449618728838055141,6.52118349792,5.42528570858,0.0
1449618728871413296,6.44251429626,5.52107141715,0.0
1449618728904892140,6.44251429626,5.52107141715,0.0
1449618728938122010,6.52118349792,5.42528570858,0.0
1449618728971168875,6.52118349792,5.42528570858,0.0
1449618729004705212,6.53101714813,5.43592856508,0.0
1449618729038119912,6.53101714813,5.43592856508,0.0
1449618729072419913,6.53101714813,5.43592856508,0.0
1449618729104879178,6.53101714813,5.43592856508,0.0
1449618729137963283,6.44251429626,5.52107141715,0.0
1449618729172174388,6.44251429626,5.52107141715,0.0
1449618729205752103,6.44251429626,5.52107141715,0.0
1449618729238349182,6.44251429626,5.52107141715,0.0
1449618729271511449,6.52118349792,5.42528570858,0.0
1449618729304708021,6.52118349792,5.42528570858,0.0
1449618729338164442,6.53101714813,5.42528570858,0.0
1449618729371647766,6.53101714813,5.42528570858,0.0
1449618729405277195,6.53101714813,5.42528570858,0.0
1449618729438617071,6.53101714813,5.42528570858,0.0
1449618729472690298,6.52118349792,5.43592856508,0.0
1449618729505045829,6.52118349792,5.43592856508,0.0
1449618729538342916,6.52118349792,5.43592856508,0.0
1449618729571386127,6.53101714813,5.42528570858,0.0
1449618729604470826,6.53101714813,5.42528570858,0.0
1449618729638192606,6.52118349792,5.42528570858,0.0
1449618729671310734,6.52118349792,5.42528570858,0.0
1449618729705062048,6.52118349792,5.42528570858,0.0
1449618729738707310,6.53101714813,5.42528570858,0.0
1449618729771250217,6.53101714813,5.42528570858,0.0
1449618729804798529,6.53101714813,5.42528570858,0.0
1449618729838302069,6.53101714813,5.42528570858,0.0
1449618729871799457,6.52118349792,5.42528570858,0.0
1449618729905359083,6.52118349792,5.42528570858,0.0
1449618729938129124,6.53101714813,5.42528570858,0.0
1449618729971662395,6.53101714813,5.42528570858,0.0
1449618730004659391,6.53101714813,5.42528570858,0.0
1449618730038160373,6.53101714813,5.42528570858,0.0
1449618730071317105,6.52118349792,5.42528570858,0.0
1449618730104661384,6.52118349792,5.42528570858,0.0
1449618730137927170,6.53101714813,5.43592856508,0.0
1449618730171484906,6.53101714813,5.43592856508,0.0
1449618730204665457,6.53101714813,5.43592856508,0.0
1449618730237837713,6.53101714813,5.43592856508,0.0
1449618730271307592,6.52118349792,5.42528570858,0.0
1449618730305643084,6.52118349792,5.42528570858,0.0
1449618730342234669,6.53101714813,5.42528570858,0.0
1449618730371426834,6.53101714813,5.42528570858,0.0
1449618730404671183,6.53101714813,5.42528570858,0.0
1449618730438162732,6.53101714813,5.42528570858,0.0
1449618730472176820,6.53101714813,5.42528570858,0.0
1449618730504858616,6.53101714813,5.42528570858,0.0
1449618730538216387,6.53101714813,5.43592856508,0.0
1449618730571484892,6.53101714813,5.43592856508,0.0
1449618730606020034,6.53101714813,5.43592856508,0.0
1449618730638820196,6.53101714813,5.43592856508,0.0
1449618730671243990,6.59985269958,5.96807142798,0.0
1449618730704754806,6.59985269958,5.96807142798,0.0
1449618730740507807,6.60968634979,5.98935714224,0.0
1449618730771429314,6.60968634979,5.98935714224,0.0
1449618730804688017,6.60968634979,5.98935714224,0.0
1449618730838269790,6.60968634979,5.98935714224,0.0
1449618730871528473,6.60968634979,5.98935714224,0.0
1449618730905729664,6.60968634979,5.98935714224,0.0
1449618730942999993,6.60968634979,5.98935714224,0.0
1449618730971582952,6.60968634979,5.98935714224,0.0
1449618731004601842,6.60968634979,5.98935714224,0.0
1449618731038270438,6.60968634979,5.98935714224,0.0
1449618731072265330,6.60968634979,5.98935714224,0.0
1449618731104580184,6.60968634979,5.98935714224,0.0
1449618731139044459,6.60968634979,6.0,0.0
1449618731171576313,6.60968634979,6.0,0.0
1449618731204401549,6.60968634979,6.0,0.0
1449618731237989810,6.60968634979,6.0,0.0
1449618731272121341,6.55068444855,6.0,0.0
1449618731304555391,6.55068444855,6.0,0.0
1449618731337842304,6.61952,6.0,0.0
1449618731371146528,6.61952,6.0,0.0
1449618731404827508,6.61952,6.0,0.0
1449618731438338035,6.61952,6.0,0.0
1449618731474694962,6.55068444855,6.0,0.0
1449618731504420693,6.55068444855,6.0,0.0
1449618731538057939,6.60968634979,6.0,0.0
1449618731572327864,6.60968634979,6.0,0.0
1449618731605181532,6.60968634979,6.0,0.0
1449618731638175344,6.60968634979,6.0,0.0
1449618731671617710,6.60968634979,6.0,0.0
1449618731704921707,6.60968634979,6.0,0.0
1449618731738298273,6.60968634979,6.0,0.0
1449618731771182804,6.60968634979,6.0,0.0
1449618731805132117,6.60968634979,6.0,0.0
1449618731838316746,6.60968634979,6.0,0.0
1449618731871612935,6.60968634979,6.0,0.0
1449618731905547338,6.60968634979,6.0,0.0
1449618731938054596,6.61952,6.0,0.0
1449618731971462135,6.61952,6.0,0.0
1449618732005450200,6.61952,6.0,0.0
1449618732038122421,6.61952,6.0,0.0
1449618732071415580,6.60968634979,6.0,0.0
1449618732105500755,6.60968634979,6.0,0.0
1449618732138086433,6.60968634979,6.0,0.0
1449618732172817626,6.60968634979,6.0,0.0
1449618732207125708,6.60968634979,6.0,0.0
1449618732238050127,6.60968634979,6.0,0.0
1449618732275139483,6.60968634979,6.0,0.0
1449618732305212896,6.60968634979,6.0,0.0
1449618732338427957,6.61952,6.0,0.0
1449618732371413040,6.61952,6.0,0.0
1449618732404679714,6.61952,6.0,0.0
1449618732437989887,6.61952,6.0,0.0
1449618732471678941,6.60968634979,6.0,0.0
1449618732505381602,6.60968634979,6.0,0.0
1449618732538156332,6.59985269958,6.0,0.0
1449618732571266262,6.59985269958,6.0,0.0
1449618732606102781,6.59985269958,6.0,0.0
1449618732638591363,6.0,6.0,0.0
1449618732671444179,6.0,6.0,0.0
1449618732704665958,6.0,6.0,0.0
1449618732738227816,6.55068444855,6.0,0.0
1449618732771582247,6.55068444855,6.0,0.0
1449618732804578031,6.55068444855,6.0,0.0
1449618732841601798,6.55068444855,6.0,0.0
1449618732871444107,6.33434414398,6.0,0.0
1449618732904575215,6.33434414398,6.0,0.0
1449618732950187138,6.60968634979,6.0,0.0
1449618732971238561,6.60968634979,6.0,0.0
1449618733004850523,6.60968634979,6.0,0.0
1449618733038228857,6.60968634979,6.0,0.0
1449618733071230013,6.60968634979,6.0,0.0
1449618733105281733,6.60968634979,6.0,0.0
1449618733138602853,6.60968634979,6.0,0.0
1449618733171180267,6.60968634979,6.0,0.0
1449618733204555696,6.60968634979,6.0,0.0
1449618733239065741,6.60968634979,6.0,0.0
1449618733272242333,6.60968634979,6.0,0.0
1449618733304792297,6.60968634979,6.0,0.0
1449618733338065290,6.61952,6.0,0.0
1449618733371514250,6.61952,6.0,0.0
1449618733405436566,6.61952,6.0,0.0
1449618733439396811,6.61952,6.0,0.0
1449618733471409345,6.60968634979,6.0,0.0
1449618733504781458,6.60968634979,6.0,0.0
1449618733539944210,6.58018539917,5.78714284985,0.0
1449618733571415116,6.58018539917,5.78714284985,0.0
1449618733604873060,6.58018539917,5.78714284985,0.0
1449618733638936219,6.58018539917,5.78714284985,0.0
1449618733671740802,6.53101714813,5.42528570858,0.0
1449618733704652530,6.53101714813,5.42528570858,0.0
1449618733738408688,6.44251429626,5.53171427366,0.0
1449618733771641491,6.44251429626,5.53171427366,0.0
1449618733804634050,6.44251429626,5.53171427366,0.0
1449618733838005248,6.44251429626,5.53171427366,0.0
1449618733871664136,6.53101714813,5.43592856508,0.0
1449618733904773730,6.53101714813,5.43592856508,0.0
1449618733941823253,6.52118349792,5.43592856508,0.0
1449618733971490462,6.52118349792,5.43592856508,0.0
1449618734004622249,6.52118349792,5.43592856508,0.0
1449618734038190624,6.52118349792,5.43592856508,0.0
1449618734073858222,6.53101714813,5.42528570858,0.0
1449618734104937568,6.53101714813,5.42528570858,0.0
1449618734140108704,6.52118349792,5.42528570858,0.0
1449618734171272458,6.52118349792,5.42528570858,0.0
1449618734204527947,6.52118349792,5.42528570858,0.0
1449618734238888842,6.52118349792,5.42528570858,0.0
1449618734271879926,6.53101714813,5.42528570858,0.0
1449618734305288068,6.53101714813,5.42528570858,0.0
1449618734338267199,6.52118349792,5.43592856508,0.0
1449618734372482102,6.52118349792,5.43592856508,0.0
1449618734405034386,6.52118349792,5.43592856508,0.0
1449618734438688987,6.52118349792,5.43592856508,0.0
1449618734471176923,6.53101714813,5.43592856508,0.0
1449618734505680265,6.53101714813,5.43592856508,0.0
1449618734538636945,6.52118349792,5.43592856508,0.0
1449618734571795883,6.52118349792,5.43592856508,0.0
1449618734605355004,6.52118349792,5.43592856508,0.0
1449618734637916062,6.52118349792,5.43592856508,0.0
1449618734672079148,6.53101714813,5.42528570858,0.0
1449618734704925227,6.53101714813,5.42528570858,0.0
1449618734738254859,6.53101714813,5.42528570858,0.0
1449618734771673585,6.53101714813,5.42528570858,0.0
1449618734804832375,6.53101714813,5.42528570858,0.0
1449618734838169623,6.53101714813,5.42528570858,0.0
1449618734871247101,6.53101714813,5.43592856508,0.0
1449618734904545472,6.53101714813,5.43592856508,0.0
1449618734937897885,6.52118349792,5.42528570858,0.0
1449618734978041827,6.52118349792,5.42528570858,0.0
1449618735005383345,6.52118349792,5.42528570858,0.0
1449618735038046028,6.52118349792,5.42528570858,0.0
1449618735071712489,6.44251429626,5.53171427366,0.0
1449618735106045944,6.44251429626,5.53171427366,0.0
1449618735139214003,6.52118349792,5.42528570858,0.0
1449618735173121664,6.52118349792,5.42528570858,0.0
1449618735204913932,6.52118349792,5.42528570858,0.0
1449618735244374180,6.52118349792,5.42528570858,0.0
1449618735272743904,6.52118349792,5.43592856508,0.0
1449618735304726294,6.52118349792,5.43592856508,0.0
1449618735337926804,6.52118349792,5.42528570858,0.0
1449618735371582091,6.52118349792,5.42528570858,0.0
1449618735405032113,6.52118349792,5.42528570858,0.0
1449618735437905589,6.52118349792,5.42528570858,0.0
1449618735471630204,6.52118349792,5.43592856508,0.0
1449618735504527028,6.52118349792,5.43592856508,0.0
1449618735538275127,6.53101714813,5.42528570858,0.0
1449618735571457629,6.53101714813,5.42528570858,0.0
1449618735605400091,6.53101714813,5.42528570858,0.0
1449618735638867258,6.53101714813,5.42528570858,0.0
1449618735671305326,6.52118349792,5.43592856508,0.0
1449618735705162089,6.52118349792,5.43592856508,0.0
1449618735739906686,6.53101714813,5.42528570858,0.0
1449618735773340269,6.53101714813,5.42528570858,0.0
1449618735804872750,6.53101714813,5.42528570858,0.0
1449618735838150051,6.52118349792,5.43592856508,0.0
1449618735871166862,6.52118349792,5.43592856508,0.0
1449618735904498410,6.52118349792,5.43592856508,0.0
1449618735940394640,6.53101714813,5.42528570858,0.0
1449618735971126442,6.53101714813,5.42528570858,0.0
1449618736004692809,6.53101714813,5.42528570858,0.0
1449618736045059804,6.53101714813,5.42528570858,0.0
1449618736072097703,6.60968634979,5.97871428449,0.0
1449618736104856108,6.60968634979,5.97871428449,0.0
1449618736138581753,6.60968634979,5.97871428449,0.0
1449618736172371285,6.60968634979,5.98935714224,0.0
1449618736211860920,6.60968634979,5.98935714224,0.0
1449618736239848558,6.60968634979,5.98935714224,0.0
1449618736275801895,6.60968634979,5.98935714224,0.0
1449618736305900449,6.60968634979,5.98935714224,0.0
1449618736338407558,6.61952,5.98935714224,0.0
1449618736371418503,6.61952,5.98935714224,0.0
1449618736405278079,6.61952,5.98935714224,0.0
1449618736439257763,6.61952,5.98935714224,0.0
1449618736471477508,6.61952,6.0,0.0
1449618736505117172,6.61952,6.0,0.0
1449618736538991745,6.59985269958,6.01064285776,0.0
1449618736572172498,6.59985269958,6.01064285776,0.0
1449618736605307938,6.59985269958,6.01064285776,0.0
1449618736637893088,6.59985269958,6.01064285776,0.0
1449618736671708776,6.59985269958,6.01064285776,0.0
1449618736706663942,6.59985269958,6.09578571857,0.0
1449618736738165696,6.59985269958,6.09578571857,0.0
1449618736771491409,6.59985269958,6.09578571857,0.0
1449618736804794759,6.59985269958,6.09578571857,0.0
1449618736838603820,6.59985269958,6.09578571857,0.0
1449618736871546280,6.59001904938,6.12771428809,0.0
1449618736908893685,6.59001904938,6.12771428809,0.0
1449618736943169987,6.50151619751,6.12771428809,0.0
1449618736971580102,6.50151619751,6.12771428809,0.0
1449618737004549068,6.50151619751,6.12771428809,0.0
1449618737037853714,6.50151619751,6.12771428809,0.0
1449618737071526988,6.53101714813,6.57471429142,0.0
1449618737104483318,6.53101714813,6.57471429142,0.0
1449618737138110100,6.52118349792,6.56407143492,0.0
1449618737172289298,6.52118349792,6.56407143492,0.0
1449618737204589633,6.52118349792,6.56407143492,0.0
1449618737238616655,6.52118349792,6.56407143492,0.0
1449618737271330661,6.52118349792,6.56407143492,0.0
1449618737305756192,6.52118349792,6.56407143492,0.0
1449618737338144378,6.52118349792,6.56407143492,0.0
1449618737374046707,6.52118349792,6.56407143492,0.0
1449618737416241137,6.52118349792,6.56407143492,0.0
1449618737438321374,6.52118349792,6.56407143492,0.0
1449618737471959707,6.52118349792,6.56407143492,0.0
1449618737504695352,6.52118349792,6.56407143492,0.0
1449618737539260344,6.52118349792,6.57471429142,0.0
1449618737571914878,6.52118349792,6.57471429142,0.0
1449618737604741730,6.52118349792,6.57471429142,0.0
1449618737640178449,6.52118349792,6.57471429142,0.0
1449618737671410477,6.52118349792,6.56407143492,0.0
1449618737705087989,6.52118349792,6.56407143492,0.0
1449618737738933231,6.52118349792,6.56407143492,0.0
1449618737772440583,6.52118349792,6.57471429142,0.0
1449618737805461315,6.52118349792,6.57471429142,0.0
1449618737838050846,6.52118349792,6.57471429142,0.0
1449618737871236362,6.52118349792,6.57471429142,0.0
1449618737904852196,6.52118349792,6.57471429142,0.0
1449618737938697885,6.4916825473,6.53214286539,0.0
1449618737971678740,6.4916825473,6.53214286539,0.0
1449618738004942990,6.4916825473,6.53214286539,0.0
1449618738039261166,6.4916825473,6.53214286539,0.0
1449618738071285533,6.4916825473,6.53214286539,0.0
1449618738107261567,6.52118349792,6.56407143492,0.0
1449618738138276184,6.53101714813,6.56407143492,0.0
1449618738171395084,6.53101714813,6.56407143492,0.0
1449618738204510057,6.53101714813,6.56407143492,0.0
1449618738237776722,6.53101714813,6.56407143492,0.0
1449618738271177090,6.52118349792,6.56407143492,0.0
1449618738305024327,6.52118349792,6.56407143492,0.0
1449618738338476380,6.45726476234,6.01596428664,0.0
1449618738371218475,6.45726476234,6.01596428664,0.0
1449618738406744561,6.45726476234,6.01596428664,0.0
1449618738438900804,6.45726476234,6.01596428664,0.0
1449618738471176405,6.45726476234,6.01596428664,0.0
1449618738505387967,6.45726476234,6.0,0.0
1449618738538717627,6.45726476234,6.0,0.0
1449618738571287485,6.45726476234,6.0,0.0
1449618738605237706,6.45726476234,6.0,0.0
1449618738639009539,6.55068444855,6.0,0.0
1449618738674937525,6.55068444855,6.0,0.0
1449618738704659181,6.55068444855,6.0,0.0
1449618738738369046,6.55068444855,6.0,0.0
