%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618728411442868,605,1449618728367875502,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618728446833802,606,1449618728410426542,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618728487886490,607,1449618728446745179,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618728527492733,608,1449618728487154322,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618728568933720,609,1449618728527302173,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618728605568924,610,1449618728568339794,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618728649955367,611,1449618728605317228,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618728689021334,612,1449618728649460227,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618728728263602,613,1449618728688593809,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618728773097045,614,1449618728727451441,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618728832326331,615,1449618728772785172,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618728843797689,616,1449618728832019507,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618728904111196,617,1449618728865420383,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618728929977511,618,1449618728903421170,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618728966508587,619,1449618728932323957,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618729009955408,620,1449618728965581105,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618729047483885,621,1449618729009562678,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618729096732410,622,1449618729047199705,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618729162460071,623,1449618729095976736,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618729170515624,624,1449618729161830283,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729232722354,625,1449618729195228376,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729257010483,626,1449618729232259865,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729289855035,627,1449618729261902834,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729326943070,628,1449618729295224871,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729374653160,629,1449618729328557412,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618729408820294,630,1449618729374080629,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618729459136403,631,1449618729408338390,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729505938215,632,1449618729458476902,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729528705083,633,1449618729505367519,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729581213076,634,1449618729538769624,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729608518421,635,1449618729575347893,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729658901222,636,1449618729607685459,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729688740458,637,1449618729658453014,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729742460480,638,1449618729688173228,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729769278145,639,1449618729741840179,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729815710336,640,1449618729775239752,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729853213982,641,1449618729815390993,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729893353253,642,1449618729852425842,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729936204937,643,1449618729892498902,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618729973714699,644,1449618729933296967,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618730020335126,645,1449618729973213141,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618730046999514,646,1449618730019187798,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618730094410808,647,1449618730052600793,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618730132098691,648,1449618730094312808,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618730182248260,649,1449618730131763052,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618730217443326,650,1449618730181970442,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618730243577794,651,1449618730217101736,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618730288561191,652,1449618730243488034,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618730326151599,653,1449618730288256770,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618730365530355,654,1449618730325547387,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618730403875909,655,1449618730365250938,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618730453982533,656,1449618730403682777,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618730496492778,657,1449618730452012006,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618730527836611,658,1449618730496190195,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618730567655504,659,1449618730529581644,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618730622587286,660,1449618730567113415,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618730657781647,661,1449618730622082255,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618730687651743,662,1449618730656623114,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618730729399610,663,1449618730686870205,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618730772183387,664,1449618730728917665,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618730809705042,665,1449618730771880164,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618730851794215,666,1449618730809074816,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618730887734359,667,1449618730851687004,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618730929191065,668,1449618730887157200,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618730982733601,669,1449618730928525288,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618731005058208,670,1449618730982365564,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618731047805189,671,1449618731015777651,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731095054805,672,1449618731049099667,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731128668863,673,1449618731094569881,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731171590848,674,1449618731128515058,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731217851982,675,1449618731171096809,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731249555167,676,1449618731217290649,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731291673322,677,1449618731251501298,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731332443454,678,1449618731291533638,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731370355414,679,1449618731332194180,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731414570672,680,1449618731370025708,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731446815106,681,1449618731413396940,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731488771486,682,1449618731446441982,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731527134945,683,1449618731488445533,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731569182777,684,1449618731526807844,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731606931323,685,1449618731567773041,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731645933220,686,1449618731606483773,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731688031726,687,1449618731645676167,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731728350604,688,1449618731687529690,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731769741660,689,1449618731727955490,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731809400981,690,1449618731769375072,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731847134132,691,1449618731808414719,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731889282274,692,1449618731846746275,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731928012460,693,1449618731888841990,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618731975647488,694,1449618731927171482,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732010739560,695,1449618731975437139,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732058662066,696,1449618732010479421,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732090515695,697,1449618732058378381,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732126684994,698,1449618732089490146,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732171875847,699,1449618732126349563,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732207267817,700,1449618732171004136,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732250425676,701,1449618732205380930,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732286288663,702,1449618732249771411,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732329261175,703,1449618732285898420,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732367530222,704,1449618732328586714,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732419257227,705,1449618732367137315,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732473550668,706,1449618732417641265,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732499136043,707,1449618732473204830,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732527511275,708,1449618732497549004,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732565125145,709,1449618732526876964,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618732602133850,710,1449618732565024083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618732640542592,711,1449618732601426502,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732686998853,712,1449618732640225359,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732730846916,713,1449618732686693721,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732767702173,714,1449618732730240686,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732809361412,715,1449618732767186560,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732853572851,716,1449618732808821775,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732898975513,717,1449618732847222448,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732927234381,718,1449618732896837289,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618732972019791,719,1449618732930261945,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733008133688,720,1449618732971449529,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733054548883,721,1449618733007392353,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733091740182,722,1449618733053289218,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733137989095,723,1449618733089503836,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733174679138,724,1449618733131041407,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733217849537,725,1449618733174052243,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733249218649,726,1449618733211661061,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733287600476,727,1449618733247195056,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733334569943,728,1449618733286982201,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733387952138,729,1449618733329856597,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733409175280,730,1449618733382982673,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618733450488230,731,1449618733416381027,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618733486327520,732,1449618733449994793,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618733526047021,733,1449618733486066402,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618733564284137,734,1449618733525319831,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618733604899769,735,1449618733564047347,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618733671857617,736,1449618733604276634,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618733696720179,737,1449618733668890183,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618733725861888,738,1449618733702282594,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618733787638103,739,1449618733736263755,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618733810952448,740,1449618733787068895,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618733845508517,741,1449618733810309148,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618733885781677,742,1449618733844975150,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618733930733592,743,1449618733884578822,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618733967369354,744,1449618733929930725,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734011089674,745,1449618733966224496,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734046407343,746,1449618734009904780,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734087275606,747,1449618734045013194,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734127125872,748,1449618734086915433,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734166628494,749,1449618734126628803,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734204532898,750,1449618734166211179,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734248839486,751,1449618734204362359,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734286553068,752,1449618734247219530,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734344954698,753,1449618734285070314,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734365528677,754,1449618734344692091,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734431400616,755,1449618734365178617,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734443541529,756,1449618734430986816,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734487868427,757,1449618734464376143,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734542582776,758,1449618734497712329,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734569981759,759,1449618734541419385,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734607961914,760,1449618734569209271,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734642639490,761,1449618734607088786,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734686890471,762,1449618734642356575,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734735601942,763,1449618734685459731,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734766115522,764,1449618734734148002,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734806359678,765,1449618734767538017,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618734846482992,766,1449618734805900889,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734886028005,767,1449618734846222361,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734942121016,768,1449618734885359025,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618734964976435,769,1449618734941734543,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618735009855210,770,1449618734975177942,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618735053660066,771,1449618735009680027,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735089046961,772,1449618735052624219,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735133766127,773,1449618735088379241,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735164953905,774,1449618735132353919,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618735214584873,775,1449618735164028522,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618735258935986,776,1449618735214376889,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735290631677,777,1449618735258597755,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735335898163,778,1449618735289980212,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735370901330,779,1449618735334664185,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618735410548858,780,1449618735370605809,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618735445963854,781,1449618735410048040,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735484588342,782,1449618735445717095,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735527747728,783,1449618735484184603,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735570207835,784,1449618735526543945,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618735612252620,785,1449618735566122041,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618735653311069,786,1449618735610380593,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735703079213,787,1449618735652925795,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735728100952,788,1449618735702149000,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618735779449844,789,1449618735727758697,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618735831604689,790,1449618735779127162,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618735847201036,791,1449618735830480161,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735896334703,792,1449618735863879607,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735940447872,793,1449618735897207763,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618735966887420,794,1449618735934136962,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618736006583565,795,1449618735966756974,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618736049538473,796,1449618736006473062,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618736116278864,797,1449618736047471007,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618736155472524,798,1449618736115253351,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618736176218725,799,1449618736154345079,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618736217136559,800,1449618736181974363,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618736243398796,801,1449618736215252329,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618736287992102,802,1449618736248643776,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618736341993212,803,1449618736287581082,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618736368704193,804,1449618736339119081,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618736407769003,805,1449618736368203002,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618736450968086,806,1449618736406944001,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618736487933776,807,1449618736448884001,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618736528106169,808,1449618736487679854,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618736566078479,809,1449618736527999871,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449618736650794319,810,1449618736565600512,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449618736660183878,811,1449618736650209303,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449618736694454466,812,1449618736683601043,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449618736737402772,813,1449618736716949573,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449618736769537575,814,1449618736750299315,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449618736829196496,815,1449618736783625186,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449618736848561858,816,1449618736827636361,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449618736896280471,817,1449618736852340767,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449618736943250594,818,1449618736893406077,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449618736993570647,819,1449618736931236594,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618737005843346,820,1449618736993040595,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618737054906688,821,1449618737026434733,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737096705865,822,1449618737059771710,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737128875223,823,1449618737096316864,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737188897715,824,1449618737128409268,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737206979444,825,1449618737187513998,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737263218334,826,1449618737206676564,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737285890374,827,1449618737260747465,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737331533157,828,1449618737294139234,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737367563227,829,1449618737328242378,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737416433902,830,1449618737367145044,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737469783177,831,1449618737406281111,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618737488627121,832,1449618737468655929,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618737531025736,833,1449618737502057333,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618737593270975,834,1449618737535389629,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737610618001,835,1449618737592720724,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618737647716190,836,1449618737610412902,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618737713978039,837,1449618737647182836,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618737731877750,838,1449618737712763620,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
