%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618723532397772,1819,1449618723532008886,mouse,1.0,-55.0,0,0,0
1449618723543165918,1820,1449618723540097951,mouse,0.0,-34.0,0,0,0
1449618723548998711,1821,1449618723548527002,mouse,0.0,-34.0,0,0,0
1449618723556732959,1822,1449618723556066989,mouse,0.0,-33.0,0,0,0
1449618723565842541,1823,1449618723564909934,mouse,0.0,-34.0,0,0,0
1449618723573140368,1824,1449618723572053909,mouse,0.0,-34.0,0,0,0
1449618723583697394,1825,1449618723582350015,mouse,0.0,-34.0,0,0,0
1449618723589921985,1826,1449618723588088035,mouse,0.0,-33.0,0,0,0
1449618723597639573,1827,1449618723596000909,mouse,0.0,-31.0,0,0,0
1449618723610381728,1828,1449618723604008913,mouse,0.0,-34.0,0,0,0
1449618723612437293,1829,1449618723612021923,mouse,0.0,-33.0,0,0,0
1449618723620507084,1830,1449618723620021104,mouse,0.0,-34.0,0,0,0
1449618723628523273,1831,1449618723627989053,mouse,0.0,-34.0,0,0,0
1449618723636200487,1832,1449618723636037111,mouse,0.0,-33.0,0,0,0
1449618723644562769,1833,1449618723644130945,mouse,0.0,-34.0,0,0,0
1449618723653414160,1834,1449618723653045892,mouse,0.0,-31.0,0,0,0
1449618723663197857,1835,1449618723661700963,mouse,-1.0,-60.0,0,0,0
1449618723672538788,1836,1449618723668026924,mouse,-1.0,-62.0,0,0,0
1449618723677060970,1837,1449618723676240921,mouse,-1.0,-62.0,0,0,0
1449618723684320316,1838,1449618723684034109,mouse,0.0,-62.0,0,0,0
1449618723692353596,1839,1449618723692013978,mouse,-1.0,-62.0,0,0,0
1449618723700211424,1840,1449618723700037002,mouse,-1.0,-62.0,0,0,0
1449618723708314322,1841,1449618723708050012,mouse,-1.0,-62.0,0,0,0
1449618723722305456,1842,1449618723721935987,mouse,-1.0,-62.0,0,0,0
1449618723724443114,1843,1449618723724072933,mouse,-1.0,-54.0,0,0,0
1449618723732451952,1844,1449618723732105016,mouse,-1.0,-62.0,0,0,0
1449618723744791770,1845,1449618723741782903,mouse,-1.0,-62.0,0,0,0
1449618723750003736,1846,1449618723748049974,mouse,-1.0,-62.0,0,0,0
1449618723762149615,1847,1449618723756059885,mouse,-1.0,-62.0,0,0,0
1449618723764880822,1848,1449618723764079093,mouse,-1.0,-62.0,0,0,0
1449618723773691553,1849,1449618723772032022,mouse,-1.0,-62.0,0,0,0
1449618723780807367,1850,1449618723780155897,mouse,-1.0,-62.0,0,0,0
1449618723788412012,1851,1449618723787992954,mouse,-1.0,-54.0,0,0,0
1449618723798485239,1852,1449618723796026945,mouse,-1.0,-62.0,0,0,0
1449618723805503905,1853,1449618723804043054,mouse,-2.0,-62.0,0,0,0
1449618723813064576,1854,1449618723812083959,mouse,-1.0,-62.0,0,0,0
1449618723820749254,1855,1449618723820065975,mouse,-1.0,-62.0,0,0,0
1449618723828753090,1856,1449618723828032016,mouse,-1.0,-62.0,0,0,0
1449618723838603383,1857,1449618723836085081,mouse,-1.0,-62.0,0,0,0
1449618723846131652,1858,1449618723845710039,mouse,-1.0,-62.0,0,0,0
1449618723852424805,1859,1449618723852042913,mouse,-1.0,-54.0,0,0,0
1449618723860242179,1860,1449618723860019922,mouse,-1.0,-62.0,0,0,0
1449618723869002505,1861,1449618723868056058,mouse,-1.0,-62.0,0,0,0
1449618723877059842,1862,1449618723876040935,mouse,-1.0,-62.0,0,0,0
1449618723884204458,1863,1449618723884020090,mouse,-1.0,-62.0,0,0,0
1449618723892423613,1864,1449618723892096996,mouse,-1.0,-62.0,0,0,0
1449618723900270329,1865,1449618723900057077,mouse,-1.0,-62.0,0,0,0
1449618723909692008,1866,1449618723908003091,mouse,-1.0,-62.0,0,0,0
1449618723921622482,1867,1449618723917973995,mouse,-1.0,-54.0,0,0,0
1449618723925244188,1868,1449618723924506902,mouse,-1.0,-63.0,0,0,0
1449618723933678678,1869,1449618723932492971,mouse,-1.0,-62.0,0,0,0
1449618723940402891,1870,1449618723940038919,mouse,-1.0,-62.0,0,0,0
1449618723948397260,1871,1449618723948023080,mouse,-1.0,-62.0,0,0,0
1449618723956335804,1872,1449618723956048011,mouse,-1.0,-62.0,0,0,0
1449618723964625796,1873,1449618723964076995,mouse,-1.0,-62.0,0,0,0
1449618723972293924,1874,1449618723972079038,mouse,-1.0,-61.0,0,0,0
1449618723981053138,1875,1449618723980022907,mouse,-1.0,-59.0,0,0,0
1449618723988319288,1876,1449618723988020896,mouse,-1.0,-58.0,0,0,0
1449618723996300167,1877,1449618723995997905,mouse,-1.0,-62.0,0,0,0
1449618724005843131,1878,1449618724004076957,mouse,-1.0,-62.0,0,0,0
1449618724014123734,1879,1449618724012065887,mouse,-1.0,-62.0,0,0,0
1449618724022866931,1880,1449618724020080089,mouse,-1.0,-62.0,0,0,0
1449618724028610329,1881,1449618724028085947,mouse,-1.0,-62.0,0,0,0
1449618724036507450,1882,1449618724036039113,mouse,-1.0,-62.0,0,0,0
1449618724045287043,1883,1449618724044070005,mouse,-1.0,-62.0,0,0,0
1449618724052921343,1884,1449618724052053928,mouse,-1.0,-54.0,0,0,0
1449618724062085941,1885,1449618724061671018,mouse,-1.0,-62.0,0,0,0
1449618724069797205,1886,1449618724068011045,mouse,-1.0,-62.0,0,0,0
1449618724077520568,1887,1449618724076082944,mouse,-1.0,-62.0,0,0,0
1449618724085515811,1888,1449618724084016084,mouse,-1.0,-62.0,0,0,0
1449618724093984087,1889,1449618724092020034,mouse,-1.0,-62.0,0,0,0
1449618724100133137,1890,1449618724099992036,mouse,-1.0,-62.0,0,0,0
1449618724108270058,1891,1449618724108009099,mouse,-1.0,-62.0,0,0,0
1449618724116259975,1892,1449618724115998029,mouse,-1.0,-54.0,0,0,0
1449618724124277858,1893,1449618724124025106,mouse,-1.0,-62.0,0,0,0
1449618724134694067,1894,1449618724132039070,mouse,-1.0,-62.0,0,0,0
1449618724141212465,1895,1449618724140017032,mouse,-1.0,-62.0,0,0,0
1449618724148139529,1896,1449618724148006916,mouse,-1.0,-62.0,0,0,0
1449618724156423277,1897,1449618724156058073,mouse,-1.0,-62.0,0,0,0
1449618724164273208,1898,1449618724164041042,mouse,-1.0,-62.0,0,0,0
1449618724172579294,1899,1449618724172144889,mouse,-1.0,-62.0,0,0,0
1449618724180177508,1900,1449618724180016994,mouse,-1.0,-54.0,0,0,0
1449618724188570914,1901,1449618724188225030,mouse,-2.0,-62.0,0,0,0
1449618724196960354,1902,1449618724196027040,mouse,-1.0,-62.0,0,0,0
1449618724204702774,1903,1449618724204039096,mouse,-2.0,-62.0,0,0,0
1449618724212471355,1904,1449618724212063074,mouse,-1.0,-62.0,0,0,0
1449618724220709620,1905,1449618724220110893,mouse,-1.0,-62.0,0,0,0
1449618724228406078,1906,1449618724228044986,mouse,-2.0,-62.0,0,0,0
1449618724236264273,1907,1449618724236016035,mouse,-1.0,-61.0,0,0,0
1449618724244409253,1908,1449618724244025945,mouse,-2.0,-54.0,0,0,0
1449618724252898249,1909,1449618724252100944,mouse,-1.0,-62.0,0,0,0
1449618724260472361,1910,1449618724260091066,mouse,-2.0,-61.0,0,0,0
1449618724270592093,1911,1449618724268023014,mouse,-2.0,-62.0,0,0,0
1449618724276340344,1912,1449618724276006937,mouse,-2.0,-62.0,0,0,0
1449618724285931270,1913,1449618724284368991,mouse,-2.0,-62.0,0,0,0
1449618724294093981,1914,1449618724293252944,mouse,-2.0,-62.0,0,0,0
1449618724302207694,1915,1449618724300050973,mouse,-1.0,-62.0,0,0,0
1449618724309435021,1916,1449618724308094024,mouse,-2.0,-62.0,0,0,0
1449618724317841199,1917,1449618724316087961,mouse,-3.0,-52.0,0,0,0
1449618724325100094,1918,1449618724324073076,mouse,-2.0,-62.0,0,0,0
1449618724332339388,1919,1449618724332037925,mouse,-3.0,-62.0,0,0,0
1449618724340625486,1920,1449618724340030908,mouse,-2.0,-62.0,0,0,0
1449618724348355601,1921,1449618724348038911,mouse,-3.0,-61.0,0,0,0
1449618724356182647,1922,1449618724356012105,mouse,-2.0,-62.0,0,0,0
1449618724368632424,1923,1449618724364017009,mouse,-3.0,-62.0,0,0,0
1449618724372348214,1924,1449618724372003078,mouse,-3.0,-61.0,0,0,0
1449618724380534788,1925,1449618724380080938,mouse,-3.0,-53.0,0,0,0
1449618724388284781,1926,1449618724388039112,mouse,-3.0,-62.0,0,0,0
1449618724396377771,1927,1449618724396059989,mouse,-4.0,-61.0,0,0,0
1449618724404925967,1928,1449618724404506921,mouse,-4.0,-62.0,0,0,0
1449618724414085157,1929,1449618724413671016,mouse,-4.0,-61.0,0,0,0
1449618724423923719,1930,1449618724420491933,mouse,-4.0,-62.0,0,0,0
1449618724430063255,1931,1449618724428098917,mouse,-4.0,-61.0,0,0,0
1449618724436383208,1932,1449618724436028003,mouse,-4.0,-62.0,0,0,0
1449618724444941224,1933,1449618724444070100,mouse,-9.0,-50.0,0,0,0
1449618724453760930,1934,1449618724452076911,mouse,-29.0,-58.0,0,0,0
1449618724460399831,1935,1449618724460129022,mouse,-29.0,-57.0,0,0,0
1449618724469695657,1936,1449618724468067884,mouse,-29.0,-58.0,0,0,0
1449618724476874687,1937,1449618724476121902,mouse,-28.0,-57.0,0,0,0
1449618724488112592,1938,1449618724484050035,mouse,-29.0,-57.0,0,0,0
1449618724498340982,1939,1449618724492000102,mouse,-29.0,-58.0,0,0,0
1449618724500606595,1940,1449618724500065088,mouse,-29.0,-57.0,0,0,0
1449618724512730114,1941,1449618724508016109,mouse,-28.0,-58.0,0,0,0
1449618724516451782,1942,1449618724516093015,mouse,-34.0,-46.0,0,0,0
1449618724525957355,1943,1449618724525377035,mouse,-53.0,-54.0,0,0,0
1449618724532587836,1944,1449618724532288074,mouse,-53.0,-53.0,0,0,0
1449618724540699043,1945,1449618724540129899,mouse,-54.0,-53.0,0,0,0
1449618724552957273,1946,1449618724548038005,mouse,-53.0,-54.0,0,0,0
1449618724556580795,1947,1449618724556135892,mouse,-54.0,-53.0,0,0,0
1449618724565936286,1948,1449618724564687013,mouse,-53.0,-54.0,0,0,0
1449618724578097323,1949,1449618724577750921,mouse,-54.0,-53.0,0,0,0
1449618724580528129,1950,1449618724580135107,mouse,-53.0,-54.0,0,0,0
1449618724589235226,1951,1449618724588078975,mouse,-53.0,-53.0,0,0,0
1449618724596343866,1952,1449618724596040010,mouse,-45.0,-45.0,0,0,0
1449618724604338052,1953,1449618724604055881,mouse,-53.0,-53.0,0,0,0
1449618724630114278,1954,1449618724620477914,mouse,-107.0,-107.0,0,0,0
1449618724630120966,1955,1449618724628041028,mouse,-53.0,-53.0,0,0,0
1449618724638156141,1956,1449618724636585950,mouse,-54.0,-54.0,0,0,0
1449618724644273948,1957,1449618724644049882,mouse,-53.0,-53.0,0,0,0
1449618724652284084,1958,1449618724652055025,mouse,-54.0,-53.0,0,0,0
1449618724663636988,1959,1449618724660053968,mouse,-53.0,-54.0,0,0,0
1449618724668753333,1960,1449618724668051958,mouse,-45.0,-44.0,0,0,0
1449618724678087995,1961,1449618724676095962,mouse,-53.0,-54.0,0,0,0
1449618724689710472,1962,1449618724684537887,mouse,-54.0,-53.0,0,0,0
1449618724692252345,1963,1449618724692027091,mouse,-53.0,-54.0,0,0,0
1449618724700196597,1964,1449618724700037002,mouse,-53.0,-53.0,0,0,0
1449618724709627410,1965,1449618724708090066,mouse,-54.0,-53.0,0,0,0
1449618724716659581,1966,1449618724716408014,mouse,-53.0,-54.0,0,0,0
1449618724725670716,1967,1449618724724064111,mouse,-54.0,-53.0,0,0,0
1449618724733491635,1968,1449618724732036113,mouse,-53.0,-54.0,0,0,0
1449618724740845388,1969,1449618724740014076,mouse,-53.0,-53.0,0,0,0
1449618724748736678,1970,1449618724748059034,mouse,-45.0,-45.0,0,0,0
1449618724756754072,1971,1449618724756097078,mouse,-53.0,-53.0,0,0,0
1449618724766129496,1972,1449618724764044046,mouse,-54.0,-54.0,0,0,0
1449618724772535998,1973,1449618724772022008,mouse,-53.0,-53.0,0,0,0
1449618724780976363,1974,1449618724780024051,mouse,-54.0,-53.0,0,0,0
1449618724790365890,1975,1449618724788070917,mouse,-53.0,-54.0,0,0,0
1449618724796207143,1976,1449618724796013116,mouse,-53.0,-53.0,0,0,0
1449618724804628630,1977,1449618724804088115,mouse,-54.0,-54.0,0,0,0
1449618724814596538,1978,1449618724812057018,mouse,-53.0,-53.0,0,0,0
1449618724820327199,1979,1449618724820054054,mouse,-45.0,-45.0,0,0,0
1449618724828349638,1980,1449618724828052997,mouse,-53.0,-53.0,0,0,0
1449618724836270852,1981,1449618724836019992,mouse,-54.0,-53.0,0,0,0
1449618724844894030,1982,1449618724844044923,mouse,-53.0,-54.0,0,0,0
1449618724852249752,1983,1449618724852004051,mouse,-53.0,-53.0,0,0,0
1449618724860293926,1984,1449618724860037088,mouse,-54.0,-54.0,0,0,0
1449618724868258909,1985,1449618724868052005,mouse,-53.0,-53.0,0,0,0
1449618724876682023,1986,1449618724876051902,mouse,-54.0,-53.0,0,0,0
1449618724884367049,1987,1449618724884049892,mouse,-53.0,-54.0,0,0,0
1449618724892750114,1988,1449618724892087936,mouse,-53.0,-53.0,0,0,0
1449618724901613180,1989,1449618724900423049,mouse,-45.0,-45.0,0,0,0
1449618724909039756,1990,1449618724908093929,mouse,-54.0,-53.0,0,0,0
1449618724916378349,1991,1449618724916013002,mouse,-53.0,-54.0,0,0,0
1449618724925615154,1992,1449618724924020051,mouse,-53.0,-53.0,0,0,0
1449618724932814176,1993,1449618724932029008,mouse,-54.0,-54.0,0,0,0
1449618724940241185,1994,1449618724940016031,mouse,-53.0,-53.0,0,0,0
1449618724948355785,1995,1449618724948039054,mouse,-54.0,-53.0,0,0,0
1449618724957043695,1996,1449618724956002950,mouse,-53.0,-54.0,0,0,0
1449618724964340911,1997,1449618724964047908,mouse,-53.0,-53.0,0,0,0
1449618724972236211,1998,1449618724971999883,mouse,-45.0,-45.0,0,0,0
1449618724980571561,1999,1449618724980067968,mouse,-53.0,-53.0,0,0,0
1449618724989619921,2000,1449618724988074064,mouse,-54.0,-54.0,0,0,0
1449618724997640293,2001,1449618724996150970,mouse,-53.0,-53.0,0,0,0
1449618725004817052,2002,1449618725004023075,mouse,-54.0,-53.0,0,0,0
1449618725012516891,2003,1449618725012039899,mouse,-53.0,-54.0,0,0,0
1449618725020301571,2004,1449618725020051956,mouse,-53.0,-53.0,0,0,0
1449618725030782927,2005,1449618725029381036,mouse,-54.0,-54.0,0,0,0
1449618725036484877,2006,1449618725036061048,mouse,-53.0,-53.0,0,0,0
1449618725044253454,2007,1449618725044002056,mouse,-54.0,-53.0,0,0,0
1449618725052354902,2008,1449618725052042961,mouse,-44.0,-45.0,0,0,0
1449618725066056860,2009,1449618725061815023,mouse,-54.0,-54.0,0,0,0
1449618725069628290,2010,1449618725068049907,mouse,-53.0,-53.0,0,0,0
1449618725078025108,2011,1449618725077501058,mouse,-54.0,-53.0,0,0,0
1449618725085881956,2012,1449618725084045886,mouse,-53.0,-54.0,0,0,0
1449618725092419748,2013,1449618725092014074,mouse,-53.0,-53.0,0,0,0
1449618725101012348,2014,1449618725100053071,mouse,-54.0,-54.0,0,0,0
1449618725108350516,2015,1449618725108040094,mouse,-53.0,-53.0,0,0,0
1449618725120689463,2016,1449618725116028070,mouse,-53.0,-53.0,0,0,0
1449618725124200778,2017,1449618725124002933,mouse,-45.0,-45.0,0,0,0
1449618725134034953,2018,1449618725133155107,mouse,-54.0,-53.0,0,0,0
1449618725140751969,2019,1449618725140048027,mouse,-53.0,-54.0,0,0,0
1449618725148712957,2020,1449618725148053884,mouse,-53.0,-53.0,0,0,0
1449618725156178202,2021,1449618725155992984,mouse,-54.0,-54.0,0,0,0
1449618725164232852,2022,1449618725164000034,mouse,-53.0,-53.0,0,0,0
1449618725172817889,2023,1449618725172044038,mouse,-54.0,-53.0,0,0,0
1449618725180205810,2024,1449618725180002927,mouse,-53.0,-54.0,0,0,0
1449618725190615917,2025,1449618725188026905,mouse,-53.0,-53.0,0,0,0
1449618725197744836,2026,1449618725196055889,mouse,-54.0,-54.0,0,0,0
1449618725206695160,2027,1449618725205832958,mouse,-45.0,-44.0,0,0,0
1449618725212547549,2028,1449618725212075948,mouse,-53.0,-54.0,0,0,0
1449618725221220407,2029,1449618725220267057,mouse,-53.0,-53.0,0,0,0
1449618725228569575,2030,1449618725228101015,mouse,-54.0,-54.0,0,0,0
1449618725236486730,2031,1449618725236044883,mouse,-53.0,-53.0,0,0,0
1449618725244371564,2032,1449618725244039058,mouse,-54.0,-53.0,0,0,0
1449618725252438746,2033,1449618725252074956,mouse,-53.0,-54.0,0,0,0
1449618725260718635,2034,1449618725260082960,mouse,-53.0,-53.0,0,0,0
1449618725268853523,2035,1449618725268408060,mouse,-54.0,-54.0,0,0,0
1449618725278798430,2036,1449618725277887105,mouse,-48.0,-48.0,0,0,0
1449618725284280735,2037,1449618725284025907,mouse,-50.0,-50.0,0,0,0
1449618725292408367,2038,1449618725292054891,mouse,-53.0,-53.0,0,0,0
1449618725300387321,2039,1449618725300050973,mouse,-54.0,-53.0,0,0,0
1449618725310599366,2040,1449618725310164928,mouse,-53.0,-54.0,0,0,0
1449618725316992150,2041,1449618725316193103,mouse,-53.0,-53.0,0,0,0
1449618725324457167,2042,1449618725324022054,mouse,-54.0,-54.0,0,0,0
1449618725332226485,2043,1449618725332024097,mouse,-53.0,-53.0,0,0,0
1449618725340350528,2044,1449618725340039014,mouse,-54.0,-53.0,0,0,0
1449618725348482186,2045,1449618725348130941,mouse,-53.0,-54.0,0,0,0
1449618725356189491,2046,1449618725356010913,mouse,-45.0,-45.0,0,0,0
1449618725364151888,2047,1449618725363991975,mouse,-53.0,-53.0,0,0,0
1449618725372294531,2048,1449618725372153997,mouse,-53.0,-53.0,0,0,0
1449618725382805958,2049,1449618725380132913,mouse,-54.0,-54.0,0,0,0
1449618725390358226,2050,1449618725389972925,mouse,-53.0,-53.0,0,0,0
1449618725396461929,2051,1449618725396054029,mouse,-54.0,-54.0,0,0,0
1449618725404220968,2052,1449618725404038906,mouse,-53.0,-53.0,0,0,0
1449618725413702314,2053,1449618725412086009,mouse,-53.0,-53.0,0,0,0
1449618725420264404,2054,1449618725420033931,mouse,-54.0,-54.0,0,0,0
1449618725429616600,2055,1449618725428045988,mouse,-53.0,-53.0,0,0,0
1449618725436505838,2056,1449618725436072111,mouse,-45.0,-45.0,0,0,0
1449618725444499567,2057,1449618725444067955,mouse,-53.0,-53.0,0,0,0
1449618725452504454,2058,1449618725452073097,mouse,-54.0,-54.0,0,0,0
1449618725460293186,2059,1449618725460015058,mouse,-53.0,-53.0,0,0,0
1449618725469427109,2060,1449618725468043088,mouse,-54.0,-53.0,0,0,0
1449618725476520441,2061,1449618725476032018,mouse,-53.0,-54.0,0,0,0
1449618725484889911,2062,1449618725484045982,mouse,-53.0,-53.0,0,0,0
1449618725492833255,2063,1449618725492059946,mouse,-54.0,-54.0,0,0,0
1449618725500167727,2064,1449618725500019073,mouse,-53.0,-53.0,0,0,0
1449618725508411646,2065,1449618725508074045,mouse,-45.0,-45.0,0,0,0
1449618725517024453,2066,1449618725516042947,mouse,-53.0,-53.0,0,0,0
1449618725524369270,2067,1449618725524066925,mouse,-54.0,-53.0,0,0,0
1449618725533644219,2068,1449618725532042980,mouse,-53.0,-54.0,0,0,0
1449618725540410391,2069,1449618725540035009,mouse,-53.0,-53.0,0,0,0
1449618725548500307,2070,1449618725548077106,mouse,-54.0,-54.0,0,0,0
1449618725556406942,2071,1449618725556041955,mouse,-53.0,-53.0,0,0,0
1449618725564366826,2072,1449618725564047098,mouse,-54.0,-53.0,0,0,0
1449618725572560737,2073,1449618725572046995,mouse,-53.0,-54.0,0,0,0
1449618725580504415,2074,1449618725580065011,mouse,-53.0,-53.0,0,0,0
1449618725588370205,2075,1449618725588051080,mouse,-45.0,-45.0,0,0,0
1449618725597664001,2076,1449618725596048116,mouse,-54.0,-53.0,0,0,0
1449618725604518466,2077,1449618725604034900,mouse,-53.0,-54.0,0,0,0
1449618725612828076,2078,1449618725612040996,mouse,-53.0,-53.0,0,0,0
1449618725621612823,2079,1449618725620031118,mouse,-54.0,-54.0,0,0,0
1449618725628511556,2080,1449618725628000020,mouse,-53.0,-53.0,0,0,0
1449618725637273919,2081,1449618725636061906,mouse,-54.0,-53.0,0,0,0
1449618725644526178,2082,1449618725644120931,mouse,-53.0,-54.0,0,0,0
1449618725652584137,2083,1449618725652033090,mouse,-53.0,-53.0,0,0,0
1449618725660438342,2084,1449618725660036087,mouse,-45.0,-45.0,0,0,0
1449618725669026907,2085,1449618725668275117,mouse,-53.0,-53.0,0,0,0
1449618725676588884,2086,1449618725676153898,mouse,-54.0,-54.0,0,0,0
1449618725685649238,2087,1449618725684030055,mouse,-53.0,-53.0,0,0,0
1449618725692270937,2088,1449618725692020893,mouse,-54.0,-53.0,0,0,0
1449618725700300916,2089,1449618725700005054,mouse,-53.0,-54.0,0,0,0
1449618725709267281,2090,1449618725708112955,mouse,-53.0,-53.0,0,0,0
1449618725716735296,2091,1449618725716078996,mouse,-54.0,-54.0,0,0,0
1449618725724525975,2092,1449618725724241018,mouse,-53.0,-53.0,0,0,0
1449618725732653525,2093,1449618725732033967,mouse,-54.0,-53.0,0,0,0
1449618725740248464,2094,1449618725740008115,mouse,-44.0,-45.0,0,0,0
1449618725748416375,2095,1449618725748038053,mouse,-54.0,-54.0,0,0,0
1449618725756375810,2096,1449618725756030082,mouse,-53.0,-53.0,0,0,0
1449618725764412005,2097,1449618725764065027,mouse,-54.0,-53.0,0,0,0
1449618725772919945,2098,1449618725772032976,mouse,-53.0,-54.0,0,0,0
1449618725780650811,2099,1449618725780108928,mouse,-53.0,-53.0,0,0,0
1449618725789233793,2100,1449618725788187980,mouse,-54.0,-54.0,0,0,0
1449618725796463000,2101,1449618725796045064,mouse,-53.0,-53.0,0,0,0
1449618725806846447,2102,1449618725804055929,mouse,-54.0,-53.0,0,0,0
1449618725812494396,2103,1449618725811995029,mouse,-44.0,-45.0,0,0,0
1449618725820587212,2104,1449618725820048093,mouse,-54.0,-53.0,0,0,0
1449618725828826695,2105,1449618725828517913,mouse,-53.0,-54.0,0,0,0
1449618725836448151,2106,1449618725836040973,mouse,-53.0,-53.0,0,0,0
1449618725849821285,2107,1449618725844002962,mouse,-54.0,-54.0,0,0,0
1449618725852370119,2108,1449618725852046012,mouse,-53.0,-53.0,0,0,0
1449618725860244430,2109,1449618725860043048,mouse,-54.0,-53.0,0,0,0
1449618725868191777,2110,1449618725868027925,mouse,-53.0,-54.0,0,0,0
1449618725876415455,2111,1449618725876050949,mouse,-53.0,-53.0,0,0,0
1449618725887783843,2112,1449618725884042978,mouse,-54.0,-54.0,0,0,0
1449618725892564239,2113,1449618725892090082,mouse,-45.0,-44.0,0,0,0
1449618725902536490,2114,1449618725901742935,mouse,-53.0,-54.0,0,0,0
1449618725909613437,2115,1449618725908643007,mouse,-53.0,-53.0,0,0,0
1449618725916621358,2116,1449618725916038990,mouse,-54.0,-54.0,0,0,0
1449618725924877109,2117,1449618725924464941,mouse,-53.0,-53.0,0,0,0
1449618725932720294,2118,1449618725932076930,mouse,-54.0,-53.0,0,0,0
1449618725940573843,2119,1449618725940098047,mouse,-53.0,-54.0,0,0,0
1449618725948406608,2120,1449618725948029041,mouse,-53.0,-53.0,0,0,0
1449618725956328710,2121,1449618725956012964,mouse,-54.0,-54.0,0,0,0
1449618725966517360,2122,1449618725963993072,mouse,-44.0,-44.0,0,0,0
1449618725972253598,2123,1449618725971993923,mouse,-54.0,-54.0,0,0,0
1449618725980894419,2124,1449618725980501890,mouse,-53.0,-53.0,0,0,0
1449618725989535201,2125,1449618725988486051,mouse,-54.0,-54.0,0,0,0
1449618725996836944,2126,1449618725996068000,mouse,-53.0,-53.0,0,0,0
1449618726004765974,2127,1449618726004096031,mouse,-53.0,-53.0,0,0,0
1449618726012476965,2128,1449618726012034893,mouse,-54.0,-54.0,0,0,0
1449618726020951941,2129,1449618726020000934,mouse,-53.0,-53.0,0,0,0
1449618726029663425,2130,1449618726028048038,mouse,-54.0,-53.0,0,0,0
1449618726036241068,2131,1449618726035993099,mouse,-53.0,-54.0,0,0,0
1449618726044592771,2132,1449618726044287919,mouse,-45.0,-45.0,0,0,0
1449618726052289429,2133,1449618726052043914,mouse,-53.0,-53.0,0,0,0
1449618726062578242,2134,1449618726060117006,mouse,-54.0,-53.0,0,0,0
1449618726069257572,2135,1449618726068051099,mouse,-53.0,-54.0,0,0,0
1449618726077205914,2136,1449618726076075077,mouse,-53.0,-53.0,0,0,0
1449618726085494903,2137,1449618726084139108,mouse,-54.0,-54.0,0,0,0
1449618726092355198,2138,1449618726092046022,mouse,-53.0,-53.0,0,0,0
1449618726100585978,2139,1449618726100040912,mouse,-54.0,-53.0,0,0,0
1449618726108649596,2140,1449618726108102083,mouse,-53.0,-54.0,0,0,0
1449618726116565000,2141,1449618726116058111,mouse,-48.0,-48.0,0,0,0
1449618726125188426,2142,1449618726124043941,mouse,-50.0,-50.0,0,0,0
1449618726132467254,2143,1449618726132040977,mouse,-53.0,-53.0,0,0,0
1449618726141623031,2144,1449618726140105009,mouse,-54.0,-54.0,0,0,0
1449618726149693315,2145,1449618726148077964,mouse,-53.0,-53.0,0,0,0
1449618726156595746,2146,1449618726156048059,mouse,-54.0,-53.0,0,0,0
1449618726164472375,2147,1449618726164058923,mouse,-53.0,-54.0,0,0,0
1449618726172290784,2148,1449618726172003030,mouse,-53.0,-53.0,0,0,0
1449618726180196489,2149,1449618726180041074,mouse,-54.0,-54.0,0,0,0
1449618726188619626,2150,1449618726188024997,mouse,-53.0,-53.0,0,0,0
1449618726197910247,2151,1449618726196017026,mouse,-25.0,-49.0,0,0,0
1449618726204608941,2152,1449618726204030036,mouse,-2.0,-62.0,0,0,0
1449618726212230429,2153,1449618726212028026,mouse,-3.0,-62.0,0,0,0
1449618726220503102,2154,1449618726220046043,mouse,-2.0,-62.0,0,0,0
1449618726228791188,2155,1449618726228100061,mouse,-2.0,-62.0,0,0,0
1449618726236287732,2156,1449618726236013889,mouse,-2.0,-61.0,0,0,0
1449618726244462934,2157,1449618726244023084,mouse,-2.0,-62.0,0,0,0
1449618726252330380,2158,1449618726252015113,mouse,-2.0,-62.0,0,0,0
1449618726260180011,2159,1449618726259994983,mouse,-2.0,-56.0,0,0,0
1449618726268315309,2160,1449618726268028020,mouse,0.0,-62.0,0,0,0
1449618726276831541,2161,1449618726276050090,mouse,0.0,-62.0,0,0,0
1449618726286630826,2162,1449618726285768985,mouse,0.0,-62.0,0,0,0
1449618726295749993,2163,1449618726292020082,mouse,0.0,-62.0,0,0,0
1449618726300343080,2164,1449618726300123929,mouse,0.0,-62.0,0,0,0
1449618726308427668,2165,1449618726308039903,mouse,0.0,-63.0,0,0,0
1449618726316493514,2166,1449618726316046953,mouse,0.0,-62.0,0,0,0
1449618726328543671,2167,1449618726324016094,mouse,0.0,-54.0,0,0,0
1449618726332393222,2168,1449618726332039117,mouse,1.0,-62.0,0,0,0
1449618726340379755,2169,1449618726340013980,mouse,1.0,-62.0,0,0,0
1449618726348378342,2170,1449618726348015069,mouse,1.0,-62.0,0,0,0
1449618726356257568,2171,1449618726356009960,mouse,1.0,-62.0,0,0,0
1449618726364820822,2172,1449618726364170074,mouse,1.0,-62.0,0,0,0
1449618726372192644,2173,1449618726372016906,mouse,1.0,-62.0,0,0,0
1449618726381335182,2174,1449618726380764007,mouse,1.0,-62.0,0,0,0
1449618726388440672,2175,1449618726388067960,mouse,1.0,-62.0,0,0,0
1449618726396156008,2176,1449618726396014928,mouse,3.0,-53.0,0,0,0
