%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618723128983977,2.47036023581,-0.419332601332,0.0,0.0,0.0,0.173490486104,0.984835545272,1449618723128256911,1,0.331598867229,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.333532391407,0.0,0.0,0.0,0.0,0.128133615695,Hybrid-Dynamic Alpha,2,Allway Blend,0.1305218786,doorway_assistance,2
1449618723168434732,2.47577310734,-0.417364440059,0.0,0.0,0.0,0.173490486104,0.984835545272,1449618723167308721,1,0.331598867229,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.33353584519,0.0,0.0,0.0,0.0,0.128099411412,Hybrid-Dynamic Alpha,2,Allway Blend,0.13075402379,doorway_assistance,2
1449618723208985869,2.4865988504,-0.413428117513,0.0,0.0,0.0,0.173490486104,0.984835545272,1449618723208495871,1,0.322149606484,0.0,0.0,0.0,0.0,0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.325334712683,0.0,0.0,0.0,0.0,0.091444849968,Hybrid-Dynamic Alpha,2,Allway Blend,0.131273910403,doorway_assistance,2
1449618723283388033,2.50007827548,-0.40836498303,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723280825012,1,0.316476706534,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.320428570824,0.0,0.0,0.0,0.0,0.127914221663,Hybrid-Dynamic Alpha,2,Allway Blend,0.132010623813,doorway_assistance,2
1449618723323415528,2.51625358558,-0.40228922165,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723321652847,1,0.312696509854,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.317925009093,0.0,0.0,0.0,0.0,0.127764184851,Hybrid-Dynamic Alpha,2,Allway Blend,0.133028760552,doorway_assistance,2
1449618723353281158,2.52703712565,-0.398238714064,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723350227443,1,0.307964613372,0.0,0.0,0.0,0.0,0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.0,0.313855793504,0.0,0.0,0.0,0.0,0.0911807261015,Hybrid-Dynamic Alpha,2,Allway Blend,0.133783072233,doorway_assistance,2
1449618723385074885,2.53782066571,-0.394188206477,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723384477860,1,0.307964613372,0.0,0.0,0.0,0.0,0.105263157895,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.289826918877,0.0,0.0,0.0,0.0,0.0910953346052,Hybrid-Dynamic Alpha,2,Allway Blend,0.134594336152,doorway_assistance,2
1449618723411516717,2.53782066571,-0.394188206477,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723410944502,1,0.302289101579,0.0,0.0,0.0,0.0,0.105263157895,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.284915298742,0.0,0.0,0.0,0.0,0.0910953346052,Hybrid-Dynamic Alpha,2,Allway Blend,0.134594336152,doorway_assistance,2
1449618723454277780,2.54321243575,-0.392162952684,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723453579731,1,0.302289101579,0.0,0.0,0.0,0.0,0.105263157895,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.284860279437,0.0,0.0,0.0,0.0,0.0910504679931,Hybrid-Dynamic Alpha,2,Allway Blend,0.135020568967,doorway_assistance,2
1449618723505079157,2.55399597581,-0.388112445097,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723493022760,1,0.302289101579,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.287023247437,0.0,0.0,0.0,0.0,0.0909565310729,Hybrid-Dynamic Alpha,2,Allway Blend,0.135912969708,doorway_assistance,2
1449618723543454273,2.56477951588,-0.384061937511,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723542716046,1,0.294726805031,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.280389831259,0.0,0.0,0.0,0.0,0.127199981087,Hybrid-Dynamic Alpha,2,Allway Blend,0.136857241392,doorway_assistance,2
1449618723595376396,2.57556305594,-0.380011429924,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723592084164,1,0.289059089493,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.275399210685,0.0,0.0,0.0,0.0,0.127053369974,Hybrid-Dynamic Alpha,2,Allway Blend,0.137852147222,doorway_assistance,2
1449618723626344346,2.59713013607,-0.371910414751,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723625100104,1,0.289059089493,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.00634920671582,0.297870214319,0.0,0.0,0.0,0.0,0.127627069427,Hybrid-Dynamic Alpha,2,Allway Blend,0.139990493655,doorway_assistance,2
1449618723672263545,2.59713013607,-0.371910414751,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723666580411,1,0.289059089493,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.00634920671582,0.297870214319,0.0,0.0,0.0,0.0,0.127627069427,Hybrid-Dynamic Alpha,2,Allway Blend,0.139990493655,doorway_assistance,2
1449618723709927640,2.61330544617,-0.365834653371,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723709263150,1,0.281508071251,0.0,0.0,0.0,0.0,0.147368421053,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.266159280437,0.0,0.0,0.0,0.0,0.126482999952,Hybrid-Dynamic Alpha,2,Allway Blend,0.141722500324,doorway_assistance,2
1449618723794156828,2.62408898624,-0.361784145785,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618723792520861,1,0.273964121468,0.0,0.0,0.0,0.0,0.147368421053,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.259562010404,0.0,0.0,0.0,0.0,0.126303871054,Hybrid-Dynamic Alpha,2,Allway Blend,0.142938047647,doorway_assistance,2
1449618723808458375,2.64288421852,-0.354496725337,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618723807311103,1,0.273964121468,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618723816006789,2.64288421852,-0.354496725337,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618723815547355,1,0.268311220273,0.0,0.0,0.0,0.0,0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618723851874634,2.64288421852,-0.354496725337,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618723851513598,1,0.268311220273,0.0,0.0,0.0,0.0,0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618723885971295,2.64825428489,-0.352414605209,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618723885503424,1,0.268311220273,0.0,0.0,0.0,0.0,0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618723931085944,2.65899441763,-0.348250364952,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618723930143660,1,0.261716155121,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618723973474232,2.66973455036,-0.344086124696,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618723973019020,1,0.261716155121,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724008289257,2.68047468309,-0.33992188444,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618724006694913,1,0.261716155121,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724047788209,2.68584474946,-0.337839764312,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618724046231387,1,0.13212819209,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724094308572,2.6965848822,-0.333675524056,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618724089419828,1,0.13212819209,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724133789862,2.70460652663,-0.330467393167,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618724124866780,1,0.122992371378,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724182557687,2.71266162618,-0.327344212975,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618724182063396,1,0.121112231304,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724211736827,2.72068327062,-0.324136082086,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618724210766273,1,0.121112231304,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724250533838,2.73137879654,-0.319858574234,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618724248081759,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724294220486,2.7367265595,-0.317719820307,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618724293649011,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724328885610,2.74471385294,-0.314427097013,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724327604811,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724371430410,2.75273549738,-0.311218966124,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618724370693937,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,2,Allway Blend,1.0,user,0
1449618724407474969,2.75808326034,-0.309080212198,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618724406241553,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,2,Allway Blend,1.0,user,0
1449618724447530240,2.76607055378,-0.305787488904,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724446984762,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,2,Allway Blend,1.0,user,0
1449618724491997317,2.77672027838,-0.301397191179,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724489925213,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,2,Allway Blend,1.0,user,0
1449618724529083930,2.78204514068,-0.299202042316,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724528267026,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,2,Allway Blend,1.0,user,0
1449618724569247336,2.79269486527,-0.294811744591,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724567749518,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,2,Allway Blend,1.0,user,0
1449618724609808270,2.80334458986,-0.290421446866,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724608230198,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,Linear,2,Allway Blend,1.0,user,0
1449618724653013813,2.80866945216,-0.288226298003,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724650951841,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,Linear,2,Allway Blend,1.0,user,0
1449618724690011596,2.81662150257,-0.284849350044,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618724687686842,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618724733934916,2.82460879602,-0.28155662675,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724731680114,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618724774869882,2.82993365832,-0.279361477888,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724772726374,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618724822662896,2.82993365832,-0.279361477888,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618724821838214,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618724846070188,2.85378980956,-0.269230634011,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618724844950396,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618724902942058,2.86439254344,-0.264728036733,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618724901747364,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618724928994492,2.87499527732,-0.260225439454,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618724925985896,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618724968022546,2.88029664427,-0.257974140815,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618724966938562,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725012605840,2.89089937815,-0.253471543537,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618725011579923,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725051493665,2.90150211203,-0.248968946259,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618725050507102,1,0.0,0.0,0.0,0.0,0.0,-0.357894736842,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725094666027,2.91210484592,-0.24446634898,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618725092582453,1,0.0,0.0,0.0,0.0,0.0,-0.357894736842,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725128008771,2.91740621286,-0.242215050341,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618725126633116,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725165259928,2.92800894674,-0.237712453063,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618725164473505,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725207076859,2.93861168063,-0.233209855784,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618725205016006,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725245292762,2.94921441451,-0.228707258506,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618725244941699,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725286722956,2.95720170796,-0.225414535212,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618725285064768,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725325246053,2.96785143255,-0.221024237487,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618725324698987,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725365762452,2.97317629485,-0.218829088624,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618725365094966,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725407031476,2.98382601944,-0.214438790899,0.0,0.0,0.0,0.194265765611,0.98094893461,1449618725406141099,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725447941397,2.99719542684,-0.209091906083,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618725446863099,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725493063656,3.00789095275,-0.204814398231,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618725491668762,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725528801340,3.01323871571,-0.202675644305,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618725528450329,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725570626767,3.02129381526,-0.199552464113,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618725569970337,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725612742651,3.032033948,-0.195388223857,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618725608333352,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725654203132,3.04012160305,-0.192350343167,0.0,0.0,0.0,0.17869193488,0.983905072865,1449618725653156544,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725689382266,3.05365378188,-0.187429939985,0.0,0.0,0.0,0.173490486104,0.984835545272,1449618725685949385,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725736810682,3.05906665341,-0.185461778712,0.0,0.0,0.0,0.173490486104,0.984835545272,1449618725734947649,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725770525495,3.07265007468,-0.180684656354,0.0,0.0,0.0,0.168284193326,0.985738520236,1449618725768564085,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725812388336,3.08082996268,-0.177904671547,0.0,0.0,0.0,0.163073201911,0.986613972544,1449618725811157131,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725859878396,3.08903877238,-0.175211285823,0.0,0.0,0.0,0.157857657354,0.987461877753,1449618725859422054,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618725902695355,3.10276679672,-0.170867142764,0.0,0.0,0.0,0.152637705278,0.988282212188,1449618725899569559,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725929870855,3.1137492162,-0.167391828316,0.0,0.0,0.0,0.152637705278,0.988282212188,1449618725927442664,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618725966791400,3.12480263177,-0.164149398316,0.0,0.0,0.0,0.142185161666,0.989840077892,1449618725966357987,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618726011231953,3.13585604734,-0.160906968316,0.0,0.0,0.0,0.142185161666,0.989840077892,1449618726010582368,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618726043989820,3.14417134523,-0.158562889756,0.0,0.0,0.0,0.136952861975,0.990577565664,1449618726043540165,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618726087412537,3.15251095065,-0.156306816931,0.0,0.0,0.0,0.131716738444,0.99128739567,1449618726086201971,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618726127509760,3.16644925328,-0.152693791717,0.0,0.0,0.0,0.126476937269,0.991969548091,1449618726126518483,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618726167643282,3.17765849244,-0.150039680657,0.0,0.0,0.0,0.115986887289,0.993250744765,1449618726166262668,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618726209939326,3.18326311202,-0.148712625128,0.0,0.0,0.0,0.115986887289,0.993250744765,1449618726209315988,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
