%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618724133677023,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724182337920,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724211654679,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724250299291,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724294133273,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724328199579,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724371368231,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618724407402448,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618724447503956,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618724491963085,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618724529022725,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618724569170559,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618724609686782,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073
1449618724652675596,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073
1449618724689950236,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449618724733859557,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449618724774769358,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449618724822544412,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618724846000097,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618724902914109,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618724928913376,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618724967868238,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725012521350,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725051359800,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725094610037,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725127745764,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725165152464,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725206994243,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725245273356,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725286674173,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618725325199652,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618725365701555,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618725406558495,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725447853811,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725492893091,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618725528741289,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618725570561838,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618725610875151,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618725654176438,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618725689184930,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618725736713902,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618725770401252,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618725812316857,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618725859864802,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618725902591982,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725929755160,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618725966685807,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526
1449618726010825405,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526
1449618726043927977,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526
1449618726087321983,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618726127488465,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618726167584783,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618726209894393,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618726249230371,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618726284824917,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119
1449618726334821680,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119
1449618726366964049,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119
1449618726411606790,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618726449115101,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618726490745664,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024
1449618726535648173,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024
1449618726583100965,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024
1449618726606167534,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341
1449618726644530644,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341
1449618726691869052,0.301714288712,0.0,0.0,0.0,0.0,0.0317460328341
1449618726729292406,0.301714288712,0.0,0.0,0.0,0.0,0.0317460328341
1449618726778965552,0.301714288712,0.0,0.0,0.0,0.0,0.0317460328341
1449618726810628394,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449618726847289130,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449618726885778542,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449618726925677594,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449618726972436576,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449618727012579388,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618727047455541,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618727095868800,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618727126552419,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618727167093364,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618727211098438,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449618727253267735,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449618727287933690,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618727330805613,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618727371288148,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618727410403387,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618727450393982,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618727505302743,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449618727529206300,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449618727581759205,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618727615002945,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618727653525463,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618727696982487,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618727726995683,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618727771985958,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618727816898252,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618727844868173,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618727912794779,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618727926895803,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618727968143665,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618728009632273,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618728059927360,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618728085217521,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618728126498004,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618728168250644,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618728217956523,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618728258293474,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618728287066839,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618728344718489,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618728367672465,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618728412368362,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618728446610273,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618728487958652,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618728527339194,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618728568955603,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618728605578193,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618728649789966,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618728688712220,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618728728340954,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618728773112191,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618728832339840,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449618728843850586,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449618728903379448,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618728929987236,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618728965916804,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618729010017222,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618729046826125,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618729095995887,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449618729162481516,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449618729169978665,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449618729232838591,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618729257072405,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618729288909889,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729327038103,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729374714495,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729409013527,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618729459198053,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618729505276261,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729528739911,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729574927501,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618729608600002,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618729658659761,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618729688187823,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729742096395,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729769341249,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729815261474,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618729853222227,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618729893372015,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729932688569,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618729973721358,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618730021471099,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618730047073556,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618730094044105,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618730132169400,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618730182295452,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618730217498960,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618730243493554,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618730287808124,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618730326177859,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618730365556383,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618730403909418,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618730450276163,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618730496334516,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618730527749554,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618730567220056,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618730622384665,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024
1449618730655864065,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024
1449618730687996613,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618730729420874,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618730772207228,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618730809786943,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618730851157668,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618730887175456,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618730929221343,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618730982739461,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618731005076769,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618731047828045,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618731094626860,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731128290787,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731171670502,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731217345604,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618731249577518,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618731291970864,0.352,0.0,0.0,0.0,0.0,0.0
1449618731332407796,0.352,0.0,0.0,0.0,0.0,0.0
1449618731370372909,0.352,0.0,0.0,0.0,0.0,0.0
1449618731413546593,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618731446996126,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618731488429968,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731527148257,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731569124046,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731606584173,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731645084893,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731688675193,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731728436679,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731769203528,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731809562493,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731845978834,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618731889499600,0.352,0.0,0.0,0.0,0.0,0.0
1449618731927584265,0.352,0.0,0.0,0.0,0.0,0.0
1449618731975681855,0.352,0.0,0.0,0.0,0.0,0.0
1449618732009566487,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732059037639,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732089517500,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732126758647,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732171924419,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732207305068,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732250032331,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732286311192,0.352,0.0,0.0,0.0,0.0,0.0
1449618732329271405,0.352,0.0,0.0,0.0,0.0,0.0
1449618732367547545,0.352,0.0,0.0,0.0,0.0,0.0
1449618732417261481,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732473203114,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732499396584,0.340825397491,0.0,0.0,0.0,0.0,0.0
1449618732526983133,0.340825397491,0.0,0.0,0.0,0.0,0.0
1449618732564888182,0.340825397491,0.0,0.0,0.0,0.0,0.0
1449618732602164761,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618732640454790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618732685897175,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618732730013177,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618732767757259,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618732809776646,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618732853716753,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618732899229132,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732926353309,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618732971360700,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733006578280,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733054739717,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733091270175,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733137785723,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733172058536,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733218128346,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733246890317,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733287715620,0.352,0.0,0.0,0.0,0.0,0.0
1449618733329431633,0.352,0.0,0.0,0.0,0.0,0.0
1449618733388036904,0.352,0.0,0.0,0.0,0.0,0.0
1449618733409194643,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733450230943,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618733486558432,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449618733526109549,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449618733563783047,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449618733604958375,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618733674746715,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618733696494148,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449618733725885022,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449618733787689476,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449618733810969234,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618733844963538,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618733885845555,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618733930780411,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618733967573484,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618734009946779,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618734045222624,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618734086844392,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618734127185318,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618734166657039,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618734204553377,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618734248877980,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618734286697366,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618734344664915,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618734365549485,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618734430866057,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618734443547601,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618734487953086,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618734540807767,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618734568778145,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618734608209105,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618734642474406,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618734686938331,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618734735624895,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618734766135943,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618734805255136,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618734846059567,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618734886114445,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618734942154606,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618734964625068,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618735009668128,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449618735051839688,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555
1449618735089080598,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618735131092885,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618735165314577,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618735214594807,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618735258623513,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618735289087534,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618735336654892,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618735371251106,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618735410581648,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618735445492226,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618735484326216,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618735527464886,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618735567101948,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618735612469634,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618735653465612,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618735703102647,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618735728132208,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618735779477575,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618735831662508,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618735847233600,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618735896522147,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618735941637376,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618735966902114,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618736006625178,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449618736049760611,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449618736116321738,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618736155598175,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618736176240979,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618736217688757,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618736243412162,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618736287081772,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449618736339108155,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449618736367732292,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449618736407786017,0.352,0.0,0.0,0.0,0.0,0.0
1449618736450985427,0.352,0.0,0.0,0.0,0.0,0.0
1449618736487379883,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618736527485448,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618736565579651,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618736649777463,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618736660159226,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618736694583955,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618736737704271,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618736769740090,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618736829278823,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449618736848613704,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449618736899087942,0.284952384949,0.0,0.0,0.0,0.0,-0.0761904776096
1449618736943447326,0.284952384949,0.0,0.0,0.0,0.0,-0.0761904776096
1449618736993882819,0.284952384949,0.0,0.0,0.0,0.0,-0.0761904776096
1449618737006153321,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618737054926803,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618737096323425,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737128345912,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737188951302,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737206899962,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737262865728,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737285972192,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737332074863,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737367573871,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737421473210,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737469807693,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737488739523,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618737530394582,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618737592123655,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618737610638737,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737647736527,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618737714006695,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618737731774436,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618737804565756,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618737844288868,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618737857107887,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618737891618460,0.279365083694,0.0,0.0,0.0,0.0,-0.31746032238
1449618737931569216,0.279365083694,0.0,0.0,0.0,0.0,-0.31746032238
1449618737974248337,0.279365083694,0.0,0.0,0.0,0.0,-0.31746032238
1449618738039277372,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618738055531241,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618738087421908,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618738140762527,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618738175797970,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618738227617765,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618738244988118,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618738290935758,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618738332765492,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618738426644086,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618738444387901,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618738467613010,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618738552189622,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618738595080437,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618738595084936,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618738620819715,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618738652134342,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618738704980099,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618738734211804,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618738841210736,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316
1449618738854631225,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316
1449618738900865769,0.148063493729,0.0,0.0,0.0,0.0,0.171428573132
