%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210789606509309,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789650029200,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789686413959,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789727491009,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789766233738,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789807935772,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789846848787,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789886801991,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789926462941,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789967246080,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790007123857,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790046556840,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790086331813,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790126939704,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790166093934,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790208332594,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790246676177,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790287117662,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790326231261,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790366395936,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790406413450,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790464053968,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790497604401,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790526211032,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790566305922,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790606002603,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790648749477,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790686945492,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790726263979,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790766844071,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790807949206,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790864669419,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790885999550,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790926280824,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790969128008,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791006224922,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791050041925,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791088115131,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791126582736,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791166413047,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791213418710,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791246766988,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791286188622,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791326602702,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791366630392,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791407416202,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791446207875,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791486173070,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791526358476,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791567165439,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791607667410,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791647922211,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791686154183,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791727257059,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791766318697,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791806288589,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791846533016,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791886727303,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791926083839,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791966311204,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792007009002,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792046877695,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792086204529,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792127032482,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792167799280,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792206638267,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792247811207,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792287196490,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792326644265,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792366434763,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792406840888,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792446721709,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792487418049,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792526963008,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792566627699,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792606674086,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792646903054,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792686463432,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792726968205,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792768079871,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792808619784,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792846544653,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792886494265,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792926384451,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792990890602,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793006205985,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793046085485,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793086010717,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793126874917,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793165942761,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793209301660,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793247136075,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793286963933,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793326710823,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793366282644,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793407840933,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793446105587,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793488644981,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793526227357,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793566538328,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793606055843,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793647195613,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793695824728,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793726313455,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793768573184,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793807263714,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793846750320,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793892823687,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793926581610,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793967496212,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794006378033,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794046566449,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794086451110,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794126368516,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794168569139,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794206644360,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794246209413,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794288597647,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794326925313,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794367288131,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794406379459,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794449238452,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794486386282,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794526369878,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794566484707,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794607287699,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794653427706,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794686532925,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794726520190,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794766916244,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794806855786,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794848956927,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794888854644,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794926760378,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794966931108,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795006412868,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795046680096,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795086158716,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795127078262,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795191947385,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795206721863,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795246848679,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795286759796,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795326744324,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795366463281,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795406135996,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795446283902,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795486808275,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795526712361,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795566858515,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795606381441,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795646491576,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795686939553,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795726793190,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795767126130,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795806433439,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795846778134,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795904130527,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795926019732,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795967084162,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796006447740,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796047581515,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796085998539,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796126336268,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796168069762,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796206378464,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796246434196,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796286599278,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796326209734,-0.115675966263,0.0,0.0,0.0,0.0,-0.0
1450210796366104284,-0.290733737946,0.0,0.0,0.0,0.0,-0.0
1450210796406507680,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210796446872537,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796488225056,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796541794187,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796566392920,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796609135811,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796646523351,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796686450037,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796726866754,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796766136030,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796806610343,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796846230955,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796887464675,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796927819813,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210796966308938,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797006864021,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797047117134,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797087198181,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797127862802,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797166793981,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797207175888,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797247154581,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797286691013,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797326336411,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797366127636,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797408497575,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797447220520,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797486843317,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797526892200,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797567525862,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797606342618,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797648680407,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797686121315,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797726398223,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797768221797,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797808424626,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797846825371,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797886667194,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797926238333,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210797966176608,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210798006854146,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210798046794022,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210798086047464,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210798126789787,-0.0106480943561,0.0,0.0,0.0,0.0,-0.0
1450210798166462304,-0.0223178570271,0.0,0.0,0.0,0.0,-0.0
1450210798207120130,-0.0748317985535,0.0,0.0,0.0,0.0,-0.0
1450210798245973527,-0.144850383759,0.0,0.0,0.0,0.0,-0.0
1450210798286362032,-0.244054674149,0.0,0.0,0.0,0.0,-0.0
1450210798326044230,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798366309734,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798406279560,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798451043110,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798486735498,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798526637655,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798569386499,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798606444756,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798646828991,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798686983630,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798726720329,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798766911866,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798808186338,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798846601403,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798886361296,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798926814859,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798972003914,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799006510450,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799047914387,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799087277495,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799127016395,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799166301592,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799207254591,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799249224833,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799286589771,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799326433532,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799366310949,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799406479884,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799446182056,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799486857281,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799526589700,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799567196113,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799606091462,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799647469867,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799686698984,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799727091429,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799766229244,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799807219426,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799847251745,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799887112114,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799928715996,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799966204356,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800007331069,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800046666365,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800087245840,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800126415235,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800166225931,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800206318473,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800247005545,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800287628538,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800332232439,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800367497020,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800406187935,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800447814868,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800492782478,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800526889777,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800568440946,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800606985991,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800646537001,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800686264993,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800726253382,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800766455753,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800807234228,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800846710427,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800888296717,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800926268055,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800966748076,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801007517153,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801049381866,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801088881493,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801136005953,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801166510643,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801207743402,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801247819697,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801288114656,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801326252070,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801366547167,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801406629530,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801446179586,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801486503043,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801527042997,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801566959893,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801606351147,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801646214971,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801687095237,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801731563342,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801766174593,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801807789388,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801846600154,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801887575804,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801927149367,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801966770005,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802007271680,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802046515816,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802092698230,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802127160097,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802166296885,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802206703247,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802246589342,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951
1450210802286451216,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671
1450210802326970149,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746
1450210802366901463,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019
1450210802407927715,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019
1450210802448099147,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746
1450210802486969938,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746
1450210802528198374,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019
1450210802566536376,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746
1450210802606541018,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671
1450210802646889489,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951
1450210802686884120,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802727915495,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802766345276,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802806182366,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802847405552,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802886658920,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802927214072,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210802967014300,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210803007325175,0.147779129982,0.0,0.0,0.0,0.0,0.0121129572392
1450210803046049878,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803086034473,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803127896550,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803166093590,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803208480550,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803248560416,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803286721585,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803326823752,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803366745778,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803407331255,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803446217516,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803486918444,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803526999704,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803568328882,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803607991872,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803647250834,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803686572154,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803727021361,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803766029309,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803806454628,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803847347958,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803888081428,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803927103104,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210803965893426,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804008114932,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804053640349,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804087008453,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804126691631,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804167421192,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804209110628,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804247263644,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804286981811,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804327199270,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804377263165,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804407420086,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804447772948,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804486413183,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804526627097,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804566462024,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804606702938,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804647450954,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804686965554,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804726918724,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804771808469,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804807218958,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804847360882,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804886313921,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804926056531,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210804966548337,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805006997507,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805047293196,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805086500905,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805126432985,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805166508620,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805207143724,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805247016811,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805287506443,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805326846381,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805368642621,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805406469811,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805446928232,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805487141390,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805526236453,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805572097364,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805606602757,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805647271864,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805686506452,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805726542405,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805768136880,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805806044267,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210805848244576,-0.0,0.0,0.0,0.0,0.0,-0.0
