%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1450210798278355430,120,1450210798276784960,odom,2.81867957115,0.224561139941,0.0,2.74047470093,-0.0607614554465,0.0,1.91996848583,-0.282728999853,0.0,1.78678798676,0.209574714303,0.0,2.60729408264,0.431542247534,0.0
1450210798400221898,121,1450210798399791740,odom,2.79793047905,0.223967328668,0.0,2.72274518013,-0.062165800482,0.0,1.9046305418,-0.292791932821,0.0,1.76625490189,0.198076859117,0.0,2.58436942101,0.42870298028,0.0
1450210798538655261,122,1450210798537571954,odom,2.79647302628,0.218427613378,0.0,2.71826815605,-0.066894993186,0.0,1.89776194096,-0.288862526417,0.0,1.76458144188,0.203441187739,0.0,2.58508753777,0.42540872097,0.0
1450210798801473669,123,1450210798801046212,odom,2.79647302628,0.218427613378,0.0,2.71826815605,-0.066894993186,0.0,1.89776194096,-0.288862526417,0.0,1.76458144188,0.203441187739,0.0,2.58508753777,0.42540872097,0.0
1450210798897375472,124,1450210798897210537,odom,2.79647302628,0.218427613378,0.0,2.71826815605,-0.066894993186,0.0,1.89776194096,-0.288862526417,0.0,1.76458144188,0.203441187739,0.0,2.58508753777,0.42540872097,0.0
1450210799175414736,125,1450210799175282095,odom,2.79092144966,0.216894224286,0.0,2.71271657944,-0.0684283748269,0.0,1.89221036434,-0.290395915508,0.0,1.75902974606,0.201907798648,0.0,2.57953596115,0.423875331879,0.0
1450210799471720895,126,1450210799471359612,odom,2.76463699341,0.214708343148,0.0,2.68945169449,-0.0714247748256,0.0,1.87133693695,-0.302050888538,0.0,1.73296129704,0.188817888498,0.0,2.55107593536,0.419444024563,0.0
1450210799599257915,127,1450210799597425268,odom,2.74094867706,0.203123107553,0.0,2.66274356842,-0.0821994915605,0.0,1.84223747253,-0.304167032242,0.0,1.70905697346,0.188136681914,0.0,2.52956318855,0.410104215145,0.0
1450210799767691363,128,1450210799767435966,odom,2.70763874054,0.193922802806,0.0,2.62943387032,-0.0913997963071,0.0,1.80892765522,-0.313367336988,0.0,1.67574715614,0.178936377168,0.0,2.49625325203,0.400903910398,0.0
1450210799936469755,129,1450210799934336096,odom,2.68137049675,0.191678255796,0.0,2.60618519783,-0.0944548621774,0.0,1.7880705595,-0.325080990791,0.0,1.64969491959,0.165787786245,0.0,2.46780943871,0.39641392231,0.0
1450210800204086003,130,1450210800202343281,odom,2.63702225685,0.17917650938,0.0,2.56183695793,-0.106956616044,0.0,1.7437223196,-0.337582737207,0.0,1.60534667969,0.153286039829,0.0,2.42346119881,0.383912175894,0.0
1450210800382037746,131,1450210800380289392,odom,2.56653189659,0.163801759481,0.0,2.49437451363,-0.123109929264,0.0,1.67874288559,-0.362368881702,0.0,1.53518748283,0.127010151744,0.0,2.35081911087,0.366269111633,0.0
1450210800520371136,132,1450210800514013851,odom,2.52081847191,0.145628198981,0.0,2.44563317299,-0.140504911542,0.0,1.62751841545,-0.371131032705,0.0,1.48914277554,0.119737736881,0.0,2.30725741386,0.350363880396,0.0
1450210800778821668,133,1450210800778692680,odom,2.45021867752,0.130633682013,0.0,2.37806129456,-0.156278014183,0.0,1.56242966652,-0.395536959171,0.0,1.41887426376,0.0938420668244,0.0,2.2345058918,0.333101034164,0.0
1450210800957141637,134,1450210800956776305,odom,2.38530802727,0.116515129805,0.0,2.31618666649,-0.171143084764,0.0,1.50312900543,-0.419008165598,0.0,1.3544100523,0.0688264742494,0.0,2.16746759415,0.316691547632,0.0
1450210801147658927,135,1450210801141457157,odom,2.3150498867,0.100002802908,0.0,2.24897241592,-0.188369825482,0.0,1.43857955933,-0.444813340902,0.0,1.2847135067,0.0414224304259,0.0,2.0951063633,0.297865927219,0.0
1450210801330181008,136,1450210801328599142,odom,2.24506378174,0.0824592486024,0.0,2.18203735352,-0.206595554948,0.0,1.37439978123,-0.471588850021,0.0,1.21540379524,0.0129937082529,0.0,2.02304148674,0.277987003326,0.0
1450210801837503820,137,1450210801835178352,odom,2.13296294212,0.0358323045075,0.0,2.06384181976,-0.251825928688,0.0,1.2507840395,-0.499690979719,0.0,1.10206496716,-0.0118563538417,0.0,1.91512274742,0.23600871861,0.0
1450210802170701210,138,1450210802169969313,odom,2.00839543343,-0.0101095307618,0.0,1.9332100153,-0.296242654324,0.0,1.11509537697,-0.526868760586,0.0,0.976719737053,-0.035999994725,0.0,1.79483437538,0.194626122713,0.0
1450210802371451790,139,1450210802371207307,odom,1.89230072498,-0.0554070025682,0.0,1.8080830574,-0.339013040066,0.0,0.983069002628,-0.543590009212,0.0,0.860322833061,-0.0485815405846,0.0,1.68533694744,0.155995413661,0.0
1450210802568909542,140,1450210802568691863,odom,1.8216073513,-0.0817912071943,0.0,1.73141467571,-0.363554000854,0.0,0.902261197567,-0.550648987293,0.0,0.790004253387,-0.0531569048762,0.0,1.61915767193,0.133938074112,0.0
1450210802764733621,141,1450210802761395828,odom,1.79351568222,-0.0881299674511,0.0,1.70332300663,-0.369892776012,0.0,0.874169528484,-0.556987762451,0.0,0.761912584305,-0.0594956688583,0.0,1.59106600285,0.127599298954,0.0
1450210803076878970,142,1450210803076675715,odom,1.6751999855,-0.127292826772,0.0,1.57612109184,-0.406055033207,0.0,0.741453588009,-0.566772758961,0.0,0.645022928715,-0.0659722983837,0.0,1.47969043255,0.0947454571724,0.0
1450210803183098054,143,1450210803182856889,odom,1.6053892374,-0.145638272166,0.0,1.50336992741,-0.423337846994,0.0,0.667050600052,-0.575226008892,0.0,0.575917720795,-0.0734344124794,0.0,1.41223704815,0.0784537270665,0.0
1450210803513759990,144,1450210803512570429,odom,1.49919629097,-0.173875778913,0.0,1.39133071899,-0.44935721159,0.0,0.551988124847,-0.583536207676,0.0,0.471480756998,-0.0799306631088,0.0,1.31082332134,0.0542483441532,0.0
1450210803806448065,145,1450210803805790305,odom,1.41525816917,-0.196737274528,0.0,1.30159449577,-0.469877481461,0.0,0.459603577852,-0.586287379265,0.0,0.389757603407,-0.0810928568244,0.0,1.23174846172,0.0353170707822,0.0
1450210804056832981,146,1450210804056369732,odom,1.36172151566,-0.20921459794,0.0,1.24517762661,-0.481138378382,0.0,0.40200355649,-0.588643789291,0.0,0.337500333786,-0.0827393010259,0.0,1.18067443371,0.0247660893947,0.0
1450210804377154818,147,1450210804358511740,odom,1.31031346321,-0.215861201286,0.0,1.19376969337,-0.487784981728,0.0,0.35059556365,-0.595290362835,0.0,0.286092340946,-0.0893859043717,0.0,1.12926638126,0.0181194916368,0.0
1450210804619377018,148,1450210804617955861,odom,1.29661750793,-0.222491815686,0.0,1.17720663548,-0.493168801069,0.0,0.332943499088,-0.591757655144,0.0,0.273790180683,-0.0851997733116,0.0,1.11805331707,0.0133890798315,0.0
1450210804892738116,149,1450210804892300147,odom,1.28517985344,-0.223858103156,0.0,1.16576886177,-0.494535058737,0.0,0.321505755186,-0.593123912811,0.0,0.262352436781,-0.0865660533309,0.0,1.10661554337,0.0120227970183,0.0
1450210805247238477,150,1450210805246622261,odom,1.28743433952,-0.218563556671,0.0,1.17089045048,-0.490487337112,0.0,0.32771641016,-0.59799271822,0.0,0.263213187456,-0.0920882597566,0.0,1.10638725758,0.0154171353206,0.0
1450210805438493522,151,1450210805435836452,odom,1.28743433952,-0.218563556671,0.0,1.17089045048,-0.490487337112,0.0,0.32771641016,-0.59799271822,0.0,0.263213187456,-0.0920882597566,0.0,1.10638725758,0.0154171353206,0.0
1450210805676303055,152,1450210805675333608,odom,1.28743433952,-0.218563556671,0.0,1.17089045048,-0.490487337112,0.0,0.32771641016,-0.59799271822,0.0,0.263213187456,-0.0920882597566,0.0,1.10638725758,0.0154171353206,0.0
