%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1450210778886733559,254,1450210778846234585,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778927240824,255,1450210778886249895,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210778968742782,256,1450210778926598431,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779006460427,257,1450210778968073525,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779046540906,258,1450210779006267541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779086571544,259,1450210779046135870,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779126716038,260,1450210779086323764,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779168017930,261,1450210779126479980,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779207358630,262,1450210779167752065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779247199633,263,1450210779206974892,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779286560486,264,1450210779246347082,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779327727630,265,1450210779285999671,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779369369389,266,1450210779326908144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779406996371,267,1450210779367954598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779452668414,268,1450210779406248375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779486524268,269,1450210779446239470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779527023887,270,1450210779486251955,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779568460480,271,1450210779526208059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779608275877,272,1450210779568287033,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779647142804,273,1450210779606879902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779686728060,274,1450210779646610479,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779726477472,275,1450210779686204698,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779768985377,276,1450210779726282356,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779806726916,277,1450210779768542695,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779847899901,278,1450210779806345010,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779887436044,279,1450210779846658365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779926511228,280,1450210779886409164,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210779966680753,281,1450210779926263183,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780006771502,282,1450210779966239216,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780047054574,283,1450210780006377647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780086915173,284,1450210780046657410,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780126378585,285,1450210780086542428,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780168341822,286,1450210780126161974,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780208835714,287,1450210780167923250,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780246531670,288,1450210780207238168,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780291522736,289,1450210780246407748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780326506734,290,1450210780288593633,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780366792467,291,1450210780326324308,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780407471287,292,1450210780366545772,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780446978251,293,1450210780407054737,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780486462725,294,1450210780446296829,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780526508221,295,1450210780486135480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780567055853,296,1450210780526006193,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780606709712,297,1450210780566246940,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780646409045,298,1450210780606198132,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780686747370,299,1450210780646261133,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780726521698,300,1450210780686395614,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780766244808,301,1450210780726228226,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780807686306,302,1450210780766039892,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780847099588,303,1450210780806524344,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780887954050,304,1450210780846345946,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780926660412,305,1450210780887082734,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210780966393241,306,1450210780926407871,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781007147481,307,1450210780966123115,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781047096770,308,1450210781006407557,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781087465301,309,1450210781046333305,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781126881453,310,1450210781087142926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781167590950,311,1450210781126095549,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781206585692,312,1450210781166666003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781246650806,313,1450210781206194543,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781288192329,314,1450210781246313859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781326377159,315,1450210781287836969,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781366411745,316,1450210781325985583,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781407402200,317,1450210781366210391,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781446785331,318,1450210781406428497,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781486800661,319,1450210781446258802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781526539873,320,1450210781486395061,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781567185478,321,1450210781526185116,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781608039768,322,1450210781566134570,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781646476862,323,1450210781607005112,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781687334606,324,1450210781646164306,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781726138562,325,1450210781686502536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781766621914,326,1450210781725956502,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781806836108,327,1450210781766405779,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781846357805,328,1450210781806510002,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781887815099,329,1450210781846116862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781927828398,330,1450210781887277092,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210781966335795,331,1450210781926987713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782007817193,332,1450210781965992725,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782047785710,333,1450210782006476070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782086582527,334,1450210782045933237,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782126639255,335,1450210782086254378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782167013522,336,1450210782126213392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782206535054,337,1450210782166528270,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782246712578,338,1450210782206281455,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782286864440,339,1450210782246528857,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782331692312,340,1450210782286373131,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782368832452,341,1450210782327205247,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782406613760,342,1450210782367810076,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782446603120,343,1450210782406059069,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782486833619,344,1450210782446289466,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782526716425,345,1450210782486332557,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782568344465,346,1450210782526352017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782608072124,347,1450210782566730304,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782648256675,348,1450210782607465228,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782688274299,349,1450210782647517985,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782726485653,350,1450210782687409059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782766241129,351,1450210782726279288,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782807120830,352,1450210782766011332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782850129047,353,1450210782806520925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782886677807,354,1450210782849563624,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782927041883,355,1450210782886327971,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210782967460328,356,1450210782926350506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783009745852,357,1450210782966976908,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783046625440,358,1450210783009233702,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783087462461,359,1450210783046097499,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783126513532,360,1450210783086954752,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783168399915,361,1450210783126335461,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783206729993,362,1450210783166326381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783247463391,363,1450210783206484209,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783286582831,364,1450210783246517397,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783326622097,365,1450210783286139295,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783367573981,366,1450210783326411767,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783407412169,367,1450210783366782193,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783446829092,368,1450210783406643007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783486909482,369,1450210783446381019,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783526762364,370,1450210783486568786,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783566898588,371,1450210783526365216,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783606304770,372,1450210783566410491,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783649619055,373,1450210783606177127,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783686621526,374,1450210783646258737,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783727063661,375,1450210783686185627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783766486810,376,1450210783726815524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783806748578,377,1450210783766168348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783847352231,378,1450210783806096436,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783888719248,379,1450210783846459802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783928245894,380,1450210783886276330,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210783966811641,381,1450210783926211208,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784007514607,382,1450210783966534692,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784047563196,383,1450210784007031387,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784086348419,384,1450210784046731740,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784126833919,385,1450210784086118224,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784167219413,386,1450210784126256199,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784206512518,387,1450210784166243047,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784246232156,388,1450210784206112488,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784286333345,389,1450210784245928071,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784327646744,390,1450210784286204050,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784366696141,391,1450210784326637421,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784408446249,392,1450210784366353544,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784446209736,393,1450210784407742767,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784486501577,394,1450210784446078854,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784528625463,395,1450210784486158595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784566863216,396,1450210784528154112,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784606690184,397,1450210784566654345,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784648162525,398,1450210784606565500,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784686457986,399,1450210784646333480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784732156393,400,1450210784686303950,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784767020337,401,1450210784726316577,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784806384537,402,1450210784766743609,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784847956504,403,1450210784806285219,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784886207738,404,1450210784846603745,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784927411706,405,1450210784886031507,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210784967296441,406,1450210784926413155,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785007108458,407,1450210784966592398,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785046690785,408,1450210785006803736,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785086232521,409,1450210785046435961,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785127997992,410,1450210785086045044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785167392470,411,1450210785126547282,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785208194942,412,1450210785166553361,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785248616526,413,1450210785206301659,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785286259597,414,1450210785247968011,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785328371842,415,1450210785285925418,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785366786192,416,1450210785326302749,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785406947906,417,1450210785366092237,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785446881323,418,1450210785406366198,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785486883153,419,1450210785446279547,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785528009976,420,1450210785486283524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785568306091,421,1450210785527032740,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785609262466,422,1450210785566665040,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785646661095,423,1450210785608835759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785687357099,424,1450210785646346826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785727402570,425,1450210785686122517,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785767048961,426,1450210785726896136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785807027438,427,1450210785766374182,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785847187529,428,1450210785806280600,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785886501170,429,1450210785846559505,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785929783957,430,1450210785886208260,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210785967199088,431,1450210785929217554,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786015983733,432,1450210785966644687,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786046814219,433,1450210786011209742,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786086457761,434,1450210786046149387,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786130427089,435,1450210786086043542,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786168967226,436,1450210786126814826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786206719885,437,1450210786168004935,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786250874871,438,1450210786206220727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786286791896,439,1450210786246352225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786327116968,440,1450210786286273798,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786368490241,441,1450210786326692936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786407745979,442,1450210786366667303,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786448897681,443,1450210786407402703,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786487142033,444,1450210786446398377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786527339159,445,1450210786486326802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786566760238,446,1450210786526359226,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786606357824,447,1450210786566431636,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786647285666,448,1450210786606074020,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786692661361,449,1450210786646519518,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786726437595,450,1450210786691715597,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786766479521,451,1450210786726339837,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786807193261,452,1450210786766298678,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786846485297,453,1450210786806781366,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786887439821,454,1450210786846073999,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786926604768,455,1450210786886611412,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210786966776916,456,1450210786926498434,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787008541034,457,1450210786966107258,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787046670382,458,1450210787007371517,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787086600547,459,1450210787046505624,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787134303526,460,1450210787086200440,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787167646486,461,1450210787126073524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787207061561,462,1450210787166365802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787246751863,463,1450210787206625447,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787286958236,464,1450210787246523759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787326478903,465,1450210787286089866,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787366669474,466,1450210787326189828,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787407462412,467,1450210787366244353,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787449227734,468,1450210787406461096,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787491691434,469,1450210787448732248,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787527799634,470,1450210787486603440,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787567663201,471,1450210787526849907,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787606661974,472,1450210787566607136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787646503996,473,1450210787606408122,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787686306972,474,1450210787646268691,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787728891556,475,1450210787686089035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787767573154,476,1450210787726234282,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787806511327,477,1450210787766589663,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787846243640,478,1450210787806190297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787887090832,479,1450210787846018190,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787927807554,480,1450210787886616563,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210787967050800,481,1450210787927009965,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788006589297,482,1450210787966473070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788047136430,483,1450210788006310899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788099866518,484,1450210788046741797,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788126723204,485,1450210788087065859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788168292834,486,1450210788126285474,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788206586698,487,1450210788166663255,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788247734841,488,1450210788206210190,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788286940730,489,1450210788247072739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788327467449,490,1450210788286223825,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788366489546,491,1450210788326707444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788406690033,492,1450210788365982323,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788447109491,493,1450210788406268617,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788486845610,494,1450210788446126348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788526341035,495,1450210788486411339,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788567766729,496,1450210788526089617,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788608741567,497,1450210788566780360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788647921010,498,1450210788606185728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788686888480,499,1450210788646286382,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788727124303,500,1450210788686614321,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788766374338,501,1450210788726756175,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
