%time,field.x,field.y,field.z
1450210788931655944,6.0,6.0,0.0
1450210788965089671,6.0,6.0,0.0
1450210788998366569,6.0,6.0,0.0
1450210789031656039,6.0,6.0,0.0
1450210789074726567,6.0,6.0,0.0
1450210789097991452,6.0,6.0,0.0
1450210789131283647,6.0,6.0,0.0
1450210789165095982,6.0,6.0,0.0
1450210789198274817,6.0,6.0,0.0
1450210789231467485,6.0,6.0,0.0
1450210789265122597,6.0,6.0,0.0
1450210789298247960,6.0,6.0,0.0
1450210789331594856,6.0,6.0,0.0
1450210789366199323,6.0,6.0,0.0
1450210789398332608,6.0,6.0,0.0
1450210789431857952,6.0,6.0,0.0
1450210789468638977,6.0,6.0,0.0
1450210789498896811,6.0,6.0,0.0
1450210789532164705,6.0,6.0,0.0
1450210789565079093,6.0,6.0,0.0
1450210789598119776,6.0,6.0,0.0
1450210789631928769,6.0,6.0,0.0
1450210789665090862,6.0,6.0,0.0
1450210789698326253,6.0,6.0,0.0
1450210789732104720,6.0,6.0,0.0
1450210789764748312,6.0,6.0,0.0
1450210789800284575,6.0,6.0,0.0
1450210789831612526,6.0,6.0,0.0
1450210789875630896,6.0,6.0,0.0
1450210789899918894,6.0,6.0,0.0
1450210789931600492,6.0,6.0,0.0
1450210789965536282,6.0,6.0,0.0
1450210789998572864,6.0,6.0,0.0
1450210790032238284,6.0,6.0,0.0
1450210790065055253,6.0,6.0,0.0
1450210790098631211,6.0,6.0,0.0
1450210790131720345,6.0,6.0,0.0
1450210790164953216,6.0,6.0,0.0
1450210790198163508,6.0,6.0,0.0
1450210790231569075,6.0,6.0,0.0
1450210790265308100,6.0,6.0,0.0
1450210790299662176,6.0,6.0,0.0
1450210790331386910,6.0,6.0,0.0
1450210790365900843,6.0,6.0,0.0
1450210790398539805,6.0,6.0,0.0
1450210790436250445,6.0,6.0,0.0
1450210790465501646,6.0,6.0,0.0
1450210790498297106,6.0,6.0,0.0
1450210790531523528,6.0,6.0,0.0
1450210790565061635,6.0,6.0,0.0
1450210790599458078,6.0,6.0,0.0
1450210790631573320,6.0,6.0,0.0
1450210790665224817,6.0,6.0,0.0
1450210790698259840,6.0,6.0,0.0
1450210790731737057,6.0,6.0,0.0
1450210790765299134,6.0,6.0,0.0
1450210790798577737,6.0,6.0,0.0
1450210790831624764,6.0,6.0,0.0
1450210790864920708,6.0,6.0,0.0
1450210790898087397,6.0,6.0,0.0
1450210790931526666,6.0,6.0,0.0
1450210790964962952,6.0,6.0,0.0
1450210790998223501,6.0,6.0,0.0
1450210791031651705,6.0,6.0,0.0
1450210791064891761,6.0,6.0,0.0
1450210791098542653,6.0,6.0,0.0
1450210791131347875,6.0,6.0,0.0
1450210791165246877,6.0,6.0,0.0
1450210791198191949,6.0,6.0,0.0
1450210791231469999,6.0,6.0,0.0
1450210791265152734,6.0,6.0,0.0
1450210791298257737,6.0,6.0,0.0
1450210791331816142,6.0,6.0,0.0
1450210791365132625,6.0,6.0,0.0
1450210791398278991,6.0,6.0,0.0
1450210791432493049,6.0,6.0,0.0
1450210791464995169,6.0,6.0,0.0
1450210791498145461,6.0,6.0,0.0
1450210791531729870,6.0,6.0,0.0
1450210791565079535,6.0,6.0,0.0
1450210791598769425,6.0,6.0,0.0
1450210791632118735,6.0,6.0,0.0
1450210791665736947,6.0,6.0,0.0
1450210791699919279,6.0,6.0,0.0
1450210791731648935,6.0,6.0,0.0
1450210791764667993,6.0,6.0,0.0
1450210791798590248,6.0,6.0,0.0
1450210791833214446,6.0,6.0,0.0
1450210791866864381,6.0,6.0,0.0
1450210791898420075,6.0,6.0,0.0
1450210791931678783,6.0,6.0,0.0
1450210791965042814,6.0,6.0,0.0
1450210792000132579,6.0,6.0,0.0
1450210792032153551,6.0,6.0,0.0
1450210792064707558,6.0,6.0,0.0
1450210792098098982,6.0,6.0,0.0
1450210792131563395,6.0,6.0,0.0
1450210792164977697,6.0,6.0,0.0
1450210792198627226,6.0,6.0,0.0
1450210792233462989,6.0,6.0,0.0
1450210792264682925,6.0,6.0,0.0
1450210792298496380,6.0,6.0,0.0
1450210792331886668,6.0,6.0,0.0
1450210792364885228,6.0,6.0,0.0
1450210792400595987,6.0,6.0,0.0
1450210792432119050,6.0,6.0,0.0
1450210792465152537,6.0,6.0,0.0
1450210792498506849,6.0,6.0,0.0
1450210792531576102,6.0,6.0,0.0
1450210792564746358,6.0,6.0,0.0
1450210792598129333,6.0,6.0,0.0
1450210792631795048,6.0,6.0,0.0
1450210792665901718,6.0,6.0,0.0
1450210792698189487,6.0,6.0,0.0
1450210792731835751,6.0,6.0,0.0
1450210792765850271,6.0,6.0,0.0
1450210792798293194,6.0,6.0,0.0
1450210792831466466,6.0,6.0,0.0
1450210792864765954,6.0,6.0,0.0
1450210792898651180,6.0,6.0,0.0
1450210792931751351,6.0,6.0,0.0
1450210792964999558,6.0,6.0,0.0
1450210792998682403,6.0,6.0,0.0
1450210793033423999,6.0,6.0,0.0
1450210793065430930,6.0,6.0,0.0
1450210793098173204,6.0,6.0,0.0
1450210793131720798,6.0,6.0,0.0
1450210793165053591,6.0,6.0,0.0
1450210793198873204,6.0,6.0,0.0
1450210793231892864,6.0,6.0,0.0
1450210793264956790,6.0,6.0,0.0
1450210793298170433,6.0,6.0,0.0
1450210793331511104,6.0,6.0,0.0
1450210793366264945,6.0,6.0,0.0
1450210793399521367,6.0,6.0,0.0
1450210793432190057,6.0,6.0,0.0
1450210793465360300,6.0,6.0,0.0
1450210793498405469,6.0,6.0,0.0
1450210793531651745,6.0,6.0,0.0
1450210793565062142,6.0,6.0,0.0
1450210793598566114,6.0,6.0,0.0
1450210793640281032,6.0,6.0,0.0
1450210793664989541,6.0,6.0,0.0
1450210793699325750,6.0,6.0,0.0
1450210793731551582,6.0,6.0,0.0
1450210793765745050,6.0,6.0,0.0
1450210793798567995,6.0,6.0,0.0
1450210793832672823,6.0,6.0,0.0
1450210793865640943,6.0,6.0,0.0
1450210793898139419,6.0,6.0,0.0
1450210793932306189,6.0,6.0,0.0
1450210793964797993,6.0,6.0,0.0
1450210793999879079,6.0,6.0,0.0
1450210794031579037,6.0,6.0,0.0
1450210794065156101,6.0,6.0,0.0
1450210794098718736,6.0,6.0,0.0
1450210794131568106,6.0,6.0,0.0
1450210794164887012,6.0,6.0,0.0
1450210794198649561,6.0,6.0,0.0
1450210794231469632,6.0,6.0,0.0
1450210794265352491,6.0,6.0,0.0
1450210794298152987,6.0,6.0,0.0
1450210794335750590,6.0,6.0,0.0
1450210794364960267,6.0,6.0,0.0
1450210794400329101,6.0,6.0,0.0
1450210794431474778,6.0,6.0,0.0
1450210794465108906,6.0,6.0,0.0
1450210794498284382,6.0,6.0,0.0
1450210794531437892,6.0,6.0,0.0
1450210794564838326,6.0,6.0,0.0
1450210794598431330,6.0,6.0,0.0
1450210794631691578,6.0,6.0,0.0
1450210794665124567,6.0,6.0,0.0
1450210794698126828,6.0,6.0,0.0
1450210794731802014,6.0,6.0,0.0
1450210794765243357,6.0,6.0,0.0
1450210794798602859,6.0,6.0,0.0
1450210794831952324,6.0,6.0,0.0
1450210794864772018,6.0,6.0,0.0
1450210794898245583,6.0,6.0,0.0
1450210794931701979,6.0,6.0,0.0
1450210794965152417,6.0,6.0,0.0
1450210794998096839,6.0,6.0,0.0
1450210795032672720,6.0,6.0,0.0
1450210795065707090,6.0,6.0,0.0
1450210795098524078,6.0,6.0,0.0
1450210795131613207,6.0,6.0,0.0
1450210795172086605,6.0,6.0,0.0
1450210795200062520,6.0,6.0,0.0
1450210795231770646,6.0,6.0,0.0
1450210795265309455,6.0,6.0,0.0
1450210795298135810,6.0,6.0,0.0
1450210795331459265,6.0,6.0,0.0
1450210795364904263,6.0,6.0,0.0
1450210795399022157,6.0,6.0,0.0
1450210795431502623,6.0,6.0,0.0
1450210795464987906,6.0,6.0,0.0
1450210795499147053,6.0,6.0,0.0
1450210795531816120,6.0,6.0,0.0
1450210795564912091,6.0,6.0,0.0
1450210795599085781,6.0,6.0,0.0
1450210795632010195,6.0,6.0,0.0
1450210795664784128,6.0,6.0,0.0
1450210795698324331,6.0,6.0,0.0
1450210795731449518,6.0,6.0,0.0
1450210795764881069,6.0,6.0,0.0
1450210795798072450,6.0,6.0,0.0
1450210795831859544,6.0,6.0,0.0
1450210795864855135,6.0,6.0,0.0
1450210795903814746,6.0,6.0,0.0
1450210795931623916,6.0,6.0,0.0
1450210795965202120,6.0,6.0,0.0
1450210795998714720,6.0,6.0,0.0
1450210796031604661,6.0,6.0,0.0
1450210796066254857,6.0,6.0,0.0
1450210796099144465,6.0,6.0,0.0
1450210796131393486,6.0,6.0,0.0
1450210796167962848,6.0,6.0,0.0
1450210796198531358,6.0,6.0,0.0
1450210796232215468,6.0,6.0,0.0
1450210796264914482,6.0,6.0,0.0
1450210796298400013,6.0,6.0,0.0
1450210796338102379,6.0,6.0,0.0
1450210796365046251,5.63272880712,6.0,0.0
1450210796398289537,5.63272880712,6.0,0.0
1450210796431604697,5.07692038202,6.0,0.0
1450210796464918119,4.8824,6.0,0.0
1450210796498729537,4.8824,5.97969565543,0.0
1450210796541209184,4.8824,5.97969565543,0.0
1450210796565107898,4.8824,5.97969565543,0.0
1450210796599817926,4.8824,5.97969565543,0.0
1450210796631870802,4.8824,5.97969565543,0.0
1450210796672803932,4.8824,5.97969565543,0.0
1450210796698330417,4.8824,5.97969565543,0.0
1450210796731509389,4.8824,5.97969565543,0.0
1450210796764727329,4.8824,5.97969565543,0.0
1450210796798640342,4.8824,5.97969565543,0.0
1450210796832450105,4.8824,5.97969565543,0.0
1450210796865362618,4.8824,5.97969565543,0.0
1450210796898950298,4.8824,5.97969565543,0.0
1450210796931346480,4.8824,5.97969565543,0.0
1450210796965396255,4.8824,6.0,0.0
1450210796998778889,4.8824,6.0,0.0
1450210797031648051,4.8824,6.0,0.0
1450210797064876222,4.8824,6.0,0.0
1450210797098869460,4.8824,6.0,0.0
1450210797131431189,4.8824,6.0,0.0
1450210797165179809,4.8824,6.0,0.0
1450210797198237692,4.8824,6.0,0.0
1450210797231981359,4.8824,6.0,0.0
1450210797265099621,4.8824,6.0,0.0
1450210797298789560,4.8824,6.0,0.0
1450210797331648886,4.8824,6.0,0.0
1450210797364831875,4.8824,6.0,0.0
1450210797398694841,4.8824,6.0,0.0
1450210797433771365,4.8824,6.0,0.0
1450210797465420834,4.8824,6.0,0.0
1450210797498164904,6.0,6.0,0.0
1450210797531869481,6.0,6.0,0.0
1450210797567432200,6.0,6.0,0.0
1450210797598328588,6.0,6.0,0.0
1450210797631729466,6.0,6.0,0.0
1450210797665283165,6.0,6.0,0.0
1450210797703439971,6.0,6.0,0.0
1450210797731591353,6.0,6.0,0.0
1450210797765580716,6.0,6.0,0.0
1450210797798255561,6.0,6.0,0.0
1450210797832370739,6.0,6.0,0.0
1450210797864902358,6.0,6.0,0.0
1450210797898545333,6.0,6.0,0.0
1450210797931601609,6.0,6.0,0.0
1450210797965359009,6.0,6.0,0.0
1450210797998272869,6.0,6.0,0.0
1450210798032418882,6.0,6.0,0.0
1450210798064928108,6.0,6.0,0.0
1450210798098485351,6.0,6.0,0.0
1450210798131652430,6.0,6.0,0.0
1450210798165146680,5.96619230042,6.0,0.0
1450210798198449299,5.96619230042,6.0,0.0
1450210798231762372,5.92914080394,6.0,0.0
1450210798267649310,5.76240903959,6.0,0.0
1450210798298128265,5.54010003157,6.0,0.0
1450210798331919501,5.22512640958,6.0,0.0
1450210798365220635,4.8824,6.0,0.0
1450210798400164510,4.8824,6.0,0.0
1450210798448132292,4.8824,6.0,0.0
1450210798467555705,4.8824,6.0,0.0
1450210798498004280,4.8824,6.0,0.0
1450210798531508011,4.8824,6.0,0.0
1450210798565518042,4.8824,6.0,0.0
1450210798598547136,4.8824,6.0,0.0
1450210798631557246,4.8824,6.0,0.0
1450210798664946913,4.8824,6.0,0.0
1450210798702199546,4.8824,6.0,0.0
1450210798731716092,4.8824,6.0,0.0
1450210798765943397,4.8824,6.0,0.0
1450210798798233137,4.8824,6.0,0.0
1450210798831404176,4.8824,6.0,0.0
1450210798864669314,4.8824,6.0,0.0
1450210798897936794,4.8824,6.0,0.0
1450210798931671252,4.8824,6.0,0.0
1450210798964910879,4.8824,6.0,0.0
1450210798998896685,4.8824,6.0,0.0
1450210799031931010,4.8824,6.0,0.0
1450210799064983214,4.8824,6.0,0.0
1450210799098083059,4.8824,6.0,0.0
1450210799131414574,4.8824,6.0,0.0
1450210799167969759,4.8824,6.0,0.0
1450210799198631034,4.8824,6.0,0.0
1450210799233119933,4.8824,6.0,0.0
1450210799264987694,4.8824,6.0,0.0
1450210799298546178,4.8824,6.0,0.0
1450210799331531175,4.8824,6.0,0.0
1450210799364838122,4.8824,6.0,0.0
1450210799402172069,4.8824,6.0,0.0
1450210799431649194,4.8824,6.0,0.0
1450210799465772219,4.8824,6.0,0.0
1450210799498564773,4.8824,6.0,0.0
1450210799531471821,4.8824,6.0,0.0
1450210799564952414,4.8824,6.0,0.0
1450210799600579793,4.8824,6.0,0.0
1450210799631750419,4.8824,6.0,0.0
1450210799665137344,4.8824,6.0,0.0
1450210799698079629,4.8824,6.0,0.0
1450210799731638043,4.8824,6.0,0.0
1450210799765111122,4.8824,6.0,0.0
1450210799798220147,4.8824,6.0,0.0
1450210799831772701,4.8824,6.0,0.0
1450210799864930531,4.8824,6.0,0.0
1450210799898122947,4.8824,6.0,0.0
1450210799932198600,4.8824,6.0,0.0
1450210799964956287,4.8824,6.0,0.0
1450210799998104178,4.8824,6.0,0.0
1450210800031722419,4.8824,6.0,0.0
1450210800065239855,4.8824,6.0,0.0
1450210800098651546,4.8824,6.0,0.0
1450210800131525653,4.8824,6.0,0.0
1450210800166215010,4.8824,6.0,0.0
1450210800198498283,4.8824,6.0,0.0
1450210800231710642,4.8824,6.0,0.0
1450210800265001785,4.8824,6.0,0.0
1450210800298298321,4.8824,6.0,0.0
1450210800332029118,4.8824,6.0,0.0
1450210800365106061,4.8824,6.0,0.0
1450210800398296975,4.8824,6.0,0.0
1450210800431726927,4.8824,6.0,0.0
1450210800465187550,4.8824,6.0,0.0
1450210800499654029,4.8824,6.0,0.0
1450210800532483323,4.8824,6.0,0.0
1450210800565452428,4.8824,6.0,0.0
1450210800598507024,4.8824,6.0,0.0
1450210800632129628,4.8824,6.0,0.0
1450210800664934031,4.8824,6.0,0.0
1450210800698209567,4.8824,6.0,0.0
1450210800731748550,4.8824,6.0,0.0
1450210800764666375,4.8824,6.0,0.0
1450210800798470887,4.8824,6.0,0.0
1450210800831891667,4.8824,6.0,0.0
1450210800864785811,4.8824,6.0,0.0
1450210800898103893,4.8824,6.0,0.0
1450210800931651503,4.8824,6.0,0.0
1450210800964873598,4.8824,6.0,0.0
1450210800998194019,4.8824,6.0,0.0
1450210801036038467,4.8824,6.0,0.0
1450210801064739894,4.8824,6.0,0.0
1450210801098067687,4.8824,6.0,0.0
1450210801135720928,4.8824,6.0,0.0
1450210801166271790,4.8824,6.0,0.0
1450210801198279957,4.8824,6.0,0.0
1450210801231696891,4.8824,6.0,0.0
1450210801264780929,4.8824,6.0,0.0
1450210801298707847,4.8824,6.0,0.0
1450210801332394325,4.8824,6.0,0.0
1450210801366521758,4.8824,6.0,0.0
1450210801398718052,4.8824,6.0,0.0
1450210801435456158,4.8824,6.0,0.0
1450210801464986997,4.8824,6.0,0.0
1450210801498075986,4.8824,6.0,0.0
1450210801532061641,4.8824,6.0,0.0
1450210801565401546,4.8824,6.0,0.0
1450210801598862545,4.8824,6.0,0.0
1450210801634481147,4.8824,6.0,0.0
1450210801665469577,4.8824,6.0,0.0
1450210801699329531,4.8824,6.0,0.0
1450210801734329903,4.8824,6.0,0.0
1450210801764749908,4.8824,6.0,0.0
1450210801798423118,4.8824,6.0,0.0
1450210801831856831,4.8824,6.0,0.0
1450210801864755522,4.8824,6.0,0.0
1450210801899171411,4.8824,6.0,0.0
1450210801932184223,4.8824,6.0,0.0
1450210801965911245,4.8824,6.0,0.0
1450210801998661149,4.8824,6.0,0.0
1450210802031765209,4.8824,6.0,0.0
1450210802065173648,4.8824,6.0,0.0
1450210802098356654,4.8824,6.0,0.0
1450210802131409194,4.8824,6.0,0.0
1450210802164800422,4.8824,6.0,0.0
1450210802198366934,4.8824,6.0,0.0
1450210802231441178,4.8824,6.0,0.0
1450210802264765753,4.8824,6.0,0.0
1450210802299184700,4.8824,6.02584003223,0.0
1450210802331662161,4.8824,6.04251171346,0.0
1450210802364745004,4.8824,6.0480689447,0.0
1450210802398203177,4.8824,6.0480689447,0.0
1450210802431711687,4.8824,6.05362617094,0.0
1450210802465265625,4.8824,6.05362617094,0.0
1450210802499125154,4.8824,6.0480689447,0.0
1450210802533769297,4.8824,6.0480689447,0.0
1450210802565081973,4.8824,6.05362617094,0.0
1450210802600267145,4.8824,6.05362617094,0.0
1450210802631686687,4.8824,6.0480689447,0.0
1450210802665324058,4.8824,6.04251171346,0.0
1450210802699168160,4.8824,6.02584003223,0.0
1450210802731390693,4.8824,6.0,0.0
1450210802764743503,4.8824,6.0,0.0
1450210802798490867,4.8824,6.0,0.0
1450210802831832983,4.8824,6.0,0.0
1450210802864787689,4.8824,6.0,0.0
1450210802897981446,4.8824,6.0,0.0
1450210802931787805,4.8824,6.0,0.0
1450210802965240464,4.8824,6.0,0.0
1450210802998500841,4.8824,6.0,0.0
1450210803031544046,4.8824,6.0,0.0
1450210803064979361,6.26009126877,5.97969565543,0.0
1450210803098357751,6.0,6.0,0.0
1450210803132369110,6.0,6.0,0.0
1450210803165212408,6.0,6.0,0.0
1450210803198949700,6.0,6.0,0.0
1450210803231498130,6.0,6.0,0.0
1450210803265034329,6.0,6.0,0.0
1450210803298229312,6.0,6.0,0.0
1450210803331439511,6.0,6.0,0.0
1450210803365841862,6.0,6.0,0.0
1450210803398364399,6.0,6.0,0.0
1450210803431714206,6.0,6.0,0.0
1450210803465023022,6.0,6.0,0.0
1450210803498021131,6.0,6.0,0.0
1450210803531506874,6.0,6.0,0.0
1450210803565926767,6.0,6.0,0.0
1450210803598297018,6.0,6.0,0.0
1450210803631469013,6.0,6.0,0.0
1450210803665364384,6.0,6.0,0.0
1450210803698538240,6.0,6.0,0.0
1450210803732096332,6.0,6.0,0.0
1450210803764695764,6.0,6.0,0.0
1450210803798332362,6.0,6.0,0.0
1450210803832101252,6.0,6.0,0.0
1450210803864816091,6.0,6.0,0.0
1450210803898524912,6.0,6.0,0.0
1450210803931704346,6.0,6.0,0.0
1450210803964755108,6.0,6.0,0.0
1450210803998328200,6.0,6.0,0.0
1450210804031535345,6.0,6.0,0.0
1450210804065220819,6.0,6.0,0.0
1450210804098120432,6.0,6.0,0.0
1450210804131424818,6.0,6.0,0.0
1450210804165550521,6.0,6.0,0.0
1450210804199019086,6.0,6.0,0.0
1450210804231397548,6.0,6.0,0.0
1450210804265872418,6.0,6.0,0.0
1450210804298020271,6.0,6.0,0.0
1450210804331600444,6.0,6.0,0.0
1450210804376921292,6.0,6.0,0.0
1450210804398474088,6.0,6.0,0.0
1450210804432073989,6.0,6.0,0.0
1450210804465100442,6.0,6.0,0.0
1450210804499634503,6.0,6.0,0.0
1450210804531374473,6.0,6.0,0.0
1450210804566400556,6.0,6.0,0.0
1450210804598233698,6.0,6.0,0.0
1450210804632157174,6.0,6.0,0.0
1450210804665891552,6.0,6.0,0.0
1450210804698169675,6.0,6.0,0.0
1450210804732055329,6.0,6.0,0.0
1450210804771720410,6.0,6.0,0.0
1450210804798633987,6.0,6.0,0.0
1450210804831763369,6.0,6.0,0.0
1450210804864905119,6.0,6.0,0.0
1450210804900308030,6.0,6.0,0.0
1450210804931813779,6.0,6.0,0.0
1450210804964930728,6.0,6.0,0.0
1450210805000212436,6.0,6.0,0.0
1450210805032376748,6.0,6.0,0.0
1450210805064939403,6.0,6.0,0.0
1450210805098293122,6.0,6.0,0.0
1450210805131734116,6.0,6.0,0.0
1450210805164743061,6.0,6.0,0.0
1450210805198394363,6.0,6.0,0.0
1450210805231823579,6.0,6.0,0.0
1450210805266087729,6.0,6.0,0.0
1450210805302105811,6.0,6.0,0.0
1450210805335992314,6.0,6.0,0.0
1450210805365169681,6.0,6.0,0.0
1450210805398936679,6.0,6.0,0.0
1450210805431888839,6.0,6.0,0.0
1450210805464943859,6.0,6.0,0.0
1450210805498033924,6.0,6.0,0.0
1450210805531977838,6.0,6.0,0.0
1450210805571830332,6.0,6.0,0.0
1450210805598585792,6.0,6.0,0.0
1450210805632289495,6.0,6.0,0.0
1450210805665510994,6.0,6.0,0.0
1450210805698337279,6.0,6.0,0.0
1450210805731542735,6.0,6.0,0.0
1450210805765049635,6.0,6.0,0.0
1450210805799465579,6.0,6.0,0.0
1450210805831559030,6.0,6.0,0.0
1450210805864998178,6.0,6.0,0.0
1450210805898199689,6.0,6.0,0.0
