%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210790969148170,10.0,0.0,0.0,0.0,0.0,0.0
1450210791006234272,10.0,0.0,0.0,0.0,0.0,0.0
1450210791050059613,10.0,0.0,0.0,0.0,0.0,0.0
1450210791088122955,10.0,0.0,0.0,0.0,0.0,0.0
1450210791126599631,10.0,0.0,0.0,0.0,0.0,0.0
1450210791166454921,10.0,0.0,0.0,0.0,0.0,0.0
1450210791213473191,10.0,0.0,0.0,0.0,0.0,0.0
1450210791246971445,10.0,0.0,0.0,0.0,0.0,0.0
1450210791286288977,10.0,0.0,0.0,0.0,0.0,0.0
1450210791326611876,10.0,0.0,0.0,0.0,0.0,0.0
1450210791366644333,10.0,0.0,0.0,0.0,0.0,0.0
1450210791407444265,10.0,0.0,0.0,0.0,0.0,0.0
1450210791446215055,10.0,0.0,0.0,0.0,0.0,0.0
1450210791486200073,10.0,0.0,0.0,0.0,0.0,0.0
1450210791526378280,10.0,0.0,0.0,0.0,0.0,0.0
1450210791567212556,10.0,0.0,0.0,0.0,0.0,0.0
1450210791607674166,10.0,0.0,0.0,0.0,0.0,0.0
1450210791647989482,10.0,0.0,0.0,0.0,0.0,0.0
1450210791686173311,10.0,0.0,0.0,0.0,0.0,0.0
1450210791727287032,10.0,0.0,0.0,0.0,0.0,0.0
1450210791766338013,10.0,0.0,0.0,0.0,0.0,0.0
1450210791806305052,10.0,0.0,0.0,0.0,0.0,0.0
1450210791846580406,10.0,0.0,0.0,0.0,0.0,0.0
1450210791886769911,10.0,0.0,0.0,0.0,0.0,0.0
1450210791926099315,10.0,0.0,0.0,0.0,0.0,0.0
1450210791966489495,10.0,0.0,0.0,0.0,0.0,0.0
1450210792007021030,10.0,0.0,0.0,0.0,0.0,0.0
1450210792047023132,10.0,0.0,0.0,0.0,0.0,0.0
1450210792086263973,10.0,0.0,0.0,0.0,0.0,0.0
1450210792127103893,10.0,0.0,0.0,0.0,0.0,0.0
1450210792167810654,10.0,0.0,0.0,0.0,0.0,0.0
1450210792206648938,10.0,0.0,0.0,0.0,0.0,0.0
1450210792247835429,10.0,0.0,0.0,0.0,0.0,0.0
1450210792287248562,10.0,0.0,0.0,0.0,0.0,0.0
1450210792326735779,10.0,0.0,0.0,0.0,0.0,0.0
1450210792366519310,10.0,0.0,0.0,0.0,0.0,0.0
1450210792406858089,10.0,0.0,0.0,0.0,0.0,0.0
1450210792446920513,10.0,0.0,0.0,0.0,0.0,0.0
1450210792487597545,10.0,0.0,0.0,0.0,0.0,0.0
1450210792527010418,10.0,0.0,0.0,0.0,0.0,0.0
1450210792566635999,10.0,0.0,0.0,0.0,0.0,0.0
1450210792606706548,10.0,0.0,0.0,0.0,0.0,0.0
1450210792647069127,10.0,0.0,0.0,0.0,0.0,0.0
1450210792686475073,10.0,0.0,0.0,0.0,0.0,0.0
1450210792726996048,10.0,0.0,0.0,0.0,0.0,0.0
1450210792768235355,10.0,0.0,0.0,0.0,0.0,0.0
1450210792808691994,10.0,0.0,0.0,0.0,0.0,0.0
1450210792846561850,10.0,0.0,0.0,0.0,0.0,0.0
1450210792886529804,10.0,0.0,0.0,0.0,0.0,0.0
1450210792926409126,10.0,0.0,0.0,0.0,0.0,0.0
1450210792990953439,10.0,0.0,0.0,0.0,0.0,0.0
1450210793006219630,10.0,0.0,0.0,0.0,0.0,0.0
1450210793046111621,10.0,0.0,0.0,0.0,0.0,0.0
1450210793086045337,10.0,0.0,0.0,0.0,0.0,0.0
1450210793126888813,10.0,0.0,0.0,0.0,0.0,0.0
1450210793165961339,10.0,0.0,0.0,0.0,0.0,0.0
1450210793209374871,10.0,0.0,0.0,0.0,0.0,0.0
1450210793249227416,10.0,0.0,0.0,0.0,0.0,0.0
1450210793286994674,10.0,0.0,0.0,0.0,0.0,0.0
1450210793326722901,10.0,0.0,0.0,0.0,0.0,0.0
1450210793366300249,10.0,0.0,0.0,0.0,0.0,0.0
1450210793407857599,10.0,0.0,0.0,0.0,0.0,0.0
1450210793446158652,10.0,0.0,0.0,0.0,0.0,0.0
1450210793488692827,10.0,0.0,0.0,0.0,0.0,0.0
1450210793526241729,10.0,0.0,0.0,0.0,0.0,0.0
1450210793566583213,10.0,0.0,0.0,0.0,0.0,0.0
1450210793606067399,10.0,0.0,0.0,0.0,0.0,0.0
1450210793647232584,10.0,0.0,0.0,0.0,0.0,0.0
1450210793695880058,10.0,0.0,0.0,0.0,0.0,0.0
1450210793726466622,10.0,0.0,0.0,0.0,0.0,0.0
1450210793768595274,10.0,0.0,0.0,0.0,0.0,0.0
1450210793807280251,10.0,0.0,0.0,0.0,0.0,0.0
1450210793846770684,10.0,0.0,0.0,0.0,0.0,0.0
1450210793892834121,10.0,0.0,0.0,0.0,0.0,0.0
1450210793926624070,10.0,0.0,0.0,0.0,0.0,0.0
1450210793967524957,10.0,0.0,0.0,0.0,0.0,0.0
1450210794006411485,10.0,0.0,0.0,0.0,0.0,0.0
1450210794046645479,10.0,0.0,0.0,0.0,0.0,0.0
1450210794086462408,10.0,0.0,0.0,0.0,0.0,0.0
1450210794126380817,10.0,0.0,0.0,0.0,0.0,0.0
1450210794168580574,10.0,0.0,0.0,0.0,0.0,0.0
1450210794206655954,10.0,0.0,0.0,0.0,0.0,0.0
1450210794246206862,10.0,0.0,0.0,0.0,0.0,0.0
1450210794288601576,10.0,0.0,0.0,0.0,0.0,0.0
1450210794326962953,10.0,0.0,0.0,0.0,0.0,0.0
1450210794367310883,10.0,0.0,0.0,0.0,0.0,0.0
1450210794406403046,10.0,0.0,0.0,0.0,0.0,0.0
1450210794449260072,10.0,0.0,0.0,0.0,0.0,0.0
1450210794486497236,10.0,0.0,0.0,0.0,0.0,0.0
1450210794526386859,10.0,0.0,0.0,0.0,0.0,0.0
1450210794566506677,10.0,0.0,0.0,0.0,0.0,0.0
1450210794607319612,10.0,0.0,0.0,0.0,0.0,0.0
1450210794653443685,10.0,0.0,0.0,0.0,0.0,0.0
1450210794686566881,10.0,0.0,0.0,0.0,0.0,0.0
1450210794726533875,10.0,0.0,0.0,0.0,0.0,0.0
1450210794767327065,10.0,0.0,0.0,0.0,0.0,0.0
1450210794806870536,10.0,0.0,0.0,0.0,0.0,0.0
1450210794848992997,10.0,0.0,0.0,0.0,0.0,0.0
1450210794888869306,10.0,0.0,0.0,0.0,0.0,0.0
1450210794926765844,10.0,0.0,0.0,0.0,0.0,0.0
1450210794966967714,10.0,0.0,0.0,0.0,0.0,0.0
1450210795006435942,10.0,0.0,0.0,0.0,0.0,0.0
1450210795046712383,10.0,0.0,0.0,0.0,0.0,0.0
1450210795086185291,10.0,0.0,0.0,0.0,0.0,0.0
1450210795127123689,10.0,0.0,0.0,0.0,0.0,0.0
1450210795192048064,10.0,0.0,0.0,0.0,0.0,0.0
1450210795206752341,10.0,0.0,0.0,0.0,0.0,0.0
1450210795246886471,10.0,0.0,0.0,0.0,0.0,0.0
1450210795287328387,10.0,0.0,0.0,0.0,0.0,0.0
1450210795326769679,10.0,0.0,0.0,0.0,0.0,0.0
1450210795366494804,10.0,0.0,0.0,0.0,0.0,0.0
1450210795406283952,10.0,0.0,0.0,0.0,0.0,0.0
1450210795446289760,10.0,0.0,0.0,0.0,0.0,0.0
1450210795486816789,10.0,0.0,0.0,0.0,0.0,0.0
1450210795526736407,10.0,0.0,0.0,0.0,0.0,0.0
1450210795566875095,10.0,0.0,0.0,0.0,0.0,0.0
1450210795606462239,10.0,0.0,0.0,0.0,0.0,0.0
1450210795646498066,10.0,0.0,0.0,0.0,0.0,0.0
1450210795686942867,10.0,0.0,0.0,0.0,0.0,0.0
1450210795726834106,10.0,0.0,0.0,0.0,0.0,0.0
1450210795767148643,10.0,0.0,0.0,0.0,0.0,0.0
1450210795806451590,10.0,0.0,0.0,0.0,0.0,0.0
1450210795846795961,10.0,0.0,0.0,0.0,0.0,0.0
1450210795904179336,10.0,0.0,0.0,0.0,0.0,0.0
1450210795926031840,10.0,0.0,0.0,0.0,0.0,0.0
1450210795968598496,10.0,0.0,0.0,0.0,0.0,0.0
1450210796006470561,10.0,0.0,0.0,0.0,0.0,0.0
1450210796047611393,10.0,0.0,0.0,0.0,0.0,0.0
1450210796086013205,10.0,0.0,0.0,0.0,0.0,0.0
1450210796126347091,10.0,0.0,0.0,0.0,0.0,0.0
1450210796168104792,10.0,0.0,0.0,0.0,0.0,0.0
1450210796206397578,10.0,0.0,0.0,0.0,0.0,0.0
1450210796246462204,10.0,0.0,0.0,0.0,0.0,0.0
1450210796286778697,10.0,0.0,0.0,0.0,0.0,0.0
1450210796326222559,10.0,0.0,0.0,0.0,0.0,0.0
1450210796366132338,10.0,0.0,0.0,0.0,0.0,0.0
1450210796406517197,10.0,0.0,0.0,0.0,0.0,0.0
1450210796446886366,10.0,0.0,0.0,0.0,0.0,0.0
1450210796488253909,10.0,0.0,0.0,0.0,0.0,0.0
1450210796541824417,10.0,0.0,0.0,0.0,0.0,0.0
1450210796566410133,10.0,0.0,0.0,0.0,0.0,0.0
1450210796609167941,10.0,0.0,0.0,0.0,0.0,0.0
1450210796646544889,10.0,0.0,0.0,0.0,0.0,0.0
1450210796686474035,10.0,0.0,0.0,0.0,0.0,0.0
1450210796726964604,10.0,0.0,0.0,0.0,0.0,0.0
1450210796766158916,10.0,0.0,0.0,0.0,0.0,0.0
1450210796806635363,10.0,0.0,0.0,0.0,0.0,0.0
1450210796846240005,10.0,0.0,0.0,0.0,0.0,0.0
1450210796887476541,10.0,0.0,0.0,0.0,0.0,0.0
1450210796927838795,10.0,0.0,0.0,0.0,0.0,0.0
1450210796966359816,10.0,0.0,0.0,0.0,0.0,0.0
1450210797006942840,10.0,0.0,0.0,0.0,0.0,0.0
1450210797047139679,10.0,0.0,0.0,0.0,0.0,0.0
1450210797087302675,10.0,0.0,0.0,0.0,0.0,0.0
1450210797129835086,10.0,0.0,0.0,0.0,0.0,0.0
1450210797166862612,10.0,0.0,0.0,0.0,0.0,0.0
1450210797207335501,10.0,0.0,0.0,0.0,0.0,0.0
1450210797247172833,10.0,0.0,0.0,0.0,0.0,0.0
1450210797286716804,10.0,0.0,0.0,0.0,0.0,0.0
1450210797326347816,10.0,0.0,0.0,0.0,0.0,0.0
1450210797366167475,10.0,0.0,0.0,0.0,0.0,0.0
1450210797408516868,10.0,0.0,0.0,0.0,0.0,0.0
1450210797449273838,10.0,0.0,0.0,0.0,0.0,0.0
1450210797486874446,10.0,0.0,0.0,0.0,0.0,0.0
1450210797527102040,10.0,0.0,0.0,0.0,0.0,0.0
1450210797567562165,10.0,0.0,0.0,0.0,0.0,0.0
1450210797606372053,10.0,0.0,0.0,0.0,0.0,0.0
1450210797648733515,10.0,0.0,0.0,0.0,0.0,0.0
1450210797686141398,10.0,0.0,0.0,0.0,0.0,0.0
1450210797726447978,10.0,0.0,0.0,0.0,0.0,0.0
1450210797768241915,10.0,0.0,0.0,0.0,0.0,0.0
1450210797808705853,10.0,0.0,0.0,0.0,0.0,0.0
1450210797846873041,10.0,0.0,0.0,0.0,0.0,0.0
1450210797886680684,10.0,0.0,0.0,0.0,0.0,0.0
1450210797926263637,10.0,0.0,0.0,0.0,0.0,0.0
1450210797966502892,10.0,0.0,0.0,0.0,0.0,0.0
1450210798006916035,10.0,0.0,0.0,0.0,0.0,0.0
1450210798046849732,10.0,0.0,0.0,0.0,0.0,0.0
1450210798086063087,10.0,0.0,0.0,0.0,0.0,0.0
1450210798126800334,10.0,0.0,0.0,0.0,0.0,0.0
1450210798166474036,10.0,0.0,0.0,0.0,0.0,0.0
1450210798207136862,10.0,0.0,0.0,0.0,0.0,0.0
1450210798245993918,10.0,0.0,0.0,0.0,0.0,0.0
1450210798286366708,10.0,0.0,0.0,0.0,0.0,0.0
1450210798326056621,10.0,0.0,0.0,0.0,0.0,0.0
1450210798366348449,10.0,0.0,0.0,0.0,0.0,0.0
1450210798406395132,10.0,0.0,0.0,0.0,0.0,0.0
1450210798451060461,10.0,0.0,0.0,0.0,0.0,0.0
1450210798486779378,10.0,0.0,0.0,0.0,0.0,0.0
1450210798526643688,10.0,0.0,0.0,0.0,0.0,0.0
1450210798569461905,10.0,0.0,0.0,0.0,0.0,0.0
1450210798606461688,10.0,0.0,0.0,0.0,0.0,0.0
1450210798647043824,10.0,0.0,0.0,0.0,0.0,0.0
1450210798687080122,10.0,0.0,0.0,0.0,0.0,0.0
1450210798726798060,10.0,0.0,0.0,0.0,0.0,0.0
1450210798767028429,10.0,0.0,0.0,0.0,0.0,0.0
1450210798808279446,10.0,0.0,0.0,0.0,0.0,0.0
1450210798846745814,10.0,0.0,0.0,0.0,0.0,0.0
1450210798886379140,10.0,0.0,0.0,0.0,0.0,0.0
1450210798927192862,10.0,0.0,0.0,0.0,0.0,0.0
1450210798972049990,10.0,0.0,0.0,0.0,0.0,0.0
1450210799007231458,10.0,0.0,0.0,0.0,0.0,0.0
1450210799047933322,10.0,0.0,0.0,0.0,0.0,0.0
1450210799087300431,10.0,0.0,0.0,0.0,0.0,0.0
1450210799127258964,10.0,0.0,0.0,0.0,0.0,0.0
1450210799166868513,10.0,0.0,0.0,0.0,0.0,0.0
1450210799207302642,10.0,0.0,0.0,0.0,0.0,0.0
1450210799249265173,10.0,0.0,0.0,0.0,0.0,0.0
1450210799286594188,10.0,0.0,0.0,0.0,0.0,0.0
1450210799326444587,10.0,0.0,0.0,0.0,0.0,0.0
1450210799366330023,10.0,0.0,0.0,0.0,0.0,0.0
1450210799406491509,10.0,0.0,0.0,0.0,0.0,0.0
1450210799446196239,10.0,0.0,0.0,0.0,0.0,0.0
1450210799486874843,10.0,0.0,0.0,0.0,0.0,0.0
1450210799526608320,10.0,0.0,0.0,0.0,0.0,0.0
1450210799567217600,10.0,0.0,0.0,0.0,0.0,0.0
1450210799606124638,10.0,0.0,0.0,0.0,0.0,0.0
1450210799647475747,10.0,0.0,0.0,0.0,0.0,0.0
1450210799686722952,10.0,0.0,0.0,0.0,0.0,0.0
1450210799727128128,10.0,0.0,0.0,0.0,0.0,0.0
1450210799766245116,10.0,0.0,0.0,0.0,0.0,0.0
1450210799807396175,10.0,0.0,0.0,0.0,0.0,0.0
1450210799847284143,10.0,0.0,0.0,0.0,0.0,0.0
1450210799887263419,10.0,0.0,0.0,0.0,0.0,0.0
1450210799928798035,10.0,0.0,0.0,0.0,0.0,0.0
1450210799966236099,10.0,0.0,0.0,0.0,0.0,0.0
1450210800007347722,10.0,0.0,0.0,0.0,0.0,0.0
1450210800046684578,10.0,0.0,0.0,0.0,0.0,0.0
1450210800087270573,10.0,0.0,0.0,0.0,0.0,0.0
1450210800126424127,10.0,0.0,0.0,0.0,0.0,0.0
1450210800166253227,10.0,0.0,0.0,0.0,0.0,0.0
1450210800206441674,10.0,0.0,0.0,0.0,0.0,0.0
1450210800247030412,10.0,0.0,0.0,0.0,0.0,0.0
1450210800287659204,10.0,0.0,0.0,0.0,0.0,0.0
1450210800332381899,10.0,0.0,0.0,0.0,0.0,0.0
1450210800367509584,10.0,0.0,0.0,0.0,0.0,0.0
1450210800406245278,10.0,0.0,0.0,0.0,0.0,0.0
1450210800447876799,10.0,0.0,0.0,0.0,0.0,0.0
1450210800492801423,10.0,0.0,0.0,0.0,0.0,0.0
1450210800526900696,10.0,0.0,0.0,0.0,0.0,0.0
1450210800568904086,10.0,0.0,0.0,0.0,0.0,0.0
1450210800607052466,10.0,0.0,0.0,0.0,0.0,0.0
1450210800646674266,10.0,0.0,0.0,0.0,0.0,0.0
1450210800686293915,10.0,0.0,0.0,0.0,0.0,0.0
1450210800726272341,10.0,0.0,0.0,0.0,0.0,0.0
1450210800766473668,10.0,0.0,0.0,0.0,0.0,0.0
1450210800807385708,10.0,0.0,0.0,0.0,0.0,0.0
1450210800846858573,10.0,0.0,0.0,0.0,0.0,0.0
1450210800888334329,10.0,0.0,0.0,0.0,0.0,0.0
1450210800926716301,10.0,0.0,0.0,0.0,0.0,0.0
1450210800966781457,10.0,0.0,0.0,0.0,0.0,0.0
1450210801007594653,10.0,0.0,0.0,0.0,0.0,0.0
1450210801049392756,10.0,0.0,0.0,0.0,0.0,0.0
1450210801088938377,10.0,0.0,0.0,0.0,0.0,0.0
1450210801136033935,10.0,0.0,0.0,0.0,0.0,0.0
1450210801166529612,10.0,0.0,0.0,0.0,0.0,0.0
1450210801207765293,10.0,0.0,0.0,0.0,0.0,0.0
1450210801247834470,10.0,0.0,0.0,0.0,0.0,0.0
1450210801288131459,10.0,0.0,0.0,0.0,0.0,0.0
1450210801326276138,10.0,0.0,0.0,0.0,0.0,0.0
1450210801366601674,10.0,0.0,0.0,0.0,0.0,0.0
1450210801406663387,10.0,0.0,0.0,0.0,0.0,0.0
1450210801446203923,10.0,0.0,0.0,0.0,0.0,0.0
1450210801486524397,10.0,0.0,0.0,0.0,0.0,0.0
1450210801527061644,10.0,0.0,0.0,0.0,0.0,0.0
1450210801567022722,10.0,0.0,0.0,0.0,0.0,0.0
1450210801606367894,10.0,0.0,0.0,0.0,0.0,0.0
1450210801646275472,10.0,0.0,0.0,0.0,0.0,0.0
1450210801687279654,10.0,0.0,0.0,0.0,0.0,0.0
1450210801731805560,10.0,0.0,0.0,0.0,0.0,0.0
1450210801766381651,10.0,0.0,0.0,0.0,0.0,0.0
1450210801807907959,10.0,0.0,0.0,0.0,0.0,0.0
1450210801846921446,10.0,0.0,0.0,0.0,0.0,0.0
1450210801887638638,10.0,0.0,0.0,0.0,0.0,0.0
1450210801927162811,10.0,0.0,0.0,0.0,0.0,0.0
1450210801966788470,10.0,0.0,0.0,0.0,0.0,0.0
1450210802007328494,10.0,0.0,0.0,0.0,0.0,0.0
1450210802046530919,10.0,0.0,0.0,0.0,0.0,0.0
1450210802092712848,10.0,0.0,0.0,0.0,0.0,0.0
1450210802127342690,10.0,0.0,0.0,0.0,0.0,0.0
1450210802166316578,10.0,0.0,0.0,0.0,0.0,0.0
1450210802206722597,10.0,0.0,0.0,0.0,0.0,0.0
1450210802246652096,10.0,0.0,0.0,0.0,0.0,0.0
1450210802286495266,10.0,0.0,0.0,0.0,0.0,0.0
1450210802326982287,10.0,0.0,0.0,0.0,0.0,0.0
1450210802367013139,10.0,0.0,0.0,0.0,0.0,0.0
1450210802409592467,10.0,0.0,0.0,0.0,0.0,0.0
1450210802448115814,10.0,0.0,0.0,0.0,0.0,0.0
1450210802486986243,10.0,0.0,0.0,0.0,0.0,0.0
1450210802528212869,10.0,0.0,0.0,0.0,0.0,0.0
1450210802566624715,10.0,0.0,0.0,0.0,0.0,0.0
1450210802606558996,10.0,0.0,0.0,0.0,0.0,0.0
1450210802646912170,10.0,0.0,0.0,0.0,0.0,0.0
1450210802686911745,10.0,0.0,0.0,0.0,0.0,0.0
1450210802730667599,10.0,0.0,0.0,0.0,0.0,0.0
1450210802766367063,10.0,0.0,0.0,0.0,0.0,0.0
1450210802806301663,10.0,0.0,0.0,0.0,0.0,0.0
1450210802847429656,10.0,0.0,0.0,0.0,0.0,0.0
1450210802886669695,10.0,0.0,0.0,0.0,0.0,0.0
1450210802927238109,10.0,0.0,0.0,0.0,0.0,0.0
1450210802967023269,10.0,0.0,0.0,0.0,0.0,0.0
1450210803007760332,10.0,0.0,0.0,0.0,0.0,0.0
1450210803046079434,10.0,0.0,0.0,0.0,0.0,0.0
1450210803086054760,10.0,0.0,0.0,0.0,0.0,0.0
1450210803127905519,10.0,0.0,0.0,0.0,0.0,0.0
1450210803166106342,10.0,0.0,0.0,0.0,0.0,0.0
1450210803208500751,10.0,0.0,0.0,0.0,0.0,0.0
1450210803248611025,10.0,0.0,0.0,0.0,0.0,0.0
1450210803286745168,10.0,0.0,0.0,0.0,0.0,0.0
1450210803326889613,10.0,0.0,0.0,0.0,0.0,0.0
1450210803366761349,10.0,0.0,0.0,0.0,0.0,0.0
1450210803407348124,10.0,0.0,0.0,0.0,0.0,0.0
1450210803446362337,10.0,0.0,0.0,0.0,0.0,0.0
1450210803486934169,10.0,0.0,0.0,0.0,0.0,0.0
1450210803527014742,10.0,0.0,0.0,0.0,0.0,0.0
1450210803568780169,10.0,0.0,0.0,0.0,0.0,0.0
1450210803608030980,10.0,0.0,0.0,0.0,0.0,0.0
1450210803647270492,10.0,0.0,0.0,0.0,0.0,0.0
1450210803686580438,10.0,0.0,0.0,0.0,0.0,0.0
1450210803727064132,10.0,0.0,0.0,0.0,0.0,0.0
1450210803766052309,10.0,0.0,0.0,0.0,0.0,0.0
1450210803806525564,10.0,0.0,0.0,0.0,0.0,0.0
1450210803847423285,10.0,0.0,0.0,0.0,0.0,0.0
1450210803888120012,10.0,0.0,0.0,0.0,0.0,0.0
1450210803927134644,10.0,0.0,0.0,0.0,0.0,0.0
1450210803965990096,10.0,0.0,0.0,0.0,0.0,0.0
1450210804008145610,10.0,0.0,0.0,0.0,0.0,0.0
1450210804053657693,10.0,0.0,0.0,0.0,0.0,0.0
1450210804087051966,10.0,0.0,0.0,0.0,0.0,0.0
1450210804126700353,10.0,0.0,0.0,0.0,0.0,0.0
1450210804167446061,10.0,0.0,0.0,0.0,0.0,0.0
1450210804209160969,10.0,0.0,0.0,0.0,0.0,0.0
1450210804247277626,10.0,0.0,0.0,0.0,0.0,0.0
1450210804287544649,10.0,0.0,0.0,0.0,0.0,0.0
1450210804327389432,10.0,0.0,0.0,0.0,0.0,0.0
1450210804377986177,10.0,0.0,0.0,0.0,0.0,0.0
1450210804407501023,10.0,0.0,0.0,0.0,0.0,0.0
1450210804448078827,10.0,0.0,0.0,0.0,0.0,0.0
1450210804486435142,10.0,0.0,0.0,0.0,0.0,0.0
1450210804526640821,10.0,0.0,0.0,0.0,0.0,0.0
1450210804566545715,10.0,0.0,0.0,0.0,0.0,0.0
1450210804606706301,10.0,0.0,0.0,0.0,0.0,0.0
1450210804647464507,10.0,0.0,0.0,0.0,0.0,0.0
1450210804686982416,10.0,0.0,0.0,0.0,0.0,0.0
1450210804726983596,10.0,0.0,0.0,0.0,0.0,0.0
1450210804771819949,10.0,0.0,0.0,0.0,0.0,0.0
1450210804807324251,10.0,0.0,0.0,0.0,0.0,0.0
1450210804847791680,10.0,0.0,0.0,0.0,0.0,0.0
1450210804886326866,10.0,0.0,0.0,0.0,0.0,0.0
1450210804926067377,10.0,0.0,0.0,0.0,0.0,0.0
1450210804966566619,10.0,0.0,0.0,0.0,0.0,0.0
1450210805007015570,10.0,0.0,0.0,0.0,0.0,0.0
1450210805047302805,10.0,0.0,0.0,0.0,0.0,0.0
1450210805086533174,10.0,0.0,0.0,0.0,0.0,0.0
1450210805126457676,10.0,0.0,0.0,0.0,0.0,0.0
1450210805166518567,10.0,0.0,0.0,0.0,0.0,0.0
1450210805207168010,10.0,0.0,0.0,0.0,0.0,0.0
1450210805247035506,10.0,0.0,0.0,0.0,0.0,0.0
1450210805287531177,10.0,0.0,0.0,0.0,0.0,0.0
1450210805326885250,10.0,0.0,0.0,0.0,0.0,0.0
1450210805368656857,10.0,0.0,0.0,0.0,0.0,0.0
1450210805406480302,10.0,0.0,0.0,0.0,0.0,0.0
1450210805447032490,10.0,0.0,0.0,0.0,0.0,0.0
1450210805487161958,10.0,0.0,0.0,0.0,0.0,0.0
1450210805526244723,10.0,0.0,0.0,0.0,0.0,0.0
1450210805572127710,10.0,0.0,0.0,0.0,0.0,0.0
1450210805606615818,10.0,0.0,0.0,0.0,0.0,0.0
1450210805647292058,10.0,0.0,0.0,0.0,0.0,0.0
1450210805686522779,10.0,0.0,0.0,0.0,0.0,0.0
1450210805726550863,10.0,0.0,0.0,0.0,0.0,0.0
1450210805768145517,10.0,0.0,0.0,0.0,0.0,0.0
1450210805806957721,10.0,0.0,0.0,0.0,0.0,0.0
1450210805848266037,10.0,0.0,0.0,0.0,0.0,0.0
1450210805886461202,10.0,0.0,0.0,0.0,0.0,0.0
