1450210774584726803,70,1450210774584281358,,2,/ga_behavior,[GA] no automation goal over threshold !(0.487 < 0.800 && 0.487 < 0.250)... sending user inferred goal,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,610,/rosout,/arbitrated_goals,/user_goal
1450210774585969088,18,1450210774585089330,,2,/doorway_assistance,1 New Goal(s) sent,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1080,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774585998089,19,1450210774585136906,,2,/doorway_assistance,Confidence: 0.600000  Time: 1450210774.392,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1085,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774588793054,20,1450210774588123033,,2,/doorway_assistance, DoorWay Detection: In get Wall,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients&, PointT&, PointT&),430,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774598423690,229,1450210774597896053,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774605249905,21,1450210774602794709,,2,/doorway_assistance,doorSearch: Initiating,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),507,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774613155983,22,1450210774612832507,,2,/doorway_assistance,updating t_eval (1450210774.392 --> 1450210774.563),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),723,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774624946637,71,1450210774624277418,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210774625215291,190,1450210774624741705,,2,/planner_interface,Begin path planning and execution,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,receiveGoals,566,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774625538322,72,1450210774624451570,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210774625635307,191,1450210774625012838,,2,/planner_interface,[PLANNER] Completed normal trajectory following,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,main,725,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774626692937,23,1450210774626166989,,2,/doorway_assistance,cloud_cb: Doorlist Size = 1,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,865,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774627331928,24,1450210774626713622,,2,/doorway_assistance,Door detected. Populating Msg,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,951,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774631820559,230,1450210774631300837,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774668868080,231,1450210774667771061,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774691043644,73,1450210774689715508,,2,/ga_behavior,goal: (2.118, 0.137), robot: (0.000, 0.000),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210774691056811,74,1450210774689992419,,2,/ga_behavior,[GA] rel pos (2.118 0.137), h (0.064),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210774691066699,75,1450210774690189059,,2,/ga_behavior,[GA] conf: 0.581 [g[0] score: 0.600, h: 0.064, r: 0.000, dist: 2.123 (0.000), theta: 0.064 (0.968)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210774691197984,76,1450210774690364680,,2,/ga_behavior,[GA] no automation goal over threshold !(0.581 < 0.800 && 0.581 < 0.250)... sending user inferred goal,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,610,/rosout,/arbitrated_goals,/user_goal
1450210774698389393,232,1450210774697885800,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774715525561,192,1450210774714655854,,2,/planner_interface,Begin path planning and execution,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,receiveGoals,566,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774715531320,193,1450210774714739599,,2,/planner_interface,[PLANNER] Completed normal trajectory following,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,main,725,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774715586513,194,1450210774714760769,,4,/planner_interface,[Planner] Cancel Auto Nav Called with 2,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,cancelAutonNav,218,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774726046675,77,1450210774725163697,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210774726056923,78,1450210774725568655,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210774731509859,233,1450210774731199007,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774742180043,79,1450210774741672715,,2,/ga_behavior,goal: (2.118, 0.137), robot: (0.000, 0.000),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210774742197362,80,1450210774741778707,,2,/ga_behavior,[GA] rel pos (2.118 0.137), h (0.064),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210774742203191,81,1450210774741870468,,2,/ga_behavior,[GA] conf: 0.581 [g[0] score: 0.600, h: 0.064, r: 0.000, dist: 2.123 (0.000), theta: 0.064 (0.968)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210774742213458,82,1450210774741943913,,2,/ga_behavior,[GA] no automation goal over threshold !(0.581 < 0.800 && 0.581 < 0.250)... sending user inferred goal,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,610,/rosout,/arbitrated_goals,/user_goal
1450210774764773864,234,1450210774764509632,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774778383348,195,1450210774776928148,,2,/planner_interface,Begin path planning and execution,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,receiveGoals,566,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774778386049,196,1450210774776997605,,2,/planner_interface,[PLANNER] Completed normal trajectory following,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,main,725,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774798162814,235,1450210774797845471,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774825227643,83,1450210774824280105,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210774825231281,84,1450210774824551329,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210774832073593,236,1450210774831260482,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774852864271,85,1450210774852551936,,2,/ga_behavior,goal: (2.121, 0.132), robot: (0.000, 0.000),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210774853104987,86,1450210774852891972,,2,/ga_behavior,[GA] rel pos (2.121 0.132), h (0.062),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210774854623556,87,1450210774853210558,,2,/ga_behavior,[GA] conf: 0.678 [g[0] score: 0.700, h: 0.062, r: 0.000, dist: 2.125 (0.000), theta: 0.062 (0.969)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210774854629338,88,1450210774853420040,,2,/ga_behavior,[GA] no automation goal over threshold !(0.678 < 0.800 && 0.678 < 0.250)... sending user inferred goal,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,610,/rosout,/arbitrated_goals,/user_goal
1450210774864775072,237,1450210774864521891,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774892197699,197,1450210774890825646,,2,/planner_interface,Begin path planning and execution,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,receiveGoals,566,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774892201463,198,1450210774890943280,,2,/planner_interface,[PLANNER] Completed normal trajectory following,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,main,725,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774898751735,238,1450210774897885117,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774924684702,89,1450210774924228529,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210774924687606,90,1450210774924386675,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210774931398013,239,1450210774931179067,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774933562569,91,1450210774932585515,,2,/ga_behavior,goal: (2.122, 0.137), robot: (0.000, 0.000),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210774933582778,92,1450210774932642276,,2,/ga_behavior,[GA] rel pos (2.122 0.137), h (0.064),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210774933591149,93,1450210774932734424,,2,/ga_behavior,[GA] conf: 0.774 [g[0] score: 0.800, h: 0.064, r: 0.000, dist: 2.127 (0.000), theta: 0.064 (0.968)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210774933595900,94,1450210774932783109,,2,/ga_behavior,[GA] no automation goal over threshold !(0.774 < 0.800 && 0.774 < 0.250)... sending user inferred goal,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,610,/rosout,/arbitrated_goals,/user_goal
1450210774933816247,25,1450210774933366021,,2,/doorway_assistance,1 New Goal(s) sent,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1080,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774933823442,26,1450210774933489100,,2,/doorway_assistance,Confidence: 0.900000  Time: 1450210774.837,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1085,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774964240711,27,1450210774962553637,,2,/doorway_assistance, DoorWay Detection: In get Wall,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients&, PointT&, PointT&),430,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774964914348,240,1450210774964500090,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210774971990932,199,1450210774971852054,,2,/planner_interface,Begin path planning and execution,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,receiveGoals,566,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774972375849,200,1450210774972038669,,2,/planner_interface,[PLANNER] Completed normal trajectory following,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,main,725,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210774983844941,28,1450210774979152534,,2,/doorway_assistance,doorSearch: Initiating,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),507,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774989846719,29,1450210774989700678,,2,/doorway_assistance,updating t_eval (1450210774.837 --> 1450210774.940),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),723,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774991250542,30,1450210774990676505,,2,/doorway_assistance,cloud_cb: Doorlist Size = 1,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,865,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774991257911,31,1450210774990718649,,2,/doorway_assistance,Door detected. Populating Msg,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,951,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210774998532779,241,1450210774997971561,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210775024526024,95,1450210775024203381,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210775024530420,96,1450210775024269834,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210775035977373,242,1450210775035700461,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210775038299852,97,1450210775037979793,,2,/ga_behavior,goal: (2.116, 0.123), robot: (0.000, 0.000),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210775038320777,98,1450210775038020678,,2,/ga_behavior,[GA] rel pos (2.116 0.123), h (0.058),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210775038340064,99,1450210775038097719,,2,/ga_behavior,[GA] conf: 0.874 [g[0] score: 0.900, h: 0.058, r: 0.000, dist: 2.120 (0.000), theta: 0.058 (0.971)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210775038343430,100,1450210775038151809,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.874 0.874),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210775059570003,201,1450210775058792674,,2,/planner_interface,Begin path planning and execution,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,receiveGoals,566,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210775065711914,243,1450210775064540260,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210775098231173,244,1450210775097876621,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210775124620577,101,1450210775124257267,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210775124631123,102,1450210775124361932,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210775131628537,245,1450210775131155945,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210775135477953,103,1450210775134884741,,2,/ga_behavior,goal: (2.119, 0.128), robot: (0.000, 0.000),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210775135484849,104,1450210775135066827,,2,/ga_behavior,[GA] rel pos (2.119 0.128), h (0.061),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210775135488284,105,1450210775135166972,,2,/ga_behavior,[GA] conf: 0.970 [g[0] score: 1.000, h: 0.061, r: 0.000, dist: 2.122 (0.000), theta: 0.061 (0.970)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210775135491018,106,1450210775135241872,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.970 0.970),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210775164843574,246,1450210775164548835,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210775198279399,247,1450210775197899881,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210775215929849,12,1450210775215769907,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0734 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210775224538061,107,1450210775224219747,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210775224547969,108,1450210775224312022,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210775231618935,248,1450210775231159712,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210775242125511,109,1450210775241171341,,2,/ga_behavior,goal: (2.105, 0.126), robot: (0.000, 0.000),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210775242153200,110,1450210775241356380,,2,/ga_behavior,[GA] rel pos (2.105 0.126), h (0.060),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210775242167216,111,1450210775241512019,,2,/ga_behavior,[GA] conf: 0.970 [g[0] score: 1.000, h: 0.060, r: 0.000, dist: 2.109 (0.000), theta: 0.060 (0.970)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210775242181587,112,1450210775241616519,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.970 0.970),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210775243469206,32,1450210775242771017,,2,/doorway_assistance,1 New Goal(s) sent,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1080,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
