%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1450210767275929385,2,1450210767011765895,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1450210780432390368,1378,1450210780431448871,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780436386080,1379,1450210780434052429,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0926 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210780458351537,1380,1450210780457352111,,2,/doorway_assistance, DoorWay Detection: In get Wall,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients&, PointT&, PointT&),430,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780465479242,1381,1450210780464567892,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780498234084,1382,1450210780497831691,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780515811275,1383,1450210780510983793,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.1195 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210780524699870,1384,1450210780524254488,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210780524708050,1385,1450210780524395612,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210780532557289,1386,1450210780531150800,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780532566031,1387,1450210780531263903,,2,/ga_behavior,goal: (2.121, 0.078), robot: (0.957, -0.049),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210780532569603,1388,1450210780531362116,,2,/ga_behavior,[GA] rel pos (1.163 0.127), h (0.257),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210780532578362,1389,1450210780531447536,,2,/ga_behavior,[GA] conf: 0.872 [g[0] score: 1.000, h: 0.109, r: -0.148, dist: 1.170 (0.000), theta: 0.257 (0.872)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210780532586435,1390,1450210780531517945,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.872 0.872),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210780540502405,1391,1450210780539691990,,2,/doorway_assistance,doorSearch: Initiating,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),507,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780551826778,1392,1450210780548426273,,2,/doorway_assistance,updating t_eval (1450210780.426 --> 1450210780.498),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),723,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780566128361,1393,1450210780564613908,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.752974,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780593147841,1394,1450210780590372534,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0794 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210780598590140,1395,1450210780597879644,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.752974,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780626207361,1396,1450210780624354279,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210780626966051,1397,1450210780624550524,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210780631803830,1398,1450210780631189984,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.752974,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780632820924,1399,1450210780631031065,,2,/ga_behavior,goal: (2.087, 0.072), robot: (0.980, -0.052),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210780632825262,1400,1450210780631061742,,2,/ga_behavior,[GA] rel pos (1.107 0.124), h (0.260),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210780632829843,1401,1450210780631137898,,2,/ga_behavior,[GA] conf: 0.871 [g[0] score: 1.000, h: 0.112, r: -0.148, dist: 1.114 (0.000), theta: 0.260 (0.871)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210780632833395,1402,1450210780631173786,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.871 0.871),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210780632837380,1403,1450210780549871300,,2,/doorway_assistance,cloud_cb: Doorlist Size = 1,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,865,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780632840437,1404,1450210780549900381,,2,/doorway_assistance,Door detected. Populating Msg,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,951,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780632843259,1405,1450210780631745095,,2,/doorway_assistance,1 New Goal(s) sent,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1080,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780656384473,1406,1450210780655446776,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0944 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210780666498271,1407,1450210780664594034,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780695874648,1408,1450210780655625618,,4,/move_base,Map update loop missed its desired rate of 5.0000Hz... the loop actually took 0.3626 seconds,/tmp/buildd/ros-indigo-costmap-2d-1.12.4-0trusty-20150807-0809/src/costmap_2d_ros.cpp,Costmap2DROS::mapUpdateLoop,574,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210780698230103,1409,1450210780697854053,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780703961230,1410,1450210780631799034,,2,/doorway_assistance,Confidence: 1.000000  Time: 1450210780.498,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1085,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780704529761,1411,1450210780702417125,,2,/doorway_assistance,doorway no longer detected (dist 1.130),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,873,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780724789887,1412,1450210780724247549,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210780724799445,1413,1450210780724332446,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210780732397052,1414,1450210780731191067,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780737371284,1415,1450210780736025690,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.1251 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210780749735619,1416,1450210780748798796,,2,/ga_behavior,goal: (2.124, 0.070), robot: (0.997, -0.055),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210780749740829,1417,1450210780748835807,,2,/ga_behavior,[GA] rel pos (1.126 0.125), h (0.258),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210780749745519,1418,1450210780748892094,,2,/ga_behavior,[GA] conf: 0.872 [g[0] score: 1.000, h: 0.110, r: -0.148, dist: 1.133 (0.000), theta: 0.258 (0.872)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210780749749714,1419,1450210780748923549,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.872 0.872),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210780764983693,1420,1450210780764544912,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780798489891,1421,1450210780797897472,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780801277479,1422,1450210780800561149,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0645 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210780825786258,1423,1450210780824233265,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210780825796553,1424,1450210780824341710,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210780831540530,1425,1450210780831167812,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780840194565,1426,1450210780802011278,,4,/move_base,Map update loop missed its desired rate of 5.0000Hz... the loop actually took 0.3090 seconds,/tmp/buildd/ros-indigo-costmap-2d-1.12.4-0trusty-20150807-0809/src/costmap_2d_ros.cpp,Costmap2DROS::mapUpdateLoop,574,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210780865233587,1427,1450210780864528421,,2,/phidgets_analog_node,VOLTS  :  6.619520   ???  5.682395,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210780874585068,1428,1450210780873116507,,2,/ga_behavior,goal: (2.124, 0.070), robot: (1.017, -0.057),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210780874595824,1429,1450210780873246324,,2,/ga_behavior,[GA] rel pos (1.106 0.128), h (0.252),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210780874600591,1430,1450210780873329860,,2,/ga_behavior,[GA] conf: 0.875 [g[0] score: 1.000, h: 0.115, r: -0.137, dist: 1.114 (0.000), theta: 0.252 (0.875)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210780874605366,1431,1450210780873398739,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.875 0.875),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210780879939984,1432,1450210780702450687,,2,/doorway_assistance,.....but keeping conf (dist 1.130 < 1.500),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,877,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780879953681,1433,1450210780702469959,,2,/doorway_assistance, (time: 1450210780.498 --> 1450210780.652),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,878,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210780879958466,1434,1450210780875722618,,2,/doorway_assistance, DoorWay Detection: In get Wall,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients&, PointT&, PointT&),430,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
