%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1450210781694364335,122,1450210781694047816,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781674549641,odom,1.25199624076,-0.0817886893082,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1450210781752480375,123,1450210781752187090,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781714550066,odom,1.25774778851,-0.082092885659,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1450210781808339145,124,1450210781803299344,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781794607035,odom,1.28364277429,-0.0831881760236,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1450210781881038854,125,1450210781869261230,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781838515520,odom,1.29515165686,-0.0836749717411,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1450210781932205932,126,1450210781928934260,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781914554292,odom,1.31818244526,-0.0842531453114,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1450210782036375585,127,1450210782029293546,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210781994555961,odom,1.33833794278,-0.0845878972343,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1450210782083520618,128,1450210782083298747,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782074554880,odom,1.36425543893,-0.08470963015,0.0,0.0,0.0,-8.881784197e-16,1.0
1450210782131770208,129,1450210782129196542,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782114551321,odom,1.37289433629,-0.0848009298368,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1450210782205676141,130,1450210782205545713,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782194543126,odom,1.39881247568,-0.0848009298368,0.0,0.0,0.0,-8.881784197e-16,1.0
1450210782247732849,131,1450210782247598783,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782234556736,odom,1.40745137305,-0.08470963015,0.0,0.0,0.0,0.0052839997518,0.999986039576
1450210782327274160,132,1450210782326708374,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782314569951,odom,1.42760542331,-0.0842835887369,0.0,0.0,0.0,0.0105678519699,0.999944158693
1450210782392262696,133,1450210782387028077,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782354711660,odom,1.43912202346,-0.0840401365009,0.0,0.0,0.0,0.0105678519699,0.999944158693
1450210782445639628,134,1450210782445505076,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782434554618,odom,1.46214541574,-0.083218609254,0.0,0.0,0.0,0.0211345236944,0.999776641009
1450210782491210835,135,1450210782490383393,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782474547611,odom,1.47365429831,-0.0827318135364,0.0,0.0,0.0,0.0211345236944,0.999776641009
1450210782542103686,136,1450210782541646105,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782514541343,odom,1.4880331677,-0.0819713226594,0.0,0.0,0.0,0.0264170481704,0.999651008886
1450210782599660337,137,1450210782596191842,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782554540306,odom,1.49953626322,-0.0813629299578,0.0,0.0,0.0,0.0264170481704,0.999651008886
1450210782661585154,138,1450210782660094114,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782634849753,odom,1.5196543048,-0.080085566915,0.0,0.0,0.0,0.0316988350601,0.999497465658
1450210782751220827,139,1450210782748114037,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782714545253,odom,1.54264635232,-0.0786257234375,0.0,0.0,0.0,0.0316988350601,0.999497465658
1450210782800804851,140,1450210782800508294,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782794551671,odom,1.5627497715,-0.0771358272389,0.0,0.0,0.0,0.0369797368913,0.999316015612
1450210782847932307,141,1450210782847747904,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782836273183,odom,1.57423743961,-0.0762844579826,0.0,0.0,0.0,0.0369797368913,0.999316015612
1450210782938377921,142,1450210782937675906,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782914547040,odom,1.5971716575,-0.0740965270045,0.0,0.0,0.0,0.0475382956186,0.998869416115
1450210782976601742,143,1450210782976283098,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782955026117,odom,1.60863876644,-0.0730025615155,0.0,0.0,0.0,0.0475382956186,0.998869416115
1450210783030553077,144,1450210783029953792,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210782994555934,odom,1.61722994725,-0.0720912461826,0.0,0.0,0.0,0.0528156577107,0.998604279132
1450210783076562654,145,1450210783073754559,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783034564326,odom,1.63153173128,-0.070421154898,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210783139893244,146,1450210783139566363,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783114546170,odom,1.65442469611,-0.0678397482804,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210783188365898,147,1450210783188179101,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783154580729,odom,1.66299469779,-0.0667470659838,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210783232831320,148,1450210783230599323,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783194543702,odom,1.67442136669,-0.0652901562549,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210783277832429,149,1450210783277003160,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783274603523,odom,1.69727470448,-0.0623763367971,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210783329992496,150,1450210783329760491,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783314637039,odom,1.70583268029,-0.0611931490081,0.0,0.0,0.0,0.0686383068554,0.997641610415
1450210783382880733,151,1450210783372886483,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783354546546,odom,1.72007433723,-0.0590705471086,0.0,0.0,0.0,0.0739088866573,0.997264998119
1450210783452300372,152,1450210783452023044,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783434553545,odom,1.73716432557,-0.0565234248293,0.0,0.0,0.0,0.0739088866573,0.997264998119
1450210783536057254,153,1450210783535893353,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783514545065,odom,1.76275750016,-0.0524320480618,0.0,0.0,0.0,0.0791774028604,0.996860541338
1450210783597208911,154,1450210783595061553,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783554661609,odom,1.77127366962,-0.0509781770018,0.0,0.0,0.0,0.0844437083633,0.996428251365
1450210783638743745,155,1450210783638636593,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783634553688,odom,1.79679577824,-0.0464667031015,0.0,0.0,0.0,0.0897076561262,0.99596814027
1450210783709222671,156,1450210783709012407,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783674553285,odom,1.80246266465,-0.04543751144,0.0,0.0,0.0,0.0897076561262,0.99596814027
1450210783780681064,157,1450210783780162246,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783754822129,odom,1.82791328591,-0.0405369169099,0.0,0.0,0.0,0.0949690991753,0.995480220899
1450210783823502499,158,1450210783823311341,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783795147136,odom,1.83922467314,-0.0383588748965,0.0,0.0,0.0,0.0949690991753,0.995480220899
1450210783911637410,159,1450210783899049943,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783874541540,odom,1.85897821527,-0.0343383243511,0.0,0.0,0.0,0.100227890607,0.994964506877
1450210783971752121,160,1450210783970879420,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783954554143,odom,1.87868816576,-0.0301092458094,0.0,0.0,0.0,0.10548388359,0.994421012601
1450210784020952733,161,1450210784020712827,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210783994545530,odom,1.88995099461,-0.0276926294999,0.0,0.0,0.0,0.10548388359,0.994421012601
1450210784073400530,162,1450210784072489655,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784034548433,odom,1.89837849071,-0.025791000547,0.0,0.0,0.0,0.110736931374,0.993849753247
1450210784121328793,163,1450210784120704169,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784114654707,odom,1.92085181366,-0.0207199900058,0.0,0.0,0.0,0.110736931374,0.993849753247
1450210784171378643,164,1450210784171239427,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784154543566,odom,1.93486336261,-0.0174023511812,0.0,0.0,0.0,0.115986887289,0.993250744765
1450210784221409819,165,1450210784220944950,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784194542881,odom,1.94046798219,-0.0160752956513,0.0,0.0,0.0,0.115986887289,0.993250744765
1450210784302440993,166,1450210784302361599,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784274555857,odom,1.96562425337,-0.00983734968194,0.0,0.0,0.0,0.121233604752,0.99262400388
1450210784358110938,167,1450210784354533552,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784314543324,odom,1.97398723495,-0.00766953455386,0.0,0.0,0.0,0.126476937269,0.991969548091
1450210784414797233,168,1450210784413785749,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784394549886,odom,1.99903721943,-0.00101899300677,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210784475996452,169,1450210784475689705,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784434705927,odom,2.01015669333,0.00198910409428,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210784526503027,170,1450210784525671143,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784514561917,odom,2.02959146512,0.0073412797547,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210784598645958,171,1450210784598477789,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784594608801,odom,2.05734963732,0.01500819873,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210784648714261,172,1450210784648594855,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784634562714,odom,2.06289316925,0.0165709177696,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210784735769133,173,1450210784698996110,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784674543661,odom,2.0739802331,0.0196963558487,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210784753483885,174,1450210784752683186,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784714544432,odom,2.08506729695,0.0228217939279,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210784799776381,175,1450210784798270986,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784794557190,odom,2.10724142466,0.0290726700862,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210784860767997,176,1450210784857868813,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784834561176,odom,2.11832848851,0.0321981081654,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210784906053670,177,1450210784905323000,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784874544618,odom,2.12941555236,0.0353235462446,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210784950436365,178,1450210784949823579,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784914543930,odom,2.14050261621,0.0384489843237,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785012469034,179,1450210785012321046,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210784994603758,odom,2.15987974174,0.0440062449031,0.0,0.0,0.0,0.142185161666,0.989840077892
1450210785077586713,180,1450210785077385170,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785074545911,odom,2.18479198713,0.0511554725022,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785131414486,181,1450210785127919794,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785114549972,odom,2.19033551906,0.0527181915418,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785193965950,182,1450210785193573866,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785154560130,odom,2.20142258291,0.055843629621,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785260315204,183,1450210785255499546,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785234540811,odom,2.22355465026,0.0622407456806,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785304065254,184,1450210785300775844,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785274538875,odom,2.23464171411,0.0653661837598,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785355816101,185,1450210785354073738,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785314544767,odom,2.24572877796,0.0684916218389,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785386406834,186,1450210785386128165,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785354604495,odom,2.25681584182,0.0716170599181,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785447353463,187,1450210785446394592,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785434544403,odom,2.27898996952,0.0778679360764,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785479790196,188,1450210785478602933,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785474548808,odom,2.29007703338,0.0809933741556,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785528024024,189,1450210785527731271,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785514546015,odom,2.2956205653,0.0825560931952,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785579986074,190,1450210785579730354,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785554541950,odom,2.30670762915,0.0856815312744,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785651258650,191,1450210785651094833,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785634556057,odom,2.32613429843,0.0910630421793,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210785706225899,192,1450210785705872265,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785674555311,odom,2.33725377234,0.0940711392804,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210785756142332,193,1450210785756001961,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785714543145,odom,2.34281350929,0.0955751878309,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210785797102540,194,1450210785796851672,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785794551436,odom,2.3650524571,0.101591382033,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210785855055119,195,1450210785854187736,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785834556616,odom,2.37336775499,0.103935460592,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785906228000,196,1450210785906025308,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785874558017,odom,2.37891128691,0.105498179632,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210785945285330,197,1450210785945095795,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785914544710,odom,2.38725089234,0.107754252458,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210785988268055,198,1450210785987570060,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210785954554000,odom,2.39837036624,0.110762349559,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786042810481,199,1450210786041091446,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786034547579,odom,2.40948984015,0.11377044666,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786101462729,200,1450210786101295505,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786074555938,odom,2.42060931405,0.116778543761,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786147410069,201,1450210786139530367,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786114541716,odom,2.42338108001,0.117559903281,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210786183592796,202,1450210786183403087,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786154566548,odom,2.43172068544,0.119815976106,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786250381623,203,1450210786243761451,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786234543710,odom,2.44005218836,0.122101384177,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210786300389583,204,1450210786295499879,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786274549136,odom,2.44283205683,0.122853408452,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786339683257,205,1450210786338860602,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786314542870,odom,2.44839179378,0.124357457003,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786391125266,206,1450210786386287659,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786354682371,odom,2.45395153074,0.125861505553,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786453209290,207,1450210786452608866,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786434571753,odom,2.45951126769,0.127365554104,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786497697634,208,1450210786497425854,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786474551699,odom,2.45951126769,0.127365554104,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786540389772,209,1450210786540229167,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786514541004,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786592357498,210,1450210786590990641,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786554546279,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786654295104,211,1450210786651471604,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786634551807,odom,2.46785866516,0.129592207697,0.0,0.0,0.0,0.126476937269,0.991969548091
1450210786717107813,212,1450210786717004476,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786714553706,odom,2.47063853364,0.130344231972,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786765589904,213,1450210786765366484,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786754557353,odom,2.47063853364,0.130344231972,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210786851008572,214,1450210786847770473,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786834555292,odom,2.46785087311,0.129621626929,0.0,0.0,0.0,0.126476937269,0.991969548091
1450210786948537586,215,1450210786948429510,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786916204597,odom,2.46785087311,0.129621626929,0.0,0.0,0.0,0.126476937269,0.991969548091
1450210787010236241,216,1450210787009496372,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210786994544395,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787146105665,217,1450210787144356784,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787114554814,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787201382692,218,1450210787201042359,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787194533273,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787305620578,219,1450210787305074401,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787274546329,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787359670988,220,1450210787357568626,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787314544762,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787407481173,221,1450210787405077118,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787394549694,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787476946231,222,1450210787476196434,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787474634167,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787525003964,223,1450210787523995779,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787514548380,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787578268650,224,1450210787576619037,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787554553624,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787622895518,225,1450210787619955946,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787594575975,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787683336644,226,1450210787682331902,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787674547529,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787742111123,227,1450210787741463435,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787714704498,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787856724071,228,1450210787856512323,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787834567335,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787920213754,229,1450210787919742899,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787914551232,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210787970086625,230,1450210787969883765,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787954542495,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788015604055,231,1450210788014698901,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210787995430634,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788066155810,232,1450210788065964171,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788036995864,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788119645751,233,1450210788119443667,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788114546718,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788168455044,234,1450210788167860295,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788154542389,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788216756593,235,1450210788216675145,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788194555877,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788274513801,236,1450210788273898909,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788234546720,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788331172657,237,1450210788331019259,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788314547251,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788377307204,238,1450210788371754976,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788354874478,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788437036366,239,1450210788434034863,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788394540478,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788470738512,240,1450210788470131728,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788434552839,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788514089263,241,1450210788512240795,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788474549579,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
