%time,field.data
1450210793756740442,270.0
1450210793756748537,259.0
1450210793795177819,262.0
1450210793795181115,263.0
1450210793835369635,260.0
1450210793835374815,262.0
1450210793875750470,262.0
1450210793875789353,262.0
1450210793916846905,261.0
1450210793916858614,263.0
1450210793964998169,260.0
1450210793965015306,259.0
1450210793996416110,261.0
1450210793996419610,260.0
1450210794035123657,262.0
1450210794035152683,259.0
1450210794075321961,262.0
1450210794075331951,258.0
1450210794115027373,265.0
1450210794115293553,264.0
1450210794155127732,258.0
1450210794155133534,261.0
1450210794195199211,262.0
1450210794195210767,262.0
1450210794234902242,261.0
1450210794234905870,261.0
1450210794275461161,260.0
1450210794275464217,258.0
1450210794314833652,261.0
1450210794314836364,263.0
1450210794355169150,262.0
1450210794355174055,259.0
1450210794395343220,263.0
1450210794395383538,261.0
1450210794434855734,256.0
1450210794434860312,262.0
1450210794474959229,261.0
1450210794474966278,262.0
1450210794515840368,260.0
1450210794515880423,265.0
1450210794555617435,263.0
1450210794555622577,261.0
1450210794594890569,259.0
1450210794594906116,261.0
1450210794635804122,259.0
1450210794635815582,259.0
1450210794676135778,259.0
1450210794680336021,257.0
1450210794715338854,262.0
1450210794715348698,260.0
1450210794754959354,258.0
1450210794754973865,264.0
1450210794795377783,260.0
1450210794795385896,259.0
1450210794834945740,259.0
1450210794834949782,261.0
1450210794875599126,261.0
1450210794875603137,259.0
1450210794915100169,261.0
1450210794915105321,263.0
1450210794955031322,258.0
1450210794955040642,260.0
1450210794994923654,257.0
1450210794994928972,259.0
1450210795034877334,258.0
1450210795034887181,261.0
1450210795075131895,259.0
1450210795075136260,257.0
1450210795114941100,262.0
1450210795114950578,257.0
1450210795154798919,263.0
1450210795154823784,263.0
1450210795200201193,259.0
1450210795200218693,259.0
1450210795237069740,260.0
1450210795237080748,257.0
1450210795275823326,261.0
1450210795275847055,261.0
1450210795315015537,263.0
1450210795315020248,258.0
1450210795354943255,256.0
1450210795354947728,261.0
1450210795395197323,259.0
1450210795395202343,260.0
1450210795435359661,261.0
1450210795435367706,259.0
1450210795474811477,260.0
1450210795474817560,257.0
1450210795515456651,257.0
1450210795515461048,257.0
1450210795554980875,261.0
1450210795554995791,259.0
1450210795595229622,259.0
1450210795595240697,258.0
1450210795635437905,260.0
1450210795635483567,259.0
1450210795679984472,258.0
1450210795679989873,263.0
1450210795715184625,263.0
1450210795715354258,259.0
1450210795754922027,261.0
1450210795754932341,259.0
1450210795795384520,257.0
1450210795795396945,259.0
1450210795835290051,259.0
1450210795835292866,258.0
1450210795875058017,258.0
1450210795875066186,258.0
1450210795914827717,264.0
1450210795914831842,257.0
1450210795954893214,262.0
1450210795954898217,258.0
1450210795995014475,257.0
1450210795995017171,256.0
1450210796035137141,261.0
1450210796035140622,261.0
1450210796074908284,257.0
1450210796074911248,264.0
1450210796115287768,258.0
1450210796115319175,257.0
1450210796155237262,265.0
1450210796155240577,258.0
1450210796195656747,257.0
1450210796195660520,258.0
1450210796235961581,261.0
1450210796235970637,259.0
1450210796274884217,258.0
1450210796274894614,258.0
1450210796314988633,257.0
1450210796314992686,260.0
1450210796356193143,267.0
1450210796356197030,257.0
1450210796395119352,259.0
1450210796395123673,256.0
1450210796435401368,256.0
1450210796435405293,258.0
1450210796478153746,259.0
1450210796478168048,258.0
1450210796515243283,251.0
1450210796515253170,257.0
1450210796554910687,257.0
1450210796554914134,259.0
1450210796595204498,258.0
1450210796595208022,263.0
1450210796635235584,263.0
1450210796635243114,259.0
1450210796675652471,260.0
1450210796675656967,258.0
1450210796714841753,263.0
1450210796714864392,265.0
1450210796755539164,265.0
1450210796755542729,256.0
1450210796795240784,256.0
1450210796795247723,257.0
1450210796835363771,256.0
1450210796835516061,259.0
1450210796874989230,258.0
1450210796874994189,257.0
1450210796914950787,259.0
1450210796914954904,260.0
1450210796956432575,259.0
1450210796956453351,263.0
1450210796995260350,265.0
1450210796995266137,257.0
1450210797036247355,252.0
1450210797036270269,250.0
1450210797075335931,299.0
1450210797075339365,236.0
1450210797115314612,233.0
1450210797115318918,275.0
1450210797155933838,234.0
1450210797155943204,240.0
1450210797195341482,244.0
1450210797195364941,253.0
1450210797235288890,253.0
1450210797235293770,243.0
1450210797274825732,241.0
1450210797274829653,228.0
1450210797314887851,229.0
1450210797314890647,234.0
1450210797354878367,233.0
1450210797354882061,298.0
1450210797395299630,239.0
1450210797395320542,235.0
1450210797435978293,220.0
1450210797436195871,229.0
1450210797476044940,240.0
1450210797476058622,231.0
1450210797515021996,228.0
1450210797515059324,218.0
1450210797560449728,226.0
1450210797560494511,228.0
1450210797595061368,221.0
1450210797595068074,214.0
1450210797634982427,215.0
1450210797634989386,222.0
1450210797675114048,212.0
1450210797675134428,209.0
1450210797715159747,211.0
1450210797715163498,226.0
1450210797754875323,214.0
1450210797754878061,208.0
1450210797795203279,270.0
1450210797795219613,225.0
1450210797835062825,263.0
1450210797835065724,249.0
1450210797879730762,204.0
1450210797879735420,219.0
1450210797915776485,209.0
1450210797915780747,196.0
1450210797954965951,196.0
1450210797954971430,210.0
1450210797995877830,219.0
1450210797995890454,215.0
1450210798036443858,202.0
1450210798036448416,198.0
1450210798075457261,196.0
1450210798075463741,204.0
1450210798115138815,211.0
1450210798115142999,221.0
1450210798155579902,275.0
1450210798155616980,207.0
1450210798195435880,205.0
1450210798195440551,195.0
1450210798235365853,205.0
1450210798235375563,207.0
1450210798278313202,211.0
1450210798278317446,212.0
1450210798314956883,206.0
1450210798314960348,213.0
1450210798356079277,220.0
1450210798356085088,222.0
1450210798395309324,219.0
1450210798395312999,221.0
1450210798448316222,218.0
1450210798450989985,217.0
1450210798475093965,221.0
1450210798475099371,222.0
1450210798516695404,226.0
1450210798516699276,223.0
1450210798555490734,222.0
1450210798555494419,221.0
1450210798595292003,222.0
1450210798595298726,223.0
1450210798635342787,225.0
1450210798635347187,267.0
1450210798674971813,225.0
1450210798674978960,226.0
1450210798716358134,293.0
1450210798716377792,227.0
1450210798755088295,227.0
1450210798755101503,229.0
1450210798795120251,229.0
1450210798795124229,229.0
1450210798835226083,229.0
1450210798835235934,255.0
1450210798875351156,222.0
1450210798875355164,224.0
1450210798915131758,224.0
1450210798915136745,220.0
1450210798955167942,208.0
1450210798955226311,208.0
1450210798995099890,208.0
1450210798995112379,216.0
1450210799035417787,215.0
1450210799035430348,229.0
1450210799075532317,232.0
1450210799075542204,219.0
1450210799115165974,223.0
1450210799115176255,203.0
1450210799155435663,207.0
1450210799155447657,217.0
1450210799195210644,226.0
1450210799195215285,217.0
1450210799234768749,221.0
1450210799234772816,206.0
1450210799275295445,217.0
1450210799275301254,223.0
1450210799314979810,228.0
1450210799314984550,203.0
1450210799355443968,206.0
1450210799355448206,273.0
1450210799395570051,218.0
1450210799395575217,263.0
1450210799434831504,202.0
1450210799434838458,220.0
1450210799475053654,216.0
1450210799475060978,208.0
1450210799514980363,250.0
1450210799514984161,267.0
1450210799555380891,212.0
1450210799555713097,209.0
1450210799595080402,219.0
1450210799595085344,209.0
1450210799637991602,238.0
1450210799637999795,219.0
1450210799675364616,211.0
1450210799675376744,208.0
1450210799714872063,218.0
1450210799714879836,203.0
1450210799754880726,217.0
1450210799754886637,215.0
1450210799796821850,202.0
1450210799796828746,225.0
1450210799835020736,215.0
1450210799835026909,222.0
1450210799875277546,217.0
1450210799875281419,203.0
1450210799914864409,220.0
1450210799914875319,205.0
1450210799954822323,228.0
1450210799954830911,223.0
1450210799995034085,219.0
1450210799995046893,248.0
1450210800036142672,218.0
1450210800036163436,238.0
1450210800075376001,232.0
1450210800075378758,297.0
1450210800115175955,247.0
1450210800115179803,313.0
1450210800154939636,247.0
1450210800154943137,270.0
1450210800195288370,313.0
1450210800195295310,282.0
1450210800234905744,263.0
1450210800235655950,326.0
1450210800276549193,271.0
1450210800276589458,265.0
1450210800314843783,299.0
1450210800314847057,252.0
1450210800355112852,322.0
1450210800355135356,247.0
1450210800394957443,250.0
1450210800394961400,255.0
1450210800434928075,233.0
1450210800434932314,227.0
1450210800475645233,229.0
1450210800475738799,283.0
1450210800518575024,221.0
1450210800518580353,215.0
1450210800554959914,232.0
1450210800554966599,220.0
1450210800595006944,226.0
1450210800595013482,215.0
1450210800634976570,229.0
1450210800634980690,225.0
1450210800674917920,216.0
1450210800674934571,210.0
1450210800715022954,215.0
1450210800715051945,214.0
1450210800754919539,190.0
1450210800754924701,188.0
1450210800795030644,193.0
1450210800795044003,213.0
1450210800835539663,186.0
1450210800835591793,177.0
1450210800878278398,242.0
1450210800878331225,241.0
1450210800915183099,181.0
1450210800915192520,177.0
1450210800954990923,174.0
1450210800955060302,186.0
1450210800995062495,213.0
1450210800995129364,180.0
1450210800995134665,212.0
1450210801036542881,171.0
1450210801036599703,220.0
1450210801076039024,163.0
1450210801076057518,153.0
1450210801114841179,219.0
1450210801114844822,211.0
1450210801155186220,158.0
1450210801155211534,156.0
1450210801197740379,150.0
1450210801197744700,173.0
1450210801237029097,151.0
1450210801237044084,166.0
1450210801274905868,172.0
1450210801274908798,178.0
1450210801314767105,185.0
1450210801314771019,178.0
1450210801355210678,199.0
1450210801355222282,250.0
1450210801395247435,184.0
1450210801395252349,199.0
1450210801435516372,199.0
1450210801435520264,203.0
1450210801475959048,202.0
1450210801475974524,205.0
1450210801514902445,204.0
1450210801514906366,221.0
1450210801555032355,202.0
1450210801555038274,231.0
1450210801595358992,204.0
1450210801595375535,226.0
1450210801595379990,205.0
1450210801635543888,248.0
1450210801635549958,226.0
1450210801674925127,225.0
1450210801675048264,276.0
1450210801715184896,233.0
1450210801715189939,238.0
1450210801755218137,269.0
1450210801755222337,273.0
1450210801795388845,240.0
1450210801795433590,269.0
1450210801837818683,231.0
1450210801837888486,240.0
1450210801875174350,277.0
1450210801875266226,284.0
1450210801915381497,225.0
1450210801915385958,287.0
1450210801955031790,227.0
1450210801955046723,229.0
1450210801995821085,235.0
1450210801995842847,235.0
1450210802039068636,234.0
1450210802039074408,231.0
1450210802075663904,235.0
1450210802075676079,240.0
1450210802116052046,220.0
1450210802116055914,222.0
1450210802155008041,241.0
1450210802155012151,219.0
1450210802195105641,241.0
1450210802195109099,240.0
1450210802236666887,226.0
1450210802236670989,233.0
1450210802275326972,237.0
1450210802275330960,234.0
1450210802315427505,234.0
1450210802315436827,224.0
1450210802356059951,242.0
1450210802356068180,245.0
1450210802395417753,282.0
1450210802395424311,253.0
1450210802435838089,282.0
1450210802435848564,232.0
1450210802476494234,227.0
1450210802476499986,236.0
1450210802515173607,241.0
1450210802515182482,245.0
1450210802555125335,232.0
1450210802555130569,238.0
1450210802595321680,280.0
1450210802595330629,222.0
1450210802635052350,242.0
1450210802635059524,222.0
1450210802675097737,238.0
1450210802675101445,241.0
1450210802715234658,218.0
1450210802715268111,223.0
1450210802755136931,238.0
1450210802755149820,219.0
1450210802795487823,239.0
1450210802795490834,225.0
1450210802795493192,243.0
1450210802835867526,230.0
1450210802835875588,232.0
1450210802875567495,245.0
1450210802875573519,237.0
1450210802914979685,240.0
1450210802914984038,250.0
1450210802957033960,245.0
1450210802957042322,255.0
1450210802997545121,318.0
1450210802997648463,264.0
1450210803037637130,323.0
1450210803037701625,329.0
1450210803075083199,277.0
1450210803075086412,283.0
1450210803115645109,338.0
1450210803115656232,290.0
1450210803155960965,320.0
1450210803155965277,314.0
1450210803196625713,282.0
1450210803196629409,277.0
1450210803235519431,256.0
1450210803235555106,274.0
1450210803276314134,305.0
1450210803276363167,307.0
1450210803315033044,274.0
1450210803315036689,266.0
1450210803355790736,299.0
1450210803355794650,263.0
1450210803394957628,248.0
1450210803394961690,247.0
1450210803435524560,264.0
1450210803435533225,264.0
1450210803475080824,306.0
1450210803475084945,249.0
1450210803515900633,254.0
1450210803515908099,262.0
1450210803555207791,238.0
1450210803555224951,252.0
1450210803595142425,244.0
1450210803595146043,256.0
1450210803635554246,239.0
1450210803635558912,249.0
1450210803675082012,234.0
1450210803675087029,250.0
1450210803716126991,240.0
1450210803716163346,254.0
1450210803755349395,247.0
1450210803755452456,255.0
1450210803794859652,245.0
1450210803794887498,254.0
1450210803835793180,241.0
1450210803835799997,228.0
1450210803875131400,239.0
1450210803875156947,242.0
1450210803915166466,231.0
1450210803915274824,245.0
1450210803955418955,234.0
1450210803955423874,228.0
1450210803995019895,243.0
1450210803995039458,235.0
1450210804035380375,219.0
1450210804035385349,231.0
1450210804075201148,243.0
1450210804075238792,233.0
1450210804116254871,231.0
1450210804116263644,223.0
1450210804154943998,228.0
1450210804154947500,244.0
1450210804202045765,237.0
1450210804202051331,222.0
1450210804234991955,227.0
1450210804234996659,222.0
1450210804275268410,226.0
1450210804275272324,239.0
1450210804315694103,233.0
1450210804315697308,229.0
1450210804355272893,236.0
1450210804355275745,216.0
1450210804394912097,215.0
1450210804394926470,224.0
1450210804435191870,226.0
1450210804435197026,225.0
1450210804475215224,226.0
1450210804475219466,226.0
1450210804515326743,233.0
1450210804515369110,239.0
1450210804555337315,238.0
1450210804555341372,237.0
1450210804595053489,241.0
1450210804595058633,241.0
1450210804635051168,241.0
1450210804635075247,239.0
1450210804679151339,244.0
1450210804679160435,243.0
1450210804715754392,242.0
1450210804715885551,236.0
1450210804755795871,229.0
1450210804755808101,229.0
1450210804795225626,230.0
1450210804795309754,231.0
1450210804835164250,233.0
1450210804835629971,232.0
1450210804875334590,235.0
1450210804875571813,234.0
1450210804875699275,236.0
1450210804915494261,253.0
1450210804915500399,241.0
1450210804954995200,234.0
1450210804954999063,233.0
1450210805000244490,233.0
1450210805000258211,235.0
1450210805036938556,234.0
1450210805036944835,233.0
1450210805076886937,233.0
1450210805076893504,229.0
1450210805115373326,234.0
1450210805115381244,235.0
1450210805154980529,236.0
1450210805155037665,231.0
1450210805196415650,235.0
1450210805196423251,235.0
1450210805238110320,235.0
1450210805238114640,239.0
1450210805274886977,239.0
1450210805274890381,234.0
1450210805315049809,238.0
1450210805315055003,238.0
1450210805355046204,239.0
1450210805355049188,237.0
1450210805396081401,238.0
1450210805396084259,237.0
1450210805435737645,239.0
1450210805435782231,241.0
1450210805475973926,238.0
1450210805475977553,241.0
1450210805515709270,238.0
1450210805515713851,238.0
1450210805555113463,239.0
1450210805555121445,239.0
1450210805595169364,240.0
1450210805595172826,244.0
1450210805635485339,237.0
1450210805635501293,240.0
1450210805676292967,241.0
1450210805676296221,236.0
1450210805715042990,241.0
1450210805715046296,240.0
1450210805756335781,240.0
1450210805756339544,239.0
1450210805795835330,241.0
1450210805795970759,243.0
1450210805835117882,240.0
1450210805835120617,240.0
1450210805875778013,238.0
1450210805875821350,240.0
1450210805914976648,244.0
1450210805914979902,241.0
