%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210786795286244,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786835254842,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786875026563,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786916907808,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786954843855,-0.0,0.0,0.0,0.0,0.0,0.0
1450210786995066800,0.0,0.0,0.0,0.0,0.0,0.0
1450210787035251911,0.0,0.0,0.0,0.0,0.0,0.0
1450210787075552249,0.0,0.0,0.0,0.0,0.0,-0.0
1450210787115857961,0.0,0.0,0.0,0.0,0.0,-0.0
1450210787155423241,0.0,0.0,0.0,0.0,0.0,-0.0
1450210787195250239,0.0,0.0,0.0,0.0,0.0,-0.0
1450210787235213377,0.0,0.0,0.0,0.0,0.0,-0.0
1450210787274800393,0.0,0.0,0.0,0.0,0.0,-0.0
1450210787314957826,0.0,0.0,0.0,0.0,0.0,-0.0
1450210787354928024,0.0,0.0,0.0,0.0,0.0,-0.0
1450210787395253588,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787434994963,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787475833075,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787515019481,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787555160915,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787595558672,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787634954052,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787678870715,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787715022260,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787755301145,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787795467271,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787835621520,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787875442516,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787915210177,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787954864742,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210787995732174,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788037640702,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788075546594,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788115049242,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788155071864,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788195248014,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788234916356,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788277503916,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788315097548,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788355588658,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788394767343,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788435944121,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788475105221,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788515085895,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788555681196,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788595323762,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788635412472,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788674864943,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788715963991,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788754923154,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788797238057,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788835161170,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788875707932,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788915005742,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788955005245,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210788995956129,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789035052340,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789074853929,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789115374868,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789154922190,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789194904808,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789234778059,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789275130709,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789315684088,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789355403293,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789394902921,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789434982427,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789475180393,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789517405318,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789555016591,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789595178659,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789634868584,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789675424085,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789715054437,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789755169946,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789795092837,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789835263190,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789875650813,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789915823342,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789955413531,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210789995786632,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790035895940,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790075083833,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790115097489,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790155969487,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790195311157,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790235076390,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790275207671,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790315163849,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790356206484,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790395651342,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790434849366,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790497392608,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790514875522,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790555866671,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790595923484,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790635236071,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790674917251,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790714959672,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790755524528,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790795821007,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790858778273,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790874861270,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790914904508,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790955563608,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210790995273009,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791034957548,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791075037750,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791115008434,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791154769271,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791195101964,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791234809068,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791275024234,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791316356799,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791354912342,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791395021896,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791440066068,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791475293529,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791514799206,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791555527020,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791595128411,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791636063660,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791675339031,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791714878260,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791754696941,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791795131944,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791835550669,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791875012248,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791915180146,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791955193175,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210791995723093,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792034801084,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792075110768,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792119124428,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792154923602,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792195028903,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792235232262,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792275272816,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792317275173,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792354886493,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792394808318,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792436444783,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792474890078,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792515349636,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792555290370,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792596710610,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792635100677,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792674812284,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792715133102,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792755568360,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792794864223,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792836328924,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792874882394,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792915233422,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792954828947,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210792994975753,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793039672713,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793075881581,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793115031839,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793154995474,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793195418220,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793235101946,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793274710655,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793316311996,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793354929921,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793396823592,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793436303472,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793476759820,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793516377018,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793555843704,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793595946858,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793640564423,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793675860652,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793714985180,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793756634956,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793795172013,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793835294724,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793875690604,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793916722420,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793964916074,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210793996394856,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794035081516,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794075308934,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794115021959,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794155026141,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794194903874,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794234848513,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794275455347,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794314829668,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794355163277,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794395323322,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794434845435,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794474838579,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794515791587,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794555590825,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794594886259,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794635629874,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794676107378,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794715333707,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794754959752,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794795333693,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794834938731,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794875593382,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794915093945,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794954930063,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210794994855289,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795034813160,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795075126336,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795114936824,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795154749543,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795200148746,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795236790751,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795275791761,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795314954018,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795354892248,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795395059888,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795435332477,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795474757226,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795515449828,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795554912537,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795595206836,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795635417897,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795679970356,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795715178175,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795754867104,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795795247738,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795835282816,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795875044077,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795914815848,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795954798572,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210795995008609,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796035130007,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796074904815,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796115263549,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796155230947,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796195649706,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796235933438,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796274883369,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796314976190,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796356165487,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210796395109522,-0.115675966263,0.0,0.0,0.0,0.0,-0.0
1450210796435381238,-0.290733737946,0.0,0.0,0.0,0.0,-0.0
1450210796478102994,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210796515134988,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796554901670,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796595200081,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796639678280,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796675646667,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796714836913,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796755523729,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796795216726,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796835357361,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796874982938,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796914948876,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796956419420,-0.352,0.0,0.0,0.0,0.0,0.0121129572392
1450210796995251485,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797036191278,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797075329331,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797115312713,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210797155880504,-0.352,0.0,0.0,0.0,0.0,0.0
1450210797195336209,-0.352,0.0,0.0,0.0,0.0,0.0
1450210797235272399,-0.352,0.0,0.0,0.0,0.0,0.0
1450210797274824023,-0.352,0.0,0.0,0.0,0.0,0.0
1450210797314883402,-0.352,0.0,0.0,0.0,0.0,0.0
1450210797354875473,-0.352,0.0,0.0,0.0,0.0,0.0
1450210797395185441,-0.352,0.0,0.0,0.0,0.0,0.0
1450210797435894518,-0.352,0.0,0.0,0.0,0.0,0.0
1450210797475717010,-0.352,0.0,0.0,0.0,0.0,0.0
1450210797514974949,0.0,0.0,0.0,0.0,0.0,0.0
1450210797560327437,0.0,0.0,0.0,0.0,0.0,-0.0
1450210797594993368,0.0,0.0,0.0,0.0,0.0,0.0
1450210797634881965,0.0,0.0,0.0,0.0,0.0,0.0
1450210797675105920,0.0,0.0,0.0,0.0,0.0,0.0
1450210797715151823,0.0,0.0,0.0,0.0,0.0,-0.0
1450210797754870262,0.0,0.0,0.0,0.0,0.0,0.0
1450210797795173452,0.0,0.0,0.0,0.0,0.0,0.0
1450210797835057075,0.0,0.0,0.0,0.0,0.0,0.0
1450210797879641070,0.0,0.0,0.0,0.0,0.0,0.0
1450210797915767989,0.0,0.0,0.0,0.0,0.0,0.0
1450210797954963011,0.0,0.0,0.0,0.0,0.0,-0.0
1450210797995878524,0.0,0.0,0.0,0.0,0.0,-0.0
1450210798036437605,0.0,0.0,0.0,0.0,0.0,-0.0
1450210798075391764,0.0,0.0,0.0,0.0,0.0,-0.0
1450210798115131173,0.0,0.0,0.0,0.0,0.0,0.0
1450210798155566952,0.0,0.0,0.0,0.0,0.0,-0.0
1450210798195425923,-0.0106480943561,0.0,0.0,0.0,0.0,0.0
1450210798235365280,-0.0223178570271,0.0,0.0,0.0,0.0,-0.0
1450210798278305313,-0.0748317985535,0.0,0.0,0.0,0.0,0.0
1450210798314959506,-0.144850383759,0.0,0.0,0.0,0.0,0.0
1450210798356072308,-0.244054674149,0.0,0.0,0.0,0.0,-0.0
1450210798395301933,-0.352,0.0,0.0,0.0,0.0,0.0
1450210798448196726,-0.352,0.0,0.0,0.0,0.0,0.0
1450210798475085011,-0.352,0.0,0.0,0.0,0.0,0.0
1450210798516689605,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798555491047,-0.352,0.0,0.0,0.0,0.0,0.0
1450210798595204402,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798635240336,-0.352,0.0,0.0,0.0,0.0,0.0
1450210798674957644,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798716331320,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798755079145,-0.352,0.0,0.0,0.0,0.0,0.0
1450210798795109976,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798835218505,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798875336560,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798915034476,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798955109745,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210798995097075,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799035364546,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799075526900,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799115151687,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799155430126,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799195184848,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799234762011,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799274987913,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799314853735,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799355434011,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799395557451,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799434736383,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799474984947,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799514909676,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799555354700,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799595076030,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799637809142,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799675356717,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799714857643,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799754800275,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799796777305,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799835015777,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799875271728,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799914845237,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210799954812270,-0.352,0.0,0.0,0.0,0.0,0.0
1450210799995019329,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800035840197,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800075043620,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800115170507,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800154933001,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800195238559,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800234896442,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800276527064,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800314811719,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800355106496,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800394951174,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800434922379,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800475619648,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800518568345,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800554901558,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800594886109,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800634971682,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800674912911,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800715017613,-0.352,0.0,0.0,0.0,0.0,0.0
1450210800754910354,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800795028625,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800835533516,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800878139059,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800915166763,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800954928073,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210800994909178,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801036479860,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801076006462,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801114834564,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801155071994,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801197725368,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801237004884,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801274913192,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801314714766,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801355082394,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801395241065,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801435480454,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801475877151,-0.352,0.0,0.0,0.0,0.0,-0.0
1450210801514897530,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801555022987,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801595137211,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801635487349,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801674924386,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801715158370,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801755141632,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801795323345,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801837797744,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801875168573,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801915347154,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801955020897,-0.352,0.0,0.0,0.0,0.0,0.0
1450210801995805088,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802038940949,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802075450395,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802116033732,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802154996968,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802195099203,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802236622629,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802275320741,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802315423917,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951
1450210802356043435,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671
1450210802395404841,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746
1450210802435827405,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019
1450210802476463565,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019
1450210802515036910,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746
1450210802555116198,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746
1450210802595309551,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019
1450210802634903984,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746
1450210802675092399,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671
1450210802714948297,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951
1450210802754984226,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802795481354,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802835853054,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802875556725,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802914975153,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802957029522,-0.352,0.0,0.0,0.0,0.0,0.0
1450210802997518280,-0.352,0.0,0.0,0.0,0.0,0.0
1450210803036237476,-0.352,0.0,0.0,0.0,0.0,0.0
1450210803075076439,0.147779129982,0.0,0.0,0.0,0.0,0.0121129572392
1450210803115633565,0.0,0.0,0.0,0.0,0.0,0.0
1450210803155954426,0.0,0.0,0.0,0.0,0.0,0.0
