%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615976223544830,4.97405695262,2.65657344483,0.0,0.0,0.0,0.681881245539,0.73146289515,1449615976223294486,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976263917265,4.97405695262,2.65657344483,0.0,0.0,0.0,0.681881245539,0.73146289515,1449615976263413590,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976303528196,4.97518531815,2.67958414198,0.0,0.0,0.0,0.689573159997,0.724216029242,1449615976303245639,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976343718485,4.97551724148,2.68821714321,0.0,0.0,0.0,0.693390290582,0.720562214473,1449615976343324136,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976383628417,4.97571643458,2.69973459389,0.0,0.0,0.0,0.70096636558,0.713194331389,1449615976383271761,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976423612200,4.97573580139,2.70261432204,0.0,0.0,0.0,0.704725098462,0.709480468792,1449615976423288781,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976465158958,4.97568046735,2.71701318204,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615976463304985,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976503811463,4.97555596977,2.72565166476,0.0,0.0,0.0,0.712183430261,0.701993419956,1449615976503316639,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976543847536,4.97535127645,2.73140761278,0.0,0.0,0.0,0.719562223554,0.694427970659,1449615976543415951,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976583713773,4.97495301159,2.74003780794,0.0,0.0,0.0,0.723221535385,0.69061610954,1449615976583281524,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976623888565,4.97417891697,2.75153094178,0.0,0.0,0.0,0.730479478563,0.682934646506,1449615976623385501,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976663836569,4.97379186966,2.7572775087,0.0,0.0,0.0,0.730479478563,0.682934646506,1449615976663242338,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976705490585,4.97312023782,2.76589074236,0.0,0.0,0.0,0.734077907262,0.679065259066,1449615976703538843,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976744218449,4.97198221325,2.77735356261,0.0,0.0,0.0,0.741213176528,0.671269712516,1449615976743335899,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976784064666,4.97166743865,2.78021610103,0.0,0.0,0.0,0.744749817872,0.667343771065,1449615976783347831,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976825053913,4.97040834025,2.79166625471,0.0,0.0,0.0,0.744749817872,0.667343771065,1449615976823408450,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976866108441,4.96965793489,2.79737674758,0.0,0.0,0.0,0.751760620255,0.659436099887,1449615976863430058,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976903459258,4.96844186825,2.8059301133,0.0,0.0,0.0,0.755234585546,0.655454590949,1449615976903222828,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976945814135,4.96713547881,2.81447015018,0.0,0.0,0.0,0.758687464046,0.651454781162,1449615976945001071,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615976983857639,4.96480786825,2.82867974062,0.0,0.0,0.0,0.76211915935,0.647436782205,1449615976983329228,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977024322530,4.96480786825,2.82867974062,0.0,0.0,0.0,0.76211915935,0.647436782205,1449615977023864200,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977063597776,4.96375690681,2.83434263008,0.0,0.0,0.0,0.768918617694,0.63934666603,1449615977063288843,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977104433311,4.96165498393,2.84566840901,0.0,0.0,0.0,0.768918617694,0.63934666603,1449615977103337821,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977144569431,4.96048457476,2.85130782204,0.0,0.0,0.0,0.775632201198,0.631185145948,1449615977143453795,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977186370519,4.95863966433,2.85974791616,0.0,0.0,0.0,0.778956555198,0.627077893977,1449615977183417808,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977223614605,4.95670566324,2.86816804224,0.0,0.0,0.0,0.78225916007,0.622953133459,1449615977223306468,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977263596504,4.95541632919,2.87378145962,0.0,0.0,0.0,0.78225916007,0.622953133459,1449615977263312912,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977306456313,4.95339345346,2.88218067727,0.0,0.0,0.0,0.785539923603,0.618810979562,1449615977303539216,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977344457915,4.951281929,2.89055804844,0.0,0.0,0.0,0.788798754195,0.614651547937,1449615977343727168,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977385403968,4.94846656305,2.90172787666,0.0,0.0,0.0,0.788798754195,0.614651547937,1449615977383422185,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977424225212,4.94705888008,2.90731279078,0.0,0.0,0.0,0.788798754195,0.614651547937,1449615977423382188,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977463862658,4.94632556762,2.91009765381,0.0,0.0,0.0,0.792035560856,0.610474954719,1449615977463275288,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977507030102,4.9433923178,2.92123710593,0.0,0.0,0.0,0.792035560856,0.610474954719,1449615977504332522,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977544695691,4.94110421322,2.92956797987,0.0,0.0,0.0,0.795250253213,0.606281316523,1449615977543368780,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977584702779,4.93805340711,2.9406758118,0.0,0.0,0.0,0.795250253213,0.606281316523,1449615977583419776,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977626385892,4.93652800406,2.94622972777,0.0,0.0,0.0,0.795250253213,0.606281316523,1449615977623660160,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977665516631,4.9341519878,2.95453595616,0.0,0.0,0.0,0.798442741508,0.602070750438,1449615977663321505,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977704405703,4.93186388322,2.9628668301,0.0,0.0,0.0,0.795250253213,0.606281316523,1449615977703517960,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977744442262,4.92948786697,2.97117305849,0.0,0.0,0.0,0.798442741508,0.602070750438,1449615977743678048,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977785395924,4.92790385613,2.97671054408,0.0,0.0,0.0,0.798442741508,0.602070750438,1449615977783966044,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977823807973,4.9263198453,2.98224802968,0.0,0.0,0.0,0.798442741508,0.602070750438,1449615977823377069,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977863865820,4.92473583446,2.98778551527,0.0,0.0,0.0,0.798442741508,0.602070750438,1449615977863373143,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977903850330,4.92315182363,2.99332300086,0.0,0.0,0.0,0.798442741508,0.602070750438,1449615977903270043,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977944005605,4.92156781279,2.99886048645,0.0,0.0,0.0,0.798442741508,0.602070750438,1449615977943368226,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615977983769258,4.91998380196,3.00439797205,0.0,0.0,0.0,0.798442741508,0.602070750438,1449615977983341697,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978024400322,4.91839979112,3.00993545764,0.0,0.0,0.0,0.798442741508,0.602070750438,1449615978023311597,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978070062527,4.91763708959,3.01271241562,0.0,0.0,0.0,0.795250253213,0.606281316523,1449615978063468025,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978105510241,4.91611168654,3.01826633159,0.0,0.0,0.0,0.795250253213,0.606281316523,1449615978103459462,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978144057755,4.91537837408,3.02105119462,0.0,0.0,0.0,0.792035560856,0.610474954719,1449615978143338618,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978184048772,4.91537837408,3.02105119462,0.0,0.0,0.0,0.792035560856,0.610474954719,1449615978183469172,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978224486722,4.91391174917,3.02662092068,0.0,0.0,0.0,0.792035560856,0.610474954719,1449615978223317386,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978263898751,4.91391174917,3.02662092068,0.0,0.0,0.0,0.792035560856,0.610474954719,1449615978263288135,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978305049957,4.91320790769,3.02941337773,0.0,0.0,0.0,0.788798754195,0.614651547937,1449615978304391065,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978344329876,4.91320790769,3.02941337773,0.0,0.0,0.0,0.788798754195,0.614651547937,1449615978344076333,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978383488711,4.91253361578,3.03221311695,0.0,0.0,0.0,0.785539923603,0.618810979562,1449615978383256376,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978424223371,4.91253361578,3.03221311695,0.0,0.0,0.0,0.785539923603,0.618810979562,1449615978423348105,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978466483637,4.91253361578,3.03221311695,0.0,0.0,0.0,0.785539923603,0.618810979562,1449615978463303889,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978503997482,4.91188894875,3.03501982564,0.0,0.0,0.0,0.78225916007,0.622953133459,1449615978503284462,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978543761816,4.91188894875,3.03501982564,0.0,0.0,0.0,0.78225916007,0.622953133459,1449615978543227735,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978583846707,4.91188894875,3.03501982564,0.0,0.0,0.0,0.78225916007,0.622953133459,1449615978583385794,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978624066355,4.9112739786,3.03783319035,0.0,0.0,0.0,0.778956555198,0.627077893977,1449615978623340177,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978665587201,4.9112739786,3.03783319035,0.0,0.0,0.0,0.778956555198,0.627077893977,1449615978664699176,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978704172390,4.9112739786,3.03783319035,0.0,0.0,0.0,0.778956555198,0.627077893977,1449615978703313262,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978744333623,4.91068877402,3.04065289686,0.0,0.0,0.0,0.775632201198,0.631185145948,1449615978743326912,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978784297427,4.91068877402,3.04065289686,0.0,0.0,0.0,0.775632201198,0.631185145948,1449615978783379749,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978826277624,4.91068877402,3.04065289686,0.0,0.0,0.0,0.775632201198,0.631185145948,1449615978823429884,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978863762413,4.91013340035,3.04347863028,0.0,0.0,0.0,0.772286190889,0.635274774694,1449615978863380052,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978903854736,4.91013340035,3.04347863028,0.0,0.0,0.0,0.772286190889,0.635274774694,1449615978903330920,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978943995085,4.90960791963,3.04631007501,0.0,0.0,0.0,0.768918617694,0.63934666603,1449615978943514197,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615978985320182,4.90960791963,3.04631007501,0.0,0.0,0.0,0.768918617694,0.63934666603,1449615978983481309,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979026139664,4.90960791963,3.04631007501,0.0,0.0,0.0,0.768918617694,0.63934666603,1449615979023593876,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979063961507,4.90911239055,3.04914691484,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979063317488,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979104627168,4.90911239055,3.04914691484,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979103342040,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979143821682,4.90911239055,3.04914691484,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979143258391,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979184165342,4.90911239055,3.04914691484,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979183354820,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979228767290,4.90911239055,3.04914691484,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979223722860,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979263817882,4.90911239055,3.04914691484,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979263371900,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
