%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615973264425335,1046,1449615973223668667,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615973303450993,1047,1449615973263670555,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615973344816838,1048,1449615973303291999,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615973383583143,1049,1449615973344005007,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449615973423874042,1050,1449615973383426893,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449615973463845503,1051,1449615973423379822,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973504455670,1052,1449615973463532199,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973543535065,1053,1449615973503654674,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973583713443,1054,1449615973543427129,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973624116559,1055,1449615973583503014,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973663684706,1056,1449615973623719292,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615973703679817,1057,1449615973663436308,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615973744437943,1058,1449615973703393166,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615973783436306,1059,1449615973743669455,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973824266070,1060,1449615973783354856,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973863455943,1061,1449615973823814566,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973903431583,1062,1449615973863318487,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973943978703,1063,1449615973903340043,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615973983419160,1064,1449615973943520655,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974023726610,1065,1449615973983310661,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974063495851,1066,1449615974023570248,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974103493821,1067,1449615974063276035,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974143597781,1068,1449615974103356351,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974183442521,1069,1449615974143450584,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974224186345,1070,1449615974183320138,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974263717939,1071,1449615974223805469,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974304059647,1072,1449615974263343448,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974344402825,1073,1449615974303547271,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615974383528710,1074,1449615974343835380,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615974423547476,1075,1449615974383424365,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615974463424301,1076,1449615974423357753,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449615974503738034,1077,1449615974463313084,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449615974544014494,1078,1449615974503686972,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449615974583948096,1079,1449615974543612617,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615974623573868,1080,1449615974583573402,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615974663413463,1081,1449615974623312703,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615974703486405,1082,1449615974663337088,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615974743892467,1083,1449615974703300369,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615974783761185,1084,1449615974743478216,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615974823405498,1085,1449615974783470744,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615974863578798,1086,1449615974823318772,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615974903820647,1087,1449615974863367131,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615974944458059,1088,1449615974903478369,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615974983683868,1089,1449615974943735292,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615975023478608,1090,1449615974983415940,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615975063601408,1091,1449615975023285323,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975103804151,1092,1449615975063371108,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975143854511,1093,1449615975103458946,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975184925661,1094,1449615975143572369,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975223699874,1095,1449615975183866606,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975263761477,1096,1449615975223514970,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975303578737,1097,1449615975263493272,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975343620704,1098,1449615975303394417,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975385045523,1099,1449615975343430538,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975423566195,1100,1449615975384160510,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975464377352,1101,1449615975423327831,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975503544958,1102,1449615975463660483,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975543711006,1103,1449615975503348134,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975583733605,1104,1449615975543447392,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975623427000,1105,1449615975583551859,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975665565036,1106,1449615975623315981,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975703646612,1107,1449615975663616870,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975743976075,1108,1449615975703432085,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975784381441,1109,1449615975743666943,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975823763163,1110,1449615975783662821,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975863820055,1111,1449615975823570596,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975903628558,1112,1449615975863585297,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975944006854,1113,1449615975903319745,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615975987385830,1114,1449615975943655255,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615976024051974,1115,1449615975984378384,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615976064090439,1116,1449615976023504355,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615976103954336,1117,1449615976063973182,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615976143959552,1118,1449615976103393151,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615976185090586,1119,1449615976143708795,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615976223928773,1120,1449615976184441525,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615976264197255,1121,1449615976223548406,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615976304159896,1122,1449615976263948373,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615976343824911,1123,1449615976303492424,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615976383914960,1124,1449615976343696677,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615976423767810,1125,1449615976383555502,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615976465070097,1126,1449615976423531235,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615976504509681,1127,1449615976464000280,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615976545155093,1128,1449615976503616333,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615976583694538,1129,1449615976544102416,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615976624920157,1130,1449615976583489208,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615976664164802,1131,1449615976623872875,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615976705425850,1132,1449615976663462959,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615976744210080,1133,1449615976704144738,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615976784058051,1134,1449615976743945578,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615976825519427,1135,1449615976783658663,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615976865738793,1136,1449615976825274441,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615976903634559,1137,1449615976864140526,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615976946010952,1138,1449615976903397224,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615976984715340,1139,1449615976945345097,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615977025737578,1140,1449615976983617722,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615977065123493,1141,1449615977024612211,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615977104371343,1142,1449615977063697173,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615977144551548,1143,1449615977103598610,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615977185290604,1144,1449615977143992761,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449615977224024709,1145,1449615977184006652,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449615977264089594,1146,1449615977223618245,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977306393492,1147,1449615977263513432,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977345520729,1148,1449615977304176763,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977385301808,1149,1449615977344694769,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977424163188,1150,1449615977384147485,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977464046013,1151,1449615977423948048,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977507020104,1152,1449615977463671056,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977544844639,1153,1449615977505204472,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977584689931,1154,1449615977544081263,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977625582681,1155,1449615977584268481,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977665469466,1156,1449615977623874916,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615977704194650,1157,1449615977663772770,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615977745982600,1158,1449615977703838982,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615977784915882,1159,1449615977744333811,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977824165057,1160,1449615977784289877,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977868357101,1161,1449615977824024346,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977903845256,1162,1449615977864824919,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977944469698,1163,1449615977903382987,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615977983762754,1164,1449615977944086834,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615978024390714,1165,1449615977983544176,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615978070319264,1166,1449615978023800823,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615978105410123,1167,1449615978064331891,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615978144023348,1168,1449615978104310619,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615978184555877,1169,1449615978143690931,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615978226171172,1170,1449615978184170454,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615978266544305,1171,1449615978225011740,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615978308309656,1172,1449615978264583217,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615978348914548,1173,1449615978304921347,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449615978386392699,1174,1449615978344471493,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615978424213597,1175,1449615978383405874,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615978465867977,1176,1449615978423961106,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615978503609684,1177,1449615978463783585,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615978543906731,1178,1449615978503450510,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449615978584079539,1179,1449615978543576108,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615978624415399,1180,1449615978583884394,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615978667410856,1181,1449615978623761764,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615978704167266,1182,1449615978665285060,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615978744328760,1183,1449615978703853185,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615978784391839,1184,1449615978743890959,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615978826161979,1185,1449615978783738559,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615978863948919,1186,1449615978824385176,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615978904021593,1187,1449615978863774250,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615978945826081,1188,1449615978903865488,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615978985219245,1189,1449615978944494539,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979027696240,1190,1449615978984424996,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979063949312,1191,1449615979025181066,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979104616850,1192,1449615979063546594,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979143948021,1193,1449615979103893464,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979184117960,1194,1449615979143630223,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979228545167,1195,1449615979183854544,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979263744090,1196,1449615979225073028,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979304282088,1197,1449615979263530216,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979344080214,1198,1449615979303801320,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979386281088,1199,1449615979343600135,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979425808642,1200,1449615979384738379,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979464838094,1201,1449615979424659658,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979505055527,1202,1449615979464365128,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979545174097,1203,1449615979504289053,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615979585063454,1204,1449615979544439964,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615979624318453,1205,1449615979583828712,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615979670785533,1206,1449615979623745304,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979705026911,1207,1449615979664974366,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979744032554,1208,1449615979703842461,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979786018325,1209,1449615979743908348,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979825655353,1210,1449615979784115225,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979863746010,1211,1449615979824012170,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979904750787,1212,1449615979863460097,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979946299462,1213,1449615979904019378,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615979985834896,1214,1449615979945356107,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980024037188,1215,1449615979983743565,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980064521848,1216,1449615980023768138,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980105848896,1217,1449615980063720416,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980144427315,1218,1449615980105419042,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980185256922,1219,1449615980144072649,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980224323180,1220,1449615980184347343,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980265104636,1221,1449615980223753692,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980307305485,1222,1449615980264292087,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980344524342,1223,1449615980304810299,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980383793221,1224,1449615980344157619,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980423902773,1225,1449615980383709312,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615980463927046,1226,1449615980423732925,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615980504963581,1227,1449615980463599717,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615980545096731,1228,1449615980504008766,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615980584152608,1229,1449615980543887758,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449615980625908574,1230,1449615980583786698,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449615980663875884,1231,1449615980624824960,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615980703839586,1232,1449615980663607114,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615980743636538,1233,1449615980703484657,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615980784477701,1234,1449615980743490484,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615980825080081,1235,1449615980783494518,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615980866134714,1236,1449615980824587198,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615980904071852,1237,1449615980865267685,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615980945071304,1238,1449615980903695858,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615980983746680,1239,1449615980943739025,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615981023883134,1240,1449615980983493320,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615981063809387,1241,1449615981023712483,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981104563538,1242,1449615981063646687,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981144137196,1243,1449615981104227048,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981184917920,1244,1449615981143657227,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981223857608,1245,1449615981184218806,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981263931466,1246,1449615981223714460,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981304036125,1247,1449615981263725035,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981343721643,1248,1449615981303759194,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981384890930,1249,1449615981343622360,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615981424170262,1250,1449615981383813459,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615981464363298,1251,1449615981423686693,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981503803593,1252,1449615981464166823,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981547227128,1253,1449615981503501444,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981585690983,1254,1449615981545801898,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615981624267239,1255,1449615981583710694,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615981664479956,1256,1449615981623912364,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981703875409,1257,1449615981664126627,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981744864067,1258,1449615981703517944,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981786195600,1259,1449615981743722250,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615981825018833,1260,1449615981784047708,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615981864306199,1261,1449615981824080440,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981903597212,1262,1449615981863732415,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981944464230,1263,1449615981903359671,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615981985664977,1264,1449615981943633504,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982024429363,1265,1449615981984214562,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982064083252,1266,1449615982023826530,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615982107126820,1267,1449615982063869452,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615982144483010,1268,1449615982106546843,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615982183750779,1269,1449615982144088340,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
