%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615959440108575,2567,1449615959439945936,mouse,53.0,-54.0,0,0,0
1449615959448148208,2568,1449615959447963953,mouse,54.0,-54.0,0,0,0
1449615959456081541,2569,1449615959455960035,mouse,53.0,-53.0,0,0,0
1449615959464950336,2570,1449615959464668035,mouse,45.0,-45.0,0,0,0
1449615959472103318,2571,1449615959471951961,mouse,54.0,-54.0,0,0,0
1449615959480082979,2572,1449615959479938983,mouse,54.0,-53.0,0,0,0
1449615959488107321,2573,1449615959487951040,mouse,53.0,-54.0,0,0,0
1449615959496385648,2574,1449615959496016025,mouse,54.0,-54.0,0,0,0
1449615959504081107,2575,1449615959503959894,mouse,53.0,-53.0,0,0,0
1449615959512199835,2576,1449615959511979103,mouse,54.0,-54.0,0,0,0
1449615959520281448,2577,1449615959519989967,mouse,54.0,-53.0,0,0,0
1449615959528713801,2578,1449615959528064966,mouse,53.0,-54.0,0,0,0
1449615959536215977,2579,1449615959535981893,mouse,45.0,-45.0,0,0,0
1449615959544099314,2580,1449615959543971061,mouse,54.0,-53.0,0,0,0
1449615959552168759,2581,1449615959551949024,mouse,53.0,-54.0,0,0,0
1449615959560155388,2582,1449615959559973001,mouse,54.0,-54.0,0,0,0
1449615959568186255,2583,1449615959567955970,mouse,54.0,-53.0,0,0,0
1449615959576098953,2584,1449615959575963973,mouse,53.0,-54.0,0,0,0
1449615959584271542,2585,1449615959583950042,mouse,54.0,-54.0,0,0,0
1449615959592306806,2586,1449615959592014074,mouse,53.0,-53.0,0,0,0
1449615959600339311,2587,1449615959600033998,mouse,54.0,-54.0,0,0,0
1449615959608064903,2588,1449615959607943058,mouse,54.0,-53.0,0,0,0
1449615959616139803,2589,1449615959615931034,mouse,45.0,-45.0,0,0,0
1449615959624074501,2590,1449615959623956918,mouse,53.0,-54.0,0,0,0
1449615959632109618,2591,1449615959631952047,mouse,54.0,-54.0,0,0,0
1449615959640219741,2592,1449615959639964103,mouse,53.0,-53.0,0,0,0
1449615959648110781,2593,1449615959647957086,mouse,54.0,-54.0,0,0,0
1449615959656619681,2594,1449615959656054019,mouse,54.0,-53.0,0,0,0
1449615959664470699,2595,1449615959664010047,mouse,53.0,-54.0,0,0,0
1449615959672364163,2596,1449615959671982049,mouse,54.0,-54.0,0,0,0
1449615959680158684,2597,1449615959679980993,mouse,53.0,-53.0,0,0,0
1449615959688275215,2598,1449615959687992095,mouse,45.0,-45.0,0,0,0
1449615959696181383,2599,1449615959695966958,mouse,54.0,-54.0,0,0,0
1449615959704132140,2600,1449615959703963041,mouse,54.0,-53.0,0,0,0
1449615959712134196,2601,1449615959711945056,mouse,53.0,-54.0,0,0,0
1449615959720185008,2602,1449615959719985008,mouse,54.0,-54.0,0,0,0
1449615959728747609,2603,1449615959728037118,mouse,53.0,-53.0,0,0,0
1449615959736234174,2604,1449615959735976934,mouse,54.0,-54.0,0,0,0
1449615959744030920,2605,1449615959743933916,mouse,54.0,-53.0,0,0,0
1449615959752108634,2606,1449615959751975059,mouse,53.0,-54.0,0,0,0
1449615959760196210,2607,1449615959759979009,mouse,54.0,-54.0,0,0,0
1449615959768095976,2608,1449615959767962932,mouse,45.0,-45.0,0,0,0
1449615959776186777,2609,1449615959775969982,mouse,53.0,-53.0,0,0,0
1449615959784026286,2610,1449615959783936023,mouse,54.0,-54.0,0,0,0
1449615959792982532,2611,1449615959792503118,mouse,53.0,-53.0,0,0,0
1449615959800195594,2612,1449615959799978017,mouse,54.0,-54.0,0,0,0
1449615959808146209,2613,1449615959807951927,mouse,54.0,-54.0,0,0,0
1449615959816140879,2614,1449615959815958023,mouse,54.0,-53.0,0,0,0
1449615959824203067,2615,1449615959823987960,mouse,53.0,-54.0,0,0,0
1449615959832316303,2616,1449615959832005023,mouse,54.0,-53.0,0,0,0
1449615959840117181,2617,1449615959839956045,mouse,45.0,-45.0,0,0,0
1449615959848285172,2618,1449615959847960948,mouse,53.0,-54.0,0,0,0
1449615959856221478,2619,1449615959855978965,mouse,54.0,-54.0,0,0,0
1449615959864946942,2620,1449615959864319086,mouse,53.0,-53.0,0,0,0
1449615959872167642,2621,1449615959871978998,mouse,54.0,-54.0,0,0,0
1449615959880101041,2622,1449615959879962921,mouse,54.0,-53.0,0,0,0
1449615959888192059,2623,1449615959887974023,mouse,53.0,-54.0,0,0,0
1449615959896283286,2624,1449615959895972967,mouse,54.0,-54.0,0,0,0
1449615959904061521,2625,1449615959903944015,mouse,53.0,-53.0,0,0,0
1449615959912101373,2626,1449615959911947965,mouse,54.0,-54.0,0,0,0
1449615959920085118,2627,1449615959919955015,mouse,45.0,-45.0,0,0,0
1449615959928247238,2628,1449615959928006887,mouse,53.0,-53.0,0,0,0
1449615959936274334,2629,1449615959935991048,mouse,54.0,-54.0,0,0,0
1449615959944099514,2630,1449615959943949937,mouse,54.0,-54.0,0,0,0
1449615959952208469,2631,1449615959951956033,mouse,53.0,-53.0,0,0,0
1449615959960254982,2632,1449615959959981918,mouse,54.0,-54.0,0,0,0
1449615959968118134,2633,1449615959967941999,mouse,54.0,-53.0,0,0,0
1449615959976147751,2634,1449615959975956916,mouse,53.0,-54.0,0,0,0
1449615959984178468,2635,1449615959983938932,mouse,54.0,-54.0,0,0,0
1449615959992188684,2636,1449615959991981029,mouse,45.0,-45.0,0,0,0
1449615960000926559,2637,1449615960000130891,mouse,53.0,-53.0,0,0,0
1449615960008226289,2638,1449615960007968902,mouse,54.0,-54.0,0,0,0
1449615960016157311,2639,1449615960016010999,mouse,53.0,-53.0,0,0,0
1449615960024139606,2640,1449615960023979902,mouse,54.0,-54.0,0,0,0
1449615960032182456,2641,1449615960031959056,mouse,54.0,-54.0,0,0,0
1449615960040198673,2642,1449615960039968013,mouse,53.0,-53.0,0,0,0
1449615960048256872,2643,1449615960047983884,mouse,54.0,-54.0,0,0,0
1449615960056178431,2644,1449615960055975914,mouse,54.0,-53.0,0,0,0
1449615960065533174,2645,1449615960064027070,mouse,53.0,-54.0,0,0,0
1449615960072274451,2646,1449615960072020053,mouse,45.0,-45.0,0,0,0
1449615960080116384,2647,1449615960079965114,mouse,54.0,-53.0,0,0,0
1449615960088193788,2648,1449615960087974071,mouse,53.0,-54.0,0,0,0
1449615960096160686,2649,1449615960095962047,mouse,54.0,-54.0,0,0,0
1449615960104068235,2650,1449615960103945016,mouse,54.0,-53.0,0,0,0
1449615960112097016,2651,1449615960111958026,mouse,53.0,-54.0,0,0,0
1449615960120178012,2652,1449615960119963884,mouse,54.0,-54.0,0,0,0
1449615960128530730,2653,1449615960128098964,mouse,53.0,-53.0,0,0,0
1449615960136169363,2654,1449615960135962009,mouse,54.0,-54.0,0,0,0
1449615960144048469,2655,1449615960143944025,mouse,45.0,-45.0,0,0,0
1449615960152208097,2656,1449615960151988983,mouse,53.0,-53.0,0,0,0
1449615960160192009,2657,1449615960159986019,mouse,54.0,-54.0,0,0,0
1449615960168131310,2658,1449615960167964935,mouse,54.0,-54.0,0,0,0
1449615960176140892,2659,1449615960175951957,mouse,53.0,-53.0,0,0,0
1449615960184495413,2660,1449615960183964014,mouse,54.0,-54.0,0,0,0
1449615960192341786,2661,1449615960192024946,mouse,54.0,-53.0,0,0,0
1449615960200116570,2662,1449615960199954032,mouse,53.0,-54.0,0,0,0
1449615960208066228,2663,1449615960207948923,mouse,54.0,-54.0,0,0,0
1449615960216074007,2664,1449615960215946912,mouse,53.0,-53.0,0,0,0
1449615960224118874,2665,1449615960223982095,mouse,45.0,-45.0,0,0,0
1449615960232087754,2666,1449615960231957912,mouse,54.0,-54.0,0,0,0
1449615960240139229,2667,1449615960239955902,mouse,53.0,-53.0,0,0,0
1449615960248272349,2668,1449615960247987031,mouse,54.0,-54.0,0,0,0
1449615960256251180,2669,1449615960255979061,mouse,54.0,-54.0,0,0,0
1449615960264363691,2670,1449615960263973951,mouse,53.0,-53.0,0,0,0
1449615960272107261,2671,1449615960271948099,mouse,54.0,-54.0,0,0,0
1449615960280076673,2672,1449615960279962062,mouse,54.0,-53.0,0,0,0
1449615960288266893,2673,1449615960287995100,mouse,53.0,-54.0,0,0,0
1449615960296110872,2674,1449615960295953035,mouse,37.0,-50.0,0,0,0
1449615960304045890,2675,1449615960303936958,mouse,0.0,-62.0,0,0,0
1449615960312090887,2676,1449615960311956882,mouse,1.0,-62.0,0,0,0
1449615960320149178,2677,1449615960319966077,mouse,1.0,-62.0,0,0,0
1449615960328448279,2678,1449615960328069925,mouse,0.0,-62.0,0,0,0
1449615960336099654,2679,1449615960335943937,mouse,1.0,-62.0,0,0,0
1449615960344064054,2680,1449615960343955039,mouse,1.0,-62.0,0,0,0
1449615960352223950,2681,1449615960351967096,mouse,0.0,-62.0,0,0,0
1449615960360323781,2682,1449615960360129117,mouse,1.0,-53.0,0,0,0
1449615960368120430,2683,1449615960367957115,mouse,-5.0,-61.0,0,0,0
1449615960376117440,2684,1449615960375953912,mouse,-6.0,-61.0,0,0,0
1449615960384056343,2685,1449615960383934020,mouse,-5.0,-61.0,0,0,0
1449615960392417242,2686,1449615960392011880,mouse,-5.0,-62.0,0,0,0
1449615960400382995,2687,1449615960400033950,mouse,-5.0,-61.0,0,0,0
1449615960408116872,2688,1449615960407942056,mouse,-5.0,-61.0,0,0,0
1449615960416170607,2689,1449615960415940046,mouse,-5.0,-62.0,0,0,0
1449615960424080268,2690,1449615960423945903,mouse,-5.0,-61.0,0,0,0
1449615960432148004,2691,1449615960431957960,mouse,-35.0,-46.0,0,0,0
1449615960440203479,2692,1449615960439981937,mouse,-54.0,-54.0,0,0,0
1449615960448111276,2693,1449615960447951078,mouse,-53.0,-53.0,0,0,0
1449615960456175861,2694,1449615960455949068,mouse,-54.0,-53.0,0,0,0
1449615960464547559,2695,1449615960463984012,mouse,-53.0,-54.0,0,0,0
1449615960472323446,2696,1449615960471996068,mouse,-53.0,-53.0,0,0,0
1449615960480059101,2697,1449615960479942083,mouse,-54.0,-54.0,0,0,0
1449615960488178628,2698,1449615960487961053,mouse,-53.0,-53.0,0,0,0
1449615960496275990,2699,1449615960495981931,mouse,-54.0,-53.0,0,0,0
1449615960504249628,2700,1449615960503981113,mouse,-44.0,-45.0,0,0,0
1449615960512118815,2701,1449615960511950016,mouse,-54.0,-54.0,0,0,0
1449615960520165238,2702,1449615960519979953,mouse,-53.0,-53.0,0,0,0
1449615960528481152,2703,1449615960528045892,mouse,-54.0,-53.0,0,0,0
1449615960536480441,2704,1449615960536082029,mouse,-53.0,-54.0,0,0,0
1449615960544061019,2705,1449615960543946981,mouse,-53.0,-53.0,0,0,0
1449615960552163688,2706,1449615960551975011,mouse,-54.0,-54.0,0,0,0
1449615960560180162,2707,1449615960560007095,mouse,-53.0,-53.0,0,0,0
1449615960568163856,2708,1449615960567966938,mouse,-54.0,-53.0,0,0,0
1449615960576153701,2709,1449615960575949907,mouse,-53.0,-54.0,0,0,0
1449615960584072640,2710,1449615960583945035,mouse,-45.0,-44.0,0,0,0
1449615960592301282,2711,1449615960592036962,mouse,-53.0,-54.0,0,0,0
1449615960600338336,2712,1449615960600019931,mouse,-54.0,-54.0,0,0,0
1449615960609476957,2713,1449615960607989072,mouse,-53.0,-53.0,0,0,0
1449615960616090448,2714,1449615960615955114,mouse,-53.0,-53.0,0,0,0
1449615960624231634,2715,1449615960623969078,mouse,-54.0,-53.0,0,0,0
1449615960632099849,2716,1449615960631984949,mouse,-53.0,-54.0,0,0,0
1449615960640065302,2717,1449615960639944076,mouse,-54.0,-53.0,0,0,0
1449615960648097476,2718,1449615960647948026,mouse,-53.0,-54.0,0,0,0
1449615960656115146,2719,1449615960655951976,mouse,-45.0,-44.0,0,0,0
1449615960665919054,2720,1449615960665460109,mouse,-53.0,-54.0,0,0,0
1449615960672954711,2721,1449615960672005891,mouse,-53.0,-53.0,0,0,0
1449615960680100545,2722,1449615960679948091,mouse,-54.0,-54.0,0,0,0
1449615960688103028,2723,1449615960687952995,mouse,-53.0,-53.0,0,0,0
1449615960696251521,2724,1449615960696012020,mouse,-54.0,-53.0,0,0,0
1449615960704061147,2725,1449615960703936100,mouse,-53.0,-54.0,0,0,0
1449615960712177188,2726,1449615960711983919,mouse,-53.0,-53.0,0,0,0
1449615960720100520,2727,1449615960719954013,mouse,-54.0,-53.0,0,0,0
1449615960728131906,2728,1449615960727993011,mouse,-53.0,-54.0,0,0,0
1449615960736095598,2729,1449615960735960006,mouse,-45.0,-45.0,0,0,0
1449615960744049616,2730,1449615960743937015,mouse,-53.0,-53.0,0,0,0
1449615960752121068,2731,1449615960751986980,mouse,-54.0,-53.0,0,0,0
1449615960760110046,2732,1449615960759959936,mouse,-53.0,-54.0,0,0,0
1449615960768051428,2733,1449615960767942905,mouse,-53.0,-53.0,0,0,0
1449615960776078105,2734,1449615960775949001,mouse,-54.0,-54.0,0,0,0
1449615960784088312,2735,1449615960783951044,mouse,-53.0,-53.0,0,0,0
1449615960792150752,2736,1449615960791975021,mouse,-54.0,-53.0,0,0,0
1449615960800305395,2737,1449615960800004959,mouse,-53.0,-54.0,0,0,0
1449615960808055601,2738,1449615960807944059,mouse,-48.0,-48.0,0,0,0
1449615960816070227,2739,1449615960815938949,mouse,-50.0,-50.0,0,0,0
1449615960824090371,2740,1449615960823961973,mouse,-53.0,-53.0,0,0,0
1449615960832102998,2741,1449615960831959009,mouse,-54.0,-54.0,0,0,0
1449615960840159781,2742,1449615960839960098,mouse,-53.0,-53.0,0,0,0
1449615960848187271,2743,1449615960847986936,mouse,-54.0,-54.0,0,0,0
1449615960856156798,2744,1449615960855963945,mouse,-53.0,-53.0,0,0,0
1449615960867432645,2745,1449615960866139888,mouse,-54.0,-53.0,0,0,0
1449615960872178289,2746,1449615960871967077,mouse,-53.0,-54.0,0,0,0
1449615960880096647,2747,1449615960879939079,mouse,-53.0,-53.0,0,0,0
1449615960888337033,2748,1449615960887983083,mouse,-45.0,-45.0,0,0,0
1449615960896163487,2749,1449615960895963907,mouse,-53.0,-53.0,0,0,0
1449615960904142646,2750,1449615960903947114,mouse,-54.0,-54.0,0,0,0
1449615960912151063,2751,1449615960911946058,mouse,-53.0,-53.0,0,0,0
1449615960920343068,2752,1449615960920037984,mouse,-54.0,-53.0,0,0,0
1449615960928324927,2753,1449615960928010940,mouse,-53.0,-54.0,0,0,0
1449615960936297011,2754,1449615960935988903,mouse,-53.0,-53.0,0,0,0
1449615960944051550,2755,1449615960943945884,mouse,-54.0,-54.0,0,0,0
1449615960952132724,2756,1449615960951963901,mouse,-53.0,-53.0,0,0,0
1449615960960330248,2757,1449615960960016965,mouse,-53.0,-53.0,0,0,0
1449615960968294237,2758,1449615960968003034,mouse,-45.0,-45.0,0,0,0
1449615960976205674,2759,1449615960975956916,mouse,-54.0,-54.0,0,0,0
1449615960984135647,2760,1449615960983985900,mouse,-53.0,-53.0,0,0,0
1449615960992476808,2761,1449615960992039918,mouse,-54.0,-53.0,0,0,0
1449615961000377167,2762,1449615960999994039,mouse,-53.0,-54.0,0,0,0
1449615961008383665,2763,1449615961007978916,mouse,-53.0,-53.0,0,0,0
1449615961016104611,2764,1449615961015960931,mouse,-54.0,-54.0,0,0,0
1449615961024155931,2765,1449615961023945093,mouse,-53.0,-53.0,0,0,0
1449615961032138906,2766,1449615961031968116,mouse,-54.0,-53.0,0,0,0
1449615961040150812,2767,1449615961039953947,mouse,-44.0,-45.0,0,0,0
1449615961048356947,2768,1449615961048051118,mouse,-54.0,-53.0,0,0,0
1449615961056145028,2769,1449615961055955886,mouse,-53.0,-54.0,0,0,0
1449615961064287114,2770,1449615961064033985,mouse,-53.0,-53.0,0,0,0
1449615961072203249,2771,1449615961072000980,mouse,-54.0,-54.0,0,0,0
1449615961080059920,2772,1449615961079941034,mouse,-53.0,-53.0,0,0,0
1449615961088130477,2773,1449615961087954998,mouse,-54.0,-53.0,0,0,0
1449615961096267994,2774,1449615961096009969,mouse,-53.0,-54.0,0,0,0
1449615961104061563,2775,1449615961103948116,mouse,-53.0,-53.0,0,0,0
1449615961112063400,2776,1449615961111951112,mouse,-54.0,-54.0,0,0,0
1449615961120233041,2777,1449615961119961023,mouse,-45.0,-44.0,0,0,0
1449615961128264532,2778,1449615961127969980,mouse,-53.0,-54.0,0,0,0
1449615961136134584,2779,1449615961135963916,mouse,-53.0,-53.0,0,0,0
1449615961144097335,2780,1449615961143970012,mouse,-54.0,-54.0,0,0,0
1449615961152074911,2781,1449615961151946067,mouse,-53.0,-53.0,0,0,0
1449615961160315921,2782,1449615961160008907,mouse,-54.0,-53.0,0,0,0
1449615961168146293,2783,1449615961167967081,mouse,-53.0,-54.0,0,0,0
1449615961176141768,2784,1449615961175951004,mouse,-53.0,-53.0,0,0,0
1449615961184874535,2785,1449615961184087991,mouse,-54.0,-53.0,0,0,0
1449615961192098183,2786,1449615961191953897,mouse,-44.0,-45.0,0,0,0
1449615961200710187,2787,1449615961200239896,mouse,-54.0,-54.0,0,0,0
1449615961208106731,2788,1449615961207972049,mouse,-53.0,-53.0,0,0,0
1449615961216250408,2789,1449615961215970993,mouse,-54.0,-53.0,0,0,0
1449615961224061055,2790,1449615961223943948,mouse,-53.0,-54.0,0,0,0
1449615961232136362,2791,1449615961231937885,mouse,-53.0,-53.0,0,0,0
1449615961240095324,2792,1449615961239947080,mouse,-54.0,-54.0,0,0,0
1449615961248116225,2793,1449615961247957944,mouse,-53.0,-53.0,0,0,0
1449615961256124615,2794,1449615961255963087,mouse,-54.0,-53.0,0,0,0
1449615961264618599,2795,1449615961264017105,mouse,-53.0,-54.0,0,0,0
1449615961272357266,2796,1449615961272053956,mouse,-45.0,-44.0,0,0,0
1449615961280065735,2797,1449615961279942989,mouse,-53.0,-54.0,0,0,0
1449615961288098759,2798,1449615961287949085,mouse,-54.0,-53.0,0,0,0
1449615961296461845,2799,1449615961296045064,mouse,-53.0,-54.0,0,0,0
1449615961304245170,2800,1449615961303963899,mouse,-53.0,-53.0,0,0,0
1449615961312076452,2801,1449615961311947107,mouse,-54.0,-54.0,0,0,0
1449615961320088373,2802,1449615961319945096,mouse,-53.0,-53.0,0,0,0
1449615961328403352,2803,1449615961328022956,mouse,-53.0,-53.0,0,0,0
1449615961336118114,2804,1449615961335973978,mouse,-54.0,-54.0,0,0,0
1449615961344191639,2805,1449615961343959093,mouse,-45.0,-44.0,0,0,0
1449615961352095234,2806,1449615961351948022,mouse,-53.0,-54.0,0,0,0
1449615961360264009,2807,1449615961360002040,mouse,-53.0,-53.0,0,0,0
1449615961368162885,2808,1449615961367965936,mouse,-54.0,-54.0,0,0,0
1449615961376109377,2809,1449615961375957012,mouse,-53.0,-53.0,0,0,0
1449615961384109959,2810,1449615961383953094,mouse,-54.0,-53.0,0,0,0
1449615961392146127,2811,1449615961391966104,mouse,-53.0,-54.0,0,0,0
1449615961400353367,2812,1449615961400012016,mouse,-53.0,-53.0,0,0,0
1449615961408169667,2813,1449615961407958030,mouse,-54.0,-54.0,0,0,0
1449615961416087086,2814,1449615961415949106,mouse,-53.0,-53.0,0,0,0
1449615961424249867,2815,1449615961423995018,mouse,-47.0,-31.0,0,0,0
1449615961432150739,2816,1449615961431982040,mouse,-57.0,-28.0,0,0,0
1449615961440101854,2817,1449615961439948081,mouse,-58.0,-29.0,0,0,0
1449615961448203641,2818,1449615961447982072,mouse,-57.0,-29.0,0,0,0
1449615961456184307,2819,1449615961455951929,mouse,-57.0,-28.0,0,0,0
1449615961465263194,2820,1449615961464577913,mouse,-57.0,-29.0,0,0,0
1449615961472239671,2821,1449615961472023963,mouse,-58.0,-29.0,0,0,0
1449615961480058787,2822,1449615961479943990,mouse,-57.0,-28.0,0,0,0
1449615961488068765,2823,1449615961487947940,mouse,-57.0,-29.0,0,0,0
1449615961496239177,2824,1449615961496011972,mouse,-48.0,-24.0,0,0,0
1449615961504036241,2825,1449615961503935098,mouse,-58.0,-29.0,0,0,0
1449615961512225126,2826,1449615961512010097,mouse,-57.0,-28.0,0,0,0
1449615961520132653,2827,1449615961519948959,mouse,-57.0,-29.0,0,0,0
1449615961528217872,2828,1449615961527981042,mouse,-58.0,-28.0,0,0,0
1449615961537305977,2829,1449615961535984992,mouse,-57.0,-29.0,0,0,0
1449615961544031201,2830,1449615961543936967,mouse,-57.0,-29.0,0,0,0
1449615961552162385,2831,1449615961551947116,mouse,-57.0,-28.0,0,0,0
1449615961560573147,2832,1449615961560072898,mouse,-58.0,-29.0,0,0,0
1449615961568106978,2833,1449615961567956924,mouse,-48.0,-24.0,0,0,0
1449615961576150186,2834,1449615961575978040,mouse,-57.0,-29.0,0,0,0
1449615961584111658,2835,1449615961583975076,mouse,-57.0,-28.0,0,0,0
1449615961592297113,2836,1449615961592145919,mouse,-58.0,-29.0,0,0,0
1449615961600806985,2837,1449615961599992036,mouse,-57.0,-29.0,0,0,0
1449615961608215502,2838,1449615961607953071,mouse,-57.0,-28.0,0,0,0
1449615961616106047,2839,1449615961615955114,mouse,-57.0,-29.0,0,0,0
1449615961624113672,2840,1449615961623975038,mouse,-58.0,-29.0,0,0,0
1449615961632081207,2841,1449615961631947994,mouse,-56.0,-28.0,0,0,0
1449615961640141704,2842,1449615961639940977,mouse,-51.0,-16.0,0,0,0
1449615961648110225,2843,1449615961647964954,mouse,-58.0,-20.0,0,0,0
1449615961656186243,2844,1449615961655981063,mouse,-59.0,-20.0,0,0,0
1449615961666283010,2845,1449615961664112091,mouse,-59.0,-19.0,0,0,0
1449615961672157487,2846,1449615961671987056,mouse,-58.0,-20.0,0,0,0
1449615961680142181,2847,1449615961680017948,mouse,-59.0,-19.0,0,0,0
1449615961688265113,2848,1449615961688030958,mouse,-59.0,-20.0,0,0,0
1449615961696257383,2849,1449615961696007966,mouse,-59.0,-19.0,0,0,0
1449615961704131768,2850,1449615961703970909,mouse,-49.0,-17.0,0,0,0
1449615961712120965,2851,1449615961711966037,mouse,-59.0,-20.0,0,0,0
1449615961720179423,2852,1449615961719994068,mouse,-58.0,-19.0,0,0,0
1449615961728176509,2853,1449615961727991104,mouse,-59.0,-20.0,0,0,0
1449615961736291047,2854,1449615961735991954,mouse,-59.0,-19.0,0,0,0
1449615961744599944,2855,1449615961744060039,mouse,-58.0,-20.0,0,0,0
1449615961752074866,2856,1449615961751957893,mouse,-59.0,-19.0,0,0,0
1449615961760305319,2857,1449615961759969949,mouse,-59.0,-20.0,0,0,0
1449615961768175859,2858,1449615961768023014,mouse,-59.0,-19.0,0,0,0
1449615961776155927,2859,1449615961775970935,mouse,-49.0,-17.0,0,0,0
1449615961784241445,2860,1449615961783966064,mouse,-59.0,-20.0,0,0,0
1449615961792671598,2861,1449615961792018890,mouse,-58.0,-19.0,0,0,0
1449615961800404842,2862,1449615961800059080,mouse,-59.0,-20.0,0,0,0
1449615961808204652,2863,1449615961807972908,mouse,-59.0,-19.0,0,0,0
1449615961816057859,2864,1449615961815951108,mouse,-58.0,-20.0,0,0,0
1449615961824230390,2865,1449615961823936939,mouse,-59.0,-19.0,0,0,0
1449615961832113062,2866,1449615961831958055,mouse,-59.0,-20.0,0,0,0
1449615961840077587,2867,1449615961839943885,mouse,-59.0,-19.0,0,0,0
1449615961848154015,2868,1449615961847965955,mouse,-49.0,-17.0,0,0,0
1449615961856150741,2869,1449615961855961084,mouse,-59.0,-19.0,0,0,0
1449615961864119096,2870,1449615961863970994,mouse,-58.0,-20.0,0,0,0
1449615961872272987,2871,1449615961872006893,mouse,-59.0,-20.0,0,0,0
1449615961880073750,2872,1449615961879945039,mouse,-59.0,-19.0,0,0,0
1449615961888116475,2873,1449615961887953042,mouse,-58.0,-20.0,0,0,0
1449615961896240767,2874,1449615961896023988,mouse,-59.0,-19.0,0,0,0
1449615961904088688,2875,1449615961903948068,mouse,-59.0,-20.0,0,0,0
1449615961912150697,2876,1449615961911978006,mouse,-49.0,-16.0,0,0,0
1449615961920128670,2877,1449615961919956922,mouse,-59.0,-20.0,0,0,0
1449615961928521360,2878,1449615961928013086,mouse,-59.0,-20.0,0,0,0
1449615961936084353,2879,1449615961935947895,mouse,-58.0,-19.0,0,0,0
1449615961944047764,2880,1449615961943944931,mouse,-59.0,-20.0,0,0,0
1449615961952146681,2881,1449615961951951026,mouse,-59.0,-19.0,0,0,0
1449615961960149110,2882,1449615961959948062,mouse,-58.0,-20.0,0,0,0
1449615961968162991,2883,1449615961967947006,mouse,-59.0,-19.0,0,0,0
1449615961976113639,2884,1449615961975958108,mouse,-59.0,-20.0,0,0,0
1449615961984197902,2885,1449615961983975887,mouse,-49.0,-16.0,0,0,0
1449615961992128278,2886,1449615961991961002,mouse,-59.0,-20.0,0,0,0
1449615962001285842,2887,1449615962000570058,mouse,-59.0,-20.0,0,0,0
1449615962008130803,2888,1449615962007967948,mouse,-59.0,-19.0,0,0,0
1449615962016064799,2889,1449615962015949964,mouse,-58.0,-20.0,0,0,0
1449615962024159272,2890,1449615962023942947,mouse,-59.0,-19.0,0,0,0
1449615962032096153,2891,1449615962031955003,mouse,-58.0,-20.0,0,0,0
1449615962040415770,2892,1449615962040026903,mouse,-59.0,-19.0,0,0,0
1449615962048124196,2893,1449615962047944068,mouse,-59.0,-20.0,0,0,0
1449615962056555836,2894,1449615962056041955,mouse,-49.0,-16.0,0,0,0
1449615962064514378,2895,1449615962063982009,mouse,-59.0,-20.0,0,0,0
1449615962072323718,2896,1449615962072009086,mouse,-59.0,-20.0,0,0,0
1449615962080085245,2897,1449615962079945087,mouse,-59.0,-19.0,0,0,0
1449615962088133071,2898,1449615962087955951,mouse,-58.0,-20.0,0,0,0
1449615962096165823,2899,1449615962095953941,mouse,-59.0,-19.0,0,0,0
1449615962104051539,2900,1449615962103949069,mouse,-59.0,-20.0,0,0,0
1449615962112071994,2901,1449615962111941099,mouse,-58.0,-19.0,0,0,0
1449615962120349098,2902,1449615962120054960,mouse,-49.0,-17.0,0,0,0
1449615962128219718,2903,1449615962127971887,mouse,-58.0,-29.0,0,0,0
1449615962136266050,2904,1449615962135972023,mouse,-57.0,-28.0,0,0,0
1449615962144332794,2905,1449615962143973112,mouse,-57.0,-29.0,0,0,0
1449615962152091381,2906,1449615962151957035,mouse,-58.0,-28.0,0,0,0
1449615962160133671,2907,1449615962159948110,mouse,-57.0,-29.0,0,0,0
1449615962168084913,2908,1449615962167944908,mouse,-57.0,-29.0,0,0,0
1449615962176222676,2909,1449615962175992012,mouse,-58.0,-28.0,0,0,0
1449615962184057171,2910,1449615962183943986,mouse,-57.0,-29.0,0,0,0
1449615962192175288,2911,1449615962191973924,mouse,-48.0,-24.0,0,0,0
1449615962200241032,2912,1449615962200001955,mouse,-57.0,-29.0,0,0,0
1449615962208359969,2913,1449615962208008050,mouse,-58.0,-28.0,0,0,0
1449615962216058735,2914,1449615962215955018,mouse,-57.0,-29.0,0,0,0
1449615962224122354,2915,1449615962223943948,mouse,-57.0,-29.0,0,0,0
1449615962232146532,2916,1449615962231961011,mouse,-57.0,-28.0,0,0,0
1449615962240144951,2917,1449615962239960908,mouse,-58.0,-29.0,0,0,0
1449615962248170061,2918,1449615962247962951,mouse,-57.0,-29.0,0,0,0
1449615962256578089,2919,1449615962256064891,mouse,-57.0,-28.0,0,0,0
1449615962264641793,2920,1449615962264003038,mouse,-47.0,-28.0,0,0,0
1449615962272502618,2921,1449615962272068023,mouse,-54.0,-54.0,0,0,0
1449615962280231450,2922,1449615962280050039,mouse,-53.0,-53.0,0,0,0
1449615962288114075,2923,1449615962287971019,mouse,-54.0,-53.0,0,0,0
1449615962296260847,2924,1449615962296016931,mouse,-53.0,-54.0,0,0,0
1449615962304086081,2925,1449615962303956985,mouse,-54.0,-53.0,0,0,0
1449615962312209301,2926,1449615962311980962,mouse,-53.0,-54.0,0,0,0
