%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615972134184774,1.0,0.0,0.0,0.0,1.0,0.0
1449615972150866422,1.0,1.0,0.0,0.0,1.0,0.0
1449615972166940483,0.0,1.0,0.0,1.0,0.0,0.0
1449615972179301893,1.0,0.0,0.0,1.0,1.0,0.0
1449615972195627309,1.0,1.0,0.0,0.0,1.0,0.0
1449615972212279779,0.0,1.0,0.0,0.0,0.0,0.0
1449615972224841720,0.0,0.0,0.0,1.0,0.0,0.0
1449615972240769099,1.0,0.0,0.0,1.0,1.0,0.0
1449615972257077509,0.0,1.0,0.0,0.0,1.0,0.0
1449615972269369958,0.0,0.0,0.0,1.0,0.0,0.0
1449615972285812006,1.0,0.0,0.0,1.0,1.0,0.0
1449615972302150845,1.0,1.0,0.0,0.0,1.0,0.0
1449615972314396605,0.0,0.0,0.0,0.0,1.0,0.0
1449615972330808195,1.0,0.0,0.0,1.0,0.0,0.0
1449615972348575322,1.0,1.0,0.0,1.0,1.0,0.0
1449615972359491867,0.0,1.0,0.0,0.0,1.0,0.0
1449615972375853812,0.0,0.0,0.0,0.0,0.0,0.0
1449615972388156065,1.0,0.0,0.0,1.0,0.0,0.0
1449615972404748299,0.0,1.0,0.0,1.0,1.0,0.0
1449615972421044443,0.0,0.0,0.0,0.0,1.0,0.0
1449615972433200055,1.0,0.0,0.0,0.0,0.0,0.0
1449615972450864547,1.0,1.0,0.0,1.0,0.0,0.0
1449615972465981720,0.0,1.0,0.0,0.0,1.0,0.0
1449615972478407768,0.0,0.0,0.0,0.0,1.0,0.0
1449615972494835102,1.0,1.0,0.0,1.0,0.0,0.0
1449615972511215202,0.0,1.0,0.0,1.0,1.0,0.0
1449615972523387772,0.0,0.0,0.0,0.0,1.0,0.0
1449615972539772184,1.0,0.0,0.0,0.0,0.0,0.0
1449615972556468358,1.0,1.0,0.0,1.0,0.0,0.0
1449615972568429881,0.0,1.0,0.0,1.0,1.0,0.0
1449615972585237459,1.0,0.0,0.0,0.0,1.0,0.0
1449615972601317140,1.0,1.0,0.0,0.0,0.0,0.0
1449615972613875716,0.0,1.0,0.0,1.0,0.0,0.0
1449615972629823903,0.0,0.0,0.0,1.0,1.0,0.0
1449615972646250845,1.0,0.0,0.0,0.0,1.0,0.0
1449615972658483857,1.0,1.0,0.0,0.0,0.0,0.0
1449615972675104531,0.0,1.0,0.0,1.0,0.0,0.0
1449615972691547220,0.0,0.0,0.0,0.0,1.0,0.0
1449615972703606201,1.0,1.0,0.0,0.0,1.0,0.0
1449615972720089716,0.0,1.0,0.0,1.0,0.0,0.0
1449615972736474921,0.0,0.0,0.0,1.0,1.0,0.0
1449615972749007067,1.0,0.0,0.0,0.0,1.0,0.0
1449615972765102931,1.0,1.0,0.0,0.0,0.0,0.0
1449615972777426488,0.0,1.0,0.0,1.0,0.0,0.0
1449615972793723819,0.0,0.0,0.0,0.0,1.0,0.0
1449615972810665386,1.0,0.0,0.0,0.0,1.0,0.0
1449615972822489030,1.0,1.0,0.0,0.0,0.0,0.0
1449615972838817131,0.0,0.0,0.0,1.0,1.0,0.0
1449615972855171419,1.0,0.0,0.0,0.0,1.0,0.0
1449615972867440971,1.0,1.0,0.0,0.0,0.0,0.0
1449615972883966464,0.0,1.0,0.0,1.0,0.0,0.0
1449615972900267559,0.0,0.0,0.0,0.0,1.0,0.0
1449615972912629660,1.0,0.0,0.0,0.0,1.0,0.0
1449615972928904711,1.0,1.0,0.0,1.0,0.0,0.0
1449615972945494325,0.0,1.0,0.0,1.0,1.0,0.0
1449615972957609452,0.0,0.0,0.0,0.0,1.0,0.0
1449615972974076963,1.0,0.0,0.0,0.0,0.0,0.0
1449615972990377141,1.0,1.0,0.0,1.0,1.0,0.0
1449615973002715070,0.0,0.0,0.0,0.0,1.0,0.0
1449615973019103519,1.0,0.0,0.0,0.0,0.0,0.0
1449615973035406967,1.0,1.0,0.0,1.0,1.0,0.0
1449615973047696376,0.0,1.0,0.0,0.0,1.0,0.0
1449615973064078339,0.0,0.0,0.0,0.0,0.0,0.0
1449615973081234498,1.0,0.0,0.0,1.0,1.0,0.0
1449615973092855118,1.0,1.0,0.0,0.0,1.0,0.0
1449615973109303580,0.0,1.0,0.0,0.0,0.0,0.0
1449615973125536762,0.0,0.0,0.0,1.0,0.0,0.0
1449615973137915576,1.0,0.0,0.0,0.0,1.0,0.0
1449615973154445671,1.0,1.0,0.0,0.0,0.0,0.0
1449615973166612365,0.0,1.0,0.0,1.0,0.0,0.0
1449615973182958373,0.0,0.0,0.0,0.0,1.0,0.0
1449615973199272079,1.0,0.0,0.0,0.0,0.0,0.0
1449615973211648827,1.0,1.0,0.0,1.0,1.0,0.0
1449615973229441562,0.0,0.0,0.0,0.0,1.0,0.0
1449615973244585672,1.0,0.0,0.0,0.0,0.0,0.0
1449615973256636521,1.0,1.0,0.0,1.0,1.0,0.0
1449615973273116327,0.0,1.0,0.0,0.0,1.0,0.0
1449615973289604611,0.0,0.0,0.0,0.0,0.0,0.0
1449615973301686316,1.0,0.0,0.0,1.0,1.0,0.0
1449615973318122516,1.0,1.0,0.0,0.0,1.0,0.0
1449615973334464173,0.0,1.0,0.0,1.0,0.0,0.0
1449615973347273039,0.0,0.0,0.0,1.0,1.0,0.0
1449615973363161295,1.0,0.0,0.0,0.0,1.0,0.0
1449615973379614579,1.0,1.0,0.0,1.0,0.0,0.0
1449615973391861174,0.0,1.0,0.0,0.0,1.0,0.0
1449615973408464850,0.0,0.0,0.0,0.0,0.0,0.0
1449615973424895692,1.0,0.0,0.0,1.0,0.0,0.0
1449615973436982508,1.0,1.0,0.0,0.0,1.0,0.0
1449615973453353675,1.0,1.0,0.0,0.0,0.0,0.0
1449615973469744891,0.0,0.0,0.0,1.0,0.0,0.0
1449615973482160593,1.0,0.0,0.0,0.0,1.0,0.0
1449615973498294882,1.0,1.0,0.0,0.0,0.0,0.0
1449615973514685869,1.0,1.0,0.0,1.0,1.0,0.0
1449615973527000330,0.0,0.0,0.0,0.0,1.0,0.0
1449615973543508190,0.0,0.0,0.0,1.0,0.0,0.0
1449615973555899942,1.0,0.0,0.0,0.0,1.0,0.0
1449615973572085851,1.0,1.0,0.0,0.0,0.0,0.0
1449615973588550359,0.0,1.0,0.0,1.0,0.0,0.0
1449615973600861966,0.0,0.0,0.0,0.0,1.0,0.0
1449615973617827807,1.0,0.0,0.0,0.0,0.0,0.0
1449615973633442578,1.0,1.0,0.0,1.0,1.0,0.0
1449615973645852880,0.0,1.0,0.0,0.0,1.0,0.0
1449615973662180855,0.0,0.0,0.0,0.0,0.0,0.0
1449615973678558860,1.0,0.0,0.0,1.0,1.0,0.0
1449615973691004207,1.0,1.0,0.0,0.0,1.0,0.0
1449615973707219671,0.0,1.0,0.0,1.0,0.0,0.0
1449615973723563415,0.0,0.0,0.0,0.0,1.0,0.0
1449615973736089904,1.0,0.0,0.0,0.0,1.0,0.0
1449615973752797076,1.0,1.0,0.0,1.0,0.0,0.0
1449615973768623615,0.0,1.0,0.0,0.0,1.0,0.0
1449615973781082647,0.0,0.0,0.0,0.0,0.0,0.0
1449615973797344955,1.0,0.0,0.0,1.0,0.0,0.0
1449615973813944628,1.0,1.0,0.0,0.0,1.0,0.0
1449615973826564080,0.0,1.0,0.0,0.0,0.0,0.0
1449615973842669993,0.0,0.0,0.0,1.0,0.0,0.0
1449615973858773273,1.0,0.0,0.0,0.0,1.0,0.0
1449615973871144920,1.0,1.0,0.0,0.0,0.0,0.0
1449615973887654813,0.0,1.0,0.0,1.0,0.0,0.0
1449615973903872780,0.0,0.0,0.0,0.0,1.0,0.0
1449615973916218412,1.0,0.0,0.0,0.0,0.0,0.0
1449615973932634302,1.0,1.0,0.0,1.0,0.0,0.0
1449615973945071291,0.0,1.0,0.0,0.0,1.0,0.0
1449615973961310001,0.0,0.0,0.0,0.0,0.0,0.0
1449615973977660642,1.0,0.0,0.0,1.0,0.0,0.0
1449615973989862296,1.0,1.0,0.0,0.0,1.0,0.0
1449615974006361798,0.0,1.0,0.0,0.0,0.0,0.0
1449615974023205677,0.0,0.0,0.0,1.0,0.0,0.0
1449615974034991150,1.0,1.0,0.0,0.0,1.0,0.0
1449615974051369688,1.0,1.0,0.0,0.0,0.0,0.0
1449615974067686265,0.0,0.0,0.0,1.0,0.0,0.0
1449615974080416008,0.0,0.0,0.0,0.0,1.0,0.0
1449615974096435555,1.0,1.0,0.0,0.0,0.0,0.0
1449615974112913625,1.0,1.0,0.0,1.0,0.0,0.0
1449615974125097179,0.0,0.0,0.0,0.0,1.0,0.0
1449615974141650420,1.0,0.0,0.0,0.0,0.0,0.0
1449615974158615463,1.0,1.0,0.0,1.0,0.0,0.0
1449615974170146656,0.0,1.0,0.0,0.0,1.0,0.0
1449615974186512735,0.0,0.0,0.0,0.0,0.0,0.0
1449615974202928870,1.0,0.0,0.0,1.0,1.0,0.0
1449615974215431460,1.0,1.0,0.0,0.0,1.0,0.0
1449615974231584585,0.0,0.0,0.0,0.0,0.0,0.0
1449615974247932014,1.0,0.0,0.0,1.0,1.0,0.0
1449615974260294596,1.0,1.0,0.0,0.0,1.0,0.0
1449615974276979787,0.0,1.0,0.0,1.0,0.0,0.0
1449615974293109527,0.0,0.0,0.0,1.0,1.0,0.0
1449615974305384071,1.0,0.0,0.0,0.0,1.0,0.0
1449615974321685959,1.0,1.0,0.0,1.0,0.0,0.0
1449615974333991257,0.0,0.0,0.0,0.0,1.0,0.0
1449615974351389830,1.0,0.0,0.0,0.0,0.0,0.0
1449615974367223547,1.0,1.0,0.0,1.0,0.0,0.0
1449615974379237648,0.0,1.0,0.0,0.0,1.0,0.0
1449615974395394472,0.0,0.0,0.0,0.0,0.0,0.0
1449615974411951626,1.0,1.0,0.0,1.0,1.0,0.0
1449615974424193019,0.0,1.0,0.0,0.0,1.0,0.0
1449615974440495814,0.0,0.0,0.0,0.0,0.0,0.0
1449615974456894964,1.0,0.0,0.0,1.0,1.0,0.0
1449615974469217921,1.0,1.0,0.0,0.0,1.0,0.0
1449615974486788320,0.0,0.0,0.0,1.0,0.0,0.0
1449615974501977324,1.0,0.0,0.0,0.0,1.0,0.0
1449615974518636605,1.0,1.0,0.0,0.0,0.0,0.0
1449615974534759826,0.0,0.0,0.0,1.0,1.0,0.0
1449615974547181789,1.0,0.0,0.0,0.0,1.0,0.0
1449615974563415025,1.0,1.0,0.0,0.0,0.0,0.0
1449615974580019446,0.0,1.0,0.0,1.0,1.0,0.0
1449615974592203533,0.0,0.0,0.0,0.0,1.0,0.0
1449615974608525969,1.0,1.0,0.0,1.0,0.0,0.0
1449615974624785898,0.0,1.0,0.0,0.0,1.0,0.0
1449615974637208588,0.0,0.0,0.0,0.0,0.0,0.0
1449615974653731290,1.0,0.0,0.0,1.0,0.0,0.0
1449615974669996660,1.0,1.0,0.0,0.0,1.0,0.0
1449615974682422473,0.0,0.0,0.0,0.0,0.0,0.0
1449615974698528528,1.0,0.0,0.0,1.0,1.0,0.0
1449615974710855684,1.0,1.0,0.0,0.0,1.0,0.0
1449615974727353275,0.0,0.0,0.0,0.0,0.0,0.0
1449615974743881807,1.0,0.0,0.0,1.0,1.0,0.0
1449615974755994660,1.0,1.0,0.0,0.0,1.0,0.0
1449615974772378108,0.0,1.0,0.0,1.0,0.0,0.0
1449615974788732310,1.0,0.0,0.0,1.0,1.0,0.0
1449615974801064275,1.0,1.0,0.0,0.0,1.0,0.0
1449615974817716025,0.0,1.0,0.0,1.0,0.0,0.0
1449615974833774840,0.0,0.0,0.0,0.0,1.0,0.0
1449615974846363265,1.0,1.0,0.0,0.0,1.0,0.0
1449615974862595049,0.0,1.0,0.0,1.0,0.0,0.0
1449615974878891977,0.0,0.0,0.0,1.0,1.0,0.0
1449615974891118663,1.0,0.0,0.0,0.0,1.0,0.0
1449615974907648277,1.0,1.0,0.0,1.0,0.0,0.0
1449615974924269148,0.0,0.0,0.0,1.0,1.0,0.0
1449615974936261639,1.0,0.0,0.0,0.0,1.0,0.0
1449615974952565398,1.0,1.0,0.0,0.0,0.0,0.0
1449615974968922295,0.0,1.0,0.0,1.0,1.0,0.0
1449615974981404420,0.0,0.0,0.0,0.0,1.0,0.0
1449615974997664744,1.0,1.0,0.0,0.0,0.0,0.0
1449615975014009915,0.0,1.0,0.0,1.0,0.0,0.0
1449615975026255567,0.0,0.0,0.0,1.0,1.0,0.0
1449615975042698869,1.0,0.0,0.0,0.0,1.0,0.0
1449615975059165153,1.0,1.0,0.0,0.0,0.0,0.0
1449615975071783011,0.0,0.0,0.0,1.0,1.0,0.0
1449615975087725672,1.0,0.0,0.0,0.0,1.0,0.0
1449615975100022957,1.0,1.0,0.0,0.0,0.0,0.0
1449615975116625395,0.0,1.0,0.0,1.0,0.0,0.0
1449615975132819878,1.0,0.0,0.0,1.0,1.0,0.0
1449615975145128418,1.0,1.0,0.0,0.0,1.0,0.0
1449615975161473878,0.0,1.0,0.0,0.0,0.0,0.0
1449615975177997593,0.0,0.0,0.0,1.0,0.0,0.0
1449615975190426152,1.0,0.0,0.0,1.0,1.0,0.0
1449615975206523961,1.0,1.0,0.0,0.0,1.0,0.0
1449615975222933446,0.0,0.0,0.0,0.0,0.0,0.0
1449615975235206162,1.0,0.0,0.0,1.0,0.0,0.0
1449615975251821472,1.0,1.0,0.0,1.0,1.0,0.0
1449615975268292759,0.0,1.0,0.0,0.0,1.0,0.0
1449615975280386944,1.0,0.0,0.0,0.0,0.0,0.0
1449615975296635864,1.0,1.0,0.0,1.0,0.0,0.0
1449615975313817669,0.0,1.0,0.0,1.0,1.0,0.0
1449615975325858947,1.0,0.0,0.0,0.0,1.0,0.0
1449615975341770737,1.0,1.0,0.0,0.0,1.0,0.0
1449615975358105888,0.0,1.0,0.0,0.0,0.0,0.0
1449615975370427455,0.0,0.0,0.0,1.0,0.0,0.0
1449615975387148033,1.0,1.0,0.0,0.0,1.0,0.0
1449615975403178722,0.0,1.0,0.0,0.0,1.0,0.0
1449615975415541969,0.0,0.0,0.0,0.0,0.0,0.0
1449615975431887764,1.0,1.0,0.0,1.0,0.0,0.0
1449615975448533212,0.0,1.0,0.0,1.0,1.0,0.0
1449615975460659652,1.0,0.0,0.0,0.0,1.0,0.0
1449615975476904924,1.0,1.0,0.0,0.0,0.0,0.0
1449615975489361484,0.0,1.0,0.0,1.0,0.0,0.0
1449615975505568593,1.0,0.0,0.0,1.0,1.0,0.0
1449615975522604745,1.0,1.0,0.0,0.0,1.0,0.0
1449615975534357941,0.0,0.0,0.0,0.0,1.0,0.0
1449615975550751442,1.0,0.0,0.0,1.0,0.0,0.0
1449615975567008721,0.0,1.0,0.0,1.0,1.0,0.0
1449615975579605160,0.0,0.0,0.0,0.0,1.0,0.0
1449615975595708397,1.0,1.0,0.0,0.0,1.0,0.0
1449615975612094806,0.0,1.0,0.0,0.0,0.0,0.0
1449615975624335746,1.0,0.0,0.0,1.0,0.0,0.0
1449615975640682836,1.0,1.0,0.0,1.0,1.0,0.0
1449615975657252130,0.0,0.0,0.0,0.0,1.0,0.0
1449615975669496750,1.0,0.0,0.0,0.0,0.0,0.0
1449615975685992954,0.0,1.0,0.0,1.0,0.0,0.0
1449615975702196598,1.0,0.0,0.0,1.0,1.0,0.0
1449615975716044384,1.0,1.0,0.0,0.0,1.0,0.0
1449615975730912623,0.0,0.0,0.0,0.0,1.0,0.0
1449615975749090758,1.0,0.0,0.0,1.0,0.0,0.0
1449615975759556047,0.0,1.0,0.0,1.0,1.0,0.0
1449615975776111218,1.0,0.0,0.0,1.0,1.0,0.0
1449615975792739679,1.0,1.0,0.0,0.0,1.0,0.0
1449615975804675997,0.0,0.0,0.0,0.0,0.0,0.0
1449615975821113913,1.0,0.0,0.0,1.0,0.0,0.0
1449615975837401101,0.0,1.0,0.0,1.0,1.0,0.0
1449615975849786999,1.0,0.0,0.0,0.0,1.0,0.0
1449615975866288214,1.0,1.0,0.0,0.0,1.0,0.0
1449615975878461419,0.0,0.0,0.0,1.0,0.0,0.0
1449615975895256086,1.0,1.0,0.0,1.0,0.0,0.0
1449615975911128367,0.0,1.0,0.0,1.0,1.0,0.0
1449615975924068299,1.0,0.0,0.0,0.0,1.0,0.0
1449615975939876905,1.0,1.0,0.0,0.0,0.0,0.0
1449615975957089602,0.0,0.0,0.0,1.0,0.0,0.0
1449615975968495779,1.0,1.0,0.0,1.0,1.0,0.0
1449615975987845446,0.0,1.0,0.0,1.0,1.0,0.0
1449615976001261700,1.0,0.0,0.0,0.0,1.0,0.0
1449615976013802559,0.0,1.0,0.0,0.0,0.0,0.0
1449615976030459159,0.0,0.0,0.0,1.0,0.0,0.0
1449615976046496962,1.0,1.0,0.0,1.0,1.0,0.0
1449615976058617370,0.0,0.0,0.0,0.0,1.0,0.0
1449615976091752478,0.0,1.0,0.0,0.0,0.0,0.0
1449615976165120996,0.0,1.0,0.0,0.0,0.0,0.0
1449615976182178949,1.0,0.0,0.0,1.0,0.0,0.0
1449615976198006220,0.0,1.0,0.0,1.0,1.0,0.0
1449615976210249817,0.0,0.0,0.0,1.0,1.0,0.0
1449615976226941504,1.0,1.0,0.0,0.0,1.0,0.0
1449615976243038526,0.0,0.0,0.0,0.0,1.0,0.0
1449615976255258243,1.0,0.0,0.0,1.0,0.0,0.0
1449615976271751933,0.0,1.0,0.0,1.0,0.0,0.0
1449615976288539489,1.0,0.0,0.0,1.0,1.0,0.0
1449615976300500405,1.0,1.0,0.0,0.0,1.0,0.0
1449615976316940894,0.0,0.0,0.0,0.0,1.0,0.0
1449615976333142288,1.0,0.0,0.0,0.0,0.0,0.0
1449615976345379124,0.0,1.0,0.0,1.0,0.0,0.0
1449615976362024306,1.0,0.0,0.0,1.0,1.0,0.0
1449615976378381716,1.0,1.0,0.0,1.0,1.0,0.0
1449615976392614273,0.0,0.0,0.0,0.0,1.0,0.0
1449615976406925223,1.0,1.0,0.0,0.0,1.0,0.0
1449615976419427016,0.0,1.0,0.0,0.0,0.0,0.0
1449615976435525647,1.0,0.0,0.0,1.0,0.0,0.0
1449615976452244138,1.0,1.0,0.0,1.0,1.0,0.0
1449615976467775951,0.0,0.0,0.0,1.0,1.0,0.0
1449615976480911841,1.0,1.0,0.0,0.0,1.0,0.0
1449615976497502465,0.0,1.0,0.0,0.0,1.0,0.0
1449615976510702149,1.0,0.0,0.0,0.0,0.0,0.0
1449615976525736469,1.0,1.0,0.0,1.0,0.0,0.0
1449615976542099127,0.0,0.0,0.0,1.0,1.0,0.0
1449615976555134404,1.0,0.0,0.0,1.0,1.0,0.0
1449615976570650662,0.0,1.0,0.0,0.0,1.0,0.0
1449615976587265165,0.0,0.0,0.0,0.0,1.0,0.0
1449615976599393385,1.0,1.0,0.0,0.0,0.0,0.0
1449615976615896539,0.0,1.0,0.0,1.0,0.0,0.0
1449615976632340248,1.0,0.0,0.0,1.0,1.0,0.0
1449615976644399462,1.0,1.0,0.0,1.0,1.0,0.0
1449615976660994074,0.0,0.0,0.0,0.0,1.0,0.0
1449615976677421994,1.0,0.0,0.0,0.0,1.0,0.0
1449615976691137916,0.0,1.0,0.0,0.0,1.0,0.0
1449615976706716043,0.0,0.0,0.0,1.0,0.0,0.0
1449615976722718456,1.0,0.0,0.0,1.0,0.0,0.0
1449615976734735155,0.0,1.0,0.0,1.0,1.0,0.0
1449615976751005762,0.0,0.0,0.0,1.0,1.0,0.0
1449615976767614822,1.0,1.0,0.0,0.0,1.0,0.0
1449615976779697029,0.0,1.0,0.0,0.0,1.0,0.0
1449615976796414027,0.0,0.0,0.0,0.0,0.0,0.0
1449615976808786785,1.0,1.0,0.0,1.0,0.0,0.0
1449615976826341569,0.0,1.0,0.0,1.0,1.0,0.0
1449615976840980504,1.0,0.0,0.0,1.0,1.0,0.0
1449615976853897857,1.0,1.0,0.0,0.0,1.0,0.0
1449615976870110937,0.0,1.0,0.0,0.0,1.0,0.0
1449615976886350246,1.0,0.0,0.0,0.0,0.0,0.0
1449615976898364981,1.0,1.0,0.0,1.0,0.0,0.0
1449615976915039099,0.0,1.0,0.0,1.0,0.0,0.0
1449615976931260513,1.0,0.0,0.0,1.0,1.0,0.0
1449615976946593979,1.0,1.0,0.0,1.0,1.0,0.0
1449615976960360127,0.0,1.0,0.0,0.0,1.0,0.0
1449615976976789707,1.0,0.0,0.0,0.0,1.0,0.0
1449615976989328744,1.0,1.0,0.0,1.0,0.0,0.0
1449615977005240867,0.0,0.0,0.0,1.0,0.0,0.0
1449615977022300587,1.0,0.0,0.0,1.0,1.0,0.0
1449615977033698304,1.0,1.0,0.0,1.0,1.0,0.0
1449615977050102653,0.0,0.0,0.0,0.0,1.0,0.0
1449615977066638964,1.0,0.0,0.0,0.0,0.0,0.0
1449615977078842627,1.0,1.0,0.0,1.0,0.0,0.0
1449615977096028143,0.0,1.0,0.0,1.0,0.0,0.0
1449615977111427758,1.0,0.0,0.0,1.0,1.0,0.0
1449615977123821614,1.0,1.0,0.0,0.0,1.0,0.0
1449615977141204944,0.0,1.0,0.0,0.0,1.0,0.0
1449615977156673380,1.0,0.0,0.0,0.0,0.0,0.0
1449615977169317604,1.0,1.0,0.0,1.0,0.0,0.0
1449615977186420041,0.0,1.0,0.0,1.0,1.0,0.0
1449615977198324674,0.0,0.0,0.0,0.0,1.0,0.0
1449615977214698742,1.0,1.0,0.0,0.0,1.0,0.0
1449615977230329191,0.0,1.0,0.0,0.0,0.0,0.0
1449615977242619421,0.0,0.0,0.0,1.0,0.0,0.0
1449615977259582826,1.0,1.0,0.0,1.0,1.0,0.0
1449615977275575584,0.0,1.0,0.0,0.0,1.0,0.0
1449615977287763375,0.0,0.0,0.0,0.0,0.0,0.0
1449615977306373531,1.0,0.0,0.0,1.0,0.0,0.0
1449615977320333722,0.0,1.0,0.0,1.0,1.0,0.0
1449615977332969426,0.0,0.0,0.0,0.0,1.0,0.0
1449615977348986709,1.0,0.0,0.0,0.0,1.0,0.0
1449615977365581665,1.0,1.0,0.0,0.0,0.0,0.0
1449615977377971250,0.0,0.0,0.0,1.0,0.0,0.0
1449615977394331640,1.0,0.0,0.0,1.0,1.0,0.0
1449615977410869004,1.0,1.0,0.0,0.0,1.0,0.0
1449615977426647079,0.0,1.0,0.0,0.0,0.0,0.0
1449615977439595340,1.0,0.0,0.0,1.0,0.0,0.0
1449615977456056348,1.0,1.0,0.0,1.0,1.0,0.0
1449615977467946626,0.0,1.0,0.0,0.0,1.0,0.0
1449615977484571731,0.0,0.0,0.0,0.0,0.0,0.0
1449615977501219367,1.0,0.0,0.0,1.0,0.0,0.0
1449615977514772809,1.0,1.0,0.0,1.0,1.0,0.0
1449615977530413144,0.0,0.0,0.0,0.0,1.0,0.0
1449615977549909573,1.0,0.0,0.0,0.0,0.0,0.0
1449615977558281160,1.0,1.0,0.0,1.0,0.0,0.0
1449615977574684726,0.0,1.0,0.0,1.0,1.0,0.0
1449615977589483375,0.0,0.0,0.0,0.0,1.0,0.0
1449615977603159998,1.0,0.0,0.0,0.0,0.0,0.0
1449615977622042593,1.0,1.0,0.0,1.0,0.0,0.0
1449615977631825918,0.0,1.0,0.0,1.0,1.0,0.0
1449615977648298198,0.0,0.0,0.0,0.0,1.0,0.0
1449615977665463411,1.0,0.0,0.0,0.0,1.0,0.0
1449615977677212540,1.0,1.0,0.0,0.0,0.0,0.0
1449615977693204857,0.0,1.0,0.0,1.0,0.0,0.0
1449615977709916385,0.0,0.0,0.0,1.0,1.0,0.0
1449615977722157874,1.0,0.0,0.0,0.0,1.0,0.0
1449615977739974581,1.0,1.0,0.0,0.0,0.0,0.0
1449615977756258067,1.0,1.0,0.0,0.0,0.0,0.0
1449615977766994659,0.0,1.0,0.0,1.0,0.0,0.0
1449615977784913742,0.0,0.0,0.0,1.0,1.0,0.0
1449615977799907863,1.0,0.0,0.0,0.0,1.0,0.0
1449615977816036035,1.0,0.0,0.0,0.0,0.0,0.0
1449615977828615853,1.0,1.0,0.0,0.0,0.0,0.0
1449615977845294612,1.0,1.0,0.0,1.0,0.0,0.0
1449615977856950592,0.0,1.0,0.0,1.0,1.0,0.0
1449615977873750147,0.0,0.0,0.0,0.0,1.0,0.0
1449615977889949197,0.0,0.0,0.0,0.0,1.0,0.0
1449615977902414383,1.0,0.0,0.0,0.0,0.0,0.0
1449615977918546301,1.0,0.0,0.0,1.0,0.0,0.0
1449615977934948693,1.0,1.0,0.0,1.0,0.0,0.0
1449615977947958053,1.0,1.0,0.0,1.0,1.0,0.0
1449615977963727549,1.0,1.0,0.0,1.0,1.0,0.0
1449615977976242704,0.0,1.0,0.0,0.0,1.0,0.0
1449615977992726027,0.0,1.0,0.0,0.0,1.0,0.0
1449615978012577979,0.0,0.0,0.0,0.0,0.0,0.0
1449615978020933762,0.0,0.0,0.0,1.0,0.0,0.0
1449615978037636313,0.0,0.0,0.0,1.0,0.0,0.0
1449615978053825425,0.0,0.0,0.0,1.0,1.0,0.0
1449615978071685369,0.0,0.0,0.0,1.0,1.0,0.0
1449615978082419747,1.0,0.0,0.0,0.0,1.0,0.0
1449615978099895348,1.0,0.0,0.0,0.0,1.0,0.0
1449615978111190869,1.0,0.0,0.0,0.0,1.0,0.0
1449615978127430686,1.0,0.0,0.0,0.0,0.0,0.0
1449615978144122680,1.0,0.0,0.0,0.0,0.0,0.0
1449615978156219223,1.0,0.0,0.0,0.0,0.0,0.0
1449615978172874829,1.0,0.0,0.0,1.0,0.0,0.0
1449615978190097493,1.0,0.0,0.0,1.0,0.0,0.0
1449615978201163900,1.0,0.0,0.0,1.0,1.0,0.0
1449615978217683603,1.0,0.0,0.0,1.0,1.0,0.0
1449615978234310095,1.0,0.0,0.0,1.0,1.0,0.0
1449615978246362153,1.0,0.0,0.0,1.0,1.0,0.0
1449615978262974240,1.0,0.0,0.0,0.0,1.0,0.0
1449615978279160588,1.0,0.0,0.0,0.0,1.0,0.0
1449615978291271771,1.0,0.0,0.0,0.0,1.0,0.0
1449615978309501316,1.0,0.0,0.0,0.0,1.0,0.0
1449615978324303984,1.0,0.0,0.0,0.0,0.0,0.0
1449615978336467643,1.0,0.0,0.0,0.0,0.0,0.0
1449615978352698919,1.0,0.0,0.0,0.0,0.0,0.0
1449615978365074935,1.0,0.0,0.0,1.0,0.0,0.0
1449615978382458125,1.0,0.0,0.0,1.0,0.0,0.0
1449615978397796717,1.0,0.0,0.0,1.0,0.0,0.0
1449615978410107679,1.0,0.0,0.0,1.0,0.0,0.0
1449615978426377071,1.0,0.0,0.0,1.0,1.0,0.0
1449615978442924671,1.0,0.0,0.0,1.0,1.0,0.0
1449615978455182733,1.0,0.0,0.0,1.0,1.0,0.0
1449615978471645758,1.0,0.0,0.0,1.0,1.0,0.0
1449615978488383867,1.0,0.0,0.0,0.0,1.0,0.0
1449615978501993923,1.0,0.0,0.0,0.0,1.0,0.0
1449615978516520727,1.0,0.0,0.0,0.0,1.0,0.0
1449615978533287114,1.0,0.0,0.0,0.0,1.0,0.0
1449615978545558899,1.0,0.0,0.0,0.0,0.0,0.0
1449615978561895459,1.0,0.0,0.0,0.0,0.0,0.0
1449615978578726524,1.0,0.0,0.0,0.0,0.0,0.0
1449615978590585766,1.0,0.0,0.0,0.0,0.0,0.0
1449615978611011771,1.0,0.0,0.0,1.0,0.0,0.0
1449615978626954661,1.0,0.0,0.0,1.0,0.0,0.0
1449615978639509655,1.0,0.0,0.0,1.0,0.0,0.0
1449615978656838276,1.0,0.0,0.0,1.0,1.0,0.0
1449615978668719291,1.0,0.0,0.0,1.0,1.0,0.0
1449615978684651653,1.0,0.0,0.0,1.0,1.0,0.0
1449615978701128899,1.0,0.0,0.0,0.0,1.0,0.0
1449615978713664647,1.0,0.0,0.0,0.0,1.0,0.0
1449615978729498179,1.0,0.0,0.0,0.0,1.0,0.0
