%time,field.x,field.y,field.z
1449615968976736177,6.59985269958,6.03192857202,0.0
1449615969010722619,6.59985269958,6.03192857202,0.0
1449615969043361362,6.59985269958,6.03192857202,0.0
1449615969076915053,6.60968634979,6.04257143103,0.0
1449615969109970754,6.60968634979,6.04257143103,0.0
1449615969143684568,6.59985269958,6.04257143103,0.0
1449615969176777927,6.59985269958,6.04257143103,0.0
1449615969210221899,6.59985269958,6.04257143103,0.0
1449615969243440853,6.59985269958,6.04257143103,0.0
1449615969276921076,6.60968634979,6.05321428754,0.0
1449615969310091433,6.60968634979,6.05321428754,0.0
1449615969343612523,6.59985269958,6.05321428754,0.0
1449615969376719607,6.59985269958,6.05321428754,0.0
1449615969410486028,6.59985269958,6.05321428754,0.0
1449615969443396145,6.59985269958,6.05321428754,0.0
1449615969476903792,6.59985269958,6.04257143103,0.0
1449615969510116832,6.59985269958,6.04257143103,0.0
1449615969543623677,6.59001904938,6.09578571857,0.0
1449615969576810604,6.59001904938,6.09578571857,0.0
1449615969610712232,6.59001904938,6.09578571857,0.0
1449615969643446548,6.59001904938,6.09578571857,0.0
1449615969676897006,6.59985269958,6.05321428754,0.0
1449615969710023835,6.59985269958,6.05321428754,0.0
1449615969743624559,6.60968634979,6.05321428754,0.0
1449615969776794221,6.60968634979,6.05321428754,0.0
1449615969810328047,6.60968634979,6.05321428754,0.0
1449615969843376906,6.60968634979,6.05321428754,0.0
1449615969877084177,6.59985269958,6.05321428754,0.0
1449615969910254577,6.59985269958,6.05321428754,0.0
1449615969944150670,6.59985269958,6.08514286206,0.0
1449615969976793993,6.59985269958,6.08514286206,0.0
1449615970010220775,6.59985269958,6.08514286206,0.0
1449615970043343398,6.59985269958,6.08514286206,0.0
1449615970076831225,6.59985269958,6.08514286206,0.0
1449615970110001912,6.59985269958,6.08514286206,0.0
1449615970143750348,6.59985269958,6.08514286206,0.0
1449615970176711253,6.59985269958,6.08514286206,0.0
1449615970210288574,6.59985269958,6.08514286206,0.0
1449615970243431884,6.59985269958,6.08514286206,0.0
1449615970276801481,6.59985269958,6.05321428754,0.0
1449615970310285990,6.59985269958,6.05321428754,0.0
1449615970343804242,6.60968634979,6.05321428754,0.0
1449615970376740803,6.60968634979,6.05321428754,0.0
1449615970410268956,6.60968634979,6.05321428754,0.0
1449615970443374151,6.60968634979,6.05321428754,0.0
1449615970477137862,6.59985269958,6.05321428754,0.0
1449615970510055105,6.59985269958,6.05321428754,0.0
1449615970543515817,6.59985269958,6.05321428754,0.0
1449615970576778704,6.59985269958,6.05321428754,0.0
1449615970610251725,6.59985269958,6.05321428754,0.0
1449615970643388379,6.59985269958,6.05321428754,0.0
1449615970676813639,6.60968634979,6.05321428754,0.0
1449615970710020984,6.60968634979,6.05321428754,0.0
1449615970744565150,6.60968634979,6.04257143103,0.0
1449615970776722388,6.60968634979,6.04257143103,0.0
1449615970810492496,6.60968634979,6.04257143103,0.0
1449615970843434579,6.60968634979,6.04257143103,0.0
1449615970877126965,6.59985269958,6.04257143103,0.0
1449615970910054513,6.59985269958,6.04257143103,0.0
1449615970943875480,6.60968634979,6.04257143103,0.0
1449615970976826551,6.60968634979,6.04257143103,0.0
1449615971010541580,6.60968634979,6.04257143103,0.0
1449615971043365511,6.60968634979,6.04257143103,0.0
1449615971077529610,6.59985269958,6.04257143103,0.0
1449615971110055713,6.59985269958,6.04257143103,0.0
1449615971144024802,6.59985269958,6.04257143103,0.0
1449615971176938881,6.59985269958,6.04257143103,0.0
1449615971210604428,6.59985269958,6.04257143103,0.0
1449615971243405170,6.59985269958,6.04257143103,0.0
1449615971276986807,6.59985269958,6.04257143103,0.0
1449615971310080990,6.59985269958,6.04257143103,0.0
1449615971343598038,6.56051809875,6.04257143103,0.0
1449615971376751873,6.56051809875,6.04257143103,0.0
1449615971410387966,6.56051809875,6.04257143103,0.0
1449615971443343925,6.56051809875,6.04257143103,0.0
1449615971476938555,6.59985269958,6.04257143103,0.0
1449615971510311075,6.59985269958,6.04257143103,0.0
1449615971544411445,6.51134984772,6.03192857202,0.0
1449615971576716824,6.51134984772,6.03192857202,0.0
1449615971610408092,6.51134984772,6.03192857202,0.0
1449615971643475960,6.51134984772,6.03192857202,0.0
1449615971677285000,6.60968634979,6.03192857202,0.0
1449615971710048996,6.60968634979,6.03192857202,0.0
1449615971743699966,6.52118349792,6.03192857202,0.0
1449615971776813647,6.52118349792,6.03192857202,0.0
1449615971810199144,6.52118349792,6.03192857202,0.0
1449615971843430581,6.52118349792,6.03192857202,0.0
1449615971876855321,6.60968634979,6.04257143103,0.0
1449615971910096247,6.60968634979,6.04257143103,0.0
1449615971944301201,6.52118349792,6.03192857202,0.0
1449615971977043310,6.52118349792,6.03192857202,0.0
1449615972010272486,6.52118349792,6.03192857202,0.0
1449615972043403902,6.52118349792,6.03192857202,0.0
1449615972077303162,6.60968634979,6.04257143103,0.0
1449615972110106098,6.60968634979,6.04257143103,0.0
1449615972143884242,6.52118349792,6.03192857202,0.0
1449615972176853900,6.52118349792,6.03192857202,0.0
1449615972210603227,6.52118349792,6.03192857202,0.0
1449615972243461126,6.52118349792,6.03192857202,0.0
1449615972277745401,6.59985269958,6.04257143103,0.0
1449615972310264857,6.59985269958,6.04257143103,0.0
1449615972344477719,6.50151619751,6.08514286206,0.0
1449615972377014214,6.50151619751,6.08514286206,0.0
1449615972410540660,6.50151619751,6.08514286206,0.0
1449615972443500192,6.50151619751,6.08514286206,0.0
1449615972476970590,6.52118349792,6.57471429142,0.0
1449615972510331200,6.52118349792,6.57471429142,0.0
1449615972543875267,6.53101714813,6.57471429142,0.0
1449615972576887277,6.53101714813,6.57471429142,0.0
1449615972610326016,6.53101714813,6.57471429142,0.0
1449615972643583179,6.53101714813,6.57471429142,0.0
1449615972676920264,6.52118349792,6.56407143492,0.0
1449615972710158560,6.52118349792,6.56407143492,0.0
1449615972744171387,6.52118349792,6.57471429142,0.0
1449615972776940180,6.52118349792,6.57471429142,0.0
1449615972810633289,6.52118349792,6.57471429142,0.0
1449615972843501250,6.52118349792,6.57471429142,0.0
1449615972877402979,6.53101714813,6.56407143492,0.0
1449615972910337331,6.53101714813,6.56407143492,0.0
1449615972943560231,6.43268064606,6.46828572634,0.0
1449615972976855433,6.43268064606,6.46828572634,0.0
1449615973010919492,6.43268064606,6.46828572634,0.0
1449615973043431566,6.43268064606,6.46828572634,0.0
1449615973077643643,6.53101714813,6.56407143492,0.0
1449615973110329180,6.53101714813,6.56407143492,0.0
1449615973144571098,6.53101714813,6.56407143492,0.0
1449615973176808000,6.53101714813,6.56407143492,0.0
1449615973210086194,6.53101714813,6.56407143492,0.0
1449615973243577619,6.53101714813,6.56407143492,0.0
1449615973276915188,6.44251429626,6.47892858285,0.0
1449615973310166002,6.44251429626,6.47892858285,0.0
1449615973343975141,6.53101714813,6.57471429142,0.0
1449615973376801900,6.53101714813,6.57471429142,0.0
1449615973410197907,6.53101714813,6.57471429142,0.0
1449615973443516964,6.53101714813,6.57471429142,0.0
1449615973476756465,6.58018539917,6.21285715015,0.0
1449615973510060916,6.58018539917,6.21285715015,0.0
1449615973543511622,6.60968634979,6.02128571551,0.0
1449615973576935225,6.60968634979,6.02128571551,0.0
1449615973610168568,6.60968634979,6.02128571551,0.0
1449615973643513200,6.60968634979,6.02128571551,0.0
1449615973676889541,6.60968634979,6.02128571551,0.0
1449615973710267030,6.60968634979,6.02128571551,0.0
1449615973743814532,6.60968634979,6.01064285776,0.0
1449615973776814795,6.60968634979,6.01064285776,0.0
1449615973810065765,6.60968634979,6.01064285776,0.0
1449615973843665734,6.60968634979,6.01064285776,0.0
1449615973876870369,6.59985269958,6.02128571551,0.0
1449615973910212732,6.59985269958,6.02128571551,0.0
1449615973943604180,6.60968634979,6.02128571551,0.0
1449615973976801685,6.60968634979,6.02128571551,0.0
1449615974010088916,6.60968634979,6.02128571551,0.0
1449615974043532197,6.60968634979,6.02128571551,0.0
1449615974077135336,6.60968634979,6.02128571551,0.0
1449615974110056010,6.60968634979,6.02128571551,0.0
1449615974143498314,6.60968634979,6.02128571551,0.0
1449615974177008414,6.60968634979,6.02128571551,0.0
1449615974210310919,6.60968634979,6.02128571551,0.0
1449615974243686404,6.60968634979,6.02128571551,0.0
1449615974276908379,6.60968634979,6.02128571551,0.0
1449615974310122750,6.60968634979,6.02128571551,0.0
1449615974343754838,6.60968634979,6.02128571551,0.0
1449615974376958134,6.60968634979,6.02128571551,0.0
1449615974410074248,6.60968634979,6.02128571551,0.0
1449615974443375510,6.60968634979,6.02128571551,0.0
1449615974477087919,6.60968634979,6.0,0.0
1449615974510324675,6.60968634979,6.0,0.0
1449615974543887355,6.59001904938,5.87228571191,0.0
1449615974576784408,6.59001904938,5.87228571191,0.0
1449615974610255021,6.59001904938,5.87228571191,0.0
1449615974643968747,6.59001904938,5.87228571191,0.0
1449615974677351074,6.53101714813,5.42528570858,0.0
1449615974710239886,6.53101714813,5.42528570858,0.0
1449615974743530950,6.43268064606,5.52107141715,0.0
1449615974776745981,6.43268064606,5.52107141715,0.0
1449615974810550658,6.43268064606,5.52107141715,0.0
1449615974843658722,6.43268064606,5.52107141715,0.0
1449615974876668789,6.53101714813,5.42528570858,0.0
1449615974910092662,6.53101714813,5.42528570858,0.0
1449615974943462958,6.52118349792,5.42528570858,0.0
1449615974976942334,6.52118349792,5.42528570858,0.0
1449615975010096798,6.52118349792,5.42528570858,0.0
1449615975043327343,6.52118349792,5.42528570858,0.0
1449615975076770065,6.44251429626,5.52107141715,0.0
1449615975110640465,6.44251429626,5.52107141715,0.0
1449615975143686130,6.53101714813,5.42528570858,0.0
1449615975176842541,6.53101714813,5.42528570858,0.0
1449615975210113736,6.53101714813,5.42528570858,0.0
1449615975243886097,6.53101714813,5.42528570858,0.0
1449615975276826542,6.53101714813,5.42528570858,0.0
1449615975310447340,6.53101714813,5.42528570858,0.0
1449615975343416146,6.52118349792,5.42528570858,0.0
1449615975376735963,6.52118349792,5.42528570858,0.0
1449615975410314732,6.52118349792,5.42528570858,0.0
1449615975443580695,6.52118349792,5.42528570858,0.0
1449615975476720327,6.53101714813,5.42528570858,0.0
1449615975510176245,6.53101714813,5.42528570858,0.0
1449615975543392013,6.53101714813,5.42528570858,0.0
1449615975577058741,6.53101714813,5.42528570858,0.0
1449615975610001462,6.53101714813,5.42528570858,0.0
1449615975643599262,6.53101714813,5.42528570858,0.0
1449615975676891356,6.53101714813,5.42528570858,0.0
1449615975710317161,6.53101714813,5.42528570858,0.0
1449615975743526680,6.53101714813,5.42528570858,0.0
1449615975776724271,6.53101714813,5.42528570858,0.0
1449615975810308159,6.53101714813,5.42528570858,0.0
1449615975843463347,6.53101714813,5.42528570858,0.0
1449615975876753921,6.53101714813,5.42528570858,0.0
1449615975910042873,6.53101714813,5.42528570858,0.0
1449615975943654556,6.52118349792,5.42528570858,0.0
1449615975976978641,6.52118349792,5.42528570858,0.0
1449615976010238651,6.52118349792,5.42528570858,0.0
1449615976043600320,6.52118349792,5.42528570858,0.0
1449615976076849991,6.53101714813,5.43592856508,0.0
1449615976110122524,6.53101714813,5.43592856508,0.0
1449615976143945407,6.53101714813,5.42528570858,0.0
1449615976177047767,6.53101714813,5.42528570858,0.0
1449615976210190753,6.53101714813,5.42528570858,0.0
1449615976243319392,6.53101714813,5.42528570858,0.0
1449615976276694234,6.53101714813,5.42528570858,0.0
1449615976310335179,6.53101714813,5.42528570858,0.0
1449615976343811607,6.44251429626,5.52107141715,0.0
1449615976376762882,6.44251429626,5.52107141715,0.0
1449615976410193908,6.44251429626,5.52107141715,0.0
1449615976443462394,6.44251429626,5.52107141715,0.0
1449615976476776489,6.53101714813,5.43592856508,0.0
1449615976510439188,6.53101714813,5.43592856508,0.0
1449615976543530483,6.60968634979,5.98935714224,0.0
1449615976576835679,6.60968634979,5.98935714224,0.0
1449615976610350258,6.60968634979,5.98935714224,0.0
1449615976643337890,6.60968634979,5.98935714224,0.0
1449615976677289084,6.52118349792,6.56407143492,0.0
1449615976710547181,6.52118349792,6.56407143492,0.0
1449615976744202166,6.52118349792,6.57471429142,0.0
1449615976777057323,6.52118349792,6.57471429142,0.0
1449615976810177216,6.52118349792,6.57471429142,0.0
1449615976843454600,6.52118349792,6.57471429142,0.0
1449615976876928018,6.53101714813,6.56407143492,0.0
1449615976913943312,6.53101714813,6.56407143492,0.0
1449615976943742493,6.52118349792,6.56407143492,0.0
1449615976976990075,6.52118349792,6.56407143492,0.0
1449615977010033355,6.52118349792,6.56407143492,0.0
1449615977043629069,6.52118349792,6.56407143492,0.0
1449615977076881623,6.52118349792,6.57471429142,0.0
1449615977110559243,6.52118349792,6.57471429142,0.0
1449615977144463703,6.53101714813,6.57471429142,0.0
1449615977176727281,6.53101714813,6.57471429142,0.0
1449615977210337522,6.53101714813,6.57471429142,0.0
1449615977243541084,6.53101714813,6.57471429142,0.0
1449615977277627524,6.11800381172,6.63857143047,0.0
1449615977310738513,6.11800381172,6.63857143047,0.0
1449615977344377868,6.05321904861,6.64921428698,0.0
1449615977377051298,6.05321904861,6.64921428698,0.0
1449615977410507995,6.05321904861,6.64921428698,0.0
1449615977446391390,6.05321904861,6.64921428698,0.0
1449615977477028223,6.01773968356,6.64921428698,0.0
1449615977511219248,6.01773968356,6.64921428698,0.0
1449615977544578234,6.01773968356,6.64921428698,0.0
1449615977577109121,6.01773968356,6.64921428698,0.0
1449615977610480772,6.01773968356,6.64921428698,0.0
1449615977643900631,6.01773968356,6.64921428698,0.0
1449615977677195279,6.03547936713,6.64921428698,0.0
1449615977710577953,6.03547936713,6.64921428698,0.0
1449615977743823085,6.03547936713,6.65985714349,0.0
1449615977777109016,6.03547936713,6.65985714349,0.0
1449615977816045715,6.03547936713,6.65985714349,0.0
1449615977844053652,6.03547936713,6.65985714349,0.0
1449615977877207349,6.03547936713,6.64921428698,0.0
1449615977912401098,6.03547936713,6.64921428698,0.0
1449615977943594656,6.03547936713,6.64921428698,0.0
1449615977977133200,6.03547936713,6.64921428698,0.0
1449615978010421236,6.03547936713,6.64921428698,0.0
1449615978045743654,6.03547936713,6.64921428698,0.0
1449615978077112779,6.03547936713,6.65985714349,0.0
1449615978110644202,6.03547936713,6.65985714349,0.0
1449615978144006090,6.03547936713,6.65985714349,0.0
1449615978177790911,6.03547936713,6.65985714349,0.0
1449615978210130142,6.03547936713,6.65985714349,0.0
1449615978243767116,6.03547936713,6.65985714349,0.0
1449615978277525651,6.03547936713,6.64921428698,0.0
1449615978310625165,6.03547936713,6.64921428698,0.0
1449615978344129928,6.03547936713,6.65985714349,0.0
1449615978379855482,6.03547936713,6.65985714349,0.0
1449615978410396872,6.03547936713,6.65985714349,0.0
1449615978443886824,6.03547936713,6.65985714349,0.0
1449615978477020801,6.01773968356,6.64921428698,0.0
1449615978510092571,6.01773968356,6.64921428698,0.0
1449615978543726393,6.05321904861,6.64921428698,0.0
1449615978577049508,6.05321904861,6.64921428698,0.0
1449615978610418562,6.05321904861,6.64921428698,0.0
1449615978643473975,6.05321904861,6.64921428698,0.0
1449615978677196155,6.60968634979,6.02128571551,0.0
1449615978710582106,6.60968634979,6.02128571551,0.0
1449615978744719342,6.60968634979,6.01064285776,0.0
1449615978777096704,6.60968634979,6.01064285776,0.0
1449615978810336613,6.60968634979,6.01064285776,0.0
1449615978843471523,6.60968634979,6.01064285776,0.0
1449615978877207561,6.59985269958,6.02128571551,0.0
1449615978910246051,6.59985269958,6.02128571551,0.0
1449615978943819026,6.60968634979,6.03192857202,0.0
1449615978977048280,6.60968634979,6.03192857202,0.0
1449615979010328358,6.60968634979,6.03192857202,0.0
1449615979043713976,6.60968634979,6.03192857202,0.0
1449615979077033090,6.60968634979,6.02128571551,0.0
1449615979110406602,6.60968634979,6.02128571551,0.0
1449615979143771852,6.60968634979,6.02128571551,0.0
1449615979177187103,6.60968634979,6.02128571551,0.0
1449615979210406500,6.60968634979,6.02128571551,0.0
1449615979243588338,6.60968634979,6.02128571551,0.0
1449615979276984602,6.60968634979,6.01064285776,0.0
1449615979310228772,6.60968634979,6.01064285776,0.0
1449615979343743697,6.61952,6.01064285776,0.0
1449615979377969262,6.61952,6.01064285776,0.0
1449615979410163779,6.61952,6.01064285776,0.0
1449615979443686192,6.61952,6.01064285776,0.0
1449615979477241530,6.60968634979,6.01064285776,0.0
1449615979514004530,6.60968634979,6.01064285776,0.0
1449615979543379893,6.60968634979,6.01064285776,0.0
1449615979577164293,6.60968634979,6.01064285776,0.0
1449615979610101267,6.60968634979,6.01064285776,0.0
1449615979643594762,6.60968634979,6.01064285776,0.0
1449615979676950800,6.59985269958,6.03192857202,0.0
1449615979710421579,6.59985269958,6.03192857202,0.0
1449615979743716412,6.60968634979,6.02128571551,0.0
1449615979777469090,6.60968634979,6.02128571551,0.0
1449615979810460145,6.60968634979,6.02128571551,0.0
1449615979844606118,6.60968634979,6.02128571551,0.0
1449615979877711486,6.60968634979,6.02128571551,0.0
1449615979910278259,6.60968634979,6.02128571551,0.0
1449615979944246690,6.60968634979,6.02128571551,0.0
1449615979977209360,6.60968634979,6.02128571551,0.0
1449615980011583395,6.60968634979,6.02128571551,0.0
1449615980043612981,6.60968634979,6.02128571551,0.0
1449615980078870943,6.60968634979,6.01064285776,0.0
1449615980110435596,6.60968634979,6.01064285776,0.0
1449615980144061050,6.54085079834,6.01064285776,0.0
1449615980177190382,6.54085079834,6.01064285776,0.0
1449615980210155257,6.54085079834,6.01064285776,0.0
1449615980243934263,6.54085079834,6.01064285776,0.0
1449615980276976745,6.60968634979,6.01064285776,0.0
1449615980310134404,6.60968634979,6.01064285776,0.0
1449615980344314621,6.53101714813,6.01064285776,0.0
1449615980377085917,6.53101714813,6.01064285776,0.0
1449615980412082007,6.53101714813,6.01064285776,0.0
1449615980443616754,6.53101714813,6.01064285776,0.0
1449615980477188497,6.60968634979,6.01064285776,0.0
1449615980510262755,6.60968634979,6.01064285776,0.0
1449615980543739868,6.60968634979,5.98935714224,0.0
1449615980576939299,6.60968634979,5.98935714224,0.0
1449615980610170889,6.60968634979,5.98935714224,0.0
1449615980643656521,6.60968634979,5.98935714224,0.0
1449615980677004680,6.58018539917,5.79778570636,0.0
1449615980710163108,6.58018539917,5.79778570636,0.0
1449615980743621879,6.44251429626,5.52107141715,0.0
1449615980776819389,6.44251429626,5.52107141715,0.0
1449615980810761465,6.44251429626,5.52107141715,0.0
1449615980843743925,6.44251429626,5.52107141715,0.0
1449615980878035289,6.53101714813,5.42528570858,0.0
1449615980910233013,6.53101714813,5.42528570858,0.0
1449615980943510781,6.52118349792,5.42528570858,0.0
1449615980977112203,6.52118349792,5.42528570858,0.0
1449615981010363281,6.52118349792,5.42528570858,0.0
1449615981043991599,6.52118349792,5.42528570858,0.0
1449615981077836055,6.44251429626,5.52107141715,0.0
1449615981110124514,6.44251429626,5.52107141715,0.0
1449615981143938053,6.53101714813,5.42528570858,0.0
1449615981177166778,6.53101714813,5.42528570858,0.0
1449615981211509559,6.53101714813,5.42528570858,0.0
1449615981243611580,6.53101714813,5.42528570858,0.0
1449615981277075115,6.53101714813,5.42528570858,0.0
1449615981310524164,6.53101714813,5.42528570858,0.0
1449615981343637455,6.52118349792,5.42528570858,0.0
1449615981377540667,6.52118349792,5.42528570858,0.0
1449615981410608244,6.52118349792,5.42528570858,0.0
1449615981444192178,6.52118349792,5.42528570858,0.0
1449615981477017560,6.53101714813,5.43592856508,0.0
1449615981510659326,6.53101714813,5.43592856508,0.0
1449615981546987207,6.53101714813,5.42528570858,0.0
1449615981576815393,6.53101714813,5.42528570858,0.0
1449615981610192457,6.53101714813,5.42528570858,0.0
1449615981644079735,6.53101714813,5.42528570858,0.0
1449615981677374992,6.53101714813,5.43592856508,0.0
1449615981710214600,6.53101714813,5.43592856508,0.0
1449615981744661607,6.53101714813,5.42528570858,0.0
1449615981777275170,6.53101714813,5.42528570858,0.0
1449615981811193083,6.53101714813,5.42528570858,0.0
1449615981844371368,6.53101714813,5.42528570858,0.0
1449615981876878402,6.53101714813,5.43592856508,0.0
1449615981910369184,6.53101714813,5.43592856508,0.0
1449615981943642434,6.53101714813,5.42528570858,0.0
1449615981977190034,6.53101714813,5.42528570858,0.0
1449615982010738633,6.53101714813,5.42528570858,0.0
1449615982044355227,6.53101714813,5.42528570858,0.0
1449615982076897254,6.53101714813,5.43592856508,0.0
1449615982110163016,6.53101714813,5.43592856508,0.0
1449615982143950585,6.53101714813,5.42528570858,0.0
1449615982177172159,6.53101714813,5.42528570858,0.0
1449615982210506842,6.53101714813,5.42528570858,0.0
1449615982243557936,6.53101714813,5.42528570858,0.0
1449615982277036734,6.53101714813,5.43592856508,0.0
1449615982310597844,6.53101714813,5.43592856508,0.0
1449615982344909532,6.44251429626,5.52107141715,0.0
1449615982378404715,6.44251429626,5.52107141715,0.0
1449615982410048493,6.44251429626,5.52107141715,0.0
1449615982443790130,6.44251429626,5.52107141715,0.0
1449615982477801983,6.52118349792,5.43592856508,0.0
1449615982510756352,6.52118349792,5.43592856508,0.0
1449615982544695211,6.53101714813,5.42528570858,0.0
1449615982577179440,6.53101714813,5.42528570858,0.0
1449615982610825785,6.53101714813,5.42528570858,0.0
1449615982643822952,6.53101714813,5.42528570858,0.0
1449615982677818731,6.44251429626,5.53171427366,0.0
1449615982710367521,6.44251429626,5.53171427366,0.0
1449615982744086140,6.53101714813,5.43592856508,0.0
1449615982777040006,6.53101714813,5.43592856508,0.0
1449615982810362580,6.53101714813,5.43592856508,0.0
1449615982843541009,6.53101714813,5.43592856508,0.0
1449615982877675304,6.52118349792,5.43592856508,0.0
1449615982910282052,6.52118349792,5.43592856508,0.0
1449615982944298626,6.53101714813,5.43592856508,0.0
1449615982979115986,6.53101714813,5.43592856508,0.0
1449615983012012123,6.53101714813,5.43592856508,0.0
1449615983043411936,6.53101714813,5.43592856508,0.0
1449615983078638759,6.52118349792,5.42528570858,0.0
1449615983110286397,6.52118349792,5.42528570858,0.0
1449615983144646970,6.53101714813,5.43592856508,0.0
1449615983176846499,6.53101714813,5.43592856508,0.0
1449615983210226536,6.53101714813,5.43592856508,0.0
1449615983243891987,6.53101714813,5.43592856508,0.0
1449615983277070880,6.52118349792,5.43592856508,0.0
1449615983310792537,6.52118349792,5.43592856508,0.0
1449615983345718785,6.52118349792,5.43592856508,0.0
1449615983377208972,6.52118349792,5.43592856508,0.0
1449615983410451304,6.52118349792,5.43592856508,0.0
1449615983443776506,6.52118349792,5.43592856508,0.0
1449615983476772016,6.52118349792,5.43592856508,0.0
1449615983510383846,6.52118349792,5.43592856508,0.0
1449615983544585528,6.40317969543,6.01064285776,0.0
1449615983577801086,6.40317969543,6.01064285776,0.0
1449615983611689078,6.40317969543,6.01064285776,0.0
1449615983643717212,6.40317969543,6.01064285776,0.0
1449615983677232186,6.60968634979,6.03192857202,0.0
1449615983710747414,6.60968634979,6.03192857202,0.0
1449615983744464561,6.46218159668,6.29800000222,0.0
1449615983777769083,6.46218159668,6.29800000222,0.0
1449615983811587130,6.46218159668,6.29800000222,0.0
1449615983844858020,6.46218159668,6.29800000222,0.0
1449615983877114197,6.53101714813,6.56407143492,0.0
1449615983910076406,6.53101714813,6.56407143492,0.0
1449615983943484667,6.53101714813,6.56407143492,0.0
1449615983977248654,6.53101714813,6.56407143492,0.0
1449615984010181478,6.53101714813,6.56407143492,0.0
1449615984044044215,6.53101714813,6.56407143492,0.0
1449615984076981303,6.44251429626,6.47892858285,0.0
1449615984110466134,6.44251429626,6.47892858285,0.0
1449615984150137295,6.53101714813,6.57471429142,0.0
1449615984176764463,6.53101714813,6.57471429142,0.0
1449615984211324122,6.53101714813,6.57471429142,0.0
1449615984245240669,6.53101714813,6.57471429142,0.0
1449615984276820799,6.52118349792,6.56407143492,0.0
1449615984311140051,6.52118349792,6.56407143492,0.0
1449615984343551157,6.52118349792,6.56407143492,0.0
1449615984376839488,6.52118349792,6.56407143492,0.0
1449615984410612528,6.52118349792,6.56407143492,0.0
1449615984444411941,6.52118349792,6.56407143492,0.0
1449615984477002647,6.53101714813,6.57471429142,0.0
1449615984510054303,6.53101714813,6.57471429142,0.0
1449615984544084175,6.28517587448,6.60664286095,0.0
1449615984577495648,6.28517587448,6.60664286095,0.0
1449615984610693620,6.28517587448,6.60664286095,0.0
1449615984643727468,6.28517587448,6.60664286095,0.0
1449615984677366915,6.15733842178,6.52150000888,0.0
1449615984710530801,6.15733842178,6.52150000888,0.0
1449615984743940889,6.19667302261,6.61728571746,0.0
1449615984776973256,6.19667302261,6.61728571746,0.0
1449615984810601100,6.19667302261,6.61728571746,0.0
1449615984844253327,6.19667302261,6.61728571746,0.0
1449615984877677760,6.18683937241,6.62792857397,0.0
1449615984911116930,6.18683937241,6.62792857397,0.0
1449615984943854985,6.19667302261,6.62792857397,0.0
1449615984976929030,6.19667302261,6.62792857397,0.0
1449615985010219906,6.19667302261,6.62792857397,0.0
1449615985043491990,6.19667302261,6.62792857397,0.0
1449615985076701811,6.53101714813,6.56407143492,0.0
1449615985110250880,6.53101714813,6.56407143492,0.0
1449615985144237388,6.53101714813,6.56407143492,0.0
1449615985178178538,6.53101714813,6.56407143492,0.0
1449615985210930857,6.53101714813,6.56407143492,0.0
1449615985243845865,6.53101714813,6.56407143492,0.0
1449615985276849349,6.52118349792,6.56407143492,0.0
1449615985310052726,6.52118349792,6.56407143492,0.0
1449615985349615968,6.53101714813,6.57471429142,0.0
1449615985377542896,6.53101714813,6.57471429142,0.0
1449615985410502031,6.53101714813,6.57471429142,0.0
1449615985443540189,6.53101714813,6.57471429142,0.0
1449615985477330251,6.53101714813,6.57471429142,0.0
1449615985510093252,6.53101714813,6.57471429142,0.0
1449615985543981121,6.53101714813,6.57471429142,0.0
1449615985576812560,6.53101714813,6.57471429142,0.0
1449615985610238447,6.53101714813,6.57471429142,0.0
1449615985643690825,6.53101714813,6.57471429142,0.0
1449615985676975664,6.52118349792,6.56407143492,0.0
1449615985710510453,6.52118349792,6.56407143492,0.0
1449615985743752538,6.52118349792,6.56407143492,0.0
1449615985776842573,6.52118349792,6.56407143492,0.0
1449615985810257268,6.52118349792,6.56407143492,0.0
1449615985843652834,6.52118349792,6.56407143492,0.0
1449615985877164604,6.53101714813,6.56407143492,0.0
1449615985910765273,6.53101714813,6.56407143492,0.0
1449615985943756211,6.52118349792,6.56407143492,0.0
1449615985977385871,6.52118349792,6.56407143492,0.0
1449615986010281468,6.52118349792,6.56407143492,0.0
1449615986043710836,6.52118349792,6.56407143492,0.0
1449615986076864504,6.03547936713,6.0,0.0
1449615986111080425,6.03547936713,6.0,0.0
1449615986143930895,6.03547936713,6.0,0.0
1449615986177410883,6.03547936713,6.0,0.0
1449615986210239168,6.03547936713,6.0,0.0
1449615986243586753,6.03547936713,6.0,0.0
1449615986277146802,6.01773968356,5.98935714224,0.0
1449615986310566824,6.01773968356,5.98935714224,0.0
1449615986344314308,6.07095873426,5.95742856897,0.0
1449615986376783008,6.07095873426,5.95742856897,0.0
1449615986410290019,6.07095873426,5.95742856897,0.0
1449615986443919377,6.07095873426,5.95742856897,0.0
1449615986477053522,6.52118349792,5.42528570858,0.0
1449615986511060555,6.52118349792,5.42528570858,0.0
1449615986543782451,6.52118349792,5.43592856508,0.0
1449615986576954613,6.52118349792,5.43592856508,0.0
1449615986610919721,6.52118349792,5.43592856508,0.0
1449615986645114950,6.52118349792,5.43592856508,0.0
1449615986678553265,6.52118349792,5.42528570858,0.0
1449615986710503359,6.52118349792,5.42528570858,0.0
1449615986743920237,6.53101714813,5.43592856508,0.0
1449615986776907190,6.53101714813,5.43592856508,0.0
1449615986811241859,6.53101714813,5.43592856508,0.0
1449615986844001123,6.53101714813,5.43592856508,0.0
1449615986877099163,6.53101714813,5.42528570858,0.0
1449615986910399941,6.53101714813,5.42528570858,0.0
