%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615963813309305,334,1449615963813152074,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615963913359785,335,1449615963913183927,mouse,-0.0,-0.984126985073,0,0,0
1449615964013443671,336,1449615964013150930,mouse,-0.0,-0.984126985073,0,0,0
1449615964113374339,337,1449615964113131999,mouse,-0.0,-0.888888895512,0,0,0
1449615964213413303,338,1449615964213131904,mouse,-0.0,-0.984126985073,0,0,0
1449615964313345595,339,1449615964313138961,mouse,-0.111111111939,-0.825396835804,0,0,0
1449615964413504254,340,1449615964413170099,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615964513299126,341,1449615964513150930,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615964613537684,342,1449615964613254070,mouse,-0.761904776096,-0.761904776096,0,0,0
1449615964713368043,343,1449615964713191032,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615964813455958,344,1449615964813158035,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615964913365103,345,1449615964913191080,mouse,-0.730158746243,-0.730158746243,0,0,0
1449615965013439376,346,1449615965013171911,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615965113280576,347,1449615965113140106,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615965213537896,348,1449615965213260889,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615965313323832,349,1449615965313174009,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615965414059071,350,1449615965413193941,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615965513282775,351,1449615965513153076,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615965613814564,352,1449615965613229036,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615965713328710,353,1449615965713169097,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615965813369587,354,1449615965813194990,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615965913264279,355,1449615965913141012,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615966013756676,356,1449615966013175964,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615966113286457,357,1449615966113163948,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615966213970928,358,1449615966213296890,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615966313245017,359,1449615966313141107,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615966413859225,360,1449615966413510084,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615966513418388,361,1449615966513159036,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615966613349542,362,1449615966613168001,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615966713371087,363,1449615966713145017,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615966813409727,364,1449615966813163042,mouse,-0.698412716389,-0.714285731316,0,0,0
1449615966913355982,365,1449615966913193941,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615967013458613,366,1449615967013164043,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615967113469121,367,1449615967113200902,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615967214161018,368,1449615967213398933,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615967313258457,369,1449615967313142061,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615967413494429,370,1449615967413198947,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615967513360264,371,1449615967513156890,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615967613361352,372,1449615967613171100,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615967713338988,373,1449615967713155984,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615967814062275,374,1449615967813359975,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615967913438656,375,1449615967913166999,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615968013855986,376,1449615968013430118,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615968113380391,377,1449615968113202095,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615968213525329,378,1449615968213242053,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615968313281519,379,1449615968313148975,mouse,-0.0,-0.984126985073,0,0,0
1449615968413649273,380,1449615968413378000,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615968513509566,381,1449615968513331890,mouse,-0.0,-0.984126985073,0,0,0
1449615968613428132,382,1449615968613118886,mouse,-0.0,-0.984126985073,0,0,0
1449615968713383914,383,1449615968713200092,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615968813857988,384,1449615968813379049,mouse,0.047619048506,-0.968253970146,0,0,0
1449615968913441212,385,1449615968913189888,mouse,0.0634920671582,-0.984126985073,0,0,0
1449615969013894261,386,1449615969013334035,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615969113330366,387,1449615969113182067,mouse,0.0793650820851,-0.984126985073,0,0,0
1449615969213647607,388,1449615969213324069,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615969313401020,389,1449615969313190937,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615969413739030,390,1449615969413431882,mouse,0.142857149243,-0.952380955219,0,0,0
1449615969513331481,391,1449615969513161897,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615969613623992,392,1449615969613277912,mouse,0.0793650820851,-0.984126985073,0,0,0
1449615969713354945,393,1449615969713185071,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615969813514129,394,1449615969813260078,mouse,0.126984134316,-0.968253970146,0,0,0
1449615969913379662,395,1449615969913175106,mouse,0.126984134316,-0.968253970146,0,0,0
1449615970013762697,396,1449615970013411998,mouse,0.126984134316,-0.968253970146,0,0,0
1449615970113374223,397,1449615970113187074,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615970213999849,398,1449615970213489055,mouse,0.0793650820851,-0.984126985073,0,0,0
1449615970313465017,399,1449615970313260078,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615970413549476,400,1449615970413244009,mouse,0.0793650820851,-0.968253970146,0,0,0
1449615970513538028,401,1449615970513267040,mouse,0.0793650820851,-0.984126985073,0,0,0
1449615970613472256,402,1449615970613188028,mouse,0.0634920671582,-0.984126985073,0,0,0
1449615970713377080,403,1449615970713149070,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615970814524719,404,1449615970813438892,mouse,0.0634920671582,-0.984126985073,0,0,0
1449615970913488522,405,1449615970913230895,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615971013937594,406,1449615971013451099,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615971113752384,407,1449615971113301992,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615971214566265,408,1449615971213268041,mouse,0.0634920671582,-0.904761910439,0,0,0
1449615971313321480,409,1449615971313159942,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615971413332706,410,1449615971413180112,mouse,0.047619048506,-0.825396835804,0,0,0
1449615971513236879,411,1449615971513092994,mouse,0.047619048506,-0.984126985073,0,0,0
1449615971615678653,412,1449615971613526105,mouse,0.047619048506,-0.841269850731,0,0,0
1449615971713405981,413,1449615971713191032,mouse,0.0634920671582,-0.984126985073,0,0,0
1449615971813584583,414,1449615971813297986,mouse,0.047619048506,-0.841269850731,0,0,0
1449615971913326529,415,1449615971913183927,mouse,0.0634920671582,-0.984126985073,0,0,0
1449615972014285971,416,1449615972013344049,mouse,0.047619048506,-0.841269850731,0,0,0
1449615972113345567,417,1449615972113190889,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615972214212898,418,1449615972213730096,mouse,0.126984134316,-0.809523820877,0,0,0
1449615972313439005,419,1449615972313188076,mouse,0.857142865658,-0.841269850731,0,0,0
1449615972413803273,420,1449615972413340091,mouse,0.857142865658,-0.857142865658,0,0,0
1449615972513387874,421,1449615972513233900,mouse,0.841269850731,-0.841269850731,0,0,0
1449615972615201823,422,1449615972613549947,mouse,0.857142865658,-0.841269850731,0,0,0
1449615972713522921,423,1449615972713248014,mouse,0.841269850731,-0.857142865658,0,0,0
1449615972813689015,424,1449615972813256978,mouse,0.698412716389,-0.698412716389,0,0,0
1449615972913640385,425,1449615972913275003,mouse,0.841269850731,-0.857142865658,0,0,0
1449615973014500900,426,1449615973013721942,mouse,0.841269850731,-0.857142865658,0,0,0
1449615973113575607,427,1449615973113372087,mouse,0.714285731316,-0.714285731316,0,0,0
1449615973213679917,428,1449615973213201999,mouse,0.857142865658,-0.857142865658,0,0,0
1449615973313529571,429,1449615973313266992,mouse,0.317460328341,-0.936507940292,0,0,0
1449615973413665468,430,1449615973413289070,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615973513582542,431,1449615973513206958,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615973613563267,432,1449615973613162040,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615973713546421,433,1449615973713129043,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615973813930687,434,1449615973813332080,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615973913982744,435,1449615973913278102,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615974014271005,436,1449615974013698101,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615974113610952,437,1449615974113203048,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615974213739615,438,1449615974213346004,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615974313586800,439,1449615974313256025,mouse,-0.0,-0.984126985073,0,0,0
1449615974413847584,440,1449615974413331031,mouse,-0.190476194024,-0.952380955219,0,0,0
1449615974513699621,441,1449615974513371944,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615974613583715,442,1449615974613260030,mouse,-0.714285731316,-0.698412716389,0,0,0
1449615974713921015,443,1449615974713337898,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615974813864025,444,1449615974813344955,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615974913441093,445,1449615974913230895,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615975013560264,446,1449615975013256072,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615975113778899,447,1449615975113357067,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615975213558613,448,1449615975213310956,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615975313801547,449,1449615975313401937,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615975413541704,450,1449615975413130044,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615975513739681,451,1449615975513216018,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615975613575389,452,1449615975613198995,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615975713525472,453,1449615975713205099,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615975813892217,454,1449615975813436031,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615975913736805,455,1449615975913239002,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615976013785244,456,1449615976013180017,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615976115952454,457,1449615976113512039,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615976213466830,458,1449615976213181972,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615976313574315,459,1449615976313249111,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615976413645271,460,1449615976413306951,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615976516726248,461,1449615976514400005,mouse,0.841269850731,-0.841269850731,0,0,0
1449615976613403082,462,1449615976613203048,mouse,0.857142865658,-0.841269850731,0,0,0
1449615976713585719,463,1449615976713218927,mouse,0.841269850731,-0.857142865658,0,0,0
1449615976813957350,464,1449615976813363075,mouse,0.841269850731,-0.841269850731,0,0,0
1449615976913733219,465,1449615976913228988,mouse,0.857142865658,-0.841269850731,0,0,0
1449615977013764360,466,1449615977013286113,mouse,0.857142865658,-0.857142865658,0,0,0
1449615977114189638,467,1449615977113475084,mouse,0.952380955219,-0.190476194024,0,0,0
1449615977213761072,468,1449615977213413953,mouse,0.968253970146,-0.047619048506,0,0,0
1449615977313950984,469,1449615977313369035,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615977414687989,470,1449615977413459062,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615977514785545,471,1449615977514130115,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615977614415142,472,1449615977613765954,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615977714082087,473,1449615977713205099,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615977816044026,474,1449615977813213109,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615977914123247,475,1449615977913490056,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615978013781063,476,1449615978013370990,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615978114052141,477,1449615978113480091,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615978213687221,478,1449615978213289976,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615978313722046,479,1449615978313230037,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615978414438858,480,1449615978413552045,mouse,0.968253970146,-0.047619048506,0,0,0
1449615978513880497,481,1449615978513166904,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615978613821657,482,1449615978613289117,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615978714026130,483,1449615978713365077,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615978817844505,484,1449615978813538074,mouse,0.047619048506,-0.984126985073,0,0,0
1449615978913753050,485,1449615978913341045,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615979014002182,486,1449615979013305902,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615979113887467,487,1449615979113305091,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615979214887926,488,1449615979213913917,mouse,0.0158730167896,-1.0,0,0,0
1449615979313730415,489,1449615979313235998,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615979415107099,490,1449615979413274049,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615979513412948,491,1449615979513194084,mouse,0.047619048506,-0.968253970146,0,0,0
1449615979614492874,492,1449615979613276958,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615979713924418,493,1449615979713254928,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615979813555336,494,1449615979813276052,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615979914188586,495,1449615979913377046,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615980015010757,496,1449615980013628959,mouse,0.0158730167896,-0.873015880585,0,0,0
1449615980114616765,497,1449615980114248037,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615980213550191,498,1449615980213253021,mouse,0.0158730167896,-0.857142865658,0,0,0
1449615980313501965,499,1449615980313199996,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615980415682437,500,1449615980413335084,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615980513888946,501,1449615980513263940,mouse,-0.301587313414,-0.936507940292,0,0,0
1449615980614487017,502,1449615980613360881,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615980713650576,503,1449615980713269948,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615980813872656,504,1449615980813363075,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615980918868423,505,1449615980913371086,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615981013778212,506,1449615981013343095,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615981113793704,507,1449615981113140106,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615981213973355,508,1449615981213218927,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615981314320566,509,1449615981313225984,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615981413952523,510,1449615981413264036,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615981515229018,511,1449615981513185977,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615981613564935,512,1449615981613270998,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615981713682657,513,1449615981713109016,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615981814153548,514,1449615981813165903,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615981914321361,515,1449615981913423061,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615982014076168,516,1449615982013686895,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615982114051470,517,1449615982113445043,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615982213642857,518,1449615982213272094,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615982313639340,519,1449615982313225984,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615982413948901,520,1449615982413410902,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615982514237961,521,1449615982513526916,mouse,-0.698412716389,-0.714285731316,0,0,0
1449615982613978195,522,1449615982613393068,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615982713526134,523,1449615982713186979,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615982813394686,524,1449615982813124895,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615982913736590,525,1449615982913187026,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615983013826356,526,1449615983013423919,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615983113667169,527,1449615983113157987,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615983213461940,528,1449615983213222980,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615983313583627,529,1449615983313113927,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615983413668745,530,1449615983413223028,mouse,0.0158730167896,-0.650793671608,0,0,0
1449615983513634778,531,1449615983513278961,mouse,0.047619048506,-0.984126985073,0,0,0
1449615983613450128,532,1449615983613289117,mouse,0.444444447756,-0.746031761169,0,0,0
1449615983713545295,533,1449615983713263034,mouse,0.841269850731,-0.857142865658,0,0,0
1449615983814747387,534,1449615983813808917,mouse,0.841269850731,-0.857142865658,0,0,0
1449615983913957413,535,1449615983913294076,mouse,0.714285731316,-0.714285731316,0,0,0
1449615984013897181,536,1449615984013501882,mouse,0.857142865658,-0.857142865658,0,0,0
1449615984113819328,537,1449615984113342046,mouse,0.841269850731,-0.841269850731,0,0,0
1449615984214592396,538,1449615984213435888,mouse,0.841269850731,-0.841269850731,0,0,0
1449615984313914657,539,1449615984313486099,mouse,0.857142865658,-0.857142865658,0,0,0
1449615984413626619,540,1449615984413229942,mouse,0.904761910439,-0.460317462683,0,0,0
1449615984513557919,541,1449615984513144969,mouse,0.777777791023,-0.253968268633,0,0,0
1449615984613701802,542,1449615984613287925,mouse,0.920634925365,-0.317460328341,0,0,0
1449615984713568428,543,1449615984713299989,mouse,0.936507940292,-0.301587313414,0,0,0
1449615984813627555,544,1449615984813313961,mouse,0.936507940292,-0.317460328341,0,0,0
1449615984916680536,545,1449615984913255929,mouse,0.841269850731,-0.857142865658,0,0,0
1449615985014200848,546,1449615985013506889,mouse,0.841269850731,-0.857142865658,0,0,0
1449615985113629875,547,1449615985113270998,mouse,0.841269850731,-0.841269850731,0,0,0
1449615985213779830,548,1449615985213314056,mouse,0.857142865658,-0.857142865658,0,0,0
1449615985315160436,549,1449615985313352108,mouse,0.857142865658,-0.857142865658,0,0,0
1449615985416189851,550,1449615985413336992,mouse,0.857142865658,-0.857142865658,0,0,0
1449615985513659313,551,1449615985513374090,mouse,0.841269850731,-0.841269850731,0,0,0
1449615985617644495,552,1449615985613295078,mouse,0.841269850731,-0.841269850731,0,0,0
1449615985713570377,553,1449615985713241100,mouse,0.841269850731,-0.857142865658,0,0,0
1449615985813791325,554,1449615985813216924,mouse,0.841269850731,-0.841269850731,0,0,0
1449615985917884794,555,1449615985913202047,mouse,-0.0,-0.0317460335791,0,0,0
1449615986014209622,556,1449615986013359069,mouse,-0.0,-0.0317460335791,0,0,0
1449615986113571603,557,1449615986113231897,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449615986213687081,558,1449615986213305950,mouse,-0.0634920671582,-0.0634920671582,0,0,0
1449615986318805931,559,1449615986313831090,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615986414572903,560,1449615986413990020,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615986517011344,561,1449615986513381958,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615986613678149,562,1449615986613332033,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615986713866909,563,1449615986713244915,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615986813791576,564,1449615986813333034,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615986918599003,565,1449615986913631916,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615987013686412,566,1449615987013223886,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615987113683032,567,1449615987113301992,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615987214143429,568,1449615987213470935,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615987313963248,569,1449615987313369035,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615987415929589,570,1449615987413733959,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615987514204299,571,1449615987513524055,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615987613877704,572,1449615987613446950,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615987713666926,573,1449615987713324069,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615987814010188,574,1449615987813359975,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615987913982225,575,1449615987913350105,mouse,-0.5873016119,-0.5873016119,0,0,0
1449615988013543088,576,1449615988013176918,mouse,-0.0,-0.047619048506,0,0,0
1449615988114077818,577,1449615988113279104,mouse,-0.0,-0.0158730167896,0,0,0
1449615988213636623,578,1449615988213187932,mouse,-0.0,-0.0158730167896,0,0,0
1449615988314760222,579,1449615988313301086,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449615988414466487,580,1449615988413625955,mouse,0.0793650820851,-0.095238097012,0,0,0
1449615988514163922,581,1449615988513336896,mouse,0.920634925365,-0.301587313414,0,0,0
1449615988613317963,582,1449615988613147974,mouse,0.936507940292,-0.301587313414,0,0,0
1449615988713525274,583,1449615988713181972,mouse,0.952380955219,-0.190476194024,0,0,0
1449615988813777836,584,1449615988813307046,mouse,0.968253970146,-0.142857149243,0,0,0
1449615988913501989,585,1449615988913254022,mouse,0.968253970146,-0.126984134316,0,0,0
1449615989013367831,586,1449615989013183116,mouse,0.968253970146,-0.126984134316,0,0,0
1449615989113440444,587,1449615989113193988,mouse,0.952380955219,-0.142857149243,0,0,0
1449615989213447242,588,1449615989213136911,mouse,0.952380955219,-0.126984134316,0,0,0
1449615989313494068,589,1449615989313229084,mouse,0.968253970146,-0.0793650820851,0,0,0
1449615989413300545,590,1449615989413155078,mouse,0.968253970146,-0.0793650820851,0,0,0
1449615989513409012,591,1449615989513210058,mouse,0.968253970146,-0.0793650820851,0,0,0
1449615989613441603,592,1449615989613209962,mouse,0.968253970146,-0.0793650820851,0,0,0
1449615989718311775,593,1449615989717880010,mouse,0.968253970146,-0.095238097012,0,0,0
1449615989813346824,594,1449615989813117980,mouse,0.968253970146,-0.0793650820851,0,0,0
1449615989913619575,595,1449615989913341999,mouse,0.952380955219,-0.0793650820851,0,0,0
1449615990013336026,596,1449615990013176918,mouse,0.968253970146,-0.0793650820851,0,0,0
1449615990113386879,597,1449615990113163948,mouse,0.968253970146,-0.0793650820851,0,0,0
1449615990213357734,598,1449615990213146924,mouse,0.968253970146,-0.0793650820851,0,0,0
1449615990313421655,599,1449615990313245058,mouse,0.0158730167896,-0.047619048506,0,0,0
1449615990413429717,600,1449615990413172960,mouse,-0.0,-0.53968256712,0,0,0
1449615990513504487,601,1449615990513159036,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615990613293914,602,1449615990613086938,mouse,-0.0158730167896,-1.0,0,0,0
1449615990713957322,603,1449615990713187932,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615990813390983,604,1449615990813183069,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615990913534988,605,1449615990913322925,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449615991013335892,606,1449615991013180017,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615991113333154,607,1449615991113161087,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449615991213392990,608,1449615991213155984,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615991314548809,609,1449615991313500881,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615991413338570,610,1449615991413182020,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615991513485970,611,1449615991513242006,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615991613397621,612,1449615991613214969,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615991713609133,613,1449615991713263988,mouse,-0.047619048506,-0.968253970146,0,0,0
1449615991813386348,614,1449615991813148975,mouse,-0.047619048506,-0.984126985073,0,0,0
1449615991913572169,615,1449615991913234949,mouse,-0.190476194024,-0.952380955219,0,0,0
1449615992013332625,616,1449615992013149023,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615992113946847,617,1449615992113168001,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615992213450381,618,1449615992213221073,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615992317978932,619,1449615992317648887,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615992413363268,620,1449615992413187980,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615992513911947,621,1449615992513246059,mouse,-0.190476194024,-0.952380955219,0,0,0
1449615992613381793,622,1449615992613185882,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449615992714121568,623,1449615992713375091,mouse,-0.317460328341,-0.936507940292,0,0,0
1449615992813403654,624,1449615992813179969,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615992914248555,625,1449615992913553953,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615993013396421,626,1449615993013222932,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615993113369574,627,1449615993113147020,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615993213306936,628,1449615993213150024,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615993313469039,629,1449615993313147068,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615993413462958,630,1449615993413182973,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615993513343168,631,1449615993513175010,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615993613660562,632,1449615993613249063,mouse,-0.714285731316,-0.698412716389,0,0,0
1449615993713706552,633,1449615993713372945,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615993813434378,634,1449615993813220977,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449615993913680610,635,1449615993913140058,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615994013531225,636,1449615994013379096,mouse,0.857142865658,-0.841269850731,0,0,0
1449615994113390896,637,1449615994113185882,mouse,0.698412716389,-0.714285731316,0,0,0
1449615994213461170,638,1449615994213239908,mouse,0.857142865658,-0.841269850731,0,0,0
1449615994314343701,639,1449615994313462972,mouse,0.841269850731,-0.857142865658,0,0,0
1449615994413708363,640,1449615994413423061,mouse,0.841269850731,-0.857142865658,0,0,0
1449615994514144034,641,1449615994513326883,mouse,0.857142865658,-0.857142865658,0,0,0
1449615994613708922,642,1449615994613262891,mouse,0.0,0.0,0,0,0
1449615994714186883,643,1449615994713531970,mouse,0.841269850731,-0.841269850731,0,0,0
1449615994814260715,644,1449615994813707113,mouse,0.857142865658,-0.857142865658,0,0,0
1449615994913893641,645,1449615994913305997,mouse,0.841269850731,-0.841269850731,0,0,0
1449615995013676742,646,1449615995013309001,mouse,0.841269850731,-0.841269850731,0,0,0
1449615995113899853,647,1449615995113328933,mouse,0.841269850731,-0.857142865658,0,0,0
1449615995213785167,648,1449615995213345050,mouse,0.841269850731,-0.841269850731,0,0,0
1449615995313625291,649,1449615995313280105,mouse,0.841269850731,-0.857142865658,0,0,0
1449615995413335263,650,1449615995413172960,mouse,0.714285731316,-0.714285731316,0,0,0
1449615995514127911,651,1449615995513493061,mouse,0.857142865658,-0.841269850731,0,0,0
1449615995613463339,652,1449615995613233089,mouse,0.857142865658,-0.841269850731,0,0,0
