%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1450210795193135051,120,1450210795175253548,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210795340943558,121,1450210795340657594,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210795557976831,122,1450210795557781551,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210795761908216,123,1450210795761613410,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210795949664003,124,1450210795949167805,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796142372913,125,1450210796141960155,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796360575155,126,1450210796360334079,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796564939694,127,1450210796560949877,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796773166855,128,1450210796772821391,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210796956599729,129,1450210796955875797,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210797193136360,130,1450210797192687422,odom,2.91876268387,0.25160458684,0.0,2.84055781364,-0.0337180010974,0.0,2.02005147934,-0.255685538054,0.0,1.88687098026,0.236618176103,0.0,2.70737719536,0.458585709333,0.0
1450210797359748608,131,1450210797359044126,odom,2.90763545036,0.248625919223,0.0,2.82943034172,-0.0366966798902,0.0,2.00892424583,-0.258664220572,0.0,1.87574374676,0.233639493585,0.0,2.69624996185,0.455607026815,0.0
1450210797547291019,132,1450210797546074042,odom,2.89651584625,0.245617821813,0.0,2.81831097603,-0.0397047773004,0.0,1.99780476093,-0.261672317982,0.0,1.86462426186,0.230631396174,0.0,2.68513035774,0.452598929405,0.0
1450210797778838794,133,1450210797778479576,odom,2.8687171936,0.238097578287,0.0,2.79051232338,-0.0472250171006,0.0,1.97000610828,-0.269192546606,0.0,1.83682560921,0.223111152649,0.0,2.65733170509,0.445078700781,0.0
1450210797956105724,134,1450210797955966918,odom,2.84091854095,0.230577334762,0.0,2.76271367073,-0.0547452606261,0.0,1.94220745564,-0.276712805033,0.0,1.80902695656,0.215590909123,0.0,2.62953305244,0.437558442354,0.0
1450210798167994346,135,1450210798167742479,odom,2.81458544731,0.228567481041,0.0,2.73940014839,-0.0575656481087,0.0,1.92128551006,-0.288191765547,0.0,1.78290987015,0.20267701149,0.0,2.60102438927,0.433303147554,0.0
1450210798334676696,136,1450210798334347813,odom,2.80202460289,0.219960987568,0.0,2.72381973267,-0.0653616040945,0.0,1.90331363678,-0.287329137325,0.0,1.77013301849,0.20497456193,0.0,2.59063911438,0.426942110062,0.0
1450210798577422862,137,1450210798577171264,odom,2.79647302628,0.218427613378,0.0,2.71826815605,-0.066894993186,0.0,1.89776194096,-0.288862526417,0.0,1.76458144188,0.203441187739,0.0,2.58508753777,0.42540872097,0.0
1450210798771303556,138,1450210798768623193,odom,2.79647302628,0.218427613378,0.0,2.71826815605,-0.066894993186,0.0,1.89776194096,-0.288862526417,0.0,1.76458144188,0.203441187739,0.0,2.58508753777,0.42540872097,0.0
1450210798949276282,139,1450210798948975000,odom,2.79647302628,0.218427613378,0.0,2.71826815605,-0.066894993186,0.0,1.89776194096,-0.288862526417,0.0,1.76458144188,0.203441187739,0.0,2.58508753777,0.42540872097,0.0
1450210799140110523,140,1450210799139795331,odom,2.78682732582,0.220900550485,0.0,2.7116420269,-0.0652325674891,0.0,1.89352726936,-0.295858681202,0.0,1.75515162945,0.195010095835,0.0,2.57326626778,0.425636202097,0.0
1450210799365780810,141,1450210799361050898,odom,2.77018046379,0.216271072626,0.0,2.69499516487,-0.0698620527983,0.0,1.87688052654,-0.300488173962,0.0,1.73850488663,0.190380603075,0.0,2.55661940575,0.42100673914,0.0
1450210799541331386,142,1450210799540269003,odom,2.74796581268,0.210166871548,0.0,2.67278051376,-0.0759662538767,0.0,1.85466587543,-0.30659237504,0.0,1.71629023552,0.184276401997,0.0,2.53440475464,0.414902538061,0.0
1450210799731429289,143,1450210799731223796,odom,2.71465611458,0.200966566801,0.0,2.63947081566,-0.0851665586233,0.0,1.82135605812,-0.315792679787,0.0,1.68298041821,0.17507609725,0.0,2.50109505653,0.405702233315,0.0
1450210799996568575,144,1450210799995698554,odom,2.67028355598,0.188552826643,0.0,2.59509801865,-0.097580306232,0.0,1.77698349953,-0.328206419945,0.0,1.63860785961,0.162662357092,0.0,2.45672249794,0.393288493156,0.0
1450210800145026707,145,1450210800144863480,odom,2.62593531609,0.176051065326,0.0,2.55074977875,-0.110082052648,0.0,1.73263525963,-0.340708166361,0.0,1.59425961971,0.150160595775,0.0,2.41237425804,0.380786716938,0.0
1450210800382459618,146,1450210800381960848,odom,2.56653189659,0.163801759481,0.0,2.49437451363,-0.123109929264,0.0,1.67874288559,-0.362368881702,0.0,1.53518748283,0.127010151744,0.0,2.35081911087,0.366269111633,0.0
1450210800584483328,147,1450210800583994859,odom,2.50418782234,0.140940055251,0.0,2.42900252342,-0.145193070173,0.0,1.61088788509,-0.375819206238,0.0,1.47251212597,0.1150495857,0.0,2.2906267643,0.345675706863,0.0
1450210800775780659,148,1450210800775625864,odom,2.43916535378,0.127391248941,0.0,2.36700797081,-0.159520432353,0.0,1.55137622356,-0.398779392242,0.0,1.40782082081,0.0905996412039,0.0,2.22345256805,0.329858601093,0.0
1450210800959323904,149,1450210800958922738,odom,2.37428951263,0.113156065345,0.0,2.30516815186,-0.174502149224,0.0,1.4921104908,-0.422367215157,0.0,1.34339141846,0.0654674097896,0.0,2.15644907951,0.313332498074,0.0
1450210801180497235,150,1450210801179738578,odom,2.29857635498,0.0947898253798,0.0,2.2324988842,-0.19358278811,0.0,1.42210590839,-0.45002630353,0.0,1.26823985577,0.0362094566226,0.0,2.07863283157,0.292652964592,0.0
1450210801360637376,151,1450210801360485864,odom,2.23411870003,0.0788680687547,0.0,2.1710922718,-0.210186734796,0.0,1.36345469952,-0.475180029869,0.0,1.20445871353,0.00940252747387,0.0,2.01209640503,0.274395823479,0.0
1450210801546506225,152,1450210801544813632,odom,2.16844964027,0.057321485132,0.0,2.10542345047,-0.231733322144,0.0,1.29778575897,-0.496726632118,0.0,1.13878977299,-0.0121440570801,0.0,1.94642734528,0.252849251032,0.0
1450210801761016402,153,1450210801760846189,odom,2.10955095291,0.0236615296453,0.0,2.03739356995,-0.263250172138,0.0,1.22176194191,-0.502509117126,0.0,1.07820653915,-0.0131300855428,0.0,1.8938382864,0.226128876209,0.0
1450210801933851801,154,1450210801933474976,odom,2.04724049568,0.000682826677803,0.0,1.97205519676,-0.285450309515,0.0,1.15394067764,-0.51607644558,0.0,1.01556491852,-0.0252076387405,0.0,1.83367955685,0.205418482423,0.0
1450210802165031724,155,1450210802164773393,odom,1.97913920879,-0.0231694895774,0.0,1.90093421936,-0.308492094278,0.0,1.08042812347,-0.53045964241,0.0,0.947247564793,-0.038155913353,0.0,1.76775372028,0.183811619878,0.0
1450210802346053998,156,1450210802345685203,odom,1.90907156467,-0.0512483716011,0.0,1.82485389709,-0.334854424,0.0,0.999839842319,-0.539431333542,0.0,0.877093672752,-0.0444229096174,0.0,1.70210778713,0.160154044628,0.0
1450210802540659960,157,1450210802540423267,odom,1.83846235275,-0.0779879465699,0.0,1.74826967716,-0.359750747681,0.0,0.919116199017,-0.546845734119,0.0,0.806859195232,-0.0493536479771,0.0,1.63601267338,0.137741327286,0.0
1450210802758145733,158,1450210802757877066,odom,1.76178014278,-0.104943580925,0.0,1.66565263271,-0.384737253189,0.0,0.832730233669,-0.554266691208,0.0,0.731012523174,-0.0545132420957,0.0,1.56393492222,0.115016177297,0.0
1450210802953247898,159,1450210802952775569,odom,1.69216704369,-0.124025754631,0.0,1.59308815002,-0.402787953615,0.0,0.758420705795,-0.563505709171,0.0,0.661990046501,-0.0627052336931,0.0,1.49665749073,0.098012521863,0.0
1450210803165221576,160,1450210803164939133,odom,1.61864304543,-0.138183027506,0.0,1.51956415176,-0.41694521904,0.0,0.68489664793,-0.577663004398,0.0,0.588466048241,-0.0768625065684,0.0,1.42313349247,0.0838552489877,0.0
1450210803363475113,161,1450210803363222753,odom,1.54099202156,-0.161856085062,0.0,1.43604362011,-0.438462018967,0.0,0.598165929317,-0.58150357008,0.0,0.512341022491,-0.0787769556046,0.0,1.35021877289,0.0642646029592,0.0
1450210803559360699,162,1450210803558815981,odom,1.47075939178,-0.178421750665,0.0,1.36289381981,-0.45390316844,0.0,0.523551285267,-0.588082194328,0.0,0.443043887615,-0.08447663486,0.0,1.28238642216,0.0497023686767,0.0
1450210803777191176,163,1450210803776870580,odom,1.41525816917,-0.196737274528,0.0,1.30159449577,-0.469877481461,0.0,0.459603577852,-0.586287379265,0.0,0.389757603407,-0.0810928568244,0.0,1.23174846172,0.0353170707822,0.0
1450210803979025328,164,1450210803978862749,odom,1.36172151566,-0.20921459794,0.0,1.24517762661,-0.481138378382,0.0,0.40200355649,-0.588643789291,0.0,0.337500333786,-0.0827393010259,0.0,1.18067443371,0.0247660893947,0.0
1450210804208991094,165,1450210804206342469,odom,1.32745349407,-0.213675826788,0.0,1.21090960503,-0.485599607229,0.0,0.367735564709,-0.593105018139,0.0,0.303232342005,-0.087200537324,0.0,1.14640641212,0.0203048549592,0.0
1450210804401723401,166,1450210804399960298,odom,1.30233454704,-0.221793577075,0.0,1.18292355537,-0.492470532656,0.0,0.338660508394,-0.59105938673,0.0,0.279507189989,-0.0845015272498,0.0,1.12377023697,0.014087324962,0.0
1450210804594969966,167,1450210804594542643,odom,1.29089677334,-0.223159864545,0.0,1.17148590088,-0.493836820126,0.0,0.327222764492,-0.592425704002,0.0,0.268069446087,-0.0858678072691,0.0,1.11233258247,0.0127210430801,0.0
1450210804795391138,168,1450210804794769222,odom,1.28517985344,-0.223858103156,0.0,1.16576886177,-0.494535058737,0.0,0.321505755186,-0.593123912811,0.0,0.262352436781,-0.0865660533309,0.0,1.10661554337,0.0120227970183,0.0
1450210804959905948,169,1450210804958964404,odom,1.28743433952,-0.218563556671,0.0,1.17089045048,-0.490487337112,0.0,0.32771641016,-0.59799271822,0.0,0.263213187456,-0.0920882597566,0.0,1.10638725758,0.0154171353206,0.0
1450210805230943094,170,1450210805230359158,odom,1.28743433952,-0.218563556671,0.0,1.17089045048,-0.490487337112,0.0,0.32771641016,-0.59799271822,0.0,0.263213187456,-0.0920882597566,0.0,1.10638725758,0.0154171353206,0.0
1450210805408307028,171,1450210805408128153,odom,1.28743433952,-0.218563556671,0.0,1.17089045048,-0.490487337112,0.0,0.32771641016,-0.59799271822,0.0,0.263213187456,-0.0920882597566,0.0,1.10638725758,0.0154171353206,0.0
1450210805572376780,172,1450210805572171611,odom,1.28743433952,-0.218563556671,0.0,1.17089045048,-0.490487337112,0.0,0.32771641016,-0.59799271822,0.0,0.263213187456,-0.0920882597566,0.0,1.10638725758,0.0154171353206,0.0
1450210805763321250,173,1450210805763002340,odom,1.28743433952,-0.218563556671,0.0,1.17089045048,-0.490487337112,0.0,0.32771641016,-0.59799271822,0.0,0.263213187456,-0.0920882597566,0.0,1.10638725758,0.0154171353206,0.0
