%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210797213786029,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210797250182280,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210797315473236,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210797389992284,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210797468752798,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1450210797535014541,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1450210797601290807,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1450210797667964542,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1450210797765603632,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1450210797841153779,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1450210797902955256,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1450210797905330188,0.0,0.0,0.0,0.0,0.0,0.0
1450210797919083966,0.0,0.0,0.0,0.0,0.0,0.0
1450210798092459089,0.282660693424,0.0,0.0,0.0,0.0,-0.105263157895
1450210798129887823,0.284554890838,0.0,0.0,0.0,0.0,-0.105263157895
1450210798184006531,0.285501257381,0.0,0.0,0.0,0.0,-0.147368421053
1450210798237284998,0.286449429366,0.0,0.0,0.0,0.0,-0.105263157895
1450210798278258961,0.287396048623,0.0,0.0,0.0,0.0,-0.147368421053
1450210798313292832,0.288344302554,0.0,0.0,0.0,0.0,-0.105263157895
1450210798420223908,0.289291091606,0.0,0.0,0.0,0.0,-0.147368421053
1450210798488276448,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895
1450210798527810437,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895
1450210798625475529,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895
1450210798694235987,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895
1450210798762298371,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895
1450210798820590664,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895
1450210798874606387,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895
1450210798917657880,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895
1450210798972199662,0.291186459151,0.0,0.0,0.0,0.0,-0.147368421053
1450210799026277837,0.291186459151,0.0,0.0,0.0,0.0,-0.147368421053
1450210799081379739,0.292135104525,0.0,0.0,0.0,0.0,-0.105263157895
1450210799161197659,0.29403094226,0.0,0.0,0.0,0.0,-0.105263157895
1450210799220883963,0.295927088905,0.0,0.0,0.0,0.0,-0.105263157895
1450210799313207663,0.296874526229,0.0,0.0,0.0,0.0,-0.105263157895
1450210799365754811,0.300664912308,0.0,0.0,0.0,0.0,-0.105263157895
1450210799459680699,0.303513186097,0.0,0.0,0.0,0.0,-0.105263157895
1450210799509259186,0.306360519356,0.0,0.0,0.0,0.0,-0.105263157895
1450210799605702356,0.310158425199,0.0,0.0,0.0,0.0,-0.105263157895
1450210799685489769,0.315854834739,0.0,0.0,0.0,0.0,-0.105263157895
1450210799729229466,0.320604333936,0.0,0.0,0.0,0.0,-0.105263157895
1450210799778363834,0.323452149784,0.0,0.0,0.0,0.0,-0.105263157895
1450210799856099373,0.327250134597,0.0,0.0,0.0,0.0,-0.105263157895
1450210799938937340,0.332948869469,0.0,0.0,0.0,0.0,-0.105263157895
1450210799963087017,0.338649585103,0.0,0.0,0.0,0.0,-0.105263157895
1450210800004609576,0.342451234258,0.0,0.0,0.0,0.0,-0.105263157895
1450210800075037511,0.344352336612,0.0,0.0,0.0,0.0,-0.105263157895
1450210800179350963,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800252123327,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800375394253,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800429841540,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800547940485,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800632139405,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800745310269,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800814733227,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800872784213,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800924557472,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210800980164027,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210801027328527,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210801080625248,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210801135771535,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210801177133484,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210801236995022,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210801323977125,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1450210801411941494,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210801468789822,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210801565270765,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210801640432658,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210801688357897,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210801757617382,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210801810586737,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210801860209069,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210801903396600,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210801945296038,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210801988470822,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210802038858796,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210802094809887,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210802157651234,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210802209697336,0.352,0.0,0.0,0.0,0.0,0.0
1450210802251156995,0.352,0.0,0.0,0.0,0.0,0.0
1450210802287532685,0.352,0.0,0.0,0.0,0.0,0.0
1450210802339159847,0.352,0.0,0.0,0.0,0.0,0.0
1450210802381093688,0.352,0.0,0.0,0.0,0.0,0.0
1450210802420568570,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210802479744599,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210802494789876,0.0,0.0,0.0,0.0,0.0,0.0
1450210802581778649,0.351699312925,0.0,0.0,0.0,0.0,0.0631578947368
1450210802635153411,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210802689509641,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210802733617320,0.351331403255,0.0,0.0,0.0,0.0,0.0631578947368
1450210802787820223,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210802855189948,0.351414343119,0.0,0.0,0.0,0.0,0.0631578947368
1450210802904938058,0.351414343119,0.0,0.0,0.0,0.0,0.0631578947368
1450210802967669620,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803041958284,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803095728467,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803171593541,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803227838618,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803296637045,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803367163237,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803413722971,0.351143410206,0.0,0.0,0.0,0.0,0.0631578947368
1450210803471759101,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803515856577,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803573636839,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210803642215194,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210803702688813,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210803788181316,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210803830701698,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210803885334140,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210803934552528,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804013694723,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804075550579,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804167154098,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804212028938,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804266061826,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804322888902,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804390579792,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804491682044,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804588591939,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804687557683,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804765079488,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804846948379,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804896384264,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210804990455810,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805070419780,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805152016864,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805227355144,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805298757514,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805444213283,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805516996150,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805571887717,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805623149439,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805689959803,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805742406155,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805792499740,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805852119962,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210805907760554,0.352,0.0,0.0,0.0,0.0,0.105263157895
