%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1450210795193152690,121,1450210795173776105,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210795326447069,122,1450210795324802997,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210795542863261,123,1450210795542656487,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210795738442487,124,1450210795738244555,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210795939639777,125,1450210795936014381,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210796142808258,126,1450210796138981431,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210796338606931,127,1450210796330664506,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210796541725169,128,1450210796520992909,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210796727577689,129,1450210796727288730,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210796965481221,130,1450210796961927089,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210797138624132,131,1450210797136444403,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210797340034366,132,1450210797338910589,odom,3.00416564941,0.274739742279,0.0,2.98728251457,-0.045791015029,0.0,1.82892084122,-0.359156966209,0.0,1.66962647438,0.229676902294,0.0,2.82798814774,0.543042838573,0.0
1450210797539445130,133,1450210797536191476,odom,2.9930460453,0.271731644869,0.0,2.97616314888,-0.0487991124392,0.0,1.81780135632,-0.36216506362,0.0,1.65850698948,0.226668804884,0.0,2.81686878204,0.540034770966,0.0
1450210797733174845,134,1450210797729638777,odom,2.96524739265,0.264211416245,0.0,2.94836449623,-0.0563193559647,0.0,1.79000270367,-0.369685292244,0.0,1.63070833683,0.219148561358,0.0,2.78907012939,0.532514512539,0.0
1450210797925059688,135,1450210797924835768,odom,2.93744874001,0.256691157818,0.0,2.92056584358,-0.0638395994902,0.0,1.76220405102,-0.377205550671,0.0,1.60290968418,0.211628317833,0.0,2.76127147675,0.524994254112,0.0
1450210798138606970,136,1450210798132427841,odom,2.91083431244,0.255699962378,0.0,2.89733958244,-0.0649913176894,0.0,1.74235415459,-0.390581160784,0.0,1.57684600353,0.196536421776,0.0,2.73183131218,0.52212625742,0.0
1450210798324693704,137,1450210798321675147,odom,2.89855480194,0.246074810624,0.0,2.88167190552,-0.0744559466839,0.0,1.72331023216,-0.387821882963,0.0,1.56401586533,0.201011970639,0.0,2.72237753868,0.514377951622,0.0
1450210798523201245,138,1450210798517081652,odom,2.89300322533,0.244541436434,0.0,2.8761203289,-0.0759893283248,0.0,1.71775853634,-0.389355272055,0.0,1.5584641695,0.199478596449,0.0,2.71682596207,0.512844562531,0.0
1450210798719742479,139,1450210798718150715,odom,2.89300322533,0.244541436434,0.0,2.8761203289,-0.0759893283248,0.0,1.71775853634,-0.389355272055,0.0,1.5584641695,0.199478596449,0.0,2.71682596207,0.512844562531,0.0
1450210798915811205,140,1450210798914431507,odom,2.89300322533,0.244541436434,0.0,2.8761203289,-0.0759893283248,0.0,1.71775853634,-0.389355272055,0.0,1.5584641695,0.199478596449,0.0,2.71682596207,0.512844562531,0.0
1450210799124459887,141,1450210799120657286,odom,2.88307595253,0.248033046722,0.0,2.86958146095,-0.0726582407951,0.0,1.71459591389,-0.398248076439,0.0,1.54908776283,0.188869506121,0.0,2.70407319069,0.514459371567,0.0
1450210799348702848,142,1450210799346435003,odom,2.86642932892,0.243403553963,0.0,2.85293459892,-0.0772877261043,0.0,1.69794917107,-0.402877569199,0.0,1.53244102001,0.184240013361,0.0,2.68742632866,0.509829878807,0.0
1450210799532465417,143,1450210799531496704,odom,2.84421467781,0.237299352884,0.0,2.83071994781,-0.0833919271827,0.0,1.67573451996,-0.408981770277,0.0,1.5102263689,0.178135827184,0.0,2.66521167755,0.503725647926,0.0
1450210799718751505,144,1450210799718517826,odom,2.81090474129,0.228099048138,0.0,2.79741001129,-0.0925922244787,0.0,1.64242470264,-0.418182075024,0.0,1.47691655159,0.168935522437,0.0,2.63190197945,0.494525372982,0.0
1450210799943286769,145,1450210799942689179,odom,2.76653218269,0.21568530798,0.0,2.7530374527,-0.105005972087,0.0,1.59805214405,-0.430595815182,0.0,1.432543993,0.156521767378,0.0,2.58752942085,0.482111603022,0.0
1450210800151536457,146,1450210800151270463,odom,2.72218394279,0.203183546662,0.0,2.7086892128,-0.117507725954,0.0,1.55370390415,-0.443097561598,0.0,1.3881957531,0.144020020962,0.0,2.54318118095,0.469609856606,0.0
1450210800367491081,147,1450210800363900991,odom,2.66248846054,0.191949874163,0.0,2.6523835659,-0.128866106272,0.0,1.50090348721,-0.466643482447,0.0,1.32920002937,0.11869224906,0.0,2.48068022728,0.456469625235,0.0
1450210800531096081,148,1450210800527848214,odom,2.60043668747,0.168072536588,0.0,2.58694195747,-0.15261875093,0.0,1.43195652962,-0.478208601475,0.0,1.26644837856,0.108909003437,0.0,2.42143368721,0.434498846531,0.0
1450210800773333498,149,1450210800770228524,odom,2.53512191772,0.155539363623,0.0,2.52501702309,-0.165276616812,0.0,1.37353682518,-0.503053963184,0.0,1.20183336735,0.0822817459702,0.0,2.35331344604,0.420059114695,0.0
1450210800926191769,150,1450210800923187313,odom,2.46994328499,0.142316669226,0.0,2.4632294178,-0.178588181734,0.0,1.31538307667,-0.528515398502,0.0,1.13750338554,0.0549731403589,0.0,2.28534960747,0.404900312424,0.0
1450210801155078454,151,1450210801151491834,odom,2.3939166069,0.124959655106,0.0,2.390594244,-0.195998236537,0.0,1.24651014805,-0.558036148548,0.0,1.06247425079,0.0235399771482,0.0,2.20655846596,0.385577887297,0.0
1450210801323480305,152,1450210801322998236,odom,2.32913470268,0.110043749213,0.0,2.32920432091,-0.210931316018,0.0,1.18901014328,-0.585039556026,0.0,0.998838424683,-0.00544074783102,0.0,2.13903284073,0.368667453527,0.0
1450210801558399213,153,1450210801558104091,odom,2.26346588135,0.0884971693158,0.0,2.26353549957,-0.232477903366,0.0,1.12334120274,-0.606586098671,0.0,0.933169484138,-0.0269873328507,0.0,2.07336378098,0.347120881081,0.0
1450210801719667226,154,1450210801719056082,odom,2.20550775528,0.0518096424639,0.0,2.19540286064,-0.269006341696,0.0,1.04392266273,-0.606783688068,0.0,0.872219145298,-0.0214479789138,0.0,2.0236992836,0.316329389811,0.0
1450210801929357480,155,1450210801929222134,odom,2.14348936081,0.0278153121471,0.0,2.12999463081,-0.29287597537,0.0,0.975009262562,-0.618465781212,0.0,0.809501111507,-0.031348221004,0.0,1.96448647976,0.294241607189,0.0
1450210802164812561,156,1450210802164586659,odom,2.07566928864,0.00294433697127,0.0,2.05878639221,-0.317586421967,0.0,0.900424659252,-0.630952358246,0.0,0.741130292416,-0.0421185009181,0.0,1.89949202538,0.271247446537,0.0
1450210802311627907,157,1450210802311274457,odom,2.00613212585,-0.0271804947406,0.0,1.98247861862,-0.347282856703,0.0,0.81775277853,-0.636097371578,0.0,0.67093873024,-0.0440284237266,0.0,1.83566451073,0.244786113501,0.0
1450210802533787909,158,1450210802524110586,odom,1.93600976467,-0.0559767708182,0.0,1.90559637547,-0.375507712364,0.0,0.735026836395,-0.639641821384,0.0,0.600758671761,-0.0446022637188,0.0,1.77132821083,0.219531834126,0.0
1450210802743774895,159,1450210802742105505,odom,1.85977101326,-0.0849989503622,0.0,1.82261121273,-0.403815746307,0.0,0.646720707417,-0.643151402473,0.0,0.525058448315,-0.0454070791602,0.0,1.70094895363,0.193928584456,0.0
1450210802931868831,160,1450210802931719585,odom,1.79036319256,-0.105117790401,0.0,1.74983644485,-0.423524081707,0.0,0.571482300758,-0.650419771671,0.0,0.456143647432,-0.0514230877161,0.0,1.63449776173,0.175472572446,0.0
1450210803129318420,161,1450210803126300109,odom,1.7168391943,-0.119275063276,0.0,1.67631232738,-0.437681376934,0.0,0.497958272696,-0.664577007294,0.0,0.382619649172,-0.0655803605914,0.0,1.56097376347,0.161315307021,0.0
1450210803386661550,162,1450210803385698122,odom,1.63956582546,-0.145027667284,0.0,1.59231865406,-0.462506353855,0.0,0.409432411194,-0.664447367191,0.0,0.306779056787,-0.063146866858,0.0,1.48966526985,0.13879416883,0.0
1450210803539362115,163,1450210803539120482,odom,1.56950557232,-0.162635996938,0.0,1.51890599728,-0.479597628117,0.0,0.333951741457,-0.669026851654,0.0,0.237658575177,-0.0666750669479,0.0,1.42261278629,0.122754126787,0.0
1450210803736655910,164,1450210803736385026,odom,1.51431584358,-0.183041989803,0.0,1.4570287466,-0.498863428831,0.0,0.268335670233,-0.663206875324,0.0,0.184794411063,-0.0589545480907,0.0,1.37348747253,0.105388887227,0.0
1450210803944750155,165,1450210803942344046,odom,1.46091842651,-0.196566909552,0.0,1.4002969265,-0.511765301228,0.0,0.209933444858,-0.663537621498,0.0,0.132782518864,-0.0584362074733,0.0,1.3231459856,0.0933361202478,0.0
1450210804205254747,166,1450210804199973056,odom,1.42665040493,-0.201028138399,0.0,1.36602890491,-0.516226530075,0.0,0.175665467978,-0.667998850346,0.0,0.098514534533,-0.0628974437714,0.0,1.28887796402,0.0888748839498,0.0
1450210804359660725,167,1450210804359119596,odom,1.40165960789,-0.210194885731,0.0,1.33771061897,-0.524735033512,0.0,0.145809650421,-0.663919329643,0.0,0.0750576555729,-0.0580363571644,0.0,1.26695859432,0.0811479091644,0.0
1450210804572895643,168,1450210804571823812,odom,1.39022195339,-0.211561173201,0.0,1.32627284527,-0.526101350784,0.0,0.13437192142,-0.665285587311,0.0,0.0636199191213,-0.059402640909,0.0,1.25552082062,0.0797816291451,0.0
1450210804756657467,169,1450210804752096118,odom,1.38450491428,-0.212259411812,0.0,1.32055580616,-0.526799559593,0.0,0.128654897213,-0.665983855724,0.0,0.0579028949142,-0.0601008869708,0.0,1.24980378151,0.0790833830833,0.0
1450210804941693875,170,1450210804940707007,odom,1.38663125038,-0.205915853381,0.0,1.32600975037,-0.521114289761,0.0,0.135646298528,-0.672886610031,0.0,0.0584953688085,-0.0677851587534,0.0,1.24885880947,0.0839871689677,0.0
1450210805170293727,171,1450210805167443355,odom,1.38663125038,-0.205915853381,0.0,1.32600975037,-0.521114289761,0.0,0.135646298528,-0.672886610031,0.0,0.0584953688085,-0.0677851587534,0.0,1.24885880947,0.0839871689677,0.0
1450210805340423625,172,1450210805336231811,odom,1.38663125038,-0.205915853381,0.0,1.32600975037,-0.521114289761,0.0,0.135646298528,-0.672886610031,0.0,0.0584953688085,-0.0677851587534,0.0,1.24885880947,0.0839871689677,0.0
1450210805572454760,173,1450210805571958384,odom,1.38663125038,-0.205915853381,0.0,1.32600975037,-0.521114289761,0.0,0.135646298528,-0.672886610031,0.0,0.0584953688085,-0.0677851587534,0.0,1.24885880947,0.0839871689677,0.0
1450210805761095005,174,1450210805759848497,odom,1.38663125038,-0.205915853381,0.0,1.32600975037,-0.521114289761,0.0,0.135646298528,-0.672886610031,0.0,0.0584953688085,-0.0677851587534,0.0,1.24885880947,0.0839871689677,0.0
