%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1450210798593097786,208,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210798729426044,209,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210798875267163,210,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210798977368979,211,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210799087269616,212,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210799253435370,213,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210799395539918,214,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210799583664770,215,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210799669978280,216,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210799765181821,217,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210799899852299,218,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210800075387038,219,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210800164296531,220,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210800310805650,221,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210800485493410,222,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210800582052645,223,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210800703873244,224,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210800775669736,225,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210800895942131,226,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801105207182,227,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801207727898,228,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801298830068,229,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801360208174,230,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801498115690,231,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801580015940,232,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801650889151,233,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801758643001,234,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801857175742,235,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210801947768256,236,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210802063695931,237,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210802157309099,238,1450210802100509219,/odom,2.17268705368,0.0806706547737,0.72745680809,0.0,0.0,0.12068764422,0.992690532106
1450210802261748012,239,1450210802210145330,/odom,2.1710395813,0.0812200009823,0.727813184261,0.0,0.0,0.131838022489,0.991271272572
1450210802377852189,240,1450210802322022674,/odom,2.17238807678,0.109979480505,0.73783069849,0.0,0.0,0.125832545656,0.992051495868
1450210802471736753,241,1450210802417885629,/odom,2.17336845398,0.0995678305626,0.727920591831,0.0,0.0,0.118825589838,0.992915141993
1450210802621208034,242,1450210802569494843,/odom,2.16571521759,0.107859194279,0.737855017185,0.0,0.0,0.126918667302,0.991913127189
1450210802756905755,243,1450210802704536639,/odom,2.17134785652,0.0891182124615,0.717848241329,0.0,0.0,0.126832277758,0.991924177202
1450210802906898737,244,1450210802843202542,/odom,2.1656665802,0.114568173885,0.717720448971,0.0,0.0,0.12431936186,0.992242256844
1450210803040167805,245,1450210802979693586,/odom,2.16526651382,0.0995022058487,0.727684378624,0.0,0.0,0.11925577219,0.992863566055
1450210803154798466,246,1450210803099466588,/odom,2.16762566566,0.085806787014,0.737720072269,0.0,0.0,0.120185811229,0.992751414393
1450210803329744518,247,1450210803266251767,/odom,2.1615126133,0.103642374277,0.737716674805,0.0,0.0,0.121935021078,0.992538085231
1450210803466719939,248,1450210803401549917,/odom,2.1988363266,0.0941339433193,0.677525281906,0.0,0.0,0.0998034133014,0.995007175197
1450210803608252252,249,1450210803548769863,/odom,2.16207957268,0.108713746071,0.717440664768,0.0,0.0,0.116235217304,0.993221714552
1450210803756925113,250,1450210803705818950,/odom,2.19369697571,0.107467234135,0.687718510628,0.0,0.0,0.0962988056207,0.995352470252
1450210803855312092,251,1450210803801546370,/odom,2.14962792397,0.106028050184,0.727615773678,0.0,0.0,0.120281817894,0.992739786794
1450210803987803566,252,1450210803936563653,/odom,2.14512777328,0.111331731081,0.717438578606,0.0,0.0,0.117701433471,0.993049028276
1450210804219741453,253,1450210804157945441,/odom,2.13886976242,0.11206188798,0.737263143063,0.0,0.0,0.116484305267,0.993192532506
1450210804377223911,254,1450210804316748519,/odom,2.13566017151,0.107016563416,0.717337548733,0.0,0.0,0.114200918857,0.993457674052
1450210804517038962,255,1450210804462323641,/odom,2.13176965714,0.097749710083,0.71740603447,0.0,0.0,0.115373917411,0.993322132634
1450210804681874989,256,1450210804621364026,/odom,2.13050603867,0.104015827179,0.727508187294,0.0,0.0,0.111204434506,0.993797551691
1450210804791058860,257,1450210804728390513,/odom,2.13324141502,0.0886729359627,0.737911880016,0.0,0.0,0.113221408501,0.99356978248
1450210804859842749,258,1450210804803261240,/odom,2.12211251259,0.115055978298,0.727407157421,0.0,0.0,0.116112758927,0.993236038016
1450210804955063949,259,1450210804899118954,/odom,2.11969280243,0.096779614687,0.737210035324,0.0,0.0,0.111878903169,0.993721847916
1450210805064483418,260,1450210804998779510,/odom,2.12127113342,0.100635915995,0.737276017666,0.0,0.0,0.111527323137,0.993761367831
1450210805153899848,261,1450210805097317416,/odom,2.11947774887,0.11306732893,0.73730045557,0.0,0.0,0.116649338941,0.993173163011
1450210805263824376,262,1450210805208231565,/odom,2.11990308762,0.112862020731,0.737294077873,0.0,0.0,0.116515996378,0.993188815175
1450210805380794959,263,1450210805320835030,/odom,2.09323740005,0.106148123741,0.737877309322,0.0,0.0,0.122152676838,0.992511321619
1450210805478029925,264,1450210805422651311,/odom,2.17344164848,0.0932498276234,0.698192179203,0.0,0.0,0.0970283291559,0.995281620116
1450210805577237423,265,1450210805517064307,/odom,2.11977124214,0.112821996212,0.73744225502,0.0,0.0,0.117151793168,0.993114020321
1450210805703276250,266,1450210805648303847,/odom,2.11875462532,0.100553363562,0.737630784512,0.0,0.0,0.116987105661,0.993133433688
1450210805779484491,267,1450210805725470979,/odom,2.11895442009,0.117623656988,0.727272689342,0.0,0.0,0.117405090325,0.993084107599
1450210805877121201,268,1450210805824741163,/odom,2.11901283264,0.117272377014,0.727725923061,0.0,0.0,0.118931144944,0.992902504158
