%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1450210781246984689,1.12001538786,-0.0706954003088,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1450210781245824517,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781288337157,1.13145681509,-0.0720314733365,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1450210781285867699,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781326391105,1.14577544976,-0.0735503322246,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1450210781325795609,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781366256254,1.15150290364,-0.0741578757798,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1450210781365810694,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781406408428,1.16583678982,-0.0755253326411,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1450210781405820312,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781446825600,1.17157034429,-0.0760723153856,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1450210781445801218,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781486820211,1.18591788113,-0.0772882174991,0.0,0.0,0.0,-0.042259606217,0.999106663816,1450210781485822911,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781526415935,1.1973959106,-0.0782609391898,0.0,0.0,0.0,-0.042259606217,0.999106663816,1450210781525817773,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781567599300,1.20601166168,-0.078899466132,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1450210781565818456,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781608587943,1.21749932978,-0.0797508353883,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1450210781605898313,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781646589244,1.23186935948,-0.0806632375618,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1450210781645805175,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781686602536,1.23761737137,-0.0810281984311,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1450210781685858640,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781725925895,1.25199624076,-0.0817886893082,0.0,0.0,0.0,-0.0264170481704,0.999651008886,1450210781725781661,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781766969009,1.25774778851,-0.082092885659,0.0,0.0,0.0,-0.0264170481704,0.999651008886,1450210781765806352,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781806864982,1.27213389172,-0.082701380306,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1450210781805843565,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781846036490,1.28364277429,-0.0831881760236,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1450210781845785985,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781887416887,1.29515165686,-0.0836749717411,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1450210781885826557,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781926432167,1.30378669507,-0.0839488300164,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1450210781925822680,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210781966369050,1.31818244526,-0.0842531453114,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1450210781965786262,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782007860528,1.32969904542,-0.0844965975475,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1450210782005844787,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782048018942,1.33833794278,-0.0845878972343,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1450210782045823023,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782086607643,1.3498564726,-0.08470963015,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1450210782085808068,1,0.352,0.0,0.0,0.0,0.0,0.189473684211,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.189473684211,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782126667385,1.36425543893,-0.08470963015,0.0,0.0,0.0,-8.881784197e-16,1.0,1450210782125794749,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782166414085,1.37289433629,-0.0848009298368,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1450210782165856259,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782206563090,1.38729330262,-0.0848009298368,0.0,0.0,0.0,-8.881784197e-16,1.0,1450210782205816701,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782246740010,1.39881247568,-0.0848009298368,0.0,0.0,0.0,-8.881784197e-16,1.0,1450210782245903044,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782286636292,1.40745137305,-0.08470963015,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210782285791130,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782326539100,1.41608882316,-0.084527040973,0.0,0.0,0.0,0.0105678519699,0.999944158693,1450210782325831204,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782368601997,1.42760542331,-0.0842835887369,0.0,0.0,0.0,0.0105678519699,0.999944158693,1450210782365976190,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782406349337,1.43912202346,-0.0840401365009,0.0,0.0,0.0,0.0105678519699,0.999944158693,1450210782405803520,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782446627597,1.45351375382,-0.0835837060422,0.0,0.0,0.0,0.0158514091245,0.999874358521,1450210782445813263,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782486869074,1.46214541574,-0.083218609254,0.0,0.0,0.0,0.0211345236944,0.999776641009,1450210782485825894,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782526737147,1.47365429831,-0.0827318135364,0.0,0.0,0.0,0.0211345236944,0.999776641009,1450210782525793103,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782566237028,1.4880331677,-0.0819713226594,0.0,0.0,0.0,0.0264170481704,0.999651008886,1450210782565869060,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782608143248,1.49953626322,-0.0813629299578,0.0,0.0,0.0,0.0264170481704,0.999651008886,1450210782605909264,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782651246233,1.50815828104,-0.0808154886537,0.0,0.0,0.0,0.0316988350601,0.999497465658,1450210782645839733,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782688553711,1.5196543048,-0.080085566915,0.0,0.0,0.0,0.0316988350601,0.999497465658,1450210782685858269,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782726414584,1.53115032856,-0.0793556451762,0.0,0.0,0.0,0.0316988350601,0.999497465658,1450210782725798047,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782766300652,1.54264635232,-0.0786257234375,0.0,0.0,0.0,0.0316988350601,0.999497465658,1450210782765814027,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782807221572,1.5512621034,-0.0779871964952,0.0,0.0,0.0,0.0369797368913,0.999316015612,1450210782805824304,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782847538838,1.5627497715,-0.0771358272389,0.0,0.0,0.0,0.0369797368913,0.999316015612,1450210782847207878,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782886877656,1.57423743961,-0.0762844579826,0.0,0.0,0.0,0.0369797368913,0.999316015612,1450210782885789745,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782926119752,1.58570454855,-0.0751904924936,0.0,0.0,0.0,0.0475382956186,0.998869416115,1450210782925855568,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210782967162991,1.5971716575,-0.0740965270045,0.0,0.0,0.0,0.0475382956186,0.998869416115,1450210782965919376,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783008564167,1.60863876644,-0.0730025615155,0.0,0.0,0.0,0.0475382956186,0.998869416115,1450210783008093118,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783046460141,1.61722994725,-0.0720912461826,0.0,0.0,0.0,0.0528156577107,0.998604279132,1450210783045819556,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783086653043,1.63153173128,-0.070421154898,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210783085831305,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783126550092,1.64012291208,-0.0695098395651,0.0,0.0,0.0,0.0528156577107,0.998604279132,1450210783125814040,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783166230389,1.65442469611,-0.0678397482804,0.0,0.0,0.0,0.0580915451448,0.99831126027,1450210783165786556,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783206858646,1.66299469779,-0.0667470659838,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210783205831918,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783246440433,1.67442136669,-0.0652901562549,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210783245821045,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783286313295,1.68584803558,-0.063833246526,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210783285797064,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783326716717,1.69727470448,-0.0623763367971,0.0,0.0,0.0,0.0633658106137,0.997990367712,1450210783325815604,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783366985485,1.70583268029,-0.0611931490081,0.0,0.0,0.0,0.0686383068554,0.997641610415,1450210783365811469,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783407485452,1.72007433723,-0.0590705471086,0.0,0.0,0.0,0.0739088866573,0.997264998119,1450210783405845516,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783447222261,1.73146766279,-0.057372465589,0.0,0.0,0.0,0.0739088866573,0.997264998119,1450210783445825455,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783486999482,1.73716432557,-0.0565234248293,0.0,0.0,0.0,0.0739088866573,0.997264998119,1450210783485812395,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783526239500,1.7513827559,-0.0542504377362,0.0,0.0,0.0,0.0791774028604,0.996860541338,1450210783525801347,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783566908323,1.76275750016,-0.0524320480618,0.0,0.0,0.0,0.0791774028604,0.996860541338,1450210783565911069,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783606111707,1.77127366962,-0.0509781770018,0.0,0.0,0.0,0.0844437083633,0.996428251365,1450210783605791895,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783646618539,1.78262856223,-0.0490396822551,0.0,0.0,0.0,0.0844437083633,0.996428251365,1450210783645828415,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783686452960,1.79679577824,-0.0464667031015,0.0,0.0,0.0,0.0897076561262,0.99596814027,1450210783685826119,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783726938911,1.80246266465,-0.04543751144,0.0,0.0,0.0,0.0897076561262,0.99596814027,1450210783725805015,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783766197846,1.81660189868,-0.0427149589233,0.0,0.0,0.0,0.0949690991753,0.995480220899,1450210783765792637,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783806147888,1.82791328591,-0.0405369169099,0.0,0.0,0.0,0.0949690991753,0.995480220899,1450210783805787679,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783847702899,1.83922467314,-0.0383588748965,0.0,0.0,0.0,0.0949690991753,0.995480220899,1450210783845822499,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783889080321,1.84769047691,-0.0366357818056,0.0,0.0,0.0,0.100227890607,0.994964506877,1450210783885795675,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783926346455,1.85897821527,-0.0343383243511,0.0,0.0,0.0,0.100227890607,0.994964506877,1450210783925824069,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210783966885149,1.86742533691,-0.032525862119,0.0,0.0,0.0,0.10548388359,0.994421012601,1450210783965838447,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784006765979,1.87868816576,-0.0301092458094,0.0,0.0,0.0,0.10548388359,0.994421012601,1450210784005856468,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784047662501,1.88995099461,-0.0276926294999,0.0,0.0,0.0,0.10548388359,0.994421012601,1450210784045837648,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784086408358,1.89837849071,-0.025791000547,0.0,0.0,0.0,0.110736931374,0.993849753247,1450210784085804674,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784126860301,1.90961515219,-0.0232554952764,0.0,0.0,0.0,0.110736931374,0.993849753247,1450210784125808089,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784167469401,1.92085181366,-0.0207199900058,0.0,0.0,0.0,0.110736931374,0.993849753247,1450210784165847564,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784206065299,1.93486336261,-0.0174023511812,0.0,0.0,0.0,0.115986887289,0.993250744765,1450210784205806301,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784246130941,1.94046798219,-0.0160752956513,0.0,0.0,0.0,0.115986887289,0.993250744765,1450210784245785900,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784286420738,1.9544436884,-0.0126097701128,0.0,0.0,0.0,0.121233604752,0.99262400388,1450210784285784679,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784326298345,1.96562425337,-0.00983734968194,0.0,0.0,0.0,0.121233604752,0.99262400388,1450210784325840913,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
