%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210787806380142,119,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210787886344954,120,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210787995631371,121,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210788099918970,122,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210788178146635,123,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210788293419851,124,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210788400159865,125,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210788514083912,126,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210788667936263,127,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210788770283954,128,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210788903975308,129,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210788996709580,130,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210789099671480,131,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210789218300431,132,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210789375812919,133,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210789483216330,134,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210789588117096,135,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210789738521089,136,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210789875639424,137,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210790006893305,138,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210790061139829,139,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210790215750099,140,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210790281315704,141,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210790497575276,142,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210790611228833,143,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210790766809298,144,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210790884028721,145,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210790999055070,146,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210791095765445,147,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210791209381149,148,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210791386283421,149,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210791504105840,150,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210791671117379,151,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210791783093429,152,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210791903481128,153,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210791969744845,154,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210792092702515,155,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210792187982516,156,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210792263296250,157,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210792400725731,158,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210792596880937,159,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210792817471061,160,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210792991304582,161,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210793065436316,162,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210793167151088,163,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210793292844503,164,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210793373961828,165,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210793516393401,166,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210793695760051,167,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210793813991161,168,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210793974258188,169,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210794083868481,170,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210794195595630,171,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210794288593419,172,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210794355213240,173,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210794479811545,174,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210794570569067,175,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210794696941660,176,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210794830083276,177,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210795024072184,178,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210795206676580,179,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210795400657201,180,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210795482441352,181,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210795573024988,182,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210795679994251,183,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210795775009447,184,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210795904079084,185,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210795961113704,186,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210796077145809,187,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210796179284199,188,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210796299680588,189,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210796495124505,190,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210796565848287,191,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210796672934818,192,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210796764528676,193,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210796901591451,194,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210796965463955,195,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210797074629669,196,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210797182085802,197,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210797291627052,198,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210797436465445,199,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210797581386608,200,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210797703579637,201,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210797882341731,202,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210798019240781,203,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210798057371126,204,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210798261300333,205,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210798386875637,206,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210798474424766,207,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210798593159819,208,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210798729507632,209,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210798875220618,210,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210798977340466,211,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210799087259505,212,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210799253424476,213,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210799395520603,214,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210799583629900,215,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210799669892465,216,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210799765168904,217,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210799899437104,218,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210800075434732,219,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210800164233992,220,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210800311132783,221,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210800484653077,222,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210800582252753,223,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210800703816315,224,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210800775542254,225,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210800896122383,226,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801105197828,227,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801207723173,228,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801298728813,229,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801360099578,230,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801498081343,231,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801579942768,232,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801650867750,233,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801757637743,234,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801856885599,235,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210801948130238,236,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210802063667296,237,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210802157359432,238,1450210802100509219,/odom,doorways,0,0,0,2.17268705368,0.0806706547737,0.72745680809,0.0,0.0,0.12068764422,0.992690532106,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210802261741631,239,1450210802210145330,/odom,doorways,0,0,0,2.1710395813,0.0812200009823,0.727813184261,0.0,0.0,0.131838022489,0.991271272572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
