%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210780246004559,128,0,/odom,fullacmd_vector,0,0,0,0.911773945059,-0.0419969853058,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780287587993,129,0,/odom,fullacmd_vector,0,0,0,0.923167270615,-0.0436950668254,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780326303502,130,0,/odom,fullacmd_vector,0,0,0,0.928863933393,-0.0445441075852,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780366932019,131,0,/odom,fullacmd_vector,0,0,0,0.940257258948,-0.0462421891048,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780407538549,132,0,/odom,fullacmd_vector,0,0,0,0.948815234757,-0.0474253768937,0.0,0.0,0.0,0.0260415813646,0.999660860512,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780446283664,133,0,/odom,fullacmd_vector,0,0,0,0.957360228923,-0.0486989380334,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780486477033,134,0,/odom,fullacmd_vector,0,0,0,0.963056891701,-0.0495479787932,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780526028409,135,0,/odom,fullacmd_vector,0,0,0,0.974450217256,-0.0512460603128,0.0,0.0,0.0,-0.000292130242133,0.99999995733,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780566144359,136,0,/odom,fullacmd_vector,0,0,0,0.980146880034,-0.0520951010726,0.0,0.0,0.0,-0.000292130242133,0.99999995733,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780606720872,137,0,/odom,fullacmd_vector,0,0,0,0.985843542812,-0.0529441418324,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780646452558,138,0,/odom,fullacmd_vector,0,0,0,0.997236868367,-0.0546422233519,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780686755148,139,0,/odom,fullacmd_vector,0,0,0,1.00008952697,-0.0550366192816,0.0,0.0,0.0,0.0260415813646,0.999660860512,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780726531002,140,0,/odom,fullacmd_vector,0,0,0,1.00863452114,-0.0563101804213,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780766254978,141,0,/odom,fullacmd_vector,0,0,0,1.01719249695,-0.0574933682102,0.0,0.0,0.0,0.0260415813646,0.999660860512,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780806320419,142,0,/odom,fullacmd_vector,0,0,0,1.02289781415,-0.0582821600695,0.0,0.0,0.0,0.0260415813646,0.999660860512,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780847122707,143,0,/odom,fullacmd_vector,0,0,0,1.03144280832,-0.0595557212092,0.0,0.0,0.0,0.0207590100743,0.999784508532,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780886607284,144,0,/odom,fullacmd_vector,0,0,0,1.04000078413,-0.0607389089981,0.0,0.0,0.0,0.0260415813646,0.999660860512,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780926680443,145,0,/odom,fullacmd_vector,0,0,0,1.04570610133,-0.0615277008574,0.0,0.0,0.0,0.0260415813646,0.999660860512,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780966028109,146,0,/odom,fullacmd_vector,0,0,0,1.054276103,-0.0626203831541,0.0,0.0,0.0,0.0313234255519,0.999509301113,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781007753603,147,0,/odom,fullacmd_vector,0,0,0,1.06283407881,-0.063803570943,0.0,0.0,0.0,0.0260415813646,0.999660860512,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781047221063,148,0,/odom,fullacmd_vector,0,0,0,1.07140408049,-0.0648962532397,0.0,0.0,0.0,0.0313234255519,0.999509301113,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781086862116,149,0,/odom,fullacmd_vector,0,0,0,1.08283074938,-0.0663531629686,0.0,0.0,0.0,0.0313234255519,0.999509301113,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781126899821,150,0,/odom,fullacmd_vector,0,0,0,1.0914118198,-0.0673552177394,0.0,0.0,0.0,0.0366043951626,0.999329834567,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781166383789,151,0,/odom,fullacmd_vector,0,0,0,1.09713253341,-0.0680232542533,0.0,0.0,0.0,0.0366043951626,0.999329834567,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781206604573,152,0,/odom,fullacmd_vector,0,0,0,1.10857396064,-0.069359327281,0.0,0.0,0.0,0.0366043951626,0.999329834567,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781246677773,153,0,/odom,fullacmd_vector,0,0,0,1.12001538786,-0.0706954003088,0.0,0.0,0.0,0.0366043951626,0.999329834567,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781288265251,154,0,/odom,fullacmd_vector,0,0,0,1.13145681509,-0.0720314733365,0.0,0.0,0.0,0.0366043951626,0.999329834567,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781326382359,155,0,/odom,fullacmd_vector,0,0,0,1.14577544976,-0.0735503322246,0.0,0.0,0.0,0.0418843427476,0.999122465883,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781366238493,156,0,/odom,fullacmd_vector,0,0,0,1.15150290364,-0.0741578757798,0.0,0.0,0.0,0.0418843427476,0.999122465883,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781406263583,157,0,/odom,fullacmd_vector,0,0,0,1.16583678982,-0.0755253326411,0.0,0.0,0.0,0.0471631208861,0.998887200853,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781446811448,158,0,/odom,fullacmd_vector,0,0,0,1.17157034429,-0.0760723153856,0.0,0.0,0.0,0.0471631208861,0.998887200853,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781486810672,159,0,/odom,fullacmd_vector,0,0,0,1.18591788113,-0.0772882174991,0.0,0.0,0.0,0.0524405821904,0.998624046045,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781526049079,160,0,/odom,fullacmd_vector,0,0,0,1.1973959106,-0.0782609391898,0.0,0.0,0.0,0.0524405821904,0.998624046045,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781567371201,161,0,/odom,fullacmd_vector,0,0,0,1.20601166168,-0.078899466132,0.0,0.0,0.0,0.057716579309,0.998333008807,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781608567393,162,0,/odom,fullacmd_vector,0,0,0,1.21749932978,-0.0797508353883,0.0,0.0,0.0,0.057716579309,0.998333008807,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781646537096,163,0,/odom,fullacmd_vector,0,0,0,1.23186935948,-0.0806632375618,0.0,0.0,0.0,0.0629909649319,0.998014097264,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781686486379,164,0,/odom,fullacmd_vector,0,0,0,1.23761737137,-0.0810281984311,0.0,0.0,0.0,0.0629909649319,0.998014097264,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781725917565,165,0,/odom,fullacmd_vector,0,0,0,1.25199624076,-0.0817886893082,0.0,0.0,0.0,0.0682635917935,0.99766732032,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781766841803,166,0,/odom,fullacmd_vector,0,0,0,1.25774778851,-0.082092885659,0.0,0.0,0.0,0.0682635917935,0.99766732032,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781806854731,167,0,/odom,fullacmd_vector,0,0,0,1.27213389172,-0.082701380306,0.0,0.0,0.0,0.0735343126778,0.997292687659,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781846024902,168,0,/odom,fullacmd_vector,0,0,0,1.28364277429,-0.0831881760236,0.0,0.0,0.0,0.0735343126778,0.997292687659,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781887171186,169,0,/odom,fullacmd_vector,0,0,0,1.29515165686,-0.0836749717411,0.0,0.0,0.0,0.0735343126778,0.997292687659,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781926410230,170,0,/odom,fullacmd_vector,0,0,0,1.30378669507,-0.0839488300164,0.0,0.0,0.0,0.0788029804216,0.996890209741,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210781965937555,171,0,/odom,fullacmd_vector,0,0,0,1.31818244526,-0.0842531453114,0.0,0.0,0.0,0.0840694479195,0.996459897801,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782007840510,172,0,/odom,fullacmd_vector,0,0,0,1.32969904542,-0.0844965975475,0.0,0.0,0.0,0.0840694479195,0.996459897801,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782048007690,173,0,/odom,fullacmd_vector,0,0,0,1.33833794278,-0.0845878972343,0.0,0.0,0.0,0.089333568127,0.996001763857,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782086593705,174,0,/odom,fullacmd_vector,0,0,0,1.3498564726,-0.08470963015,0.0,0.0,0.0,0.089333568127,0.996001763857,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782126648905,175,0,/odom,fullacmd_vector,0,0,0,1.36425543893,-0.08470963015,0.0,0.0,0.0,0.0736175522382,0.997286546587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782166368665,176,0,/odom,fullacmd_vector,0,0,0,1.37289433629,-0.0848009298368,0.0,0.0,0.0,0.0683468626413,0.997661619171,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782206552178,177,0,/odom,fullacmd_vector,0,0,0,1.38729330262,-0.0848009298368,0.0,0.0,0.0,0.0736175522382,0.997286546587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782246727698,178,0,/odom,fullacmd_vector,0,0,0,1.39881247568,-0.0848009298368,0.0,0.0,0.0,0.0736175522382,0.997286546587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782285984882,179,0,/odom,fullacmd_vector,0,0,0,1.40745137305,-0.08470963015,0.0,0.0,0.0,0.0788861863706,0.996883628916,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782326433183,180,0,/odom,fullacmd_vector,0,0,0,1.41608882316,-0.084527040973,0.0,0.0,0.0,0.0841526179338,0.996452877408,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782368627437,181,0,/odom,fullacmd_vector,0,0,0,1.42760542331,-0.0842835887369,0.0,0.0,0.0,0.0841526179338,0.996452877408,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782406333697,182,0,/odom,fullacmd_vector,0,0,0,1.43912202346,-0.0840401365009,0.0,0.0,0.0,0.0631575641129,0.998003568178,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782446615771,183,0,/odom,fullacmd_vector,0,0,0,1.45351375382,-0.0835837060422,0.0,0.0,0.0,0.068430133013,0.997655911071,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782486842714,184,0,/odom,fullacmd_vector,0,0,0,1.46214541574,-0.083218609254,0.0,0.0,0.0,0.0737007912858,0.997280398566,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782526726938,185,0,/odom,fullacmd_vector,0,0,0,1.47365429831,-0.0827318135364,0.0,0.0,0.0,0.094678285245,0.995507921768,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782566225689,186,0,/odom,fullacmd_vector,0,0,0,1.4880331677,-0.0819713226594,0.0,0.0,0.0,0.0999372271075,0.99499374402,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782608108013,187,0,/odom,fullacmd_vector,0,0,0,1.49953626322,-0.0813629299578,0.0,0.0,0.0,0.07896939177,0.996877041146,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782651183479,188,0,/odom,fullacmd_vector,0,0,0,1.50815828104,-0.0808154886537,0.0,0.0,0.0,0.0842357873618,0.996445850073,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782688355178,189,0,/odom,fullacmd_vector,0,0,0,1.5196543048,-0.080085566915,0.0,0.0,0.0,0.0842357873618,0.996445850073,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782726386734,190,0,/odom,fullacmd_vector,0,0,0,1.53115032856,-0.0793556451762,0.0,0.0,0.0,0.0842357873618,0.996445850073,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782766272128,191,0,/odom,fullacmd_vector,0,0,0,1.54264635232,-0.0786257234375,0.0,0.0,0.0,0.0842357873618,0.996445850073,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782807136366,192,0,/odom,fullacmd_vector,0,0,0,1.5512621034,-0.0779871964952,0.0,0.0,0.0,0.089499831019,0.995986837387,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782847484355,193,0,/odom,fullacmd_vector,0,0,0,1.5627497715,-0.0771358272389,0.0,0.0,0.0,0.089499831019,0.995986837387,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782886688846,194,0,/odom,fullacmd_vector,0,0,0,1.57423743961,-0.0762844579826,0.0,0.0,0.0,0.089499831019,0.995986837387,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782926104047,195,0,/odom,fullacmd_vector,0,0,0,1.58570454855,-0.0751904924936,0.0,0.0,0.0,0.100020274693,0.994985399215,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210782967062678,196,0,/odom,fullacmd_vector,0,0,0,1.5971716575,-0.0740965270045,0.0,0.0,0.0,0.100020274693,0.994985399215,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783008514175,197,0,/odom,fullacmd_vector,0,0,0,1.60863876644,-0.0730025615155,0.0,0.0,0.0,0.100020274693,0.994985399215,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783046416896,198,0,/odom,fullacmd_vector,0,0,0,1.61722994725,-0.0720912461826,0.0,0.0,0.0,0.10527638097,0.99444300169,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783086636209,199,0,/odom,fullacmd_vector,0,0,0,1.63153173128,-0.070421154898,0.0,0.0,0.0,0.110529547841,0.993872838473,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783127118221,200,0,/odom,fullacmd_vector,0,0,0,1.64012291208,-0.0695098395651,0.0,0.0,0.0,0.10527638097,0.99444300169,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783166140699,201,0,/odom,fullacmd_vector,0,0,0,1.65442469611,-0.0678397482804,0.0,0.0,0.0,0.08958296153,0.995979363744,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783206834667,202,0,/odom,fullacmd_vector,0,0,0,1.66299469779,-0.0667470659838,0.0,0.0,0.0,0.0948444656247,0.995492103103,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783246184325,203,0,/odom,fullacmd_vector,0,0,0,1.67442136669,-0.0652901562549,0.0,0.0,0.0,0.115779628634,0.993274925483,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783286294337,204,0,/odom,fullacmd_vector,0,0,0,1.68584803558,-0.063833246526,0.0,0.0,0.0,0.115779628634,0.993274925483,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783326682874,205,0,/odom,fullacmd_vector,0,0,0,1.69727470448,-0.0623763367971,0.0,0.0,0.0,0.0948444656247,0.995492103103,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783366881002,206,0,/odom,fullacmd_vector,0,0,0,1.70583268029,-0.0611931490081,0.0,0.0,0.0,0.100103321581,0.994977047478,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783407432862,207,0,/odom,fullacmd_vector,0,0,0,1.72007433723,-0.0590705471086,0.0,0.0,0.0,0.105359382569,0.99443421125,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783446865992,208,0,/odom,fullacmd_vector,0,0,0,1.73146766279,-0.057372465589,0.0,0.0,0.0,0.105359382569,0.99443421125,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783486980209,209,0,/odom,fullacmd_vector,0,0,0,1.73716432557,-0.0565234248293,0.0,0.0,0.0,0.105359382569,0.99443421125,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783526181053,210,0,/odom,fullacmd_vector,0,0,0,1.7513827559,-0.0542504377362,0.0,0.0,0.0,0.110612501832,0.993863609575,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783566765904,211,0,/odom,fullacmd_vector,0,0,0,1.76275750016,-0.0524320480618,0.0,0.0,0.0,0.110612501832,0.993863609575,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783606094313,212,0,/odom,fullacmd_vector,0,0,0,1.77127366962,-0.0509781770018,0.0,0.0,0.0,0.115862532701,0.993265258386,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783646595754,213,0,/odom,fullacmd_vector,0,0,0,1.78262856223,-0.0490396822551,0.0,0.0,0.0,0.115862532701,0.993265258386,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783686428052,214,0,/odom,fullacmd_vector,0,0,0,1.79679577824,-0.0464667031015,0.0,0.0,0.0,0.12110932859,0.992639174387,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783726887284,215,0,/odom,fullacmd_vector,0,0,0,1.80246266465,-0.04543751144,0.0,0.0,0.0,0.12110932859,0.992639174387,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783766163738,216,0,/odom,fullacmd_vector,0,0,0,1.81660189868,-0.0427149589233,0.0,0.0,0.0,0.126352743003,0.991985375061,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783806131544,217,0,/odom,fullacmd_vector,0,0,0,1.82791328591,-0.0405369169099,0.0,0.0,0.0,0.126352743003,0.991985375061,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783847489854,218,0,/odom,fullacmd_vector,0,0,0,1.83922467314,-0.0383588748965,0.0,0.0,0.0,0.126352743003,0.991985375061,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783889039586,219,0,/odom,fullacmd_vector,0,0,0,1.84769047691,-0.0366357818056,0.0,0.0,0.0,0.131592629541,0.991303878662,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783926316698,220,0,/odom,fullacmd_vector,0,0,0,1.85897821527,-0.0343383243511,0.0,0.0,0.0,0.110695455053,0.993854373754,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210783966830080,221,0,/odom,fullacmd_vector,0,0,0,1.86742533691,-0.032525862119,0.0,0.0,0.0,0.115945435962,0.993255584369,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784006695184,222,0,/odom,fullacmd_vector,0,0,0,1.87868816576,-0.0301092458094,0.0,0.0,0.0,0.115945435962,0.993255584369,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784047633907,223,0,/odom,fullacmd_vector,0,0,0,1.88995099461,-0.0276926294999,0.0,0.0,0.0,0.115945435962,0.993255584369,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784086366143,224,0,/odom,fullacmd_vector,0,0,0,1.89837849071,-0.025791000547,0.0,0.0,0.0,0.121192179576,0.992629062445,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784126847913,225,0,/odom,fullacmd_vector,0,0,0,1.90961515219,-0.0232554952764,0.0,0.0,0.0,0.121192179576,0.992629062445,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784167455528,226,0,/odom,fullacmd_vector,0,0,0,1.92085181366,-0.0207199900058,0.0,0.0,0.0,0.121192179576,0.992629062445,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784206051574,227,0,/odom,fullacmd_vector,0,0,0,1.93486336261,-0.0174023511812,0.0,0.0,0.0,0.115986887289,0.993250744765,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784246122522,228,0,/odom,fullacmd_vector,0,0,0,1.94046798219,-0.0160752956513,0.0,0.0,0.0,0.115986887289,0.993250744765,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784286375725,229,0,/odom,fullacmd_vector,0,0,0,1.9544436884,-0.0126097701128,0.0,0.0,0.0,0.121233604752,0.99262400388,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784326234225,230,0,/odom,fullacmd_vector,0,0,0,1.96562425337,-0.00983734968194,0.0,0.0,0.0,0.121233604752,0.99262400388,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784366719929,231,0,/odom,fullacmd_vector,0,0,0,1.97398723495,-0.00766953455386,0.0,0.0,0.0,0.126476937269,0.991969548091,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784408726550,232,0,/odom,fullacmd_vector,0,0,0,1.98513787705,-0.00477911438308,0.0,0.0,0.0,0.126476937269,0.991969548091,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784446292868,233,0,/odom,fullacmd_vector,0,0,0,1.99903721943,-0.00101899300677,0.0,0.0,0.0,0.121275029717,0.992618943587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784486572484,234,0,/odom,fullacmd_vector,0,0,0,2.01015669333,0.00198910409428,0.0,0.0,0.0,0.121275029717,0.992618943587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784527211084,235,0,/odom,fullacmd_vector,0,0,0,2.02127616723,0.00499720119533,0.0,0.0,0.0,0.121275029717,0.992618943587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784566422732,236,0,/odom,fullacmd_vector,0,0,0,2.02959146512,0.0073412797547,0.0,0.0,0.0,0.126518334918,0.991964268978,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784606340826,237,0,/odom,fullacmd_vector,0,0,0,2.0434908075,0.011101401131,0.0,0.0,0.0,0.121275029717,0.992618943587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784648382247,238,0,/odom,fullacmd_vector,0,0,0,2.05734963732,0.01500819873,0.0,0.0,0.0,0.126518334918,0.991964268978,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784686462024,239,0,/odom,fullacmd_vector,0,0,0,2.06289316925,0.0165709177696,0.0,0.0,0.0,0.126518334918,0.991964268978,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784735909049,240,0,/odom,fullacmd_vector,0,0,0,2.0739802331,0.0196963558487,0.0,0.0,0.0,0.126518334918,0.991964268978,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784766212706,241,0,/odom,fullacmd_vector,0,0,0,2.08506729695,0.0228217939279,0.0,0.0,0.0,0.105608382958,0.994407798365,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784806306844,242,0,/odom,fullacmd_vector,0,0,0,2.0961543608,0.0259472320071,0.0,0.0,0.0,0.105608382958,0.994407798365,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784848032926,243,0,/odom,fullacmd_vector,0,0,0,2.10724142466,0.0290726700862,0.0,0.0,0.0,0.105608382958,0.994407798365,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784886279784,244,0,/odom,fullacmd_vector,0,0,0,2.11832848851,0.0321981081654,0.0,0.0,0.0,0.126518334918,0.991964268978,0.44971841175,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784926526126,245,0,/odom,fullacmd_vector,0,0,0,2.12941555236,0.0353235462446,0.0,0.0,0.0,0.126518334918,0.991964268978,0.44971841175,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210784967508635,246,0,/odom,fullacmd_vector,0,0,0,2.14050261621,0.0384489843237,0.0,0.0,0.0,0.126518334918,0.991964268978,0.442046566965,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785007237975,247,0,/odom,fullacmd_vector,0,0,0,2.15158968007,0.0415744224029,0.0,0.0,0.0,0.126518334918,0.991964268978,0.438210735262,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785046699722,248,0,/odom,fullacmd_vector,0,0,0,2.15987974174,0.0440062449031,0.0,0.0,0.0,0.131758107619,0.991281897886,0.434375071309,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785086243107,249,0,/odom,fullacmd_vector,0,0,0,2.17093315731,0.0472486749033,0.0,0.0,0.0,0.131758107619,0.991281897886,0.430539423027,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785126244603,250,0,/odom,fullacmd_vector,0,0,0,2.18479198713,0.0511554725022,0.0,0.0,0.0,0.126518334918,0.991964268978,0.430539423027,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785166361409,251,0,/odom,fullacmd_vector,0,0,0,2.19033551906,0.0527181915418,0.0,0.0,0.0,0.105608382958,0.994407798365,0.423828990092,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785209088840,252,0,/odom,fullacmd_vector,0,0,0,2.20142258291,0.055843629621,0.0,0.0,0.0,0.126518334918,0.991964268978,0.415201837485,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785248477208,253,0,/odom,fullacmd_vector,0,0,0,2.21523935237,0.0598966671212,0.0,0.0,0.0,0.131758107619,0.991281897886,0.415201837485,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
