%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210776347041807,1.0,0.0,0.0,0.0,1.0,0.0
1450210776363619181,1.0,1.0,0.0,0.0,1.0,0.0
1450210776377925357,1.0,1.0,0.0,0.0,0.0,0.0
1450210776392466053,1.0,1.0,0.0,0.0,0.0,0.0
1450210776411631735,0.0,1.0,0.0,1.0,0.0,0.0
1450210776423667815,0.0,1.0,0.0,1.0,0.0,0.0
1450210776439646523,0.0,0.0,0.0,1.0,0.0,0.0
1450210776455648596,0.0,0.0,0.0,1.0,1.0,0.0
1450210776466138093,1.0,0.0,0.0,1.0,1.0,0.0
1450210776482345705,1.0,0.0,0.0,0.0,1.0,0.0
1450210776498539636,1.0,1.0,0.0,0.0,1.0,0.0
1450210776510863300,1.0,1.0,0.0,0.0,1.0,0.0
1450210776527987499,1.0,1.0,0.0,0.0,0.0,0.0
1450210776547632478,0.0,1.0,0.0,1.0,0.0,0.0
1450210776559370769,0.0,0.0,0.0,1.0,0.0,0.0
1450210776572537477,0.0,0.0,0.0,1.0,1.0,0.0
1450210776584901488,1.0,0.0,0.0,1.0,1.0,0.0
1450210776601353806,1.0,0.0,0.0,0.0,1.0,0.0
1450210776617771862,1.0,1.0,0.0,0.0,1.0,0.0
1450210776630124300,0.0,1.0,0.0,0.0,0.0,0.0
1450210776651927343,0.0,1.0,0.0,0.0,0.0,0.0
1450210776662823214,0.0,0.0,0.0,1.0,0.0,0.0
1450210776677475851,1.0,0.0,0.0,1.0,1.0,0.0
1450210776691271776,1.0,0.0,0.0,0.0,1.0,0.0
1450210776708060525,1.0,1.0,0.0,0.0,1.0,0.0
1450210776720021057,0.0,1.0,0.0,0.0,0.0,0.0
1450210776736908244,0.0,0.0,0.0,1.0,0.0,0.0
1450210776752834159,0.0,0.0,0.0,1.0,0.0,0.0
1450210776768676428,1.0,0.0,0.0,1.0,1.0,0.0
1450210776783081620,1.0,1.0,0.0,0.0,1.0,0.0
1450210776798498572,0.0,1.0,0.0,0.0,0.0,0.0
1450210776810052544,0.0,0.0,0.0,0.0,0.0,0.0
1450210776826453710,1.0,0.0,0.0,1.0,0.0,0.0
1450210776842854788,1.0,1.0,0.0,1.0,1.0,0.0
1450210776856578470,1.0,1.0,0.0,0.0,1.0,0.0
1450210776871762415,0.0,0.0,0.0,0.0,0.0,0.0
1450210776889651967,0.0,0.0,0.0,1.0,0.0,0.0
1450210776902787322,1.0,0.0,0.0,1.0,1.0,0.0
1450210776916598554,1.0,1.0,0.0,0.0,1.0,0.0
1450210776937302916,0.0,1.0,0.0,0.0,1.0,0.0
1450210776945411009,0.0,0.0,0.0,0.0,0.0,0.0
1450210776965890960,1.0,1.0,0.0,1.0,0.0,0.0
1450210776975978232,0.0,1.0,0.0,1.0,1.0,0.0
1450210776990483632,0.0,0.0,0.0,0.0,1.0,0.0
1450210777007014738,1.0,0.0,0.0,0.0,0.0,0.0
1450210777023274294,1.0,1.0,0.0,1.0,0.0,0.0
1450210777040292629,0.0,1.0,0.0,1.0,1.0,0.0
1450210777052022304,0.0,0.0,0.0,0.0,1.0,0.0
1450210777068386621,1.0,1.0,0.0,0.0,0.0,0.0
1450210777084591755,0.0,1.0,0.0,1.0,0.0,0.0
1450210777098336288,0.0,0.0,0.0,1.0,1.0,0.0
1450210777114301766,1.0,0.0,0.0,0.0,1.0,0.0
1450210777131673428,1.0,1.0,0.0,0.0,0.0,0.0
1450210777142814376,0.0,0.0,0.0,1.0,0.0,0.0
1450210777161546363,1.0,0.0,0.0,1.0,1.0,0.0
1450210777174781405,1.0,1.0,0.0,0.0,1.0,0.0
1450210777186916926,0.0,1.0,0.0,0.0,1.0,0.0
1450210777203741703,0.0,0.0,0.0,1.0,0.0,0.0
1450210777219766529,1.0,1.0,0.0,1.0,1.0,0.0
1450210777232217066,0.0,1.0,0.0,0.0,1.0,0.0
1450210777248501893,0.0,0.0,0.0,0.0,0.0,0.0
1450210777265121817,1.0,1.0,0.0,1.0,0.0,0.0
1450210777277390316,0.0,1.0,0.0,1.0,1.0,0.0
1450210777293462372,0.0,0.0,0.0,0.0,1.0,0.0
1450210777309709988,1.0,0.0,0.0,0.0,0.0,0.0
1450210777321984358,0.0,1.0,0.0,1.0,0.0,0.0
1450210777347670409,0.0,0.0,0.0,1.0,1.0,0.0
1450210777351217188,1.0,1.0,0.0,0.0,1.0,0.0
1450210777368312855,0.0,1.0,0.0,0.0,0.0,0.0
1450210777383914361,0.0,0.0,0.0,1.0,1.0,0.0
1450210777399932395,1.0,1.0,0.0,0.0,1.0,0.0
1450210777413342535,0.0,1.0,0.0,0.0,0.0,0.0
1450210777431650822,1.0,0.0,0.0,1.0,0.0,0.0
1450210777443844815,1.0,1.0,0.0,0.0,1.0,0.0
1450210777457659426,0.0,1.0,0.0,0.0,1.0,0.0
1450210777474879892,1.0,0.0,0.0,1.0,0.0,0.0
1450210777486565442,1.0,1.0,0.0,1.0,1.0,0.0
1450210777503980072,0.0,0.0,0.0,0.0,1.0,0.0
1450210777518850840,1.0,0.0,0.0,0.0,0.0,0.0
1450210777532133044,0.0,1.0,0.0,1.0,1.0,0.0
1450210777547391346,0.0,0.0,0.0,0.0,1.0,0.0
1450210777567666433,1.0,1.0,0.0,0.0,0.0,0.0
1450210777576177383,0.0,1.0,0.0,1.0,1.0,0.0
1450210777596535936,1.0,0.0,0.0,0.0,1.0,0.0
1450210777608878373,1.0,1.0,0.0,0.0,0.0,0.0
1450210777621493335,0.0,0.0,0.0,1.0,0.0,0.0
1450210777637489077,1.0,0.0,0.0,0.0,1.0,0.0
1450210777654366026,0.0,1.0,0.0,0.0,0.0,0.0
1450210777668165493,0.0,0.0,0.0,1.0,0.0,0.0
1450210777682554922,1.0,1.0,0.0,0.0,1.0,0.0
1450210777698872564,0.0,1.0,0.0,0.0,0.0,0.0
1450210777713948718,1.0,0.0,0.0,1.0,0.0,0.0
1450210777728122023,1.0,1.0,0.0,0.0,1.0,0.0
1450210777740163857,0.0,1.0,0.0,0.0,0.0,0.0
1450210777757430431,1.0,0.0,0.0,1.0,0.0,0.0
1450210777772873754,1.0,1.0,0.0,0.0,1.0,0.0
1450210777785396346,0.0,1.0,0.0,0.0,0.0,0.0
1450210777808370202,1.0,0.0,0.0,1.0,0.0,0.0
1450210777817939901,1.0,1.0,0.0,0.0,1.0,0.0
1450210777830136976,0.0,1.0,0.0,0.0,0.0,0.0
1450210777848598474,0.0,0.0,0.0,1.0,1.0,0.0
1450210777865862531,1.0,1.0,0.0,0.0,1.0,0.0
1450210777875232424,0.0,1.0,0.0,0.0,0.0,0.0
1450210777891480707,0.0,0.0,0.0,1.0,1.0,0.0
1450210777911628935,1.0,0.0,0.0,0.0,1.0,0.0
1450210777923012907,1.0,1.0,0.0,1.0,0.0,0.0
1450210777941698484,0.0,1.0,0.0,0.0,1.0,0.0
1450210777953340529,0.0,0.0,0.0,0.0,0.0,0.0
1450210777965346297,1.0,0.0,0.0,1.0,0.0,0.0
1450210777983747855,1.0,1.0,0.0,0.0,1.0,0.0
1450210777998122369,0.0,1.0,0.0,0.0,0.0,0.0
1450210778012107709,0.0,0.0,0.0,1.0,1.0,0.0
1450210778026888961,1.0,1.0,0.0,0.0,1.0,0.0
1450210778043547861,1.0,1.0,0.0,1.0,0.0,0.0
1450210778055647088,0.0,0.0,0.0,0.0,1.0,0.0
1450210778072282205,1.0,0.0,0.0,0.0,0.0,0.0
1450210778089362160,1.0,1.0,0.0,1.0,1.0,0.0
1450210778100707024,0.0,1.0,0.0,0.0,1.0,0.0
1450210778117032900,0.0,0.0,0.0,1.0,0.0,0.0
1450210778129728309,1.0,0.0,0.0,0.0,1.0,0.0
1450210778145636747,1.0,1.0,0.0,0.0,0.0,0.0
1450210778162066802,0.0,1.0,0.0,1.0,1.0,0.0
1450210778174880636,0.0,0.0,0.0,0.0,1.0,0.0
1450210778191036766,1.0,0.0,0.0,1.0,0.0,0.0
1450210778207394195,1.0,1.0,0.0,0.0,1.0,0.0
1450210778219621107,0.0,1.0,0.0,0.0,0.0,0.0
1450210778235574371,0.0,0.0,0.0,1.0,1.0,0.0
1450210778251971712,1.0,1.0,0.0,0.0,0.0,0.0
1450210778264445884,0.0,1.0,0.0,1.0,1.0,0.0
1450210778281026721,0.0,0.0,0.0,0.0,1.0,0.0
1450210778299822937,1.0,0.0,0.0,1.0,0.0,0.0
1450210778309429715,1.0,1.0,0.0,0.0,1.0,0.0
1450210778327073564,0.0,1.0,0.0,0.0,0.0,0.0
1450210778342720479,1.0,0.0,0.0,1.0,1.0,0.0
1450210778355882604,1.0,1.0,0.0,0.0,0.0,0.0
1450210778371649881,0.0,1.0,0.0,1.0,1.0,0.0
1450210778391121951,0.0,0.0,0.0,0.0,1.0,0.0
1450210778400019429,1.0,0.0,0.0,1.0,0.0,0.0
1450210778416089395,1.0,1.0,0.0,0.0,1.0,0.0
1450210778435758491,0.0,0.0,0.0,0.0,0.0,0.0
1450210778445054568,1.0,0.0,0.0,1.0,1.0,0.0
1450210778461234592,1.0,1.0,0.0,0.0,0.0,0.0
1450210778477931535,0.0,1.0,0.0,1.0,1.0,0.0
1450210778490141917,1.0,0.0,0.0,0.0,1.0,0.0
1450210778507774216,1.0,1.0,0.0,1.0,0.0,0.0
1450210778518424558,0.0,1.0,0.0,0.0,1.0,0.0
1450210778534678132,0.0,0.0,0.0,0.0,0.0,0.0
1450210778551194855,1.0,1.0,0.0,1.0,1.0,0.0
1450210778565481581,0.0,1.0,0.0,0.0,1.0,0.0
1450210778580030796,0.0,0.0,0.0,1.0,0.0,0.0
1450210778596200849,1.0,0.0,0.0,0.0,1.0,0.0
1450210778608627045,1.0,1.0,0.0,0.0,0.0,0.0
1450210778626992223,0.0,0.0,0.0,0.0,1.0,0.0
1450210778643633060,1.0,0.0,0.0,0.0,0.0,0.0
1450210778654000006,1.0,1.0,0.0,1.0,0.0,0.0
1450210778670248352,0.0,1.0,0.0,0.0,1.0,0.0
1450210778686778239,0.0,0.0,0.0,1.0,0.0,0.0
1450210778702757862,1.0,1.0,0.0,0.0,1.0,0.0
1450210778715505020,0.0,1.0,0.0,0.0,0.0,0.0
1450210778731711450,0.0,0.0,0.0,1.0,1.0,0.0
1450210778744695855,1.0,0.0,0.0,0.0,1.0,0.0
1450210778760157302,1.0,1.0,0.0,0.0,0.0,0.0
1450210778777467554,0.0,0.0,0.0,0.0,1.0,0.0
1450210778791629537,1.0,0.0,0.0,0.0,0.0,0.0
1450210778805249201,1.0,1.0,0.0,1.0,0.0,0.0
1450210778822007210,0.0,1.0,0.0,0.0,1.0,0.0
1450210778835085941,0.0,0.0,0.0,0.0,0.0,0.0
1450210778851653674,1.0,1.0,0.0,1.0,1.0,0.0
1450210778870522934,0.0,1.0,0.0,0.0,1.0,0.0
1450210778883626160,0.0,0.0,0.0,1.0,0.0,0.0
1450210778895407187,1.0,0.0,0.0,0.0,1.0,0.0
1450210778907460977,1.0,1.0,0.0,0.0,0.0,0.0
1450210778925537267,0.0,0.0,0.0,1.0,1.0,0.0
1450210778940679422,1.0,0.0,0.0,0.0,1.0,0.0
1450210778952799475,1.0,1.0,0.0,0.0,0.0,0.0
1450210778968940240,0.0,0.0,0.0,1.0,1.0,0.0
1450210778985437469,1.0,0.0,0.0,0.0,1.0,0.0
1450210778997631433,1.0,1.0,0.0,1.0,0.0,0.0
1450210779014118096,0.0,1.0,0.0,0.0,1.0,0.0
1450210779031328027,0.0,0.0,0.0,0.0,0.0,0.0
1450210779042947481,1.0,1.0,0.0,1.0,1.0,0.0
1450210779059502284,0.0,1.0,0.0,0.0,1.0,0.0
1450210779076110562,0.0,0.0,0.0,1.0,0.0,0.0
1450210779088576333,1.0,0.0,0.0,0.0,1.0,0.0
1450210779104153498,0.0,1.0,0.0,0.0,1.0,0.0
1450210779120626877,0.0,0.0,0.0,1.0,0.0,0.0
1450210779132945487,1.0,0.0,0.0,0.0,1.0,0.0
1450210779149350372,1.0,1.0,0.0,0.0,0.0,0.0
1450210779169359556,0.0,1.0,0.0,1.0,1.0,0.0
1450210779178281702,1.0,0.0,0.0,0.0,1.0,0.0
1450210779194458126,1.0,1.0,0.0,0.0,0.0,0.0
1450210779210750810,0.0,1.0,0.0,1.0,1.0,0.0
1450210779224520861,0.0,0.0,0.0,0.0,1.0,0.0
1450210779239430520,1.0,1.0,0.0,1.0,0.0,0.0
1450210779255668473,0.0,1.0,0.0,1.0,1.0,0.0
1450210779271766645,0.0,0.0,0.0,0.0,1.0,0.0
1450210779286557544,1.0,0.0,0.0,1.0,0.0,0.0
1450210779296936969,0.0,1.0,0.0,1.0,1.0,0.0
1450210779314669859,0.0,0.0,0.0,0.0,1.0,0.0
1450210779331018249,1.0,0.0,0.0,1.0,0.0,0.0
1450210779341689918,1.0,1.0,0.0,0.0,1.0,0.0
1450210779358257385,0.0,0.0,0.0,0.0,1.0,0.0
1450210779375377785,1.0,0.0,0.0,1.0,0.0,0.0
1450210779388028256,1.0,1.0,0.0,0.0,1.0,0.0
1450210779403535803,0.0,1.0,0.0,0.0,0.0,0.0
1450210779419628727,1.0,0.0,0.0,1.0,1.0,0.0
1450210779432144449,1.0,1.0,0.0,0.0,1.0,0.0
1450210779452676324,0.0,1.0,0.0,0.0,0.0,0.0
1450210779468649813,1.0,0.0,0.0,1.0,1.0,0.0
1450210779477464349,1.0,1.0,0.0,0.0,1.0,0.0
1450210779495628354,0.0,1.0,0.0,1.0,0.0,0.0
1450210779509657909,1.0,0.0,0.0,1.0,1.0,0.0
1450210779527575203,1.0,1.0,0.0,0.0,1.0,0.0
1450210779542636292,0.0,0.0,0.0,1.0,0.0,0.0
1450210779555147095,1.0,0.0,0.0,0.0,1.0,0.0
1450210779571114065,1.0,1.0,0.0,0.0,1.0,0.0
1450210779587648513,0.0,0.0,0.0,1.0,0.0,0.0
1450210779602212127,1.0,0.0,0.0,0.0,1.0,0.0
1450210779616436674,1.0,1.0,0.0,0.0,0.0,0.0
1450210779633164521,0.0,0.0,0.0,1.0,1.0,0.0
1450210779645225312,1.0,0.0,0.0,0.0,1.0,0.0
1450210779662564197,0.0,1.0,0.0,1.0,0.0,0.0
1450210779673428684,0.0,0.0,0.0,1.0,1.0,0.0
1450210779690674527,1.0,1.0,0.0,0.0,1.0,0.0
1450210779706441727,0.0,1.0,0.0,1.0,0.0,0.0
1450210779719113967,0.0,0.0,0.0,1.0,1.0,0.0
1450210779735463273,1.0,1.0,0.0,0.0,1.0,0.0
1450210779753015616,0.0,1.0,0.0,1.0,0.0,0.0
1450210779763621734,1.0,0.0,0.0,0.0,1.0,0.0
1450210779780379020,1.0,1.0,0.0,0.0,0.0,0.0
1450210779796639292,0.0,1.0,0.0,1.0,0.0,0.0
1450210779808858680,1.0,0.0,0.0,0.0,1.0,0.0
1450210779827712159,1.0,1.0,0.0,0.0,0.0,0.0
1450210779841730122,0.0,0.0,0.0,1.0,1.0,0.0
1450210779854121244,1.0,0.0,0.0,0.0,1.0,0.0
1450210779871465459,0.0,1.0,0.0,1.0,0.0,0.0
1450210779887461759,0.0,0.0,0.0,1.0,1.0,0.0
1450210779898920603,1.0,1.0,0.0,0.0,1.0,0.0
1450210779915380178,0.0,1.0,0.0,1.0,0.0,0.0
1450210779937766802,1.0,0.0,0.0,1.0,1.0,0.0
1450210779944017425,1.0,1.0,0.0,0.0,1.0,0.0
1450210779962542040,0.0,1.0,0.0,1.0,0.0,0.0
1450210779976781744,1.0,0.0,0.0,0.0,1.0,0.0
1450210779988976530,1.0,1.0,0.0,0.0,0.0,0.0
1450210780005585161,0.0,0.0,0.0,1.0,0.0,0.0
1450210780021719182,1.0,0.0,0.0,0.0,1.0,0.0
1450210780036872389,1.0,1.0,0.0,0.0,0.0,0.0
1450210780050629395,0.0,0.0,0.0,1.0,1.0,0.0
1450210780062821412,1.0,0.0,0.0,0.0,1.0,0.0
1450210780083188976,0.0,1.0,0.0,0.0,0.0,0.0
1450210780095423206,0.0,0.0,0.0,1.0,1.0,0.0
1450210780108606899,1.0,1.0,0.0,0.0,1.0,0.0
1450210780124030083,0.0,1.0,0.0,0.0,0.0,0.0
1450210780140583258,0.0,0.0,0.0,1.0,1.0,0.0
1450210780153109040,1.0,1.0,0.0,0.0,1.0,0.0
1450210780169279635,0.0,1.0,0.0,0.0,0.0,0.0
1450210780185752169,0.0,0.0,0.0,1.0,1.0,0.0
1450210780198125835,1.0,0.0,0.0,0.0,1.0,0.0
1450210780214806999,0.0,1.0,0.0,0.0,0.0,0.0
1450210780230893882,0.0,0.0,0.0,1.0,0.0,0.0
1450210780242841544,1.0,0.0,0.0,0.0,1.0,0.0
1450210780259728587,1.0,1.0,0.0,0.0,0.0,0.0
1450210780276701444,0.0,1.0,0.0,1.0,0.0,0.0
1450210780288213013,1.0,0.0,0.0,1.0,1.0,0.0
1450210780304454499,1.0,1.0,0.0,0.0,1.0,0.0
1450210780321048152,0.0,1.0,0.0,1.0,0.0,0.0
1450210780335058729,0.0,0.0,0.0,1.0,1.0,0.0
1450210780349617061,1.0,0.0,0.0,0.0,1.0,0.0
1450210780366810644,1.0,1.0,0.0,0.0,0.0,0.0
1450210780378544359,0.0,1.0,0.0,1.0,0.0,0.0
1450210780394633111,0.0,0.0,0.0,1.0,1.0,0.0
1450210780411638641,1.0,0.0,0.0,0.0,1.0,0.0
1450210780423251053,1.0,1.0,0.0,0.0,0.0,0.0
1450210780439621226,0.0,1.0,0.0,1.0,0.0,0.0
1450210780453153443,1.0,0.0,0.0,1.0,1.0,0.0
1450210780473130596,1.0,1.0,0.0,0.0,1.0,0.0
1450210780484762802,1.0,1.0,0.0,0.0,0.0,0.0
1450210780496903425,0.0,1.0,0.0,1.0,0.0,0.0
1450210780515860666,0.0,0.0,0.0,1.0,1.0,0.0
1450210780529580363,1.0,0.0,0.0,0.0,1.0,0.0
1450210780543042417,1.0,1.0,0.0,0.0,0.0,0.0
1450210780559025085,0.0,1.0,0.0,1.0,0.0,0.0
1450210780577857325,0.0,0.0,0.0,1.0,1.0,0.0
1450210780587554961,1.0,0.0,0.0,0.0,1.0,0.0
1450210780603589808,1.0,1.0,0.0,0.0,1.0,0.0
1450210780620549884,0.0,1.0,0.0,0.0,0.0,0.0
1450210780632474464,0.0,0.0,0.0,1.0,0.0,0.0
1450210780648638783,1.0,0.0,0.0,1.0,1.0,0.0
1450210780669054994,1.0,1.0,0.0,0.0,1.0,0.0
1450210780677579322,0.0,1.0,0.0,0.0,0.0,0.0
1450210780693892491,0.0,0.0,0.0,1.0,0.0,0.0
1450210780709825894,1.0,0.0,0.0,1.0,1.0,0.0
1450210780722267089,1.0,1.0,0.0,0.0,1.0,0.0
1450210780738552347,0.0,1.0,0.0,0.0,0.0,0.0
1450210780755593064,0.0,0.0,0.0,1.0,0.0,0.0
1450210780767162696,1.0,0.0,0.0,1.0,1.0,0.0
1450210780783874273,1.0,1.0,0.0,0.0,1.0,0.0
1450210780800063356,0.0,1.0,0.0,0.0,1.0,0.0
1450210780812423316,0.0,0.0,0.0,0.0,0.0,0.0
1450210780829076035,1.0,0.0,0.0,1.0,1.0,0.0
1450210780841234013,1.0,1.0,0.0,0.0,1.0,0.0
1450210780861127169,0.0,0.0,0.0,0.0,1.0,0.0
1450210780873873346,1.0,0.0,0.0,0.0,0.0,0.0
1450210780886395004,1.0,1.0,0.0,1.0,1.0,0.0
1450210780906237585,0.0,1.0,0.0,0.0,1.0,0.0
1450210780919125331,0.0,0.0,0.0,0.0,1.0,0.0
1450210780931058142,1.0,1.0,0.0,0.0,0.0,0.0
1450210780948485155,0.0,1.0,0.0,1.0,1.0,0.0
1450210780965812540,0.0,0.0,0.0,0.0,1.0,0.0
1450210780976121518,1.0,1.0,0.0,0.0,0.0,0.0
1450210780992483622,0.0,1.0,0.0,1.0,0.0,0.0
1450210781008979346,0.0,0.0,0.0,1.0,1.0,0.0
1450210781021602528,1.0,1.0,0.0,0.0,1.0,0.0
1450210781038590196,0.0,1.0,0.0,0.0,0.0,0.0
1450210781055652723,0.0,0.0,0.0,1.0,0.0,0.0
1450210781067187588,1.0,1.0,0.0,0.0,1.0,0.0
1450210781082987541,0.0,1.0,0.0,0.0,1.0,0.0
1450210781099019573,0.0,0.0,0.0,1.0,0.0,0.0
1450210781112749867,1.0,1.0,0.0,1.0,1.0,0.0
1450210781128397476,0.0,1.0,0.0,0.0,1.0,0.0
1450210781144926450,1.0,0.0,0.0,0.0,0.0,0.0
1450210781159665755,1.0,1.0,0.0,1.0,0.0,0.0
1450210781173295336,0.0,0.0,0.0,0.0,1.0,0.0
1450210781189152357,1.0,0.0,0.0,0.0,0.0,0.0
1450210781204570373,1.0,1.0,0.0,1.0,0.0,0.0
1450210781218350905,0.0,0.0,0.0,0.0,1.0,0.0
1450210781230531446,1.0,1.0,0.0,0.0,1.0,0.0
1450210781246661512,0.0,1.0,0.0,1.0,0.0,0.0
1450210781262944411,1.0,0.0,0.0,1.0,1.0,0.0
1450210781275821193,1.0,1.0,0.0,0.0,1.0,0.0
1450210781292220134,0.0,0.0,0.0,0.0,0.0,0.0
1450210781308053883,1.0,0.0,0.0,1.0,1.0,0.0
1450210781320314675,0.0,1.0,0.0,0.0,1.0,0.0
1450210781336727446,0.0,0.0,0.0,0.0,0.0,0.0
1450210781353168573,1.0,1.0,0.0,1.0,1.0,0.0
1450210781366229985,0.0,0.0,0.0,0.0,1.0,0.0
1450210781381777189,1.0,0.0,0.0,0.0,0.0,0.0
1450210781398481387,0.0,1.0,0.0,1.0,0.0,0.0
1450210781410548395,0.0,0.0,0.0,0.0,1.0,0.0
1450210781427471613,1.0,1.0,0.0,0.0,0.0,0.0
1450210781443585471,0.0,0.0,0.0,1.0,0.0,0.0
1450210781455635595,1.0,0.0,0.0,0.0,1.0,0.0
1450210781471847339,0.0,1.0,0.0,0.0,0.0,0.0
1450210781488197495,0.0,0.0,0.0,1.0,0.0,0.0
1450210781500976205,1.0,1.0,0.0,0.0,1.0,0.0
1450210781517014994,0.0,0.0,0.0,0.0,1.0,0.0
1450210781533338397,1.0,0.0,0.0,1.0,0.0,0.0
1450210781545754736,0.0,1.0,0.0,1.0,1.0,0.0
1450210781562103392,1.0,0.0,0.0,0.0,1.0,0.0
1450210781578787763,1.0,1.0,0.0,1.0,0.0,0.0
1450210781591267288,0.0,0.0,0.0,1.0,1.0,0.0
1450210781608238087,1.0,0.0,0.0,0.0,1.0,0.0
1450210781619456285,0.0,1.0,0.0,0.0,0.0,0.0
1450210781636816557,1.0,0.0,0.0,1.0,1.0,0.0
1450210781652043558,1.0,1.0,0.0,0.0,1.0,0.0
1450210781664836233,0.0,0.0,0.0,0.0,0.0,0.0
1450210781681024058,1.0,0.0,0.0,1.0,1.0,0.0
1450210781697425683,0.0,1.0,0.0,0.0,1.0,0.0
1450210781710989599,1.0,0.0,0.0,0.0,0.0,0.0
1450210781725912887,1.0,1.0,0.0,1.0,1.0,0.0
1450210781743154072,0.0,0.0,0.0,0.0,1.0,0.0
1450210781754484597,1.0,1.0,0.0,0.0,0.0,0.0
1450210781771729008,0.0,1.0,0.0,1.0,0.0,0.0
1450210781787695112,1.0,0.0,0.0,0.0,1.0,0.0
1450210781799889278,1.0,1.0,0.0,0.0,0.0,0.0
1450210781815835052,0.0,0.0,0.0,1.0,0.0,0.0
1450210781832600780,1.0,1.0,0.0,0.0,1.0,0.0
1450210781844892551,0.0,1.0,0.0,0.0,1.0,0.0
1450210781860947519,1.0,0.0,0.0,1.0,0.0,0.0
1450210781881007936,0.0,1.0,0.0,0.0,1.0,0.0
1450210781889783893,0.0,0.0,0.0,0.0,1.0,0.0
1450210781906092186,1.0,1.0,0.0,1.0,0.0,0.0
1450210781922788288,0.0,0.0,0.0,1.0,1.0,0.0
1450210781936073044,1.0,0.0,0.0,0.0,1.0,0.0
1450210781951111067,0.0,1.0,0.0,1.0,0.0,0.0
1450210781967507402,1.0,0.0,0.0,1.0,1.0,0.0
1450210781981051616,1.0,1.0,0.0,0.0,1.0,0.0
1450210781996539357,0.0,0.0,0.0,0.0,0.0,0.0
1450210782009470705,1.0,0.0,0.0,1.0,1.0,0.0
1450210782029004500,0.0,1.0,0.0,0.0,1.0,0.0
1450210782043978141,1.0,0.0,0.0,0.0,0.0,0.0
1450210782057652209,0.0,1.0,0.0,1.0,1.0,0.0
1450210782075428976,0.0,0.0,0.0,0.0,1.0,0.0
1450210782087174239,1.0,1.0,0.0,0.0,0.0,0.0
1450210782109461671,0.0,0.0,0.0,1.0,1.0,0.0
1450210782119124046,1.0,0.0,0.0,0.0,1.0,0.0
1450210782131765032,0.0,1.0,0.0,0.0,0.0,0.0
1450210782148992339,1.0,0.0,0.0,1.0,1.0,0.0
1450210782164220136,1.0,1.0,0.0,0.0,1.0,0.0
1450210782176914433,0.0,0.0,0.0,0.0,0.0,0.0
1450210782192974769,1.0,1.0,0.0,1.0,0.0,0.0
1450210782209162013,0.0,1.0,0.0,0.0,1.0,0.0
1450210782221485776,1.0,0.0,0.0,0.0,0.0,0.0
1450210782237937838,1.0,1.0,0.0,1.0,0.0,0.0
1450210782254514163,0.0,0.0,0.0,0.0,1.0,0.0
1450210782266862524,1.0,1.0,0.0,0.0,0.0,0.0
1450210782283547313,0.0,1.0,0.0,1.0,0.0,0.0
1450210782299745525,1.0,0.0,0.0,0.0,1.0,0.0
1450210782311955677,1.0,1.0,0.0,0.0,0.0,0.0
1450210782333538366,0.0,0.0,0.0,1.0,0.0,0.0
1450210782344569014,1.0,1.0,0.0,0.0,1.0,0.0
1450210782358209828,0.0,0.0,0.0,0.0,1.0,0.0
1450210782378796433,1.0,0.0,0.0,1.0,0.0,0.0
1450210782385663782,0.0,1.0,0.0,1.0,1.0,0.0
1450210782401872995,0.0,0.0,0.0,0.0,1.0,0.0
1450210782418277907,1.0,1.0,0.0,1.0,0.0,0.0
1450210782432152595,0.0,0.0,0.0,1.0,1.0,0.0
1450210782447349190,1.0,1.0,0.0,0.0,1.0,0.0
1450210782463643402,0.0,1.0,0.0,1.0,0.0,0.0
1450210782475712869,1.0,0.0,0.0,1.0,1.0,0.0
1450210782491862853,1.0,1.0,0.0,0.0,1.0,0.0
1450210782508538420,0.0,0.0,0.0,0.0,0.0,0.0
1450210782520477406,1.0,1.0,0.0,1.0,1.0,0.0
1450210782536964343,0.0,1.0,0.0,0.0,1.0,0.0
1450210782553416963,1.0,0.0,0.0,0.0,0.0,0.0
1450210782566087238,1.0,1.0,0.0,1.0,1.0,0.0
1450210782582029776,0.0,0.0,0.0,0.0,1.0,0.0
1450210782599080695,1.0,1.0,0.0,0.0,0.0,0.0
1450210782611318092,0.0,1.0,0.0,1.0,1.0,0.0
1450210782627284567,1.0,0.0,0.0,0.0,1.0,0.0
1450210782643529633,1.0,1.0,0.0,0.0,0.0,0.0
1450210782656265465,0.0,0.0,0.0,1.0,1.0,0.0
1450210782672080084,1.0,1.0,0.0,0.0,1.0,0.0
1450210782689723123,0.0,1.0,0.0,0.0,0.0,0.0
1450210782700987254,1.0,0.0,0.0,1.0,0.0,0.0
1450210782717150048,0.0,1.0,0.0,0.0,1.0,0.0
1450210782733876161,0.0,0.0,0.0,0.0,0.0,0.0
1450210782745855422,1.0,1.0,0.0,1.0,0.0,0.0
1450210782762184928,0.0,1.0,0.0,0.0,1.0,0.0
1450210782774532824,1.0,0.0,0.0,0.0,1.0,0.0
1450210782791149444,1.0,1.0,0.0,1.0,0.0,0.0
1450210782808347504,0.0,0.0,0.0,1.0,1.0,0.0
1450210782819670055,1.0,1.0,0.0,0.0,1.0,0.0
1450210782836245105,0.0,1.0,0.0,0.0,0.0,0.0
1450210782854304786,1.0,0.0,0.0,1.0,1.0,0.0
1450210782864723026,1.0,1.0,0.0,0.0,1.0,0.0
