1450210780873751244,0,1450210780498345526,/odom,1.14178896795,-0.11977453893,0.0,0.0,0.0,0.0954368376955,0.995435487619,0,1450210780498345526,/odom,3.10535620799,0.260230321343,0.0,0.0,0.0,0.0954368376955,0.995435487619,0,1450210780498345526,/odom,2.12357258797,0.0702278912067,0.737652659416,0.0,0.0,0.0954368376955,0.995435487619,1,doorway_assistance,1.0,1450210780652473217,1,0
1450210780938192788,0,1450210780716381772,/odom,1.15440887115,-0.109813393236,0.0,0.0,0.0,0.0917661873035,0.995780581688,0,1450210780716381772,/odom,3.12072473862,0.255702556253,0.0,0.0,0.0,0.0917661873035,0.995780581688,0,1450210780716381772,/odom,2.13756680489,0.0729445815086,0.737642049789,0.0,0.0,0.0917661873035,0.995780581688,1,doorway_assistance,1.0,1450210780716381772,1,0
1450210781032593330,0,1450210780854345333,/odom,1.11884809204,-0.157019151331,0.0,0.0,0.0,0.105142741033,0.994457140357,0,1450210780854345333,/odom,3.07462810807,0.261220646978,0.0,0.0,0.0,0.105142741033,0.994457140357,0,1450210780854345333,/odom,2.09673810005,0.0521007478237,0.74716758728,0.0,0.0,0.105142741033,0.994457140357,1,doorway_assistance,1.0,1450210780854345333,1,0
1450210781150439245,0,1450210780914884847,/odom,1.1490891544,-0.119937467498,0.0,0.0,0.0,0.10106020426,0.994880311955,0,1450210780914884847,/odom,3.10823649486,0.282233762664,0.0,0.0,0.0,0.10106020426,0.994880311955,0,1450210780914884847,/odom,2.12866282463,0.081148147583,0.718536615372,0.0,0.0,0.10106020426,0.994880311955,1,doorway_assistance,1.0,1450210780914884847,1,0
1450210781280497194,0,1450210780995872828,/odom,1.20007862993,-0.0682507327358,0.0,0.0,0.0,0.0616652996994,0.998096884482,0,1450210780995872828,/odom,3.18486819319,0.177941041307,0.0,0.0,0.0,0.0616652996994,0.998096884482,0,1450210780995872828,/odom,2.19247341156,0.0548451542854,0.697421848774,0.0,0.0,0.0616652996994,0.998096884482,1,doorway_assistance,1.0,1450210780995872828,1,0
1450210781336639815,0,1450210781142106411,/odom,1.19724181317,-0.0649319611797,0.0,0.0,0.0,0.0657714353743,0.997834714915,0,1450210781142106411,/odom,3.17993828632,0.197584124685,0.0,0.0,0.0,0.0657714353743,0.997834714915,0,1450210781142106411,/odom,2.18859004974,0.0663260817528,0.687949419022,0.0,0.0,0.0657714353743,0.997834714915,1,doorway_assistance,1.0,1450210781142106411,1,0
1450210781443395728,0,1450210781244406807,/odom,1.20606168198,-0.0323032863431,0.0,0.0,0.0,0.0515863270974,0.998668539034,0,1450210781244406807,/odom,3.19541708541,0.173767281323,0.0,0.0,0.0,0.0515863270974,0.998668539034,0,1450210781244406807,/odom,2.2007393837,0.0707319974899,0.687986195087,0.0,0.0,0.0515863270974,0.998668539034,1,doorway_assistance,1.0,1450210781244406807,1,0
1450210781540206524,0,1450210781323558712,/odom,1.18778161055,-0.0686079931572,0.0,0.0,0.0,0.0705757809072,0.997506420606,0,1450210781323558712,/odom,3.16785784715,0.21299118522,0.0,0.0,0.0,0.0705757809072,0.997506420606,0,1450210781323558712,/odom,2.17781972885,0.0721915960312,0.688064813614,0.0,0.0,0.0705757809072,0.997506420606,1,doorway_assistance,1.0,1450210781323558712,1,0
1450210781666599869,0,1450210781401218792,/odom,1.20427677891,-0.0626259675278,0.0,0.0,0.0,0.0636199841519,0.997974196869,0,1450210781401218792,/odom,3.18808676937,0.191338442828,0.0,0.0,0.0,0.0636199841519,0.997974196869,0,1450210781401218792,/odom,2.19618177414,0.0643562376499,0.677954673767,0.0,0.0,0.0636199841519,0.997974196869,1,doorway_assistance,1.0,1450210781401218792,1,0
1450210781737467236,0,1450210781401218792,/odom,1.20427677891,-0.0626259675278,0.0,0.0,0.0,0.0636199841519,0.997974196869,0,1450210781401218792,/odom,3.18808676937,0.191338442828,0.0,0.0,0.0,0.0636199841519,0.997974196869,0,1450210781401218792,/odom,2.19618177414,0.0643562376499,0.677954673767,0.0,0.0,0.0636199841519,0.997974196869,1,doorway_assistance,1.0,1450210781401218792,1,0
1450210781839208969,0,1450210781401218792,/odom,1.20427677891,-0.0626259675278,0.0,0.0,0.0,0.0636199841519,0.997974196869,0,1450210781401218792,/odom,3.18808676937,0.191338442828,0.0,0.0,0.0,0.0636199841519,0.997974196869,0,1450210781401218792,/odom,2.19618177414,0.0643562376499,0.677954673767,0.0,0.0,0.0636199841519,0.997974196869,1,doorway_assistance,1.0,1450210781401218792,1,0
1450210781936399704,0,1450210781674966207,/odom,1.16158107844,-0.108392641459,0.0,0.0,0.0,0.0893755871698,0.995997994184,0,1450210781674966207,/odom,3.12962909612,0.247678980742,0.0,0.0,0.0,0.0893755871698,0.995997994184,0,1450210781674966207,/odom,2.14560508728,0.0696431696415,0.728498101234,0.0,0.0,0.0893755871698,0.995997994184,1,doorway_assistance,1.0,1450210781674966207,1,0
1450210782031516945,0,1450210781795340669,/odom,1.21666379816,-0.0526506094021,0.0,0.0,0.0,0.0622628818785,0.998059784552,0,1450210781795340669,/odom,3.20115713232,0.195917704491,0.0,0.0,0.0,0.0622628818785,0.998059784552,0,1450210781795340669,/odom,2.20891046524,0.0716335475445,0.68869549036,0.0,0.0,0.0622628818785,0.998059784552,1,doorway_assistance,1.0,1450210781795340669,1,0
1450210782139924970,0,1450210781900140578,/odom,1.21286764963,-0.0334042536197,0.0,0.0,0.0,0.0531460375997,0.998586750707,0,1450210781900140578,/odom,3.20156964438,0.178879462379,0.0,0.0,0.0,0.0531460375997,0.998586750707,0,1450210781900140578,/odom,2.207218647,0.0727376043797,0.708259701729,0.0,0.0,0.0531460375997,0.998586750707,1,doorway_assistance,1.0,1450210781900140578,1,0
1450210782228813328,0,1450210781998990051,/odom,1.23107993692,0.00288252830766,0.0,0.0,0.0,0.0380867258692,0.999274437436,0,1450210781998990051,/odom,3.22527754217,0.155118894574,0.0,0.0,0.0,0.0380867258692,0.999274437436,0,1450210781998990051,/odom,2.22817873955,0.079000711441,0.69986230135,0.0,0.0,0.0380867258692,0.999274437436,1,doorway_assistance,1.0,1450210781998990051,1,0
1450210782339179791,0,1450210782103122117,/odom,1.17926440713,-0.0902742861265,0.0,0.0,0.0,0.0769902172986,0.997031848258,0,1450210782103122117,/odom,3.15555443289,0.216772508478,0.0,0.0,0.0,0.0769902172986,0.997031848258,0,1450210782103122117,/odom,2.16740942001,0.0632491111755,0.697473824024,0.0,0.0,0.0769902172986,0.997031848258,1,doorway_assistance,1.0,1450210782103122117,1,0
1450210782439016173,0,1450210782194018486,/odom,1.21912637816,-0.0354567819614,0.0,0.0,0.0,0.0568115228246,0.998384921197,0,1450210782194018486,/odom,3.20621618166,0.191422288992,0.0,0.0,0.0,0.0568115228246,0.998384921197,0,1450210782194018486,/odom,2.21267127991,0.0779827535152,0.699264526367,0.0,0.0,0.0568115228246,0.998384921197,1,doorway_assistance,1.0,1450210782194018486,1,0
1450210782533130125,0,1450210782302189935,/odom,1.13806672339,-0.187445537604,0.0,0.0,0.0,0.128977350307,0.991647539758,0,1450210782302189935,/odom,3.07152609582,0.324154750861,0.0,0.0,0.0,0.128977350307,0.991647539758,0,1450210782302189935,/odom,2.10479640961,0.0683546066284,0.738066315651,0.0,0.0,0.128977350307,0.991647539758,1,doorway_assistance,1.0,1450210782302189935,1,0
1450210782636355454,0,1450210782399282442,/odom,1.17118219885,-0.144072430134,0.0,0.0,0.0,0.0970195192856,0.995282478936,0,1450210782399282442,/odom,3.13353105036,0.242174880505,0.0,0.0,0.0,0.0970195192856,0.995282478936,0,1450210782399282442,/odom,2.1523566246,0.0490512251854,0.687768757343,0.0,0.0,0.0970195192856,0.995282478936,1,doorway_assistance,1.0,1450210782399282442,1,0
1450210782739407340,0,1450210782497929174,/odom,1.24603026268,0.0068264317082,0.0,0.0,0.0,0.032676040441,0.99946599561,0,1450210782497929174,/odom,3.24175936821,0.137460796876,0.0,0.0,0.0,0.032676040441,0.99946599561,0,1450210782497929174,/odom,2.24389481544,0.0721436142921,0.689092993736,0.0,0.0,0.032676040441,0.99946599561,1,doorway_assistance,1.0,1450210782497929174,1,0
1450210782830980066,0,1450210782593146522,/odom,1.2012171921,-0.036908659643,0.0,0.0,0.0,0.0486190270314,0.998817395829,0,1450210782593146522,/odom,3.19176195295,0.157337460226,0.0,0.0,0.0,0.0486190270314,0.998817395829,0,1450210782593146522,/odom,2.19648957253,0.0602144002914,0.698344111443,0.0,0.0,0.0486190270314,0.998817395829,1,doorway_assistance,1.0,1450210782593146522,1,0
1450210783035114845,0,1450210782711357499,/odom,1.17144277131,-0.211065102497,0.0,0.0,0.0,0.139520803524,0.990219140082,0,1450210782711357499,/odom,3.09357855285,0.341559577861,0.0,0.0,0.0,0.139520803524,0.990219140082,0,1450210782711357499,/odom,2.13251066208,0.0652472376823,0.719355165958,0.0,0.0,0.139520803524,0.990219140082,1,doorway_assistance,1.0,1450210782711357499,1,0
1450210783043411393,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210782816058048,1,0
1450210783140551443,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210782816058048,1,0
1450210783228871027,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783018659742,1,0
1450210783335423684,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783115461259,1,0
1450210783443739133,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783197524677,1,0
1450210783527818462,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783305367470,1,0
1450210783630322301,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783423148170,1,0
1450210783744600463,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783423148170,1,0
1450210783830987302,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783561434596,1,0
1450210783930659668,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783729662812,1,0
1450210784030545680,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783828476237,1,0
1450210784136129690,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210783895996840,1,0
1450210784230661803,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784022788139,1,0
1450210784441397926,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784129760461,1,0
1450210784548874178,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784219433043,1,0
1450210784562285331,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784424531038,1,0
1450210784648372145,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784424531038,1,0
1450210784736153702,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784541482744,1,0
1450210784850435699,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784626225699,1,0
1450210784954021389,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784726023776,1,0
1450210785034406273,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784726023776,1,0
1450210785145391648,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210784854433949,1,0
1450210785231774478,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210785039461920,1,0
1450210785344152652,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210785160460304,1,0
1450210785437268159,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210785230354150,1,0
1450210785534934850,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210785351873931,1,0
1450210785631570896,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210785413113575,1,0
1450210785750641306,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210785518096922,1,0
1450210785863282447,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210785603935632,1,0
1450210785938168478,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210785741060353,1,0
1450210786046635748,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210785845885740,1,0
1450210796440410769,0,1450210796426932041,/odom,2.18799159826,0.0539126607772,0.0,0.0,0.0,0.131716738444,0.99128739567,0,1450210796426932041,/odom,2.18799159826,0.0539126607772,0.0,0.0,0.0,0.131716738444,0.99128739567,0,user,1.0,0
1450210796541781054,0,1450210796526401713,/odom,1.97734668674,-0.00649894515215,0.0,0.0,0.0,0.137652947666,0.990480522776,0,1450210796526401713,/odom,1.97734668674,-0.00649894515215,0.0,0.0,0.0,0.137652947666,0.990480522776,0,user,1.0,0
1450210796628100555,0,1450210796625625332,/odom,1.90027982204,-0.0293481517127,0.0,0.0,0.0,0.139829133936,0.990175647702,0,1450210796625625332,/odom,1.90027982204,-0.0293481517127,0.0,0.0,0.0,0.139829133936,0.990175647702,0,user,1.0,0
1450210796730416597,0,1450210796726577556,/odom,1.81926926699,-0.0538008870265,0.0,0.0,0.0,0.14211927798,0.989849539489,0,1450210796726577556,/odom,1.81926926699,-0.0538008870265,0.0,0.0,0.0,0.14211927798,0.989849539489,0,user,1.0,0
1450210796831940694,0,1450210796826631757,/odom,1.78970511263,-0.0628359665653,0.0,0.0,0.0,0.142955721269,0.989729085031,0,1450210796826631757,/odom,1.78970511263,-0.0628359665653,0.0,0.0,0.0,0.142955721269,0.989729085031,0,user,1.0,0
1450210796935350781,0,1450210796927625982,/odom,1.75832923536,-0.072489968911,0.0,0.0,0.0,0.143843821513,0.989600401684,0,1450210796927625982,/odom,1.75832923536,-0.072489968911,0.0,0.0,0.0,0.143843821513,0.989600401684,0,user,1.0,0
1450210797031734311,0,1450210797028150233,/odom,1.74609667026,-0.072861568285,0.0,0.0,0.0,0.140205216715,0.990122465762,0,1450210797028150233,/odom,1.74609667026,-0.072861568285,0.0,0.0,0.0,0.140205216715,0.990122465762,0,user,1.0,0
1450210797136226932,0,1450210797128036376,/odom,1.73331267791,-0.0731473944996,0.0,0.0,0.0,0.136404124301,0.99065327682,0,1450210797128036376,/odom,1.73331267791,-0.0731473944996,0.0,0.0,0.0,0.136404124301,0.99065327682,0,user,1.0,0
1450210797233494418,0,1450210797228371548,/odom,1.7236883383,-0.0661549017193,0.0,0.0,0.0,0.129756992599,0.991545824898,0,1450210797228371548,/odom,1.7236883383,-0.0661549017193,0.0,0.0,0.0,0.129756992599,0.991545824898,0,user,1.0,0
1450210797336200522,0,1450210797326248445,/odom,1.71802840588,-0.0747692926125,0.0,0.0,0.0,0.133515955732,0.991046663667,0,1450210797326248445,/odom,1.71802840588,-0.0747692926125,0.0,0.0,0.0,0.133515955732,0.991046663667,0,user,1.0,0
1450210797433215631,0,1450210797426318924,/odom,1.70508233604,-0.0777983285244,0.0,0.0,0.0,0.132973103213,0.991119646573,0,1450210797426318924,/odom,1.70508233604,-0.0777983285244,0.0,0.0,0.0,0.132973103213,0.991119646573,0,user,1.0,0
1450210797532835833,0,1450210797527293865,/odom,2.03346214384,0.0118055214424,0.0,0.0,0.0,0.13240857168,0.991195223024,0,1450210797527293865,/odom,2.03346214384,0.0118055214424,0.0,0.0,0.0,0.13240857168,0.991195223024,0,user,1.0,0
1450210797659042978,0,1450210797654678762,/odom,2.14495649099,0.0421379699988,0.0,0.0,0.0,0.132201327705,0.991222885608,0,1450210797654678762,/odom,2.14495649099,0.0421379699988,0.0,0.0,0.0,0.132201327705,0.991222885608,0,user,1.0,0
1450210797737968632,0,1450210797732000578,/odom,2.2148724868,0.0611361788371,0.0,0.0,0.0,0.132054974999,0.991242393957,0,1450210797732000578,/odom,2.2148724868,0.0611361788371,0.0,0.0,0.0,0.132054974999,0.991242393957,0,user,1.0,0
1450210797832390838,0,1450210797828885618,/odom,2.29360530551,0.0824910671502,0.0,0.0,0.0,0.131903128039,0.991262611427,0,1450210797828885618,/odom,2.29360530551,0.0824910671502,0.0,0.0,0.0,0.131903128039,0.991262611427,0,user,1.0,0
1450210797930620889,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210797651760032,1,0
1450210798031080432,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210797830223231,1,0
1450210798142283281,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210797967366188,1,0
1450210798252086365,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798007205696,1,0
1450210798348221052,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798007205696,1,0
1450210798451037943,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798211146113,1,0
