%time,field.x,field.y,field.z
1450210779937931867,-284.0,-312.0,179.0
1450210779952224833,-286.0,-314.0,204.0
1450210779964453606,-288.0,-314.0,169.0
1450210779981324791,-288.0,-316.0,228.0
1450210779997274343,-290.0,-318.0,160.0
1450210780009580888,-292.0,-318.0,165.0
1450210780026685120,-292.0,-320.0,173.0
1450210780042931238,-294.0,-322.0,209.0
1450210780054906884,-296.0,-324.0,173.0
1450210780071199222,-298.0,-324.0,220.0
1450210780084006507,-298.0,-326.0,163.0
1450210780103760891,-300.0,-328.0,228.0
1450210780115922782,-302.0,-328.0,166.0
1450210780128225459,-302.0,-330.0,215.0
1450210780144551177,-304.0,-332.0,181.0
1450210780161129691,-306.0,-332.0,169.0
1450210780173874030,-306.0,-334.0,162.0
1450210780189889493,-308.0,-336.0,185.0
1450210780206448863,-310.0,-336.0,176.0
1450210780224936664,-310.0,-338.0,168.0
1450210780236035909,-312.0,-338.0,182.0
1450210780251091567,-312.0,-340.0,189.0
1450210780264184895,-314.0,-342.0,177.0
1450210780281073866,-316.0,-342.0,241.0
1450210780296248975,-316.0,-344.0,193.0
1450210780308803108,-318.0,-344.0,181.0
1450210780325424375,-318.0,-346.0,179.0
1450210780341422522,-320.0,-348.0,191.0
1450210780354624794,-320.0,-348.0,198.0
1450210780371582483,-322.0,-350.0,182.0
1450210780386214114,-322.0,-350.0,181.0
1450210780399446807,-324.0,-352.0,197.0
1450210780415116391,-324.0,-352.0,202.0
1450210780431397125,-326.0,-354.0,185.0
1450210780444584222,-328.0,-354.0,190.0
1450210780460114339,-328.0,-356.0,197.0
1450210780474240948,-328.0,-356.0,202.0
1450210780493535234,-330.0,-358.0,187.0
1450210780507658027,-330.0,-358.0,192.0
1450210780518351814,-332.0,-360.0,200.0
1450210780534757656,-332.0,-360.0,207.0
1450210780551674357,-334.0,-362.0,195.0
1450210780562642758,-334.0,-362.0,188.0
1450210780579705073,-336.0,-362.0,200.0
1450210780595698432,-336.0,-364.0,208.0
1450210780615783467,-338.0,-364.0,199.0
1450210780624269259,-338.0,-366.0,194.0
1450210780641454258,-340.0,-366.0,211.0
1450210780652905454,-340.0,-368.0,216.0
1450210780670359053,-342.0,-368.0,204.0
1450210780685562258,-342.0,-370.0,203.0
1450210780697659397,-344.0,-370.0,211.0
1450210780716141865,-344.0,-372.0,228.0
1450210780730595509,-346.0,-372.0,211.0
1450210780743039686,-346.0,-374.0,228.0
1450210780759262635,-348.0,-374.0,219.0
1450210780775620580,-348.0,-374.0,233.0
1450210780787796087,-350.0,-376.0,216.0
1450210780804314791,-350.0,-376.0,241.0
1450210780820645556,-352.0,-378.0,233.0
1450210780832984912,-352.0,-378.0,282.0
1450210780851360844,-354.0,-380.0,220.0
1450210780864890583,-356.0,-380.0,281.0
1450210780880135143,-356.0,-382.0,238.0
1450210780894268480,-358.0,-382.0,229.0
1450210780907697567,-358.0,-384.0,226.0
1450210780922934930,-360.0,-384.0,296.0
1450210780939472582,-362.0,-386.0,231.0
1450210780951829334,-362.0,-386.0,272.0
1450210780968745516,-364.0,-388.0,242.0
1450210780984620489,-366.0,-390.0,282.0
1450210780996585019,-366.0,-390.0,223.0
1450210781014698735,-368.0,-392.0,243.0
1450210781029722879,-370.0,-392.0,233.0
1450210781041745522,-370.0,-394.0,244.0
1450210781059646348,-372.0,-394.0,245.0
1450210781075491194,-374.0,-396.0,239.0
1450210781086769716,-374.0,-398.0,227.0
1450210781103328391,-376.0,-398.0,241.0
1450210781120005876,-378.0,-400.0,233.0
1450210781133340349,-380.0,-400.0,232.0
1450210781148853627,-380.0,-402.0,246.0
1450210781165636967,-382.0,-402.0,223.0
1450210781178765405,-384.0,-404.0,241.0
1450210781193329273,-384.0,-406.0,245.0
1450210781210365789,-386.0,-406.0,227.0
1450210781222112065,-388.0,-408.0,248.0
1450210781238489900,-390.0,-410.0,236.0
1450210781251049734,-392.0,-410.0,239.0
1450210781269096343,-392.0,-412.0,243.0
1450210781283715728,-394.0,-412.0,226.0
1450210781295914569,-396.0,-414.0,236.0
1450210781312176455,-398.0,-416.0,231.0
1450210781329107206,-398.0,-416.0,224.0
1450210781341181802,-400.0,-418.0,240.0
1450210781357286494,-402.0,-420.0,220.0
1450210781373619109,-404.0,-420.0,236.0
1450210781386466565,-406.0,-422.0,226.0
1450210781403640092,-406.0,-422.0,217.0
1450210781419233919,-408.0,-424.0,234.0
1450210781434160152,-410.0,-426.0,220.0
1450210781447191370,-412.0,-426.0,228.0
1450210781464054089,-414.0,-428.0,220.0
1450210781476167060,-414.0,-430.0,214.0
1450210781494981970,-416.0,-430.0,231.0
1450210781509082648,-418.0,-432.0,210.0
1450210781521134337,-420.0,-434.0,224.0
1450210781538154567,-422.0,-434.0,244.0
1450210781553984731,-424.0,-436.0,215.0
1450210781567037486,-424.0,-438.0,257.0
1450210781582676150,-426.0,-438.0,211.0
1450210781599112008,-428.0,-440.0,244.0
1450210781611549146,-430.0,-440.0,214.0
1450210781627817350,-432.0,-442.0,267.0
1450210781639912313,-432.0,-444.0,227.0
1450210781656194188,-434.0,-444.0,204.0
1450210781676138043,-436.0,-446.0,221.0
1450210781691751564,-438.0,-448.0,262.0
1450210781701764774,-440.0,-448.0,215.0
1450210781720143685,-440.0,-450.0,274.0
1450210781731675586,-442.0,-452.0,203.0
1450210781746935289,-444.0,-452.0,269.0
1450210781762957111,-446.0,-454.0,207.0
1450210781775043444,-448.0,-454.0,269.0
1450210781792580747,-448.0,-456.0,215.0
1450210781807917618,-450.0,-458.0,255.0
1450210781820411641,-452.0,-458.0,218.0
1450210781839468439,-454.0,-460.0,205.0
1450210781853096573,-456.0,-462.0,209.0
1450210781866023965,-458.0,-462.0,202.0
1450210781883769832,-458.0,-464.0,194.0
1450210781898117934,-460.0,-466.0,216.0
1450210781910284760,-462.0,-466.0,196.0
1450210781929016929,-464.0,-468.0,259.0
1450210781942875076,-466.0,-468.0,204.0
1450210781955523429,-468.0,-470.0,205.0
1450210781971624751,-468.0,-472.0,207.0
1450210781988305679,-470.0,-472.0,197.0
1450210782000695614,-472.0,-474.0,213.0
1450210782020525270,-474.0,-476.0,221.0
1450210782033146318,-476.0,-476.0,208.0
1450210782049513640,-478.0,-478.0,204.0
1450210782061814125,-478.0,-480.0,196.0
1450210782078719734,-480.0,-480.0,216.0
1450210782094858370,-482.0,-482.0,194.0
1450210782109791361,-484.0,-484.0,208.0
1450210782123362867,-486.0,-484.0,203.0
1450210782144267115,-488.0,-486.0,199.0
1450210782152159231,-488.0,-488.0,217.0
1450210782168900127,-490.0,-488.0,196.0
1450210782184710926,-492.0,-490.0,216.0
1450210782196947097,-494.0,-490.0,206.0
1450210782213235149,-496.0,-492.0,206.0
1450210782236036044,-496.0,-494.0,215.0
1450210782242695880,-498.0,-494.0,193.0
1450210782260873485,-500.0,-496.0,219.0
1450210782275067329,-502.0,-498.0,202.0
1450210782287109278,-504.0,-498.0,206.0
1450210782310378129,-504.0,-500.0,210.0
1450210782320025976,-506.0,-502.0,222.0
1450210782333540164,-508.0,-502.0,219.0
1450210782348951906,-510.0,-504.0,227.0
1450210782367867764,-512.0,-506.0,211.0
1450210782380472966,-514.0,-506.0,207.0
1450210782395093275,-514.0,-508.0,199.0
1450210782405899556,-516.0,-510.0,215.0
1450210782422422314,-518.0,-510.0,198.0
1450210782439025587,-520.0,-512.0,213.0
1450210782450857444,-522.0,-512.0,206.0
1450210782470928003,-524.0,-514.0,209.0
1450210782483839030,-524.0,-516.0,217.0
1450210782495964900,-526.0,-516.0,198.0
1450210782512744130,-528.0,-518.0,222.0
1450210782529452704,-530.0,-520.0,208.0
1450210782541061055,-532.0,-520.0,211.0
1450210782557356174,-532.0,-522.0,225.0
1450210782579477166,-534.0,-524.0,201.0
1450210782586220732,-536.0,-524.0,247.0
1450210782602953591,-538.0,-526.0,208.0
1450210782618988962,-540.0,-528.0,241.0
1450210782631687740,-540.0,-528.0,219.0
1450210782651395797,-542.0,-530.0,251.0
1450210782664058466,-544.0,-532.0,272.0
1450210782679597315,-546.0,-532.0,258.0
1450210782693412132,-548.0,-534.0,216.0
1450210782709431122,-548.0,-534.0,270.0
1450210782721632594,-550.0,-536.0,203.0
1450210782740052292,-552.0,-538.0,275.0
1450210782759747255,-554.0,-538.0,205.0
1450210782766369726,-556.0,-540.0,272.0
1450210782782648212,-556.0,-542.0,222.0
1450210782796365705,-558.0,-542.0,207.0
1450210782811442732,-560.0,-544.0,230.0
1450210782827923679,-562.0,-544.0,266.0
1450210782840285959,-564.0,-546.0,226.0
1450210782856962260,-564.0,-548.0,247.0
1450210782874844635,-566.0,-548.0,217.0
1450210782885197507,-568.0,-550.0,238.0
1450210782901520287,-570.0,-552.0,227.0
1450210782917917368,-572.0,-552.0,236.0
1450210782930323454,-572.0,-554.0,245.0
1450210782950591340,-574.0,-554.0,228.0
1450210782963611019,-576.0,-556.0,246.0
1450210782975632242,-578.0,-558.0,236.0
1450210782991809499,-580.0,-558.0,243.0
1450210783008124837,-580.0,-560.0,254.0
1450210783020342841,-582.0,-562.0,237.0
1450210783036742782,-584.0,-562.0,256.0
1450210783056606605,-586.0,-564.0,243.0
1450210783075789700,-588.0,-566.0,301.0
1450210783084972330,-588.0,-566.0,256.0
1450210783098399216,-590.0,-568.0,236.0
1450210783111808245,-592.0,-568.0,254.0
1450210783126702666,-594.0,-570.0,236.0
1450210783144643650,-596.0,-572.0,238.0
1450210783156793343,-596.0,-572.0,239.0
1450210783171900554,-598.0,-574.0,219.0
1450210783184212685,-600.0,-576.0,233.0
1450210783206720972,-602.0,-576.0,218.0
1450210783217322507,-604.0,-578.0,212.0
1450210783231991497,-604.0,-580.0,213.0
1450210783245787263,-606.0,-580.0,196.0
1450210783262099924,-608.0,-582.0,208.0
1450210783274528032,-610.0,-584.0,193.0
1450210783291172341,-612.0,-584.0,193.0
1450210783307350423,-614.0,-586.0,197.0
1450210783319649864,-614.0,-586.0,176.0
1450210783335877477,-616.0,-588.0,189.0
1450210783352245427,-618.0,-590.0,176.0
1450210783364847461,-620.0,-590.0,178.0
1450210783383460168,-620.0,-592.0,174.0
1450210783397319873,-622.0,-594.0,163.0
1450210783410321791,-624.0,-594.0,179.0
1450210783426916446,-626.0,-596.0,166.0
1450210783442847129,-628.0,-598.0,196.0
1450210783454938213,-628.0,-598.0,167.0
1450210783473237634,-630.0,-600.0,201.0
1450210783488439260,-632.0,-602.0,172.0
1450210783499624917,-634.0,-602.0,206.0
1450210783515924282,-636.0,-604.0,160.0
1450210783533672894,-636.0,-606.0,211.0
1450210783544827254,-638.0,-606.0,147.0
1450210783561234317,-640.0,-608.0,212.0
1450210783573443913,-642.0,-608.0,156.0
1450210783590359539,-644.0,-610.0,209.0
1450210783606088896,-644.0,-612.0,158.0
1450210783618458354,-646.0,-612.0,194.0
1450210783634961036,-648.0,-614.0,158.0
1450210783652379263,-650.0,-614.0,209.0
1450210783663936833,-652.0,-616.0,154.0
1450210783680040860,-652.0,-618.0,153.0
1450210783696164847,-654.0,-618.0,139.0
1450210783708494983,-656.0,-620.0,154.0
1450210783727049861,-658.0,-622.0,144.0
1450210783742299089,-660.0,-622.0,141.0
1450210783753895912,-660.0,-624.0,161.0
1450210783771477941,-662.0,-626.0,145.0
1450210783786927629,-664.0,-626.0,149.0
1450210783798859283,-666.0,-628.0,144.0
1450210783815451160,-666.0,-628.0,136.0
1450210783833164971,-668.0,-630.0,209.0
1450210783843785594,-670.0,-632.0,145.0
1450210783861658025,-672.0,-632.0,152.0
1450210783888667518,-672.0,-634.0,157.0
1450210783888690946,-674.0,-634.0,137.0
1450210783906010039,-676.0,-636.0,156.0
1450210783917548670,-678.0,-638.0,149.0
1450210783933718019,-680.0,-638.0,150.0
1450210783950269277,-680.0,-640.0,161.0
1450210783962953287,-682.0,-642.0,140.0
1450210783979758105,-684.0,-642.0,152.0
1450210783995180321,-686.0,-644.0,148.0
1450210784007812191,-686.0,-644.0,142.0
1450210784024299281,-688.0,-646.0,159.0
1450210784040856171,-690.0,-648.0,151.0
1450210784053038864,-692.0,-648.0,152.0
1450210784069253641,-692.0,-650.0,163.0
1450210784085548595,-694.0,-650.0,142.0
1450210784097589174,-696.0,-652.0,164.0
1450210784114637956,-698.0,-654.0,152.0
1450210784130522124,-700.0,-654.0,161.0
1450210784143428672,-700.0,-656.0,170.0
1450210784159291440,-702.0,-658.0,154.0
1450210784175406801,-704.0,-658.0,175.0
1450210784187786173,-706.0,-660.0,165.0
1450210784207801954,-708.0,-662.0,171.0
1450210784221392052,-708.0,-662.0,175.0
1450210784233341671,-710.0,-664.0,157.0
1450210784249775563,-712.0,-666.0,188.0
1450210784265689456,-714.0,-666.0,193.0
1450210784277850406,-716.0,-668.0,183.0
1450210784294468742,-718.0,-670.0,182.0
1450210784308635053,-718.0,-670.0,179.0
1450210784322909141,-720.0,-672.0,248.0
1450210784339763448,-722.0,-674.0,173.0
1450210784352046459,-724.0,-674.0,239.0
1450210784368172325,-726.0,-676.0,186.0
1450210784384645977,-728.0,-678.0,238.0
1450210784396759873,-728.0,-678.0,204.0
1450210784413201327,-730.0,-680.0,236.0
1450210784430167587,-732.0,-682.0,210.0
1450210784441896654,-734.0,-684.0,198.0
1450210784458461597,-736.0,-684.0,206.0
1450210784474748069,-736.0,-686.0,268.0
1450210784486838744,-738.0,-688.0,199.0
1450210784503234446,-740.0,-690.0,271.0
1450210784520399693,-742.0,-690.0,204.0
1450210784535993402,-744.0,-692.0,220.0
1450210784552383427,-746.0,-694.0,273.0
1450210784564591304,-746.0,-694.0,211.0
1450210784581094942,-748.0,-696.0,232.0
1450210784597503573,-750.0,-698.0,220.0
1450210784609958378,-752.0,-700.0,238.0
1450210784626541207,-752.0,-700.0,235.0
1450210784648121714,-754.0,-702.0,225.0
1450210784655235738,-756.0,-704.0,242.0
1450210784677643446,-758.0,-706.0,229.0
1450210784687497701,-758.0,-706.0,228.0
1450210784732051624,-760.0,-708.0,295.0
1450210784732061987,-762.0,-710.0,236.0
1450210784732067841,-764.0,-710.0,244.0
1450210784748259484,-764.0,-712.0,252.0
1450210784763834528,-766.0,-714.0,236.0
1450210784775327512,-768.0,-716.0,248.0
1450210784791145479,-768.0,-716.0,255.0
1450210784806787645,-770.0,-718.0,243.0
1450210784818947169,-772.0,-720.0,249.0
1450210784835673138,-774.0,-720.0,250.0
1450210784852150286,-774.0,-722.0,240.0
1450210784863840893,-776.0,-724.0,256.0
1450210784880452232,-778.0,-726.0,244.0
1450210784897635517,-778.0,-726.0,238.0
1450210784910439675,-780.0,-728.0,256.0
1450210784926519015,-782.0,-730.0,242.0
1450210784941802347,-784.0,-730.0,238.0
1450210784954420313,-784.0,-732.0,251.0
1450210784970145940,-786.0,-734.0,243.0
1450210784986929446,-788.0,-734.0,247.0
1450210784999971525,-788.0,-736.0,257.0
1450210785015595216,-790.0,-738.0,268.0
1450210785031893029,-792.0,-740.0,250.0
1450210785047746504,-792.0,-740.0,256.0
1450210785060555278,-794.0,-742.0,245.0
1450210785077478530,-796.0,-744.0,310.0
1450210785088992771,-798.0,-746.0,306.0
1450210785107733820,-798.0,-746.0,299.0
1450210785118903757,-800.0,-748.0,269.0
1450210785135707188,-802.0,-750.0,312.0
1450210785150777496,-804.0,-750.0,266.0
1450210785163235360,-804.0,-752.0,274.0
1450210785181021359,-806.0,-754.0,258.0
1450210785196112469,-808.0,-756.0,313.0
1450210785208188655,-808.0,-756.0,279.0
1450210785227724166,-810.0,-758.0,309.0
1450210785257784876,-812.0,-760.0,269.0
1450210785257798311,-812.0,-762.0,319.0
1450210785270233048,-814.0,-762.0,256.0
1450210785285689481,-816.0,-764.0,299.0
1450210785303823715,-818.0,-766.0,263.0
1450210785315767308,-818.0,-766.0,279.0
1450210785330875325,-820.0,-768.0,279.0
1450210785343805249,-822.0,-770.0,261.0
1450210785359307182,-822.0,-772.0,253.0
1450210785375807163,-824.0,-772.0,274.0
1450210785388165846,-826.0,-774.0,262.0
1450210785406697951,-826.0,-776.0,259.0
1450210785423549320,-828.0,-776.0,276.0
1450210785433535996,-830.0,-778.0,263.0
1450210785449397001,-830.0,-780.0,260.0
1450210785465919146,-832.0,-780.0,276.0
1450210785478289081,-834.0,-782.0,260.0
1450210785495642942,-834.0,-784.0,260.0
1450210785513747090,-836.0,-784.0,273.0
1450210785525117803,-838.0,-786.0,262.0
1450210785543880851,-838.0,-788.0,259.0
1450210785551861740,-840.0,-788.0,277.0
1450210785568498976,-842.0,-790.0,272.0
1450210785585779026,-842.0,-792.0,262.0
1450210785597006658,-844.0,-792.0,274.0
1450210785614168455,-844.0,-794.0,279.0
1450210785630271343,-846.0,-796.0,263.0
1450210785642053728,-848.0,-796.0,279.0
1450210785658554394,-848.0,-798.0,282.0
1450210785675358730,-850.0,-800.0,267.0
1450210785687866684,-852.0,-800.0,274.0
1450210785704500359,-852.0,-802.0,284.0
1450210785720229396,-854.0,-802.0,273.0
1450210785732740369,-854.0,-804.0,261.0
1450210785748716419,-856.0,-806.0,277.0
1450210785764941688,-856.0,-806.0,277.0
1450210785777409949,-858.0,-808.0,264.0
1450210785793652393,-860.0,-808.0,275.0
1450210785811549987,-860.0,-810.0,283.0
1450210785824163020,-862.0,-810.0,270.0
1450210785839082325,-862.0,-812.0,260.0
1450210785853148862,-864.0,-814.0,277.0
1450210785867928171,-864.0,-814.0,285.0
1450210785885023432,-866.0,-816.0,274.0
1450210785896324926,-866.0,-816.0,259.0
1450210785912396203,-868.0,-818.0,274.0
1450210785929084251,-868.0,-818.0,281.0
1450210785942966861,-870.0,-820.0,264.0
1450210785957645103,-870.0,-820.0,258.0
1450210785974208347,-872.0,-822.0,275.0
1450210785987639076,-872.0,-822.0,324.0
1450210786008161668,-874.0,-824.0,265.0
1450210786020479688,-874.0,-824.0,312.0
1450210786031950495,-876.0,-826.0,273.0
1450210786047873564,-876.0,-826.0,330.0
1450210786065031467,-878.0,-826.0,270.0
1450210786078554742,-878.0,-828.0,312.0
1450210786093582441,-878.0,-828.0,263.0
1450210786111248749,-880.0,-830.0,319.0
1450210786121367636,-880.0,-830.0,281.0
1450210786139023258,-880.0,-830.0,276.0
1450210786154068236,-882.0,-832.0,266.0
1450210786166767238,-882.0,-832.0,259.0
1450210786182739841,-884.0,-832.0,270.0
1450210786199300680,-884.0,-834.0,277.0
1450210786211888056,-884.0,-834.0,279.0
1450210786228087215,-884.0,-834.0,280.0
1450210786245262860,-886.0,-836.0,270.0
1450210786258445865,-886.0,-836.0,262.0
1450210786272807223,-886.0,-836.0,262.0
1450210786285221698,-888.0,-838.0,271.0
1450210786302442829,-888.0,-838.0,270.0
1450210786317950718,-888.0,-838.0,275.0
1450210786330390471,-888.0,-838.0,277.0
1450210786346681476,-888.0,-838.0,332.0
1450210786362984373,-890.0,-840.0,267.0
1450210786375702318,-890.0,-840.0,262.0
1450210786391660789,-890.0,-840.0,265.0
1450210786408661046,-890.0,-840.0,261.0
1450210786423647570,-890.0,-840.0,267.0
1450210786437646678,-892.0,-842.0,272.0
1450210786453362254,-892.0,-842.0,269.0
1450210786465852757,-892.0,-842.0,269.0
1450210786481816486,-892.0,-842.0,275.0
1450210786498267434,-892.0,-842.0,279.0
1450210786510788070,-892.0,-842.0,281.0
1450210786528063934,-892.0,-842.0,281.0
1450210786543307882,-892.0,-842.0,284.0
1450210786557552375,-892.0,-842.0,284.0
1450210786572477317,-892.0,-844.0,274.0
1450210786588610325,-892.0,-844.0,277.0
1450210786600834136,-894.0,-844.0,269.0
1450210786617370980,-894.0,-844.0,267.0
1450210786634797477,-894.0,-844.0,265.0
1450210786645753306,-894.0,-844.0,265.0
1450210786670598506,-894.0,-844.0,266.0
1450210786680743040,-894.0,-844.0,268.0
1450210786690853281,-894.0,-844.0,267.0
1450210786707212370,-894.0,-844.0,266.0
1450210786719415376,-894.0,-844.0,266.0
1450210786736227791,-894.0,-844.0,264.0
1450210786752402013,-894.0,-844.0,263.0
1450210786764703251,-894.0,-844.0,267.0
1450210786781118728,-892.0,-844.0,266.0
1450210786798247775,-892.0,-844.0,273.0
1450210786809737554,-892.0,-844.0,277.0
1450210786826139719,-892.0,-844.0,273.0
1450210786844531743,-892.0,-844.0,275.0
1450210786855124030,-892.0,-844.0,274.0
1450210786871095840,-892.0,-844.0,276.0
1450210786887442840,-892.0,-844.0,275.0
1450210786899892383,-892.0,-842.0,273.0
1450210786917737697,-892.0,-842.0,269.0
1450210786932413302,-892.0,-842.0,272.0
1450210786944555841,-892.0,-842.0,276.0
1450210786961354369,-892.0,-842.0,272.0
1450210786977537773,-892.0,-842.0,277.0
1450210786989784393,-892.0,-842.0,276.0
1450210787012269331,-892.0,-842.0,276.0
1450210787024060748,-892.0,-842.0,276.0
1450210787040217444,-892.0,-842.0,281.0
1450210787051255676,-892.0,-842.0,272.0
1450210787067653981,-892.0,-842.0,275.0
1450210787085872776,-892.0,-842.0,274.0
1450210787096853903,-892.0,-842.0,276.0
1450210787115835235,-892.0,-842.0,271.0
1450210787134289832,-892.0,-842.0,277.0
1450210787144525091,-892.0,-842.0,276.0
1450210787157963447,-892.0,-842.0,279.0
1450210787176639785,-892.0,-842.0,279.0
1450210787186654571,-892.0,-842.0,278.0
1450210787203264184,-892.0,-842.0,277.0
1450210787219653079,-892.0,-842.0,281.0
1450210787231599593,-892.0,-842.0,278.0
1450210787247890955,-892.0,-842.0,276.0
1450210787267858325,-892.0,-842.0,276.0
1450210787276744919,-892.0,-842.0,279.0
1450210787294819372,-892.0,-842.0,287.0
1450210787311627296,-892.0,-842.0,274.0
1450210787322664481,-892.0,-842.0,276.0
1450210787338423309,-892.0,-842.0,277.0
1450210787354817384,-892.0,-842.0,279.0
1450210787367072353,-892.0,-842.0,280.0
1450210787383541048,-892.0,-842.0,276.0
1450210787396643720,-892.0,-842.0,279.0
1450210787411803104,-892.0,-842.0,275.0
1450210787428446042,-892.0,-842.0,275.0
1450210787441244439,-892.0,-842.0,273.0
1450210787457086393,-892.0,-842.0,277.0
1450210787474363081,-892.0,-842.0,275.0
1450210787491661158,-892.0,-842.0,276.0
1450210787503234089,-892.0,-842.0,276.0
1450210787518317579,-892.0,-842.0,277.0
1450210787530540004,-892.0,-842.0,272.0
1450210787549885116,-892.0,-842.0,275.0
1450210787563426032,-892.0,-842.0,278.0
1450210787579447658,-892.0,-842.0,275.0
1450210787592151000,-892.0,-842.0,285.0
1450210787611771023,-892.0,-842.0,276.0
1450210787621865899,-892.0,-842.0,274.0
1450210787637014820,-892.0,-842.0,277.0
1450210787655221065,-892.0,-842.0,276.0
1450210787667701960,-892.0,-842.0,277.0
1450210787682212496,-892.0,-842.0,276.0
1450210787699053124,-892.0,-842.0,278.0
1450210787710923937,-892.0,-842.0,275.0
1450210787729140797,-892.0,-842.0,273.0
1450210787744053228,-892.0,-842.0,275.0
1450210787756510408,-892.0,-842.0,277.0
1450210787775173697,-892.0,-842.0,278.0
1450210787789851736,-892.0,-842.0,278.0
1450210787800977745,-892.0,-842.0,275.0
1450210787817318857,-892.0,-842.0,278.0
1450210787830389021,-892.0,-842.0,279.0
1450210787846158302,-892.0,-842.0,277.0
1450210787865413377,-892.0,-842.0,274.0
1450210787875327976,-892.0,-842.0,277.0
1450210787891894345,-892.0,-842.0,276.0
1450210787909826307,-892.0,-842.0,275.0
1450210787919880130,-892.0,-842.0,275.0
1450210787939653960,-892.0,-842.0,271.0
1450210787952465642,-892.0,-842.0,275.0
1450210787964870948,-892.0,-842.0,274.0
1450210787981320037,-892.0,-842.0,274.0
1450210787997608527,-892.0,-842.0,277.0
1450210788009765117,-892.0,-842.0,275.0
1450210788026600611,-892.0,-842.0,274.0
1450210788044389781,-892.0,-842.0,276.0
1450210788055734651,-892.0,-842.0,274.0
1450210788072023086,-892.0,-842.0,277.0
1450210788099834979,-892.0,-842.0,276.0
1450210788099848473,-892.0,-842.0,275.0
1450210788116543055,-892.0,-842.0,274.0
1450210788136126001,-892.0,-842.0,274.0
1450210788145142394,-892.0,-842.0,275.0
1450210788161652754,-892.0,-842.0,273.0
1450210788174345230,-892.0,-842.0,273.0
1450210788190216623,-892.0,-842.0,274.0
1450210788206581497,-892.0,-842.0,276.0
1450210788218950299,-892.0,-842.0,277.0
1450210788235394776,-892.0,-842.0,272.0
1450210788251831910,-892.0,-842.0,273.0
1450210788265160172,-892.0,-842.0,278.0
1450210788280354089,-892.0,-842.0,275.0
1450210788297857571,-892.0,-842.0,276.0
1450210788315065199,-892.0,-842.0,274.0
1450210788325924594,-892.0,-842.0,275.0
1450210788342071402,-892.0,-842.0,273.0
1450210788353849316,-892.0,-842.0,277.0
1450210788370320185,-892.0,-842.0,273.0
1450210788386887253,-892.0,-842.0,274.0
1450210788398987599,-892.0,-842.0,275.0
1450210788415672912,-892.0,-842.0,275.0
1450210788432103049,-892.0,-842.0,276.0
1450210788446251430,-892.0,-842.0,275.0
1450210788463679555,-892.0,-842.0,274.0
1450210788476844764,-892.0,-842.0,274.0
1450210788489179845,-892.0,-842.0,268.0
1450210788505722962,-892.0,-842.0,272.0
1450210788522053384,-892.0,-842.0,272.0
1450210788534386730,-892.0,-842.0,273.0
1450210788551387426,-892.0,-842.0,273.0
1450210788567652102,-892.0,-842.0,276.0
1450210788580554840,-892.0,-842.0,273.0
1450210788596588015,-892.0,-842.0,273.0
1450210788608605974,-892.0,-842.0,273.0
1450210788624462659,-892.0,-842.0,274.0
1450210788640966654,-892.0,-842.0,274.0
1450210788653499419,-892.0,-842.0,273.0
1450210788670758844,-892.0,-842.0,271.0
1450210788685863647,-892.0,-842.0,272.0
1450210788698147205,-892.0,-842.0,272.0
1450210788714677803,-892.0,-842.0,281.0
1450210788731635614,-892.0,-842.0,274.0
1450210788745769200,-892.0,-842.0,274.0
1450210788760260116,-892.0,-842.0,274.0
1450210788776751404,-892.0,-842.0,272.0
1450210788792470140,-892.0,-842.0,272.0
1450210788805314795,-892.0,-842.0,274.0
1450210788823642942,-892.0,-842.0,276.0
1450210788833373904,-892.0,-842.0,275.0
1450210788850244329,-892.0,-842.0,274.0
1450210788866349952,-892.0,-842.0,276.0
1450210788879564414,-892.0,-842.0,274.0
1450210788894770418,-892.0,-842.0,273.0
1450210788915972946,-892.0,-842.0,273.0
1450210788923920568,-892.0,-842.0,272.0
1450210788943637029,-892.0,-842.0,274.0
1450210788951990881,-892.0,-842.0,274.0
1450210788970424838,-892.0,-842.0,272.0
1450210788984801969,-892.0,-842.0,274.0
1450210789004715236,-892.0,-842.0,275.0
1450210789013538573,-892.0,-842.0,275.0
1450210789029943014,-892.0,-842.0,274.0
1450210789042654960,-892.0,-842.0,274.0
1450210789059771884,-892.0,-842.0,275.0
1450210789075385624,-892.0,-842.0,273.0
1450210789087131372,-892.0,-842.0,271.0
1450210789103586918,-892.0,-842.0,270.0
1450210789123900376,-892.0,-842.0,272.0
1450210789132169974,-892.0,-842.0,271.0
1450210789149964269,-892.0,-842.0,273.0
1450210789165820745,-892.0,-842.0,273.0
1450210789177729567,-892.0,-842.0,273.0
1450210789193823823,-892.0,-842.0,272.0
1450210789210143023,-892.0,-842.0,272.0
1450210789222880213,-892.0,-842.0,274.0
1450210789238747826,-892.0,-842.0,274.0
1450210789259218747,-892.0,-842.0,273.0
1450210789268036651,-892.0,-842.0,274.0
1450210789284413564,-892.0,-842.0,274.0
1450210789300114970,-892.0,-842.0,271.0
1450210789315660021,-892.0,-842.0,273.0
1450210789329165726,-892.0,-842.0,272.0
1450210789341413652,-892.0,-842.0,273.0
1450210789358042959,-892.0,-842.0,275.0
1450210789373875912,-892.0,-842.0,272.0
1450210789387358815,-892.0,-842.0,273.0
1450210789402780461,-892.0,-842.0,272.0
1450210789418994208,-892.0,-842.0,276.0
1450210789431638273,-892.0,-842.0,272.0
