%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210779951131830,133,1450210779949165403,/odom,ga,2,2,0,2.2608191967,0.0941714048386,0.687641680241,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780070519936,134,1450210780065982384,/odom,ga,1,0,0,0.837695692879,-0.0311100776797,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780070523526,135,1450210780066321770,/odom,ga,2,2,0,2.23222565651,0.0753253400326,0.679498612881,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780140070129,136,1450210780139908301,/odom,ga,1,0,0,0.866179006768,-0.0353552814787,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780140600205,137,1450210780140314846,/odom,ga,2,2,0,2.17655134201,0.0929451584816,0.688374996185,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780230130097,138,1450210780229946116,/odom,ga,1,0,0,0.891835625337,-0.0390253426465,0.0,0.0,0.0,-0.0686383068554,0.997641610415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780230789253,139,1450210780230277088,/odom,ga,2,2,0,2.11580038071,0.0876324176788,0.727245271206,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780330572794,140,1450210780330247380,/odom,ga,1,0,0,0.911773945059,-0.0419969853058,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780330576694,141,1450210780330428521,/odom,ga,2,2,0,2.11580038071,0.0876324176788,0.727245271206,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780428637470,142,1450210780427999445,/odom,ga,1,0,0,0.940257258948,-0.0462421891048,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780428641933,143,1450210780428399614,/odom,ga,2,2,0,2.11942434311,0.0810417532921,0.737618386745,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780531379854,144,1450210780531204225,/odom,ga,1,0,0,0.957360228923,-0.0486989380334,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780531812401,145,1450210780531566549,/odom,ga,2,2,0,2.12061834335,0.0782754719257,0.727350831032,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780631447958,146,1450210780630925185,/odom,ga,1,0,0,0.980146880034,-0.0520951010726,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780631451445,147,1450210780631187733,/odom,ga,2,2,0,2.08669734001,0.0722156465054,0.747981548309,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780749634026,148,1450210780748687202,/odom,ga,1,0,0,0.997236868367,-0.0546422233519,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780749649198,149,1450210780748938078,/odom,ga,2,2,0,2.12357258797,0.0702278912067,0.737652659416,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780873742693,150,1450210780873011519,/odom,ga,1,0,0,1.01719249695,-0.0574933682102,0.0,0.0,0.0,-0.0686383068554,0.997641610415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780873745935,151,1450210780873441989,/odom,ga,2,2,0,2.12357258797,0.0702278912067,0.737652659416,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780938032685,152,1450210780936942114,/odom,ga,1,0,0,1.04000078413,-0.0607389089981,0.0,0.0,0.0,-0.0686383068554,0.997641610415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210780938037014,153,1450210780937308076,/odom,ga,2,2,0,2.13756680489,0.0729445815086,0.737642049789,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781032137344,154,1450210781031744261,/odom,ga,1,0,0,1.054276103,-0.0626203831541,0.0,0.0,0.0,-0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781032585314,155,1450210781031963988,/odom,ga,2,2,0,2.09673810005,0.0521007478237,0.74716758728,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781150134498,156,1450210781149279373,/odom,ga,1,0,0,1.07140408049,-0.0648962532397,0.0,0.0,0.0,-0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781150418580,157,1450210781149816434,/odom,ga,2,2,0,2.12866282463,0.081148147583,0.718536615372,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781280242902,158,1450210781277548181,/odom,ga,1,0,0,1.09713253341,-0.0680232542533,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781280275698,159,1450210781278335302,/odom,ga,2,2,0,2.19247341156,0.0548451542854,0.697421848774,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781336626667,160,1450210781335568075,/odom,ga,1,0,0,1.14577544976,-0.0735503322246,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781336630318,161,1450210781335737249,/odom,ga,2,2,0,2.18859004974,0.0663260817528,0.687949419022,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781442395675,162,1450210781442139093,/odom,ga,1,0,0,1.15150290364,-0.0741578757798,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781443295534,163,1450210781442360292,/odom,ga,2,2,0,2.2007393837,0.0707319974899,0.687986195087,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781539960553,164,1450210781539072449,/odom,ga,1,0,0,1.18591788113,-0.0772882174991,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781540181947,165,1450210781539817642,/odom,ga,2,2,0,2.17781972885,0.0721915960312,0.688064813614,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781666484952,166,1450210781665455364,/odom,ga,1,0,0,1.20601166168,-0.078899466132,0.0,0.0,0.0,-0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781666489977,167,1450210781665956368,/odom,ga,2,2,0,2.19618177414,0.0643562376499,0.677954673767,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781737458313,168,1450210781736746838,/odom,ga,1,0,0,1.23761737137,-0.0810281984311,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781737462503,169,1450210781737097099,/odom,ga,2,2,0,2.19618177414,0.0643562376499,0.677954673767,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781834039508,170,1450210781833402738,/odom,ga,1,0,0,1.25774778851,-0.082092885659,0.0,0.0,0.0,-0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781839199614,171,1450210781833782594,/odom,ga,2,2,0,2.19618177414,0.0643562376499,0.677954673767,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781936329059,172,1450210781933940805,/odom,ga,1,0,0,1.28364277429,-0.0831881760236,0.0,0.0,0.0,-0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210781936357270,173,1450210781934314168,/odom,ga,2,2,0,2.14560508728,0.0696431696415,0.728498101234,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782031480844,174,1450210782030463261,/odom,ga,1,0,0,1.31818244526,-0.0842531453114,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210782031486459,175,1450210782031099205,/odom,ga,2,2,0,2.20891046524,0.0716335475445,0.68869549036,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782139881804,176,1450210782138519873,/odom,ga,1,0,0,1.33833794278,-0.0845878972343,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210782139914648,177,1450210782139129058,/odom,ga,2,2,0,2.207218647,0.0727376043797,0.708259701729,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782228757965,178,1450210782227591767,/odom,ga,1,0,0,1.37289433629,-0.0848009298368,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210782228762116,179,1450210782227940579,/odom,ga,2,2,0,2.22817873955,0.079000711441,0.69986230135,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782339162023,180,1450210782337361319,/odom,ga,1,0,0,1.39881247568,-0.0848009298368,0.0,0.0,0.0,-8.881784197e-16,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210782339170606,181,1450210782337767475,/odom,ga,2,2,0,2.16740942001,0.0632491111755,0.697473824024,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782435203129,182,1450210782434820200,/odom,ga,1,0,0,1.42760542331,-0.0842835887369,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210782437031576,183,1450210782435677967,/odom,ga,2,2,0,2.21267127991,0.0779827535152,0.699264526367,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782532198757,184,1450210782531842385,/odom,ga,1,0,0,1.45351375382,-0.0835837060422,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210782533100389,185,1450210782532230199,/odom,ga,2,2,0,2.10479640961,0.0683546066284,0.738066315651,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782636266629,186,1450210782632710509,/odom,ga,1,0,0,1.4880331677,-0.0819713226594,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210782636307377,187,1450210782633267597,/odom,ga,2,2,0,2.1523566246,0.0490512251854,0.687768757343,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782739393094,188,1450210782738678681,/odom,ga,1,0,0,1.50815828104,-0.0808154886537,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210782739397879,189,1450210782739189644,/odom,ga,2,2,0,2.24389481544,0.0721436142921,0.689092993736,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782830947069,190,1450210782828206844,/odom,ga,1,0,0,1.54264635232,-0.0786257234375,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210782830953474,191,1450210782828903355,/odom,ga,2,2,0,2.19648957253,0.0602144002914,0.698344111443,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783034145735,192,1450210783033651728,/odom,ga,1,0,0,1.5627497715,-0.0771358272389,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783035108619,193,1450210783034163094,/odom,ga,2,2,0,2.13251066208,0.0652472376823,0.719355165958,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783043271450,194,1450210783042973497,/odom,ga,1,0,0,1.61722994725,-0.0720912461826,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783043402822,195,1450210783043156431,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783140538505,196,1450210783140084930,/odom,ga,1,0,0,1.63153173128,-0.070421154898,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783140542051,197,1450210783140282817,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783228639060,198,1450210783228476033,/odom,ga,1,0,0,1.65442469611,-0.0678397482804,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783228851175,199,1450210783228669258,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783335407346,200,1450210783334316056,/odom,ga,1,0,0,1.67442136669,-0.0652901562549,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783335417771,201,1450210783334993438,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783442877465,202,1450210783442009268,/odom,ga,1,0,0,1.70583268029,-0.0611931490081,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783443720132,203,1450210783442200122,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783527775881,204,1450210783527293139,/odom,ga,1,0,0,1.73716432557,-0.0565234248293,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783527798007,205,1450210783527489739,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783630295832,206,1450210783629458917,/odom,ga,1,0,0,1.76275750016,-0.0524320480618,0.0,0.0,0.0,0.0791774028604,0.996860541338,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783630318462,207,1450210783629991688,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783744581444,208,1450210783743457918,/odom,ga,1,0,0,1.78262856223,-0.0490396822551,0.0,0.0,0.0,0.0844437083633,0.996428251365,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783744587137,209,1450210783743749332,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783830917141,210,1450210783830257980,/odom,ga,1,0,0,1.81660189868,-0.0427149589233,0.0,0.0,0.0,0.0949690991753,0.995480220899,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783830923265,211,1450210783830466509,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783930649536,212,1450210783930104670,/odom,ga,1,0,0,1.83922467314,-0.0383588748965,0.0,0.0,0.0,0.0949690991753,0.995480220899,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210783930653485,213,1450210783930273189,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784030529998,214,1450210784029383821,/odom,ga,1,0,0,1.86742533691,-0.032525862119,0.0,0.0,0.0,0.10548388359,0.994421012601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784030533655,215,1450210784030114996,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784136071196,216,1450210784134434099,/odom,ga,1,0,0,1.88995099461,-0.0276926294999,0.0,0.0,0.0,0.10548388359,0.994421012601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784136074753,217,1450210784135009247,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784230052173,218,1450210784229826813,/odom,ga,1,0,0,1.92085181366,-0.0207199900058,0.0,0.0,0.0,0.110736931374,0.993849753247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784230441464,219,1450210784230287424,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784441348277,220,1450210784439886825,/odom,ga,1,0,0,1.94046798219,-0.0160752956513,0.0,0.0,0.0,0.115986887289,0.993250744765,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784441370884,221,1450210784440188016,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784548878182,222,1450210784545167764,/odom,ga,1,0,0,2.01015669333,0.00198910409428,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784548884857,223,1450210784546418559,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784562113469,224,1450210784560250745,/odom,ga,1,0,0,2.02959146512,0.0073412797547,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784562193155,225,1450210784560516049,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784648309835,226,1450210784630138298,/odom,ga,1,0,0,2.0434908075,0.011101401131,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784648325606,227,1450210784630554687,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784736138413,228,1450210784733352475,/odom,ga,1,0,0,2.05734963732,0.01500819873,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784736142845,229,1450210784733732957,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784850348709,230,1450210784848843076,/odom,ga,1,0,0,2.08506729695,0.0228217939279,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784850386433,231,1450210784849197361,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210784953904050,232,1450210784952630816,/odom,ga,1,0,0,2.11832848851,0.0321981081654,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210784953959835,233,1450210784953272557,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785034189569,234,1450210785032529096,/odom,ga,1,0,0,2.14050261621,0.0384489843237,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785034215618,235,1450210785033402010,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785145364906,236,1450210785144565532,/odom,ga,1,0,0,2.15987974174,0.0440062449031,0.0,0.0,0.0,0.142185161666,0.989840077892,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785145368646,237,1450210785144900133,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785231765100,238,1450210785229308192,/odom,ga,1,0,0,2.19033551906,0.0527181915418,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785231770611,239,1450210785229737189,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785344124666,240,1450210785343338532,/odom,ga,1,0,0,2.21523935237,0.0598966671212,0.0,0.0,0.0,0.142185161666,0.989840077892,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785344136755,241,1450210785343567708,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785437221794,242,1450210785435512952,/odom,ga,1,0,0,2.24572877796,0.0684916218389,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785437259639,243,1450210785435953549,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785534926296,244,1450210785533890526,/odom,ga,1,0,0,2.26790290567,0.0747424979973,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785534930116,245,1450210785534514232,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785630883412,246,1450210785630510217,/odom,ga,1,0,0,2.2956205653,0.0825560931952,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785631560252,247,1450210785631280640,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785750605719,248,1450210785749616371,/odom,ga,1,0,0,2.31779469301,0.0888069693535,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785750617638,249,1450210785749898531,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785863160223,250,1450210785859664397,/odom,ga,1,0,0,2.34281350929,0.0955751878309,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785863191899,251,1450210785860363013,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210785937608088,252,1450210785937379298,/odom,ga,1,0,0,2.37336775499,0.103935460592,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210785937691830,253,1450210785937570229,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210786046593063,254,1450210786045033398,/odom,ga,1,0,0,2.38725089234,0.107754252458,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786046600096,255,1450210786045246038,/odom,ga,2,2,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210786166773816,256,1450210786166135877,/odom,ga,1,0,0,2.40948984015,0.11377044666,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786166778097,257,1450210786166478576,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
