%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616919461057014,126,1449616919460914727,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919461069560,127,1449616919460932339,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919655129216,128,1449616919654914051,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919655135442,129,1449616919655016497,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919655282575,130,1449616919655100539,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919655289812,131,1449616919655176425,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919855280006,132,1449616919855150376,/odom,doorways,20,0,0,4.44686851009,-0.430924693646,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919855299547,133,1449616919855158201,/odom,doorways,20,0,0,4.44686851009,-0.430924693646,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919855318011,134,1449616919855210687,/odom,doorways,20,0,0,4.44686851009,-0.430924693646,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919855335472,135,1449616919855216029,/odom,doorways,20,0,0,4.44686851009,-0.430924693646,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920063317649,136,1449616920062468364,/odom,doorways,20,0,0,4.46414662644,-0.43080296073,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920063350386,137,1449616920062645676,/odom,doorways,20,0,0,4.46414662644,-0.43080296073,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920063358007,138,1449616920062812592,/odom,doorways,20,0,0,4.46414662644,-0.43080296073,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920063380538,139,1449616920062950498,/odom,doorways,20,0,0,4.46414662644,-0.43080296073,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920267837846,140,1449616920267547678,/odom,doorways,20,0,0,4.46414662644,-0.43080296073,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920267841009,143,1449616920267616217,/odom,doorways,20,0,0,4.46414662644,-0.43080296073,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920465628319,144,1449616920464189743,/odom,doorways,20,0,0,4.49582386993,-0.430711661043,0.0,0.0,0.0,6.66133814775e-16,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920465639512,145,1449616920464288747,/odom,doorways,20,0,0,4.49582386993,-0.430711661043,0.0,0.0,0.0,6.66133814775e-16,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920647500509,146,1449616920647301329,/odom,doorways,20,0,0,4.49582386993,-0.430711661043,0.0,0.0,0.0,6.66133814775e-16,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920647554571,147,1449616920647315901,/odom,doorways,20,0,0,4.49582386993,-0.430711661043,0.0,0.0,0.0,6.66133814775e-16,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920647571164,148,1449616920647368007,/odom,doorways,20,0,0,4.49582386993,-0.430711661043,0.0,0.0,0.0,6.66133814775e-16,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920848517719,149,1449616920842973980,/odom,doorways,20,0,0,4.52750063099,-0.430894260417,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616920848572249,150,1449616920843152778,/odom,doorways,20,0,0,4.52750063099,-0.430894260417,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921094681686,151,1449616921094527922,/odom,doorways,20,0,0,4.52750063099,-0.430894260417,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921094746533,152,1449616921094620806,/odom,doorways,20,0,0,4.52750063099,-0.430894260417,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921094908250,153,1449616921094730141,/odom,doorways,20,0,0,4.52750063099,-0.430894260417,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921280029603,154,1449616921279941095,/odom,doorways,20,0,0,4.56205589883,-0.431259455765,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921280302936,155,1449616921280009534,/odom,doorways,20,0,0,4.56205589883,-0.431259455765,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921493267751,156,1449616921492752855,/odom,doorways,20,0,0,4.58221139635,-0.431594207688,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921493271670,157,1449616921492758781,/odom,doorways,20,0,0,4.58221139635,-0.431594207688,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921674052652,158,1449616921673688534,/odom,doorways,20,0,0,4.59948677899,-0.431928956212,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921674059612,159,1449616921673815443,/odom,doorways,20,0,0,4.59948677899,-0.431928956212,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921914199680,160,1449616921911406496,/odom,doorways,20,0,0,4.61388011728,-0.432324540605,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616921914218719,161,1449616921911508520,/odom,doorways,20,0,0,4.61388011728,-0.432324540605,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616922109144860,162,1449616922108769948,/odom,doorways,20,0,0,4.62827425954,-0.432689701966,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616922263481896,163,1449616922263309361,/odom,doorways,20,0,0,4.63978925176,-0.432994000267,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616922263484979,164,1449616922263316998,/odom,doorways,20,0,0,4.63978925176,-0.432994000267,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616922482056096,165,1449616922478826393,/odom,doorways,20,0,0,4.65418259005,-0.43338958466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616922706295394,166,1449616922704056522,/odom,doorways,20,0,0,4.65418259005,-0.43338958466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616922706313593,167,1449616922704079214,/odom,doorways,20,0,0,4.65418259005,-0.43338958466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616922706328219,168,1449616922704114592,/odom,doorways,20,0,0,4.65418259005,-0.43338958466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616922875282889,169,1449616922874450511,/odom,doorways,20,0,0,4.68297087456,-0.434119907381,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923095662583,170,1449616923094838595,/odom,doorways,20,0,0,4.68297087456,-0.434119907381,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923095666599,171,1449616923094848039,/odom,doorways,20,0,0,4.68297087456,-0.434119907381,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923265651086,172,1449616923265459237,/odom,doorways,20,0,0,4.69736501681,-0.434485068742,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923455407177,173,1449616923454483882,/odom,doorways,20,0,0,4.71463911307,-0.434880670129,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923455423043,177,1449616923454557782,/odom,doorways,20,0,0,4.71463911307,-0.434880670129,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923669988465,178,1449616923667259058,/odom,doorways,20,0,0,4.72039741315,-0.435002396247,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923669992664,179,1449616923667401171,/odom,doorways,20,0,0,4.72039741315,-0.435002396247,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923670012668,180,1449616923667522034,/odom,doorways,20,0,0,4.72039741315,-0.435002396247,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923915819101,181,1449616923914507728,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923915979782,182,1449616923914513908,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923915987997,183,1449616923914550158,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616923915991292,185,1449616923914559601,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924088427588,186,1449616924088232677,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924088438650,187,1449616924088240472,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924088452926,188,1449616924088256989,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924307289726,189,1449616924306335748,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924307292558,193,1449616924306480319,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924500500983,194,1449616924500370292,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924500552373,195,1449616924500466955,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924500679215,196,1449616924500543931,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924816168451,197,1449616924814761951,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924816172184,198,1449616924814951059,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924816196768,199,1449616924815340401,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924816205190,200,1449616924815501238,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616924816208333,201,1449616924815613817,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616925186439876,202,1449616925186277415,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616925186458142,203,1449616925186363498,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616925386071232,204,1449616925383083703,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616925587778007,205,1449616925587117463,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616925587809535,206,1449616925587126851,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616925766798005,207,1449616925766238682,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616925766802435,208,1449616925766377458,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616926103268297,209,1449616926102728904,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616926103281955,210,1449616926102827302,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616926413267223,211,1449616926412819407,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616926414707485,212,1449616926412975066,/odom,doorways,20,0,0,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616926574254216,213,1449616926571495549,/odom,doorways,20,0,0,4.72903325533,-0.435245831489,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616926797194959,214,1449616926795990321,/odom,doorways,20,0,0,4.73191240537,-0.435306694548,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616926799252901,215,1449616926796342131,/odom,doorways,20,0,0,4.73191240537,-0.435306694548,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616926799274868,216,1449616926797365498,/odom,doorways,20,0,0,4.73191240537,-0.435306694548,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616926996734118,217,1449616926996343837,/odom,doorways,20,0,0,4.73766990148,-0.435458843699,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616927530843272,218,1449616927530327779,/odom,doorways,20,0,0,4.73766990148,-0.435458843699,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616927530859264,219,1449616927530422510,/odom,doorways,20,0,0,4.73766990148,-0.435458843699,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616927530875197,220,1449616927530648570,/odom,doorways,20,0,0,4.73766990148,-0.435458843699,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616927530877991,221,1449616927530718811,/odom,doorways,20,0,0,4.73766990148,-0.435458843699,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616927530889986,222,1449616927530787986,/odom,doorways,20,0,0,4.73766990148,-0.435458843699,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616927832724514,223,1449616927814335263,/odom,doorways,20,0,0,4.74918489369,-0.435763142001,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928138095978,224,1449616928137690052,/odom,doorways,20,0,0,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928138098955,225,1449616928137800633,/odom,doorways,20,0,0,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928138216336,226,1449616928138051203,/odom,doorways,20,0,0,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928138219640,227,1449616928138116537,/odom,doorways,20,0,0,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928138272299,228,1449616928138176008,/odom,doorways,20,0,0,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928444867723,229,1449616928443959831,/odom,doorways,20,0,0,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928444870790,230,1449616928443973574,/odom,doorways,20,0,0,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928444873422,231,1449616928444245502,/odom,doorways,20,0,0,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928654349904,232,1449616928653639961,/odom,doorways,20,0,0,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928852255930,233,1449616928843620192,/odom,doorways,20,0,0,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928852259877,234,1449616928843713029,/odom,doorways,20,0,0,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616928852289857,235,1449616928843970402,/odom,doorways,20,0,0,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616929157525249,236,1449616929157348750,/odom,doorways,20,0,0,4.76357951837,-0.436097873531,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616929157538133,237,1449616929157438941,/odom,doorways,20,0,0,4.76357951837,-0.436097873531,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616929158335053,238,1449616929157685176,/odom,doorways,20,0,0,4.76357951837,-0.436097873531,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616929441663388,239,1449616929433491796,/odom,doorways,20,0,0,4.78085634826,-0.436341332565,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616929441666985,240,1449616929433501031,/odom,doorways,20,0,0,4.78085634826,-0.436341332565,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616929767602317,241,1449616929767182657,/odom,doorways,20,0,0,4.8067736836,-0.436493498709,0.0,0.0,0.0,1.11022302463e-15,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616929767605771,242,1449616929767299994,/odom,doorways,20,0,0,4.8067736836,-0.436493498709,0.0,0.0,0.0,1.11022302463e-15,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616930158108406,243,1449616930154797749,/odom,doorways,20,0,0,4.8067736836,-0.436493498709,0.0,0.0,0.0,1.11022302463e-15,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616930158112420,244,1449616930154972400,/odom,doorways,20,0,0,4.8067736836,-0.436493498709,0.0,0.0,0.0,1.11022302463e-15,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616930158116514,245,1449616930155241695,/odom,doorways,20,0,0,4.8067736836,-0.436493498709,0.0,0.0,0.0,1.11022302463e-15,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616930512367257,246,1449616930511149621,/odom,doorways,20,0,0,4.90752817927,-0.434241881592,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616930512371156,247,1449616930511220289,/odom,doorways,20,0,0,4.90752817927,-0.434241881592,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616930810144034,248,1449616930809722534,/odom,doorways,20,0,0,4.9535243289,-0.431534890832,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616930810182567,249,1449616930809727645,/odom,doorways,20,0,0,4.9535243289,-0.431534890832,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931107421255,250,1449616931107219809,/odom,doorways,20,0,0,4.99370915987,-0.428282082617,0.0,0.0,0.0,0.0475382956186,0.998869416115,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931107446553,251,1449616931107315767,/odom,doorways,20,0,0,4.99370915987,-0.428282082617,0.0,0.0,0.0,0.0475382956186,0.998869416115,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931462069756,252,1449616931461268682,/odom,doorways,20,0,0,5.03380005765,-0.424029413434,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931462073759,253,1449616931461283100,/odom,doorways,20,0,0,5.03380005765,-0.424029413434,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931462092713,254,1449616931461312490,/odom,doorways,20,0,0,5.03380005765,-0.424029413434,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931462111693,256,1449616931461346057,/odom,doorways,20,0,0,5.03380005765,-0.424029413434,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
