%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616895594391405,691,1449616895593791961,mouse,62.0,1.0,0,0,0
1449616895606852582,692,1449616895602943897,mouse,62.0,0.0,0,0,0
1449616895611966905,693,1449616895609391927,mouse,62.0,1.0,0,0,0
1449616895617497835,694,1449616895617324113,mouse,62.0,1.0,0,0,0
1449616895625852461,695,1449616895625329017,mouse,62.0,1.0,0,0,0
1449616895633773254,696,1449616895633368968,mouse,62.0,0.0,0,0,0
1449616895642129184,697,1449616895641921043,mouse,62.0,1.0,0,0,0
1449616895649837644,698,1449616895649354934,mouse,55.0,1.0,0,0,0
1449616895660594921,699,1449616895659126043,mouse,62.0,0.0,0,0,0
1449616895666205496,700,1449616895665448904,mouse,62.0,1.0,0,0,0
1449616895674027212,701,1449616895673374891,mouse,61.0,1.0,0,0,0
1449616895681805889,702,1449616895681380987,mouse,62.0,1.0,0,0,0
1449616895695359435,703,1449616895693671941,mouse,62.0,0.0,0,0,0
1449616895697892170,704,1449616895697424888,mouse,62.0,1.0,0,0,0
1449616895707367895,705,1449616895705822944,mouse,62.0,1.0,0,0,0
1449616895714692842,706,1449616895713762998,mouse,60.0,0.0,0,0,0
1449616895725048863,707,1449616895723388910,mouse,57.0,1.0,0,0,0
1449616895730079930,708,1449616895729417085,mouse,62.0,1.0,0,0,0
1449616895738086072,709,1449616895737401008,mouse,62.0,1.0,0,0,0
1449616895746158557,710,1449616895745388031,mouse,62.0,0.0,0,0,0
1449616895753755467,711,1449616895753412008,mouse,62.0,1.0,0,0,0
1449616895761574159,712,1449616895761333942,mouse,62.0,1.0,0,0,0
1449616895769623617,713,1449616895769381046,mouse,62.0,0.0,0,0,0
1449616895777546887,714,1449616895777352094,mouse,62.0,1.0,0,0,0
1449616895786627877,715,1449616895785460948,mouse,55.0,1.0,0,0,0
1449616895795678899,716,1449616895793320894,mouse,62.0,1.0,0,0,0
1449616895801771541,717,1449616895801394939,mouse,62.0,0.0,0,0,0
1449616895809494350,718,1449616895809326887,mouse,62.0,1.0,0,0,0
1449616895817575003,719,1449616895817325115,mouse,61.0,1.0,0,0,0
1449616895825744920,720,1449616895825329065,mouse,62.0,0.0,0,0,0
1449616895833729528,721,1449616895833420991,mouse,62.0,1.0,0,0,0
1449616895841845971,722,1449616895841382026,mouse,62.0,1.0,0,0,0
1449616895849495657,723,1449616895849339008,mouse,55.0,1.0,0,0,0
1449616895858045257,724,1449616895857469081,mouse,62.0,0.0,0,0,0
1449616895865650192,725,1449616895865324974,mouse,62.0,1.0,0,0,0
1449616895873956293,726,1449616895873354911,mouse,62.0,1.0,0,0,0
1449616895882035748,727,1449616895881329059,mouse,62.0,0.0,0,0,0
1449616895891390805,728,1449616895889329910,mouse,62.0,1.0,0,0,0
1449616895898163239,729,1449616895897361040,mouse,62.0,1.0,0,0,0
1449616895905825420,730,1449616895905349016,mouse,62.0,1.0,0,0,0
1449616895914147231,731,1449616895913434982,mouse,55.0,0.0,0,0,0
1449616895923566882,732,1449616895921371936,mouse,62.0,1.0,0,0,0
1449616895931780263,733,1449616895929491043,mouse,62.0,1.0,0,0,0
1449616895937625815,734,1449616895937340974,mouse,62.0,1.0,0,0,0
1449616895946214177,735,1449616895945374965,mouse,62.0,0.0,0,0,0
1449616895953870207,736,1449616895953362941,mouse,61.0,1.0,0,0,0
1449616895962109371,737,1449616895961430072,mouse,62.0,1.0,0,0,0
1449616895970056075,738,1449616895969320058,mouse,62.0,0.0,0,0,0
1449616895979998640,739,1449616895977389097,mouse,56.0,1.0,0,0,0
1449616895985652131,740,1449616895985354900,mouse,61.0,1.0,0,0,0
1449616895993650701,741,1449616895993362903,mouse,62.0,1.0,0,0,0
1449616896001611849,742,1449616896001344919,mouse,62.0,0.0,0,0,0
1449616896009624522,743,1449616896009365081,mouse,62.0,1.0,0,0,0
1449616896019668325,744,1449616896017394065,mouse,62.0,1.0,0,0,0
1449616896025802914,745,1449616896025371074,mouse,62.0,0.0,0,0,0
1449616896035701059,746,1449616896033461093,mouse,62.0,1.0,0,0,0
1449616896042444395,747,1449616896041332006,mouse,60.0,1.0,0,0,0
1449616896050199985,748,1449616896049413919,mouse,57.0,1.0,0,0,0
1449616896060173760,749,1449616896057708978,mouse,62.0,0.0,0,0,0
1449616896065889732,750,1449616896065541982,mouse,62.0,1.0,0,0,0
1449616896074330976,751,1449616896073352098,mouse,62.0,1.0,0,0,0
1449616896082924254,752,1449616896081346035,mouse,62.0,0.0,0,0,0
1449616896089697338,753,1449616896089365005,mouse,62.0,1.0,0,0,0
1449616896097546883,754,1449616896097338914,mouse,62.0,1.0,0,0,0
1449616896105748648,755,1449616896105355024,mouse,61.0,1.0,0,0,0
1449616896113518109,756,1449616896113326072,mouse,56.0,0.0,0,0,0
1449616896126465251,757,1449616896125224113,mouse,61.0,1.0,0,0,0
1449616896129579952,758,1449616896129311084,mouse,62.0,1.0,0,0,0
1449616896137711917,759,1449616896137334108,mouse,62.0,0.0,0,0,0
1449616896145691908,760,1449616896145332098,mouse,62.0,1.0,0,0,0
1449616896154292031,761,1449616896153357982,mouse,62.0,1.0,0,0,0
1449616896162344391,762,1449616896161422014,mouse,62.0,1.0,0,0,0
1449616896170212999,763,1449616896169527053,mouse,62.0,0.0,0,0,0
1449616896178141515,764,1449616896177328109,mouse,55.0,1.0,0,0,0
1449616896185952222,765,1449616896185374975,mouse,62.0,1.0,0,0,0
1449616896194015822,766,1449616896193358898,mouse,62.0,1.0,0,0,0
1449616896203358144,767,1449616896201349020,mouse,62.0,0.0,0,0,0
1449616896211336260,768,1449616896210274934,mouse,62.0,1.0,0,0,0
1449616896218013409,769,1449616896217407941,mouse,62.0,1.0,0,0,0
1449616896226671992,770,1449616896225388050,mouse,62.0,0.0,0,0,0
1449616896233726045,771,1449616896233381032,mouse,62.0,1.0,0,0,0
1449616896241807829,772,1449616896241386890,mouse,54.0,1.0,0,0,0
1449616896249742520,773,1449616896249356031,mouse,62.0,1.0,0,0,0
1449616896257744051,774,1449616896257363080,mouse,63.0,0.0,0,0,0
1449616896266196313,775,1449616896265835046,mouse,61.0,1.0,0,0,0
1449616896273622874,776,1449616896273389101,mouse,62.0,1.0,0,0,0
1449616896281575779,777,1449616896281315088,mouse,62.0,1.0,0,0,0
1449616896289764311,778,1449616896289346933,mouse,62.0,1.0,0,0,0
1449616896297664794,779,1449616896297329902,mouse,62.0,0.0,0,0,0
1449616896305602263,780,1449616896305322885,mouse,55.0,1.0,0,0,0
1449616896313680212,781,1449616896313481092,mouse,62.0,1.0,0,0,0
1449616896322624457,782,1449616896321701049,mouse,62.0,1.0,0,0,0
1449616896329648841,783,1449616896329381942,mouse,61.0,1.0,0,0,0
1449616896337895602,784,1449616896337522029,mouse,62.0,0.0,0,0,0
1449616896345691496,785,1449616896345376968,mouse,62.0,1.0,0,0,0
1449616896353935392,786,1449616896353388071,mouse,62.0,1.0,0,0,0
1449616896361548064,787,1449616896361345052,mouse,62.0,1.0,0,0,0
1449616896369911251,788,1449616896369364976,mouse,61.0,1.0,0,0,0
1449616896377795959,789,1449616896377341032,mouse,56.0,0.0,0,0,0
1449616896385858585,790,1449616896385361909,mouse,62.0,1.0,0,0,0
1449616896393702171,791,1449616896393342971,mouse,62.0,1.0,0,0,0
1449616896402749889,792,1449616896402102947,mouse,62.0,1.0,0,0,0
1449616896409902891,793,1449616896409429073,mouse,62.0,1.0,0,0,0
1449616896417491572,794,1449616896417315959,mouse,62.0,0.0,0,0,0
1449616896425836082,795,1449616896425405025,mouse,61.0,1.0,0,0,0
1449616896433859698,796,1449616896433377981,mouse,62.0,1.0,0,0,0
1449616896441945916,797,1449616896441369056,mouse,55.0,1.0,0,0,0
1449616896451031840,798,1449616896449405908,mouse,62.0,0.0,0,0,0
1449616896458096580,799,1449616896457425117,mouse,62.0,1.0,0,0,0
1449616896465583611,800,1449616896465338945,mouse,62.0,1.0,0,0,0
1449616896474164452,801,1449616896473320960,mouse,62.0,1.0,0,0,0
1449616896481664640,802,1449616896481349945,mouse,62.0,1.0,0,0,0
1449616896490034190,803,1449616896489398956,mouse,62.0,0.0,0,0,0
1449616896497849345,804,1449616896497581005,mouse,62.0,1.0,0,0,0
1449616896508248807,805,1449616896505348920,mouse,55.0,1.0,0,0,0
1449616896513527152,806,1449616896513331890,mouse,62.0,1.0,0,0,0
1449616896523234000,807,1449616896521322011,mouse,61.0,1.0,0,0,0
1449616896529784637,808,1449616896529361963,mouse,62.0,0.0,0,0,0
1449616896537483919,809,1449616896537314891,mouse,62.0,1.0,0,0,0
1449616896545708492,810,1449616896545331954,mouse,62.0,1.0,0,0,0
1449616896555021053,811,1449616896553328037,mouse,62.0,1.0,0,0,0
1449616896561566616,812,1449616896561331033,mouse,62.0,1.0,0,0,0
1449616896570387875,813,1449616896569500923,mouse,55.0,0.0,0,0,0
1449616896581611786,814,1449616896577384948,mouse,62.0,1.0,0,0,0
1449616896586061039,815,1449616896585563898,mouse,62.0,1.0,0,0,0
1449616896593971585,816,1449616896593364953,mouse,62.0,1.0,0,0,0
1449616896602673799,817,1449616896601464986,mouse,62.0,1.0,0,0,0
1449616896609747888,818,1449616896609342098,mouse,62.0,0.0,0,0,0
1449616896617729642,819,1449616896617333889,mouse,62.0,1.0,0,0,0
1449616896625827553,820,1449616896625420093,mouse,61.0,1.0,0,0,0
1449616896634958372,821,1449616896633383035,mouse,55.0,1.0,0,0,0
1449616896641782741,822,1449616896641345977,mouse,62.0,0.0,0,0,0
1449616896650063332,823,1449616896649462938,mouse,62.0,1.0,0,0,0
1449616896669393613,824,1449616896657363891,mouse,62.0,1.0,0,0,0
1449616896669401595,825,1449616896665333986,mouse,62.0,1.0,0,0,0
1449616896673822608,826,1449616896673393011,mouse,62.0,1.0,0,0,0
1449616896683508817,827,1449616896681379079,mouse,62.0,1.0,0,0,0
1449616896689528820,828,1449616896689322948,mouse,62.0,0.0,0,0,0
1449616896698568149,829,1449616896697380065,mouse,62.0,1.0,0,0,0
1449616896705842393,830,1449616896705362081,mouse,54.0,1.0,0,0,0
1449616896715496996,831,1449616896713376045,mouse,62.0,1.0,0,0,0
1449616896722668375,832,1449616896721477031,mouse,62.0,0.0,0,0,0
1449616896730871772,833,1449616896729423999,mouse,62.0,1.0,0,0,0
1449616896738472486,834,1449616896737360954,mouse,62.0,1.0,0,0,0
1449616896745930166,835,1449616896745419979,mouse,62.0,1.0,0,0,0
1449616896754872547,836,1449616896753395080,mouse,62.0,1.0,0,0,0
1449616896763463043,837,1449616896761378049,mouse,62.0,0.0,0,0,0
1449616896769943142,838,1449616896769460916,mouse,55.0,1.0,0,0,0
1449616896779077470,839,1449616896777349948,mouse,62.0,1.0,0,0,0
1449616896786230501,840,1449616896785408973,mouse,62.0,1.0,0,0,0
1449616896793937942,841,1449616896793426990,mouse,61.0,1.0,0,0,0
1449616896801897857,842,1449616896801342964,mouse,63.0,0.0,0,0,0
1449616896810841692,843,1449616896809359073,mouse,61.0,1.0,0,0,0
1449616896817847649,844,1449616896817353010,mouse,62.0,1.0,0,0,0
1449616896825822087,845,1449616896825345993,mouse,62.0,1.0,0,0,0
1449616896833738396,846,1449616896833333969,mouse,55.0,1.0,0,0,0
1449616896842699887,847,1449616896841389894,mouse,62.0,0.0,0,0,0
1449616896853750945,848,1449616896849356889,mouse,62.0,1.0,0,0,0
1449616896858706023,849,1449616896857352018,mouse,62.0,1.0,0,0,0
1449616896866153029,850,1449616896865355968,mouse,62.0,1.0,0,0,0
1449616896874787688,851,1449616896873919010,mouse,62.0,1.0,0,0,0
1449616896881903098,852,1449616896881373882,mouse,62.0,0.0,0,0,0
1449616896891792331,853,1449616896889914035,mouse,62.0,1.0,0,0,0
1449616896899176810,854,1449616896897352933,mouse,54.0,1.0,0,0,0
1449616896909253495,855,1449616896905972957,mouse,62.0,1.0,0,0,0
1449616896913924664,856,1449616896913362979,mouse,62.0,0.0,0,0,0
1449616896925198581,857,1449616896923038959,mouse,62.0,1.0,0,0,0
1449616896929949011,858,1449616896929336071,mouse,62.0,1.0,0,0,0
1449616896942333674,859,1449616896937318086,mouse,62.0,1.0,0,0,0
1449616896948013452,860,1449616896945312976,mouse,62.0,1.0,0,0,0
1449616896953904318,861,1449616896953334093,mouse,62.0,0.0,0,0,0
1449616896961567993,862,1449616896961345911,mouse,55.0,1.0,0,0,0
1449616896969525660,863,1449616896969320058,mouse,62.0,1.0,0,0,0
1449616896977687689,864,1449616896977338075,mouse,61.0,1.0,0,0,0
1449616896985816890,865,1449616896985330104,mouse,62.0,1.0,0,0,0
1449616896996225995,866,1449616896993854045,mouse,63.0,0.0,0,0,0
1449616897002189640,867,1449616897001339912,mouse,61.0,1.0,0,0,0
1449616897015464935,868,1449616897011462926,mouse,62.0,1.0,0,0,0
1449616897017846515,869,1449616897017363071,mouse,62.0,1.0,0,0,0
1449616897026471814,870,1449616897025391101,mouse,62.0,1.0,0,0,0
1449616897033823995,871,1449616897033410072,mouse,55.0,0.0,0,0,0
1449616897045111728,872,1449616897041599035,mouse,62.0,1.0,0,0,0
1449616897053638010,873,1449616897049427032,mouse,62.0,1.0,0,0,0
1449616897059854362,874,1449616897057410955,mouse,62.0,1.0,0,0,0
1449616897068124964,875,1449616897065860033,mouse,62.0,1.0,0,0,0
1449616897073681865,876,1449616897073342084,mouse,62.0,0.0,0,0,0
1449616897084044945,877,1449616897082112073,mouse,61.0,1.0,0,0,0
1449616897090524958,878,1449616897089340925,mouse,62.0,1.0,0,0,0
1449616897110576740,879,1449616897099554061,mouse,55.0,1.0,0,0,0
1449616897110612679,880,1449616897105360031,mouse,62.0,0.0,0,0,0
1449616897113651347,881,1449616897113382101,mouse,62.0,1.0,0,0,0
1449616897123123724,882,1449616897121406078,mouse,62.0,1.0,0,0,0
1449616897129803819,883,1449616897129336118,mouse,62.0,1.0,0,0,0
1449616897137803560,884,1449616897137329101,mouse,62.0,1.0,0,0,0
1449616897147438632,885,1449616897145359039,mouse,62.0,1.0,0,0,0
1449616897153620158,886,1449616897153333902,mouse,62.0,0.0,0,0,0
1449616897162307470,887,1449616897161351919,mouse,55.0,1.0,0,0,0
1449616897169646561,888,1449616897169374942,mouse,61.0,1.0,0,0,0
1449616897178172822,889,1449616897177340030,mouse,62.0,1.0,0,0,0
1449616897186166200,890,1449616897185570955,mouse,63.0,0.0,0,0,0
1449616897194189667,891,1449616897193377017,mouse,61.0,1.0,0,0,0
1449616897202694480,892,1449616897201407909,mouse,62.0,1.0,0,0,0
1449616897210912817,893,1449616897209383964,mouse,62.0,1.0,0,0,0
1449616897218275138,894,1449616897217366933,mouse,62.0,1.0,0,0,0
1449616897226627982,895,1449616897226191997,mouse,55.0,0.0,0,0,0
1449616897235300173,896,1449616897233411073,mouse,62.0,1.0,0,0,0
1449616897242521160,897,1449616897241385936,mouse,62.0,1.0,0,0,0
1449616897252179785,898,1449616897249545097,mouse,62.0,1.0,0,0,0
1449616897259734746,899,1449616897259010076,mouse,62.0,1.0,0,0,0
1449616897266325032,900,1449616897265652894,mouse,62.0,0.0,0,0,0
1449616897273789915,901,1449616897273369073,mouse,62.0,1.0,0,0,0
1449616897281870615,902,1449616897281343936,mouse,61.0,1.0,0,0,0
1449616897291999960,903,1449616897289376020,mouse,55.0,1.0,0,0,0
1449616897305600231,904,1449616897297761917,mouse,62.0,1.0,0,0,0
1449616897305628051,905,1449616897305373907,mouse,62.0,0.0,0,0,0
1449616897319401050,906,1449616897313375949,mouse,62.0,1.0,0,0,0
1449616897322227258,907,1449616897321763992,mouse,62.0,1.0,0,0,0
1449616897330599745,908,1449616897329333066,mouse,62.0,1.0,0,0,0
1449616897337624307,909,1449616897337363958,mouse,62.0,1.0,0,0,0
1449616897346481307,910,1449616897345345020,mouse,62.0,0.0,0,0,0
1449616897357033108,911,1449616897353398084,mouse,62.0,1.0,0,0,0
1449616897364453131,912,1449616897361321926,mouse,54.0,1.0,0,0,0
1449616897369952273,913,1449616897369369029,mouse,62.0,1.0,0,0,0
1449616897378610004,914,1449616897377453088,mouse,62.0,0.0,0,0,0
1449616897386117647,915,1449616897385430097,mouse,62.0,1.0,0,0,0
1449616897395899572,916,1449616897393426895,mouse,62.0,1.0,0,0,0
1449616897402888262,917,1449616897401367902,mouse,62.0,1.0,0,0,0
1449616897410095231,918,1449616897409320116,mouse,62.0,1.0,0,0,0
1449616897417812353,919,1449616897417337894,mouse,62.0,0.0,0,0,0
1449616897426712376,920,1449616897425374984,mouse,55.0,1.0,0,0,0
1449616897434320131,921,1449616897433408975,mouse,62.0,1.0,0,0,0
1449616897442540014,922,1449616897441380977,mouse,62.0,1.0,0,0,0
1449616897455044811,923,1449616897449330091,mouse,62.0,1.0,0,0,0
1449616897465375613,924,1449616897457345008,mouse,61.0,0.0,0,0,0
1449616897467104869,925,1449616897465404987,mouse,62.0,1.0,0,0,0
1449616897474465554,926,1449616897473417997,mouse,62.0,1.0,0,0,0
1449616897485696658,927,1449616897481372117,mouse,62.0,1.0,0,0,0
1449616897493647508,928,1449616897489360094,mouse,55.0,1.0,0,0,0
1449616897497778409,929,1449616897497374057,mouse,62.0,0.0,0,0,0
1449616897507275389,930,1449616897505364894,mouse,62.0,1.0,0,0,0
1449616897514878577,931,1449616897513353109,mouse,62.0,1.0,0,0,0
1449616897521750476,932,1449616897521384954,mouse,62.0,1.0,0,0,0
1449616897529702865,933,1449616897529330968,mouse,62.0,1.0,0,0,0
1449616897537630745,934,1449616897537360906,mouse,62.0,0.0,0,0,0
1449616897545570013,935,1449616897545351028,mouse,62.0,1.0,0,0,0
1449616897553862061,936,1449616897553333997,mouse,54.0,1.0,0,0,0
1449616897562711270,937,1449616897561386108,mouse,62.0,1.0,0,0,0
1449616897570758881,938,1449616897569370985,mouse,62.0,0.0,0,0,0
1449616897577563477,939,1449616897577322959,mouse,62.0,1.0,0,0,0
1449616897585504483,940,1449616897585334062,mouse,62.0,1.0,0,0,0
1449616897595339780,941,1449616897593406915,mouse,62.0,1.0,0,0,0
1449616897602019044,942,1449616897601377010,mouse,62.0,1.0,0,0,0
1449616897609499339,943,1449616897609324932,mouse,62.0,1.0,0,0,0
1449616897618177862,944,1449616897617331981,mouse,55.0,0.0,0,0,0
1449616897625840783,945,1449616897625416040,mouse,62.0,1.0,0,0,0
1449616897633728875,946,1449616897633332967,mouse,62.0,1.0,0,0,0
1449616897642043855,947,1449616897641465902,mouse,61.0,1.0,0,0,0
1449616897650096685,948,1449616897649409055,mouse,62.0,0.0,0,0,0
1449616897657931831,949,1449616897657354116,mouse,62.0,1.0,0,0,0
1449616897665841536,950,1449616897665410995,mouse,62.0,1.0,0,0,0
1449616897673858027,951,1449616897673387050,mouse,62.0,1.0,0,0,0
1449616897682876487,952,1449616897682569980,mouse,62.0,1.0,0,0,0
1449616897689696910,953,1449616897689374923,mouse,55.0,0.0,0,0,0
1449616897697477068,954,1449616897697330951,mouse,62.0,1.0,0,0,0
1449616897705636476,955,1449616897705389022,mouse,62.0,1.0,0,0,0
1449616897713489449,956,1449616897713318109,mouse,62.0,1.0,0,0,0
1449616897722395247,957,1449616897721376895,mouse,62.0,1.0,0,0,0
1449616897730056864,958,1449616897729430913,mouse,62.0,0.0,0,0,0
1449616897737771594,959,1449616897737381935,mouse,62.0,1.0,0,0,0
1449616897745984454,960,1449616897745440959,mouse,61.0,1.0,0,0,0
1449616897754099591,961,1449616897753390073,mouse,55.0,1.0,0,0,0
1449616897761897071,962,1449616897761410951,mouse,62.0,1.0,0,0,0
1449616897769527839,963,1449616897769371986,mouse,62.0,0.0,0,0,0
1449616897777912949,964,1449616897777359008,mouse,62.0,1.0,0,0,0
1449616897788354024,965,1449616897785372018,mouse,62.0,1.0,0,0,0
1449616897793626166,966,1449616897793342113,mouse,62.0,1.0,0,0,0
1449616897801561011,967,1449616897801386117,mouse,62.0,1.0,0,0,0
1449616897810684484,968,1449616897809330940,mouse,62.0,0.0,0,0,0
1449616897821625334,969,1449616897817437887,mouse,55.0,1.0,0,0,0
1449616897825895959,970,1449616897825356960,mouse,62.0,1.0,0,0,0
1449616897833754866,971,1449616897833359956,mouse,61.0,1.0,0,0,0
1449616897845487610,972,1449616897841408967,mouse,62.0,0.0,0,0,0
1449616897850167707,973,1449616897849478006,mouse,62.0,1.0,0,0,0
1449616897858598157,974,1449616897857376098,mouse,62.0,1.0,0,0,0
1449616897867106604,975,1449616897865468025,mouse,62.0,1.0,0,0,0
1449616897877541295,976,1449616897873358964,mouse,62.0,1.0,0,0,0
1449616897884120576,977,1449616897881481885,mouse,55.0,0.0,0,0,0
1449616897890009839,978,1449616897889378070,mouse,62.0,1.0,0,0,0
1449616897898482805,979,1449616897897339105,mouse,62.0,1.0,0,0,0
1449616897905976402,980,1449616897905364036,mouse,62.0,1.0,0,0,0
1449616897913707943,981,1449616897913352012,mouse,62.0,1.0,0,0,0
1449616897925661832,982,1449616897921395063,mouse,62.0,0.0,0,0,0
1449616897942947408,983,1449616897929327011,mouse,61.0,1.0,0,0,0
1449616897942964753,984,1449616897937381982,mouse,62.0,1.0,0,0,0
1449616897947186224,985,1449616897945378065,mouse,56.0,1.0,0,0,0
1449616897953678394,986,1449616897953403949,mouse,61.0,1.0,0,0,0
1449616897962417329,987,1449616897961419105,mouse,62.0,0.0,0,0,0
1449616897972426693,988,1449616897970269918,mouse,62.0,1.0,0,0,0
1449616897978195037,989,1449616897977380037,mouse,62.0,1.0,0,0,0
1449616897986158916,990,1449616897985423088,mouse,62.0,1.0,0,0,0
1449616897993859456,991,1449616897993326902,mouse,62.0,1.0,0,0,0
1449616898002023221,992,1449616898001342058,mouse,62.0,0.0,0,0,0
1449616898010035549,993,1449616898009371995,mouse,62.0,1.0,0,0,0
1449616898017664121,994,1449616898017358064,mouse,55.0,1.0,0,0,0
1449616898028322749,995,1449616898027765989,mouse,61.0,1.0,0,0,0
1449616898033726560,996,1449616898033350944,mouse,62.0,0.0,0,0,0
1449616898045705266,997,1449616898041394948,mouse,62.0,1.0,0,0,0
1449616898049553184,998,1449616898049355983,mouse,62.0,1.0,0,0,0
1449616898058012200,999,1449616898057372093,mouse,62.0,1.0,0,0,0
1449616898065630029,1000,1449616898065342903,mouse,62.0,1.0,0,0,0
1449616898074358662,1001,1449616898074147939,mouse,62.0,1.0,0,0,0
1449616898085865040,1002,1449616898081567049,mouse,55.0,0.0,0,0,0
1449616898090641246,1003,1449616898089353084,mouse,62.0,1.0,0,0,0
1449616898097508543,1004,1449616898097352027,mouse,61.0,1.0,0,0,0
1449616898107846420,1005,1449616898105372905,mouse,62.0,1.0,0,0,0
1449616898114447016,1006,1449616898113375902,mouse,63.0,0.0,0,0,0
1449616898121555321,1007,1449616898121335983,mouse,62.0,1.0,0,0,0
1449616898131039472,1008,1449616898129875898,mouse,61.0,1.0,0,0,0
1449616898137673577,1009,1449616898137339115,mouse,62.0,1.0,0,0,0
1449616898145598555,1010,1449616898145335912,mouse,55.0,1.0,0,0,0
1449616898153903404,1011,1449616898153548002,mouse,62.0,0.0,0,0,0
1449616898164673020,1012,1449616898164484977,mouse,62.0,1.0,0,0,0
1449616898170008765,1013,1449616898169329881,mouse,62.0,1.0,0,0,0
1449616898177583423,1014,1449616898177339076,mouse,62.0,1.0,0,0,0
1449616898189110042,1015,1449616898187139034,mouse,62.0,1.0,0,0,0
1449616898194013169,1016,1449616898193330049,mouse,62.0,0.0,0,0,0
1449616898204076658,1017,1449616898201344013,mouse,62.0,1.0,0,0,0
1449616898209926236,1018,1449616898209363937,mouse,54.0,1.0,0,0,0
1449616898219195333,1019,1449616898217365980,mouse,62.0,1.0,0,0,0
1449616898227462602,1020,1449616898225464105,mouse,62.0,1.0,0,0,0
1449616898234158006,1021,1449616898233326911,mouse,62.0,0.0,0,0,0
1449616898242684384,1022,1449616898241329908,mouse,62.0,1.0,0,0,0
1449616898250031883,1023,1449616898249363899,mouse,62.0,1.0,0,0,0
1449616898258382597,1024,1449616898257385015,mouse,62.0,1.0,0,0,0
1449616898265757910,1025,1449616898265393972,mouse,62.0,1.0,0,0,0
1449616898273878562,1026,1449616898273451089,mouse,57.0,0.0,0,0,0
1449616898285292807,1027,1449616898281378030,mouse,60.0,1.0,0,0,0
1449616898290430762,1028,1449616898289365053,mouse,62.0,1.0,0,0,0
1449616898297793115,1029,1449616898297580957,mouse,61.0,1.0,0,0,0
1449616898305732992,1030,1449616898305327892,mouse,62.0,0.0,0,0,0
1449616898316706284,1031,1449616898313358068,mouse,62.0,1.0,0,0,0
1449616898321663529,1032,1449616898321361064,mouse,62.0,1.0,0,0,0
1449616898331545526,1033,1449616898329437971,mouse,62.0,1.0,0,0,0
1449616898337687229,1034,1449616898337357997,mouse,62.0,1.0,0,0,0
1449616898346297263,1035,1449616898345709085,mouse,55.0,0.0,0,0,0
1449616898353771927,1036,1449616898353368043,mouse,62.0,1.0,0,0,0
1449616898363932131,1037,1449616898361464023,mouse,62.0,1.0,0,0,0
1449616898372700028,1038,1449616898369369029,mouse,62.0,1.0,0,0,0
1449616898379844700,1039,1449616898377466917,mouse,61.0,1.0,0,0,0
1449616898386015363,1040,1449616898385390043,mouse,63.0,0.0,0,0,0
1449616898398169012,1041,1449616898397910118,mouse,61.0,1.0,0,0,0
1449616898401622321,1042,1449616898401351928,mouse,62.0,1.0,0,0,0
1449616898410077320,1043,1449616898409487009,mouse,55.0,1.0,0,0,0
1449616898418608918,1044,1449616898417325019,mouse,62.0,1.0,0,0,0
1449616898426771584,1045,1449616898425865888,mouse,62.0,0.0,0,0,0
1449616898433871169,1046,1449616898433341026,mouse,62.0,1.0,0,0,0
1449616898443123756,1047,1449616898441375017,mouse,62.0,1.0,0,0,0
1449616898451454510,1048,1449616898450047016,mouse,62.0,1.0,0,0,0
1449616898457785992,1049,1449616898457334995,mouse,62.0,1.0,0,0,0
1449616898466037689,1050,1449616898465435981,mouse,62.0,0.0,0,0,0
1449616898473609717,1051,1449616898473337888,mouse,54.0,1.0,0,0,0
1449616898482171808,1052,1449616898481744050,mouse,63.0,1.0,0,0,0
1449616898489692654,1053,1449616898489366054,mouse,61.0,1.0,0,0,0
1449616898498312435,1054,1449616898497672080,mouse,62.0,0.0,0,0,0
1449616898505630083,1055,1449616898505476951,mouse,62.0,1.0,0,0,0
1449616898513901864,1056,1449616898513328075,mouse,62.0,1.0,0,0,0
1449616898522353006,1057,1449616898521729946,mouse,62.0,1.0,0,0,0
1449616898529858074,1058,1449616898529401063,mouse,62.0,1.0,0,0,0
1449616898538218023,1059,1449616898537358045,mouse,55.0,0.0,0,0,0
1449616898546466087,1060,1449616898545855998,mouse,62.0,1.0,0,0,0
1449616898554140861,1061,1449616898553360939,mouse,62.0,1.0,0,0,0
1449616898564752014,1062,1449616898561346054,mouse,62.0,1.0,0,0,0
1449616898577092384,1063,1449616898569350957,mouse,61.0,1.0,0,0,0
1449616898578892237,1064,1449616898577397108,mouse,62.0,0.0,0,0,0
1449616898585957772,1065,1449616898585381031,mouse,63.0,1.0,0,0,0
1449616898597025911,1066,1449616898593359947,mouse,61.0,1.0,0,0,0
1449616898601870993,1067,1449616898601366996,mouse,59.0,1.0,0,0,0
1449616898612147391,1068,1449616898610532045,mouse,58.0,1.0,0,0,0
1449616898618379589,1069,1449616898617402076,mouse,62.0,0.0,0,0,0
1449616898626758728,1070,1449616898625447988,mouse,62.0,1.0,0,0,0
1449616898633727319,1071,1449616898633361101,mouse,62.0,1.0,0,0,0
1449616898643706035,1072,1449616898641393899,mouse,62.0,1.0,0,0,0
1449616898649788874,1073,1449616898649373054,mouse,61.0,1.0,0,0,0
1449616898657922866,1074,1449616898657402038,mouse,62.0,1.0,0,0,0
1449616898666246905,1075,1449616898665380954,mouse,62.0,1.0,0,0,0
