%time,field.data
1449616928951327362,244.0
1449616928992052872,256.0
1449616928992061970,253.0
1449616929034602668,247.0
1449616929034621652,240.0
1449616929070832054,237.0
1449616929070838984,236.0
1449616929111242634,231.0
1449616929111249906,229.0
1449616929151172284,234.0
1449616929151190844,244.0
1449616929190877080,250.0
1449616929190953487,249.0
1449616929231298321,251.0
1449616929231310911,237.0
1449616929271585028,234.0
1449616929271604576,227.0
1449616929314666959,243.0
1449616929314672187,245.0
1449616929350899477,246.0
1449616929350902323,249.0
1449616929394328315,234.0
1449616929394331969,242.0
1449616929439931396,230.0
1449616929439935156,262.0
1449616929471215260,246.0
1449616929471230102,231.0
1449616929510597985,253.0
1449616929510603137,228.0
1449616929550519280,237.0
1449616929550523644,267.0
1449616929591436682,244.0
1449616929591442244,223.0
1449616929631223710,251.0
1449616929631239092,266.0
1449616929681625505,236.0
1449616929681730916,249.0
1449616929718254951,222.0
1449616929718380026,242.0
1449616929751869925,263.0
1449616929751872785,245.0
1449616929790748047,239.0
1449616929790752655,240.0
1449616929831048883,240.0
1449616929831058607,222.0
1449616929877314355,253.0
1449616929877318132,243.0
1449616929911841139,267.0
1449616929911877847,243.0
1449616929951097100,234.0
1449616929951117282,229.0
1449616929991391389,253.0
1449616929991408478,279.0
1449616930031981073,241.0
1449616930031992965,223.0
1449616930072505519,233.0
1449616930072515069,242.0
1449616930113100613,284.0
1449616930113150696,268.0
1449616930151916168,230.0
1449616930151944568,225.0
1449616930191545704,267.0
1449616930191554962,228.0
1449616930231782059,236.0
1449616930231787631,276.0
1449616930272349285,218.0
1449616930272360389,281.0
1449616930311512343,236.0
1449616930311515694,217.0
1449616930350915463,227.0
1449616930350918557,274.0
1449616930390684321,227.0
1449616930390687355,225.0
1449616930432657605,230.0
1449616930432671845,239.0
1449616930471490615,225.0
1449616930471505838,235.0
1449616930510962383,238.0
1449616930510967847,228.0
1449616930550896130,221.0
1449616930550906474,235.0
1449616930590894095,239.0
1449616930590899101,225.0
1449616930632440694,219.0
1449616930632446044,234.0
1449616930671448443,240.0
1449616930671452304,221.0
1449616930713550141,220.0
1449616930713581750,239.0
1449616930751777365,227.0
1449616930751781502,249.0
1449616930790737623,212.0
1449616930790742091,243.0
1449616930830974066,239.0
1449616930830987039,221.0
1449616930871538297,231.0
1449616930871545983,238.0
1449616930910682199,230.0
1449616930910694554,224.0
1449616930953435264,225.0
1449616930953438927,242.0
1449616930992903596,239.0
1449616930992912770,256.0
1449616931031433415,224.0
1449616931031442307,245.0
1449616931070637297,246.0
1449616931070642528,230.0
1449616931111413536,224.0
1449616931111423805,237.0
1449616931150911849,238.0
1449616931150917616,235.0
1449616931190747397,230.0
1449616931190750177,236.0
1449616931230981400,238.0
1449616931230988401,245.0
1449616931275330953,230.0
1449616931275340859,228.0
1449616931311604437,226.0
1449616931311615654,241.0
1449616931350857632,233.0
1449616931350953901,232.0
1449616931391426292,225.0
1449616931391435208,237.0
1449616931430584262,237.0
1449616931430610761,245.0
1449616931471243877,229.0
1449616931471249976,231.0
1449616931510850185,224.0
1449616931510856708,238.0
1449616931553714014,245.0
1449616931553719913,234.0
1449616931592405676,233.0
1449616931592411923,227.0
1449616931631435334,224.0
1449616931631441319,241.0
1449616931672463406,243.0
1449616931672475163,246.0
1449616931712800338,243.0
1449616931712807062,238.0
1449616931751345909,235.0
1449616931751353098,226.0
1449616931794515072,231.0
1449616931794604171,235.0
1449616931831350454,237.0
1449616931831365884,242.0
1449616931870604007,243.0
1449616931870638696,245.0
1449616931910710708,251.0
1449616931910768013,251.0
1449616931951093644,252.0
1449616931951101466,248.0
1449616931991217337,246.0
1449616931991231289,254.0
1449616932030512985,248.0
1449616932030527678,249.0
1449616932071793265,243.0
1449616932071801093,243.0
1449616932111143730,239.0
1449616932111152339,241.0
1449616932150959827,239.0
1449616932150963681,242.0
1449616932192078245,240.0
1449616932192090917,238.0
1449616932231925839,243.0
1449616932231932848,241.0
1449616932271188113,236.0
1449616932271200188,234.0
1449616932311163236,233.0
1449616932311169553,229.0
1449616932351453269,226.0
1449616932351459205,230.0
1449616932391790593,234.0
1449616932391832248,239.0
1449616932430886386,240.0
1449616932430911152,251.0
1449616932471350635,251.0
1449616932471360857,242.0
1449616932516257385,242.0
1449616932516262173,244.0
1449616932550727839,240.0
1449616932550731031,234.0
1449616932592419644,233.0
1449616932592432728,247.0
1449616932631168852,251.0
1449616932631175005,252.0
1449616932671453149,249.0
1449616932671456717,230.0
1449616932712040103,259.0
1449616932712054462,229.0
1449616932751340447,254.0
1449616932751344525,254.0
1449616932790864148,240.0
1449616932790877260,262.0
1449616932831505193,249.0
1449616932831638007,236.0
1449616932873327572,234.0
1449616932873485468,246.0
1449616932911476801,229.0
1449616932911487691,240.0
1449616932951150234,287.0
1449616932951159589,246.0
1449616932994054327,296.0
1449616932994078948,239.0
1449616933031421132,230.0
1449616933032323353,226.0
1449616933071148291,271.0
1449616933071154631,227.0
1449616933114116114,282.0
1449616933114119910,234.0
1449616933158040701,240.0
1449616933158062036,233.0
1449616933191577089,274.0
1449616933191582560,226.0
1449616933230815834,272.0
1449616933230907482,271.0
1449616933271507902,236.0
1449616933271533917,237.0
1449616933312577601,281.0
1449616933312581642,238.0
1449616933354951003,277.0
1449616933354956313,275.0
1449616933390838359,216.0
1449616933390841264,218.0
1449616933431093502,276.0
1449616933431116351,281.0
1449616933470948447,226.0
1449616933471011229,286.0
1449616933511220627,222.0
1449616933511246615,219.0
1449616933550961774,214.0
1449616933550975439,212.0
1449616933592077440,222.0
1449616933592090598,225.0
1449616933630968021,231.0
1449616933630983898,228.0
1449616933630987632,230.0
1449616933670708111,223.0
1449616933670711390,213.0
1449616933710700267,216.0
1449616933710708017,204.0
1449616933751868817,207.0
1449616933751885569,219.0
1449616933791168234,223.0
1449616933791184196,244.0
1449616933832104971,223.0
1449616933832114865,216.0
1449616933870923981,214.0
1449616933870932038,205.0
1449616933914127032,203.0
1449616933914132448,213.0
1449616933950781594,221.0
1449616933950794336,221.0
1449616933991493133,221.0
1449616933991521241,213.0
1449616934030785477,209.0
1449616934030797256,206.0
1449616934071446998,203.0
1449616934071482462,214.0
1449616934110756296,210.0
1449616934110766150,216.0
1449616934110771127,218.0
1449616934150973356,221.0
1449616934150985047,214.0
1449616934191430376,212.0
1449616934191442726,197.0
1449616934231705485,211.0
1449616934231714318,217.0
1449616934272223576,222.0
1449616934272265210,218.0
1449616934310910519,206.0
1449616934310988254,194.0
1449616934350626143,261.0
1449616934350634784,222.0
1449616934391432778,217.0
1449616934391573120,209.0
1449616934430793797,204.0
1449616934430806871,212.0
1449616934476776510,214.0
1449616934477498084,233.0
1449616934512293842,198.0
1449616934512318027,204.0
1449616934552061268,209.0
1449616934552105534,208.0
1449616934591292799,203.0
1449616934591334324,215.0
1449616934630881071,219.0
1449616934630926360,196.0
1449616934671229523,210.0
1449616934671235623,221.0
1449616934710878608,207.0
1449616934710886833,213.0
1449616934750835295,217.0
1449616934750841318,203.0
1449616934790794954,215.0
1449616934790818060,224.0
1449616934830477637,208.0
1449616934830531715,224.0
1449616934871544072,210.0
1449616934871599045,206.0
1449616934911566220,220.0
1449616934911580304,207.0
1449616934951191046,229.0
1449616935035454919,227.0
1449616935035463778,234.0
1449616935071107953,216.0
1449616935071117377,232.0
1449616935111493698,212.0
1449616935111508364,224.0
1449616935150896731,253.0
1449616935150906560,246.0
1449616935191031868,225.0
1449616935191056191,217.0
1449616935231415907,226.0
1449616935231422719,196.0
1449616935270887329,244.0
1449616935270894928,219.0
1449616935310606166,209.0
1449616935310612918,247.0
1449616935310616344,196.0
1449616935352717044,255.0
1449616935352721343,192.0
1449616935390696288,195.0
1449616935390711888,236.0
1449616935431206957,192.0
1449616935431227255,189.0
1449616935471394916,241.0
1449616935471400066,196.0
1449616935511827405,234.0
1449616935511932099,243.0
1449616935551221015,183.0
1449616935551270308,184.0
1449616935590580629,232.0
1449616935590585085,174.0
1449616935631157429,232.0
1449616935631172976,171.0
1449616935671386221,182.0
1449616935671406175,177.0
1449616935710728686,219.0
1449616935710737526,182.0
1449616935750973826,220.0
1449616935750992186,230.0
1449616935792460776,176.0
1449616935792489901,174.0
1449616935830859982,219.0
1449616935830865886,161.0
1449616935870857229,225.0
1449616935870868742,173.0
1449616935870872035,186.0
1449616935910917854,177.0
1449616935910925644,162.0
1449616935951087791,182.0
1449616935951103164,168.0
1449616935991632317,181.0
1449616935991645723,174.0
1449616936033244376,178.0
1449616936033252255,169.0
1449616936071259650,179.0
1449616936071915661,166.0
1449616936110591164,185.0
1449616936110650231,170.0
1449616936151978580,171.0
1449616936152047144,173.0
1449616936192150123,192.0
1449616936192160153,184.0
1449616936230812075,188.0
1449616936230836962,184.0
1449616936271461307,202.0
1449616936271477566,195.0
1449616936310976165,204.0
1449616936310984999,220.0
1449616936350991871,208.0
1449616936351001416,217.0
1449616936391578361,229.0
1449616936391589694,240.0
1449616936433892740,228.0
1449616936433909664,246.0
1449616936470456499,243.0
1449616936470515013,265.0
1449616936512794786,253.0
1449616936512818859,264.0
1449616936551804257,264.0
1449616936551816612,269.0
1449616936591025806,289.0
1449616936591033370,288.0
1449616936631058103,278.0
1449616936631082128,291.0
1449616936670636318,302.0
1449616936670643214,313.0
1449616936711101185,292.0
1449616936711107498,307.0
1449616936752387580,298.0
1449616936752399044,308.0
1449616936791353777,302.0
1449616936791359523,302.0
1449616936831845457,296.0
1449616936831854271,316.0
1449616936875358983,298.0
1449616936875364591,302.0
1449616936910858069,292.0
1449616936910863222,286.0
1449616936951595967,296.0
1449616936951613633,275.0
1449616936990677545,269.0
1449616936990682320,275.0
1449616937031189684,309.0
1449616937031304221,278.0
1449616937071727550,266.0
1449616937071731101,255.0
1449616937111154164,250.0
1449616937111167419,267.0
1449616937150927670,251.0
1449616937150935331,238.0
1449616937150939120,254.0
1449616937192395625,252.0
1449616937192411154,258.0
1449616937231148080,247.0
1449616937231211092,234.0
1449616937231216026,225.0
1449616937270807503,244.0
1449616937270835315,246.0
1449616937311511110,237.0
1449616937311520882,229.0
1449616937351090405,221.0
1449616937351102192,239.0
1449616937390726133,241.0
1449616937390731645,243.0
1449616937431054103,230.0
1449616937431068038,236.0
1449616937471739375,221.0
1449616937471758989,237.0
1449616937510708227,235.0
1449616937510714848,236.0
1449616937551108663,228.0
1449616937551121509,224.0
1449616937591178136,221.0
1449616937591188723,228.0
1449616937630653505,233.0
1449616937630686566,243.0
1449616937670761803,234.0
1449616937670766922,221.0
1449616937710763260,219.0
1449616937710774871,225.0
1449616937751618349,233.0
1449616937751633277,237.0
1449616937790933144,229.0
1449616937790949325,226.0
1449616937831204755,220.0
1449616937831217692,233.0
1449616937870967250,239.0
1449616937870976214,239.0
1449616937910858333,226.0
1449616937910866137,220.0
1449616937951006737,231.0
1449616937951015651,241.0
1449616937991511450,228.0
1449616937991522438,244.0
1449616938031413061,220.0
1449616938031418123,264.0
1449616938071631525,247.0
1449616938071639893,227.0
1449616938125902745,247.0
1449616938125906122,265.0
1449616938150916245,238.0
1449616938150945078,230.0
1449616938201886877,226.0
1449616938201891573,238.0
1449616938231143429,267.0
1449616938231152888,252.0
1449616938271329305,226.0
1449616938271340411,263.0
1449616938311452875,245.0
1449616938311457866,229.0
1449616938350766634,244.0
1449616938350775239,262.0
1449616938390732386,242.0
1449616938390808204,251.0
1449616938432183752,224.0
1449616938432193447,233.0
1449616938470708269,262.0
1449616938470716335,256.0
1449616938511325078,216.0
1449616938511335728,251.0
1449616938550720687,249.0
1449616938550736584,222.0
1449616938592979359,215.0
1449616938593011475,255.0
1449616938632146748,233.0
1449616938632150672,242.0
1449616938670873404,214.0
1449616938670886529,223.0
1449616938710511749,235.0
1449616938710518272,233.0
1449616938750876218,223.0
1449616938750948565,253.0
1449616938791176818,226.0
1449616938791282554,210.0
1449616938832140421,267.0
1449616938832143831,253.0
1449616938871179712,214.0
1449616938871186340,254.0
1449616938912057800,219.0
1449616938912062464,218.0
1449616938950958955,262.0
1449616938954387344,272.0
1449616938991234083,227.0
1449616938991245065,261.0
1449616939032140788,208.0
1449616939032152914,220.0
1449616939070565134,277.0
1449616939070572099,253.0
1449616939111471810,220.0
1449616939111475116,216.0
1449616939152017886,223.0
1449616939152034855,201.0
1449616939191300457,212.0
1449616939191303986,220.0
1449616939232003627,206.0
1449616939232017867,204.0
1449616939272056402,196.0
1449616939272060630,212.0
1449616939311539937,207.0
1449616939311634578,194.0
1449616939351312666,206.0
1449616939351321898,211.0
1449616939391066735,200.0
1449616939391082441,192.0
1449616939431101538,197.0
1449616939431114195,213.0
1449616939510728693,211.0
1449616939551137748,194.0
1449616939551140815,205.0
1449616939590666084,206.0
1449616939590673758,214.0
1449616939630547115,200.0
1449616939630552664,252.0
1449616939670612140,206.0
1449616939670619609,256.0
1449616939711859738,193.0
1449616939711956752,246.0
1449616939751123864,209.0
1449616939751126993,188.0
1449616939751129618,190.0
1449616939792273755,202.0
1449616939792293416,210.0
1449616939831333453,191.0
1449616939831416166,196.0
1449616939881491246,206.0
1449616939881515484,191.0
1449616939910949306,193.0
1449616939910988274,209.0
1449616939956355986,190.0
1449616939956414887,203.0
1449616939990794139,210.0
1449616939990797989,195.0
1449616940031551872,203.0
1449616940031889325,197.0
1449616940071021874,195.0
1449616940071026310,202.0
1449616940113190455,194.0
1449616940113208108,260.0
1449616940151710714,214.0
1449616940151733475,212.0
1449616940204995456,224.0
1449616940205044278,210.0
1449616940230838064,202.0
1449616940230842507,208.0
1449616940271059633,202.0
1449616940271066754,218.0
1449616940311480707,225.0
1449616940311484456,215.0
1449616940352484417,242.0
1449616940352513934,232.0
1449616940390659804,217.0
1449616940390667451,211.0
1449616940430814643,240.0
1449616940430819183,208.0
1449616940471945814,225.0
1449616940472083598,228.0
1449616940516797592,196.0
1449616940516811265,201.0
1449616940551571087,217.0
1449616940551587513,228.0
1449616940592131311,197.0
1449616940592135101,237.0
1449616940631319884,203.0
1449616940631330621,210.0
1449616940670559411,229.0
1449616940670562419,233.0
1449616940710848296,200.0
1449616940710896604,214.0
1449616940751034553,207.0
1449616940751057053,188.0
1449616940790836292,211.0
1449616940790845470,193.0
1449616940831231575,189.0
1449616940831252086,217.0
1449616940870896091,192.0
1449616940870904926,197.0
1449616940912050597,226.0
1449616940912067779,206.0
1449616940950796772,214.0
1449616940950805626,232.0
1449616940991807342,193.0
1449616940991895922,199.0
1449616941031660876,232.0
1449616941031668572,251.0
1449616941071056268,208.0
1449616941071062790,261.0
1449616941111102931,195.0
1449616941111115098,211.0
1449616941151062812,243.0
1449616941151076701,256.0
1449616941191541787,206.0
1449616941191583170,271.0
1449616941231072788,207.0
1449616941231097303,222.0
1449616941274300407,254.0
1449616941274305563,230.0
1449616941312827492,268.0
1449616941312988393,277.0
1449616941350855379,216.0
1449616941350867677,221.0
1449616941391361408,269.0
1449616941391371621,274.0
1449616941430892842,235.0
1449616941430900610,279.0
1449616941470925742,223.0
1449616941470992411,228.0
1449616941510935599,236.0
1449616941510941275,227.0
1449616941551243494,252.0
1449616941551279185,229.0
1449616941590885454,252.0
1449616941590907597,249.0
1449616941631200736,262.0
1449616941631215038,269.0
1449616941671770739,262.0
1449616941671782081,270.0
1449616941710908540,277.0
1449616941710916723,262.0
1449616941710921695,286.0
1449616941751194071,276.0
1449616941751202116,297.0
1449616941790810675,283.0
1449616941790821479,302.0
1449616941831099759,289.0
1449616941831112680,304.0
1449616941871235550,291.0
1449616941871239278,312.0
1449616941912047390,299.0
1449616941912051138,306.0
1449616941951119998,293.0
1449616941951129690,296.0
1449616941990830373,310.0
1449616941990838691,304.0
1449616942031191219,302.0
1449616942031202002,294.0
1449616942070780960,307.0
1449616942070799001,298.0
1449616942114880722,309.0
1449616942114890336,297.0
1449616942151698308,291.0
1449616942151703143,279.0
1449616942190869565,298.0
1449616942190879697,286.0
1449616942232166762,290.0
1449616942232173301,283.0
1449616942271599282,270.0
1449616942271604073,271.0
1449616942311687747,279.0
1449616942311693109,265.0
1449616942350757784,256.0
1449616942350761369,264.0
1449616942391196554,253.0
1449616942391214792,259.0
1449616942433959658,267.0
1449616942433964190,253.0
1449616942471660980,245.0
1449616942471675433,254.0
1449616942511334366,239.0
1449616942511355621,247.0
1449616942551125343,249.0
1449616942551129255,241.0
1449616942591326199,232.0
1449616942591343480,229.0
1449616942634496604,244.0
1449616942634523311,227.0
1449616942634561628,236.0
1449616942671266217,242.0
1449616942671280760,235.0
1449616942711177383,229.0
1449616942711191183,238.0
1449616942750816024,228.0
1449616942750824664,230.0
1449616942792869318,239.0
1449616942792910865,229.0
1449616942830975688,233.0
1449616942830982467,252.0
1449616942870910718,221.0
1449616942870938464,234.0
1449616942912899226,231.0
1449616942912909110,222.0
1449616942951444941,225.0
1449616942951454140,245.0
1449616942990644080,226.0
1449616942990653218,246.0
1449616943031541023,217.0
1449616943031552894,201.0
1449616943070982607,212.0
1449616943070989735,207.0
1449616943110783108,216.0
1449616943110792217,191.0
1449616943150590745,204.0
1449616943150597830,189.0
1449616943191216273,207.0
1449616943191219262,193.0
1449616943232195727,207.0
1449616943232201550,198.0
1449616943271102318,196.0
1449616943271112853,184.0
1449616943310488429,250.0
1449616943310495119,247.0
1449616943350892045,206.0
1449616943350903296,197.0
1449616943391368359,200.0
1449616943391375326,194.0
1449616943430943674,209.0
1449616943430959851,206.0
1449616943470793206,218.0
1449616943470801469,211.0
1449616943510578707,242.0
1449616943510583605,205.0
1449616943550815371,240.0
1449616943550819748,248.0
1449616943590632713,228.0
1449616943590641251,266.0
1449616943632687522,225.0
1449616943632702002,212.0
1449616943670843279,275.0
1449616943670859500,256.0
1449616943710617834,237.0
1449616943710621930,272.0
1449616943750719887,223.0
1449616943750731555,226.0
1449616943791605463,281.0
1449616943791621940,267.0
1449616943830733136,242.0
1449616943830744007,284.0
1449616943870814559,232.0
1449616943870819202,232.0
1449616943910804670,293.0
1449616943910842137,285.0
1449616943951351430,245.0
1449616943951402875,233.0
1449616943991155871,300.0
1449616943991161314,241.0
1449616944034314789,285.0
1449616944034326004,290.0
1449616944071398486,248.0
1449616944071405844,236.0
1449616944111484048,297.0
1449616944111607086,256.0
1449616944151449372,284.0
1449616944151456899,296.0
1449616944194449472,233.0
1449616944194468113,291.0
1449616944231134955,247.0
1449616944231153615,244.0
1449616944270536546,297.0
1449616944270587148,289.0
1449616944310742092,249.0
1449616944310753679,239.0
1449616944351837559,295.0
1449616944351861753,237.0
1449616944395777235,276.0
1449616944395781070,286.0
1449616944430586165,226.0
1449616944430588567,249.0
1449616944474176114,259.0
1449616944474186372,244.0
1449616944511181584,252.0
1449616944511192718,231.0
1449616944550870020,246.0
1449616944550880198,252.0
1449616944591172547,236.0
1449616944591178621,251.0
1449616944630864195,241.0
1449616944630879403,248.0
1449616944671190508,257.0
1449616944671206897,240.0
1449616944711662969,254.0
1449616944711675037,251.0
1449616944751877447,243.0
1449616944751880796,253.0
1449616944790684402,254.0
1449616944790703924,272.0
1449616944830555620,262.0
1449616944830568658,263.0
1449616944874421704,275.0
1449616944877068478,264.0
1449616944910847184,257.0
1449616944910862300,263.0
1449616944951079293,262.0
1449616944951087564,270.0
1449616944992943670,260.0
1449616944992951898,273.0
1449616945031197716,277.0
1449616945031206603,274.0
1449616945070916595,283.0
1449616945070928321,281.0
1449616945111097897,285.0
1449616945111232155,275.0
1449616945150928682,283.0
1449616945150939843,277.0
1449616945191126972,274.0
1449616945191136415,262.0
1449616945236166600,273.0
1449616945236180267,258.0
1449616945272225788,272.0
1449616945272230098,260.0
1449616945311051922,279.0
1449616945311056489,267.0
1449616945351572465,257.0
1449616945351586554,263.0
1449616945390682756,254.0
1449616945390695065,272.0
1449616945431425460,262.0
1449616945431432943,269.0
1449616945470682732,256.0
1449616945470691247,273.0
1449616945510667292,255.0
1449616945510674514,270.0
1449616945551299710,257.0
1449616945551328459,250.0
1449616945590987960,270.0
1449616945590996248,249.0
1449616945632584994,268.0
1449616945632623418,249.0
1449616945671255814,261.0
1449616945671266007,268.0
1449616945710748341,258.0
1449616945710756397,262.0
1449616945751062337,265.0
1449616945751074126,246.0
1449616945791142336,267.0
1449616945791155271,269.0
1449616945832657181,251.0
1449616945832690267,260.0
1449616945872786054,265.0
1449616945872789051,256.0
1449616945911017938,251.0
1449616945962393488,265.0
1449616945969697943,267.0
1449616945969771417,251.0
1449616945990696595,251.0
1449616945990700215,270.0
1449616946035560572,269.0
1449616946035590173,256.0
1449616946089681085,251.0
1449616946089685038,265.0
1449616946112316174,267.0
1449616946112381158,259.0
1449616946151323738,254.0
1449616946151333479,252.0
1449616946190992532,262.0
1449616946190995935,267.0
1449616946233965437,257.0
1449616946233971953,250.0
1449616946271037680,250.0
1449616946271047503,261.0
1449616946311314782,262.0
1449616946311331903,261.0
1449616946362456051,254.0
1449616946362514887,248.0
1449616946394159100,256.0
1449616946394498151,259.0
1449616946431565968,269.0
1449616946431570765,260.0
1449616946470600855,250.0
1449616946470605799,239.0
1449616946510838541,240.0
1449616946510846503,245.0
1449616946552771492,253.0
1449616946552779662,255.0
1449616946591026523,260.0
1449616946591053010,260.0
1449616946631700352,249.0
1449616946631703508,252.0
1449616946675477276,249.0
1449616946675486310,240.0
1449616946711012994,239.0
1449616946711021481,246.0
1449616946751885766,245.0
1449616946751891325,250.0
1449616946792982925,255.0
1449616946792986758,256.0
1449616946830808959,253.0
1449616946830817870,253.0
1449616946871851241,248.0
1449616946871860087,254.0
1449616946910756154,254.0
1449616946910762947,254.0
1449616946951177742,251.0
1449616946951183372,253.0
1449616946991420511,257.0
1449616946991428680,251.0
1449616947033799761,259.0
1449616947033804691,246.0
1449616947070861433,245.0
1449616947070869811,244.0
1449616947111362358,243.0
1449616947111371142,238.0
1449616947152285296,240.0
1449616947153108348,241.0
1449616947190960853,243.0
1449616947190977366,243.0
1449616947231184191,242.0
1449616947231196014,242.0
1449616947272957837,242.0
1449616947273028085,243.0
1449616947316409331,241.0
1449616947316413953,242.0
1449616947350747251,242.0
1449616947350754981,243.0
1449616947391579821,239.0
1449616947391591390,248.0
1449616947431425488,240.0
1449616947431453863,251.0
1449616947471019805,246.0
1449616947471030510,247.0
1449616947513643886,254.0
1449616947513656645,244.0
1449616947553545634,242.0
1449616947553553044,245.0
1449616947591923326,244.0
1449616947591931459,243.0
1449616947631996078,243.0
1449616947632002187,242.0
1449616947673088863,243.0
1449616947673117469,242.0
1449616947711985392,244.0
1449616947711995120,241.0
1449616947757972651,242.0
1449616947757997261,244.0
1449616947791583696,243.0
1449616947791595250,245.0
1449616947831010652,245.0
1449616947831024289,241.0
1449616947873810326,244.0
1449616947873831020,242.0
1449616947911398733,245.0
1449616947911405879,246.0
1449616947951008150,241.0
1449616947951103652,243.0
1449616947998724242,242.0
1449616947998728022,245.0
1449616948031460940,246.0
1449616948031470403,246.0
1449616948074124945,242.0
1449616948074129882,248.0
1449616948111420830,249.0
1449616948111433906,251.0
1449616948163152603,248.0
1449616948163156733,259.0
1449616948191904729,260.0
1449616948191976350,257.0
1449616948231062634,257.0
1449616948231067876,255.0
1449616948270829451,258.0
1449616948270836693,257.0
1449616948311158386,261.0
1449616948311163429,259.0
1449616948350784834,262.0
1449616948350788808,260.0
1449616948390836848,264.0
1449616948390861571,253.0
1449616948431437828,250.0
1449616948431448490,247.0
1449616948472682109,247.0
1449616948472713069,241.0
1449616948511944994,238.0
1449616948511958670,253.0
1449616948551487747,251.0
1449616948551491899,258.0
1449616948590679607,253.0
1449616948590685813,239.0
1449616948635823778,240.0
1449616948635828135,234.0
1449616948670754746,238.0
1449616948670762415,248.0
1449616948710759094,249.0
1449616948710761582,249.0
1449616948751373348,238.0
1449616948751408157,231.0
1449616948790911497,239.0
1449616948790914542,242.0
1449616948831540786,250.0
1449616948833189402,234.0
1449616948872240760,227.0
1449616948872249720,233.0
1449616948911202031,243.0
1449616948911210238,242.0
1449616948950973778,228.0
1449616948950983214,238.0
1449616948991088526,239.0
1449616948991099257,226.0
1449616949030996260,221.0
1449616949031005279,242.0
1449616949070844846,239.0
1449616949070862319,228.0
1449616949114294940,242.0
1449616949114320107,256.0
1449616949151771554,224.0
1449616949151776418,230.0
1449616949190885002,260.0
1449616949190934883,225.0
1449616949230984969,247.0
1449616949231003598,255.0
1449616949270638991,224.0
1449616949270646784,265.0
1449616949312267943,232.0
1449616949312300216,227.0
1449616949351565259,267.0
1449616949351571823,278.0
1449616949418060736,223.0
1449616949418087995,238.0
1449616949430949853,276.0
1449616949430953073,224.0
1449616949471361318,288.0
1449616949471365054,221.0
1449616949510952724,230.0
1449616949510958070,217.0
1449616949552499056,265.0
1449616949552502524,272.0
1449616949592727378,218.0
1449616949592732624,228.0
1449616949631412757,265.0
1449616949631427584,231.0
1449616949671218805,275.0
1449616949671274257,280.0
1449616949710818836,228.0
1449616949711801236,240.0
1449616949752847194,269.0
1449616949752851251,286.0
1449616949793772140,222.0
1449616949793775562,283.0
1449616949830934665,235.0
1449616949830951652,228.0
1449616949871631825,281.0
1449616949871636670,286.0
1449616949911828351,225.0
1449616949911831807,254.0
1449616949950792309,237.0
1449616949950796501,229.0
1449616949990669589,266.0
1449616949990677413,219.0
1449616950030738380,229.0
1449616950030764487,216.0
1449616950071135643,234.0
1449616950071145690,227.0
1449616950111782841,233.0
1449616950111787041,215.0
1449616950154314827,228.0
1449616950154322277,218.0
1449616950190833168,233.0
1449616950190838137,232.0
1449616950230970455,239.0
1449616950230982487,241.0
1449616950274176591,227.0
1449616950274253829,236.0
1449616950321072020,239.0
1449616950321105500,233.0
1449616950351395933,230.0
1449616950351401114,243.0
1449616950391045171,228.0
1449616950391054574,238.0
1449616950437415114,229.0
1449616950437418706,240.0
1449616950471656875,222.0
1449616950471674497,238.0
1449616950528709382,233.0
1449616950528715682,253.0
1449616950552238747,235.0
1449616950552250344,242.0
1449616950591994258,231.0
1449616950591998320,252.0
1449616950632059253,235.0
1449616950632067882,251.0
1449616950672148159,242.0
1449616950672198883,250.0
1449616950711071062,255.0
1449616950711206349,249.0
1449616950752452309,268.0
1449616950752456526,256.0
1449616950791652655,266.0
1449616950791663928,258.0
1449616950831123879,281.0
1449616950831127159,278.0
1449616950871020829,284.0
1449616950871023819,269.0
1449616950910973868,285.0
1449616950910989859,276.0
1449616950950970660,284.0
1449616950950976175,290.0
1449616950990783684,283.0
1449616950991592525,291.0
1449616951031507354,300.0
1449616951031517574,294.0
1449616951070919305,293.0
1449616951070922354,312.0
1449616951110516956,294.0
1449616951110522045,332.0
1449616951150938368,311.0
1449616951150945629,324.0
1449616951191170487,307.0
1449616951191183301,330.0
1449616951230811587,313.0
1449616951230851116,323.0
1449616951270978818,308.0
1449616951270989211,317.0
1449616951314480195,302.0
1449616951314489193,305.0
1449616951350984321,309.0
1449616951350992815,314.0
1449616951391305226,289.0
1449616951391308115,289.0
1449616951436986206,279.0
1449616951436991101,281.0
1449616951470728616,283.0
1449616951470734693,292.0
1449616951511384221,269.0
1449616951511394026,268.0
1449616951550698346,260.0
1449616951550715625,259.0
1449616951590903720,265.0
1449616951590907052,270.0
1449616951632096544,252.0
1449616951632107608,257.0
1449616951672735320,252.0
1449616951672740233,253.0
1449616951712244776,262.0
1449616951712248101,268.0
1449616951751521835,245.0
1449616951751524998,256.0
1449616951790759986,247.0
1449616951790796164,251.0
1449616951851008086,255.0
1449616951851014712,266.0
1449616951870896175,248.0
1449616951870904868,263.0
1449616951910954571,249.0
1449616951910958853,256.0
1449616951950970669,250.0
1449616951950982064,267.0
1449616951991212704,246.0
1449616951991217303,255.0
1449616952031367987,248.0
1449616952031374040,302.0
1449616952071282959,259.0
1449616952071289999,270.0
1449616952110970352,249.0
1449616952110993082,258.0
1449616952153756630,303.0
1449616952153761015,308.0
1449616952191235014,268.0
1449616952191274841,327.0
