%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616932175431447,854,1449616932175233943,/odom,ga,1,0,0,5.06814296951,-0.424244805994,0.0,0.0,0.0,0.481307593812,0.876551766947,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616932177209785,855,1449616932176277538,/odom,ga,2,2,0,5.06814296951,-0.424244805994,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932281497127,856,1449616932280373017,/odom,ga,1,0,0,5.07360931559,-0.422044958957,0.0,0.0,0.0,0.487218164329,0.873280287392,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616932281500939,857,1449616932281068013,/odom,ga,2,2,0,5.07360931559,-0.422044958957,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932384757082,858,1449616932377793187,/odom,ga,1,0,0,5.07527118896,-0.420846992593,0.0,0.0,0.0,0.488054368918,0.872813229151,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616932384761853,859,1449616932378403137,/odom,ga,2,2,0,5.07527118896,-0.420846992593,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932487512422,860,1449616932487116204,/odom,ga,1,0,0,5.07451218283,-0.41985920765,0.0,0.0,0.0,0.493696070702,0.869634515054,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616932494084833,861,1449616932488404997,/odom,ga,2,2,0,5.07451218283,-0.41985920765,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932618760168,862,1449616932615927729,/odom,ga,1,0,0,5.07822714612,-0.418709360417,0.0,0.0,0.0,0.498724854562,0.866760358717,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616932618816686,863,1449616932617731606,/odom,ga,2,2,0,5.07822714612,-0.418709360417,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932694839511,864,1449616932692076915,/odom,ga,1,0,0,5.07573993646,-0.420752768928,0.0,0.0,0.0,0.506190479253,0.862421705846,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616932694894386,865,1449616932693385855,/odom,ga,2,2,0,5.07573993646,-0.420752768928,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932782723908,866,1449616932779380617,/odom,ga,1,0,0,5.07990514624,-0.419123902833,0.0,0.0,0.0,0.511554803303,0.859250652149,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616932782727792,867,1449616932779717021,/odom,ga,2,2,0,5.07990514624,-0.419123902833,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932898668591,868,1449616932897245714,/odom,ga,1,0,0,5.07746704401,-0.421315530473,0.0,0.0,0.0,0.521141227598,0.853470456956,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616932898680906,869,1449616932898117476,/odom,ga,2,2,0,5.07746704401,-0.421315530473,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932980939764,870,1449616932978180817,/odom,ga,1,0,0,5.08524179855,-0.418138951312,0.0,0.0,0.0,0.530538242556,0.847661001336,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616932980943499,871,1449616932979017210,/odom,ga,2,2,0,5.08524179855,-0.418138951312,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616933125393431,872,1449616933124322994,/odom,ga,1,0,0,5.08352139103,-0.419795778447,0.0,0.0,0.0,0.539609933529,0.841915149903,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616933125399388,873,1449616933124592681,/odom,ga,2,2,0,5.08352139103,-0.419795778447,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616933176587893,874,1449616933176369297,/odom,ga,1,0,0,5.08212421374,-0.421357280256,0.0,0.0,0.0,0.548600058889,0.836084909197,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616933182058593,875,1449616933177040829,/odom,ga,2,2,0,5.08212421374,-0.421357280256,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616933305585625,876,1449616933304219657,/odom,ga,1,0,0,5.08375301017,-0.421450144371,0.0,0.0,0.0,0.538052436685,0.842911368637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616933305596814,877,1449616933304855625,/odom,ga,2,2,0,5.08375301017,-0.421450144371,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616933376520152,878,1449616933376293155,/odom,ga,1,0,0,5.08303729864,-0.422197268487,0.0,0.0,0.0,0.536299832821,0.844027540615,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616933376994898,879,1449616933376855840,/odom,ga,2,2,0,5.08303729864,-0.422197268487,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616933473517827,880,1449616933473387315,/odom,ga,1,0,0,5.08295564993,-0.422758698979,0.0,0.0,0.0,0.55334898432,0.83294951921,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616933474207759,881,1449616933473767817,/odom,ga,2,2,0,5.08295564993,-0.422758698979,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616933593646932,882,1449616933593282574,/odom,ga,1,0,0,5.08539767434,-0.422231463546,0.0,0.0,0.0,0.554631132756,0.832096332511,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616933593910554,883,1449616933593713265,/odom,ga,2,2,0,5.08539767434,-0.422231463546,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616933677975190,884,1449616933677810957,/odom,ga,1,0,0,5.08765757003,-0.41836220207,0.0,0.0,0.0,0.567849734291,0.823132236804,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616933678465886,885,1449616933678149003,/odom,ga,2,2,0,5.08765757003,-0.41836220207,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616933778179222,886,1449616933777425557,/odom,ga,1,0,0,5.1622979191,-0.334145307016,0.0,0.0,0.0,0.572263255867,0.820069976273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616933778625392,887,1449616933778179596,/odom,ga,2,2,0,5.1622979191,-0.334145307016,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616933880029214,888,1449616933879359713,/odom,ga,1,0,0,5.23676939681,-0.240913012181,0.0,0.0,0.0,0.580975239858,0.813921231246,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616933881060088,889,1449616933880171849,/odom,ga,2,2,0,5.23676939681,-0.240913012181,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934003816849,890,1449616934003352924,/odom,ga,1,0,0,5.30532417304,-0.147732451968,0.0,0.0,0.0,0.58763349954,0.80912722746,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934005155031,891,1449616934004161192,/odom,ga,2,2,0,5.30532417304,-0.147732451968,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934082069044,892,1449616934081730100,/odom,ga,1,0,0,5.34407509545,-0.079416362664,0.0,0.0,0.0,0.596197665403,0.80283768208,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934083548173,893,1449616934082320315,/odom,ga,2,2,0,5.34407509545,-0.079416362664,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934177861772,894,1449616934177366128,/odom,ga,1,0,0,5.44719579021,0.0549942838496,0.0,0.0,0.0,0.591745649663,0.806124733589,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934180447305,895,1449616934179028737,/odom,ga,2,2,0,5.44719579021,0.0549942838496,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934288395998,896,1449616934287484205,/odom,ga,1,0,0,5.44913985583,0.0774587867318,0.0,0.0,0.0,0.599234164846,0.800573804019,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934288400054,897,1449616934287867303,/odom,ga,2,2,0,5.44913985583,0.0774587867318,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934388644796,898,1449616934388350034,/odom,ga,1,0,0,5.44270038138,0.101515788533,0.0,0.0,0.0,0.612828801888,0.790215704461,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934390764832,899,1449616934388989266,/odom,ga,2,2,0,5.44270038138,0.101515788533,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934499630544,900,1449616934499181117,/odom,ga,1,0,0,5.44700367283,0.119583797979,0.0,0.0,0.0,0.618069674964,0.786123321681,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934499634302,901,1449616934499366440,/odom,ga,2,2,0,5.44700367283,0.119583797979,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934585991758,902,1449616934585598222,/odom,ga,1,0,0,5.43492922148,0.143047831862,0.0,0.0,0.0,0.632441006115,0.774608529378,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934586690925,903,1449616934586443940,/odom,ga,2,2,0,5.43492922148,0.143047831862,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934702272076,904,1449616934699157307,/odom,ga,1,0,0,5.43138699344,0.147151459129,0.0,0.0,0.0,0.635974436789,0.771710124172,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934702277213,905,1449616934699847384,/odom,ga,2,2,0,5.43138699344,0.147151459129,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934773321342,906,1449616934773138463,/odom,ga,1,0,0,5.41525291143,0.166977275523,0.0,0.0,0.0,0.653462017686,0.756959306332,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934773419992,907,1449616934773291136,/odom,ga,2,2,0,5.41525291143,0.166977275523,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934880307259,908,1449616934878914655,/odom,ga,1,0,0,5.40253764811,0.18132155068,0.0,0.0,0.0,0.666420952043,0.74557569346,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934880345449,909,1449616934879205034,/odom,ga,2,2,0,5.40253764811,0.18132155068,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616934988507370,910,1449616934984969710,/odom,ga,1,0,0,5.38813459387,0.152339563417,0.0,0.0,0.0,0.658465692573,0.752610743814,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616934988576584,911,1449616934985641690,/odom,ga,2,2,0,5.38813459387,0.152339563417,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935083154073,912,1449616935080312880,/odom,ga,1,0,0,5.37745125616,0.17846412153,0.0,0.0,0.0,0.675536092638,0.737326920398,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935083157829,913,1449616935081016541,/odom,ga,2,2,0,5.37745125616,0.17846412153,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935183206658,914,1449616935181365790,/odom,ga,1,0,0,5.35675608115,0.216222963674,0.0,0.0,0.0,0.70110966648,0.713053459123,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935183213253,915,1449616935181979193,/odom,ga,2,2,0,5.35675608115,0.216222963674,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935280232542,916,1449616935278607971,/odom,ga,1,0,0,5.41753815601,0.248022066302,0.0,0.0,0.0,0.648853679035,0.760913203462,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935280237461,917,1449616935279172655,/odom,ga,2,2,0,5.41753815601,0.248022066302,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935382452619,918,1449616935381625180,/odom,ga,1,0,0,5.50477445764,0.282373311896,0.0,0.0,0.0,0.567286901788,0.823520231118,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935382456566,919,1449616935381956453,/odom,ga,2,2,0,5.50477445764,0.282373311896,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935484033025,920,1449616935480295981,/odom,ga,1,0,0,5.52167802314,0.306202639881,0.0,0.0,0.0,0.551304941571,0.834303818401,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935484036753,921,1449616935480677926,/odom,ga,2,2,0,5.52167802314,0.306202639881,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935578727333,922,1449616935578525763,/odom,ga,1,0,0,5.54424268359,0.333730435659,0.0,0.0,0.0,0.531058980615,0.84733485654,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935579044313,923,1449616935578766810,/odom,ga,2,2,0,5.54424268359,0.333730435659,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935689864345,924,1449616935688857594,/odom,ga,1,0,0,5.5394121609,0.326035709317,0.0,0.0,0.0,0.524788849453,0.851232437992,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935689891534,925,1449616935689230891,/odom,ga,2,2,0,5.5394121609,0.326035709317,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935786101533,926,1449616935785433233,/odom,ga,1,0,0,5.55375717117,0.3619870536,0.0,0.0,0.0,0.523002297984,0.852331271457,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935788654531,927,1449616935786199098,/odom,ga,2,2,0,5.55375717117,0.3619870536,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935881709488,928,1449616935880501882,/odom,ga,1,0,0,5.5538763284,0.383876900718,0.0,0.0,0.0,0.526477441714,0.850189098593,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935881725900,929,1449616935880935892,/odom,ga,2,2,0,5.5538763284,0.383876900718,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616935981124835,930,1449616935980972812,/odom,ga,1,0,0,5.56166926243,0.42125319696,0.0,0.0,0.0,0.529891898366,0.848065195634,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616935981305914,931,1449616935981131642,/odom,ga,2,2,0,5.56166926243,0.42125319696,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616936198635939,932,1449616936198005685,/odom,ga,1,0,0,5.55377872552,0.418232413549,0.0,0.0,0.0,0.532423278076,0.846478264909,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616936198929406,933,1449616936198563406,/odom,ga,2,2,0,5.55377872552,0.418232413549,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616936205048516,934,1449616936204753233,/odom,ga,1,0,0,5.562572753,0.486930502198,0.0,0.0,0.0,0.544488784146,0.838768122868,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616936205737720,935,1449616936205335189,/odom,ga,2,2,0,5.562572753,0.486930502198,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616936280334823,936,1449616936279792934,/odom,ga,1,0,0,5.57429660586,0.498981524657,0.0,0.0,0.0,0.538710694351,0.842490823565,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616936280341015,937,1449616936279989027,/odom,ga,2,2,0,5.57429660586,0.498981524657,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616936888214048,938,1449616936887015006,/odom,ga,1,0,0,5.57099066349,0.525617870986,0.0,0.0,0.0,0.545550562812,0.83807791011,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616936888218805,939,1449616936887760962,/odom,ga,2,2,0,5.57099066349,0.525617870986,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616936978877394,940,1449616936978013956,/odom,ga,1,0,0,5.57665225257,0.691941609944,0.0,0.0,0.0,0.576167058513,0.817331952566,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616936978880773,941,1449616936978204529,/odom,ga,2,2,0,5.57665225257,0.691941609944,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937080046045,942,1449616937078003864,/odom,ga,1,0,0,5.51463272068,0.55593737983,0.0,0.0,0.0,0.584522806292,0.811377279029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937080069825,943,1449616937078161094,/odom,ga,2,2,0,5.51463272068,0.55593737983,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937178645911,944,1449616937177668041,/odom,ga,1,0,0,5.50462845443,0.525235649623,0.0,0.0,0.0,0.58432204068,0.81152187449,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937178712737,945,1449616937177971535,/odom,ga,2,2,0,5.50462845443,0.525235649623,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937286029948,946,1449616937275495263,/odom,ga,1,0,0,5.49140952532,0.485350187622,0.0,0.0,0.0,0.584127734448,0.811661745956,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937286034855,947,1449616937275684317,/odom,ga,2,2,0,5.49140952532,0.485350187622,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937376689886,948,1449616937375592494,/odom,ga,1,0,0,5.53180411379,0.619705658002,0.0,0.0,0.0,0.585755164685,0.810488054844,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937376696533,949,1449616937376185140,/odom,ga,2,2,0,5.53180411379,0.619705658002,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937478582679,950,1449616937477848968,/odom,ga,1,0,0,5.54265018623,0.667884297613,0.0,0.0,0.0,0.587480514275,0.809238311839,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937478587140,951,1449616937478250772,/odom,ga,2,2,0,5.54265018623,0.667884297613,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937574407440,952,1449616937574200415,/odom,ga,1,0,0,5.65135331278,0.638429122582,0.0,0.0,0.0,0.451971550566,0.89203235226,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937574692481,953,1449616937574559554,/odom,ga,2,2,0,5.65135331278,0.638429122582,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937683810176,954,1449616937682408149,/odom,ga,1,0,0,5.68926073599,0.619010444454,0.0,0.0,0.0,0.396080141416,0.918215944958,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937684073496,955,1449616937683316681,/odom,ga,2,2,0,5.68926073599,0.619010444454,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937776401571,956,1449616937775772790,/odom,ga,1,0,0,5.72305243704,0.600636033277,0.0,0.0,0.0,0.338154267719,0.941090692348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937776405842,957,1449616937776013748,/odom,ga,2,2,0,5.72305243704,0.600636033277,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937875969107,958,1449616937874416906,/odom,ga,1,0,0,5.7397218571,0.599345789101,0.0,0.0,0.0,0.313820694661,0.949482265028,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937875973996,959,1449616937874924816,/odom,ga,2,2,0,5.7397218571,0.599345789101,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937978343969,960,1449616937975727096,/odom,ga,1,0,0,5.75378166357,0.599714316661,0.0,0.0,0.0,0.293351340763,0.956004702328,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616937978366895,961,1449616937976002648,/odom,ga,2,2,0,5.75378166357,0.599714316661,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938078482428,962,1449616938077298528,/odom,ga,1,0,0,5.76076305012,0.599762797631,0.0,0.0,0.0,0.282956207255,0.959132829579,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938078486729,963,1449616938077936252,/odom,ga,2,2,0,5.76076305012,0.599762797631,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938177928764,964,1449616938175995481,/odom,ga,1,0,0,5.7728301228,0.61638340782,0.0,0.0,0.0,0.275566408418,0.961282036944,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938177955937,965,1449616938176616837,/odom,ga,2,2,0,5.7728301228,0.61638340782,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938280514070,966,1449616938279921447,/odom,ga,1,0,0,5.78270839217,0.623045744979,0.0,0.0,0.0,0.267608368027,0.963527768859,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938280522881,967,1449616938280155229,/odom,ga,2,2,0,5.78270839217,0.623045744979,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938380373558,968,1449616938379961518,/odom,ga,1,0,0,5.78960520817,0.635431673757,0.0,0.0,0.0,0.262104196043,0.965039579715,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938381022970,969,1449616938380696639,/odom,ga,2,2,0,5.78960520817,0.635431673757,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938475066825,970,1449616938474822622,/odom,ga,1,0,0,5.76737491946,0.627750471673,0.0,0.0,0.0,0.275670712176,0.96125213053,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938475920472,971,1449616938475293392,/odom,ga,2,2,0,5.76737491946,0.627750471673,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938587726597,972,1449616938585827858,/odom,ga,1,0,0,5.78611247581,0.65075507468,0.0,0.0,0.0,0.266974247478,0.963703663573,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938587785782,973,1449616938586209176,/odom,ga,2,2,0,5.78611247581,0.65075507468,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938695114684,974,1449616938694075873,/odom,ga,1,0,0,5.80195151714,0.661508501619,0.0,0.0,0.0,0.256411763146,0.966567642599,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938695117864,975,1449616938694433104,/odom,ga,2,2,0,5.80195151714,0.661508501619,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938778095816,976,1449616938777670197,/odom,ga,1,0,0,5.82052415114,0.67982827434,0.0,0.0,0.0,0.247394868765,0.968914742848,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938778099799,977,1449616938777827841,/odom,ga,2,2,0,5.82052415114,0.67982827434,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938893422047,978,1449616938892116187,/odom,ga,1,0,0,5.84325119099,0.690372101228,0.0,0.0,0.0,0.233295690434,0.972405841624,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938893470968,979,1449616938892686054,/odom,ga,2,2,0,5.84325119099,0.690372101228,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938983249360,980,1449616938981906062,/odom,ga,1,0,0,5.86353603315,0.705609957131,0.0,0.0,0.0,0.223807789166,0.974633302073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616938984344204,981,1449616938983835918,/odom,ga,2,2,0,5.86353603315,0.705609957131,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
