%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616914958941995,653,0,/odom,acmd_vector,0,0,0,3.88962063012,-0.46682477346,0.0,0.0,0.0,0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915013155122,654,0,/odom,acmd_vector,0,0,0,3.90106205735,-0.465488700433,0.0,0.0,0.0,0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915029203395,655,0,/odom,acmd_vector,0,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915074541459,656,0,/odom,acmd_vector,0,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915116234717,657,0,/odom,acmd_vector,0,0,0,3.92395502218,-0.462907293815,0.0,0.0,0.0,0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915179899094,658,0,/odom,acmd_vector,0,0,0,3.93254620299,-0.461995978482,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915195306475,659,0,/odom,acmd_vector,0,0,0,3.9497285646,-0.460173347817,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915232071389,660,0,/odom,acmd_vector,0,0,0,3.9497285646,-0.460173347817,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915265821241,661,0,/odom,acmd_vector,0,0,0,3.95545601847,-0.459565804261,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915316482799,662,0,/odom,acmd_vector,0,0,0,3.96405635018,-0.458745330145,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915351189435,663,0,/odom,acmd_vector,0,0,0,3.97264753099,-0.457834014812,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915427893260,664,0,/odom,acmd_vector,0,0,0,3.9812478627,-0.457013540695,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915434131108,665,0,/odom,acmd_vector,0,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915481401245,666,0,/odom,acmd_vector,0,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915509022737,667,0,/odom,acmd_vector,0,0,0,4.00417292969,-0.454734768501,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915550981818,668,0,/odom,acmd_vector,0,0,0,4.00990648416,-0.454187785756,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915607146628,669,0,/odom,acmd_vector,0,0,0,4.01564003863,-0.453640803012,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915644311599,670,0,/odom,acmd_vector,0,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915666659435,671,0,/odom,acmd_vector,0,0,0,4.03858244692,-0.451543804882,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915719778250,672,0,/odom,acmd_vector,0,0,0,4.03858244692,-0.451543804882,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915761719466,673,0,/odom,acmd_vector,0,0,0,4.04431600139,-0.450996822138,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915806698072,674,0,/odom,acmd_vector,0,0,0,4.05004955586,-0.450449839393,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915827538629,675,0,/odom,acmd_vector,0,0,0,4.0643970927,-0.44923393728,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915882698355,676,0,/odom,acmd_vector,0,0,0,4.0643970927,-0.44923393728,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915926438850,677,0,/odom,acmd_vector,0,0,0,4.08161413691,-0.447774854744,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915944898564,678,0,/odom,acmd_vector,0,0,0,4.08735315165,-0.447288493899,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616915987257580,679,0,/odom,acmd_vector,0,0,0,4.08735315165,-0.447288493899,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916047710979,680,0,/odom,acmd_vector,0,0,0,4.09309216639,-0.446802133053,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916070705346,681,0,/odom,acmd_vector,0,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916120259180,682,0,/odom,acmd_vector,0,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916156087572,683,0,/odom,acmd_vector,0,0,0,4.11318594694,-0.44519088442,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916188494478,684,0,/odom,acmd_vector,0,0,0,4.11892978099,-0.444765199792,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916238261166,685,0,/odom,acmd_vector,0,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916273448126,686,0,/odom,acmd_vector,0,0,0,4.13041744909,-0.443913830536,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916304484069,687,0,/odom,acmd_vector,0,0,0,4.13616128314,-0.443488145908,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916406343233,688,0,/odom,acmd_vector,0,0,0,4.14190511719,-0.443062461279,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916461564389,689,0,/odom,acmd_vector,0,0,0,4.15052713501,-0.442515019975,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916494284804,690,0,/odom,acmd_vector,0,0,0,4.15914288609,-0.441876493033,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916523533184,691,0,/odom,acmd_vector,0,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916560399171,692,0,/odom,acmd_vector,0,0,0,4.16776072608,-0.44126832797,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916613079465,693,0,/odom,acmd_vector,0,0,0,4.16776072608,-0.44126832797,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916641814558,694,0,/odom,acmd_vector,0,0,0,4.17925674984,-0.440538406232,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916694413957,695,0,/odom,acmd_vector,0,0,0,4.17925674984,-0.440538406232,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916732605163,696,0,/odom,acmd_vector,0,0,0,4.18500652966,-0.440203827621,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916756133561,697,0,/odom,acmd_vector,0,0,0,4.19075454154,-0.439838866752,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916814843606,698,0,/odom,acmd_vector,0,0,0,4.19075454154,-0.439838866752,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916864618664,699,0,/odom,acmd_vector,0,0,0,4.19650432136,-0.439504288142,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916884494825,700,0,/odom,acmd_vector,0,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616916961148281,701,0,/odom,acmd_vector,0,0,0,4.20512810712,-0.438987229097,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917004816646,702,0,/odom,acmd_vector,0,0,0,4.21087965488,-0.438683032746,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917031063627,703,0,/odom,acmd_vector,0,0,0,4.2166294347,-0.438348454136,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917052791528,704,0,/odom,acmd_vector,0,0,0,4.2166294347,-0.438348454136,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917071938381,705,0,/odom,acmd_vector,0,0,0,4.22238098245,-0.438044257786,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917111656384,706,0,/odom,acmd_vector,0,0,0,4.22238098245,-0.438044257786,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917174719090,707,0,/odom,acmd_vector,0,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917200972273,708,0,/odom,acmd_vector,0,0,0,4.23388231003,-0.437405482825,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917252095816,709,0,/odom,acmd_vector,0,0,0,4.23388231003,-0.437405482825,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917276746888,710,0,/odom,acmd_vector,0,0,0,4.23963385778,-0.437101286474,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917357340314,711,0,/odom,acmd_vector,0,0,0,4.23963385778,-0.437101286474,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917382207482,712,0,/odom,acmd_vector,0,0,0,4.2453868523,-0.436827489369,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917403563168,713,0,/odom,acmd_vector,0,0,0,4.25113840006,-0.436523293018,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917447655761,714,0,/odom,acmd_vector,0,0,0,4.2540156207,-0.436401594089,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917482350445,715,0,/odom,acmd_vector,0,0,0,4.25689139458,-0.436249495913,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917537582983,716,0,/odom,acmd_vector,0,0,0,4.26264294234,-0.435945299563,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917570046777,717,0,/odom,acmd_vector,0,0,0,4.26552016298,-0.435823600633,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917626186634,718,0,/odom,acmd_vector,0,0,0,4.26839593686,-0.435671502458,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917660398484,719,0,/odom,acmd_vector,0,0,0,4.2712731575,-0.435549803528,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917690524197,720,0,/odom,acmd_vector,0,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917722482756,721,0,/odom,acmd_vector,0,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917764562763,722,0,/odom,acmd_vector,0,0,0,4.28278204007,-0.435063007811,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917806167421,723,0,/odom,acmd_vector,0,0,0,4.28278204007,-0.435063007811,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917835843696,724,0,/odom,acmd_vector,0,0,0,4.28853760678,-0.43485002279,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917903424320,725,0,/odom,acmd_vector,0,0,0,4.28853760678,-0.43485002279,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917915619080,726,0,/odom,acmd_vector,0,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616917953267581,727,0,/odom,acmd_vector,0,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918003694427,728,0,/odom,acmd_vector,0,0,0,4.30004648935,-0.434363227072,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918045669708,729,0,/odom,acmd_vector,0,0,0,4.30580205606,-0.434150242051,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918075517455,730,0,/odom,acmd_vector,0,0,0,4.31155649735,-0.433906844192,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918133948136,731,0,/odom,acmd_vector,0,0,0,4.31155649735,-0.433906844192,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918151860669,732,0,/odom,acmd_vector,0,0,0,4.31731206406,-0.433693859171,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918201051914,733,0,/odom,acmd_vector,0,0,0,4.31731206406,-0.433693859171,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918241771503,734,0,/odom,acmd_vector,0,0,0,4.32019041013,-0.433602573079,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918271189838,735,0,/odom,acmd_vector,0,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918343922085,736,0,/odom,acmd_vector,0,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918375704221,737,0,/odom,acmd_vector,0,0,0,4.33746048656,-0.433054856529,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918402292201,738,0,/odom,acmd_vector,0,0,0,4.33746048656,-0.433054856529,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918454439729,739,0,/odom,acmd_vector,0,0,0,4.33746048656,-0.433054856529,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918486204862,740,0,/odom,acmd_vector,0,0,0,4.34609632874,-0.432811421286,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918514677336,741,0,/odom,acmd_vector,0,0,0,4.34609632874,-0.432811421286,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918558909425,742,0,/odom,acmd_vector,0,0,0,4.34897467481,-0.432720135195,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918594743714,743,0,/odom,acmd_vector,0,0,0,4.35185382485,-0.432659272136,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918630728466,744,0,/odom,acmd_vector,0,0,0,4.35473217092,-0.432567986044,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918674403380,745,0,/odom,acmd_vector,0,0,0,4.36048886306,-0.43238541386,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918741500776,746,0,/odom,acmd_vector,0,0,0,4.3633680131,-0.432324550801,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918758978210,747,0,/odom,acmd_vector,0,0,0,4.3691255092,-0.432172401651,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918810114450,748,0,/odom,acmd_vector,0,0,0,4.3691255092,-0.432172401651,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918853462935,749,0,/odom,acmd_vector,0,0,0,4.37488380928,-0.432050675533,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918898015122,750,0,/odom,acmd_vector,0,0,0,4.38064210936,-0.431928949415,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616918927944166,751,0,/odom,acmd_vector,0,0,0,4.38352045543,-0.431837663323,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919003536748,752,0,/odom,acmd_vector,0,0,0,4.38352045543,-0.431837663323,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919027605689,753,0,/odom,acmd_vector,0,0,0,4.38927923792,-0.431746367035,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919061376122,754,0,/odom,acmd_vector,0,0,0,4.39215838796,-0.431685503976,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919119496563,755,0,/odom,acmd_vector,0,0,0,4.39791668803,-0.431563777858,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919150666861,756,0,/odom,acmd_vector,0,0,0,4.39791668803,-0.431563777858,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919162748474,757,0,/odom,acmd_vector,0,0,0,4.40367498811,-0.43144205174,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919211946396,758,0,/odom,acmd_vector,0,0,0,4.40367498811,-0.43144205174,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919240737584,759,0,/odom,acmd_vector,0,0,0,4.4094337706,-0.431350755452,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919281212698,760,0,/odom,acmd_vector,0,0,0,4.4094337706,-0.431350755452,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919315071808,761,0,/odom,acmd_vector,0,0,0,4.41231340306,-0.431320322223,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919404306273,762,0,/odom,acmd_vector,0,0,0,4.4151925531,-0.431259459164,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919434773543,763,0,/odom,acmd_vector,0,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919465990417,764,0,/odom,acmd_vector,0,0,0,4.42383145046,-0.431168159477,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919477785353,765,0,/odom,acmd_vector,0,0,0,4.42383145046,-0.431168159477,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919540745005,766,0,/odom,acmd_vector,0,0,0,4.42383145046,-0.431168159477,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919555509953,767,0,/odom,acmd_vector,0,0,0,4.42959071537,-0.431107293019,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919652689896,768,0,/odom,acmd_vector,0,0,0,4.42959071537,-0.431107293019,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919689014595,769,0,/odom,acmd_vector,0,0,0,4.44110924518,-0.430985560104,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919726723647,770,0,/odom,acmd_vector,0,0,0,4.44110924518,-0.430985560104,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919756509592,771,0,/odom,acmd_vector,0,0,0,4.44110924518,-0.430985560104,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919768581097,772,0,/odom,acmd_vector,0,0,0,4.44686851009,-0.430924693646,0.0,0.0,0.0,0.00528399975181,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919810755796,773,0,/odom,acmd_vector,0,0,0,4.44686851009,-0.430924693646,0.0,0.0,0.0,0.00528399975181,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919842153147,774,0,/odom,acmd_vector,0,0,0,4.452627775,-0.430863827188,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919904914718,775,0,/odom,acmd_vector,0,0,0,4.452627775,-0.430863827188,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919929451182,776,0,/odom,acmd_vector,0,0,0,4.45838720072,-0.430833393959,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616919989022878,777,0,/odom,acmd_vector,0,0,0,4.45838720072,-0.430833393959,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616920009575982,778,0,/odom,acmd_vector,0,0,0,4.46414662644,-0.43080296073,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616920037986880,779,0,/odom,acmd_vector,0,0,0,4.46414662644,-0.43080296073,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
