%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616930713011743,0.0,0.0,0.0,0.0,0.0,0.0
1449616930821232442,0.0,0.0,0.0,0.0,0.0,0.0
1449616930889001107,0.0,0.0,0.0,0.0,0.0,0.0
1449616930953553922,0.0,0.0,0.0,0.0,0.0,0.0
1449616930987318275,0.0,0.0,0.0,0.0,0.0,0.0
1449616931015310115,0.0,0.0,0.0,0.0,0.0,0.0
1449616931054150118,0.0,0.0,0.0,0.0,0.0,0.0
1449616931089583791,0.0,0.0,0.0,0.0,0.0,0.0
1449616931178408325,0.0,0.0,0.0,0.0,0.0,0.0
1449616931223473796,0.0,0.0,0.0,0.0,0.0,0.0
1449616931232662579,1.0,0.0,0.0,0.0,0.0,0.0
1449616931237382917,1.0,0.0,0.0,0.0,0.0,0.0
1449616931322466452,1.0,0.0,0.0,0.0,0.0,0.0
1449616931340653396,1.0,0.0,0.0,0.0,0.0,0.0
1449616931389316873,1.0,0.0,0.0,0.0,0.0,0.0
1449616931392842763,1.0,0.0,0.0,0.0,0.0,0.0
1449616931430808692,1.0,0.0,0.0,0.0,0.0,0.0
1449616931471288764,1.0,0.0,0.0,0.0,0.0,0.0
1449616931529815798,1.0,0.0,0.0,0.0,0.0,0.0
1449616931579026962,1.0,0.0,0.0,0.0,0.0,0.0
1449616931598608149,1.0,0.0,0.0,0.0,0.0,0.0
1449616931644989104,1.0,0.0,0.0,0.0,0.0,0.0
1449616931736360627,1.0,0.0,0.0,0.0,0.0,0.0
1449616931752494685,1.0,0.0,0.0,0.0,0.0,0.0
1449616931784263347,1.0,0.0,0.0,0.0,0.0,0.0
1449616931800199597,1.0,0.0,0.0,0.0,0.0,0.0
1449616931851255467,1.0,0.0,0.0,0.0,0.0,0.0
1449616931884831256,1.0,0.0,0.0,0.0,0.0,0.0
1449616931914363128,1.0,0.0,0.0,0.0,0.0,0.0
1449616931968569080,1.0,0.0,0.0,0.0,0.0,0.0
1449616932001433076,1.0,0.0,0.0,0.0,0.0,0.0
1449616932040377176,1.0,0.0,0.0,0.0,0.0,0.0
1449616932094023908,1.0,0.0,0.0,0.0,0.0,0.0
1449616932122854681,1.0,0.0,0.0,0.0,0.0,0.0
1449616932159670355,1.0,0.0,0.0,0.0,0.0,0.0
1449616932200643802,1.0,0.0,0.0,0.0,0.0,0.0
1449616932247397988,1.0,0.0,0.0,0.0,0.0,0.0
1449616932278267391,1.0,0.0,0.0,0.0,0.0,0.0
1449616932316863141,1.0,0.0,0.0,0.0,0.0,0.0
1449616932368820065,1.0,0.0,0.0,0.0,0.0,0.0
1449616932408842153,1.0,0.0,0.0,0.0,0.0,0.0
1449616932438595051,1.0,0.0,0.0,0.0,0.0,0.0
1449616932495526239,1.0,0.0,0.0,0.0,0.0,0.0
1449616932523473830,1.0,0.0,0.0,0.0,0.0,0.0
1449616932564784821,1.0,0.0,0.0,0.0,0.0,0.0
1449616932626508401,1.0,0.0,0.0,0.0,0.0,0.0
1449616932639454918,1.0,0.0,0.0,0.0,0.0,0.0
1449616932697926341,1.0,0.0,0.0,0.0,0.0,0.0
1449616932719315362,1.0,0.0,0.0,0.0,0.0,0.0
1449616932767959228,1.0,0.0,0.0,0.0,0.0,0.0
1449616932806592854,1.0,0.0,0.0,0.0,0.0,0.0
1449616932850095949,1.0,0.0,0.0,0.0,0.0,0.0
1449616932898797792,1.0,0.0,0.0,0.0,0.0,0.0
1449616932920372615,1.0,0.0,0.0,0.0,0.0,0.0
1449616932960058229,1.0,0.0,0.0,0.0,0.0,0.0
1449616933019896577,1.0,0.0,0.0,0.0,0.0,0.0
1449616933038734212,1.0,0.0,0.0,0.0,0.0,0.0
1449616933106825502,1.0,0.0,0.0,0.0,0.0,0.0
1449616933139750508,1.0,0.0,0.0,0.0,0.0,0.0
1449616933161007953,1.0,0.0,0.0,0.0,0.0,0.0
1449616933229855774,1.0,0.0,0.0,0.0,0.0,0.0
1449616933244439486,1.0,0.0,0.0,0.0,0.0,0.0
1449616933309894181,1.0,0.0,0.0,0.0,0.0,0.0
1449616933323052792,1.0,0.0,0.0,0.0,0.0,0.0
1449616933375523773,1.0,0.0,0.0,0.0,0.0,0.0
1449616933399538083,1.0,0.0,0.0,0.0,0.0,0.0
1449616933451569388,1.0,0.0,0.0,0.0,0.0,0.0
1449616933477981705,1.0,0.0,0.0,0.0,0.0,0.0
1449616933530802980,1.0,0.0,0.0,0.0,0.0,0.0
1449616933556073502,1.0,0.0,0.0,0.0,0.0,0.0
1449616933600969663,1.0,0.0,0.0,0.0,0.0,0.0
1449616933646709864,1.0,0.0,0.0,0.0,0.0,0.0
1449616933678141576,1.0,0.0,0.0,0.0,0.0,0.0
1449616933716928040,1.0,0.0,0.0,0.0,0.0,0.0
1449616933775170997,1.0,0.0,0.0,0.0,0.0,0.0
1449616933799017785,1.0,0.0,0.0,0.0,0.0,0.0
1449616933845690100,0.75,0.0,0.0,0.0,0.0,0.0
1449616933879760441,1.0,0.0,0.0,0.0,0.0,0.0
1449616933946207405,1.0,0.0,0.0,0.0,0.0,0.0
1449616933980692307,1.0,0.0,0.0,0.0,0.0,0.0
1449616934003467413,1.0,0.0,0.0,0.0,0.0,0.0
1449616934049320252,1.0,0.0,0.0,0.0,0.0,0.0
1449616934083673465,1.0,0.0,0.0,0.0,0.0,0.0
1449616934135220095,1.0,0.0,0.0,0.0,0.0,0.0
1449616934165717824,1.0,0.0,0.0,0.0,0.0,0.0
1449616934220850298,1.0,0.0,0.0,0.0,0.0,0.0
1449616934247839000,1.0,0.0,0.0,0.0,0.0,0.0
1449616934286765495,1.0,0.0,0.0,0.0,0.0,0.0
1449616934326984204,1.0,0.0,0.0,0.0,0.0,0.0
1449616934356971722,1.0,0.0,0.0,0.0,0.0,0.0
1449616934397102128,1.0,0.0,0.0,0.0,0.0,0.0
1449616934437807386,1.0,0.0,0.0,0.0,0.0,0.0
1449616934499746176,1.0,0.0,0.0,0.0,0.0,0.0
1449616934527483398,1.0,0.0,0.0,0.0,0.0,0.0
1449616934560092947,1.0,0.0,0.0,0.0,0.0,0.0
1449616934601093884,1.0,0.0,0.0,0.0,0.0,0.0
1449616934637127063,1.0,0.0,0.0,0.0,0.0,0.0
1449616934691306141,1.0,0.0,0.0,0.0,0.0,0.0
1449616934720576322,1.0,0.0,0.0,0.0,0.0,0.0
1449616934757936062,1.0,0.0,0.0,0.0,0.0,0.0
1449616934795025391,1.0,0.0,0.0,0.0,0.0,0.0
1449616934847569326,1.0,0.0,0.0,0.0,0.0,0.0
1449616934902857294,1.0,0.0,0.0,0.0,0.0,0.0
1449616934927642727,1.0,0.0,0.0,0.0,0.0,0.0
1449616934971349596,1.0,0.0,0.0,0.0,0.0,0.0
1449616935008588777,1.0,0.0,0.0,0.0,0.0,0.0
1449616935076199717,1.0,0.0,0.0,0.0,0.0,0.0
1449616935084351257,1.0,0.0,0.0,0.0,0.0,0.0
1449616935126987432,1.0,0.0,0.0,0.0,0.0,0.0
1449616935157116576,1.0,0.0,0.0,0.0,0.0,0.0
1449616935198302160,1.0,0.0,0.0,0.0,0.0,0.0
1449616935239795651,1.0,0.0,0.0,0.0,0.0,0.0
1449616935300352018,1.0,0.0,0.0,0.0,0.0,0.0
1449616935327212308,1.0,0.0,0.0,0.0,0.0,0.0
1449616935370710488,1.0,0.0,0.0,0.0,0.0,0.0
1449616935401632806,1.0,0.0,0.0,0.0,0.0,0.0
1449616935437629201,1.0,0.0,0.0,0.0,0.0,0.0
1449616935484423706,1.0,0.0,0.0,0.0,0.0,0.0
1449616935518189882,1.0,0.0,0.0,0.0,0.0,0.0
1449616935569741909,1.0,0.0,0.0,0.0,0.0,0.0
1449616935614089159,1.0,0.0,0.0,0.0,0.0,0.0
1449616935656310095,1.0,0.0,0.0,0.0,0.0,0.0
1449616935696138369,1.0,0.0,0.0,0.0,0.0,0.0
1449616935728120147,1.0,0.0,0.0,0.0,0.0,0.0
1449616935772391336,1.0,0.0,0.0,0.0,0.0,0.0
1449616935802037281,1.0,0.0,0.0,0.0,0.0,0.0
1449616935847897171,1.0,0.0,0.0,0.0,0.0,0.0
1449616935882596410,1.0,0.0,0.0,0.0,0.0,0.0
1449616935916573898,1.0,0.0,0.0,0.0,0.0,0.0
1449616935968874197,1.0,0.0,0.0,0.0,0.0,0.0
1449616935996605030,1.0,0.0,0.0,0.0,0.0,0.0
1449616936044433886,1.0,0.0,0.0,0.0,0.0,0.0
1449616936080102511,1.0,0.0,0.0,0.0,0.0,0.0
1449616936122045029,1.0,0.0,0.0,0.0,0.0,0.0
1449616936164205988,1.0,0.0,0.0,0.0,0.0,0.0
1449616936200714758,1.0,0.0,0.0,0.0,0.0,0.0
1449616936245302539,1.0,0.0,0.0,0.0,0.0,0.0
1449616936283907641,1.0,0.0,0.0,0.0,0.0,0.0
1449616936317989468,1.0,0.0,0.0,0.0,0.0,0.0
1449616936357718675,1.0,0.0,0.0,0.0,0.0,0.0
1449616936402282377,1.0,0.0,0.0,0.0,0.0,0.0
1449616936447770590,1.0,0.0,0.0,0.0,0.0,0.0
1449616936484869625,1.0,0.0,0.0,0.0,0.0,0.0
1449616936522312513,1.0,0.0,0.0,0.0,0.0,0.0
1449616936557354422,1.0,0.0,0.0,0.0,0.0,0.0
1449616936597455786,1.0,0.0,0.0,0.0,0.0,0.0
1449616936637518302,1.0,0.0,0.0,0.0,0.0,0.0
1449616936680495973,1.0,0.0,0.0,0.0,0.0,0.0
1449616936719896072,1.0,0.0,0.0,0.0,0.0,0.0
1449616936759922120,1.0,0.0,0.0,0.0,0.0,0.0
1449616936798075975,1.0,0.0,0.0,0.0,0.0,0.0
1449616936839975433,1.0,0.0,0.0,0.0,0.0,0.0
1449616936889019800,1.0,0.0,0.0,0.0,0.0,0.0
1449616936916757337,1.0,0.0,0.0,0.0,0.0,0.0
1449616936968094817,1.0,0.0,0.0,0.0,0.0,0.0
1449616936995714592,1.0,0.0,0.0,0.0,0.0,0.0
1449616937038860586,1.0,0.0,0.0,0.0,0.0,0.0
1449616937078665571,1.0,0.0,0.0,0.0,0.0,0.0
1449616937118253630,1.0,0.0,0.0,0.0,0.0,0.0
1449616937156847042,1.0,0.0,0.0,0.0,0.0,0.0
1449616937197531187,1.0,0.0,0.0,0.0,0.0,0.0
1449616937240057871,1.0,0.0,0.0,0.0,0.0,0.0
1449616937286408593,1.0,0.0,0.0,0.0,0.0,0.0
1449616937322647630,1.0,0.0,0.0,0.0,0.0,0.0
1449616937374572019,1.0,0.0,0.0,0.0,0.0,0.0
1449616937397048568,1.0,0.0,0.0,0.0,0.0,0.0
1449616937438596676,0.75,0.0,0.0,0.0,0.0,0.0
1449616937489654781,0.75,0.0,0.0,0.0,0.0,0.0
1449616937528028814,0.75,0.0,0.0,0.0,0.0,0.0
1449616937568242092,0.75,0.0,0.0,0.0,0.0,0.0
1449616937602233621,0.75,0.0,0.0,0.0,0.0,0.0
1449616937639647910,0.75,0.0,0.0,0.0,0.0,0.0
1449616937684509224,0.75,0.0,0.0,0.0,0.0,0.0
1449616937719456089,0.75,0.0,0.0,0.0,0.0,0.0
1449616937767134396,0.75,0.0,0.0,0.0,0.0,0.0
1449616937803372127,0.75,0.0,0.0,0.0,0.0,0.0
1449616937846617979,0.75,0.0,0.0,0.0,0.0,0.0
1449616937879422499,0.75,0.0,0.0,0.0,0.0,0.0
1449616937921958147,0.75,0.0,0.0,0.0,0.0,0.0
1449616937960781166,0.75,0.0,0.0,0.0,0.0,0.0
1449616938006209119,0.75,0.0,0.0,0.0,0.0,0.0
1449616938053318016,0.75,0.0,0.0,0.0,0.0,0.0
1449616938085826834,0.75,0.0,0.0,0.0,0.0,0.0
1449616938126246732,0.75,0.0,0.0,0.0,0.0,0.0
1449616938169673396,0.75,0.0,0.0,0.0,0.0,0.0
1449616938215229824,0.75,0.0,0.0,0.0,0.0,0.0
1449616938251890117,0.75,0.0,0.0,0.0,0.0,0.0
1449616938288311683,0.75,0.0,0.0,0.0,0.0,0.0
1449616938319289082,1.0,0.0,0.0,0.0,0.0,0.0
1449616938364514964,1.0,0.0,0.0,0.0,0.0,0.0
1449616938401804663,1.0,0.0,0.0,0.0,0.0,0.0
1449616938440155671,1.0,0.0,0.0,0.0,0.0,0.0
1449616938477619479,1.0,0.0,0.0,0.0,0.0,0.0
1449616938520320324,1.0,0.0,0.0,0.0,0.0,0.0
1449616938555371530,1.0,0.0,0.0,0.0,0.0,0.0
1449616938601255405,1.0,0.0,0.0,0.0,0.0,0.0
1449616938637772573,1.0,0.0,0.0,0.0,0.0,0.0
1449616938676506953,1.0,0.0,0.0,0.0,0.0,0.0
1449616938718686484,1.0,0.0,0.0,0.0,0.0,0.0
1449616938775639072,0.75,0.0,0.0,0.0,0.0,0.0
1449616938801085271,0.75,0.0,0.0,0.0,0.0,0.0
1449616938854099914,0.75,0.0,0.0,0.0,0.0,0.0
1449616938898033936,0.75,0.0,0.0,0.0,0.0,0.0
1449616938935501213,1.0,0.0,0.0,0.0,0.0,0.0
1449616938967584375,1.0,0.0,0.0,0.0,0.0,0.0
1449616939007925231,1.0,0.0,0.0,0.0,0.0,0.0
1449616939068232034,1.0,0.0,0.0,0.0,0.0,0.0
1449616939085446096,1.0,0.0,0.0,0.0,0.0,0.0
1449616939119971142,1.0,0.0,0.0,0.0,0.0,0.0
1449616939166988390,1.0,0.0,0.0,0.0,0.0,0.0
1449616939210083124,1.0,0.0,0.0,0.0,0.0,0.0
1449616939246320210,1.0,0.0,0.0,0.0,0.0,0.0
1449616939276323202,1.0,0.0,0.0,0.0,0.0,0.0
1449616939323721206,1.0,0.0,0.0,0.0,0.0,0.0
1449616939361643141,1.0,0.0,0.0,0.0,0.0,0.0
1449616939397366656,1.0,0.0,0.0,0.0,0.0,0.0
1449616939436210412,1.0,0.0,0.0,0.0,0.0,0.0
1449616939497455020,1.0,0.0,0.0,0.0,0.0,0.0
1449616939512990008,1.0,0.0,0.0,0.0,0.0,0.0
1449616939557740190,1.0,0.0,0.0,0.0,0.0,0.0
1449616939594435485,1.0,0.0,0.0,0.0,0.0,0.0
1449616939651636595,1.0,0.0,0.0,0.0,0.0,0.0
1449616939682214907,1.0,0.0,0.0,0.0,0.0,0.0
1449616939719738923,1.0,0.0,0.0,0.0,0.0,0.0
1449616939767089128,1.0,0.0,0.0,0.0,0.0,0.0
1449616939807536189,1.0,0.0,0.0,0.0,0.0,0.0
1449616939852129483,1.0,0.0,0.0,0.0,0.0,0.0
1449616939888957708,1.0,0.0,0.0,0.0,0.0,0.0
1449616939917274694,1.0,0.0,0.0,0.0,0.0,0.0
1449616939965722292,1.0,0.0,0.0,0.0,0.0,0.0
1449616939998080732,1.0,0.0,0.0,0.0,0.0,0.0
1449616940050625966,1.0,0.0,0.0,0.0,0.0,0.0
1449616940087568725,1.0,0.0,0.0,0.0,0.0,0.0
1449616940130545911,1.0,0.0,0.0,0.0,0.0,0.0
1449616940162137577,1.0,0.0,0.0,0.0,0.0,0.0
1449616940205822685,1.0,0.0,0.0,0.0,0.0,0.0
1449616940239012164,1.0,0.0,0.0,0.0,0.0,0.0
1449616940277743393,1.0,0.0,0.0,0.0,0.0,0.0
1449616940330266291,1.0,0.0,0.0,0.0,0.0,0.0
1449616940362337831,1.0,0.0,0.0,0.0,0.0,0.0
1449616940413290987,1.0,0.0,0.0,0.0,0.0,0.0
1449616940435559307,1.0,0.0,0.0,0.0,0.0,0.0
1449616940484209598,1.0,0.0,0.0,0.0,0.0,0.0
1449616940519143414,1.0,0.0,0.0,0.0,0.0,0.0
1449616940585561233,1.0,0.0,0.0,0.0,0.0,0.0
1449616940596543271,1.0,0.0,0.0,0.0,0.0,0.0
1449616940638848862,1.0,0.0,0.0,0.0,0.0,0.0
1449616940683136294,1.0,0.0,0.0,0.0,0.0,0.0
1449616940729013604,1.0,0.0,0.0,0.0,0.0,0.0
1449616940762506685,1.0,0.0,0.0,0.0,0.0,0.0
1449616940807000542,1.0,0.0,0.0,0.0,0.0,0.0
1449616940856679880,1.0,0.0,0.0,0.0,0.0,0.0
1449616940877127056,1.0,0.0,0.0,0.0,0.0,0.0
1449616940943575939,1.0,0.0,0.0,0.0,0.0,0.0
1449616940955879857,1.0,0.0,0.0,0.0,0.0,0.0
1449616941001780777,1.0,0.0,0.0,0.0,0.0,0.0
1449616941050970846,1.0,0.0,0.0,0.0,0.0,0.0
1449616941078403376,1.0,0.0,0.0,0.0,0.0,0.0
1449616941120793736,1.0,0.0,0.0,0.0,0.0,0.0
1449616941159374504,1.0,0.0,0.0,0.0,0.0,0.0
1449616941207740081,1.0,0.0,0.0,0.0,0.0,0.0
1449616941237062084,1.0,0.0,0.0,0.0,0.0,0.0
1449616941303996032,1.0,0.0,0.0,0.0,0.0,0.0
1449616941317157202,1.0,0.0,0.0,0.0,0.0,0.0
1449616941356605593,1.0,0.0,0.0,0.0,0.0,0.0
1449616941398529132,1.0,0.0,0.0,0.0,0.0,0.0
1449616941445911424,1.0,0.0,0.0,0.0,0.0,0.0
1449616941477218674,1.0,0.0,0.0,0.0,0.0,0.0
1449616941530467194,1.0,0.0,0.0,0.0,0.0,0.0
1449616941558344944,1.0,0.0,0.0,0.0,0.0,0.0
1449616941606098856,1.0,0.0,0.0,0.0,0.0,0.0
1449616941637660423,1.0,0.0,0.0,0.0,0.0,0.0
1449616941678838934,1.0,0.0,0.0,0.0,0.0,0.0
1449616941718382337,1.0,0.0,0.0,0.0,0.0,0.0
1449616941768125851,1.0,0.0,0.0,0.0,0.0,0.0
1449616941798988235,1.0,0.0,0.0,0.0,0.0,0.0
1449616941844764099,1.0,0.0,0.0,0.0,0.0,0.0
1449616941893706973,1.0,0.0,0.0,0.0,0.0,0.0
1449616941930137520,1.0,0.0,0.0,0.0,0.0,0.0
1449616941956775969,1.0,0.0,0.0,0.0,0.0,0.0
1449616942001354573,1.0,0.0,0.0,0.0,0.0,0.0
1449616942037536524,1.0,0.0,0.0,0.0,0.0,0.0
1449616942077423336,1.0,0.0,0.0,0.0,0.0,0.0
1449616942116707057,1.0,0.0,0.0,0.0,0.0,0.0
1449616942160790656,1.0,0.0,0.0,0.0,0.0,0.0
1449616942195399416,1.0,0.0,0.0,0.0,0.0,0.0
1449616942236640511,1.0,0.0,0.0,0.0,0.0,0.0
1449616942282706957,1.0,0.0,0.0,0.0,0.0,0.0
1449616942318069743,1.0,0.0,0.0,0.0,0.0,0.0
1449616942361506291,1.0,0.0,0.0,0.0,0.0,0.0
1449616942396419276,1.0,0.0,0.0,0.0,0.0,0.0
1449616942437348032,1.0,0.0,0.0,0.0,0.0,0.0
1449616942477016387,1.0,0.0,0.0,0.0,0.0,0.0
1449616942518875661,1.0,0.0,0.0,0.0,0.0,0.0
1449616942557375105,1.0,0.0,0.0,0.0,0.0,0.0
1449616942597111861,1.0,0.0,0.0,0.0,0.0,0.0
1449616942641534806,1.0,0.0,0.0,0.0,0.0,0.0
1449616942699342619,1.0,0.0,0.0,0.0,0.0,0.0
1449616942747457860,1.0,0.0,0.0,0.0,0.0,0.0
1449616942757056984,1.0,0.0,0.0,0.0,0.0,0.0
1449616942812188775,1.0,0.0,0.0,0.0,0.0,0.0
1449616942839579765,1.0,0.0,0.0,0.0,0.0,0.0
1449616942877397089,1.0,0.0,0.0,0.0,0.0,0.0
1449616942921346324,1.0,0.0,0.0,0.0,0.0,0.0
1449616942969936696,1.0,0.0,0.0,0.0,0.0,0.0
1449616943026559315,1.0,0.0,0.0,0.0,0.0,0.0
1449616943042772780,1.0,0.0,0.0,0.0,0.0,0.0
1449616943081131453,1.0,0.0,0.0,0.0,0.0,0.0
1449616943127814370,1.0,0.0,0.0,0.0,0.0,0.0
1449616943161074612,1.0,0.0,0.0,0.0,0.0,0.0
1449616943201542263,1.0,0.0,0.0,0.0,0.0,0.0
1449616943273922094,1.0,0.0,0.0,0.0,0.0,0.0
1449616943281841747,1.0,0.0,0.0,0.0,0.0,0.0
1449616943328209771,1.0,0.0,0.0,0.0,0.0,0.0
1449616943379911893,1.0,0.0,0.0,0.0,0.0,0.0
1449616943403931405,1.0,0.0,0.0,0.0,0.0,0.0
1449616943435480182,1.0,0.0,0.0,0.0,0.0,0.0
1449616943503506119,1.0,0.0,0.0,0.0,0.0,0.0
1449616943517063243,1.0,0.0,0.0,0.0,0.0,0.0
1449616943557293982,1.0,0.0,0.0,0.0,0.0,0.0
1449616943594595881,1.0,0.0,0.0,0.0,0.0,0.0
1449616943653112407,1.0,0.0,0.0,0.0,0.0,0.0
1449616943677446473,1.0,0.0,0.0,0.0,0.0,0.0
1449616943717789165,1.0,0.0,0.0,0.0,0.0,0.0
1449616943808742989,1.0,0.0,0.0,0.0,0.0,0.0
1449616943820439821,1.0,0.0,0.0,0.0,0.0,0.0
1449616943837581185,1.0,0.0,0.0,0.0,0.0,0.0
1449616943918934384,1.0,0.0,0.0,0.0,0.0,0.0
1449616943931175650,1.0,0.0,0.0,0.0,0.0,0.0
1449616943967837060,1.0,0.0,0.0,0.0,0.0,0.0
1449616944001967097,1.0,0.0,0.0,0.0,0.0,0.0
1449616944072409941,1.0,0.0,0.0,0.0,0.0,0.0
1449616944090854948,1.0,0.0,0.0,0.0,0.0,0.0
1449616944126147806,1.0,0.0,0.0,0.0,0.0,0.0
1449616944172059682,1.0,0.0,0.0,0.0,0.0,0.0
1449616944198529285,1.0,0.0,0.0,0.0,0.0,0.0
1449616944248707841,1.0,0.0,0.0,0.0,0.0,0.0
1449616944298988964,1.0,0.0,0.0,0.0,0.0,0.0
1449616944322003360,1.0,0.0,0.0,0.0,0.0,0.0
1449616944385757671,1.0,0.0,0.0,0.0,0.0,0.0
1449616944417008603,1.0,0.0,0.0,0.0,0.0,0.0
1449616944437928445,1.0,0.0,0.0,0.0,0.0,0.0
1449616944479070393,1.0,0.0,0.0,0.0,0.0,0.0
1449616944517747712,1.0,0.0,0.0,0.0,0.0,0.0
1449616944576884098,1.0,0.0,0.0,0.0,0.0,0.0
1449616944610668791,1.0,0.0,0.0,0.0,0.0,0.0
1449616944646006802,1.0,0.0,0.0,0.0,0.0,0.0
1449616944679923286,1.0,0.0,0.0,0.0,0.0,0.0
1449616944734641926,1.0,0.0,0.0,0.0,0.0,0.0
1449616944790564639,1.0,0.0,0.0,0.0,0.0,0.0
1449616944795388363,1.0,0.0,0.0,0.0,0.0,0.0
1449616944853107642,1.0,0.0,0.0,0.0,0.0,0.0
1449616944882474407,1.0,0.0,0.0,0.0,0.0,0.0
1449616944917407320,1.0,0.0,0.0,0.0,0.0,0.0
1449616944992002039,1.0,0.0,0.0,0.0,0.0,0.0
1449616945011773037,1.0,0.0,0.0,0.0,0.0,0.0
1449616945046889718,1.0,0.0,0.0,0.0,0.0,0.0
1449616945115957801,1.0,0.0,0.0,0.0,0.0,0.0
1449616945124821232,1.0,0.0,0.0,0.0,0.0,0.0
1449616945164535199,1.0,0.0,0.0,0.0,0.0,0.0
1449616945197022016,1.0,0.0,0.0,0.0,0.0,0.0
1449616945281263759,1.0,0.0,0.0,0.0,0.0,0.0
1449616945296111729,1.0,0.0,0.0,0.0,0.0,0.0
1449616945321106946,1.0,0.0,0.0,0.0,0.0,0.0
1449616945363872257,1.0,0.0,0.0,0.0,0.0,0.0
1449616945403709486,1.0,0.0,0.0,0.0,0.0,0.0
1449616945439968347,1.0,0.0,0.0,0.0,0.0,0.0
1449616945476640015,1.0,0.0,0.0,0.0,0.0,0.0
1449616945529603820,1.0,0.0,0.0,0.0,0.0,0.0
1449616945573931626,1.0,0.0,0.0,0.0,0.0,0.0
1449616945599581043,1.0,0.0,0.0,0.0,0.0,0.0
1449616945638190873,1.0,0.0,0.0,0.0,0.0,0.0
1449616945681406139,1.0,0.0,0.0,0.0,0.0,0.0
1449616945718672384,1.0,0.0,0.0,0.0,0.0,0.0
1449616945772243433,1.0,0.0,0.0,0.0,0.0,0.0
1449616945800529785,1.0,0.0,0.0,0.0,0.0,0.0
1449616945865247534,1.0,0.0,0.0,0.0,0.0,0.0
1449616945890752925,1.0,0.0,0.0,0.0,0.0,0.0
1449616945978705081,0.75,0.0,0.0,0.0,0.0,0.0
1449616946005535487,0.75,0.0,0.0,0.0,0.0,0.0
1449616946018292929,0.75,0.0,0.0,0.0,0.0,0.0
1449616946041828461,1.0,0.0,0.0,0.0,0.0,0.0
1449616946099088536,1.0,0.0,0.0,0.0,0.0,0.0
1449616946117738723,1.0,0.0,0.0,0.0,0.0,0.0
1449616946174413080,1.0,0.0,0.0,0.0,0.0,0.0
1449616946202885980,1.0,0.0,0.0,0.0,0.0,0.0
1449616946240018638,1.0,0.0,0.0,0.0,0.0,0.0
1449616946298526923,1.0,0.0,0.0,0.0,0.0,0.0
1449616946313088053,1.0,0.0,0.0,0.0,0.0,0.0
1449616946362110857,1.0,0.0,0.0,0.0,0.0,0.0
1449616946394706831,1.0,0.0,0.0,0.0,0.0,0.0
1449616946431960035,1.0,0.0,0.0,0.0,0.0,0.0
1449616946475930194,1.0,0.0,0.0,0.0,0.0,0.0
1449616946510914595,1.0,0.0,0.0,0.0,0.0,0.0
1449616946552432072,1.0,0.0,0.0,0.0,0.0,0.0
1449616946591453323,1.0,0.0,0.0,0.0,0.0,0.0
1449616946633018194,1.0,0.0,0.0,0.0,0.0,0.0
1449616946681500868,1.0,0.0,0.0,0.0,0.0,0.0
1449616946711043463,1.0,0.0,0.0,0.0,0.0,0.0
1449616946751944505,1.0,0.0,0.0,0.0,0.0,0.0
1449616946793222889,1.0,0.0,0.0,0.0,0.0,0.0
1449616946830872049,1.0,0.0,0.0,0.0,0.0,0.0
1449616946871276076,1.0,0.0,0.0,0.0,0.0,0.0
1449616946910797213,1.0,0.0,0.0,0.0,0.0,0.0
1449616946951208726,1.0,0.0,0.0,0.0,0.0,0.0
1449616946991550016,1.0,0.0,0.0,0.0,0.0,0.0
1449616947033898813,1.0,0.0,0.0,0.0,0.0,0.0
1449616947070923351,1.0,0.0,0.0,0.0,0.0,0.0
1449616947113687045,1.0,0.0,0.0,0.0,0.0,0.0
1449616947154458230,1.0,0.0,0.0,0.0,0.0,0.0
1449616947191365704,1.0,0.0,0.0,0.0,0.0,0.0
1449616947231535788,1.0,0.0,0.0,0.0,0.0,0.0
1449616947273724986,1.0,0.0,0.0,0.0,0.0,0.0
1449616947316592508,1.0,0.0,0.0,0.0,0.0,0.0
1449616947350958931,1.0,0.0,0.0,0.0,0.0,0.0
1449616947391810238,1.0,0.0,0.0,0.0,0.0,0.0
1449616947431885411,1.0,0.0,0.0,0.0,0.0,0.0
1449616947472958043,1.0,0.0,0.0,0.0,0.0,0.0
1449616947517163555,1.0,0.0,0.0,0.0,0.0,0.0
1449616947554756369,1.0,0.0,0.0,0.0,0.0,0.0
1449616947592011220,1.0,0.0,0.0,0.0,0.0,0.0
1449616947632105364,1.0,0.0,0.0,0.0,0.0,0.0
1449616947673286175,1.0,0.0,0.0,0.0,0.0,0.0
1449616947712463005,1.0,0.0,0.0,0.0,0.0,0.0
1449616947752482051,1.0,0.0,0.0,0.0,0.0,0.0
1449616947791649284,1.0,0.0,0.0,0.0,0.0,0.0
1449616947831253781,1.0,0.0,0.0,0.0,0.0,0.0
1449616947873969262,1.0,0.0,0.0,0.0,0.0,0.0
1449616947912260858,1.0,0.0,0.0,0.0,0.0,0.0
1449616947952086492,1.0,0.0,0.0,0.0,0.0,0.0
1449616947999121255,1.0,0.0,0.0,0.0,0.0,0.0
1449616948031714593,1.0,0.0,0.0,0.0,0.0,0.0
1449616948078551203,1.0,0.0,0.0,0.0,0.0,0.0
1449616948111612384,1.0,0.0,0.0,0.0,0.0,0.0
1449616948163272838,1.0,0.0,0.0,0.0,0.0,0.0
1449616948191968182,1.0,0.0,0.0,0.0,0.0,0.0
