%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616913029634475,352,1449616913026153087,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616913127959726,353,1449616913126118898,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616913226529425,354,1449616913226156949,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616913326549011,355,1449616913326191902,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616913426947889,356,1449616913426063060,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616913527359378,357,1449616913525928974,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616913626513195,358,1449616913626072883,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616913727357283,359,1449616913726587057,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616913826774269,360,1449616913826225042,mouse,-0.0,-0.873015880585,0,0,0
1449616913927948306,361,1449616913925965070,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449616914026685393,362,1449616914025985002,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616914126184434,363,1449616914125910997,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616914227780189,364,1449616914226100921,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616914326477088,365,1449616914326025962,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616914426673760,366,1449616914425987005,mouse,-0.301587313414,-0.936507940292,0,0,0
1449616914526660812,367,1449616914526237010,mouse,-0.047619048506,-0.968253970146,0,0,0
1449616914626530037,368,1449616914625981092,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616914732027528,369,1449616914729517936,mouse,-0.0,-0.984126985073,0,0,0
1449616914829979618,370,1449616914825985908,mouse,-0.0,-0.984126985073,0,0,0
1449616914926393343,371,1449616914925951004,mouse,-0.0,-0.984126985073,0,0,0
1449616915026366671,372,1449616915025948047,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616915126676910,373,1449616915126082897,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616915226591110,374,1449616915226032018,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616915326337413,375,1449616915325872898,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616915432196657,376,1449616915431042909,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616915528976152,377,1449616915526031970,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616915628525668,378,1449616915626007080,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616915726751414,379,1449616915726156949,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616915826793779,380,1449616915825900077,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616915926318712,381,1449616915925838947,mouse,-0.0,-0.984126985073,0,0,0
1449616916029073488,382,1449616916026035070,mouse,-0.0,-0.984126985073,0,0,0
1449616916126645720,383,1449616916125997066,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616916226265480,384,1449616916225883007,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616916327028213,385,1449616916326658010,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616916427110657,386,1449616916426086902,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616916526597766,387,1449616916526021003,mouse,0.047619048506,-0.841269850731,0,0,0
1449616916627678132,388,1449616916626028060,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616916728954418,389,1449616916725985050,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616916827646405,390,1449616916826504945,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616916926452905,391,1449616916926074028,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616917026786468,392,1449616917025974035,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616917126651835,393,1449616917125915050,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616917226871391,394,1449616917226001977,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616917326297518,395,1449616917325922012,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616917426515436,396,1449616917426121950,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616917526554787,397,1449616917526001930,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616917626617896,398,1449616917626097917,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616917733709275,399,1449616917726016044,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616917826581325,400,1449616917825879096,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616917926862507,401,1449616917926099061,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616918028063089,402,1449616918025911092,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616918126693561,403,1449616918126132011,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616918226437733,404,1449616918226125001,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616918327557496,405,1449616918326276063,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616918426770828,406,1449616918426179885,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616918526319845,407,1449616918525948047,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616918626663081,408,1449616918626079082,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616918726750715,409,1449616918726125955,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616918826988774,410,1449616918826004981,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616918926637199,411,1449616918926035881,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616919026729497,412,1449616919026245117,mouse,0.0317460335791,-0.857142865658,0,0,0
1449616919126867606,413,1449616919126080036,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616919226734699,414,1449616919226281881,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616919326741163,415,1449616919325962066,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616919431254394,416,1449616919428757905,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616919526423621,417,1449616919526015996,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616919627362941,418,1449616919626126050,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616919726691948,419,1449616919726167917,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616919827451338,420,1449616919826590061,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616919926792400,421,1449616919926136016,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616920026284770,422,1449616920025924921,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616920126641806,423,1449616920125905990,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616920228231519,424,1449616920226736068,mouse,0.0158730167896,-0.968253970146,0,0,0
1449616920326265978,425,1449616920325920104,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616920426905853,426,1449616920426008939,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616920527120689,427,1449616920526652097,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616920629994846,428,1449616920626113891,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616920727742275,429,1449616920726669073,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616920826895067,430,1449616920826098918,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616920927613922,431,1449616920926276922,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616921026937849,432,1449616921025945901,mouse,0.0158730167896,-1.0,0,0,0
1449616921126408905,433,1449616921125935077,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616921228475410,434,1449616921225940942,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616921326260586,435,1449616921325917959,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616921428165590,436,1449616921426052093,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616921527150550,437,1449616921526046991,mouse,-0.095238097012,-0.809523820877,0,0,0
1449616921626594814,438,1449616921626065015,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616921726218934,439,1449616921725929975,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616921826371056,440,1449616921825840950,mouse,-0.698412716389,-0.714285731316,0,0,0
1449616921926772514,441,1449616921925950050,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616922027096618,442,1449616922025933027,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616922127628734,443,1449616922125926017,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616922226919967,444,1449616922226213932,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616922326494443,445,1449616922325951099,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616922426639837,446,1449616922426321029,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616922526858640,447,1449616922526175022,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616922627458292,448,1449616922625965118,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616922726316237,449,1449616922725944995,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616922827133454,450,1449616922826355934,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616922927146773,451,1449616922926299095,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616923028566497,452,1449616923028031110,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616923129328668,453,1449616923125966072,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616923228599398,454,1449616923227348089,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616923326560800,455,1449616923326030015,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616923430644510,456,1449616923430130958,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616923527003660,457,1449616923526015996,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616923626697504,458,1449616923626107931,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616923729708465,459,1449616923729006052,mouse,-0.698412716389,-0.714285731316,0,0,0
1449616923826787713,460,1449616923826091051,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616923926416671,461,1449616923926107883,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616924029259242,462,1449616924026102066,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616924127163587,463,1449616924126188039,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616924230192509,464,1449616924226035118,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616924329623581,465,1449616924325892925,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616924427659202,466,1449616924426398992,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616924530066017,467,1449616924525902032,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616924631954722,468,1449616924629904031,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616924727055381,469,1449616924726042032,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616924829630672,470,1449616924828699111,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616924926415406,471,1449616924925918102,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616925027079367,472,1449616925026176929,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616925126170010,473,1449616925125941991,mouse,-0.460317462683,-0.920634925365,0,0,0
1449616925226236557,474,1449616925225914955,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449616925326459657,475,1449616925325985908,mouse,-0.0,-0.0158730167896,0,0,0
1449616925426716174,476,1449616925426058053,mouse,0.0158730167896,-0.53968256712,0,0,0
1449616925529882177,477,1449616925527852058,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616925629091707,478,1449616925626483917,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616925729530195,479,1449616925726027011,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616925831035413,480,1449616925829241991,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616925926954292,481,1449616925926115989,mouse,-0.0,-0.984126985073,0,0,0
1449616926026579015,482,1449616926026060104,mouse,0.0158730167896,-0.936507940292,0,0,0
1449616926129877207,483,1449616926126079082,mouse,-0.0,-1.0,0,0,0
1449616926231558823,484,1449616926225981950,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616926329628056,485,1449616926326073884,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449616926426710481,486,1449616926425991058,mouse,-0.0,-0.888888895512,0,0,0
1449616926539169111,487,1449616926526112079,mouse,-0.0,-0.984126985073,0,0,0
1449616926629256178,488,1449616926626274108,mouse,-0.0,-0.904761910439,0,0,0
1449616926729622438,489,1449616926726605892,mouse,-0.0,-1.0,0,0,0
1449616926833703856,490,1449616926826175928,mouse,-0.0,-0.984126985073,0,0,0
1449616926927224005,491,1449616926926172971,mouse,-0.0,-1.0,0,0,0
1449616927028700648,492,1449616927026202917,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616927128074311,493,1449616927125993013,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449616927227510581,494,1449616927226088047,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616927326549186,495,1449616927326229095,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616927427598771,496,1449616927426451921,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616927529339790,497,1449616927527618885,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616927627128864,498,1449616927626574993,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616927729638278,499,1449616927726013898,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616927826569737,500,1449616927825911998,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616927926816210,501,1449616927925918102,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616928026550963,502,1449616928026047945,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616928133219623,503,1449616928126223087,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616928232421359,504,1449616928226063013,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616928326507032,505,1449616928326019048,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616928427322469,506,1449616928426773071,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616928528893776,507,1449616928526082992,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616928627434511,508,1449616928626744985,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616928730541371,509,1449616928725945949,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616928826191001,510,1449616928825891017,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616928928911839,511,1449616928925931930,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616929027442854,512,1449616929025973081,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616929126731399,513,1449616929126035928,mouse,-0.714285731316,-0.698412716389,0,0,0
1449616929226893787,514,1449616929226156949,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616929328271304,515,1449616929326018095,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616929439874341,516,1449616929426140069,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616929527686936,517,1449616929526983022,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616929626459951,518,1449616929625961065,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616929726464168,519,1449616929725938081,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616929828035080,520,1449616929825994014,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616929926636312,521,1449616929926029920,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616930027968646,522,1449616930026680946,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616930127126763,523,1449616930126466035,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616930227856684,524,1449616930227031946,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616930326861977,525,1449616930326107025,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616930426311674,526,1449616930425961017,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616930526412730,527,1449616930526127099,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616930627677039,528,1449616930626094102,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616930727467265,529,1449616930726514101,mouse,-0.777777791023,-0.777777791023,0,0,0
1449616930826777025,530,1449616930826333999,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616930926694238,531,1449616930926000118,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616931029534555,532,1449616931026006937,mouse,-0.809523820877,-0.809523820877,0,0,0
1449616931127153081,533,1449616931126034975,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616931226401117,534,1449616931226051092,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616931326964039,535,1449616931325936079,mouse,0.0,0.0,0,0,0
1449616931427234445,536,1449616931426013946,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616931532353533,537,1449616931525928020,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616931627176011,538,1449616931626162052,mouse,-0.873015880585,0.0,0,0,0
1449616931732105273,539,1449616931726358890,mouse,-0.968253970146,0.0158730167896,0,0,0
1449616931826308489,540,1449616931826039075,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616931926174231,541,1449616931925961971,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616932026474295,542,1449616932025921106,mouse,-0.984126985073,0.0,0,0,0
1449616932126616012,543,1449616932126115083,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616932229167527,544,1449616932226067066,mouse,-0.984126985073,0.0,0,0,0
1449616932326540782,545,1449616932325947999,mouse,-0.984126985073,0.0,0,0,0
1449616932426619439,546,1449616932426054954,mouse,-0.968253970146,0.0158730167896,0,0,0
1449616932528910408,547,1449616932525990009,mouse,-0.984126985073,0.0,0,0,0
1449616932626680018,548,1449616932626012086,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616932729479663,549,1449616932725958108,mouse,-0.984126985073,0.0,0,0,0
1449616932826609088,550,1449616932826077938,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616932930643461,551,1449616932926045894,mouse,-0.984126985073,0.0,0,0,0
1449616933027191891,552,1449616933026278972,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616933131763778,553,1449616933125981092,mouse,-0.873015880585,0.0158730167896,0,0,0
1449616933229620184,554,1449616933228472948,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616933326524342,555,1449616933326059103,mouse,-0.873015880585,0.0158730167896,0,0,0
1449616933427047869,556,1449616933426220893,mouse,-0.984126985073,0.0,0,0,0
1449616933529768748,557,1449616933526048898,mouse,-0.904761910439,-0.0158730167896,0,0,0
1449616933626445257,558,1449616933626029014,mouse,-0.904761910439,-0.460317462683,0,0,0
1449616933726333004,559,1449616933725938081,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616933830284589,560,1449616933829848051,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616933926618392,561,1449616933926031112,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616934026951101,562,1449616934026377916,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616934127504941,563,1449616934126617908,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616934227771955,564,1449616934226288080,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616934327422046,565,1449616934326921939,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616934426163101,566,1449616934425936937,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616934526143085,567,1449616934525875091,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616934627177970,568,1449616934625956058,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616934726740039,569,1449616934726085901,mouse,-0.698412716389,-0.714285731316,0,0,0
1449616934826205890,570,1449616934825926065,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616934927134587,571,1449616934925970077,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616935026829641,572,1449616935026220083,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616935126254626,573,1449616935125958919,mouse,-0.047619048506,-0.984126985073,0,0,0
1449616935226656578,574,1449616935226028919,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449616935327427167,575,1449616935326229095,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616935426480131,576,1449616935426054954,mouse,-0.0,-0.873015880585,0,0,0
1449616935526212290,577,1449616935525909900,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616935627442258,578,1449616935626036882,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616935728474183,579,1449616935728233098,mouse,-0.0158730167896,-1.0,0,0,0
1449616935826665064,580,1449616935825994014,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449616935926335564,581,1449616935925971984,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616936026808310,582,1449616936026006937,mouse,-0.0,-1.0,0,0,0
1449616936126811307,583,1449616936126245975,mouse,-0.0,-0.984126985073,0,0,0
1449616936227009388,584,1449616936226480007,mouse,-0.0,-0.523809552193,0,0,0
1449616936327035606,585,1449616936326042890,mouse,-0.0,-0.984126985073,0,0,0
1449616936426482587,586,1449616936425986051,mouse,-0.0,-0.53968256712,0,0,0
1449616936526170772,587,1449616936525907039,mouse,-0.0,-0.53968256712,0,0,0
1449616936626409167,588,1449616936626060009,mouse,-0.0,-0.0793650820851,0,0,0
1449616936728902867,589,1449616936726180076,mouse,-0.0,-0.047619048506,0,0,0
1449616936826442086,590,1449616936825921058,mouse,-0.0,-0.222222223878,0,0,0
1449616936926918687,591,1449616936925954103,mouse,-0.0,-0.53968256712,0,0,0
1449616937026866126,592,1449616937026412010,mouse,-0.0,-0.53968256712,0,0,0
1449616937126343568,593,1449616937125988006,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616937226435031,594,1449616937226152896,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616937326578491,595,1449616937325994014,mouse,0.857142865658,-0.857142865658,0,0,0
1449616937426100893,596,1449616937425879955,mouse,0.841269850731,-0.841269850731,0,0,0
1449616937526356889,597,1449616937525943994,mouse,0.841269850731,-0.841269850731,0,0,0
1449616937627199926,598,1449616937626370906,mouse,0.857142865658,-0.841269850731,0,0,0
1449616937726621075,599,1449616937726037025,mouse,0.841269850731,-0.841269850731,0,0,0
1449616937827332946,600,1449616937826267957,mouse,0.857142865658,-0.841269850731,0,0,0
1449616937926739018,601,1449616937926212072,mouse,0.841269850731,-0.857142865658,0,0,0
1449616938028364594,602,1449616938025964975,mouse,0.841269850731,-0.841269850731,0,0,0
1449616938126166367,603,1449616938125921964,mouse,0.857142865658,-0.841269850731,0,0,0
1449616938227799077,604,1449616938226068973,mouse,0.714285731316,-0.714285731316,0,0,0
1449616938327256520,605,1449616938326237916,mouse,0.841269850731,-0.841269850731,0,0,0
1449616938427316290,606,1449616938426280975,mouse,0.857142865658,-0.841269850731,0,0,0
1449616938526300164,607,1449616938526086091,mouse,0.841269850731,-0.857142865658,0,0,0
1449616938626285239,608,1449616938625946044,mouse,0.857142865658,-0.857142865658,0,0,0
1449616938726397332,609,1449616938726002931,mouse,0.841269850731,-0.857142865658,0,0,0
1449616938827614820,610,1449616938826248884,mouse,0.857142865658,-0.857142865658,0,0,0
1449616938927308992,611,1449616938926194906,mouse,0.857142865658,-0.857142865658,0,0,0
1449616939026439683,612,1449616939026014089,mouse,0.047619048506,-0.968253970146,0,0,0
1449616939126464110,613,1449616939125997066,mouse,-0.0,-0.984126985073,0,0,0
1449616939226601584,614,1449616939226015090,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616939327616581,615,1449616939326261043,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616939426454939,616,1449616939426182985,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616939526457107,617,1449616939526030063,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616939626348166,618,1449616939625993967,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616939726530668,619,1449616939726031064,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449616939826725879,620,1449616939826106071,mouse,-0.190476194024,-0.952380955219,0,0,0
1449616939926695278,621,1449616939926048040,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616940026670443,622,1449616940026335000,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616940127544017,623,1449616940126002073,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616940227945327,624,1449616940225974082,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616940326544060,625,1449616940326141119,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616940428547799,626,1449616940425992965,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616940527203155,627,1449616940525903940,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616940626797257,628,1449616940625977993,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616940726577312,629,1449616940726063013,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616940826484983,630,1449616940826173067,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616940927085406,631,1449616940926074981,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616941029772126,632,1449616941029181003,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616941127647786,633,1449616941126233100,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616941228492905,634,1449616941227052927,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616941327437970,635,1449616941326421976,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616941430069215,636,1449616941426345109,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616941526901822,637,1449616941525998115,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616941627223457,638,1449616941626131057,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616941726442610,639,1449616941725965976,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616941828391592,640,1449616941826172113,mouse,-0.714285731316,-0.698412716389,0,0,0
1449616941926436491,641,1449616941926007032,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616942028265017,642,1449616942026067018,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616942129023802,643,1449616942126360893,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616942226924943,644,1449616942226052045,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616942326468412,645,1449616942325980901,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616942426842839,646,1449616942426270961,mouse,-0.698412716389,-0.714285731316,0,0,0
1449616942529648390,647,1449616942526072978,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616942626782649,648,1449616942626444101,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616942731727268,649,1449616942726134061,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616942826954432,650,1449616942826226949,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616942926077612,651,1449616942925932884,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616943026738601,652,1449616943026184082,mouse,-0.0,-1.0,0,0,0
1449616943127646526,653,1449616943126245975,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616943232054011,654,1449616943230175018,mouse,-0.0,-0.984126985073,0,0,0
1449616943326421282,655,1449616943326019048,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616943428533197,656,1449616943427467107,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616943527229693,657,1449616943526000022,mouse,0.047619048506,-0.984126985073,0,0,0
1449616943626507743,658,1449616943626054048,mouse,0.301587313414,-0.936507940292,0,0,0
1449616943726490062,659,1449616943726079940,mouse,0.603174626827,-0.714285731316,0,0,0
1449616943826421243,660,1449616943826082944,mouse,0.857142865658,-0.857142865658,0,0,0
1449616943927365712,661,1449616943926100015,mouse,0.857142865658,-0.857142865658,0,0,0
1449616944027167351,662,1449616944026180982,mouse,0.555555582047,-0.730158746243,0,0,0
1449616944126227991,663,1449616944125953912,mouse,0.460317462683,-0.904761910439,0,0,0
1449616944227999922,664,1449616944225931882,mouse,0.317460328341,-0.936507940292,0,0,0
1449616944327129136,665,1449616944326687097,mouse,0.460317462683,-0.904761910439,0,0,0
1449616944426490617,666,1449616944426151990,mouse,0.301587313414,-0.936507940292,0,0,0
1449616944526618046,667,1449616944525994062,mouse,0.190476194024,-0.968253970146,0,0,0
1449616944626723627,668,1449616944626374006,mouse,0.095238097012,-0.984126985073,0,0,0
1449616944726135686,669,1449616944725910902,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616944826355176,670,1449616944825951099,mouse,0.0793650820851,-0.984126985073,0,0,0
1449616944926264969,671,1449616944925930976,mouse,0.0793650820851,-0.968253970146,0,0,0
