%time,field.x,field.y,field.z
1449616914098572372,6.45726476234,5.98403571336,0.0
1449616914132418343,6.45726476234,5.98403571336,0.0
1449616914165654908,6.45726476234,5.98403571336,0.0
1449616914200985193,6.45726476234,5.98403571336,0.0
1449616914232322014,6.53101714813,5.42528570858,0.0
1449616914266077924,6.53101714813,5.42528570858,0.0
1449616914298835563,6.53101714813,5.42528570858,0.0
1449616914332560615,6.53101714813,5.42528570858,0.0
1449616914365680755,6.53101714813,5.42528570858,0.0
1449616914398790459,6.53101714813,5.42528570858,0.0
1449616914431869525,6.53101714813,5.42528570858,0.0
1449616914465638807,6.53101714813,5.42528570858,0.0
1449616914498882472,6.53101714813,5.42528570858,0.0
1449616914532497338,6.53101714813,5.42528570858,0.0
1449616914565358187,6.53101714813,5.42528570858,0.0
1449616914598743891,6.58018539917,5.79778570636,0.0
1449616914632787214,6.58018539917,5.79778570636,0.0
1449616914665191035,6.58018539917,5.79778570636,0.0
1449616914698934444,6.44988952469,5.97605357098,0.0
1449616914733158432,6.44988952469,5.97605357098,0.0
1449616914765699527,6.45726476234,5.99201785668,0.0
1449616914798794919,6.45726476234,5.99201785668,0.0
1449616914832816357,6.45726476234,5.99201785668,0.0
1449616914865680527,6.45726476234,5.99201785668,0.0
1449616914899839292,6.45726476234,6.0,0.0
1449616914932737342,6.45726476234,6.0,0.0
1449616914965382402,6.45726476234,6.0,0.0
1449616915000247203,6.45726476234,6.0,0.0
1449616915032392041,6.45726476234,6.0,0.0
1449616915065727346,6.45726476234,6.0,0.0
1449616915100268968,6.45726476234,6.0,0.0
1449616915133161499,6.45726476234,6.0,0.0
1449616915165496998,6.45726476234,6.00798214332,0.0
1449616915198855521,6.45726476234,6.00798214332,0.0
1449616915232185923,6.45726476234,6.00798214332,0.0
1449616915265204133,6.45726476234,6.00798214332,0.0
1449616915298790185,6.45726476234,6.00798214332,0.0
1449616915331937509,6.45726476234,6.00798214332,0.0
1449616915365407426,6.45726476234,6.00798214332,0.0
1449616915400943585,6.45726476234,6.00798214332,0.0
1449616915432215631,6.45726476234,6.00798214332,0.0
1449616915465640070,6.45726476234,6.00798214332,0.0
1449616915498835201,6.45726476234,6.00798214332,0.0
1449616915531766077,6.45726476234,6.00798214332,0.0
1449616915565232892,6.45726476234,6.00798214332,0.0
1449616915599191810,6.45726476234,6.00798214332,0.0
1449616915634650676,6.45726476234,6.00798214332,0.0
1449616915665262782,6.45726476234,6.00798214332,0.0
1449616915698838887,6.45726476234,6.00798214332,0.0
1449616915732587357,6.45726476234,6.00798214332,0.0
1449616915768879971,6.3048431749,6.00532142888,0.0
1449616915798634391,6.3048431749,6.00532142888,0.0
1449616915831857659,6.3048431749,6.00532142888,0.0
1449616915865527884,6.3048431749,6.00532142888,0.0
1449616915898687983,6.3048431749,6.00532142888,0.0
1449616915931863096,6.3048431749,6.00532142888,0.0
1449616915965331652,6.3048431749,6.00532142888,0.0
1449616915998546588,6.3048431749,6.00532142888,0.0
1449616916032343026,6.3048431749,6.00532142888,0.0
1449616916065904053,6.3048431749,6.00532142888,0.0
1449616916102755225,6.3048431749,6.0,0.0
1449616916131814108,6.3048431749,6.0,0.0
1449616916165213632,6.3048431749,6.0,0.0
1449616916198572927,6.3048431749,6.0,0.0
1449616916232686136,6.3048431749,6.0,0.0
1449616916265154684,6.3048431749,6.0,0.0
1449616916298454704,6.40563809875,6.00798214332,0.0
1449616916332156388,6.40563809875,6.00798214332,0.0
1449616916365644188,6.3048431749,6.00532142888,0.0
1449616916405584396,6.3048431749,6.00532142888,0.0
1449616916431999757,6.3048431749,6.00532142888,0.0
1449616916466298604,6.3048431749,6.00532142888,0.0
1449616916498450345,6.3048431749,6.00532142888,0.0
1449616916533598253,6.3982628611,6.00798214332,0.0
1449616916566544740,6.3048431749,6.01064285776,0.0
1449616916599080481,6.3048431749,6.01064285776,0.0
1449616916631966627,6.3048431749,6.01064285776,0.0
1449616916666063380,6.3048431749,6.01064285776,0.0
1449616916698976140,6.39088762344,6.02394642902,0.0
1449616916732920426,6.39088762344,6.02394642902,0.0
1449616916777859018,6.3048431749,6.01064285776,0.0
1449616916799073139,6.3048431749,6.01064285776,0.0
1449616916833671361,6.3048431749,6.01064285776,0.0
1449616916866102869,6.3048431749,6.01064285776,0.0
1449616916898819085,6.3048431749,6.01064285776,0.0
1449616916933225649,6.3048431749,6.01064285776,0.0
1449616916965544153,6.3048431749,6.01064285776,0.0
1449616916998848847,6.3048431749,6.00532142888,0.0
1449616917032877287,6.3048431749,6.00532142888,0.0
1449616917065663655,6.29992634979,6.01064285776,0.0
1449616917099042045,6.29992634979,6.01064285776,0.0
1449616917131827858,6.3048431749,6.01064285776,0.0
1449616917165504753,6.3048431749,6.01064285776,0.0
1449616917198939758,6.3048431749,6.01064285776,0.0
1449616917232390965,6.3048431749,6.01064285776,0.0
1449616917265585661,6.3048431749,6.01064285776,0.0
1449616917304992615,6.3048431749,6.00532142888,0.0
1449616917332627313,6.3048431749,6.00532142888,0.0
1449616917365117273,6.3048431749,6.00532142888,0.0
1449616917399010901,6.3048431749,6.01064285776,0.0
1449616917432415178,6.3048431749,6.01064285776,0.0
1449616917465578011,6.29992634979,6.01064285776,0.0
1449616917499382338,6.29992634979,6.01064285776,0.0
1449616917532729175,6.29992634979,6.01064285776,0.0
1449616917565413163,6.29992634979,6.01064285776,0.0
1449616917599252633,6.3048431749,6.01064285776,0.0
1449616917635462988,6.3048431749,6.01064285776,0.0
1449616917665757788,6.3048431749,6.01064285776,0.0
1449616917699186114,6.3048431749,6.01064285776,0.0
1449616917733717968,6.3048431749,6.01064285776,0.0
1449616917765032418,6.3048431749,6.01064285776,0.0
1449616917798552135,6.3048431749,6.01064285776,0.0
1449616917832626864,6.3048431749,6.01064285776,0.0
1449616917865459820,6.3048431749,6.01064285776,0.0
1449616917898809742,6.3048431749,6.01064285776,0.0
1449616917932266007,6.3048431749,6.01064285776,0.0
1449616917965139895,6.3048431749,6.01064285776,0.0
1449616917998587047,6.3048431749,6.01064285776,0.0
1449616918032045954,6.3048431749,6.01064285776,0.0
1449616918065500788,6.3048431749,6.01064285776,0.0
1449616918099284964,6.3048431749,6.01064285776,0.0
1449616918131826269,6.3048431749,6.01064285776,0.0
1449616918165555382,6.3048431749,6.01064285776,0.0
1449616918198596524,6.29992634979,6.01064285776,0.0
1449616918231993600,6.29992634979,6.01064285776,0.0
1449616918265204571,6.3048431749,6.01064285776,0.0
1449616918299008839,6.3048431749,6.01064285776,0.0
1449616918332766540,6.3048431749,6.01064285776,0.0
1449616918365536670,6.3048431749,6.01064285776,0.0
1449616918399105064,6.3048431749,6.00532142888,0.0
1449616918432023501,6.3048431749,6.00532142888,0.0
1449616918465667488,6.29992634979,6.01064285776,0.0
1449616918499185580,6.29992634979,6.01064285776,0.0
1449616918537813687,6.29992634979,6.01064285776,0.0
1449616918565281662,6.3048431749,6.01064285776,0.0
1449616918599194962,6.3048431749,6.01064285776,0.0
1449616918631894315,6.3048431749,6.01064285776,0.0
1449616918665973069,6.3048431749,6.00532142888,0.0
1449616918699501001,6.3048431749,6.00532142888,0.0
1449616918731789835,6.3048431749,6.00532142888,0.0
1449616918765251288,6.3048431749,6.00532142888,0.0
1449616918798449484,6.26059174896,6.01064285776,0.0
1449616918831924022,6.26059174896,6.01064285776,0.0
1449616918870120571,6.3048431749,6.01064285776,0.0
1449616918898491537,6.3048431749,6.01064285776,0.0
1449616918933735060,6.3048431749,6.01064285776,0.0
1449616918967564653,6.26550857407,6.00532142888,0.0
1449616919002643701,6.26550857407,6.00532142888,0.0
1449616919032387069,6.26550857407,6.00532142888,0.0
1449616919066764021,6.3048431749,6.00532142888,0.0
1449616919099159966,6.3048431749,6.00532142888,0.0
1449616919133255879,6.3048431749,6.00532142888,0.0
1449616919165281291,6.26550857407,6.01064285776,0.0
1449616919198752195,6.26550857407,6.01064285776,0.0
1449616919232084893,6.26550857407,6.01064285776,0.0
1449616919266542273,6.3048431749,6.01064285776,0.0
1449616919298451352,6.3048431749,6.01064285776,0.0
1449616919332730723,6.3048431749,6.01064285776,0.0
1449616919366131213,6.3048431749,6.00532142888,0.0
1449616919398804131,6.3048431749,6.00532142888,0.0
1449616919432475907,6.3048431749,6.00532142888,0.0
1449616919465283734,6.3048431749,6.00532142888,0.0
1449616919499814200,6.3048431749,6.00532142888,0.0
1449616919532539701,6.3048431749,6.00532142888,0.0
1449616919565408095,6.3048431749,6.00532142888,0.0
1449616919599008125,6.3048431749,6.00532142888,0.0
1449616919631854862,6.3048431749,6.00532142888,0.0
1449616919665246842,6.3048431749,6.00532142888,0.0
1449616919699019177,6.3048431749,6.00532142888,0.0
1449616919732430349,6.3048431749,6.00532142888,0.0
1449616919765301013,6.26550857407,6.00532142888,0.0
1449616919799040059,6.26550857407,6.00532142888,0.0
1449616919832834474,6.26550857407,6.00532142888,0.0
1449616919865728777,6.29992634979,6.01064285776,0.0
1449616919898830492,6.29992634979,6.01064285776,0.0
1449616919932106335,6.29992634979,6.01064285776,0.0
1449616919965405036,6.3048431749,6.00532142888,0.0
1449616920000212728,6.3048431749,6.00532142888,0.0
1449616920032710828,6.3048431749,6.00532142888,0.0
1449616920065383682,6.3048431749,6.00532142888,0.0
1449616920098704568,6.3048431749,6.00532142888,0.0
1449616920132274697,6.3048431749,6.00532142888,0.0
1449616920165898058,6.3048431749,6.01064285776,0.0
1449616920198635123,6.3048431749,6.01064285776,0.0
1449616920232502303,6.3048431749,6.01064285776,0.0
1449616920265644639,6.3048431749,6.01064285776,0.0
1449616920298852946,6.3048431749,6.01064285776,0.0
1449616920332353148,6.3048431749,6.01064285776,0.0
1449616920365711373,6.3048431749,6.01064285776,0.0
1449616920400760699,6.3048431749,6.01064285776,0.0
1449616920431767395,6.3048431749,6.01064285776,0.0
1449616920465829896,6.3048431749,6.00532142888,0.0
1449616920499396119,6.3048431749,6.00532142888,0.0
1449616920536246134,6.3048431749,6.00532142888,0.0
1449616920565574760,6.3048431749,6.01064285776,0.0
1449616920599379586,6.3048431749,6.01064285776,0.0
1449616920632058614,6.3048431749,6.01064285776,0.0
1449616920665516262,6.3048431749,6.01064285776,0.0
1449616920699243471,6.3048431749,6.01064285776,0.0
1449616920732425972,6.3048431749,6.01064285776,0.0
1449616920766122396,6.3048431749,6.01064285776,0.0
1449616920798552550,6.3048431749,6.00532142888,0.0
1449616920832091526,6.3048431749,6.00532142888,0.0
1449616920865532059,6.3048431749,6.00532142888,0.0
1449616920902113497,6.3048431749,6.00532142888,0.0
1449616920931968498,6.3048431749,6.00532142888,0.0
1449616920965294582,6.3048431749,6.01064285776,0.0
1449616920998610851,6.3048431749,6.01064285776,0.0
1449616921032236253,6.3048431749,6.01064285776,0.0
1449616921065317997,6.3048431749,6.01064285776,0.0
1449616921098697071,6.3048431749,6.01064285776,0.0
1449616921132511677,6.3048431749,6.01064285776,0.0
1449616921165548832,6.30976,6.00532142888,0.0
1449616921198953068,6.30976,6.00532142888,0.0
1449616921232427960,6.15488,6.00266071444,0.0
1449616921265502545,6.15488,6.00266071444,0.0
1449616921298992460,6.3048431749,6.00532142888,0.0
1449616921331973469,6.15242158745,6.00266071444,0.0
1449616921365371932,6.15242158745,6.00266071444,0.0
1449616921399162878,6.3048431749,6.01064285776,0.0
1449616921432010770,6.3048431749,6.01064285776,0.0
1449616921466178145,6.26550857407,6.00532142888,0.0
1449616921498935829,6.26550857407,6.00532142888,0.0
1449616921533630484,6.26550857407,6.00532142888,0.0
1449616921566321658,6.15242158745,6.00266071444,0.0
1449616921598700857,6.15242158745,6.00266071444,0.0
1449616921636021916,6.15242158745,6.00266071444,0.0
1449616921665858230,6.15242158745,6.00266071444,0.0
1449616921698665845,6.25075809875,5.96807142798,0.0
1449616921732067905,6.25075809875,5.96807142798,0.0
1449616921765633103,6.26550857407,5.71264285429,0.0
1449616921799109459,6.26550857407,5.71264285429,0.0
1449616921832731249,6.26550857407,5.71264285429,0.0
1449616921866113614,6.26059174896,5.71264285429,0.0
1449616921898773108,6.26059174896,5.71264285429,0.0
1449616921932160646,6.26059174896,5.71264285429,0.0
1449616921966013946,6.26059174896,5.71264285429,0.0
1449616921998716251,6.26059174896,5.71264285429,0.0
1449616922032855643,6.22125714813,5.76585713683,0.0
1449616922066671390,6.26550857407,5.71264285429,0.0
1449616922098575522,6.26550857407,5.71264285429,0.0
1449616922132090921,6.26550857407,5.71264285429,0.0
1449616922165549455,6.26550857407,5.71264285429,0.0
1449616922198834146,6.26550857407,5.71264285429,0.0
1449616922232608850,6.26550857407,5.71264285429,0.0
1449616922265866810,6.26550857407,5.71264285429,0.0
1449616922298874178,6.26550857407,5.71264285429,0.0
1449616922338188239,6.22125714813,5.76053570858,0.0
1449616922366851297,6.26550857407,5.71796428254,0.0
1449616922399887552,6.13275428703,5.85898214127,0.0
1449616922433018733,6.13275428703,5.85898214127,0.0
1449616922465686871,6.13275428703,5.85632142714,0.0
1449616922499843473,6.13275428703,5.85632142714,0.0
1449616922532743864,6.13275428703,5.85632142714,0.0
1449616922565349633,6.13275428703,5.85632142714,0.0
1449616922599939002,6.13029587448,5.85898214127,0.0
1449616922632001860,6.26059174896,5.71796428254,0.0
1449616922665726849,6.26059174896,5.71796428254,0.0
1449616922701541911,6.26059174896,5.71796428254,0.0
1449616922732214681,6.26550857407,5.71264285429,0.0
1449616922765268809,6.26550857407,5.71264285429,0.0
1449616922799153564,6.26550857407,5.71264285429,0.0
1449616922832763544,6.26550857407,5.71796428254,0.0
1449616922865461134,6.26550857407,5.71264285429,0.0
1449616922898818725,6.26550857407,5.71264285429,0.0
1449616922932550914,6.26550857407,5.71264285429,0.0
1449616922965324708,6.26550857407,5.71264285429,0.0
1449616922998765567,6.26550857407,5.71264285429,0.0
1449616923033925837,6.26550857407,5.71264285429,0.0
1449616923066302536,6.13275428703,5.85632142714,0.0
1449616923099963772,6.26059174896,5.71796428254,0.0
1449616923132250412,6.26059174896,5.71796428254,0.0
1449616923165190313,6.26059174896,5.71796428254,0.0
1449616923199299047,6.13275428703,5.85898214127,0.0
1449616923233208083,6.13275428703,5.85898214127,0.0
1449616923265407691,6.13275428703,5.85632142714,0.0
1449616923298932829,6.13275428703,5.85632142714,0.0
1449616923332815653,6.13275428703,5.85632142714,0.0
1449616923366061041,6.13275428703,5.85632142714,0.0
1449616923403391834,6.13275428703,5.85632142714,0.0
1449616923433383445,6.13275428703,5.85632142714,0.0
1449616923465345914,6.13275428703,5.85632142714,0.0
1449616923498614778,6.13275428703,5.85632142714,0.0
1449616923532116008,6.13275428703,5.85632142714,0.0
1449616923566054461,6.13275428703,5.85632142714,0.0
1449616923598826818,6.22125714813,5.76053570858,0.0
1449616923632423722,6.22125714813,5.76053570858,0.0
1449616923669803185,6.13275428703,5.85898214127,0.0
1449616923698708156,6.13275428703,5.85898214127,0.0
1449616923731769388,6.13275428703,5.85898214127,0.0
1449616923765524241,6.13275428703,5.85898214127,0.0
1449616923799151163,6.13275428703,5.85632142714,0.0
1449616923833012167,6.13275428703,5.85632142714,0.0
1449616923865843067,6.22125714813,5.76585713683,0.0
1449616923899708420,6.22125714813,5.76585713683,0.0
1449616923931814581,6.22125714813,5.76585713683,0.0
1449616923965099965,6.22125714813,5.76585713683,0.0
1449616923999013161,6.13029587448,5.85632142714,0.0
1449616924038582234,6.13029587448,5.85632142714,0.0
1449616924072055789,6.13275428703,5.85898214127,0.0
1449616924099703677,6.13275428703,5.85898214127,0.0
1449616924132100213,6.13275428703,5.85898214127,0.0
1449616924165323976,6.13275428703,5.85898214127,0.0
1449616924199296045,6.22125714813,5.76053570858,0.0
1449616924231858109,6.22125714813,5.76053570858,0.0
1449616924265709812,6.22125714813,5.76053570858,0.0
1449616924302808940,6.13275428703,5.85898214127,0.0
1449616924332905340,6.13029587448,5.85632142714,0.0
1449616924365080033,6.13029587448,5.85632142714,0.0
1449616924398509598,6.13029587448,5.85632142714,0.0
1449616924432102504,6.13029587448,5.85632142714,0.0
1449616924465795570,6.13029587448,5.85632142714,0.0
1449616924500058760,6.13275428703,5.85898214127,0.0
1449616924532175531,6.13275428703,5.85898214127,0.0
1449616924565461061,6.13029587448,5.85632142714,0.0
1449616924598883612,6.13029587448,5.85632142714,0.0
1449616924632078022,6.13029587448,5.85632142714,0.0
1449616924665700541,6.13029587448,5.85632142714,0.0
1449616924698588092,6.13029587448,5.85898214127,0.0
1449616924732115938,6.13029587448,5.85898214127,0.0
1449616924765357938,6.13029587448,5.85898214127,0.0
1449616924799617544,6.13029587448,5.85632142714,0.0
1449616924832635701,6.13029587448,5.85632142714,0.0
1449616924866131327,6.13029587448,5.85632142714,0.0
1449616924901692055,6.13029587448,5.85632142714,0.0
1449616924932073526,6.13029587448,5.85632142714,0.0
1449616924965585956,6.13029587448,5.85632142714,0.0
1449616924999436016,6.13029587448,5.85632142714,0.0
1449616925032111867,6.13275428703,5.85632142714,0.0
1449616925066066093,6.13029587448,5.85898214127,0.0
1449616925100280245,6.13029587448,5.85898214127,0.0
1449616925134970394,6.13029587448,5.85898214127,0.0
1449616925165429292,6.13029587448,5.85898214127,0.0
1449616925200052171,6.13275428703,5.85632142714,0.0
1449616925232012813,6.13275428703,5.85632142714,0.0
1449616925266379309,6.14258793724,5.92283928532,0.0
1449616925298469599,6.14258793724,5.92283928532,0.0
1449616925333890424,6.14258793724,5.92283928532,0.0
1449616925365477288,6.01773968356,5.98935714224,0.0
1449616925400885210,6.01773968356,5.98935714224,0.0
1449616925431759581,6.01773968356,5.98935714224,0.0
1449616925465696893,6.01773968356,6.0,0.0
1449616925499757654,6.01773968356,6.0,0.0
1449616925532833540,6.01773968356,6.0,0.0
1449616925565293499,6.01773968356,6.0,0.0
1449616925598671878,6.25075810799,6.00798214332,0.0
1449616925632503691,6.25075810799,6.00798214332,0.0
1449616925665657688,6.15242158745,6.00266071444,0.0
1449616925698755288,6.15242158745,6.00266071444,0.0
1449616925731871687,6.15242158745,6.00266071444,0.0
1449616925766737427,6.15242158745,6.00266071444,0.0
1449616925799046134,6.15242158745,6.00266071444,0.0
1449616925831964476,6.2434059368,5.68239473684,0.0
1449616925865754038,6.2434059368,5.68239473684,0.0
1449616925900547934,6.2434059368,5.68239473684,0.0
1449616925932212872,6.2434059368,5.68239473684,0.0
1449616925965570012,6.2434059368,5.68239473684,0.0
1449616925998887336,6.2434059368,5.68239473684,0.0
1449616926032767199,6.2434059368,5.68239473684,0.0
1449616926073065396,6.2434059368,5.68239473684,0.0
1449616926102248258,6.2434059368,5.68239473684,0.0
1449616926133912545,6.2112,6.0,0.0
1449616926166236036,6.2112,6.0,0.0
1449616926199074428,6.2112,6.0,0.0
1449616926231768297,6.2112,6.0,0.0
1449616926265651720,6.2112,6.0,0.0
1449616926299546469,6.2112,6.0,0.0
1449616926332338479,6.2112,6.0,0.0
1449616926365363031,6.2112,6.0,0.0
1449616926399611223,6.2112,6.0,0.0
1449616926432376146,6.2112,6.0,0.0
1449616926465195688,6.2112,6.0,0.0
1449616926498748748,6.2112,6.0,0.0
1449616926539196416,6.2112,6.0,0.0
1449616926565395892,6.2112,6.0,0.0
1449616926599381932,6.2112,6.0,0.0
1449616926631872214,6.2112,6.0,0.0
1449616926665535017,6.2112,6.0,0.0
1449616926698859088,6.2112,6.0,0.0
1449616926732619524,6.2112,6.0,0.0
1449616926765245373,6.2112,6.0,0.0
1449616926799612665,6.2112,6.0,0.0
1449616926833918969,6.2112,6.0,0.0
1449616926865753868,6.2112,6.0,0.0
1449616926910142133,6.2112,6.0,0.0
1449616926931935467,6.2112,6.0,0.0
1449616926974302868,6.2112,6.0,0.0
1449616926998374592,6.2112,6.0,0.0
1449616927031778103,6.2112,6.0,0.0
1449616927065467923,6.2112,6.0,0.0
1449616927100104259,6.2112,6.0,0.0
1449616927132755741,6.2112,6.0,0.0
1449616927165660097,6.2112,6.0,0.0
1449616927199119786,6.2112,6.0,0.0
1449616927232160027,6.2112,6.0,0.0
1449616927265249126,6.2112,6.0,0.0
1449616927299666707,6.2112,6.0,0.0
1449616927332153569,6.2112,6.0,0.0
1449616927365471393,6.2112,6.0,0.0
1449616927400445012,6.2112,6.0,0.0
1449616927432378778,6.2112,6.0,0.0
1449616927466093876,6.2112,6.0,0.0
1449616927498622600,6.2112,6.0,0.0
1449616927534688165,6.2112,6.0,0.0
1449616927566422619,6.2112,6.0,0.0
1449616927598677082,6.2112,6.0,0.0
1449616927635327719,6.2112,6.0,0.0
1449616927665764887,6.2112,6.0,0.0
1449616927698882422,6.2112,6.0,0.0
1449616927731942903,6.2112,6.0,0.0
1449616927768225677,6.2112,6.0,0.0
1449616927800607965,6.2112,6.0,0.0
1449616927832746158,6.2112,6.0,0.0
1449616927865608710,6.2112,6.0,0.0
1449616927898884840,6.2112,6.0,0.0
1449616927933937850,6.2112,6.0,0.0
1449616927965238834,6.2112,6.0,0.0
1449616927998723252,6.2112,6.0,0.0
1449616928033892918,6.2112,6.0,0.0
1449616928067234997,6.2112,6.0,0.0
1449616928099327250,6.2112,6.0,0.0
1449616928133228914,6.2112,6.0,0.0
1449616928165363925,6.13029587448,5.85898214127,0.0
1449616928200580940,6.13029587448,5.85898214127,0.0
1449616928232956943,6.13029587448,5.85898214127,0.0
1449616928266918371,6.13029587448,5.85898214127,0.0
1449616928298986814,6.13029587448,5.85898214127,0.0
1449616928332223830,6.13275428703,5.85632142714,0.0
1449616928365610402,6.13275428703,5.85632142714,0.0
1449616928399002425,6.13275428703,5.85632142714,0.0
1449616928432445324,6.13029587448,5.85632142714,0.0
1449616928465481941,6.13275428703,5.85898214127,0.0
1449616928498482791,6.53101714813,5.43592856508,0.0
1449616928532833063,6.53101714813,5.43592856508,0.0
1449616928565646793,6.52118349792,5.43592856508,0.0
1449616928598536679,6.52118349792,5.43592856508,0.0
1449616928634874597,6.52118349792,5.43592856508,0.0
1449616928665689076,6.52118349792,5.43592856508,0.0
1449616928698676245,6.39959000023,5.68239473684,0.0
1449616928731962454,6.39959000023,5.68239473684,0.0
1449616928767259018,6.39959000023,5.68239473684,0.0
1449616928798818636,6.39959000023,5.68239473684,0.0
1449616928833325697,6.39959000023,5.68239473684,0.0
1449616928868104698,6.39959000023,5.68239473684,0.0
1449616928898459956,6.39959000023,5.68239473684,0.0
1449616928933989497,6.39959000023,5.68239473684,0.0
1449616928965470009,6.39959000023,5.68239473684,0.0
1449616929001629913,6.39959000023,5.68239473684,0.0
1449616929034594349,6.39959000023,5.68239473684,0.0
1449616929065970963,6.39796831912,5.89413157895,0.0
1449616929098919672,6.39796831912,5.89413157895,0.0
1449616929132731247,6.39796831912,5.89413157895,0.0
1449616929169692007,6.396342261,5.68239473684,0.0
1449616929199087147,6.396342261,5.68239473684,0.0
1449616929232103616,6.396342261,5.68239473684,0.0
1449616929266532967,6.39472170347,5.68239473684,0.0
1449616929299621307,6.39472170347,5.68239473684,0.0
1449616929332999784,6.39472170347,5.68239473684,0.0
1449616929366977217,6.39472170347,5.68239473684,0.0
1449616929398580863,6.39472170347,5.68239473684,0.0
1449616929439883583,6.39472170347,5.68239473684,0.0
1449616929466379722,6.38985347549,5.68239473684,0.0
1449616929503790465,6.38985347549,5.68239473684,0.0
1449616929532485563,6.38660747443,5.68239473684,0.0
1449616929565970726,6.38660747443,5.68239473684,0.0
1449616929599006828,6.38336349675,5.68239473684,0.0
1449616929631937100,6.38336349675,5.68239473684,0.0
1449616929681612029,6.38336349675,5.68239473684,0.0
1449616929700124487,6.37524955776,5.68239473684,0.0
1449616929732059069,6.37524955776,5.68239473684,0.0
1449616929765446449,6.37524955776,5.68239473684,0.0
1449616929799254020,6.37524955776,5.68239473684,0.0
1449616929835338260,6.37524955776,5.68239473684,0.0
1449616929865403929,6.37524955776,5.68239473684,0.0
1449616929899205529,6.37363157729,5.61181578947,0.0
1449616929932539798,6.37363157729,5.61181578947,0.0
1449616929969419649,6.36552543962,5.61181578947,0.0
1449616930007315646,6.36552543962,5.61181578947,0.0
1449616930033789962,6.36552543962,5.61181578947,0.0
1449616930070365107,6.36552543962,5.61181578947,0.0
1449616930104204529,6.36552543962,5.61181578947,0.0
1449616930138068777,6.36552543962,5.61181578947,0.0
1449616930170382545,6.36066445138,5.68239473684,0.0
1449616930199587282,6.36066445138,5.68239473684,0.0
1449616930233209897,6.36066445138,5.68239473684,0.0
1449616930269742379,6.34121694831,5.68239473684,0.0
1449616930300283759,6.34121694831,5.68239473684,0.0
1449616930332255887,6.34121694831,5.68239473684,0.0
1449616930365684394,6.34121694831,5.68239473684,0.0
1449616930398798432,6.34121694831,5.68239473684,0.0
1449616930432898888,6.34121694831,5.68239473684,0.0
1449616930468227834,6.33472163233,5.61181578947,0.0
1449616930500691726,6.33472163233,5.61181578947,0.0
1449616930535816595,6.33472163233,5.61181578947,0.0
1449616930566475981,6.31525598716,5.61181578947,0.0
1449616930598660263,6.31525598716,5.61181578947,0.0
1449616930632427290,6.31525598716,5.61181578947,0.0
1449616930665810671,6.30876493036,5.61181578947,0.0
1449616930698554553,6.30876493036,5.61181578947,0.0
1449616930734794474,6.30876493036,5.61181578947,0.0
1449616930765958891,6.30228530333,5.61181578947,0.0
1449616930800045026,6.30228530333,5.61181578947,0.0
1449616930832146964,6.30228530333,5.61181578947,0.0
1449616930865575658,6.29417763495,5.61181578947,0.0
1449616930900165307,6.29417763495,5.61181578947,0.0
1449616930932266382,6.29417763495,5.61181578947,0.0
1449616930966261261,6.29417763495,5.61181578947,0.0
1449616931001961438,6.28931734472,5.61181578947,0.0
1449616931032050317,6.28283421223,5.61181578947,0.0
1449616931065665157,6.27473367874,5.61181578947,0.0
1449616931098463647,6.26826023759,5.61181578947,0.0
1449616931131933165,6.26826023759,5.61181578947,0.0
1449616931172108395,6.26826023759,5.61181578947,0.0
1449616931202774381,6.26826023759,5.61181578947,0.0
1449616931231769327,6.26826023759,5.61181578947,0.0
1449616931266922769,6.26826023759,5.61181578947,0.0
1449616931298658866,6.01773968356,5.34014285651,0.0
1449616931331983946,6.01773968356,5.34014285651,0.0
1449616931365612273,6.01773968356,5.34014285651,0.0
1449616931398610927,6.01773968356,5.34014285651,0.0
1449616931432590277,6.0,6.0,0.0
1449616931465282538,6.0,6.0,0.0
1449616931498927988,6.0,6.0,0.0
1449616931531906088,6.0,6.0,0.0
1449616931565303774,5.98226031644,5.34014285651,0.0
1449616931598662312,5.98226031644,5.34014285651,0.0
1449616931632847298,5.98226031644,5.34014285651,0.0
1449616931665774497,5.98226031644,5.34014285651,0.0
1449616931698954027,5.98226031644,5.34014285651,0.0
1449616931732112015,5.98226031644,5.34014285651,0.0
1449616931765694207,5.98226031644,5.34014285651,0.0
1449616931798724016,6.0,5.41464285207,0.0
1449616931832674770,5.98226031644,5.35078571302,0.0
1449616931865117760,5.98226031644,5.35078571302,0.0
1449616931898807289,5.98226031644,5.35078571302,0.0
1449616931931940951,5.98226031644,5.35078571302,0.0
1449616931966725874,5.98226031644,5.34014285651,0.0
1449616932001271449,5.98226031644,5.34014285651,0.0
1449616932031750900,5.98226031644,5.34014285651,0.0
1449616932066931743,5.98226031644,5.34014285651,0.0
1449616932098560833,5.98226031644,5.34014285651,0.0
1449616932133714492,5.98226031644,5.34014285651,0.0
1449616932165709300,6.0,5.34014285651,0.0
1449616932198729616,6.0,5.34014285651,0.0
1449616932233062086,6.0,5.34014285651,0.0
1449616932265275286,6.0,5.34014285651,0.0
1449616932300591637,5.98226031644,5.34014285651,0.0
1449616932331850647,5.98226031644,5.34014285651,0.0
1449616932365527758,6.0,5.34014285651,0.0
1449616932404003357,6.0,5.34014285651,0.0
1449616932432447425,6.0,5.34014285651,0.0
1449616932465518740,6.0,5.34014285651,0.0
1449616932499971185,6.0,5.34014285651,0.0
1449616932532230860,6.0,5.34014285651,0.0
