1449616914487687436,0,1449616914480075747,/odom,4.38677937728,-0.185538281666,0.0,0.0,0.0,0.355563209633,0.934652236907,0,1449616914480075747,/odom,4.38677937728,-0.185538281666,0.0,0.0,0.0,0.355563209633,0.934652236907,0,user,1.0,0
1449616914596876926,0,1449616914580547476,/odom,4.39352527698,-0.168347182184,0.0,0.0,0.0,0.381030822349,0.924562335606,0,1449616914580547476,/odom,4.39352527698,-0.168347182184,0.0,0.0,0.0,0.381030822349,0.924562335606,0,user,1.0,0
1449616914681938034,0,1449616914679149750,/odom,4.46312614887,-0.214466861026,0.0,0.0,0.0,0.297011418882,0.954873927309,0,1449616914679149750,/odom,4.46312614887,-0.214466861026,0.0,0.0,0.0,0.297011418882,0.954873927309,0,user,1.0,0
1449616914793404580,0,1449616914782009080,/odom,4.53081229046,-0.27650211661,0.0,0.0,0.0,0.203505288873,0.979073846756,0,1449616914782009080,/odom,4.53081229046,-0.27650211661,0.0,0.0,0.0,0.203505288873,0.979073846756,0,user,1.0,0
1449616914890420261,0,1449616914887549168,/odom,4.58230430616,-0.314035815942,0.0,0.0,0.0,0.146440711734,0.989219448832,0,1449616914887549168,/odom,4.58230430616,-0.314035815942,0.0,0.0,0.0,0.146440711734,0.989219448832,0,user,1.0,0
1449616915007319309,0,1449616914995472231,/odom,4.62435356059,-0.333793667761,0.0,0.0,0.0,0.115498064431,0.993307705151,0,1449616914995472231,/odom,4.62435356059,-0.333793667761,0.0,0.0,0.0,0.115498064431,0.993307705151,0,user,1.0,0
1449616915084965613,0,1449616915078064972,/odom,4.66233050725,-0.359839676397,0.0,0.0,0.0,0.0827693070255,0.996568734114,0,1449616915078064972,/odom,4.66233050725,-0.359839676397,0.0,0.0,0.0,0.0827693070255,0.996568734114,0,user,1.0,0
1449616915186117877,0,1449616915179395861,/odom,4.68298866932,-0.366389904433,0.0,0.0,0.0,0.0720611834255,0.997400213477,0,1449616915179395861,/odom,4.68298866932,-0.366389904433,0.0,0.0,0.0,0.0720611834255,0.997400213477,0,user,1.0,0
1449616915312018471,0,1449616915298979386,/odom,4.70360763234,-0.373296879208,0.0,0.0,0.0,0.0611004466998,0.998131622289,0,1449616915298979386,/odom,4.70360763234,-0.373296879208,0.0,0.0,0.0,0.0611004466998,0.998131622289,0,user,1.0,0
1449616915427216037,0,1449616915415840484,/odom,4.72780334469,-0.374307833775,0.0,0.0,0.0,0.0569157782695,0.998378983244,0,1449616915415840484,/odom,4.72780334469,-0.374307833775,0.0,0.0,0.0,0.0569157782695,0.998378983244,0,user,1.0,0
1449616915491778278,0,1449616915480341422,/odom,4.75235919345,-0.376399241174,0.0,0.0,0.0,0.0514749796561,0.998674284474,0,1449616915480341422,/odom,4.75235919345,-0.376399241174,0.0,0.0,0.0,0.0514749796561,0.998674284474,0,user,1.0,0
1449616915601543786,0,1449616915585850047,/odom,4.76789817594,-0.384189369575,0.0,0.0,0.0,0.0447670454764,0.99899745327,0,1449616915585850047,/odom,4.76789817594,-0.384189369575,0.0,0.0,0.0,0.0447670454764,0.99899745327,0,user,1.0,0
1449616915684530314,0,1449616915682280855,/odom,4.77998115694,-0.384841803619,0.0,0.0,0.0,0.0426080748325,0.999091863624,0,1449616915682280855,/odom,4.77998115694,-0.384841803619,0.0,0.0,0.0,0.0426080748325,0.999091863624,0,user,1.0,0
1449616915786668579,0,1449616915782115399,/odom,4.803091707,-0.383224633095,0.0,0.0,0.0,0.0420154240638,0.999116962192,0,1449616915782115399,/odom,4.803091707,-0.383224633095,0.0,0.0,0.0,0.0420154240638,0.999116962192,0,user,1.0,0
1449616915885976390,0,1449616915880355176,/odom,4.8182972993,-0.390532428139,0.0,0.0,0.0,0.0360441366233,0.999350198987,0,1449616915880355176,/odom,4.8182972993,-0.390532428139,0.0,0.0,0.0,0.0360441366233,0.999350198987,0,user,1.0,0
1449616915982265123,0,1449616915978899535,/odom,4.84132403217,-0.388796890977,0.0,0.0,0.0,0.0357859487146,0.999359477803,0,1449616915978899535,/odom,4.84132403217,-0.388796890977,0.0,0.0,0.0,0.0357859487146,0.999359477803,0,user,1.0,0
1449616916080722980,0,1449616916078406133,/odom,4.852851897,-0.38797233469,0.0,0.0,0.0,0.0356037283654,0.999365986277,0,1449616916078406133,/odom,4.852851897,-0.38797233469,0.0,0.0,0.0,0.0356037283654,0.999365986277,0,user,1.0,0
1449616916180663368,0,1449616916179109056,/odom,4.86422173786,-0.385319687312,0.0,0.0,0.0,0.0376271429202,0.999291848318,0,1449616916179109056,/odom,4.86422173786,-0.385319687312,0.0,0.0,0.0,0.0376271429202,0.999291848318,0,user,1.0,0
1449616916293093594,0,1449616916280310959,/odom,4.88481377264,-0.389953084453,0.0,0.0,0.0,0.0346435940592,0.999399730534,0,1449616916280310959,/odom,4.88481377264,-0.389953084453,0.0,0.0,0.0,0.0346435940592,0.999399730534,0,user,1.0,0
1449616916405814967,0,1449616916392215742,/odom,4.90213568744,-0.389864322555,0.0,0.0,0.0,0.033210985116,0.999448363082,0,1449616916392215742,/odom,4.90213568744,-0.389864322555,0.0,0.0,0.0,0.033210985116,0.999448363082,0,user,1.0,0
1449616916485243181,0,1449616916478776186,/odom,4.91372859873,-0.3904429714,0.0,0.0,0.0,0.0315969519286,0.99950069166,0,1449616916478776186,/odom,4.91372859873,-0.3904429714,0.0,0.0,0.0,0.0315969519286,0.99950069166,0,user,1.0,0
1449616916595868763,0,1449616916593250704,/odom,4.88743521045,-0.392656313052,0.0,0.0,0.0,0.0309812300253,0.999519966477,0,1449616916593250704,/odom,4.88743521045,-0.392656313052,0.0,0.0,0.0,0.0309812300253,0.999519966477,0,user,1.0,0
1449616916696461107,0,1449616916687226642,/odom,4.90767042855,-0.400979946722,0.0,0.0,0.0,0.0233766681437,0.999726728355,0,1449616916687226642,/odom,4.90767042855,-0.400979946722,0.0,0.0,0.0,0.0233766681437,0.999726728355,0,user,1.0,0
1449616916793069110,0,1449616916787316030,/odom,4.9270892202,-0.401191443099,0.0,0.0,0.0,0.0217243692677,0.999763998041,0,1449616916787316030,/odom,4.9270892202,-0.401191443099,0.0,0.0,0.0,0.0217243692677,0.999763998041,0,user,1.0,0
1449616916881339570,0,1449616916878847513,/odom,4.94466082035,-0.409629663736,0.0,0.0,0.0,0.0146491947121,0.99989269479,0,1449616916878847513,/odom,4.94466082035,-0.409629663736,0.0,0.0,0.0,0.0146491947121,0.99989269479,0,user,1.0,0
1449616917006708322,0,1449616917000076952,/odom,4.95734578826,-0.401685620978,0.0,0.0,0.0,0.019009466638,0.999819303764,0,1449616917000076952,/odom,4.95734578826,-0.401685620978,0.0,0.0,0.0,0.019009466638,0.999819303764,0,user,1.0,0
1449616917096924391,0,1449616917088239332,/odom,4.97067030502,-0.409170198027,0.0,0.0,0.0,0.0134363393143,0.999909728318,0,1449616917088239332,/odom,4.97067030502,-0.409170198027,0.0,0.0,0.0,0.0134363393143,0.999909728318,0,user,1.0,0
1449616917186960233,0,1449616917181838897,/odom,4.98170621248,-0.400880025074,0.0,0.0,0.0,0.0183576368387,0.999831484386,0,1449616917181838897,/odom,4.98170621248,-0.400880025074,0.0,0.0,0.0,0.0183576368387,0.999831484386,0,user,1.0,0
1449616917303828267,0,1449616917281485915,/odom,4.99311800689,-0.408591755706,0.0,0.0,0.0,0.0127545831605,0.999918656996,0,1449616917281485915,/odom,4.99311800689,-0.408591755706,0.0,0.0,0.0,0.0127545831605,0.999918656996,0,user,1.0,0
1449616917384739128,0,1449616917379192373,/odom,5.0026743956,-0.416245294112,0.0,0.0,0.0,0.00738341557617,0.999972742216,0,1449616917379192373,/odom,5.0026743956,-0.416245294112,0.0,0.0,0.0,0.00738341557617,0.999972742216,0,user,1.0,0
1449616917487661274,0,1449616917481491549,/odom,5.00730430905,-0.4079608318,0.0,0.0,0.0,0.0125914610567,0.999920724412,0,1449616917481491549,/odom,5.00730430905,-0.4079608318,0.0,0.0,0.0,0.0125914610567,0.999920724412,0,user,1.0,0
1449616917584313756,0,1449616917578854661,/odom,5.02076480492,-0.407351099557,0.0,0.0,0.0,0.0125405813336,0.999921363818,0,1449616917578854661,/odom,5.02076480492,-0.407351099557,0.0,0.0,0.0,0.0125405813336,0.999921363818,0,user,1.0,0
1449616917685011886,0,1449616917679562412,/odom,5.02806165474,-0.40705240391,0.0,0.0,0.0,0.0125004216488,0.999921866677,0,1449616917679562412,/odom,5.02806165474,-0.40705240391,0.0,0.0,0.0,0.0125004216488,0.999921866677,0,user,1.0,0
1449616917801171942,0,1449616917795572725,/odom,5.03772722223,-0.414712689939,0.0,0.0,0.0,0.00719653044251,0.99997410464,0,1449616917795572725,/odom,5.03772722223,-0.414712689939,0.0,0.0,0.0,0.00719653044251,0.99997410464,0,user,1.0,0
1449616917896376193,0,1449616917891413762,/odom,5.04694146786,-0.422420193074,0.0,0.0,0.0,0.00190199823373,0.9999981912,0,1449616917891413762,/odom,5.04694146786,-0.422420193074,0.0,0.0,0.0,0.00190199823373,0.9999981912,0,user,1.0,0
1449616917985149648,0,1449616917981034077,/odom,5.05571376774,-0.414008973811,0.0,0.0,0.0,0.00717774807249,0.999974239635,0,1449616917981034077,/odom,5.05571376774,-0.414008973811,0.0,0.0,0.0,0.00717774807249,0.999974239635,0,user,1.0,0
1449616918103300424,0,1449616918097547986,/odom,5.0646268,-0.421722572594,0.0,0.0,0.0,0.00189105046062,0.999998211962,0,1449616918097547986,/odom,5.0646268,-0.421722572594,0.0,0.0,0.0,0.00189105046062,0.999998211962,0,user,1.0,0
1449616918187351642,0,1449616918179230428,/odom,5.07214530376,-0.421333939172,0.0,0.0,0.0,0.00188864642287,0.999998216506,0,1449616918179230428,/odom,5.07214530376,-0.421333939172,0.0,0.0,0.0,0.00188864642287,0.999998216506,0,user,1.0,0
1449616918283321084,0,1449616918280073508,/odom,5.07966894791,-0.421093486009,0.0,0.0,0.0,0.00188664695162,0.99999822028,0,1449616918280073508,/odom,5.07966894791,-0.421093486009,0.0,0.0,0.0,0.00188664695162,0.99999822028,0,user,1.0,0
1449616918388187010,0,1449616918380827747,/odom,5.08624493342,-0.418937329515,0.0,0.0,0.0,0.00424910642109,0.999990972507,0,1449616918380827747,/odom,5.08624493342,-0.418937329515,0.0,0.0,0.0,0.00424910642109,0.999990972507,0,user,1.0,0
1449616918500463414,0,1449616918484674480,/odom,5.09395080939,-0.419345742843,0.0,0.0,0.0,0.00339994303003,0.999994220177,0,1449616918484674480,/odom,5.09395080939,-0.419345742843,0.0,0.0,0.0,0.00339994303003,0.999994220177,0,user,1.0,0
1449616918591575713,0,1449616918587681620,/odom,5.10729629381,-0.419396301908,0.0,0.0,0.0,0.00289425939246,0.999995811623,0,1449616918587681620,/odom,5.10729629381,-0.419396301908,0.0,0.0,0.0,0.00289425939246,0.999995811623,0,user,1.0,0
1449616918683339931,0,1449616918680006353,/odom,5.11502990163,-0.419662227267,0.0,0.0,0.0,0.00234850351975,0.999997242262,0,1449616918680006353,/odom,5.11502990163,-0.419662227267,0.0,0.0,0.0,0.00234850351975,0.999997242262,0,user,1.0,0
1449616918781688337,0,1449616918778885239,/odom,5.08933360564,-0.427791022344,0.0,0.0,0.0,-0.00308235337426,0.999995249538,0,1449616918778885239,/odom,5.08933360564,-0.427791022344,0.0,0.0,0.0,-0.00308235337426,0.999995249538,0,user,1.0,0
1449616918886453102,0,1449616918882383832,/odom,5.11287650658,-0.427527286445,0.0,0.0,0.0,-0.003188234214,0.999994917568,0,1449616918882383832,/odom,5.11287650658,-0.427527286445,0.0,0.0,0.0,-0.003188234214,0.999994917568,0,user,1.0,0
1449616919003351853,0,1449616918990437260,/odom,5.13069063283,-0.427418512067,0.0,0.0,0.0,-0.00329436760531,0.999994573556,0,1449616918990437260,/odom,5.13069063283,-0.427418512067,0.0,0.0,0.0,-0.00329436760531,0.999994573556,0,user,1.0,0
1449616919115877770,0,1449616919111590082,/odom,5.10304516638,-0.432744551088,0.0,0.0,0.0,-0.00568525788819,0.999983838791,0,1449616919111590082,/odom,5.10304516638,-0.432744551088,0.0,0.0,0.0,-0.00568525788819,0.999983838791,0,user,1.0,0
1449616919201730152,0,1449616919196181839,/odom,5.09899539588,-0.42571576891,0.0,0.0,0.0,-0.00116056042471,0.99999932655,0,1449616919196181839,/odom,5.09899539588,-0.42571576891,0.0,0.0,0.0,-0.00116056042471,0.99999932655,0,user,1.0,0
1449616919289466024,0,1449616919281434313,/odom,5.12669711205,-0.433564673827,0.0,0.0,0.0,-0.00714390069192,0.999974482016,0,1449616919281434313,/odom,5.12669711205,-0.433564673827,0.0,0.0,0.0,-0.00714390069192,0.999974482016,0,user,1.0,0
1449616919396585128,0,1449616919382681875,/odom,5.14957880728,-0.431738053618,0.0,0.0,0.0,-0.00492271305508,0.999987883375,0,1449616919382681875,/odom,5.14957880728,-0.431738053618,0.0,0.0,0.0,-0.00492271305508,0.999987883375,0,user,1.0,0
1449616919481897349,0,1449616919479481670,/odom,5.17179151366,-0.429900528572,0.0,0.0,0.0,-0.00278764513764,0.99999611451,0,1449616919479481670,/odom,5.17179151366,-0.429900528572,0.0,0.0,0.0,-0.00278764513764,0.99999611451,0,user,1.0,0
1449616919582228898,0,1449616919578901934,/odom,5.17881000125,-0.429702844027,0.0,0.0,0.0,-0.00262422172642,0.999996556724,0,1449616919578901934,/odom,5.17881000125,-0.429702844027,0.0,0.0,0.0,-0.00262422172642,0.999996556724,0,user,1.0,0
1449616919686446656,0,1449616919682611339,/odom,5.19386013042,-0.429194975126,0.0,0.0,0.0,-0.00216585985479,0.999997654523,0,1449616919682611339,/odom,5.19386013042,-0.429194975126,0.0,0.0,0.0,-0.00216585985479,0.999997654523,0,user,1.0,0
1449616919785584508,0,1449616919778929939,/odom,5.20228061834,-0.428840786054,0.0,0.0,0.0,-0.00182044192383,0.999998342994,0,1449616919778929939,/odom,5.20228061834,-0.428840786054,0.0,0.0,0.0,-0.00182044192383,0.999998342994,0,user,1.0,0
1449616919882130135,0,1449616919879130549,/odom,5.20625829638,-0.429676279117,0.0,0.0,0.0,-0.00289637782033,0.999995805489,0,1449616919879130549,/odom,5.20625829638,-0.429676279117,0.0,0.0,0.0,-0.00289637782033,0.999995805489,0,user,1.0,0
1449616919987089364,0,1449616919981183042,/odom,5.20970892322,-0.440141475893,0.0,0.0,0.0,-0.0112753737768,0.999936430953,0,1449616919981183042,/odom,5.20970892322,-0.440141475893,0.0,0.0,0.0,-0.0112753737768,0.999936430953,0,user,1.0,0
1449616920084395664,0,1449616920079824692,/odom,5.2217279736,-0.430613203301,0.0,0.0,0.0,-0.00417373670897,0.999991289923,0,1449616920079824692,/odom,5.2217279736,-0.430613203301,0.0,0.0,0.0,-0.00417373670897,0.999991289923,0,user,1.0,0
1449616920186109483,0,1449616920180597846,/odom,5.22847731141,-0.43140307533,0.0,0.0,0.0,-0.00516529208157,0.99998665979,0,1449616920180597846,/odom,5.22847731141,-0.43140307533,0.0,0.0,0.0,-0.00516529208157,0.99998665979,0,user,1.0,0
1449616920301128133,0,1449616920297715827,/odom,5.23885215644,-0.440908054791,0.0,0.0,0.0,-0.0122555888523,0.999924897451,0,1449616920297715827,/odom,5.23885215644,-0.440908054791,0.0,0.0,0.0,-0.0122555888523,0.999924897451,0,user,1.0,0
1449616920400505456,0,1449616920384997775,/odom,5.24569346916,-0.441803514628,0.0,0.0,0.0,-0.0133525887475,0.999910850213,0,1449616920384997775,/odom,5.24569346916,-0.441803514628,0.0,0.0,0.0,-0.0133525887475,0.999910850213,0,user,1.0,0
1449616920501797527,0,1449616920497749259,/odom,5.25432149151,-0.440445680173,0.0,0.0,0.0,-0.0117629311573,0.999930814332,0,1449616920497749259,/odom,5.25432149151,-0.440445680173,0.0,0.0,0.0,-0.0117629311573,0.999930814332,0,user,1.0,0
1449616920579887084,0,1449616920577964524,/odom,5.26386048495,-0.449064687611,0.0,0.0,0.0,-0.0177085862089,0.999843190693,0,1449616920577964524,/odom,5.26386048495,-0.449064687611,0.0,0.0,0.0,-0.0177085862089,0.999843190693,0,user,1.0,0
1449616920711854794,0,1449616920705873281,/odom,5.27026877933,-0.449452083003,0.0,0.0,0.0,-0.018119914555,0.999835820871,0,1449616920705873281,/odom,5.27026877933,-0.449452083003,0.0,0.0,0.0,-0.018119914555,0.999835820871,0,user,1.0,0
1449616920787035285,0,1449616920781060507,/odom,5.28010997573,-0.442012540075,0.0,0.0,0.0,-0.0134967709798,0.999908914438,0,1449616920781060507,/odom,5.28010997573,-0.442012540075,0.0,0.0,0.0,-0.0134967709798,0.999908914438,0,user,1.0,0
1449616920890852841,0,1449616920883470512,/odom,5.28878786481,-0.448960560892,0.0,0.0,0.0,-0.0173453434167,0.999849558215,0,1449616920883470512,/odom,5.28878786481,-0.448960560892,0.0,0.0,0.0,-0.0173453434167,0.999849558215,0,user,1.0,0
1449616921002976545,0,1449616920980142670,/odom,5.29493737495,-0.446630952623,0.0,0.0,0.0,-0.0144956957498,0.999894931883,0,1449616920980142670,/odom,5.29493737495,-0.446630952623,0.0,0.0,0.0,-0.0144956957498,0.999894931883,0,user,1.0,0
1449616921085616712,0,1449616921079694169,/odom,5.30651198863,-0.448132469965,0.0,0.0,0.0,-0.0161537668966,0.999869519395,0,1449616921079694169,/odom,5.30651198863,-0.448132469965,0.0,0.0,0.0,-0.0161537668966,0.999869519395,0,user,1.0,0
1449616921185665054,0,1449616921181502699,/odom,5.31561373434,-0.44740316589,0.0,0.0,0.0,-0.0151178269646,0.999885719124,0,1449616921181502699,/odom,5.31561373434,-0.44740316589,0.0,0.0,0.0,-0.0151178269646,0.999885719124,0,user,1.0,0
1449616921285192781,0,1449616921278270896,/odom,5.33182574128,-0.446432515296,0.0,0.0,0.0,-0.0136624486973,0.999906664392,0,1449616921278270896,/odom,5.33182574128,-0.446432515296,0.0,0.0,0.0,-0.0136624486973,0.999906664392,0,user,1.0,0
1449616921408763525,0,1449616921378655037,/odom,5.3367792091,-0.454060604791,0.0,0.0,0.0,-0.0183216337762,0.99983214478,0,1449616921378655037,/odom,5.3367792091,-0.454060604791,0.0,0.0,0.0,-0.0183216337762,0.99983214478,0,user,1.0,0
1449616921493280711,0,1449616921481157230,/odom,5.31930590406,-0.453240161355,0.0,0.0,0.0,-0.0181039452829,0.999836110153,0,1449616921481157230,/odom,5.31930590406,-0.453240161355,0.0,0.0,0.0,-0.0181039452829,0.999836110153,0,user,1.0,0
1449616921586163181,0,1449616921579963475,/odom,5.33239402946,-0.453443770353,0.0,0.0,0.0,-0.0179398849841,0.999839067314,0,1449616921579963475,/odom,5.33239402946,-0.453443770353,0.0,0.0,0.0,-0.0179398849841,0.999839067314,0,user,1.0,0
1449616921704148330,0,1449616921692481227,/odom,5.28837210423,-0.434487047556,0.0,0.0,0.0,0.00540276711733,0.999985404947,0,1449616921692481227,/odom,5.28837210423,-0.434487047556,0.0,0.0,0.0,0.00540276711733,0.999985404947,0,user,1.0,0
1449616921810967196,0,1449616921794346226,/odom,5.28484381038,-0.364863055712,0.0,0.0,0.0,0.103898573293,0.994587897809,0,1449616921794346226,/odom,5.28484381038,-0.364863055712,0.0,0.0,0.0,0.103898573293,0.994587897809,0,user,1.0,0
1449616921894934099,0,1449616921881281620,/odom,5.26582630297,-0.298678199449,0.0,0.0,0.0,0.197253153211,0.980352586342,0,1449616921881281620,/odom,5.26582630297,-0.298678199449,0.0,0.0,0.0,0.197253153211,0.980352586342,0,user,1.0,0
1449616922009728904,0,1449616921995654106,/odom,5.24291705015,-0.244153992189,0.0,0.0,0.0,0.278454149432,0.960449523226,0,1449616921995654106,/odom,5.24291705015,-0.244153992189,0.0,0.0,0.0,0.278454149432,0.960449523226,0,user,1.0,0
1449616922087842825,0,1449616922083948417,/odom,5.24355749124,-0.221875457107,0.0,0.0,0.0,0.306384583499,0.951907814336,0,1449616922083948417,/odom,5.24355749124,-0.221875457107,0.0,0.0,0.0,0.306384583499,0.951907814336,0,user,1.0,0
1449616922187935052,0,1449616922184158065,/odom,5.24383967227,-0.20870526577,0.0,0.0,0.0,0.325632133706,0.945496543356,0,1449616922184158065,/odom,5.24383967227,-0.20870526577,0.0,0.0,0.0,0.325632133706,0.945496543356,0,user,1.0,0
1449616922286958212,0,1449616922284621574,/odom,5.2444541018,-0.197239301039,0.0,0.0,0.0,0.342512427307,0.939513298011,0,1449616922284621574,/odom,5.2444541018,-0.197239301039,0.0,0.0,0.0,0.342512427307,0.939513298011,0,user,1.0,0
1449616922381193108,0,1449616922379294380,/odom,5.24965623968,-0.196056251423,0.0,0.0,0.0,0.344430282293,0.938811898433,0,1449616922379294380,/odom,5.24965623968,-0.196056251423,0.0,0.0,0.0,0.344430282293,0.938811898433,0,user,1.0,0
1449616922490180925,0,1449616922483392184,/odom,5.2594104016,-0.199391216172,0.0,0.0,0.0,0.344205649492,0.93889428098,0,1449616922483392184,/odom,5.2594104016,-0.199391216172,0.0,0.0,0.0,0.344205649492,0.93889428098,0,user,1.0,0
1449616922619699139,0,1449616922584395800,/odom,5.26444716938,-0.191025175122,0.0,0.0,0.0,0.352360405074,0.935864383838,0,1449616922584395800,/odom,5.26444716938,-0.191025175122,0.0,0.0,0.0,0.352360405074,0.935864383838,0,user,1.0,0
1449616922708832464,0,1449616922701384524,/odom,5.27507014217,-0.196547309459,0.0,0.0,0.0,0.349020480537,0.937115096541,0,1449616922701384524,/odom,5.27507014217,-0.196547309459,0.0,0.0,0.0,0.349020480537,0.937115096541,0,user,1.0,0
1449616922800339450,0,1449616922783508329,/odom,5.27974242116,-0.19453299596,0.0,0.0,0.0,0.352215860227,0.935918793381,0,1449616922783508329,/odom,5.27974242116,-0.19453299596,0.0,0.0,0.0,0.352215860227,0.935918793381,0,user,1.0,0
1449616922899512293,0,1449616922883912808,/odom,5.28541707747,-0.19452084653,0.0,0.0,0.0,0.352458371115,0.935827492987,0,1449616922883912808,/odom,5.28541707747,-0.19452084653,0.0,0.0,0.0,0.352458371115,0.935827492987,0,user,1.0,0
1449616922988640726,0,1449616922981622763,/odom,5.28556986332,-0.187918370107,0.0,0.0,0.0,0.357857769777,0.933776106254,0,1449616922981622763,/odom,5.28556986332,-0.187918370107,0.0,0.0,0.0,0.357857769777,0.933776106254,0,user,1.0,0
1449616923113774681,0,1449616923101492121,/odom,5.291212213,-0.187848623698,0.0,0.0,0.0,0.358186514688,0.933650052587,0,1449616923101492121,/odom,5.291212213,-0.187848623698,0.0,0.0,0.0,0.358186514688,0.933650052587,0,user,1.0,0
1449616923181439269,0,1449616923178760732,/odom,5.29745848975,-0.188885392401,0.0,0.0,0.0,0.356860921662,0.934157525576,0,1449616923178760732,/odom,5.29745848975,-0.188885392401,0.0,0.0,0.0,0.356860921662,0.934157525576,0,user,1.0,0
1449616923286099026,0,1449616923283601587,/odom,5.29724881689,-0.188501779273,0.0,0.0,0.0,0.357434646745,0.933938152827,0,1449616923283601587,/odom,5.29724881689,-0.188501779273,0.0,0.0,0.0,0.357434646745,0.933938152827,0,user,1.0,0
1449616923384537989,0,1449616923379891464,/odom,5.3083077135,-0.194798676332,0.0,0.0,0.0,0.352896137236,0.935662501292,0,1449616923379891464,/odom,5.3083077135,-0.194798676332,0.0,0.0,0.0,0.352896137236,0.935662501292,0,user,1.0,0
1449616923485085682,0,1449616923481369183,/odom,5.31427973984,-0.188453432309,0.0,0.0,0.0,0.358098809121,0.93368369532,0,1449616923481369183,/odom,5.31427973984,-0.188453432309,0.0,0.0,0.0,0.358098809121,0.93368369532,0,user,1.0,0
1449616923585229030,0,1449616923578505905,/odom,5.31424880656,-0.188397002852,0.0,0.0,0.0,0.358183236895,0.933651310077,0,1449616923578505905,/odom,5.31424880656,-0.188397002852,0.0,0.0,0.0,0.358183236895,0.933651310077,0,user,1.0,0
1449616923686349323,0,1449616923680297045,/odom,5.32084982507,-0.190049591179,0.0,0.0,0.0,0.355890680652,0.934527593721,0,1449616923680297045,/odom,5.32084982507,-0.190049591179,0.0,0.0,0.0,0.355890680652,0.934527593721,0,user,1.0,0
1449616923794810869,0,1449616923789619555,/odom,5.32702477232,-0.197892297391,0.0,0.0,0.0,0.348872722576,0.937170114463,0,1449616923789619555,/odom,5.32702477232,-0.197892297391,0.0,0.0,0.0,0.348872722576,0.937170114463,0,user,1.0,0
1449616923886107826,0,1449616923882689390,/odom,5.30490103993,-0.21404041337,0.0,0.0,0.0,0.336632302659,0.941636178578,0,1449616923882689390,/odom,5.30490103993,-0.21404041337,0.0,0.0,0.0,0.336632302659,0.941636178578,0,user,1.0,0
1449616923986424205,0,1449616923981691400,/odom,5.27704923064,-0.239577639929,0.0,0.0,0.0,0.31600521946,0.948757451235,0,1449616923981691400,/odom,5.27704923064,-0.239577639929,0.0,0.0,0.0,0.31600521946,0.948757451235,0,user,1.0,0
1449616924088068075,0,1449616924080835605,/odom,5.29242723708,-0.221595846682,0.0,0.0,0.0,0.332912884978,0.942957587071,0,1449616924080835605,/odom,5.29242723708,-0.221595846682,0.0,0.0,0.0,0.332912884978,0.942957587071,0,user,1.0,0
1449616924192959766,0,1449616924183031489,/odom,5.30361261802,-0.212858627933,0.0,0.0,0.0,0.338812853177,0.940853788068,0,1449616924183031489,/odom,5.30361261802,-0.212858627933,0.0,0.0,0.0,0.338812853177,0.940853788068,0,user,1.0,0
1449616924291429650,0,1449616924281624511,/odom,5.31174231721,-0.206351798272,0.0,0.0,0.0,0.343132889725,0.939286867783,0,1449616924281624511,/odom,5.31174231721,-0.206351798272,0.0,0.0,0.0,0.343132889725,0.939286867783,0,user,1.0,0
1449616924387297267,0,1449616924379106262,/odom,5.31274475504,-0.201866247347,0.0,0.0,0.0,0.348328463363,0.937372541528,0,1449616924379106262,/odom,5.31274475504,-0.201866247347,0.0,0.0,0.0,0.348328463363,0.937372541528,0,user,1.0,0
1449616924491491610,0,1449616924486734877,/odom,5.31838649718,-0.198575536903,0.0,0.0,0.0,0.349638912612,0.936884534395,0,1449616924486734877,/odom,5.31838649718,-0.198575536903,0.0,0.0,0.0,0.349638912612,0.936884534395,0,user,1.0,0
1449616924606935607,0,1449616924581098577,/odom,5.31689218141,-0.196402342161,0.0,0.0,0.0,0.353103882015,0.935584121555,0,1449616924581098577,/odom,5.31689218141,-0.196402342161,0.0,0.0,0.0,0.353103882015,0.935584121555,0,user,1.0,0
1449616924711620357,0,1449616924693695768,/odom,5.31574097406,-0.194744467002,0.0,0.0,0.0,0.355753853913,0.934579689179,0,1449616924693695768,/odom,5.31574097406,-0.194744467002,0.0,0.0,0.0,0.355753853913,0.934579689179,0,user,1.0,0
1449616924809837689,0,1449616924779136118,/odom,5.31547788521,-0.19436753607,0.0,0.0,0.0,0.356357148875,0.934349818026,0,1449616924779136118,/odom,5.31547788521,-0.19436753607,0.0,0.0,0.0,0.356357148875,0.934349818026,0,user,1.0,0
1449616924929323357,0,1449616924923831808,/odom,5.31511229949,-0.193844925469,0.0,0.0,0.0,0.357194097483,0.934030179771,0,1449616924923831808,/odom,5.31511229949,-0.193844925469,0.0,0.0,0.0,0.357194097483,0.934030179771,0,user,1.0,0
1449616924987320139,0,1449616924981909994,/odom,5.3194963845,-0.191636990783,0.0,0.0,0.0,0.357702576227,0.93383556741,0,1449616924981909994,/odom,5.3194963845,-0.191636990783,0.0,0.0,0.0,0.357702576227,0.93383556741,0,user,1.0,0
1449616925084618551,0,1449616925079555747,/odom,5.32567777423,-0.188512724848,0.0,0.0,0.0,0.358419921225,0.933560474779,0,1449616925079555747,/odom,5.32567777423,-0.188512724848,0.0,0.0,0.0,0.358419921225,0.933560474779,0,user,1.0,0
1449616925183426096,0,1449616925179468866,/odom,5.32437503478,-0.189845775159,0.0,0.0,0.0,0.357444047055,0.933934555108,0,1449616925179468866,/odom,5.32437503478,-0.189845775159,0.0,0.0,0.0,0.357444047055,0.933934555108,0,user,1.0,0
