%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616914355872395,402,0,/odom,bcmd_vector,0,0,0,3.76959359926,-0.481729484302,0.0,0.0,0.0,0.237820049313,0.971309231988,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914383913161,403,0,/odom,bcmd_vector,0,0,0,3.77816360093,-0.480636802005,0.0,0.0,0.0,0.232684331504,0.97255231318,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914422416730,404,0,/odom,bcmd_vector,0,0,0,3.78387693538,-0.47990834714,0.0,0.0,0.0,0.232684331504,0.97255231318,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914470448407,405,0,/odom,bcmd_vector,0,0,0,3.79243491119,-0.478725159351,0.0,0.0,0.0,0.237820049313,0.971309231988,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914506083917,406,0,/odom,bcmd_vector,0,0,0,3.80100491286,-0.477632477055,0.0,0.0,0.0,0.232684331504,0.97255231318,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914549975945,407,0,/odom,bcmd_vector,0,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.123410329369,0.992355727854,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914591517601,408,0,/odom,bcmd_vector,0,0,0,3.81243158176,-0.476175567326,0.0,0.0,0.0,0.123410329369,0.992355727854,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914639655948,409,0,/odom,bcmd_vector,0,0,0,3.82385825066,-0.474718657597,0.0,0.0,0.0,0.0704926362886,0.997512299788,0.255629048119,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914670897125,410,0,/odom,bcmd_vector,0,0,0,3.8295715851,-0.473990202733,0.0,0.0,0.0,0.0704926362886,0.997512299788,0.255629048119,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914727958145,411,0,/odom,bcmd_vector,0,0,0,3.83815265552,-0.472988147962,0.0,0.0,0.0,0.0604683099498,0.998170117511,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914745403745,412,0,/odom,bcmd_vector,0,0,0,3.85243599164,-0.471167010801,0.0,0.0,0.0,0.0657417964397,0.997836668098,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914799000015,413,0,/odom,bcmd_vector,0,0,0,3.85243599164,-0.471167010801,0.0,0.0,0.0,0.0657417964397,0.997836668098,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914832926318,414,0,/odom,bcmd_vector,0,0,0,3.86101706206,-0.47016495603,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914865794969,415,0,/odom,bcmd_vector,0,0,0,3.87245848929,-0.468828883002,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914905324645,416,0,/odom,bcmd_vector,0,0,0,3.8781792029,-0.468160846488,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616914958921837,417,0,/odom,bcmd_vector,0,0,0,3.88962063012,-0.46682477346,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915013102587,418,0,/odom,bcmd_vector,0,0,0,3.90106205735,-0.465488700433,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915028895987,419,0,/odom,bcmd_vector,0,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915074384890,420,0,/odom,bcmd_vector,0,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915116206266,421,0,/odom,bcmd_vector,0,0,0,3.92395502218,-0.462907293815,0.0,0.0,0.0,0.0557144510227,0.998446743671,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915179879106,422,0,/odom,bcmd_vector,0,0,0,3.93254620299,-0.461995978482,0.0,0.0,0.0,0.0504378808796,0.998727200076,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915195260829,423,0,/odom,bcmd_vector,0,0,0,3.9497285646,-0.460173347817,0.0,0.0,0.0,0.0504378808796,0.998727200076,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915232020927,424,0,/odom,bcmd_vector,0,0,0,3.9497285646,-0.460173347817,0.0,0.0,0.0,0.0504378808796,0.998727200076,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915265794399,425,0,/odom,bcmd_vector,0,0,0,3.95545601847,-0.459565804261,0.0,0.0,0.0,0.0504378808796,0.998727200076,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915316456380,426,0,/odom,bcmd_vector,0,0,0,3.96405635018,-0.458745330145,0.0,0.0,0.0,0.0451599024681,0.998979771171,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915351132755,427,0,/odom,bcmd_vector,0,0,0,3.97264753099,-0.457834014812,0.0,0.0,0.0,0.0504378808796,0.998727200076,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915427812318,428,0,/odom,bcmd_vector,0,0,0,3.9812478627,-0.457013540695,0.0,0.0,0.0,0.0451599024681,0.998979771171,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915433861461,429,0,/odom,bcmd_vector,0,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0504378808796,0.998727200076,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915481392449,430,0,/odom,bcmd_vector,0,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0504378808796,0.998727200076,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915509008642,431,0,/odom,bcmd_vector,0,0,0,4.00417292969,-0.454734768501,0.0,0.0,0.0,0.0451599024681,0.998979771171,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915550937494,432,0,/odom,bcmd_vector,0,0,0,4.00990648416,-0.454187785756,0.0,0.0,0.0,0.0451599024681,0.998979771171,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915607139062,433,0,/odom,bcmd_vector,0,0,0,4.01564003863,-0.453640803012,0.0,0.0,0.0,0.0451599024681,0.998979771171,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915644224188,434,0,/odom,bcmd_vector,0,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.0398806631537,0.999204449903,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915666613651,435,0,/odom,bcmd_vector,0,0,0,4.03858244692,-0.451543804882,0.0,0.0,0.0,0.0451599024681,0.998979771171,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915719668321,436,0,/odom,bcmd_vector,0,0,0,4.03858244692,-0.451543804882,0.0,0.0,0.0,0.0459527292961,0.998943615361,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915761703295,437,0,/odom,bcmd_vector,0,0,0,4.04431600139,-0.450996822138,0.0,0.0,0.0,0.0459527292961,0.998943615361,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915806683729,438,0,/odom,bcmd_vector,0,0,0,4.05004955586,-0.450449839393,0.0,0.0,0.0,0.0459527292961,0.998943615361,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915827513390,439,0,/odom,bcmd_vector,0,0,0,4.0643970927,-0.44923393728,0.0,0.0,0.0,0.0406736699609,0.999172483895,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915882663030,440,0,/odom,bcmd_vector,0,0,0,4.0643970927,-0.44923393728,0.0,0.0,0.0,0.0406736699609,0.999172483895,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915926391573,441,0,/odom,bcmd_vector,0,0,0,4.08161413691,-0.447774854744,0.0,0.0,0.0,0.0406736699609,0.999172483895,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915944878239,442,0,/odom,bcmd_vector,0,0,0,4.08735315165,-0.447288493899,0.0,0.0,0.0,0.0406736699609,0.999172483895,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616915987201558,443,0,/odom,bcmd_vector,0,0,0,4.08735315165,-0.447288493899,0.0,0.0,0.0,0.0406736699609,0.999172483895,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916047687230,444,0,/odom,bcmd_vector,0,0,0,4.09309216639,-0.446802133053,0.0,0.0,0.0,0.042259606217,0.999106663816,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916070644524,445,0,/odom,bcmd_vector,0,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916119861142,446,0,/odom,bcmd_vector,0,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916156067520,447,0,/odom,bcmd_vector,0,0,0,4.11318594694,-0.44519088442,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916188442716,448,0,/odom,bcmd_vector,0,0,0,4.11892978099,-0.444765199792,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916238215217,449,0,/odom,bcmd_vector,0,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0346003103375,0.99940123,0.230486192474,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916273438161,450,0,/odom,bcmd_vector,0,0,0,4.13041744909,-0.443913830536,0.0,0.0,0.0,0.0346003103375,0.99940123,0.230486192474,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916304461483,451,0,/odom,bcmd_vector,0,0,0,4.13616128314,-0.443488145908,0.0,0.0,0.0,0.0353934749823,0.999373454685,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916406294344,452,0,/odom,bcmd_vector,0,0,0,4.14190511719,-0.443062461279,0.0,0.0,0.0,0.0353934749823,0.999373454685,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916461203614,453,0,/odom,bcmd_vector,0,0,0,4.15052713501,-0.442515019975,0.0,0.0,0.0,0.0301122917879,0.999546522121,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916494023067,454,0,/odom,bcmd_vector,0,0,0,4.15914288609,-0.441876493033,0.0,0.0,0.0,0.0346003103375,0.99940123,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916523513122,455,0,/odom,bcmd_vector,0,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0338071238985,0.99942837581,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916560374679,456,0,/odom,bcmd_vector,0,0,0,4.16776072608,-0.44126832797,0.0,0.0,0.0,0.028525672647,0.9995930602,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916613007719,457,0,/odom,bcmd_vector,0,0,0,4.16776072608,-0.44126832797,0.0,0.0,0.0,0.028525672647,0.9995930602,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916641730875,458,0,/odom,bcmd_vector,0,0,0,4.17925674984,-0.440538406232,0.0,0.0,0.0,0.0245588193828,0.99969838671,0.222105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916694321997,459,0,/odom,bcmd_vector,0,0,0,4.17925674984,-0.440538406232,0.0,0.0,0.0,0.0245588193828,0.99969838671,0.222105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916732534981,460,0,/odom,bcmd_vector,0,0,0,4.18500652966,-0.440203827621,0.0,0.0,0.0,0.028525672647,0.9995930602,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916756046882,461,0,/odom,bcmd_vector,0,0,0,4.19075454154,-0.439838866752,0.0,0.0,0.0,0.028525672647,0.9995930602,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916814616903,462,0,/odom,bcmd_vector,0,0,0,4.19075454154,-0.439838866752,0.0,0.0,0.0,0.028525672647,0.9995930602,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916863746010,463,0,/odom,bcmd_vector,0,0,0,4.19650432136,-0.439504288142,0.0,0.0,0.0,0.028525672647,0.9995930602,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916884471574,464,0,/odom,bcmd_vector,0,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.028525672647,0.9995930602,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616916961107078,465,0,/odom,bcmd_vector,0,0,0,4.20512810712,-0.438987229097,0.0,0.0,0.0,0.0248302678327,0.999691681369,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917004752740,466,0,/odom,bcmd_vector,0,0,0,4.21087965488,-0.438683032746,0.0,0.0,0.0,0.0248302678327,0.999691681369,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917030999654,467,0,/odom,bcmd_vector,0,0,0,4.2166294347,-0.438348454136,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917052626054,468,0,/odom,bcmd_vector,0,0,0,4.2166294347,-0.438348454136,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917071924779,469,0,/odom,bcmd_vector,0,0,0,4.22238098245,-0.438044257786,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917111631418,470,0,/odom,bcmd_vector,0,0,0,4.22238098245,-0.438044257786,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917174576019,471,0,/odom,bcmd_vector,0,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.028525672647,0.9995930602,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917200952156,472,0,/odom,bcmd_vector,0,0,0,4.23388231003,-0.437405482825,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917252252505,473,0,/odom,bcmd_vector,0,0,0,4.23388231003,-0.437405482825,0.0,0.0,0.0,0.0248302678327,0.999691681369,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917276689003,474,0,/odom,bcmd_vector,0,0,0,4.23963385778,-0.437101286474,0.0,0.0,0.0,0.0248302678327,0.999691681369,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917357314117,475,0,/odom,bcmd_vector,0,0,0,4.23963385778,-0.437101286474,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917382154058,476,0,/odom,bcmd_vector,0,0,0,4.2453868523,-0.436827489369,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917403542838,477,0,/odom,bcmd_vector,0,0,0,4.25113840006,-0.436523293018,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917447642725,478,0,/odom,bcmd_vector,0,0,0,4.2540156207,-0.436401594089,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917482318294,479,0,/odom,bcmd_vector,0,0,0,4.25689139458,-0.436249495913,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917537540582,480,0,/odom,bcmd_vector,0,0,0,4.26264294234,-0.435945299563,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917570000430,481,0,/odom,bcmd_vector,0,0,0,4.26552016298,-0.435823600633,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917626043040,482,0,/odom,bcmd_vector,0,0,0,4.26839593686,-0.435671502458,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917659861107,483,0,/odom,bcmd_vector,0,0,0,4.2712731575,-0.435549803528,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917690250028,484,0,/odom,bcmd_vector,0,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917722441453,485,0,/odom,bcmd_vector,0,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917764531711,486,0,/odom,bcmd_vector,0,0,0,4.28278204007,-0.435063007811,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917806155267,487,0,/odom,bcmd_vector,0,0,0,4.28278204007,-0.435063007811,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917835684430,488,0,/odom,bcmd_vector,0,0,0,4.28853760678,-0.43485002279,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917903393598,489,0,/odom,bcmd_vector,0,0,0,4.28853760678,-0.43485002279,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917915483326,490,0,/odom,bcmd_vector,0,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616917953257980,491,0,/odom,bcmd_vector,0,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918003655034,492,0,/odom,bcmd_vector,0,0,0,4.30004648935,-0.434363227072,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918045646037,493,0,/odom,bcmd_vector,0,0,0,4.30580205606,-0.434150242051,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918075503575,494,0,/odom,bcmd_vector,0,0,0,4.31155649735,-0.433906844192,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918133925510,495,0,/odom,bcmd_vector,0,0,0,4.31155649735,-0.433906844192,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918151694079,496,0,/odom,bcmd_vector,0,0,0,4.31731206406,-0.433693859171,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918201023862,497,0,/odom,bcmd_vector,0,0,0,4.31731206406,-0.433693859171,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918242690907,498,0,/odom,bcmd_vector,0,0,0,4.32019041013,-0.433602573079,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918271089306,499,0,/odom,bcmd_vector,0,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918343875262,500,0,/odom,bcmd_vector,0,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0142642875739,0.999898259874,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918375601741,501,0,/odom,bcmd_vector,0,0,0,4.33746048656,-0.433054856529,0.0,0.0,0.0,0.0142642875739,0.999898259874,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918402267392,502,0,/odom,bcmd_vector,0,0,0,4.33746048656,-0.433054856529,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918454381982,503,0,/odom,bcmd_vector,0,0,0,4.33746048656,-0.433054856529,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918486124391,504,0,/odom,bcmd_vector,0,0,0,4.34609632874,-0.432811421286,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.170422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918514604182,505,0,/odom,bcmd_vector,0,0,0,4.34609632874,-0.432811421286,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918558839444,506,0,/odom,bcmd_vector,0,0,0,4.34897467481,-0.432720135195,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918594657419,507,0,/odom,bcmd_vector,0,0,0,4.35185382485,-0.432659272136,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918630690021,508,0,/odom,bcmd_vector,0,0,0,4.35473217092,-0.432567986044,0.0,0.0,0.0,0.0142642875739,0.999898259874,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918674371868,509,0,/odom,bcmd_vector,0,0,0,4.36048886306,-0.43238541386,0.0,0.0,0.0,0.0142642875739,0.999898259874,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918741300655,510,0,/odom,bcmd_vector,0,0,0,4.3633680131,-0.432324550801,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918758897318,511,0,/odom,bcmd_vector,0,0,0,4.3691255092,-0.432172401651,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918810102544,512,0,/odom,bcmd_vector,0,0,0,4.3691255092,-0.432172401651,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918853428867,513,0,/odom,bcmd_vector,0,0,0,4.37488380928,-0.432050675533,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918897491645,514,0,/odom,bcmd_vector,0,0,0,4.38064210936,-0.431928949415,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616918927879788,515,0,/odom,bcmd_vector,0,0,0,4.38352045543,-0.431837663323,0.0,0.0,0.0,0.0142642875739,0.999898259874,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919003489020,516,0,/odom,bcmd_vector,0,0,0,4.38352045543,-0.431837663323,0.0,0.0,0.0,0.0142642875739,0.999898259874,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919027588650,517,0,/odom,bcmd_vector,0,0,0,4.38927923792,-0.431746367035,0.0,0.0,0.0,0.0036967142422,0.999993167129,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919057522034,518,0,/odom,bcmd_vector,0,0,0,4.39215838796,-0.431685503976,0.0,0.0,0.0,0.00898062628141,0.999959673363,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919119463373,519,0,/odom,bcmd_vector,0,0,0,4.39791668803,-0.431563777858,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919150614861,520,0,/odom,bcmd_vector,0,0,0,4.39791668803,-0.431563777858,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919162680958,521,0,/odom,bcmd_vector,0,0,0,4.40367498811,-0.43144205174,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919211863342,522,0,/odom,bcmd_vector,0,0,0,4.40367498811,-0.43144205174,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919240419901,523,0,/odom,bcmd_vector,0,0,0,4.4094337706,-0.431350755452,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919281196754,524,0,/odom,bcmd_vector,0,0,0,4.4094337706,-0.431350755452,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616919314841967,525,0,/odom,bcmd_vector,0,0,0,4.41231340306,-0.431320322223,0.0,0.0,0.0,0.0036967142422,0.999993167129,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
